date,ex_Ea,ex_Q,ex_Sink,in_ps,in_pr,in_pim,in_psm,in_pby,in_pin,in_ptf,in_m,in_mim,in_msm,in_sas,in_sro,in_inf,in_pc,in_excs,in_qres,in_sep,in_gad,in_ras,in_bas,in_snk,in_ein,in_eim,in_ea,in_et,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6,ss_S7
01/22/1989,0.63545547060368,0.0188456465861976,0.00637244916490773,0,0,0,0,0,0,0,2.38418579101562e-07,2.26497650146484e-07,1.19209289550781e-08,0,4.320310233587e-11,1.18777258527423e-08,0,0,0,0,0.000271728642092777,0.0124731973780868,0.00637244916490773,0.00637244916490773,0.00554199862832031,0.607235689024826,0.0226777829505342,4.60971415319416e-64,2.38418579101562e-07,0.00554199862832031,0.607235689024826,2.25888458994822,0.0356925867927935,0.20672762330129,0.127448983443793
01/23/1989,0.339159129217623,0.0174444080305425,0.00580463921913196,0,0,0,0,0,0,0,1.19209289550781e-07,1.13248825073242e-07,5.96046447753906e-09,0,2.15043451315355e-11,5.93896013240753e-09,0,0,0,0,0.000253079501477242,0.0116397687899062,0.00580463921913196,0.00580463921913196,0.00277099931416016,0.303617901136825,0.0327702287666371,2.51530954452017e-30,1.19209289550781e-07,0.00277099931416016,0.303617901136825,2.22611436712055,0.0356925867927935,0.194834775009907,0.116092784507007
01/24/1989,0.193628779345232,0.0161616547820721,0.00528766576798324,0,0,0,0,0,0,0,5.96046447753906e-08,5.66244125366211e-08,2.98023223876953e-09,0,1.06922033647982e-11,2.96954003540473e-09,0,0,0,0,0.00023586249512213,0.0108739890033966,0.00528766576798324,0.00528766576798324,0.00138549965708008,0.151808978880619,0.0404343008075292,3.54272616996111e-15,5.96046447753906e-08,0.00138549965708008,0.151808978880619,2.18568006928256,0.03569258679279,0.183724923511388,0.105753315466162
01/25/1989,0.121010560780064,0.0149860294155494,0.00481696659611217,0,0,0,0,0,0,0,2.98023223876953e-08,2.83122062683105e-08,1.49011611938477e-09,0,5.31316654659213e-12,1.48480295283817e-09,0,0,0,0,0.000219949739738066,0.010169062814124,0.00481696659611217,0.00481696659611217,0.000692749828540039,0.0759045035964126,0.0444132831366527,2.42184585657247e-08,2.98023223876953e-08,0.000692749828540039,0.0759045035964126,2.14126678763071,0.0356925625743314,0.173335910957526,0.0963393320136761
01/26/1989,1.53942041885487,3.62869122098162,0.00438838904158319,0,7.83,7.4385,0.3915,0.371925,0.019575,0,1.49011611938477e-08,1.41561031341553e-08,7.45058059692383e-10,3.61338943286434,0.00139437716866311,0.370530623576395,0,0,0,0,0.000205226901154041,0.00951902190703057,0.00438838904158319,0.00438838904158319,0.01013387491427,1.5274390168,0.00184752714059745,0,1.49011611938477e-08,0.01013387491427,2.37357606808817,2.5099498840665,0.0356925625743314,0.163611662149341,0.0877677808316638
01/27/1989,1.46698292755197,1.23876816924565,0.00399815328890935,0,2.82,2.679,0.141,0.13395,0.00705,0,7.45058059692383e-09,7.07805156707764e-09,3.72529029846191e-10,1.22534044872125,0.000510959020446897,0.133439041352082,0,0,0,0,0.000191591524400842,0.00891860821504374,0.00399815328890935,0.00399815328890935,0.00859193745713501,1.45650727155,0.00188371854483404,0,7.45058059692383e-09,0.00859193745713501,2.37072835489497,2.64150520687375,0.0356925625743314,0.154501462409897,0.079963065778246
01/28/1989,1.76795233960069,0.20408347588068,0.00364281896900671,0,2,1.9,0.1,0.095,0.005,0,3.72529029846191e-09,3.53902578353882e-09,1.86264514923096e-10,0.191710743498357,0.000366740122998144,0.0946332600632664,0,0,0,0,0.000178951539901712,0.00836317329031871,0.00364281896900671,0.00364281896900671,0.00679596872856751,1.7586999583,0.00245641257212655,0,3.72529029846191e-09,0.00679596872856751,2.32031765663564,2.73368205436489,0.0356925625743314,0.145959337579676,0.0728563793801342
01/29/1989,1.16864323887927,0.0111678513193387,0.00331925470021225,0,0,0,0,0,0,0,1.86264514923096e-09,1.76951289176941e-09,9.31322574615479e-11,0,3.59294104808737e-13,9.27729633567391e-11,0,0,0,0,0.000167224049973201,0.00784859661876719,0.00331925470021225,0.00331925470021225,0.00339798436428375,1.16015883327104,0.00508642124394929,0,1.86264514923096e-09,0.00339798436428375,1.16015882513411,2.72859563321372,0.0356925625743314,0.137943516910936,0.0663850940296829
01/30/1989,0.61744508979326,0.0103958250137538,0.00302461037582737,0,0,0,0,0,0,0,9.31322574615479e-10,8.84756445884705e-10,4.65661287307739e-11,0,1.78820522095134e-13,4.63873082086788e-11,0,0,0,0,0.000156334238551166,0.00737121463774757,0.00302461037582737,0.00302461037582737,0.00169899218214188,0.580079413009436,0.0356666846016828,4.4286400467614e-54,9.31322574615479e-10,0.00169899218214188,0.580079413009436,2.69292894865842,0.0356925625743314,0.130415968034637,0.0604922075165794
01/31/1989,0.341363625630766,0.00968405393589839,0.00275629190643482,0,0,0,0,0,0,0,4.65661287307739e-10,4.42378222942352e-10,2.3283064365387e-11,0,8.88254262538726e-14,2.31942389391331e-11,0,0,0,0,0.000146214463344988,0.00692776202937474,0.00275629190643482,0.00275629190643482,0.000849496091070938,0.290039706725907,0.050474422813788,2.36497633373715e-24,4.65661287307739e-10,0.000849496091070938,0.290039706725907,2.64245452586783,0.0356925625743314,0.123341991541917,0.0551258381670547
02/01/1989,0.20370521693354,0.00902725802792646,0.00251193825259803,0,0,0,0,0,0,0,2.3283064365387e-10,2.21189111471176e-10,1.16415321826935e-11,0,4.40751823146446e-14,1.15974570003788e-11,0,0,0,0,0.000136803423510181,0.00651531977528436,0.00251193825259803,0.00251193825259803,0.000424748045535469,0.145019853473548,0.0582606154142837,1.72372122342463e-13,2.3283064365387e-10,0.000424748045535469,0.145019853473548,2.58419391046514,0.035692562574159,0.116689868343123,0.0502387650853688
02/02/1989,0.135203470813323,0.00842067336981648,0.00228940047911695,0,0,0,0,0,0,0,1.16415321826935e-10,1.10594555735588e-10,5.82076609134674e-12,0,2.18566010634096e-14,5.79890949028333e-12,0,0,0,0,0.000128045484347868,0.00613127289067767,0.00228940047911695,0.00228940047911695,0.000212374022767735,0.0725099267920713,0.0624810369941298,1.33004354405022e-07,1.16415321826935e-10,0.000212374022767735,0.0725099267920713,2.52171287347681,0.0356924295698046,0.110430549968097,0.0457880096114828
02/03/1989,0.0927855411264482,0.0078599953998826,0.00208672271088799,0,0,0,0,0,0,0,5.82076609134674e-11,5.5297277867794e-11,2.91038304567337e-12,0,1.08465777779825e-14,2.89953646789539e-12,0,0,0,0,0.000119890053515564,0.00577327268898377,0.00208672271088799,0.00208672271088799,0.000106187011383867,0.0362549634236843,0.0564243904470317,2.4434833112712e-10,5.82076609134674e-11,0.000106187011383867,0.0362549634236843,2.46528848303268,0.0356924293254563,0.104537387225598,0.0417344542432224
02/04/1989,0.0499471658478674,0.00734132973061363,0.0019021247850231,0,0,0,0,0,0,0,2.91038304567337e-11,2.7648638933897e-11,1.45519152283669e-12,0,5.40028418711988e-15,1.44979123864957e-12,0,0,0,0,0.000112291049564219,0.00543920494558513,0.0019021247850231,0.0019021247850231,5.30935056919336e-05,0.0181274817256665,0.031766590616509,2.14191227134543e-46,2.91038304567337e-11,5.30935056919336e-05,0.0181274817256665,2.43352189241762,0.0356924293254563,0.0989858912304487,0.0380424957227404
02/05/1989,0.0316591207806766,0.00686114877612817,0.00173398646073644,0,0,0,0,0,0,0,1.45519152283669e-11,1.38243194669485e-11,7.27595761418343e-13,0,2.6919701560385e-15,7.24903791262304e-13,0,0,0,0,0.000105206432980421,0.00512716231538904,0.00173398646073644,0.00173398646073644,2.65467528459668e-05,0.00906374086974539,0.0225688331580852,6.63075969075107e-79,1.45519152283669e-11,2.65467528459668e-05,0.00906374086974539,2.41095305926026,0.0356924293254563,0.0937535224820792,0.0346797292342479
02/06/1989,0.202201144435437,0.00648304687805483,0.00158083304594318,1.48863847249111e-64,0.38,0.361,0.019,0.01805,0.00095,0,7.27595761418343e-12,6.91215973347425e-12,3.63797880709171e-13,0,6.67933689446884e-05,0.0179832066314191,0,0,0,0,9.85977936256841e-05,0.00483542046316696,0.00158083304594318,0.00158083304594318,0.000488273376422984,0.185031870438329,0.0166810006206849,1.42931178853898e-120,7.27595761418343e-12,0.000488273376422984,0.185031870438329,2.41225526527099,0.0356924293254563,0.0888195042252865,0.0316166609359873
02/07/1989,0.119631654137596,0.00600373966156213,0.00144132231399179,0,0,0,0,0,0,0,3.63797880709171e-12,3.45607986673713e-12,1.81898940354586e-13,0,6.70677940698632e-16,1.81228262413887e-13,0,0,0,0,9.24299868726631e-05,0.00456241734756967,0.00144132231399179,0.00144132231399179,0.000244136688211492,0.0925159352208924,0.0268715822284921,5.53635341436826e-58,3.63797880709171e-12,0.000244136688211492,0.0925159352208924,2.38538368304268,0.0356924293254563,0.0841646568908442,0.0288264462948763
02/08/1989,0.0842525212691373,0.00562096778762284,0.0013142325951618,0,0,0,0,0,0,0,1.81898940354586e-12,1.72803993336856e-12,9.09494701772928e-14,0,3.33624816020429e-16,9.06158453612724e-14,0,0,0,0,8.66708119096549e-05,0.0043067351924607,0.0013142325951618,0.0013142325951618,0.000122068344105746,0.0462579676113102,0.0378724853137213,1.09419570516817e-27,1.81898940354586e-12,0.000122068344105746,0.0462579676113102,2.34751119772905,0.0356924293254563,0.0797712508864739,0.0262846519164624
02/09/1989,0.0658881526118337,0.00526553669299241,0.0011984519377945,0,0,0,0,0,0,0,9.09494701772928e-13,8.64019966684282e-13,4.54747350886464e-14,0,1.65846123767226e-16,4.53088889648792e-14,0,0,0,0,8.12907266606059e-05,0.00406708475519774,0.0011984519377945,0.0011984519377945,6.10341720528729e-05,0.0231289838060871,0.0426981346336937,4.99831651264919e-18,9.09494701772928e-13,6.10341720528729e-05,0.0231289838060871,2.3048130630954,0.0356924293254563,0.0756228754046155,0.023969038767534
02/10/1989,0.0561387629816528,0.00493525980725917,0.00109296824326617,0,0,0,0,0,0,0,4.54747350886464e-13,4.32009983342141e-13,2.27373675443232e-14,0,8.24190360829455e-17,2.26549485082403e-14,0,0,0,0,7.62625945833913e-05,0.00384229156399291,0.00109296824326617,0.00109296824326617,3.05170860264365e-05,0.0115644919032596,0.044543753992226,1.40771708946958e-13,4.54747350886464e-13,3.05170860264365e-05,0.0115644919032596,2.2602693091032,0.0356924293253155,0.0717043212460392,0.021859364875585
02/11/1989,0.0533107914424202,0.00462814413561931,0.000996860287537534,0,0,0,0,0,0,0,2.27373675443232e-13,2.1600499167107e-13,1.13686837721616e-14,0,4.09407047479597e-17,1.13277430674136e-14,0,0,0,0,7.15614592930777e-05,0.00363128384808173,0.000996860287537534,0.000996860287537534,1.52585430132182e-05,0.00578224595173779,0.0475132565561903,3.03914789092201e-08,2.27373675443232e-13,1.52585430132182e-05,0.00578224595173779,2.21275605254702,0.0356923989338366,0.0680014759386644,0.019937205759803
02/12/1989,0.0697992386081505,0.00434237147696744,0.000909289549788273,0,0,0,0,0,0,0,1.13686837721616e-13,1.08002495835535e-13,5.6843418860808e-15,0,2.0311957377744e-17,5.66402992870306e-15,0,0,0,0,6.71643435322585e-05,0.00343308192717915,0.000909289549788273,0.000909289549788273,7.62927150660912e-06,0.00289112297592289,0.0559932290078537,0.0109072573528673,1.13686837721616e-13,7.62927150660912e-06,0.00289112297592289,2.15676282353917,0.0247851415809693,0.064501229667953,0.0181857910037588
02/13/1989,0.0713971936569468,0.00407628163797537,0.000829492775735923,0,0,0,0,0,0,0,5.6843418860808e-14,5.40012479177676e-14,2.8421709430404e-15,0,1.00687232663818e-17,2.83210221977402e-15,0,0,0,0,6.30500694961078e-05,0.00324678886223943,0.000829492775735923,0.000829492775735923,3.81463575330456e-06,0.00144556148798845,0.0616902424630103,0.0082575750701947,5.6843418860808e-14,3.81463575330456e-06,0.00144556148798845,2.09507258107616,0.0165275665107746,0.0611913907362174,0.016589855521783
02/14/1989,0.0670268604670757,0.00382835740888042,0.000756775209702939,0,0,0,0,0,0,0,2.8421709430404e-14,2.70006239588838e-14,1.4210854715202e-15,0,4.99140447632192e-18,1.41609406704388e-15,0,0,0,0,5.91990979307787e-05,0.00307158219917748,0.000756775209702939,0.000756775209702939,1.90731787665228e-06,0.000722780744007724,0.0607420684756584,0.00556010392953289,2.8421709430404e-14,1.90731787665228e-06,0.000722780744007724,2.03433051260051,0.0109674625812417,0.0580606094391092,0.0151355042003079
02/15/1989,0.05405680621464,0.0035972110973986,0.000690504435388551,0,0,0,0,0,0,0,1.4210854715202e-14,1.35003119794419e-14,7.105427357601e-16,0,2.4778846416827e-18,7.08064851118418e-16,0,0,0,0,5.55933837726384e-05,0.00290670666201005,0.000690504435388551,0.000690504435388551,9.5365893832614e-07,0.000361390372010612,0.0503887009460298,0.00330576123766127,1.4210854715202e-14,9.5365893832614e-07,0.000361390372010612,1.98394181165448,0.00766170134358042,0.0550983093933265,0.0138100887133035
02/16/1989,1.6291161506671,0.00395481691770203,0.0006301047708894,0,3.39,3.2205,0.1695,0.161025,0.008475,0,7.105427357601e-15,6.75015598972095e-15,3.5527136788005e-16,1.6804724278785e-13,0.000573244479921143,0.160451755520079,0,0,0,0,5.22162462633275e-05,0.00275146766672344,0.0006301047708894,0.0006301047708894,0.00423797682946916,1.61043069518592,0.0144474786517102,2.120415593945e-105,7.105427357601e-15,0.00423797682946916,1.61043069518592,2.12994608852285,0.00766170134358042,0.0522946254803397,0.012602095417788
02/17/1989,1.0758764716756,1.90423883475895,0.000575052166838656,0,3.93,3.7335,0.1965,0.186675,0.009825,0,3.5527136788005e-15,3.37507799486048e-15,1.77635683940025e-16,1.90037683137628,0.000681725628143642,0.185993274371857,0,0,0,0,4.90522526624361e-05,0.00260522558769029,0.000575052166838656,0.000575052166838656,0.00703148841473458,1.067652769,0.00119221426086141,0,3.5527136788005e-15,0.00703148841473458,2.37590109480965,2.31474714863384,0.00766170134358042,0.049640347639987,0.0115010433367731
02/18/1989,1.19768994228647,0.0029922601562391,0.000524869565853792,0,0,0,0,0,0,0,1.77635683940025e-15,1.68753899743024e-15,8.88178419700125e-17,0,3.24082213770817e-19,8.84937597562417e-17,0,0,0,0,4.60871120103043e-05,0.0024673905903853,0.000524869565853792,0.000524869565853792,0.00351574420736729,1.18795054740482,0.00622365067427501,0,1.77635683940025e-15,0.00351574420736729,1.18795054740482,2.30852349795957,0.00766170134358042,0.0471268699375914,0.0104973913170758
02/19/1989,0.621848589037001,0.0028165407621304,0.00047912267716442,0,0,0,0,0,0,0,8.88178419700125e-16,8.43769498715119e-16,4.44089209850063e-17,0,1.61463950142881e-19,4.42474570348634e-17,0,0,0,0,4.33075805422136e-05,0.00233741808496598,0.00047912267716442,0.00047912267716442,0.00175787210368365,0.593975273702412,0.026115443230905,4.64760677971526e-53,8.88178419700125e-16,0.00175787210368365,0.593975273702412,2.28240805472866,0.00766170134358042,0.0447461442720832,0.00958245354328921
02/20/1989,0.351402825209265,0.00265222076300009,0.00043741613266722,0,0,0,0,0,0,0,4.44089209850063e-16,4.21884749357559e-16,2.22044604925031e-17,0,8.01426739151321e-20,2.2124317818588e-17,0,0,0,0,4.07013753903207e-05,0.00221480463033287,0.00043741613266722,0.00043741613266722,0.000878936051841823,0.296987636851206,0.0533299717226275,0.000206280583589739,4.44089209850063e-16,0.000878936051841823,0.296987636851206,2.22907808300603,0.00745542075999068,0.04249063826636,0.00874832265334509
02/21/1989,0.209904501454101,0.00249847426197629,0.000399389988630512,0,0,0,0,0,0,0,2.22044604925031e-16,2.1094237467878e-16,1.11022302462516e-17,0,3.97474054428388e-20,1.10624828408087e-17,0,0,0,0,3.82570965267432e-05,0.00209908427334578,0.000399389988630512,0.000399389988630512,0.000439468025920911,0.148493818425603,0.0586296401759166,0.00234157482666055,2.22044604925031e-16,0.000439468025920911,0.148493818425603,2.17044844283012,0.00511384593333013,0.0403532968964875,0.00798779977261081
02/22/1989,0.131508036119777,0.00235454180958604,0.000364716542098825,0,0,0,0,0,0,0,1.11022302462516e-16,1.0547118733939e-16,5.55111512312578e-18,0,1.9720474912158e-20,5.53139464821363e-18,0,0,0,0,3.59641559702293e-05,0.00198982526748721,0.000364716542098825,0.000364716542098825,0.000219734012960456,0.0742469092128017,0.0554666408043636,0.001574752089651,1.11022302462516e-16,0.000219734012960456,0.0742469092128017,2.11498180202575,0.00353909384367914,0.03832750747303,0.00729433084438339
02/23/1989,0.0935178172373648,0.00221972454743779,0.000333097434338452,0,0,0,0,0,0,0,5.55111512312578e-17,5.27355936696949e-17,2.77555756156289e-18,0,9.78402181968348e-21,2.76577353974321e-18,0,0,0,0,3.38127132051442e-05,0.00188662711309934,0.000333097434338452,0.000333097434338452,0.000109867006480228,0.0371234546064009,0.0551782463416522,0.00110624928283146,5.55111512312578e-17,0.000109867006480228,0.0371234546064009,2.0598035556841,0.00243284456084768,0.0364070676467256,0.00666194868891163
02/24/1989,0.0776883787293416,0.00209337893091731,0.000304261013813835,0,0,0,0,0,0,0,2.77555756156289e-17,2.63677968348475e-17,1.38777878078145e-18,0,4.85177005727735e-21,1.38292701072417e-18,0,0,0,0,3.17936169011356e-05,0.00178911791710347,0.000304261013813835,0.000304261013813835,5.49335032401139e-05,0.0185617273032005,0.0582667953093619,0.000804922613539177,2.77555756156289e-17,5.49335032401139e-05,0.0185617273032005,2.00153676037474,0.0016279219473085,0.034586156112721,0.0060852202781851
02/25/1989,0.070395782093415,0.00197491192652789,0.000277959937626338,0,0,0,0,0,0,0,1.38777878078145e-17,1.31838984174237e-17,6.93889390390723e-19,0,2.40498530735975e-21,6.91484405083363e-19,0,0,0,0,2.98983512950866e-05,0.00169695198890155,0.000277959937626338,0.000277959937626338,2.7466751620057e-05,0.00928086365160024,0.0605235624028845,0.000563889287310241,1.38777878078145e-17,2.7466751620057e-05,0.00928086365160024,1.94101319797186,0.00106403265999826,0.0328593057725243,0.00555919875422751
