date,ex_Ea,ex_Q,in_ea,in_qse,ss_S1
02/13/1989,0.831724305441681,0,0.831724305441681,0,29.8590886751502
02/14/1989,0.820016796175353,0,0.820016796175353,0,29.0390718789749
02/15/1989,0.681092282185535,0,0.681092282185535,0,28.3579795967893
02/16/1989,0.695819515212142,0,0.695819515212142,0,31.0521600815772
02/17/1989,0.385157690385146,0,0.385157690385146,0,34.597002391192
02/18/1989,0.489495726304067,0,0.489495726304067,0,34.107506664888
02/19/1989,0.560890511865947,0,0.560890511865947,0,33.546616153022
02/20/1989,0.836445391037282,0,0.836445391037282,0,32.7101707619848
02/21/1989,0.86044614246111,0,0.86044614246111,0,31.8497246195236
02/22/1989,0.793000877493922,0,0.793000877493922,0,31.0567237420297
02/23/1989,0.778070203066339,0,0.778070203066339,0,30.2786535389634
02/24/1989,0.816367331860813,0,0.816367331860813,0,29.4622862071026
02/25/1989,0.846296354145292,0,0.846296354145292,0,28.6159898529573
02/26/1989,0.870916107276471,0,0.870916107276471,0,27.7450737456808
02/27/1989,0.871840565789692,0,0.871840565789692,0,26.8732331798911
02/28/1989,0.797047649959077,0,0.797047649959077,0,26.076185529932
03/01/1989,0.499679578541321,0,0.499679578541321,0,25.5765059513907
03/02/1989,0.665665910972002,0,0.665665910972002,0,24.9108400404187
03/03/1989,0.710709836629774,0,0.710709836629774,0,24.2001302037889
03/04/1989,0.702599941467433,0,0.702599941467433,0,23.4975302623215
03/05/1989,0.570974677234462,0,0.570974677234462,0,22.926555585087
03/06/1989,0.530853530459546,0,0.530853530459546,0,22.3957020546275
03/07/1989,0.540194553950578,0,0.540194553950578,0,21.8555075006769
03/08/1989,0.556796361558778,0,0.556796361558778,0,21.2987111391181
03/09/1989,0.565208475445519,0,0.565208475445519,0,20.7335026636726
03/10/1989,0.587341217736446,0,0.587341217736446,0,20.1461614459362
03/11/1989,0.597149591945653,0,0.597149591945653,0,19.5490118539905
03/12/1989,0.603956690922219,0,0.603956690922219,0,18.9450551630683
03/13/1989,0.604038848745217,0,0.604038848745217,0,18.3410163143231
03/14/1989,0.607921565268541,0,0.607921565268541,0,17.7330947490546
03/15/1989,0.557024747209435,0,0.557024747209435,0,17.1760700018451
03/16/1989,0.513190643755843,0,0.513190643755843,0,16.6628793580893
03/17/1989,0.518463566758467,0,0.518463566758467,0,16.1444157913308
03/18/1989,0.501431500017709,0,0.501431500017709,0,15.6429842913131
03/19/1989,0.534816226642024,0,0.534816226642024,0,17.7781680646711
03/20/1989,0.626449398364654,0,0.626449398364654,0,18.4217186663064
03/21/1989,0.574202766652498,0,0.574202766652498,0,17.8475158996539
03/22/1989,0.48428619502614,0,0.48428619502614,0,17.3632297046278
03/23/1989,0.534041697465738,0,0.534041697465738,0,16.829188007162
03/24/1989,0.547230874027826,0,0.547230874027826,0,16.2819571331342
03/25/1989,0.495921149708778,0,0.495921149708778,0,15.7860359834254
03/26/1989,0.477318318773033,0,0.477318318773033,0,15.3087176646524
03/27/1989,0.512254831223453,0,0.512254831223453,0,14.796462833429
03/28/1989,0.506431088679299,0,0.506431088679299,0,14.2900317447497
03/29/1989,0.522571612176095,0,0.522571612176095,0,13.7674601325736
03/30/1989,0.522747321862119,0,0.522747321862119,0,13.2447128107114
03/31/1989,0.479941526333314,0,0.479941526333314,0,12.7647712843781
04/01/1989,0.440029078781461,0,0.440029078781461,0,12.3247422055967
04/02/1989,0.460073195498784,0,0.460073195498784,0,11.8646690100979
04/03/1989,0.468256315408774,0,0.468256315408774,0,11.3964126946891
04/04/1989,0.446132417937403,0,0.446132417937403,0,10.9502802767517
04/05/1989,0.360392224509256,0,0.360392224509256,0,10.5898880522424
04/06/1989,0.392019252666226,0,0.392019252666226,0,10.1978687995762
04/07/1989,0.405755707364554,0,0.405755707364554,0,9.79211309221167
04/08/1989,0.413411150869936,0,0.413411150869936,0,9.37870194134173
04/09/1989,0.316762107953732,0,0.316762107953732,0,9.061939833388
04/10/1989,0.228675022344914,0,0.228675022344914,0,8.83326481104308
04/11/1989,0.194706612898432,0,0.194706612898432,0,8.63855819814465
04/12/1989,0.233616412709127,0,0.233616412709127,0,13.0349417854355
04/13/1989,0.369855432021393,0,0.369855432021393,0,21.8450863534141
04/14/1989,0.532981222448699,0,0.532981222448699,0,21.3121051309654
04/15/1989,0.741597542851895,0,0.741597542851895,0,20.5705075881135
04/16/1989,0.825399324624844,0,0.825399324624844,0,19.7451082634887
04/17/1989,0.822328977677846,0,0.822328977677846,0,18.9227792858108
04/18/1989,0.765810977982613,0,0.765810977982613,0,18.1569683078282
04/19/1989,0.686763904335501,0,0.686763904335501,0,17.4702044034927
04/20/1989,0.723118077915535,0,0.723118077915535,0,16.7470863255772
04/21/1989,0.726512807415772,0,0.726512807415772,0,16.0205735181614
04/22/1989,0.699221943025333,0,0.699221943025333,0,15.3213515751361
04/23/1989,0.669361043145608,0,0.669361043145608,0,14.6519905319905
04/24/1989,0.634615425278838,0,0.634615425278838,0,14.0173751067116
04/25/1989,0.566918146736459,0,0.566918146736459,0,13.4504569599752
04/26/1989,0.535663514889252,0,0.535663514889252,0,13.7247934450859
04/27/1989,0.822012570488816,0,0.822012570488816,0,20.8527808745971
04/28/1989,1.53983798575886,0,1.53983798575886,0,40.5029428888383
04/29/1989,2.08136672079387,0,2.08136672079387,0,46.7315761680444
04/30/1989,2.09003872131409,0,2.09003872131409,0,44.6415374467303
05/01/1989,1.90879650188975,0,1.90879650188975,0,42.7327409448406
05/02/1989,1.82668686904262,0,1.82668686904262,0,40.9060540757979
05/03/1989,1.8167293318145,0,1.8167293318145,0,39.0893247439834
05/04/1989,1.72852933466045,0,1.72852933466045,0,37.360795409323
05/05/1989,1.63884195665516,0,1.63884195665516,0,35.7219534526678
05/06/1989,1.50458026907089,0,1.50458026907089,0,34.2173731835969
05/07/1989,1.57517999467739,0,1.57517999467739,0,32.6421931889196
05/08/1989,1.54749225895027,0,1.54749225895027,0,31.0947009299693
05/09/1989,1.5104640152612,0,1.5104640152612,0,29.5842369147081
05/10/1989,1.31380197254918,0,1.31380197254918,0,28.2704349421589
05/11/1989,1.1927467144777,0,1.1927467144777,0,27.0776882276812
05/12/1989,1.15752707519266,0,1.15752707519266,0,27.7601611524885
05/13/1989,1.25428996910424,0,1.25428996910424,0,26.5058711833843
05/14/1989,1.21335970439154,0,1.21335970439154,0,25.2925114789928
05/15/1989,0.983083626666612,0,0.983083626666612,0,24.3094278523262
05/16/1989,0.942691124027575,0,0.942691124027575,0,23.3667367282986
05/17/1989,1.05912940414062,0,1.05912940414062,0,22.307607324158
05/18/1989,1.09069429272143,0,1.09069429272143,0,21.2169130314365
05/19/1989,1.05476221477313,0,1.05476221477313,0,20.1621508166634
05/20/1989,1.0075754167778,0,1.0075754167778,0,19.1545753998856
05/21/1989,0.943923943698168,0,0.943923943698168,0,18.2106514561874
05/22/1989,0.935387854132287,0,0.935387854132287,0,17.2752636020551
05/23/1989,0.860812444453998,0,0.860812444453998,0,16.4144511576011
05/24/1989,0.831327043849805,0,0.831327043849805,0,15.5831241137513
05/25/1989,0.827741476168761,0,0.827741476168761,0,14.7553826375826
05/26/1989,0.754174011796761,0,0.754174011796761,0,14.0012086257858
05/27/1989,0.675823609176706,0,0.675823609176706,0,13.3253850166091
05/28/1989,0.653340517664773,0,0.653340517664773,0,12.6720444989443
05/29/1989,0.645929189542508,0,0.645929189542508,0,12.0261153094018
05/30/1989,0.621941264790633,0,0.621941264790633,0,11.4041740446112
05/31/1989,0.556562431515161,0,0.556562431515161,0,10.847611613096
06/01/1989,0.542297506858751,0,0.542297506858751,0,10.3053141062373
06/02/1989,0.521128257718205,0,0.521128257718205,0,9.78418584851907
06/03/1989,0.489285331065829,0,0.489285331065829,0,9.29490051745324
06/04/1989,0.472949417351772,0,0.472949417351772,0,8.82195110010147
06/05/1989,0.428868472685701,0,0.428868472685701,0,8.39308262741577
06/06/1989,0.413410008885207,0,0.413410008885207,0,7.97967261853056
06/07/1989,0.415272653776171,0,0.415272653776171,0,7.56439996475439
06/08/1989,0.398869979120509,0,0.398869979120509,0,7.16552998563388
06/09/1989,0.360144101704346,0,0.360144101704346,0,6.80538588392954
06/10/1989,0.319442440914268,0,0.319442440914268,0,6.48594344301527
06/11/1989,0.320969360965145,0,0.320969360965145,0,6.16497408205012
06/12/1989,0.302806930893065,0,0.302806930893065,0,5.86216715115706
06/13/1989,1.10049466594267,0,1.10049466594267,0,22.4316724852144
06/14/1989,2.27016895036794,0,2.27016895036794,0,53.9015035348464
06/15/1989,2.54565318337836,0,2.54565318337836,0,51.3558503514681
06/16/1989,2.49632167608877,0,2.49632167608877,0,48.8595286753793
06/17/1989,2.50043285148806,0,2.50043285148806,0,46.3590958238913
06/18/1989,2.35780115962243,0,2.35780115962243,0,44.0012946642688
06/19/1989,2.19848798264878,0,2.19848798264878,0,41.80280668162
06/20/1989,2.16234521566412,0,2.16234521566412,0,39.6404614659559
06/21/1989,2.04749581868933,0,2.04749581868933,0,37.5929656472666
06/22/1989,1.82624576070925,0,1.82624576070925,0,35.7667198865573
06/23/1989,1.45612404480508,0,1.45612404480508,0,34.3105958417522
06/24/1989,1.2052728437806,0,1.2052728437806,0,41.1053229979716
06/25/1989,1.34251085914093,0,1.34251085914093,0,47.7528121388307
06/26/1989,2.21980707271086,0,2.21980707271086,0,45.5430050661199
06/27/1989,2.29764025709464,0,2.29764025709464,0,43.2453648090252
06/28/1989,2.28083845811358,0,2.28083845811358,0,40.9645263509116
06/29/1989,2.16228533355518,0,2.16228533355518,0,38.8022410173565
06/30/1989,1.84454905245053,0,1.84454905245053,0,36.9576919649059
07/01/1989,1.93908964744259,0,1.93908964744259,0,35.0186023174633
07/02/1989,1.89087231899849,0,1.89087231899849,0,33.1277299984648
07/03/1989,1.70604227720419,0,1.70604227720419,0,31.4216877212607
07/04/1989,1.63043241805382,0,1.63043241805382,0,29.7912553032068
07/05/1989,1.57302709699109,0,1.57302709699109,0,28.2182282062157
07/06/1989,1.48458589173023,0,1.48458589173023,0,26.7336423144855
07/07/1989,1.3974268525411,0,1.3974268525411,0,25.3362154619444
07/08/1989,1.31644456601197,0,1.31644456601197,0,24.0197708959325
07/09/1989,1.24355985275137,0,1.24355985275137,0,22.7762110431811
07/10/1989,1.17370721387521,0,1.17370721387521,0,21.6025038293059
07/11/1989,1.15729346515599,0,1.15729346515599,0,20.4452103641499
07/12/1989,1.05936280732114,0,1.05936280732114,0,19.3858475568287
07/13/1989,1.04627255012012,0,1.04627255012012,0,18.3395750067086
07/14/1989,0.989934397000291,0,0.989934397000291,0,17.3496406097083
07/15/1989,0.944833982284533,0,0.944833982284533,0,16.4048066274238
07/16/1989,0.893250540416549,0,0.893250540416549,0,15.5115560870072
07/17/1989,0.835481763344652,0,0.835481763344652,0,14.6760743236626
07/18/1989,0.788415822344346,0,0.788415822344346,0,13.8876585013183
07/19/1989,0.74673243423802,0,0.74673243423802,0,13.1409260670802
07/20/1989,0.678777299076808,0,0.678777299076808,0,12.4621487680034
07/21/1989,0.644258083576092,0,0.644258083576092,0,11.8178906844273
07/22/1989,0.602098461592057,0,0.602098461592057,0,11.2157922228353
07/23/1989,0.578898417537781,0,0.578898417537781,0,10.6368938052975
07/24/1989,0.737813518751316,0,0.737813518751316,0,16.4890802865462
07/25/1989,0.916723008835723,0,0.916723008835723,0,22.2823572777105
07/26/1989,1.1897414524094,0,1.1897414524094,0,30.5826158253011
07/27/1989,1.44792769890168,0,1.44792769890168,0,32.2446881263994
07/28/1989,1.45098605182167,0,1.45098605182167,0,30.7937020745777
07/29/1989,1.42427039607516,0,1.42427039607516,0,29.3694316785026
07/30/1989,1.37564931331624,0,1.37564931331624,0,27.9937823651863
07/31/1989,1.35524215469645,0,1.35524215469645,0,26.6385402104899
08/01/1989,1.30881261264727,0,1.30881261264727,0,25.3297275978426
08/02/1989,1.18893607380683,0,1.18893607380683,0,24.1407915240358
08/03/1989,1.10901468113541,0,1.10901468113541,0,23.0317768429004
08/04/1989,1.12004632892188,0,1.12004632892188,0,21.9117305139785
08/05/1989,1.05542019259891,0,1.05542019259891,0,20.8563103213796
08/06/1989,0.96524603468947,0,0.96524603468947,0,19.8910642866901
08/07/1989,0.939714218097545,0,0.939714218097545,0,19.5713500685925
08/08/1989,0.864526575488019,0,0.864526575488019,0,18.7068234931045
08/09/1989,0.762443988971273,0,0.762443988971273,0,17.9443795041333
08/10/1989,0.782449655895545,0,0.782449655895545,0,17.1619298482377
08/11/1989,0.790537528633553,0,0.790537528633553,0,16.3713923196042
08/12/1989,0.763347130477328,0,0.763347130477328,0,15.6080451891268
08/13/1989,0.735231135954801,0,0.735231135954801,0,14.872814053172
08/14/1989,0.694956885702315,0,0.694956885702315,0,14.1778571674697
08/15/1989,0.664094928287519,0,0.664094928287519,0,13.5137622391822
08/16/1989,0.63881789120875,0,0.63881789120875,0,12.8749443479734
08/17/1989,0.601794685810707,0,0.601794685810707,0,12.2731496621627
08/18/1989,0.554381946235536,0,0.554381946235536,0,11.7187677159272
08/19/1989,0.546543545259421,0,0.546543545259421,0,11.1722241706678
08/20/1989,0.50752781192932,0,0.50752781192932,0,10.6646963587385
08/21/1989,0.497661451298438,0,0.497661451298438,0,10.16703490744
08/22/1989,0.471637098038866,0,0.471637098038866,0,9.69539780940116
08/23/1989,0.731492511732261,0,0.731492511732261,0,15.3939052976689
08/24/1989,1.09835501153646,0,1.09835501153646,0,25.0155502861324
08/25/1989,1.13622270681218,0,1.13622270681218,0,23.8793275793203
08/26/1989,1.09690578008165,0,1.09690578008165,0,22.7824217992386
08/27/1989,1.0209971835575,0,1.0209971835575,0,21.7614246156811
08/28/1989,0.997889962355607,0,0.997889962355607,0,20.7635346533255
08/29/1989,0.942700521661401,0,0.942700521661401,0,19.8208341316641
08/30/1989,0.889499666449521,0,0.889499666449521,0,18.9313344652146
08/31/1989,0.849765922008047,0,0.849765922008047,0,18.0815685432065
09/01/1989,0.812729073162686,0,0.812729073162686,0,17.2688394700438
09/02/1989,0.757453805859302,0,0.757453805859302,0,16.5113856641845
09/03/1989,0.753230156258435,0,0.753230156258435,0,15.7581555079261
09/04/1989,0.717879327582134,0,0.717879327582134,0,15.040276180344
09/05/1989,0.693403310897235,0,0.693403310897235,0,15.6768728694467
09/06/1989,0.650261355766851,0,0.650261355766851,0,18.1466115136799
09/07/1989,0.733969688910005,0,0.733969688910005,0,17.4126418247699
09/08/1989,0.719217081145322,0,0.719217081145322,0,16.6934247436246
09/09/1989,0.712072237690527,0,0.712072237690527,0,15.981352505934
09/10/1989,0.669089042150055,0,0.669089042150055,0,15.312263463784
09/11/1989,0.636454709983268,0,0.636454709983268,0,14.6758087538007
09/12/1989,0.607503523266694,0,0.607503523266694,0,14.068305230534
09/13/1989,0.550987197539421,0,0.550987197539421,0,13.5173180329946
09/14/1989,1.50062848127882,0,1.50062848127882,0,45.9466895517158
09/15/1989,1.58638612474064,0,1.58638612474064,0,44.3603034269751
09/16/1989,1.72352128744894,0,1.72352128744894,0,42.6367821395262
09/17/1989,1.6709821668097,0,1.6709821668097,0,40.9657999727165
09/18/1989,1.58335229449652,0,1.58335229449652,0,39.38244767822
09/19/1989,1.51560690143339,0,1.51560690143339,0,37.8668407767866
09/20/1989,1.45553567503891,0,1.45553567503891,0,36.4113051017477
09/21/1989,1.27503631799957,0,1.27503631799957,0,35.1362687837481
09/22/1989,1.25938114030702,0,1.25938114030702,0,33.8768876434411
09/23/1989,1.17300238958286,0,1.17300238958286,0,32.7038852538582
09/24/1989,1.08865648080271,0,1.08865648080271,0,31.6152287730555
09/25/1989,1.07212292776383,0,1.07212292776383,0,30.5431058452917
09/26/1989,1.02039437438859,0,1.02039437438859,0,29.5227114709031
09/27/1989,0.99349094585148,0,0.99349094585148,0,28.5292205250516
09/28/1989,0.966542000029853,0,0.966542000029853,0,27.5626785250218
09/29/1989,0.936308180708553,0,0.936308180708553,0,26.6263703443132
09/30/1989,0.904966944167766,0,0.904966944167766,0,25.7214034001455
10/01/1989,0.891502614030037,0,0.891502614030037,0,24.8299007861154
10/02/1989,0.866493474510302,0,0.866493474510302,0,23.9634073116051
10/03/1989,0.802587437875203,0,0.802587437875203,0,23.1608198737299
10/04/1989,0.763887691007619,0,0.763887691007619,0,22.3969321827223
10/05/1989,0.725863768951376,0,0.725863768951376,0,21.6710684137709
10/06/1989,0.685914143134634,0,0.685914143134634,0,21.0351542706363
10/07/1989,0.54373346352078,0,0.54373346352078,0,21.1214208071155
10/08/1989,0.616763921175418,0,0.616763921175418,0,20.5046568859401
10/09/1989,0.610871392736186,0,0.610871392736186,0,19.8937854932039
10/10/1989,0.596117950281228,0,0.596117950281228,0,19.2976675429227
10/11/1989,0.577794476282816,0,0.577794476282816,0,18.7198730666399
10/12/1989,0.561461863126364,0,0.561461863126364,0,18.1584112035135
10/13/1989,0.530426825428567,0,0.530426825428567,0,17.6279843780849
10/14/1989,0.497163305356488,0,0.497163305356488,0,17.1308210727284
10/15/1989,0.495915523325741,0,0.495915523325741,0,16.6349055494027
10/16/1989,0.485726825796729,0,0.485726825796729,0,16.149178723606
10/17/1989,0.405539166671768,0,0.405539166671768,0,15.7436395569342
10/18/1989,0.316045027706078,0,0.316045027706078,0,15.4275945292281
10/19/1989,0.335156378395036,0,0.335156378395036,0,15.0924381508331
10/20/1989,0.350555570984069,0,0.350555570984069,0,14.741882579849
10/21/1989,0.355185004731093,0,0.355185004731093,0,14.3866975751179
10/22/1989,0.364467952564687,0,0.364467952564687,0,14.0222296225532
10/23/1989,0.355928549867106,0,0.355928549867106,0,13.6663010726861
10/24/1989,0.333195280286888,0,0.333195280286888,0,13.3331057923992
10/25/1989,0.30864625085109,0,0.30864625085109,0,13.0244595415482
10/26/1989,0.293248329450999,0,0.293248329450999,0,12.7312112120972
10/27/1989,0.282042127987634,0,0.282042127987634,0,12.4491690841095
10/28/1989,0.275490590202666,0,0.275490590202666,0,12.1736784939069
10/29/1989,0.346548043582689,0,0.346548043582689,0,16.7671304503242
10/30/1989,0.331588773246645,0,0.331588773246645,0,16.4355416770775
10/31/1989,0.339462029395254,0,0.339462029395254,0,16.0960796476823
11/01/1989,0.323950390850251,0,0.323950390850251,0,15.772129256832
11/02/1989,0.297449518470802,0,0.297449518470802,0,15.4746797383612
11/03/1989,0.28491855637672,0,0.28491855637672,0,15.1897611819845
11/04/1989,0.29861411412272,0,0.29861411412272,0,14.8911470678618
11/05/1989,0.312453878881265,0,0.312453878881265,0,14.5786931889805
11/06/1989,0.313653370029206,0,0.313653370029206,0,14.2650398189513
11/07/1989,0.308363348654388,0,0.308363348654388,0,13.9566764702969
11/08/1989,0.293534467052997,0,0.293534467052997,0,13.6631420032439
11/09/1989,0.269052756714915,0,0.269052756714915,0,13.394089246529
11/10/1989,0.254124818622761,0,0.254124818622761,0,13.1399644279062
11/11/1989,0.256542742473725,0,0.256542742473725,0,12.8834216854325
11/12/1989,0.257647945501129,0,0.257647945501129,0,12.6257737399314
11/13/1989,0.247222635943941,0,0.247222635943941,0,12.3785511039874
11/14/1989,0.250345588827456,0,0.250345588827456,0,12.12820551516
11/15/1989,0.232481333212888,0,0.232481333212888,0,11.8957241819471
11/16/1989,0.193813143951191,0,0.193813143951191,0,11.7019110379959
11/17/1989,0.223147410799579,0,0.223147410799579,0,15.4487636271963
11/18/1989,0.214746850908019,0,0.214746850908019,0,18.9740167762883
11/19/1989,0.239557965693386,0,0.239557965693386,0,20.6044588105949
11/20/1989,0.2933571757728,0,0.2933571757728,0,20.3111016348221
11/21/1989,0.316237002560961,0,0.316237002560961,0,19.9948646322612
11/22/1989,0.35066792589604,0,0.35066792589604,0,19.6441967063651
11/23/1989,0.295970565629654,0,0.295970565629654,0,19.3482261407355
11/24/1989,0.286362952011391,0,0.286362952011391,0,19.0618631887241
11/25/1989,0.293451345976135,0,0.293451345976135,0,18.768411842748
11/26/1989,0.310716388721752,0,0.310716388721752,0,18.4576954540262
11/27/1989,0.318993643484758,0,0.318993643484758,0,18.1387018105414
11/28/1989,0.291883422586578,0,0.291883422586578,0,17.8468183879549
11/29/1989,0.237204013932291,0,0.237204013932291,0,19.3996143740226
11/30/1989,0.201630068238429,0,0.201630068238429,0,23.8679843057841
12/01/1989,0.255754951674079,0,0.255754951674079,0,35.6922293541101
12/02/1989,0.484750574040073,3.48254758364419e-14,0.484750574040073,3.48254758364419e-14,61.3474787800699
12/03/1989,0.625549375056278,0,0.625549375056278,0,60.7219294050137
12/04/1989,0.780680896046532,0,0.780680896046532,0,59.9412485089671
12/05/1989,0.917073898092821,0,0.917073898092821,0,59.0241746108743
12/06/1989,0.978390264937167,0,0.978390264937167,0,58.0457843459371
12/07/1989,0.916693861833864,0,0.916693861833864,0,57.1290904841033
12/08/1989,0.749937887706545,0,0.749937887706545,0,56.3791525963967
12/09/1989,0.721766529558777,0,0.721766529558777,0,55.657386066838
12/10/1989,0.759602756379667,0,0.759602756379667,0,54.8977833104583
12/11/1989,0.761712179515474,0,0.761712179515474,0,54.1360711309428
12/12/1989,0.627403633375687,0,0.627403633375687,0,53.5086674975671
12/13/1989,0.609666649858513,0,0.609666649858513,0,52.8990008477086
12/14/1989,0.616803585008026,0,0.616803585008026,0,52.2821972627006
12/15/1989,0.663827307422857,0,0.663827307422857,0,51.6183699552777
12/16/1989,0.545604656525984,0,0.545604656525984,0,51.0727652987518
12/17/1989,0.415578764313488,0,0.415578764313488,0,50.6571865344383
12/18/1989,0.486043416555721,0,0.486043416555721,0,50.1711431178826
12/19/1989,0.451080207140057,0,0.451080207140057,0,49.7200629107425
12/20/1989,0.529644931799498,0,0.529644931799498,0,49.190417978943
12/21/1989,0.528444561495881,0,0.528444561495881,0,48.6619734174471
12/22/1989,0.442619265090576,0,0.442619265090576,0,48.2193541523565
12/23/1989,0.343719952482716,0,0.343719952482716,0,47.8756341998738
12/24/1989,0.437237041689857,0,0.437237041689857,0,47.438397158184
12/25/1989,0.500889746079469,0,0.500889746079469,0,46.9375074121045
12/26/1989,0.541512123351655,0,0.541512123351655,0,46.3959952887528
12/27/1989,0.588748949929154,0,0.588748949929154,0,45.8072463388237
12/28/1989,0.646973990538592,0,0.646973990538592,0,45.1602723482851
12/29/1989,0.645360068257198,0,0.645360068257198,0,44.5149122800279
12/30/1989,0.624930731738154,0,0.624930731738154,0,43.8899815482897
12/31/1989,0.530019488221789,0,0.530019488221789,0,43.359962060068
01/01/1990,0.444945055956584,0,0.444945055956584,0,43.5150170041114
01/02/1990,0.529756266093675,0,0.529756266093675,0,42.9852607380177
01/03/1990,0.670857262318934,0,0.670857262318934,0,43.2844034756988
01/04/1990,0.709049654893477,0,0.709049654893477,0,42.5753538208053
01/05/1990,0.499304763500271,0,0.499304763500271,0,44.626049057305
01/06/1990,0.526406686505826,3.36841665671272e-15,0.526406686505826,3.36841665671272e-15,59.2696423707992
01/07/1990,0.78141524411385,8.90839846334757e-12,0.78141524411385,8.90839846334757e-12,67.9482271266764
01/08/1990,0.984452240621004,0,0.984452240621004,0,66.9637748860554
01/09/1990,1.03087508019403,0,1.03087508019403,0,65.9328998058614
01/10/1990,1.04564515944786,0,1.04564515944786,0,64.8872546464135
01/11/1990,1.10007555337794,0,1.10007555337794,0,63.7871790930356
01/12/1990,1.05243039169193,0,1.05243039169193,0,62.7347487013437
01/13/1990,0.849852331075326,0,0.849852331075326,0,61.8848963702683
01/14/1990,0.946719058236101,0,0.946719058236101,0,60.9381773120322
01/15/1990,1.06467907618383,0,1.06467907618383,0,59.8734982358484
01/16/1990,1.12494561009116,0,1.12494561009116,0,58.7485526257572
01/17/1990,1.01780910481874,0,1.01780910481874,0,57.7307435209385
01/18/1990,1.031931871879,0,1.031931871879,0,56.6988116490595
01/19/1990,0.934844048853257,0,0.934844048853257,0,55.7639676002062
01/20/1990,0.957353218724162,0,0.957353218724162,0,54.8066143814821
01/21/1990,0.929549749311643,0,0.929549749311643,0,53.8770646321704
01/22/1990,0.941223160873458,0,0.941223160873458,0,52.935841471297
01/23/1990,0.960383840239435,0,0.960383840239435,0,51.9754576310575
01/24/1990,1.02496654135695,0,1.02496654135695,0,50.9504910897006
01/25/1990,0.9265269191417,0,0.9265269191417,0,50.0239641705589
01/26/1990,0.847398507730651,0,0.847398507730651,0,49.1765656628282
01/27/1990,0.915289446051693,0,0.915289446051693,0,48.2612762167765
01/28/1990,0.873846228290682,0,0.873846228290682,0,47.3874299884859
01/29/1990,0.853807711797225,0,0.853807711797225,0,46.5336222766886
01/30/1990,0.878520091550254,0,0.878520091550254,0,45.6551021851384
01/31/1990,0.940117940816934,0,0.940117940816934,0,44.7149842443214
