date,ex_Ea,ex_Q,in_ei,in_pg,in_qse,in_qie,in_pc,in_qsse,in_qsie,in_fa,in_ef,in_rf,in_ea1,in_ea2,in_qa,in_ra,in_qb,in_eb,ss_S1,ss_S2,ss_S3
02/11/1989,0.0382052641409688,0,0,0,0,0,0,0,0,0,0.0128063534349507,0.00435188238094198,0,0.0130455781610053,0,0,0.00723462082595879,0.0123533325450127,0.0870373515371893,0.0959827457047923,1.29170117502476
02/12/1989,0.0437201051306664,0,0,0,0,0,0,0,0,0,0.0138348774561724,0.00348586969073127,0,0.0150807528245404,0,0,0.00713124921098796,0.0148044748499536,0.0697166043902856,0.0880332420912399,1.27325132065455
02/13/1989,0.046535549583159,0,0,0,0,0,0,0,0,0,0.0137154184424429,0.00266672199191812,0,0.0161789481382839,0,0,0.00701365739959571,0.0166411830024323,0.0533344639559247,0.0788679513525517,1.25226320224444
02/14/1989,0.0441588373942808,0,0,0,0,0,0,0,0,0,0.0119523622613751,0.00197057409853752,0,0.015482669264439,0,0,0.00689238322647326,0.0167238058684667,0.0394115275960121,0.070277665314586,1.23061758724804
02/15/1989,0.0354725857773623,0,0,0,0,0,0,0,0,0,0.00875047588682355,0.00146004857731702,0,0.0126107438133705,0,0,0.0067834967867476,0.0141113660771682,0.0292010031318715,0.0644504182879631,1.21118277296144
02/16/1989,3.42135077718444,0,3.39,0,0,0,0,0,0,0,0.0069541825633731,0.00105937057483911,0,0.0113328570032384,0,0,0.00667882255211707,0.0130637376178237,0.0211874499936593,0.0597963838368417,1.19249958336634
02/17/1989,3.94524528648771,0,3.93,0,0,0,0,0,0,0,0.00311407484143769,0.000860643305271997,0,0.00567424521550093,0,0,0.00661043370012554,0.00645696643077067,0.0172127318469496,0.0607325723214664,1.18029282654072
02/18/1989,0.0190412901424811,0,0,0,0,0,0,0,0,0,0.00349720324059141,0.000653144370897298,0,0.00727023009485482,0,0,0.00653114791098996,0.00827385680703484,0.0130623842354609,0.0599934901376015,1.16614096619359
02/19/1989,0.0213266215733158,0,0,0,0,0,0,0,0,0,0.00341667313158508,0.000459317956779092,0,0.00833532627770971,0,0,0.0064439777670358,0.00957462216402106,0.00918639314709672,0.0581021416269276,1.15058168421931
02/20/1989,0.0304875506015836,0,0,0,0,0,0,0,0,0,0.00387694976933346,0.0002528343598448,0,0.0120986307151401,0,0,0.0063286369073054,0.0145119701171101,0.00505660901791846,0.0523321478190929,1.12999391155474
02/21/1989,0.0297012361963359,0,0,0,0,0,0,0,0,0,0.00246663854532607,0.000123331927266304,0,0.012047922239655,0,0,0.00620945963079461,0.0151866754113548,0.00246663854532608,0.0464936852102326,1.10872110843986
02/22/1989,0.0262213420301186,0,0,0,0,0,0,0,0,0,0.00120323831479321,6.01619157396605e-05,0,0.010796175538311,0,0,0.00609597041051748,0.0142219281770144,0.00120323831479321,0.041793480082439,1.08846337176806
02/23/1989,0.0250567524680209,0,0,0,0,0,0,0,0,0,0.000586945519411322,2.93472759705661e-05,0,0.0102900613777971,0,0,0.00598317804337343,0.0141797455708125,0.000586945519411322,0.0374865967480154,1.06832979542985
02/24/1989,0.025827903123117,0,0,0,0,0,0,0,0,0,0.000286314887517718,1.43157443758859e-05,0,0.0104026133842239,0,0,0.00586558778701657,0.0151389748513754,0.000286314887517718,0.0329495711508081,1.04733954853583
02/25/1989,0.0264350432943485,0,0,0,0,0,0,0,0,0,0.000139665798789131,6.98328993945654e-06,0,0.0103057259615684,0,0,0.00574387415586384,0.0159896515339909,0.000139665798789131,0.0283877193451035,1.02561300613592
02/26/1989,0.0269018460803173,0,0,0,0,0,0,0,0,0,6.81296579459174e-05,3.40648289729587e-06,0,0.0100487464389103,0,0,0.0056183895789808,0.0167849699834611,6.81296579459174e-05,0.023957362485174,1.00321305305637
02/27/1989,0.0266658743006214,0,0,0,0,0,0,0,0,0,3.32339794858134e-05,1.66169897429067e-06,0,0.00948160013521269,0,0,0.0054915566180339,0.0171510401859229,3.32339794858134e-05,0.0199673189679952,0.980572117951391
02/28/1989,0.0242597486001392,0,0,0,0,0,0,0,0,0,1.62116973101529e-05,8.10584865507644e-07,0,0.00826148130347824,0,0,0.00537193902156804,0.0159820555993508,1.62116973101529e-05,0.017077776686085,0.959218933915337
03/01/1989,0.0154216366207014,0,0,0,0,0,0,0,0,0,7.90814502934286e-06,3.95407251467143e-07,0,0.00528105405215967,0,0,0.00528556938412879,0.0101326744235124,7.90814502934286e-06,0.0170822920180541,0.943801085514948
03/02/1989,0.0205828096094048,0,0,0,0,0,0,0,0,0,3.85763172163067e-06,1.92881586081533e-07,0,0.00685910453203249,0,0,0.00517970175954982,0.0137198474456507,3.85763172163067e-06,0.0154028892455714,0.924901729191333
03/03/1989,0.0219559111710013,0,0,0,0,0,0,0,0,0,1.88177157152715e-06,9.40885785763577e-08,0,0.00703937766295731,0,0,0.00506776697173152,0.0149146517364724,1.88177157152715e-06,0.0134312785543456,0.904919404571708
03/04/1989,0.0217065630115243,0,0,0,0,0,0,0,0,0,9.17937351964465e-07,4.58968675982233e-08,0,0.00668882415793062,0,0,0.00495588755777378,0.0150168209162417,9.17937351964465e-07,0.0116983419541888,0.88494674199456
03/05/1989,0.0178182597824296,0,0,0,0,0,0,0,0,0,4.47774318031446e-07,2.23887159015723e-08,0,0.00543278414293321,0,0,0.0048592924312432,0.0123850278651784,4.47774318031446e-07,0.0111248502424988,0.867702444086854
03/06/1989,0.0167697770265003,0,0,0,0,0,0,0,0,0,2.18426496600706e-07,1.09213248300353e-08,0,0.00509408525975535,0,0,0.00476718567817208,0.0116754733402484,2.18426496600706e-07,0.0107979506609155,0.851259795989759
03/07/1989,0.0172391890592927,0,0,0,0,0,0,0,0,0,1.0654951053693e-07,5.32747552684648e-09,0,0.00518471766003091,0,0,0.0046734882265666,0.0120543648497512,1.0654951053693e-07,0.0102867212274512,0.834531948240916
03/08/1989,0.0179079471477721,0,0,0,0,0,0,0,0,0,5.19753709936242e-08,2.59876854968121e-09,0,0.00529028135595503,0,0,0.0045771731685207,0.012617613816446,5.19753709936242e-08,0.00957361304001689,0.817337163854718
03/09/1989,0.0182964981209856,0,0,0,0,0,0,0,0,0,2.5353839509085e-08,1.26769197545425e-09,0,0.00528064844111154,0,0,0.00447917742739035,0.0130158243260345,2.5353839509085e-08,0.0087721420262957,0.799842163368985
03/10/1989,0.0190926312232675,0,0,0,0,0,0,0,0,0,1.23677265897975e-08,6.18386329489877e-10,0,0.00533153186995419,0,0,0.00437757731161653,0.0137610869855867,1.23677265897975e-08,0.00781818746795804,0.781703499690168
03/11/1989,0.0194789425992191,0,0,0,0,0,0,0,0,0,6.03303736087685e-09,3.01651868043843e-10,0,0.00523249898939487,0,0,0.00427384072272805,0.0142464375767869,6.03303736087685e-09,0.00685952920129122,0.763183221692305
03/12/1989,0.0197669397482171,0,0,0,0,0,0,0,0,0,2.94294505408627e-09,1.47147252704313e-10,0,0.00508353492819368,0,0,0.0041682491373385,0.0146834018770783,2.94294505408627e-09,0.00594424341043604,0.744331570825036
03/13/1989,0.0198516662338541,0,0,0,0,0,0,0,0,0,1.43558295321281e-09,7.17791476606407e-11,0,0.00487784186280548,0,0,0.00406162917731408,0.0149738229354656,1.43558295321281e-09,0.00512803072494464,0.725296118784035
03/14/1989,0.0199182808676997,0,0,0,0,0,0,0,0,0,7.00284367420885e-10,3.50142183710442e-11,0,0.00454069301210384,0,0,0.00395335529926281,0.0153775871553115,7.00284367420885e-10,0.0045406930121036,0.705965176364475
03/15/1989,0.0185542711228439,0,0,0,0,0,0,0,0,0,3.41602130449212e-10,1.70801065224606e-11,0,0.00419602809241117,0,0,0.00385136317271964,0.0143582426888306,3.41602130449212e-10,0.00419602809241208,0.687755570520005
03/16/1989,0.0174394556409376,0,0,0,0,0,0,0,0,0,1.66635185584982e-10,8.33175927924908e-12,0,0.00397547451689616,0,0,0.00375492094138089,0.0134639809574063,1.66635185584982e-10,0.00397547451689681,0.67053666862955
03/17/1989,0.0176707717638318,0,0,0,0,0,0,0,0,0,8.12854563829178e-11,4.06427281914589e-12,0,0.00381615780254496,0,0,0.0036568410881254,0.0138546138800014,8.12854563829178e-11,0.00381615780247726,0.653025213665487
03/18/1989,0.0173339062096509,0,0,0,0,0,0,0,0,0,3.96514421380087e-11,1.98257210690043e-12,0,0.00368831521892482,0,0,0.00356047263530681,0.0136455909510746,3.96514421380087e-11,0.00368831521885925,0.635819150081088
03/19/1989,2.68622209227145,0,2.67,0,0,0,0,0,0,0,1.93421668965896e-11,9.6710834482948e-13,0,0.00357927102499591,0,0,0.00347022683108259,0.0126428212271104,1.93421668965896e-11,0.00357927102494593,0.619706102023862
03/20/1989,1.28756471323214,0,1.27,0,0,0,0,0,0,0,9.43520336419005e-12,4.71760168209503e-13,0,0.00347585086666861,0,0,0.0033724307083142,0.0140888623560357,9.43520336419005e-12,0.00347585086659152,0.602244808959984
03/21/1989,0.0165244072582012,0,0,0,0,0,0,0,0,0,4.60253822643417e-12,2.30126911321709e-13,0,0.00337814041285037,0,0,0.00328042995904622,0.0131462668407482,4.60253822643417e-12,0.00337814041278736,0.58581811216042
03/22/1989,0.0145442155076649,0,0,0,0,0,0,0,0,0,2.24514059826057e-12,1.12257029913029e-13,0,0.00328880691691658,0,0,0.00319947342104461,0.0112554085885032,2.24514059826057e-12,0.0032888069169154,0.571363230150984
03/23/1989,0.0158281066177795,0,0,0,0,0,0,0,0,0,1.09519053573686e-12,5.47595267868432e-14,0,0.00320006531220716,0,0,0.00311132370743787,0.0126280413044772,1.09519053573686e-12,0.00320006531214611,0.555623865139124
03/24/1989,0.016288742586293,0,0,0,0,0,0,0,0,0,5.342392857253e-13,2.6711964286265e-14,0,0.00311033291599232,0,0,0.00302060051976572,0.0131784096697665,5.342392857253e-13,0.00311033291591951,0.539424854949619
03/25/1989,0.0151677836785517,0,0,0,0,0,0,0,0,0,2.60604529622097e-13,1.30302264811049e-14,0,0.0030232370970288,0,0,0.00293614127808079,0.0121445465812623,2.60604529622097e-13,0.0030232370969715,0.524344167090289
03/26/1989,0.0148212794934929,0,0,0,0,0,0,0,0,0,1.27124160791267e-13,6.35620803956335e-15,0,0.0029384238159378,0,0,0.00285361053484895,0.0118828556774279,1.27124160791267e-13,0.00293842381588265,0.509607700878018
03/27/1989,0.0158404593415591,0,0,0,0,0,0,0,0,0,6.20117857518376e-14,3.10058928759188e-15,0,0.00285190303224155,0,0,0.00276538224852321,0.0129885563092555,6.20117857518376e-14,0.0028519030321643,0.493853762320242
03/28/1989,0.0158466180382049,0,0,0,0,0,0,0,0,0,3.02496515862622e-14,1.51248257931311e-15,0,0.00276451407143261,0,0,0.00267712511061812,0.013082103966742,3.02496515862622e-14,0.00276451407134981,0.478094533242884
03/29/1989,0.0164447060671094,0,0,0,0,0,0,0,0,0,1.47559276030547e-14,7.37796380152738e-16,0,0.002675022571185,0,0,0.00258553107091676,0.0137696834959097,1.47559276030547e-14,0.00267502257108156,0.461739318676058
03/30/1989,0.0166429250383806,0,0,0,0,0,0,0,0,0,7.19801346490476e-15,3.59900673245238e-16,0,0.00258392966940367,0,0,0.00249283676760592,0.0140589953689698,7.19801346490476e-15,0.00258392966928381,0.445187486539483
03/31/1989,0.0156517059807817,0,0,0,0,0,0,0,0,0,3.51122608044134e-15,1.75561304022067e-16,0,0.00249480647660369,0,0,0.00240568328382535,0.0131568995041745,3.51122608044134e-15,0.00249480647650547,0.429624903751483
04/01/1989,0.0146886234111379,0,0,0,0,0,0,0,0,0,1.71279320997139e-15,8.56396604985694e-17,0,0.00240935492698664,0,0,0.00232390337738759,0.0122792684841496,1.71279320997139e-15,0.00240935492690642,0.415021731889946
04/02/1989,0.0154116052239863,0,0,0,0,0,0,0,0,0,8.35508882912872e-16,4.17754441456436e-17,0,0.00232371568253694,0,0,0.00223807643805846,0.0130878895414485,8.35508882912872e-16,0.00232371568242794,0.399695765910439
04/03/1989,0.0158289766404812,0,0,0,0,0,0,0,0,0,4.07565308737986e-16,2.03782654368993e-17,0,0.00223681783701878,0,0,0.00214991999147773,0.013592158803462,4.07565308737986e-16,0.00223681783688689,0.383953687115499
04/04/1989,0.0153574316523181,0,0,0,0,0,0,0,0,0,1.98812345725847e-16,9.94061728629235e-18,0,0.00215060946866015,0,0,0.00206440110030635,0.0132068221836577,1.98812345725847e-16,0.00215060946853309,0.368682463831535
04/05/1989,0.0129096558088394,0,0,0,0,0,0,0,0,0,9.69816320613888e-17,4.84908160306944e-18,0,0.00207157979503645,0,0,0.00199255012147338,0.0108380760138029,9.69816320613888e-17,0.00207157979497001,0.355851837696259
04/06/1989,0.0139937397630396,0,0,0,0,0,0,0,0,0,4.73081132006775e-17,2.36540566003387e-18,0,0.00199310280258995,0,0,0.00191462581010716,0.0120006369604496,4.73081132006775e-17,0.00199310280248722,0.341936574925702
04/07/1989,0.0145720281751116,0,0,0,0,0,0,0,0,0,2.30771283905744e-17,1.15385641952872e-18,0,0.00191328703815618,0,0,0.00183347127369316,0.0126587411369554,2.30771283905744e-17,0.0019132870380242,0.327444362515054
04/08/1989,0.0149876672489591,0,0,0,0,0,0,0,0,0,1.12571358002802e-17,5.62856790014009e-19,0,0.0018316435856971,0,0,0.00175000013320893,0.013156023663262,1.12571358002802e-17,0.00183164358553602,0.312538338718583
04/09/1989,0.0119893727637265,0,0,0,0,0,0,0,0,0,5.49128575623423e-18,2.74564287811712e-19,0,0.00175746061044264,0,0,0.0016832776352778,0.0102319121532838,5.49128575623423e-18,0.00175746061037117,0.300623148930021
04/10/1989,0.00915717181599345,0,0,0,0,0,0,0,0,0,2.67867597865085e-18,1.33933798932542e-19,0,0.00169490280187075,0,0,0.00163234512136927,0.00746226901412269,2.67867597865085e-18,0.00169490292986969,0.291528534794529
04/11/1989,0.00804853662354302,0,0,0,0,0,0,0,0,0,1.30667120909797e-18,6.53335604548987e-20,0,0.00164124016192955,0,0,0.00158757749159461,0.00640729646161347,1.30667120909797e-18,0.00164124025953475,0.283533660841321
04/12/1989,4.63655230483774,0,4.63,0,0,0,0,0,0,0,6.3740058980389e-19,3.18700294901945e-20,0,0.00151699305834865,0,0,0.00155069931592088,0.00503531177939214,6.3740058980389e-19,0.00167494651710698,0.276947649746008
04/13/1989,8.99275044871749,0,8.971,0.209,0,0,0.209,0,0,0.209,0.0154963832487455,0.00921445244940692,0,0.0014727595429706,0,0,0.00156675220076516,0.00478130592577671,0.184289164301848,0.00176893917490154,0.279814044068873
04/14/1989,0.0297424649898415,0,0,0,0,0,0,0,0,0,0.0210251451574001,0.00777449512605565,0,0.00166549554735858,0,0,0.00156205191980777,0.00705182428508277,0.155489524018392,0.00166549554735073,0.278974662990038
04/15/1989,0.0385629315594163,0,0,0,0,0,0,0,0,0,0.0268989597872749,0.00612335912697805,0,0.00159844860000218,0,0,0.00153140165265558,0.0100655231721392,0.122467205104139,0.00159844860000413,0.273501097292221
04/16/1989,0.0399213888751893,0,0,0,0,0,0,0,0,0,0.0268899155272807,0.00455129518491467,0,0.0015413419266141,0,0,0.00148423525323074,0.0114901314212945,0.0910259943919435,0.00154134192662076,0.265078025802611
04/17/1989,0.0367009493066359,0,0,0,0,0,0,0,0,0,0.023497018593132,0.00321565528979861,0,0.00148498102329214,0,0,0.00142862011997524,0.0117189496902117,0.0643133205090128,0.00148498102330386,0.255146111282223
04/18/1989,0.0313041304463311,0,0,0,0,0,0,0,0,0,0.0187353449136156,0.00217036205848649,0,0.00142784699339536,0,0,0.00137071296350183,0.01114093853932,0.0434076135369107,0.00142784699341032,0.244804821837887
04/19/1989,0.0255599213947037,0,0,0,0,0,0,0,0,0,0.0140212307493161,0.00139932512287555,0,0.001371050926682,0,0,0.00131425485997106,0.0101676397187057,0.0279870576647191,0.00137105092669938,0.234722252382086
04/20/1989,0.0237319354015488,0,0,0,0,0,0,0,0,0,0.0115265957080155,0.000783840156312388,0,0.00131084388053882,0,0,0.00125063683437453,0.0108944958129945,0.0156766218003912,0.00131084388053508,0.223360959891029
04/21/1989,0.0200266191090951,0,0,0,0,0,0,0,0,0,0.00764713258555668,0.000382356629277834,0,0.00124732918891259,0,0,0.0011838144972957,0.0111321573346258,0.00764713258555666,0.00124732918891819,0.211427344688386
04/22/1989,0.0157981767180457,0,0,0,0,0,0,0,0,0,0.00373030857832032,0.000186515428916016,0,0.00118248876327829,0,0,0.00111764833747544,0.0108853793764471,0.00373030857832032,0.00118248876311534,0.199610832403379
04/23/1989,0.01351434635857,0,0,0,0,0,0,0,0,0,0.00181966272113186,9.09831360565932e-05,0,0.00111776270513154,0,0,0.00105303664698177,0.0105769209323066,0.00181966272113186,0.00111776270496557,0.188071857960147
04/24/1989,0.0121093861652434,0,0,0,0,0,0,0,0,0,0.000887640351771641,4.4382017588582e-05,0,0.00105428415625672,0,0,0.000990805607388199,0.010167461657215,0.000887640351771641,0.00105428415609705,0.176957972713133
04/25/1989,0.010618724177169,0,0,0,0,0,0,0,0,0,0.000432995293547142,2.16497646773571e-05,0,0.000994256755656539,0,0,0.00093422935509327,0.00919147212796534,0.000432995293547142,0.000994256755533777,0.166853920994752
04/26/1989,0.819424416259913,0,0.81,0,0,0,0,0,0,0,0.00021121721636446,1.0560860818223e-05,0,0.000938634462646352,0,0,0.000883012169667662,0.00827456458090235,0.00021121721636446,0.000938634462555087,0.157706905105
04/27/1989,7.84000515780548,0,7.8025,0.1475,0,0,0.1475,0,0,0.1475,0.0283383219627799,0.00568439971570403,0,0.00090117854873562,0,0,0.00086372263492115,0.00826565729396605,0.113688495537881,0.000901178548740617,0.154261924891817
04/28/1989,20.4631384841188,0,20.3805,0.8095,0,0,0.8095,0,0,0.8095,0.0729405107621125,0.0404879706053572,0,0.000968464277968267,0,0,0.0010357500072345,0.00872950907874971,0.809760014170411,0.000968464278006854,0.18498463641119
04/29/1989,8.243937096906,0,8.1445,0.1655,0,0,0.1655,0,0,0.1655,0.0873245913074197,0.0422826381818951,0,0.00108624529605136,0,0,0.00120402631702551,0.0110262603025291,0.845652784681096,0.00108624529898101,0.21503698797353
04/30/1989,0.0983582571092254,0,0,0,0,0,0,0,0,0,0.0849624145136251,0.0362233507703467,0,0.00120870481763343,0,0,0.0013311643362863,0.0121871377779669,0.724467019397124,0.00120870481763388,0.237742036629624
