date,ex_Ea,ex_Q,in_ea,in_qex,in_u1,in_q12,in_et,in_u2,in_q,ss_S1,ss_S2,ss_S3
01/13/1989,0.0722870688125013,0.0265160675322686,0.000122070312501339,0,0,0,0.0721649985,0,0.0265160675322686,0.000122070312501339,1.54457300806992,0.530321350645235
01/14/1989,0.0656319709562507,0.02525339764978,6.10351562506694e-05,0,0,0,0.0655709358,0,0.02525339764978,6.10351562506695e-05,1.61014394386992,0.505067952995455
01/15/1989,0.0703227775781253,0.0240508549045514,3.05175781253347e-05,0,0,0,0.07029226,0,0.0240508549045514,3.05175781253347e-05,1.68043620386992,0.481017098090904
01/16/1989,0.0756385887390627,0.0229055760995625,1.52587890626674e-05,0,0,0,0.07562332995,0,0.0229055760995625,1.52587890626674e-05,1.75605953381992,0.458111521991341
01/17/1989,0.570007629394531,0.0218148343805401,0.570007629394531,0,0,0,0,0,0.0218148343805401,0.570007629394531,1.75605953381992,0.436296687610801
01/18/1989,1.167346787,0.0207760327433715,1.167346787,0,0,0,0,0,0.0207760327433715,6.94266084239453,1.75605953381992,0.41552065486743
01/19/1989,1.08259399,0.0197866978508262,1.08259399,0,0,0,0,0,0.0197866978508262,19.2900668523945,1.75605953381992,0.395733957016604
01/20/1989,0.919790172,0.0188444741436442,0.919790172,0,0,0,0,0,0.0188444741436442,27.1902766803945,1.75605953381992,0.376889482872959
01/21/1989,1.533959146,0.0179471182320422,1.533959146,0,0,0,0,0,0.0179471182320422,25.6563175343945,1.75605953381992,0.358942364640917
01/22/1989,1.571017538,0.0170924935543261,1.571017538,0,0,0,0,0,0.0170924935543261,24.0852999963945,1.75605953381992,0.341849871086591
01/23/1989,1.711464823,0.0162785652898345,1.711464823,0,0,0,0,0,0.0162785652898345,22.3738351733945,1.75605953381992,0.325571305796756
01/24/1989,1.918952475,0.0155033955141279,1.918952475,0,0,0,0,0,0.0155033955141279,20.4548826983945,1.75605953381992,0.310067910282629
01/25/1989,2.056345415,0.0147651385848842,2.056345415,0,0,0,0,0,0.0147651385848842,18.3985372833945,1.75605953381992,0.295302771697744
01/26/1989,1.607830544,0.0140620367475087,1.607830544,0,0,0,0,0,0.0140620367475087,24.6207067393945,1.75605953381992,0.281240734950236
01/27/1989,1.533165549,0.0133924159500085,1.533165549,0,0,0,0,0,0.0133924159500085,25.9075411903945,1.75605953381992,0.267848319000227
01/28/1989,1.851263114,0.0127546818571511,1.851263114,0,0,0,0,0,0.0127546818571511,26.0562780763945,1.75605953381992,0.255093637143076
01/29/1989,1.341483467,0.0121473160544299,1.341483467,0,0,0,0,0,0.0121473160544299,24.7147946093945,1.75605953381992,0.242946321088646
01/30/1989,1.845949058,0.0115688724327931,1.845949058,0,0,0,0,0,0.0115688724327931,22.8688455513945,1.75605953381992,0.231377448655853
01/31/1989,2.114077899,0.0110179737455171,2.114077899,0,0,0,0,0,0.0110179737455171,20.7547676523945,1.75605953381992,0.220359474910336
02/01/1989,2.297323383,0.0104933083290639,2.297323383,0,0,0,0,0,0.0104933083290639,18.4574442693945,1.75605953381992,0.209866166581272
02/02/1989,2.437664026,0.00999362698006098,2.437664026,0,0,0,0,0,0.00999362698006098,16.0197802433945,1.75605953381992,0.199872539601211
02/03/1989,2.220936276,0.0095177399810103,2.220936276,0,0,0,0,0,0.0095177399810103,13.7988439673945,1.75605953381992,0.190354799620201
02/04/1989,1.264138007,0.00906451426762885,1.264138007,0,0,0,0,0,0.00906451426762885,12.5347059603945,1.75605953381992,0.181290285352572
02/05/1989,0.902577225,0.00863287073107508,0.902577225,0,0,0,0,0,0.00863287073107508,11.6321287353945,1.75605953381992,0.172657414621497
02/06/1989,0.845554729,0.00822178164864293,0.845554729,0,0,0,0,0,0.00822178164864293,11.1665740063945,1.75605953381992,0.164435632972854
02/07/1989,1.16799372,0.00783026823680277,1.16799372,0,0,0,0,0,0.00783026823680277,9.99858028639454,1.75605953381992,0.156605364736051
02/08/1989,1.586249788,0.00745739832076464,1.586249788,0,0,0,0,0,0.00745739832076464,8.41233049839454,1.75605953381992,0.149147966415287
02/09/1989,1.79142937,0.00710228411501388,1.79142937,0,0,0,0,0,0.00710228411501388,6.62090112839454,1.75605953381992,0.142045682300273
02/10/1989,1.892619644,0.00676408010953702,1.892619644,0,0,0,0,0,0.00676408010953702,4.72828148439454,1.75605953381992,0.135281602190736
02/11/1989,2.055303141,0.00644198105670191,2.055303141,0,0,0,0,0,0.00644198105670191,2.67297834339454,1.75605953381992,0.128839621134034
02/12/1989,1.33648917167031,0.00613522005400161,1.33648917167031,0,0,0,0,0,0.00613522005400161,1.33648917172422,1.75605953381992,0.122704401080032
02/13/1989,0.668244585853348,0.00584306671809696,0.668244585853348,0,0,0,0,0,0.00584306671809696,0.668244585870876,1.75605953381992,0.116861334361935
02/14/1989,0.334122292937182,0.00556482544580662,0.334122292937182,0,0,0,0,0,0.00556482544580662,0.334122292933694,1.75605953381992,0.111296508916129
02/15/1989,0.167061146466188,0.00529983375791106,0.167061146466188,0,0,0,0,0,0.00529983375791106,0.167061146467507,1.75605953381992,0.105996675158217
02/16/1989,1.7785305731958,0.00504746072182005,1.7785305731958,0,0,0,0,0,0.00504746072182005,1.77853057327171,1.75605953381992,0.100949214436397
02/17/1989,1.12384502,0.00480710544935238,1.12384502,0,0,0,0,0,0.00480710544935238,4.58468555327171,1.75605953381992,0.096142108987045
02/18/1989,1.448789384,0.00457819566604988,1.448789384,0,0,0,0,0,0.00457819566604988,3.13589616927171,1.75605953381992,0.0915639133209951
02/19/1989,1.56794808464433,0.00436018634861889,1.56794808464433,0,0,0,0,0,0.00436018634861889,1.56794808462738,1.75605953381992,0.0872037269723763
02/20/1989,0.783974042303409,0.00415255842725615,0.783974042303409,0,0,0,0,0,0.00415255842725615,0.783974042323973,1.75605953381992,0.0830511685451201
02/21/1989,0.391987021164032,0.00395481754976776,0.391987021164032,0,0,0,0,0,0.00395481754976776,0.391987021159941,1.75605953381992,0.0790963509953524
02/22/1989,0.195993510579197,0.00376649290454071,0.195993510579197,0,0,0,0,0,0.00376649290454071,0.195993510580744,1.75605953381992,0.0753298580908116
02/23/1989,0.0979967552904343,0.00358713609956258,0.0979967552904343,0,0,0,0,0,0.00358713609956258,0.0979967552903098,1.75605953381992,0.0717427219912491
02/24/1989,0.048998377645186,0.0034163200948215,0.048998377645186,0,0,0,4.04036822169045e-173,0,0.0034163200948215,0.0489983776451238,1.75605953381992,0.0683264018964276
02/25/1989,0.0244991888225494,0.00325363818554427,0.0244991888225494,0,0,0,1.07979332344771e-66,0,0.00325363818554427,0.0244991888225744,1.75605953381992,0.0650727637108833
02/26/1989,0.0122495944114693,0.00309870303385169,0.012249594411288,0,0,0,1.81355179661107e-13,0,0.00309870303385169,0.0122495944112864,1.7560595338201,0.0619740606770316
02/27/1989,0.169879386255643,0.00295114574652532,0.00612479720564321,0,0,0,0.16375458905,0,0.00295114574652532,0.00612479720564321,1.9198141228701,0.0590229149305063
02/28/1989,0.157344857152822,0.00281061499669071,0.0030623986028218,0,0,0,0.15428245855,0,0.00281061499669071,0.00306239860282141,2.0740965814201,0.0562122999338156
03/01/1989,0.100142506001411,0.00267677618732449,0.00153119930141069,0,0,0,0.0986113067,0,0.00267677618732449,0.00153119930141072,2.1727078881201,0.0535355237464911
03/02/1989,0.135644579250705,0.00254931065459474,0.000765599650705354,0,0,0,0.1348789796,0,0.00254931065459474,0.000765599650705367,2.3075868677201,0.0509862130918964
03/03/1989,0.148617865925353,0.00242791490913785,0.000382799825352687,0,0,0,0.1482350661,0,0.00242791490913785,0.00038279982535268,2.4558219338201,0.0485582981827585
03/04/1989,0.151116759512676,0.00231229991346463,0.00019139991267634,0,0,0,0.1509253596,0,0.00231229991346463,0.00019139991267634,2.6067472934201,0.0462459982692939
03/05/1989,0.125801223956338,0.00220219039377584,9.56999563381701e-05,0,0,0,0.125705524,0,0.00220219039377584,9.56999563381701e-05,2.7324528174201,0.044043807875518
03/06/1989,0.119690591628169,0.00209732418454842,4.7849978169085e-05,0,0,0,0.11964274165,0,0.00209732418454842,4.78499781690851e-05,2.8520955590701,0.0419464836909696
03/07/1989,0.124781129139085,0.00199745160433184,2.39249890845425e-05,0,0,0,0.12475720415,0,0.00199745160433184,2.39249890845425e-05,2.9768527632201,0.0399490320866378
03/08/1989,0.131965000244542,0.00190233486126842,1.19624945422713e-05,0,0,0,0.13195303775,0,0.00190233486126842,1.19624945422713e-05,3.1088058009701,0.0380466972253694
03/09/1989,0.137604042997271,0.0018117474869223,5.98124727113563e-06,0,0,0,0.13759806175,0,0.0018117474869223,5.98124727113563e-06,3.2464038627201,0.0362349497384471
03/10/1989,0.147157812373636,0.00172547379706886,2.99062363556781e-06,0,0,0,0.14715482175,0,0.00172547379706886,2.99062363556782e-06,3.3935586844701,0.0345094759413782
03/11/1989,0.154183844161818,0.00164330837816082,1.49531181778391e-06,0,0,0,0.15418234885,0,0.00164330837816082,1.49531181778391e-06,3.5477410333201,0.0328661675632174
03/12/1989,0.160911939055909,0.00156505559824841,7.47655908891954e-07,0,0,0,0.1609111914,0,0.00156505559824841,7.47655908891954e-07,3.7086522247201,0.031301111964969
03/13/1989,0.166233587777954,0.00149052914118896,3.73827954445977e-07,0,0,0,0.16623321395,0,0.00149052914118896,3.73827954445977e-07,3.8748854386701,0.02981058282378
03/14/1989,0.173037332663977,0.00141955156303715,1.86913977222988e-07,0,0,0,0.17303714575,0,0.00141955156303715,1.86913977222988e-07,4.0479225844201,0.0283910312607429
03/15/1989,0.163691928156989,0.00135195386955919,9.34569886114942e-08,0,0,0,0.1636918347,0,0.00135195386955919,9.34569886114942e-08,4.2116144191201,0.0270390773911837
03/16/1989,0.155455158578494,0.00128757511386589,4.67284943057471e-08,0,0,0,0.15545511185,0,0.00128757511386589,4.67284943057471e-08,4.3670695309701,0.0257515022773178
03/17/1989,0.162096000514247,0.00122626201320561,2.33642471528736e-08,0,0,0,0.16209597715,0,0.00122626201320561,2.33642471528736e-08,4.5291655081201,0.0245252402641122
03/18/1989,0.161796216882124,0.00116786858400535,1.16821235764368e-08,0,0,0,0.1617962052,0,0.00116786858400535,1.16821235764368e-08,4.6909617133201,0.0233573716801068
03/19/1989,1.33500000584106,0.0011122557942908,1.33500000584106,0,0,0,0,0,0.0011122557942908,1.33500000584106,4.6909617133201,0.022245115885816
03/20/1989,1.3025000029201,0.00105929123265791,1.3025000029201,0,0,0,0,0,0.00105929123265791,1.30250000292096,4.6909617133201,0.0211858246531581
03/21/1989,0.651250001451937,0.00100884879300753,0.651250001451937,0,0,0,0,0,0.00100884879300753,0.65125000146902,4.6909617133201,0.0201769758601506
03/22/1989,0.325625000736209,0.000960808374292887,0.325625000736209,0,0,0,0,0,0.000960808374292887,0.325625000732811,4.6909617133201,0.0192161674858577
03/23/1989,0.162812500365762,0.000915055594564655,0.162812500365762,0,0,0,0,0,0.000915055594564655,0.162812500367048,4.6909617133201,0.018301111891293
03/24/1989,0.0814062501835758,0.000871481518633005,0.0814062501835758,0,0,0,0,0,0.000871481518633005,0.0814062501834723,4.6909617133201,0.01742963037266
03/25/1989,0.040703125091762,0.000829982398698099,0.040703125091762,0,0,0,4.86144542272327e-137,0,0.000829982398698099,0.0407031250917103,4.6909617133201,0.0165996479739619
03/26/1989,0.0203515625458448,0.000790459427331522,0.0203515625458448,0,0,0,1.17275766323996e-48,0,0.000790459427331522,0.0203515625458655,4.6909617133201,0.0158091885466304
03/27/1989,0.0103785586254859,0.000752818502220496,0.0101757812729328,0,0,0,0.000202777352553142,0,0.000752818502220496,0.0101757812729328,4.69116449067265,0.0150563700444099
03/28/1989,0.183968593336466,0.000716970002114758,0.00508789063646638,0,0,0,0.1788807027,0,0.000716970002114758,0.00508789063646638,4.87004519337265,0.0143394000422952
03/29/1989,0.194131949718233,0.000682828573442629,0.00254394531823335,0,0,0,0.1915880044,0,0.000682828573442629,0.00254394531823303,5.06163319777265,0.0136565714688525
03/30/1989,0.200488606859117,0.000650312927088218,0.0012719726591165,0,0,0,0.1992166342,0,0.000650312927088218,0.00127197265911653,5.26084983197265,0.0130062585417643
03/31/1989,0.190416500229558,0.000619345644845922,0.000635986329558258,0,0,0,0.1897805139,0,0.000619345644845922,0.000635986329558269,5.45063034587265,0.0123869128969184
04/01/1989,0.180528397414779,0.000589852995091354,0.000317993164779138,0,0,0,0.18021040425,0,0.000589852995091354,0.000317993164779132,5.63084075012265,0.011797059901827
04/02/1989,0.19588459603239,0.00056176475722986,0.000158996582389566,0,0,0,0.19572559945,0,0.00056176475722986,0.000158996582389566,5.82656634957265,0.0112352951445972
04/03/1989,0.207471404441195,0.000535014054504629,7.9498291194783e-05,0,0,0,0.20739190615,0,0.000535014054504629,7.9498291194783e-05,6.03395825572265,0.0107002810900925
04/04/1989,0.205683195945597,0.000509537194766313,3.97491455973915e-05,0,0,0,0.2056434468,0,0.000509537194766313,3.97491455973915e-05,6.23960170252265,0.0101907438953262
04/05/1989,0.171795038222799,0.00048527351882506,1.98745727986957e-05,0,0,0,0.17177516365,0,0.00048527351882506,1.98745727986958e-05,6.41137686617265,0.00970547037650117
04/06/1989,0.194042358836399,0.000462165256023866,9.93728639934788e-06,0,0,0,0.19403242155,0,0.000462165256023866,9.93728639934788e-06,6.60540928772265,0.00924330512047731
04/07/1989,0.2091581834432,0.000440157386689397,4.96864319967394e-06,0,0,0,0.2091532148,0,0.000440157386689397,4.96864319967394e-06,6.81456250252265,0.00880314773378791
04/08/1989,0.2224951914216,0.000419197511132759,2.48432159983697e-06,0,0,0,0.2224927071,0,0.000419197511132759,2.48432159983697e-06,7.03705520962265,0.00838395022265515
04/09/1989,0.1764377192608,0.000399235724888342,1.24216079991849e-06,0,0,0,0.1764364771,0,0.000399235724888342,1.24216079991848e-06,7.21349168672265,0.00798471449776681
04/10/1989,0.1306699941804,0.000380224499893659,6.21080399959242e-07,0,0,0,0.1306693731,0,0.000380224499893659,6.21080399959242e-07,7.34416105982265,0.00760448999787315
04/11/1989,0.1137671690902,0.000362118571327294,3.10540199979621e-07,0,0,0,0.11376685855,0,0.000362118571327294,3.10540199979621e-07,7.45792791837265,0.00724237142654586
04/12/1989,1.809258319,0.000344874829835517,1.809258319,0,0,0,0,0,0.000344874829835517,2.8207419915402,7.45792791837265,0.00689749659671034
04/13/1989,1.709167236,0.00032845221889097,1.709167236,0,0,0,0,0,0.00032845221889097,10.2915747555402,7.45792791837265,0.00656904437781937
04/14/1989,2.524595955,0.000312811637039019,2.524595955,0,0,0,0,0,0.000312811637039019,7.7669788005402,7.45792791837265,0.00625623274078035
04/15/1989,3.639398378,0.000297915844799065,3.639398378,0,0,0,0,0,0.000297915844799065,4.1275804225402,7.45792791837265,0.00595831689598129
04/16/1989,2.06379021131871,0.00028372937599911,2.06379021131871,0,0,0,0,0,0.00028372937599911,2.06379021122149,7.45792791837265,0.00567458751998218
04/17/1989,1.03189510563505,0.000270218453332485,1.03189510563505,0,0,0,0,0,0.000270218453332485,1.03189510558644,7.45792791837265,0.00540436906664969
04/18/1989,0.515947552786454,0.0002573509079357,0.515947552786454,0,0,0,0,0,0.0002573509079357,0.515947552799987,7.45792791837265,0.00514701815871399
04/19/1989,0.25797377640134,0.000245096102795905,0.25797377640134,0,0,0,0,0,0.000245096102795905,0.257973776398647,7.45792791837265,0.00490192205591809
04/20/1989,0.128986888198814,0.000233424859805624,0.128986888198814,0,0,0,0,0,0.000233424859805624,0.128986888199833,7.45792791837265,0.00466849719611246
04/21/1989,0.0644934440999574,0.00022230939029107,0.0644934440999574,0,0,0,3.35852363096506e-240,0,0.00022230939029107,0.0644934440998754,7.45792791837265,0.00444618780582139
04/22/1989,0.0322467220499582,0.000211723228848638,0.0322467220499582,0,0,0,3.75522204114567e-100,0,0.000211723228848638,0.0322467220499172,7.45792791837265,0.00423446457697275
04/23/1989,0.0161233610249504,0.000201641170332036,0.0161233610249504,0,0,0,3.9623121225972e-30,0,0.000201641170332036,0.0161233610249668,7.45792791837265,0.00403282340664072
04/24/1989,0.236579467830253,0.000192039209840034,0.00806168051248342,0,0,0,0.22851778731777,0,0.000192039209840034,0.00806168051248342,7.68644570569042,0.00384078419680068
04/25/1989,0.216775980006242,0.000182894485561937,0.00403084025624171,0,0,0,0.21274513975,0,0.000182894485561937,0.00403084025624171,7.89919084544042,0.00365788971123875
04/26/1989,0.407015420128121,0.000174185224344702,0.407015420128121,0,0,0,0,0,0.000174185224344702,0.407015420128121,7.89919084544042,0.00348370448689404
04/27/1989,3.979429386,0.000165890689852097,3.979429386,0,0,0,0,0,0.000165890689852097,4.37758603412812,7.89919084544042,0.00331781379704195
04/28/1989,3.83790988,0.000157991133192474,3.83790988,0,0,0,0,0,0.000157991133192474,21.7296761541281,7.89919084544042,0.00315982266384947
04/29/1989,4.496188395,0.000150467745897594,4.496188395,0,0,0,0,0,0.000150467745897594,25.5434877591281,7.89919084544042,0.00300935491795188
04/30/1989,4.726302475,0.000143302615140566,4.726302475,0,0,0,0,0,0.000143302615140566,20.8171852841281,7.89919084544042,0.00286605230281131
05/01/1989,4.509259238,0.000136478681086253,4.509259238,0,0,0,0,0,0.000136478681086253,16.3079260461281,7.89919084544042,0.00272957362172506
05/02/1989,4.507988942,0.000129979696272622,4.507988942,0,0,0,0,0,0.000129979696272622,11.7999371041281,7.89919084544042,0.00259959392545244
05/03/1989,4.691788033,0.000123790186926306,4.691788033,0,0,0,0,0,0.000123790186926306,7.10814907112812,7.89919084544042,0.00247580373852613
05/04/1989,3.55407453553777,0.000117895416120292,3.55407453553777,0,0,0,0,0,0.000117895416120292,3.55407453559036,7.89919084544042,0.00235790832240584
05/05/1989,1.77703726783703,0.000112281348685992,1.77703726783703,0,0,0,0,0,0.000112281348685992,1.77703726775332,7.89919084544042,0.00224562697371985
05/06/1989,0.888518633865009,0.000106934617796183,0.888518633865009,0,0,0,0,0,0.000106934617796183,0.888518633888315,7.89919084544042,0.00213869235592366
05/07/1989,0.444259316946476,0.000101842493139222,0.444259316946476,0,0,0,0,0,0.000101842493139222,0.444259316941839,7.89919084544042,0.00203684986278444
05/08/1989,0.222129658470042,9.69928506087829e-05,0.222129658470042,0,0,0,0,0,9.69928506087829e-05,0.222129658471796,7.89919084544042,0.00193985701217566
05/09/1989,0.111064829235969,9.23741434369361e-05,0.111064829235969,0,0,0,0,0,9.23741434369361e-05,0.111064829235828,7.89919084544042,0.00184748286873872
05/10/1989,0.0555324146179491,8.79753747018439e-05,0.0555324146179491,0,0,0,2.84470459606015e-201,0,8.79753747018439e-05,0.0555324146178785,7.89919084544042,0.00175950749403688
05/11/1989,0.0277662073089251,8.37860711446132e-05,0.0277662073089251,0,0,0,1.04203565038001e-80,0,8.37860711446132e-05,0.0277662073089534,7.89919084544042,0.00167572142289227
05/12/1989,0.933883103666361,7.9796258232965e-05,0.933883103666361,0,0,0,0,0,7.9796258232965e-05,0.933883103642593,7.89919084544042,0.0015959251646593
05/13/1989,0.466941551823733,7.59964364123476e-05,0.466941551823733,0,0,0,0,0,7.59964364123476e-05,0.46694155181886,7.89919084544042,0.00151992872824695
05/14/1989,0.233470775908508,7.23775584879501e-05,0.233470775908508,0,0,0,0,0,7.23775584879501e-05,0.233470775910352,7.89919084544042,0.001447551169759
05/15/1989,0.11673538795525,6.8931008083762e-05,0.11673538795525,0,0,0,0,0,6.8931008083762e-05,0.116735387955102,7.89919084544042,0.00137862016167524
05/16/1989,0.0583676939775879,6.56485791273924e-05,0.0583676939775879,0,0,0,1.19991173896454e-213,0,6.56485791273924e-05,0.0583676939775137,7.89919084544042,0.00131297158254785
05/17/1989,0.029183846988742,6.25224563118023e-05,0.029183846988742,0,0,0,7.82908599613195e-87,0,6.25224563118023e-05,0.0291838469887717,7.89919084544042,0.00125044912623605
05/18/1989,0.0145919234943868,5.95451964874307e-05,0.0145919234943868,0,0,0,1.99597185550802e-23,0,5.95451964874307e-05,0.014591923494385,7.89919084544042,0.00119090392974862
05/19/1989,0.27135074072645,5.67097109404103e-05,0.00729596174719248,0,0,0,0.264054778979258,0,5.67097109404103e-05,0.00729596174719248,8.16324562441968,0.00113419421880821
05/20/1989,0.269158273323596,5.40092485146764e-05,0.00364798087359647,0,0,0,0.26551029245,0,5.40092485146764e-05,0.00364798087359601,8.42875591686968,0.00108018497029353
05/21/1989,0.263454175236798,5.14373795377871e-05,0.00182399043679799,0,0,0,0.2616301848,0,5.14373795377871e-05,0.00182399043679802,8.69038610166968,0.00102874759075574
05/22/1989,0.274214348368399,4.89879805121781e-05,0.000911995218399003,0,0,0,0.27330235315,0,4.89879805121781e-05,0.000911995218399019,8.96368845481968,0.000979759610243564
05/23/1989,0.2651587751592,4.66552195354078e-05,0.000455997609199514,0,0,0,0.26470277755,0,4.66552195354078e-05,0.000455997609199506,9.22839123236968,0.000933104390708156
05/24/1989,0.2695015554546,4.44335424146741e-05,0.000227998804599753,0,0,0,0.26927355665,0,4.44335424146741e-05,0.000227998804599753,9.49766478901968,0.000888670848293482
05/25/1989,0.2832666091023,4.23176594425468e-05,0.000113999402299876,0,0,0,0.2831526097,0,4.23176594425468e-05,0.000113999402299876,9.78081739871968,0.000846353188850935
05/26/1989,0.27194019395115,4.03025328024255e-05,5.69997011499382e-05,0,0,0,0.27188319425,0,4.03025328024255e-05,5.69997011499382e-05,10.0527005929697,0.000806050656048509
05/27/1989,0.256022579050575,3.83833645737386e-05,2.84998505749691e-05,0,0,0,0.2559940792,0,3.83833645737386e-05,2.84998505749691e-05,10.3086946721697,0.000767667291474771
05/28/1989,0.260251361875287,3.65555853083224e-05,1.42499252874846e-05,0,0,0,0.26023711195,0,3.65555853083224e-05,1.42499252874845e-05,10.5689317841197,0.000731111706166448
05/29/1989,0.271111093312644,3.48148431507833e-05,7.12496264374227e-06,0,0,0,0.27110396835,0,3.48148431507833e-05,7.12496264374227e-06,10.8400357524697,0.000696296863015665
05/30/1989,0.275275451681322,3.31569934769365e-05,3.56248132187113e-06,0,0,0,0.2752718892,0,3.31569934769365e-05,3.56248132187114e-06,11.1153076416697,0.000663139869538729
05/31/1989,0.258975735440661,3.15780890256538e-05,1.78124066093557e-06,0,0,0,0.2589739542,0,3.15780890256538e-05,1.78124066093557e-06,11.3742815958697,0.000631561780513075
06/01/1989,0.26561595462033,3.00743705006226e-05,8.90620330467784e-07,0,0,0,0.265615064,0,3.00743705006226e-05,8.90620330467784e-07,11.6398966598697,0.000601487410012452
06/02/1989,0.268841912710165,2.86422576196406e-05,4.45310165233892e-07,0,0,0,0.2688414674,0,2.86422576196406e-05,4.45310165233892e-07,11.9087381272697,0.000572845152392812
06/03/1989,0.265701582655083,2.72783405901339e-05,2.22655082616946e-07,0,0,0,0.26570136,0,2.72783405901339e-05,2.22655082616946e-07,12.1744394872697,0.000545566811802678
06/04/1989,0.270599229027541,2.59793719906037e-05,1.11327541308473e-07,0,0,0,0.2705991177,0,2.59793719906037e-05,1.11327541308473e-07,12.4450386049697,0.000519587439812074
06/05/1989,0.257916450863771,2.47422590386702e-05,5.56637706542365e-08,0,0,0,0.2579163952,0,2.47422590386702e-05,5.56637706542365e-08,12.7029550001697,0.000494845180773404
06/06/1989,0.261500357431885,2.3564056227305e-05,2.78318853271182e-08,0,0,0,0.2615003296,0,2.3564056227305e-05,2.78318853271183e-08,12.9644553297697,0.000471281124546099
06/07/1989,0.277099153265943,2.2441958311719e-05,1.39159426635591e-08,0,0,0,0.27709913935,0,2.2441958311719e-05,1.39159426635591e-08,13.2415544691197,0.00044883916623438
06/08/1989,0.280969624507971,2.13732936302086e-05,6.95797133177956e-09,0,0,0,0.28096961755,0,2.13732936302086e-05,6.95797133177956e-09,13.5225240866697,0.000427465872604171
06/09/1989,0.267115988428986,2.03555177430558e-05,3.47898566588978e-09,0,0,0,0.26711598495,0,2.03555177430558e-05,3.47898566588978e-09,13.7896400716197,0.000407110354861116
06/10/1989,0.248596945989493,1.93862073743388e-05,1.73949283294489e-09,0,0,0,0.24859694425,0,1.93862073743388e-05,1.73949283294489e-09,14.0382370158697,0.000387724147486777
06/11/1989,0.262789889019746,1.84630546422275e-05,8.69746416472446e-10,0,0,0,0.26278988815,0,1.84630546422275e-05,8.69746416472445e-10,14.3010269040197,0.000369261092844549
06/12/1989,0.260725760084873,1.75838615640262e-05,4.34873208236223e-10,0,0,0,0.26072575965,0,1.75838615640262e-05,4.34873208236223e-10,14.5617526636697,0.000351677231280523
06/13/1989,4.95259266,1.67465348228821e-05,4.95259266,0,0,0,0,0,1.67465348228821e-05,12.7174073404349,14.5617526636697,0.000334930696457641
06/14/1989,4.251709886,1.59490807836972e-05,4.251709886,0,0,0,0,0,1.59490807836972e-05,42.2056974544349,14.5617526636697,0.000318981615673944
06/15/1989,5.003980795,1.51896007463783e-05,5.003980795,0,0,0,0,0,1.51896007463783e-05,37.2017166594349,14.5617526636697,0.000303792014927566
06/16/1989,5.157718055,1.44662864251222e-05,5.157718055,0,0,0,0,0,1.44662864251222e-05,32.0439986044349,14.5617526636697,0.000289325728502443
06/17/1989,5.444858056,1.37774156429735e-05,5.444858056,0,0,0,0,0,1.37774156429735e-05,26.5991405484349,14.5617526636697,0.00027554831285947
06/18/1989,5.409386903,1.31213482314033e-05,5.409386903,0,0,0,0,0,1.31213482314033e-05,21.1897536454349,14.5617526636697,0.000262426964628067
06/19/1989,5.309149779,1.2496522125146e-05,5.309149779,0,0,0,0,0,1.2496522125146e-05,15.8806038664349,14.5617526636697,0.00024993044250292
06/20/1989,5.50671565,1.19014496429962e-05,5.50671565,0,0,0,0,0,1.19014496429962e-05,10.3738882164349,14.5617526636697,0.000238028992859924
06/21/1989,5.18694410823943,1.13347139457107e-05,5.18694410823943,0,0,0,0,0,1.13347139457107e-05,5.18694410819544,14.5617526636697,0.000226694278914214
