date,ex_Ea,ex_Q,in_ei,in_pn,in_ps,in_pr,in_ms,in_fs,in_gs,in_mw,in_ew,in_eq,in_rh,in_eps,in_et,in_fi,in_rd,in_l,in_lf,in_ls,in_rf,in_rs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6
01/25/1989,2.056345415,0.0828689601844342,0.00769952324601926,0,0,0,1.8696439745559e-12,0,1.8696439745559e-12,1.8696439745559e-12,1.8696439745559e-13,3.92625234656739e-12,0,2.04864589175398,2.04864589175398,3.92625234656739e-12,0,0.0993335879878701,0,0.0993335879878701,0.0147651385848881,0.068103821599546,0.00769952324601926,1.8696439745559e-12,9.34821987277949e-14,15.5777407879001,0.295302771697762,1.36207645435663
01/26/1989,1.607830544,0.0840471408879409,0.24431649752796,7.34906624756058,0,7.34906624756058,6.23214658185299e-13,0,6.23214658185299e-13,7.34906624756121,6.232146581853e-14,7.34906624756189,0,1.36351404647204,1.36351404647204,7.34906624756189,0,0.107610732592364,0,0.107610732592364,0.0140620367475125,0.0699851041404284,0.244316778157475,6.23214658185299e-13,3.1160732909265e-14,21.4556822563976,0.28124073495025,1.39970208280857
01/27/1989,1.533165549,0.0852381886602272,0.243408921742499,2.57749893420653,0,2.57749893420653,9.30847660577908e-14,0,9.30847660577908e-14,2.57749893420662,2.65064946063754e-14,2.57749893420674,0,1.2897566272575,1.2897566272575,2.57749893420674,0,0.109059144105955,0,0.109059144105955,0.0133924159500119,0.0718457727102153,0.243408922208445,4.37045126069718e-13,4.65423830288954e-15,22.6343654192409,0.267848319000238,1.43691545420431
01/28/1989,1.851263114,0.0863748457008833,0.24246316255847,1.75848259713454,0,1.75848259713454,1.16319367730427e-12,0,1.16319367730427e-12,1.7584825971357,0,1.75848259713687,0,1.60879995144153,1.60879995144153,1.75848259713687,0,0.109107986514004,0,0.109107986514004,0.0127546818571542,0.0736201638437291,0.242463162515436,-1.88934222853881e-12,4.65423830288954e-15,22.6749400784222,0.255093637143084,1.47240327687458
01/29/1989,1.341483467,0.0873795895220707,0.121231581257718,0,0,0,0,0,-1.04963452774472e-12,0,5.71359646901255e-14,-9.92498563054593e-13,0,1.22025188574228,1.22025188574228,-9.92498563054593e-13,-0,0.107474467966177,0,0.107474467966177,0.0121473160544326,0.0752322734676381,0.121231581257718,-8.39707700794094e-13,-5.24817263872359e-14,21.3472137247128,0.242946321088651,1.50464547137312
01/30/1989,1.845949058,0.0882192199210273,0.0606157906288589,0,0,0,0,0,-4.6650426959361e-13,0,0,-4.6650426959361e-13,0,1.78533326737114,1.78533326737114,-4.6650426959361e-13,-0,0.105011833426834,0,0.105011833426834,0.0115688724327929,0.0766503474882344,0.0606157906288589,-3.73203431200484e-13,-5.24817263872359e-14,19.4568686239143,0.231377448655858,1.53300695731172
01/31/1989,2.114077899,0.0888720960418843,0.0303078953144294,0,0,0,0,0,-2.07335237852055e-13,0,0,-2.07335237852055e-13,0,2.08377000368557,2.08377000368557,-2.07335237852055e-13,-0,0.101929627676731,0,0.101929627676731,0.0110179737455171,0.0778541222963672,0.0303078953144294,-1.65868193348429e-13,-5.24817263872359e-14,17.2711689925518,0.220359474910341,1.55708246269208
02/01/1989,2.297323383,0.0893172274001504,0.0151539476572147,0,0,0,0,0,-9.21489959681355e-14,0,0,-9.21489959681355e-14,0,2.28216943534279,2.28216943534279,-9.21489959681355e-14,-0,0.0982198720660586,0,0.0982198720660586,0.0104933083290639,0.0788239190710865,0.0151539476572147,-7.3719197380293e-14,-5.24817263872359e-14,14.8907796851429,0.209866166581277,1.57647841568706
02/02/1989,2.437664026,0.0895289699124777,0.00757697382860736,0,0,0,0,0,-4.09551095892399e-14,0,0,-4.09551095892399e-14,0,2.43008705217139,2.43008705217139,-4.09551095892399e-14,-0,0.0937638582961326,0,0.0937638582961326,0.00999362698006082,0.0795353429324168,0.00757697382860736,-3.27640877910531e-14,-5.24817263872359e-14,12.3669287746753,0.199872539601216,1.59070693105077
02/03/1989,2.220936276,0.0895060964217747,0.00378848691430368,0,0,0,0,0,-1.8202270981898e-14,0,0,-1.8202270981898e-14,0,2.2171477890857,2.2171477890857,-1.8202270981898e-14,-0,0.0890486631712172,0,0.0890486631712172,0.00951773998101031,0.0799883564407643,0.00378848691430368,-1.45618168091551e-14,-5.24817263872359e-14,10.0607323224184,0.190354799620206,1.59976723778122
02/04/1989,1.15266799756333,0.0893475008272098,0.00189424345715184,0,0,0,0,0,-7.28201812997175e-15,0,0,-7.28201812997175e-15,0,1.26224376354285,1.15077375410618,-7.28201812997175e-15,-0,0.0861754802450541,0,0.0861754802450541,0.00906451426762886,0.080282986559581,0.00189424345715184,-7.27979867918339e-15,-5.24817263872359e-14,8.82378308806713,0.181290285352577,1.6056597314667
02/05/1989,0.737681794519411,0.0890974945069442,0.00094712172857592,0,0,0,0,0,-4.04433259889805e-15,0,0,-4.04433259889805e-15,0,0.901630103271424,0.736734672790835,-4.04433259889805e-15,-0,0.0840973952615945,0,0.0840973952615945,0.00863287073107511,0.0804646237758691,0.00094712172857592,-3.23546608028534e-15,-5.24817263872359e-14,8.0029510200147,0.172657414621502,1.60929250295242
02/06/1989,0.682390687616883,0.088785511589647,0.190473559577745,2.57308521156574e-09,1.00799832603544e-72,2.57308521156574e-09,0,0,-1.63770505295548e-15,1.28654268853908e-09,0,1.28654105083403e-09,0,0.655081169422255,0.491917128039137,1.28654105083403e-09,0,0.0825458251548936,0,0.0825458251548936,0.00822178164864296,0.0805637299410041,0.190473559577745,-1.59776102732986e-15,1.28649004130027e-09,7.42848806810721,0.164435632972859,1.61127459816631
02/07/1989,0.803352593839709,0.088379664626785,0.0952367797888727,0,0,0,0,0,-8.2846868082209e-16,0,1.2864900827237e-09,1.28648925425502e-09,0,1.07275694021113,0.708115814050836,1.28648925425502e-09,0,0.0802627066032174,0,0.0802627066032174,0.00783026823680282,0.0805493963899822,0.0952367797888727,-7.69292346507767e-16,-4.14234340829641e-17,6.64010954873965,0.156605364736056,1.61098790837955
02/08/1989,0.898675968447289,0.0878519160848257,0.0476183898944363,0,0,0,0,0,-3.98892327815223e-16,0,0,-3.98892327815223e-16,0,1.53863139810556,0.851057578552853,-3.98892327815223e-16,-0,0.0772969565806138,0,0.0772969565806138,0.00745739832076459,0.0803945177640611,0.0476183898944363,-3.70400018692545e-16,-4.14234340829641e-17,5.71175501360618,0.149147966415292,1.6078903471961
02/09/1989,0.823547692493141,0.0871996243989002,0.0238091949472182,0,0,0,0,0,-1.92059268950851e-16,0,0,-1.92059268950851e-16,0,1.76762017505278,0.799738497545923,-1.92059268950851e-16,-0,0.0741537962065596,0,0.0741537962065596,0.00710228411501389,0.0800973402838863,0.0238091949472182,-1.78340749741694e-16,-4.14234340829641e-17,4.8378627198537,0.142045682300278,1.60194680311877
02/10/1989,0.698608983195863,0.0864311674253024,0.0119045974736091,0,0,0,0,0,-9.24729813473505e-17,0,0,-9.24729813473505e-17,0,1.88071504652639,0.686704385722254,-9.24729813473505e-17,-0,0.071062029694095,0,0.071062029694095,0.00676408010953704,0.0796670873157654,0.0119045974736091,-8.58677683943435e-17,-4.14234340829641e-17,4.08009630443735,0.135281602190741,1.5933417454971
02/11/1989,0.598307379389667,0.0855531764060042,0.00595229873680454,0,0,0,0,0,-4.77043157745451e-17,0,0,-4.77043157745451e-17,0,2.0493508422632,0.592355080652863,-4.77043157745451e-17,-0,0.0679936785182421,0,0.0679936785182421,0.00644198105670195,0.0791111953493023,0.00595229873680454,-3.81634526197984e-17,-4.14234340829641e-17,3.41974754526624,0.128839621134039,1.58222422866604
02/12/1989,0.545756518547676,0.0845624984784608,0.00297614936840227,0,0,0,0,0,-2.12019181220924e-17,0,0,-2.12019181220924e-17,0,2.4779207686316,0.542780369179274,-2.12019181220924e-17,-0,0.0647488823369418,0,0.0647488823369418,0.00613522005400185,0.0784272784244589,0.00297614936840227,-1.6961534497706e-17,-4.14234340829641e-17,2.81221829375003,0.122704401080037,1.56854583257853
02/13/1989,0.451462516524812,0.0834680531038889,0.00148807468420114,0,0,0,0,0,-9.42307472094426e-18,0,0,-9.42307472094426e-18,0,2.8104721143158,0.449974441840611,-9.42307472094426e-18,-0,0.0615791019853185,0,0.0615791019853185,0.005843066718097,0.0776249863857918,0.00148807468420114,-7.53845977676174e-18,-4.14234340829641e-17,2.3006647499241,0.11686133436194,1.55249994817805
02/14/1989,0.329706882067975,0.0822934882563028,0.000744037342100568,0,0,0,0,0,-4.18803320931138e-18,0,0,-4.18803320931138e-18,0,2.8499219866579,0.328962844725875,-4.18803320931138e-18,-0,0.058802131394489,0,0.058802131394489,0.00556482544580667,0.0767286628104961,0.000744037342100568,-3.35042656745036e-18,-4.14234340829641e-17,1.91289977380373,0.111296508916133,1.53457341676205
02/15/1989,0.206729232382398,0.0810731987045903,0.000372018671050284,0,0,0,0,0,-1.86134809302784e-18,0,0,-1.86134809302784e-18,0,2.42421065132895,0.206357213711348,-1.86134809302784e-18,-0,0.0566673345987141,0,0.0566673345987141,0.00529983375791111,0.0757733649466792,0.000372018671050284,-1.48907847442252e-18,-4.14234340829641e-17,1.64987522549367,0.105996675158222,1.51546738641408
02/16/1989,0.909103208251173,0.080531865499549,0.241983560437934,2.90640489779518,0,2.90640489779518,0,0,-7.4468427392566e-19,2.86422399813265,0,2.86422399813265,0,2.02011285656207,0.667119647813238,2.86422399813265,0,0.0697051139181567,0,0.0697051139181567,0.00504746072182011,0.0754844047777289,0.241983560437934,-7.44394200496859e-19,0.0421808996625294,3.77727446189493,0.100949214436402,1.50968809555451
02/17/1989,0.839347791401711,0.0805394485838517,0.244260241176043,3.68346298446686,0,3.68346298446686,0,0,-3.72367286393948e-19,3.63933773679914,0.0421808996625294,3.68151863646167,0,0.879584778823957,0.595087550225668,3.68151863646167,0,0.0806911102699744,0,0.0806911102699744,0.00480710544935248,0.0757323431344992,0.24426033479503,-3.72026914102911e-19,0.0441252476677159,6.78301443786096,0.0961421089870497,1.51464686268998
02/18/1989,0.896168015564541,0.0804267298630383,0.122130167397515,0,0,0,0,0,-1.88309919484189e-19,0,0.0441252476677159,0.0441252476677159,0,1.32665921660248,0.774037848167026,0.0441252476677159,0,0.0781723559257299,0,0.0781723559257299,0.00457819566604998,0.0758485341969883,0.122130167397515,-1.83716994618722e-19,0,5.97492948143592,0.0915639133209997,1.51697068441872
02/19/1989,0.848524501148449,0.0801770632422084,0.0610650836987576,0,0,0,0,0,-9.52606638763742e-20,0,4.76303319381871e-21,-9.04976306825555e-20,0,1.62679210330124,0.787459417449691,-9.04976306825555e-20,-0,0.0751837168191105,0,0.0751837168191105,0.00436018634861903,0.0758168768935894,0.0610650836987576,-8.84563307423479e-20,-4.76303319381871e-21,5.11228634716712,0.0872037269723806,1.51633752434425
02/20/1989,0.968669841023357,0.0797477500483412,0.0305325418493788,0,0,0,0,0,-4.58662455701063e-20,0,0,-4.58662455701063e-20,0,2.55090192515062,0.938137299173978,-4.58662455701063e-20,-0,0.0711614933244188,0,0.0711614933244188,0.00415255842725622,0.075595191621085,0.0305325418493788,-4.25900851722416e-20,-4.76303319381871e-21,4.10298755466872,0.0830511685451244,1.51190382604758
02/21/1989,0.759155528219366,0.0791573004045846,0.0152662709246894,0,0,0,0,0,-2.20837478670882e-20,0,0,-2.20837478670882e-20,0,2.71197985507531,0.743889257294676,-2.20837478670882e-20,-0,0.0673483119298757,0,0.0673483119298757,0.00395481754976783,0.0752024828548168,0.0152662709246894,-2.05063373051534e-20,-4.76303319381871e-21,3.29174998544417,0.0790963509953566,1.50404965512264
02/22/1989,0.53688788598842,0.0784394837281515,0.0076331354623447,0,0,0,0,0,-1.13924096139741e-20,0,0,-1.13924096139741e-20,0,2.57001926753766,0.529254750526076,-1.13924096139741e-20,-0,0.0640836283413163,0,0.0640836283413163,0.00376649290454079,0.0746729908236107,0.0076331354623447,-9.11392769117929e-21,-4.76303319381871e-21,2.69841160657678,0.0753298580908158,1.49346029264034
02/23/1989,0.40057680479193,0.0776172496704109,0.00381656773117235,0,0,0,0,0,-5.06329316176627e-21,0,0,-5.06329316176627e-21,0,2.59029439226883,0.396760237060758,-5.06329316176627e-21,-0,0.0611723611163349,0,0.0611723611163349,0.00358713609956266,0.0740301135708482,0.00381656773117235,-4.05063452941302e-21,-4.76303319381871e-21,2.24047900839968,0.0717427219912532,1.48060254018583
02/24/1989,0.311517119510521,0.0767063488137104,0.00190828386558617,0,0,0,0,0,-2.25035251634056e-21,0,0,-2.25035251634056e-21,0,2.79530445013441,0.309608835644935,-2.25035251634056e-21,-0,0.0584882500340373,0,0.0584882500340373,0.00341632009482158,0.0732900287188888,0.00190828386558617,-1.80028201307245e-21,-4.76303319381871e-21,1.87238192272071,0.0683264018964316,1.46580076150098
02/25/1989,0.232582853977202,0.0757250399954094,0.000954141932793087,0,0,0,0,0,-1.00015667392914e-21,0,0,-1.00015667392914e-21,0,2.98456610006721,0.231628712044409,-1.00015667392914e-21,-0,0.0560988107571341,0,0.0560988107571341,0.00325363818554436,0.072471401809865,0.000954141932793087,-8.00125339143312e-22,-4.76303319381871e-21,1.58465439991917,0.0650727637108872,1.44942817044825
02/26/1989,0.166157507851064,0.0746926121623341,0.000477070966396543,0,0,0,0,0,-4.4451407730184e-22,0,0,-4.4451407730184e-22,0,3.1683370340336,0.165680436884668,-4.4451407730184e-22,-0,0.0540440146295993,0,0.0540440146295993,0.00309870303385177,0.0715939091284823,0.000477070966396543,-3.55611261841472e-22,-4.76303319381871e-21,1.3649299484049,0.0619740606770354,1.43187827594937
02/27/1989,0.110230051100832,0.0736291488793303,0.000238535483198272,0,0,0,0,0,-1.97561812134151e-22,0,0,-1.97561812134151e-22,0,3.2748532455168,0.109991515617634,-1.97561812134151e-22,-0,0.0523598478851354,0,0.0523598478851354,0.0029511457465255,0.0706780031328048,0.000238535483198272,-1.58049449707321e-22,-4.76303319381871e-21,1.20257858490213,0.0590229149305099,1.4135601207017
02/28/1989,0.0631779375824997,0.0725549396903679,0.000119267741599136,0,0,0,0,0,-8.78052498374005e-23,0,0,-8.78052498374005e-23,0,3.0855299032584,0.0630586698409006,-8.78052498374005e-23,-0,0.0510707278317767,0,0.0510707278317767,0.00281061499669095,0.0697443246936769,0.000119267741599136,-7.02441998699204e-23,-4.76303319381871e-21,1.08844918722946,0.056212299933819,1.3948865238398
03/01/1989,0.0236101675118204,0.0714896072337547,5.96338707995679e-05,0,0,0,0,0,-3.90245554832891e-23,0,0,-3.90245554832891e-23,0,1.9721665001292,0.0235505336410208,-3.90245554832891e-23,-0,0.0501829401060861,0,0.0501829401060861,0.00267677618732471,0.06881283104643,5.96338707995679e-05,-3.12196443866313e-23,-4.76303319381871e-21,1.01471571348235,0.0535355237464943,1.37625663289945
03/02/1989,0.0128924247974633,0.0704374751527742,2.9816935399784e-05,0,0,0,0,0,-1.73442468814618e-23,0,0,-1.73442468814618e-23,0,2.6975497750646,0.0128626078620635,-1.73442468814618e-23,-0,0.0493948300144705,0,0.0493948300144705,0.00254931065459497,0.0678881644981792,2.9816935399784e-05,-1.38753975051695e-23,-4.76303319381871e-21,0.952458275605815,0.0509862130918993,1.35776329841574
03/03/1989,1.4908467699892e-05,0.0694047516179909,1.4908467699892e-05,0,0,0,0,0,-7.19465055823602e-24,0,0,-7.19465055823602e-24,0,2.9646864135323,0,-7.19465055823602e-24,-0,0.0487502712431807,0,0.0487502712431807,0.00242791490913806,0.0669768367088528,1.4908467699892e-05,-6.68074694693345e-24,-4.76303319381871e-21,0.903708004362635,0.0485582981827613,1.33953673295007
03/04/1989,7.45423384994599e-06,0.0683896861117517,7.45423384994599e-06,0,0,0,0,0,-3.71152608162969e-24,0,0,-3.71152608162969e-24,0,3.01849973776615,0,-3.71152608162969e-24,-0,0.0480883846617737,0,0.0480883846617737,0.00231229991346482,0.0660773861982869,7.45423384994599e-06,-2.96922086530375e-24,-4.76303319381871e-21,0.855619619700861,0.0462459982692964,1.32154773141356
03/05/1989,3.727116924973e-06,0.0673905563191989,3.727116924973e-06,0,0,0,0,0,-1.64956714739097e-24,0,0,-1.64956714739097e-24,0,2.51410675288307,0,-1.64956714739097e-24,-0,0.047407961686455,0,0.047407961686455,0.00220219039377602,0.0651883659254229,3.727116924973e-06,-1.31965371791278e-24,-4.76303319381871e-21,0.808211658014406,0.0440438078755204,1.30376732717459
03/06/1989,1.8635584624865e-06,0.0664056561340763,1.8635584624865e-06,0,0,0,0,0,-7.33140954395989e-25,0,0,-7.33140954395989e-25,0,2.39285296944154,0,-7.33140954395989e-25,-0,0.046707653914854,0,0.046707653914854,0.00209732418454859,0.0643083319495277,1.8635584624865e-06,-5.86512763516791e-25,-4.76303319381871e-21,0.761504004099552,0.0419464836909718,1.28616664913992
03/07/1989,9.31779231243249e-07,0.065433289051281,9.31779231243249e-07,0,0,0,0,0,-3.25840424175995e-25,0,0,-3.25840424175995e-25,0,2.49514315122077,0,-3.25840424175995e-25,-0,0.0459859492167426,0,0.0459859492167426,0.00199745160433199,0.063435837446949,9.31779231243249e-07,-2.60672339340796e-25,-4.76303319381871e-21,0.715518054882809,0.0399490320866398,1.26871676090971
03/08/1989,4.65889615621624e-07,0.064471758194017,4.65889615621624e-07,0,0,0,0,0,-1.44817966300442e-25,0,0,-1.44817966300442e-25,0,2.63906028911038,0,-1.44817966300442e-25,-0,0.0452411433064537,0,0.0452411433064537,0.00190233486126856,0.0625694233327484,4.65889615621624e-07,-1.15854373040354e-25,-4.76303319381871e-21,0.670276911576356,0.0380466972253713,1.25138848088342
