date,ex_Ea,ex_Q,in_pe,in_ei,in_pie,in_pi,in_et,in_r,in_c,in_qpgw,in_qpieo,ss_S1,ss_S2
02/03/1989,0.0371595619532796,3.45658194492897e-12,0,0,0,0,0.0371595619532796,0,6.91316388985794e-11,3.45658194492897e-12,0,40.1619357061545,6.91316388985795e-11
02/04/1989,0.0211362830242741,1.68613753411169e-12,0,0,0,0,0.0211362830242741,0,3.37227506822339e-11,1.68613753411169e-12,0,40.140799423164,3.37227506822339e-11
02/05/1989,0.0150835658140572,8.22506114200826e-13,0,0,0,0,0.0150835658140572,0,1.64501222840165e-11,8.22506114200826e-13,0,40.1257158573664,1.64501222840165e-11
02/06/1989,0.264184220150734,4.01222494732111e-13,0.13,0.25,0,0.13,0.0141842201507341,0,8.02444989464221e-12,4.01222494732111e-13,0,40.2415316372237,8.02444989464221e-12
02/07/1989,0.0195806328312193,1.95718290113225e-13,0,0,0,0,0.0195806328312193,0,3.91436580226449e-12,1.95718290113225e-13,0,40.2219510043964,3.91436580226449e-12
02/08/1989,0.026569350068476,9.54723366405974e-14,0,0,0,0,0.026569350068476,0,1.90944673281195e-12,9.54723366405974e-14,0,40.1953816543298,1.90944673281195e-12
02/09/1989,0.0299766749702674,4.65718715319988e-14,0,0,0,0,0.0299766749702674,0,9.31437430639975e-13,4.65718715319988e-14,0,40.1654049793605,9.31437430639975e-13
02/10/1989,0.0316371606864367,2.27179861131701e-14,0,0,0,0,0.0316371606864367,0,4.54359722263402e-13,2.27179861131701e-14,0,40.1337678186745,4.54359722263402e-13
02/11/1989,0.0343179869928566,1.10819444454488e-14,0,0,0,0,0.0343179869928566,0,2.21638888908977e-13,1.10819444454488e-14,0,40.0994498316819,2.21638888908977e-13
02/12/1989,0.0413680805220774,5.40582655875553e-15,0,0,0,0,0.0413680805220774,0,1.08116531175111e-13,5.40582655875553e-15,0,40.0580817511599,1.08116531175111e-13
02/13/1989,0.0468163956712434,2.6369885652466e-15,0,0,0,0,0.0468163956712434,0,5.2739771304932e-14,2.6369885652466e-15,0,40.0112653554887,5.2739771304932e-14
02/14/1989,0.0473868802835986,1.28633588548615e-15,0,0,0,0,0.0473868802835986,0,2.57267177097229e-14,1.28633588548615e-15,0,39.9638784752051,2.57267177097229e-14
02/15/1989,0.0402506476884537,6.2748091974934e-16,0,0,0,0,0.0402506476884537,0,1.25496183949868e-14,6.2748091974934e-16,0,39.9236278275167,1.25496183949868e-14
02/16/1989,0.291389332497043,3.06088253536263e-16,3.14,0.25,0,3.14,0.0413893324970428,0,6.12176507072527e-15,3.06088253536263e-16,0,43.0222384950196,6.12176507072527e-15
02/17/1989,0.27281228111188,1.49311343188421e-16,3.68,0.25,0,3.68,0.0228122811118804,0,2.98622686376842e-15,1.49311343188421e-16,0,46.6794262139078,2.98622686376842e-15
02/18/1989,0.0293848397768556,7.28348015553274e-17,0,0,0,0,0.0293848397768556,0,1.45669603110655e-15,7.28348015553274e-17,0,46.6500413741309,1.45669603110655e-15
02/19/1989,0.0342021004646112,3.55291714904036e-17,0,0,0,0,0.0342021004646112,0,7.10583429808072e-16,3.55291714904036e-17,0,46.6158392736663,7.10583429808072e-16
02/20/1989,0.0522354154920533,1.73313031660505e-17,0,0,0,0,0.0522354154920533,0,3.46626063321011e-16,1.73313031660505e-17,0,46.5636038581742,3.46626063321011e-16
02/21/1989,0.0551036724583898,8.45429422734173e-18,0,0,0,0,0.0551036724583898,0,1.69085884546835e-16,8.45429422734173e-18,0,46.5085001857159,1.69085884546835e-16
02/22/1989,0.0520077815026448,4.12404596455694e-18,0,0,0,0,0.0520077815026448,0,8.24809192911388e-17,4.12404596455694e-18,0,46.4564924042132,8.24809192911388e-17
02/23/1989,0.0522656534033776,2.01172973880826e-18,0,0,0,0,0.0522656534033776,0,4.02345947761653e-17,2.01172973880826e-18,0,46.4042267508098,4.02345947761653e-17
02/24/1989,0.0562715643486864,9.81331579906471e-19,0,0,0,0,0.0562715643486864,0,1.96266315981294e-17,9.81331579906471e-19,0,46.3479551864611,1.96266315981294e-17
02/25/1989,0.0599617751745256,4.78698331661693e-19,0,0,0,0,0.0599617751745256,0,9.57396663323386e-18,4.78698331661693e-19,0,46.2879934112866,9.57396663323386e-18
02/26/1989,0.0635329031567991,2.33511381298387e-19,0,0,0,0,0.0635329031567991,0,4.67022762596774e-18,2.33511381298387e-19,0,46.2244605081298,4.67022762596774e-18
02/27/1989,0.0655462234959219,1.13907990877262e-19,0,0,0,0,0.0655462234959219,0,2.27815981754524e-18,1.13907990877262e-19,0,46.1589142846339,2.27815981754524e-18
02/28/1989,0.0616506920320984,5.55648735986644e-20,0,0,0,0,0.0616506920320984,0,1.11129747197329e-18,5.55648735986644e-20,0,46.0972635926018,1.11129747197329e-18
03/01/1989,0.0393622219187434,2.71048163895924e-20,0,0,0,0,0.0393622219187434,0,5.42096327791847e-19,2.71048163895924e-20,0,46.0579013706831,5.42096327791847e-19
03/02/1989,0.0537596540926886,1.32218616534597e-20,0,0,0,0,0.0537596540926886,0,2.64437233069194e-19,1.32218616534597e-20,0,46.0041417165904,2.64437233069194e-19
03/03/1989,0.0589873729780305,6.44968861144375e-21,0,0,0,0,0.0589873729780305,0,1.28993772228875e-19,6.44968861144375e-21,0,45.9451543436123,1.28993772228875e-19
03/04/1989,0.0599588735381635,3.14618956655793e-21,0,0,0,0,0.0599588735381635,0,6.29237913311586e-20,3.14618956655793e-21,0,45.8851954700742,6.29237913311586e-20
03/05/1989,0.0498710435744254,1.53472661783314e-21,0,0,0,0,0.0498710435744254,0,3.06945323566627e-20,1.53472661783314e-21,0,45.8353244264998,3.06945323566627e-20
03/06/1989,0.0474036823565093,7.4864713065031e-22,0,0,0,0,0.0474036823565093,0,1.49729426130062e-20,7.4864713065031e-22,0,45.7879207441432,1.49729426130062e-20
03/07/1989,0.0493626772093847,3.65193722268444e-22,0,0,0,0,0.0493626772093847,0,7.30387444536888e-21,3.65193722268444e-22,0,45.7385580669339,7.30387444536888e-21
03/08/1989,0.0521345531953077,1.78143279155339e-22,0,0,0,0,0.0521345531953077,0,3.56286558310677e-21,1.78143279155339e-22,0,45.6864235137385,3.56286558310677e-21
03/09/1989,0.0542831417225985,8.68991605635798e-23,0,0,0,0,0.0542831417225985,0,1.7379832112716e-21,8.68991605635798e-23,0,45.6321403720159,1.7379832112716e-21
03/10/1989,0.057959975408999,4.23898344212585e-23,0,0,0,0,0.057959975408999,0,8.47796688425169e-22,4.23898344212585e-23,0,45.5741803966069,8.47796688425169e-22
03/11/1989,0.0606255983870221,2.067796801037e-23,0,0,0,0,0.0606255983870221,0,4.135593602074e-22,2.067796801037e-23,0,45.5135547982199,4.135593602074e-22
03/12/1989,0.063160183709909,1.00868136635951e-23,0,0,0,0,0.063160183709909,0,2.01736273271902e-22,1.00868136635951e-23,0,45.45039461451,2.01736273271902e-22
03/13/1989,0.0651306534237493,4.92039690907079e-24,0,0,0,0,0.0651306534237493,0,9.84079381814158e-23,4.92039690907079e-24,0,45.3852639610863,9.84079381814158e-23
03/14/1989,0.0676682885012396,2.40019361418087e-24,0,0,0,0,0.0676682885012396,0,4.80038722836174e-23,2.40019361418087e-24,0,45.317595672585,4.80038722836175e-23
03/15/1989,0.0638992005202689,1.17082615325896e-24,0,0,0,0,0.0638992005202689,0,2.34165230651792e-23,1.17082615325896e-24,0,45.2536964720648,2.34165230651793e-23
03/16/1989,0.0605808078940548,5.71134708906811e-25,0,0,0,0,0.0605808078940548,0,1.14226941781362e-23,5.71134708906811e-25,0,45.1931156641707,1.14226941781362e-23
03/17/1989,0.063056871696065,2.78602297027713e-25,0,0,0,0,0.063056871696065,0,5.57204594055425e-24,2.78602297027713e-25,0,45.1300587924746,5.57204594055425e-24
03/18/1989,0.0628289887417084,1.35903559525714e-25,0,0,0,0,0.0628289887417084,0,2.71807119051427e-24,1.35903559525714e-25,0,45.0672298037329,2.71807119051427e-24
03/19/1989,0.312881426016373,6.62944192808359e-26,2.42,0.25,0,2.42,0.0628814260163735,0,1.32588838561672e-24,6.62944192808359e-26,0,47.4243483777166,1.32588838561672e-24
03/20/1989,0.322861638064811,3.23387411126029e-26,1.02,0.25,0,1.02,0.0728616380648111,0,6.46774822252057e-25,3.23387411126029e-26,0,48.3714867396518,6.46774822252057e-25
03/21/1989,0.0688112284311308,1.57749956646843e-26,0,0,0,0,0.0688112284311308,0,3.15499913293686e-25,1.57749956646843e-26,0,48.3026755112206,3.15499913293687e-25
03/22/1989,0.0595627400903597,7.69511983643138e-27,0,0,0,0,0.0595627400903597,0,1.53902396728628e-25,7.69511983643138e-27,0,48.2431127711303,1.53902396728628e-25
03/23/1989,0.0676479053452707,3.75371699338116e-27,0,0,0,0,0.0676479053452707,0,7.50743398676232e-26,3.75371699338116e-27,0,48.175464865785,7.50743398676232e-26
03/24/1989,0.0715155766773227,1.83108146018593e-27,0,0,0,0,0.0715155766773227,0,3.66216292037186e-26,1.83108146018593e-27,0,48.1039492891077,3.66216292037186e-26
03/25/1989,0.0667302995333862,8.93210468383382e-28,0,0,0,0,0.0667302995333862,0,1.78642093676676e-26,8.93210468383382e-28,0,48.0372189895743,1.78642093676676e-26
03/26/1989,0.0661158123547356,4.3571242360165e-28,0,0,0,0,0.0661158123547356,0,8.71424847203299e-27,4.3571242360165e-28,0,47.9711031772196,8.714248472033e-27
03/27/1989,0.0732713710794174,2.12542645659341e-28,0,0,0,0,0.0732713710794174,0,4.25085291318683e-27,2.12542645659341e-28,0,47.8978318061401,4.25085291318683e-27
03/28/1989,0.0748589650031811,1.0367933934602e-28,0,0,0,0,0.0748589650031811,0,2.0735867869204e-27,1.0367933934602e-28,0,47.822972841137,2.0735867869204e-27
03/29/1989,0.0800090007592358,5.05752874858635e-29,0,0,0,0,0.0800090007592358,0,1.01150574971727e-27,5.05752874858635e-29,0,47.7429638403777,1.01150574971727e-27
03/30/1989,0.0830137726131504,2.46708719443237e-29,0,0,0,0,0.0830137726131504,0,4.93417438886473e-28,2.46708719443237e-29,0,47.6599500677646,4.93417438886473e-28
03/31/1989,0.078917796763292,1.20345716801579e-29,0,0,0,0,0.078917796763292,0,2.40691433603158e-28,1.20345716801579e-29,0,47.5810322710013,2.40691433603158e-28
04/01/1989,0.0747906619206423,5.87052277080872e-30,0,0,0,0,0.0747906619206423,0,1.17410455416174e-28,5.87052277080872e-30,0,47.5062416090806,1.17410455416174e-28
04/02/1989,0.0810561043763949,2.86366964429694e-30,0,0,0,0,0.0810561043763949,0,5.72733928859388e-29,2.86366964429694e-30,0,47.4251855047042,5.72733928859388e-29
04/03/1989,0.0856929596144347,1.39691202160826e-30,0,0,0,0,0.0856929596144347,0,2.79382404321653e-29,1.39691202160826e-30,0,47.3394925450898,2.79382404321653e-29
04/04/1989,0.084779675583024,6.81420498345494e-31,0,0,0,0,0.084779675583024,0,1.36284099669099e-29,6.81420498345494e-31,0,47.2547128695068,1.36284099669099e-29
04/05/1989,0.0706840540636089,3.32400243095363e-31,0,0,0,0,0.0706840540636089,0,6.64800486190726e-30,3.32400243095363e-31,0,47.1840288154432,6.64800486190726e-30
04/06/1989,0.0796735180768438,1.62146460046519e-31,0,0,0,0,0.0796735180768438,0,3.24292920093037e-30,1.62146460046519e-31,0,47.1043552973663,3.24292920093037e-30
04/07/1989,0.0856862477087264,7.90958341690335e-32,0,0,0,0,0.0856862477087264,0,1.58191668338067e-30,7.90958341690335e-32,0,47.0186690496576,1.58191668338067e-30
04/08/1989,0.0909297482859578,3.85833337409919e-32,0,0,0,0,0.0909297482859578,0,7.71666674819839e-31,3.85833337409919e-32,0,46.9277393013716,7.71666674819839e-31
04/09/1989,0.0719682054673956,1.882113841024e-32,0,0,0,0,0.0719682054673956,0,3.764227682048e-31,1.882113841024e-32,0,46.8557710959043,3.764227682048e-31
04/10/1989,0.0532237398539506,9.18104312694633e-33,0,0,0,0,0.0532237398539506,0,1.83620862538927e-31,9.18104312694633e-33,0,46.8025473560503,1.83620862538927e-31
04/11/1989,0.0462814409570571,4.47855762290065e-33,0,0,0,0,0.0462814409570571,0,8.9571152458013e-32,4.47855762290065e-33,0,46.7562659150932,8.9571152458013e-32
04/12/1989,0.291097484917543,2.18466225507349e-33,4.38,0.25,0,4.38,0.0410974849175432,0,4.36932451014697e-32,2.18466225507349e-33,0,51.0951684301757,4.36932451014698e-32
04/13/1989,0.297132983609564,1.0656889049139e-33,8.93,0.25,0,8.93,0.0471329836095645,3.96571664396106e-15,2.13137780982779e-32,1.0656889049139e-33,0,59.9780354465661,3.96571664396106e-15
04/14/1989,0.0695236579424152,9.67247961941722e-17,0,0,0,0,0.0695236579424152,4.29544383147783e-31,1.93449592388344e-15,9.67247961941722e-17,0,59.9085117886237,1.93449592388344e-15
04/15/1989,0.100024448141968,4.71828274117913e-17,0,0,0,0,0.100024448141968,2.09533845437943e-31,9.43656548235826e-16,4.71828274117913e-17,0,59.8084873404818,9.43656548235826e-16
04/16/1989,0.115713922237478,2.30160133716055e-17,0,0,0,0,0.115713922237478,1.02211631920948e-31,4.6032026743211e-16,2.30160133716055e-17,0,59.6927734182443,4.6032026743211e-16
04/17/1989,0.120005245109773,1.12273235959051e-17,0,0,0,0,0.120005245109773,4.98593326443647e-32,2.24546471918103e-16,1.12273235959051e-17,0,59.5727681731345,2.24546471918103e-16
04/18/1989,0.116200227694297,5.4767432175147e-18,0,0,0,0,0.116200227694297,2.43216256801779e-32,1.09534864350294e-16,5.4767432175147e-18,0,59.4565679454402,1.09534864350294e-16
04/19/1989,0.108067722654273,2.67158205732424e-18,0,0,0,0,0.108067722654273,1.18642076488673e-32,5.34316411464849e-17,2.67158205732424e-18,0,59.3485002227859,5.34316411464849e-17
04/20/1989,0.118419079447121,1.30321075967036e-18,0,0,0,0,0.118419079447121,5.78741836530111e-33,2.60642151934073e-17,1.30321075967036e-18,0,59.2300811433388,2.60642151934073e-17
04/21/1989,0.124059547152066,6.3571256569286e-19,0,0,0,0,0.124059547152066,2.82313090990298e-33,1.27142513138572e-17,6.3571256569286e-19,0,59.1060215961867,1.27142513138572e-17
04/22/1989,0.124534390818214,3.10103690581883e-19,0,0,0,0,0.124534390818214,1.37713702922097e-33,6.20207381163766e-18,3.10103690581883e-19,0,58.9814872053685,6.20207381163766e-18
04/23/1989,0.12434844699601,1.51270092966772e-19,0,0,0,0,0.12434844699601,6.71774160595594e-34,3.02540185933544e-18,1.51270092966772e-19,0,58.8571387583725,3.02540185933544e-18
04/24/1989,0.122923678379301,7.3790289252084e-20,0,0,0,0,0.122923678379301,0,1.47580578504168e-18,7.3790289252084e-20,0,58.7342150799932,1.47580578504168e-18
04/25/1989,0.114173362895079,3.59952630497971e-20,0,0,0,0,0.114173362895079,0,7.19905260995941e-19,3.59952630497971e-20,0,58.6200417170981,7.19905260995941e-19
04/26/1989,0.356700020084866,1.755866490234e-20,0.56,0.25,0,0.56,0.106700020084866,1.24344978758018e-16,3.51173298046801e-19,1.755866490234e-20,0,59.0733416970133,1.24696152056064e-16
04/27/1989,0.374267831532338,4.47424295116782e-17,7.7,0.25,0,7.7,0.124267831532338,2.00210958922753e-12,8.94848590233564e-16,4.47424295116782e-17,0,66.6490738654789,2.00129469435984e-12
04/28/1989,0.390557671728814,0.226489312147517,20.94,0.25,10.94,10,0.140557671728814,4.53484561013897e-08,2.24460342343051e-12,1.12230171171525e-13,0.226489312147404,76.5085161484039,4.53481005624894e-08
04/29/1989,0.434046419264763,0.679470117280438,8.06,0.25,0,8.06,0.184046419264763,8.93654742552776e-05,4.36167644890906e-05,2.18083822445453e-06,0.679467936442213,84.3844239804294,4.36132196422949e-05
04/30/1989,0.192966799213315,1.13244762447759,0,0,0,0,0.192966799213315,1.94846367648152e-10,2.12748112702377e-05,1.06374056351189e-06,1.13244656073702,84.1914784558325,2.1274862654913e-05
05/01/1989,0.183652095408108,1.58542570393237,0,0,0,0,0.183652095408108,7.92386985798428e-11,1.03780108571799e-05,5.18900542858994e-07,1.58542518503183,84.007836738356,1.03780304935727e-05
05/02/1989,0.183148514225864,2.03840406244993,0,0,0,0,0.183148514225864,3.22400845723572e-11,5.06246574208743e-06,2.53123287104372e-07,2.03840380932664,83.8246932865636,5.06247370446547e-06
05/03/1989,0.190127624976291,2.49138255709665,0,0,0,0,0.190127624976291,1.30271984076608e-11,2.46950407776706e-06,1.23475203888353e-07,2.49138243362145,83.6345681310784,2.46950745000846e-06
05/04/1989,0.18878397065915,2.78638482292543,0,0,0,0,0.18878397065915,5.27087935388851e-12,1.20463969199907e-06,6.02319845999533e-08,2.78638476269344,83.4457853650537,1.20464104428879e-06
05/05/1989,0.186726926024882,2.93815278170603e-08,0,0,0,0,0.186726926024882,2.13697541253195e-12,5.87630556341206e-07,2.93815278170603e-08,0,83.2590590266572,5.87631097105939e-07
05/06/1989,0.178533614531206,1.4332481990426e-08,0,0,0,0,0.178533614531206,8.73454793367262e-13,2.86649639808521e-07,1.4332481990426e-08,0,83.0805256987748,2.86649848761786e-07
05/07/1989,0.195409574287824,6.99146599418805e-09,0,0,0,0,0.195409574287824,3.51091975940217e-13,1.39829319883761e-07,6.99146599418805e-09,0,82.8851162643159,1.39829413975813e-07
05/08/1989,0.200976187032667,3.41047598396213e-09,0,0,0,0,0.200976187032667,1.40348059097928e-13,6.82095196792425e-08,3.41047598396213e-09,0,82.6841401454926,6.82095586606673e-08
05/09/1989,0.205602874499762,1.66364874485071e-09,0,0,0,0,0.205602874499762,5.58471905410082e-14,3.32729748970142e-08,1.66364874485071e-09,0,82.4785373042658,3.32729908659929e-08
05/10/1989,0.18666502231028,8.11536775166306e-10,0,0,0,0,0.18666502231028,2.26434883946439e-14,1.62307355033261e-08,8.11536775166306e-10,0,82.2918722981862,1.62307412309889e-08
05/11/1989,0.176500742217911,3.95871910188126e-10,0,0,0,0,0.176500742217911,9.27380524892079e-15,7.91743820376251e-09,3.95871910188126e-10,0,82.1153715638857,7.91744039084348e-09
05/12/1989,0.420348399904727,1.85558782503166e-07,1.59,0.25,0,1.59,0.170348399904727,7.59998906980526e-06,3.71117565006333e-06,1.85558782503166e-07,0,83.5350192751676,3.71117207762962e-06
05/13/1989,0.192819436127591,9.05165205505452e-08,0,0,0,0,0.192819436127591,7.14860740702885e-12,1.8103304110109e-06,9.05165205505452e-08,0,83.3422016493633,1.81033229467557e-06
05/14/1989,0.194958874154895,4.41544975914298e-08,0,0,0,0,0.194958874154895,2.87472596854178e-12,8.83089951828596e-07,4.41544975914298e-08,0,83.1472436582955,8.83090719981516e-07
05/15/1989,0.163980373797221,2.15388208615643e-08,0,0,0,0,0.163980373797221,1.19206033612959e-12,4.30776417231286e-07,2.15388208615643e-08,0,82.9832637152735,4.30776673949003e-07
05/16/1989,0.163222706027126,1.05067576268539e-08,0,0,0,0,0.163222706027126,4.94681493443044e-13,2.10135152537078e-07,1.05067576268539e-08,0,82.820041219381,2.10135258466564e-07
05/17/1989,0.191587664251634,5.12525380221488e-09,0,0,0,0,0.191587664251634,1.99595200771032e-13,1.02505076044298e-07,5.12525380221488e-09,0,82.6284536576342,1.02505128215252e-07
05/18/1989,0.206852434803521,2.50012645563498e-09,0,0,0,0,0.206852434803521,7.93245105236431e-14,5.00025291126996e-08,2.50012645563498e-09,0,82.4216012728332,5.00025519714282e-08
05/19/1989,0.209895959036484,1.21957497984237e-09,0,0,0,0,0.209895959036484,3.1430786824492e-14,2.43914995968474e-08,1.21957497984237e-09,0,82.2117053381881,2.43915088255252e-08
05/20/1989,0.210441354126263,5.94915063545977e-10,0,0,0,0,0.210441354126263,1.24471055408319e-14,1.18983012709195e-08,5.94915063545977e-10,0,82.0012639959602,1.18983049381652e-08
05/21/1989,0.206773865844355,2.90202645376403e-10,0,0,0,0,0.206773865844355,4.94719683374259e-15,5.80405290752807e-09,2.90202645376403e-10,0,81.7944901359199,5.80405433245759e-09
05/22/1989,0.215354484332168,1.4156233390999e-10,0,0,0,0,0.215354484332168,1.9496582545865e-15,2.8312466781998e-09,1.4156233390999e-10,0,81.5791356544189,2.83124727000606e-09
05/23/1989,0.207975681252391,6.90548248634968e-11,0,0,0,0,0.207975681252391,7.73984321086561e-16,1.38109649726994e-09,6.90548248634968e-11,0,81.3711599745476,1.38109672185695e-09
05/24/1989,0.210945180667775,3.36852911630367e-11,0,0,0,0,0.210945180667775,3.06357336896656e-16,6.73705823260733e-10,3.36852911630367e-11,0,81.1602147945536,6.73705913790519e-10
05/25/1989,0.221132479774028,1.64318535641106e-11,0,0,0,0,0.221132479774028,1.20044349170882e-16,3.28637071282212e-10,1.64318535641106e-11,0,80.9390823151082,3.28637108988545e-10
05/26/1989,0.211701437152467,8.01554005788115e-12,0,0,0,0,0.211701437152467,4.74801886621638e-17,1.60310801157623e-10,8.01554005788115e-12,0,80.727380878116,1.6031081525323e-10
05/27/1989,0.198772432610728,3.91002022110628e-12,0,0,0,0,0.198772432610728,1.90215227201493e-17,7.82004044221257e-11,3.91002022110628e-12,0,80.5286084455835,7.82004096315205e-11
05/28/1989,0.201493081479871,1.90732719790567e-12,0,0,0,0,0.201493081479871,7.59989619551939e-18,3.81465439581134e-11,1.90732719790567e-12,0,80.3271153641418,3.81465460753976e-11
05/29/1989,0.209285890923328,9.30403614808833e-13,0,0,0,0,0.209285890923328,3.01312745354223e-18,1.86080722961767e-11,9.30403614808833e-13,0,80.1178294732371,1.86080731775396e-11
05/30/1989,0.211865066892715,4.53855463782092e-13,0,0,0,0,0.211865066892715,1.19156503681374e-18,9.07710927564185e-12,4.53855463782092e-13,0,79.9059644063534,9.07710962968066e-12
05/31/1989,0.198757828271943,2.21392926252065e-13,0,0,0,0,0.198757828271943,4.77371869280098e-19,4.42785852504129e-12,2.21392926252065e-13,0,79.7072065780859,4.42785865575918e-12
06/01/1989,0.203263800323576,1.07996555913971e-13,0,0,0,0,0.203263800323576,1.90395808646044e-19,2.15993111827943e-12,1.07996555913971e-13,0,79.5039427777645,2.15993117196159e-12
06/02/1989,0.205129201013458,5.26812494174975e-14,0,0,0,0,0.205129201013458,7.57975955081223e-20,1.05362498834995e-12,5.26812494174975e-14,0,79.2988135767521,1.05362500999174e-12
06/03/1989,0.202145363226501,2.56981715070982e-14,0,0,0,0,0.202145363226501,3.02647532963145e-20,5.13963430141964e-13,2.56981715070982e-14,0,79.0966682135261,5.13963438607427e-13
