date,ex_Ea,ex_Q,in_ps,in_pr,in_m,in_eu,in_pn,in_of,in_inf,in_if,in_dl,in_gw,in_el,in_qo,in_qi,in_qb,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6
01/19/1989,1.08259399,0.0596233936092241,0,13.43,1.9073486328334e-06,1.08259399,0,-0,0,-6.36211397305156e-12,0,0,0,0.0197866978508269,0.0200499979075702,0.0197866978508269,1.9073486328334e-06,19.2901363655648,0.216814009467821,0.395733957016619,0.400999958154487,0.395733957016619
01/20/1989,0.919790172,0.0567841843895778,0,8.82,9.53674316416702e-07,0.919790172,0,-0,0,-8.96769645588811e-12,0,0,0,0.0188444741436449,0.019095236102288,0.0188444741436449,9.53674316416702e-07,27.1903471472481,0.216814009467821,0.376889482872974,0.381904722043232,0.376889482872974
01/21/1989,1.533959146,0.0540801756085706,0,0,4.76837158208351e-07,1.533959146,0,-0,0,-8.46177883576969e-12,0,0,0,0.0179471182320429,0.0181859391444848,0.0179471182320429,4.76837158208351e-07,25.6563884780937,0.216814009467821,0.358942364640931,0.363718782890285,0.358942364640931
01/22/1989,1.571017538,0.0515049291506418,0,0,2.38418579104176e-07,1.571017538,0,-0,0,-7.94363884317163e-12,0,0,0,0.0170924935543268,0.0173199420419883,0.0170924935543268,2.38418579104176e-07,24.0853711785202,0.216814009467821,0.341849871086604,0.346398840840353,0.341849871086604
01/23/1989,1.711464823,0.0490523134764953,0,0,1.19209289552088e-07,1.711464823,0,-0,0,-7.37917764392853e-12,0,0,0,0.0162785652898352,0.0164951828968249,0.0162785652898352,1.19209289552088e-07,22.3739064747369,0.216814009467821,0.325571305796769,0.329903657936149,0.325571305796769
01/24/1989,1.918952475,0.0467164890249143,0,0,5.96046447760439e-08,1.918952475,0,-0,0,-6.74628455575349e-12,0,0,0,0.0155033955141285,0.0157096979966574,0.0155033955141285,5.96046447760439e-08,20.4549540593483,0.216814009467821,0.310067910282641,0.314193959932745,0.310067910282641
01/25/1989,2.056345415,0.0444918943091561,0,0,2.98023223880219e-08,2.056345415,0,-0,0,-6.06807764934297e-12,0,0,0,0.0147651385848848,0.0149616171393865,0.0147651385848848,2.98023223880219e-08,18.3986086741567,0.216814009467821,0.295302771697756,0.299232342787291,0.295302771697756
01/26/1989,1.607830544,0.042373232674989,0,7.83,1.4901161194011e-08,1.607830544,0,-0,0,-8.12022236116471e-12,0,0,0,0.0140620367475093,0.0142491591799704,0.0140620367475093,1.4901161194011e-08,24.620778145066,0.216814009467821,0.281240734950246,0.2849831835992,0.281240734950246
01/27/1989,1.533165549,0.0403554596900315,0,2.82,7.45058059700549e-09,1.533165549,0,-0,0,-8.54463550863508e-12,0,0,0,0.013392415950009,0.0135706277900135,0.013392415950009,7.45058059700548e-09,25.9076126035251,0.216814009467821,0.267848319000237,0.271412555800642,0.267848319000237
01/28/1989,1.851263114,0.0384337711329699,0,2,3.72529029850274e-09,1.851263114,0,-0,0,-8.59369068516358e-12,0,0,0,0.0127546818571515,0.0129244074186668,0.0127546818571515,3.72529029850274e-09,26.056349493259,0.216814009467821,0.255093637143086,0.258488148373382,0.255093637143086
01/29/1989,1.341483467,0.0366035915548367,0,0,1.86264514925137e-09,1.341483467,0,-0,0,-8.15125365225305e-12,0,0,0,0.0121473160544302,0.0123089594459763,0.0121473160544302,1.86264514925137e-09,24.7148660281298,0.216814009467821,0.242946321088656,0.246179188919254,0.242946321088656
01/30/1989,1.845949058,0.034860563385189,0,0,9.31322574625686e-10,1.845949058,0,-0,0,-7.54243793073551e-12,0,0,0,0.0115688724327936,0.0117228185196018,0.0115688724327936,9.31322574625686e-10,22.8689169710686,0.216814009467821,0.231377448655862,0.23445637039211,0.231377448655862
01/31/1989,2.114077899,0.0332005365570248,0,0,4.65661287312843e-10,2.114077899,0,-0,0,-6.8451901620512e-12,0,0,0,0.0110179737455175,0.0111645890659897,0.0110179737455175,4.65661287312843e-10,20.7548390725411,0.216814009467821,0.220359474910345,0.223291781319275,0.220359474910345
02/01/1989,2.297323383,0.0316195586254503,0,0,2.32830643656421e-10,2.297323383,0,-0,0,-6.08750587629525e-12,0,0,0,0.0104933083290643,0.0106329419673217,0.0104933083290643,2.32830643656421e-10,18.45751568978,0.216814009467821,0.20986616658128,0.212658839345866,0.20986616658128
02/02/1989,2.437664026,0.0301138653572885,0,0,1.16415321828211e-10,2.437664026,0,-0,0,-5.28353559495778e-12,0,0,0,0.00999362698006136,0.0101266113971658,0.00999362698006136,1.16415321828211e-10,16.0198516639017,0.216814009467821,0.199872539601219,0.202532227943416,0.199872539601219
02/03/1989,2.220936276,0.0286798717686298,0,0,5.82076609141054e-11,2.220936276,0,-0,0,-4.55104467592675e-12,0,0,0,0.00951773998101067,0.00964439180660843,0.00951773998101067,5.82076609141054e-11,13.7989153879645,0.216814009467821,0.190354799620208,0.192887836132257,0.190354799620208
02/04/1989,1.264138007,0.0273141635889764,0,0,2.91038304570527e-11,1.264138007,0,-0,0,-4.13411708527405e-12,0,0,0,0.00906451426762932,0.00918513505371776,0.00906451426762932,2.91038304570527e-11,12.5347773809977,0.216814009467821,0.181290285352579,0.183702701074405,0.181290285352579
02/05/1989,0.902577225,0.0260134891321763,0,0,0,0.902577225,0,-0,0,-3.83643649524465e-12,0,0,0,0.00863287073107541,0.00874774767002544,0.00863287073107541,2.91038304570527e-11,11.6322001560016,0.216814009467821,0.172657414621503,0.174954953400543,0.172657414621503
02/06/1989,0.845554729,0.0247747515542846,0.38,0,0,0.845554729,0,-0,0,-3.55756259541975e-12,0,0,0,0.00822178164864335,0.0083311882569979,0.00822178164864335,0.380000000029104,10.7866454270051,0.216814009467821,0.16443563297286,0.166623765139988,0.16443563297286
02/07/1989,1.16799372,0.0235950014801164,0,0,0.190000000013802,1.16799372,0,-0,0,-3.23500875787153e-12,0,0,0,0.00783026823680307,0.00793446500651022,0.00783026823680307,0.190000000015302,9.80865170702217,0.216814009467821,0.156605364736057,0.158689300130242,0.156605364736057
02/08/1989,1.586249788,0.0224714299809315,0,0,0.0950000000077114,1.586249788,0,-0,0,-2.74317702927422e-12,0,0,0,0.00745739832076482,0.00755663333940184,0.00745739832076482,0.0950000000075907,8.31740191903263,0.216814009467821,0.149147966415292,0.151132666788097,0.149147966415292
02/09/1989,1.79142937,0.0214013618864978,0,0,0.0475000000038255,1.79142937,0,-0,0,-2.16800860108291e-12,0,0,0,0.00710228411501415,0.00719679365646946,0.00710228411501415,0.0475000000037651,6.57347254903862,0.216814009467821,0.142045682300278,0.14393587312946,0.142045682300278
02/10/1989,1.892619644,0.0203822494156379,0,0,0.0237500000018704,1.892619644,0,-0,0,-1.55163340026957e-12,0,0,0,0.00676408010953723,0.00685408919656343,0.00676408010953723,0.0237500000018947,4.70460290504204,0.216814009467821,0.135281602190741,0.137081783931345,0.135281602190741
02/11/1989,2.055303141,0.0194116661100892,0,0,0.0118750000009481,2.055303141,0,-0,0,-8.77686753000178e-13,0,0,0,0.00644198105670216,0.00652770399668486,0.00644198105670216,0.0118750000009466,2.66117476404387,0.216814009467821,0.128839621134039,0.130554079933782,0.128839621134039
02/12/1989,1.33355613199518,0.0184873010572128,0,0,0.0059375000004733,1.33355613199518,0,-0,0,-4.39822505168506e-13,0,0,0,0.00613522005400184,0.00621686094920915,0.00613522005400184,0.0059375000004733,1.3335561320496,0.216814009467821,0.122704401080037,0.124337218984133,0.122704401080037
02/13/1989,0.668262441016434,0.0176069533878081,0,0,0.00296875000023684,0.668262441016434,0,-0,0,-2.2040081693309e-13,0,0,0,0.00584306671809719,0.00592081995161368,0.00584306671809719,0.00296875000023646,0.668262441033627,0.216814009467821,0.11686133436194,0.118416399032299,0.11686133436194
02/14/1989,0.334873408018719,0.0167685270360031,0,0,0.00148437500011822,0.334873408018719,0,-0,0,-1.1044519064132e-13,0,0,0,0.00556482544580684,0.00563887614438944,0.00556482544580684,0.00148437500011825,0.334873408015137,0.216814009467821,0.111296508916133,0.112777522887799,0.111296508916133
02/15/1989,0.167807797756992,0.0159700257485721,0,0,0.000742187500059116,0.167807797756992,0,-0,0,-5.53449864055344e-14,0,0,0,0.00529983375791126,0.00537035823274954,0.00529983375791126,0.00074218750005913,0.167807797758259,0.216814009467821,0.105996675158222,0.107407164654994,0.105996675158222
02/16/1989,1.77908944571624,0.0152095483319381,0,3.39,0.000371093750029568,1.77908944571624,0,-0,0,-5.86764634918718e-13,0,0,0,0.00504746072182024,0.00511462688829763,0.00504746072182024,0.000371093750029561,1.77908944579263,0.216814009467821,0.100949214436401,0.10229253776611,0.100949214436401
02/17/1989,1.12384502,0.0144852841255968,0,3.93,0.000185546875014781,1.12384502,0,-0,0,-1.51232876474968e-12,0,0,0,0.0048071054493526,0.00487107322689156,0.0048071054493526,0.000185546875014781,4.58542997266916,0.216814009467821,0.0961421089870487,0.0974214645377061,0.0961421089870487
02/18/1989,1.448789384,0.0137955086909963,0,0,9.27734375073904e-05,1.448789384,0,-0,0,-1.03453157484941e-12,0,0,0,0.00457819566605009,0.00463911735889614,0.00457819566605009,9.27734375073904e-05,3.1367333621077,0.216814009467821,0.0915639133209986,0.0927823471777754,0.0915639133209986
02/19/1989,1.56838987442199,0.0131385797056776,0,0,4.63867187536952e-05,1.56838987442199,0,-0,0,-5.17273436864742e-13,0,0,0,0.00436018634861905,0.00441820700843944,0.00436018634861905,4.63867187536952e-05,1.56838987440499,0.216814009467821,0.0872037269723796,0.0883641401688187,0.0872037269723796
02/20/1989,0.784206533872155,0.012512933053014,0,0,2.31933593768476e-05,0.784206533872155,0,-0,0,-2.58640543147688e-13,0,0,0,0.00415255842725631,0.00420781619850138,0.00415255842725631,2.31933593768476e-05,0.784206533892466,0.216814009467821,0.0830511685451233,0.0841563239700587,0.0830511685451233
02/21/1989,0.392109065288253,0.0119170790981058,0,0,1.15966796884238e-05,0.392109065288253,0,-0,0,-1.29322183938624e-13,0,0,0,0.00395481754976788,0.00400744399857004,0.00395481754976788,1.15966796884238e-05,0.392109065284031,0.216814009467821,0.0790963509953554,0.0801488799713593,0.0790963509953554
02/22/1989,0.196057431811228,0.0113495991410492,0,0,5.7983398442119e-06,0.196057431811228,0,-0,0,-6.46620481487387e-14,0,0,0,0.00376649290454086,0.00381661333196747,0.00376649290454086,5.7983398442119e-06,0.196057431812712,0.216814009467821,0.0753298580908145,0.0763322666393272,0.0753298580908145
02/23/1989,0.0980301654914114,0.0108091420390918,0,0,2.89916992210595e-06,0.0980301654914114,0,-0,0,-3.23315021648236e-14,0,0,0,0.00358713609956272,0.00363486983996633,0.00358713609956272,2.89916992210595e-06,0.0980301654912545,0.216814009467821,0.0717427219912518,0.0726973967993285,0.0717427219912518
02/24/1989,0.0490158075381551,0.0102944209896107,0,0,1.44958496105298e-06,0.0490158075381551,0,-0,0,-1.61659901274907e-14,0,0,2.47105769058899e-173,0.00341632009482162,0.00346178079996744,0.00341632009482162,1.44958496105298e-06,0.0490158075380766,0.216814009467821,0.0683264018964302,0.0692356159993449,0.0683264018964302
02/25/1989,0.0245082661652742,0.00980421046629544,0,0,7.24792480526488e-07,0.0245082661652742,0,-0,0,-8.08311458627555e-15,0,0,7.17921964831545e-67,0.00325363818554439,0.00329693409520666,0.00325363818554439,7.24792480526488e-07,0.0245082661652911,0.216814009467821,0.0650727637108858,0.0659386819041302,0.0650727637108858
02/26/1989,0.0122543142808964,0.00933734330123352,0,0,3.62396240263244e-07,0.0122543142807705,0,-0,0,-4.04161705441445e-15,0,0,1.25947871596909e-13,0.0030987030338518,0.00313993723352993,0.0030987030338518,3.62396240263244e-07,0.0122543142807649,0.216814009467695,0.061974060677034,0.0627987446705962,0.061974060677034
02/27/1989,0.0830501027079184,0.0088927079059364,0,0,1.81198120131622e-07,0.00612724773944252,0,-0,0,-0,0,0,0.0769228549684758,0.00295114574652543,0.00299041641288554,0.00295114574652543,1.81198120131622e-07,0.00612724773944252,0.139891154499219,0.0590229149305086,0.0598083282577107,0.0590229149305086
02/28/1989,0.050804145461045,0.00846924562470112,0,0,9.0599060065811e-08,0.00306366916925148,0,-0,0,-0,0,0,0.0477404762917935,0.00281061499669082,0.00284801563131949,0.00281061499669082,9.0599060065811e-08,0.0030636691692511,0.0921506782074255,0.0562122999338178,0.0569603126263912,0.0562122999338178
03/01/1989,0.0244551223622448,0.00806594821400106,0,0,4.52995300329055e-08,0.00153185723439055,0,-0,0,-0,0,0,0.0229232651278542,0.00267677618732458,0.0027123958393519,0.00267677618732458,4.52995300329055e-08,0.00153185723439058,0.0692274130795713,0.0535355237464932,0.0542479167870393,0.0535355237464932
03/02/1989,0.022346070538738,0.0076818554419058,0,0,2.26497650164528e-08,0.000765939942077792,0,-0,0,-0,0,0,0.0215801305966602,0.00254931065459485,0.00258323413271609,0.00254931065459485,2.26497650164527e-08,0.000765939942077806,0.0476472824829111,0.0509862130918983,0.0516646826543232,0.0509862130918983
03/03/1989,0.0162179604086278,0.00731605280181505,0,0,1.13248825082264e-08,0.00038297563348016,0,-0,0,-0,0,0,0.0158349847751476,0.00242791490913796,0.00246022298353914,0.00242791490913796,1.13248825082264e-08,0.000382975633480154,0.0318122977077634,0.0485582981827604,0.0492044596707841,0.0485582981827604
03/04/1989,0.0108912552570155,0.00696766933506194,0,0,5.66244125411319e-09,0.000191490647960704,0,-0,0,-0,0,0,0.0106997646090548,0.00231229991346472,0.00234306950813251,0.00231229991346472,5.66244125411319e-09,0.000191490647960704,0.0211125330987087,0.0462459982692957,0.0468613901626516,0.0462459982692957
03/05/1989,0.0063623624487196,0.00663587555720188,0,0,2.83122062705659e-09,9.57467395906654e-05,0,-0,0,-0,0,0,0.00626661570912894,0.00220219039377593,0.00223149476965002,0.00220219039377593,2.83122062705659e-09,9.57467395906655e-05,0.0148459173895798,0.0440438078755197,0.0446298953930016,0.0440438078755197
03/06/1989,0.00430281839503512,0.00631988148304941,0,0,1.4156103135283e-09,4.78740776004895e-05,0,-0,0,-0,0,0,0.00425494431743463,0.00209732418454851,0.0021252331139524,0.00209732418454851,1.4156103135283e-09,4.78740776004895e-05,0.0105909730721451,0.0419464836909712,0.0425046622790492,0.0419464836909712
03/07/1989,0.00315083325317452,0.00601893474576136,0,0,7.07805156764148e-10,2.39373927028231e-05,0,-0,0,-0,0,0,0.0031268958604717,0.00199745160433191,0.00202403153709753,0.00199745160433191,7.07805156764148e-10,2.39373927028231e-05,0.00746407721167343,0.0399490320866393,0.0404806307419516,0.0399490320866393
03/08/1989,0.00230375472727312,0.00573231880548701,0,0,3.53902578382074e-10,1.19688733027008e-05,0,-0,0,-0,0,0,0.00229178585397042,0.00190233486126849,0.00192764908295002,0.00190233486126849,3.53902578382074e-10,1.19688733027008e-05,0.00517229135770301,0.0380466972253708,0.0385529816590016,0.0380466972253708
03/09/1989,0.00164056501984595,0.00545935124332097,0,0,1.76951289191037e-10,5.98452512699498e-06,0,-0,0,-0,0,0,0.00163458049471895,0.00181174748692238,0.00183585626947622,0.00181174748692238,1.76951289191037e-10,5.98452512699498e-06,0.00353771086298406,0.0362349497384485,0.0367171253895254,0.0362349497384485
03/10/1989,0.00117297240601173,0.00519938213649617,0,0,8.84756445955185e-11,2.99230680131979e-06,0,-0,0,-0,0,0,0.00116998009921041,0.00172547379706893,0.00174843454235831,0.00172547379706893,8.84756445955185e-11,2.99230680131979e-06,0.00236773076377365,0.0345094759413795,0.0349686908471671,0.0345094759413795
03/11/1989,0.000809183184347112,0.00495179251094873,0,0,4.42378222977592e-11,1.49617551957104e-06,0,-0,0,-0,0,0,0.000807687008827541,0.00164330837816089,0.00166517575462696,0.00164330837816089,4.42378222977593e-11,1.49617551957104e-06,0.00156004375494611,0.0328661675632186,0.0333035150925401,0.0328661675632186
03/12/1989,0.000547992499740355,0.00471599286757023,0,0,2.21189111488796e-11,7.48098819241096e-07,0,-0,0,-0,0,0,0.000547244400921113,0.00156505559824847,0.0015858816710733,0.00156505559824847,2.21189111488796e-11,7.48098819241096e-07,0.00101279935402499,0.0313011119649702,0.0317176334214668,0.0313011119649702
03/13/1989,0.000363192878242676,0.00449142177863832,0,0,1.10594555744398e-11,3.74054939348335e-07,0,-0,0,-0,0,0,0.000362818823303328,0.00149052914118902,0.00151036349626029,0.00149052914118902,1.10594555744398e-11,3.74054939348335e-07,0.000649980530721665,0.0298105828237812,0.0302072699252065,0.0298105828237812
03/14/1989,0.000239059811752316,0.00427754455108425,0,0,5.52972778721991e-12,1.87030234538061e-07,0,-0,0,-0,0,0,0.000238872781517778,0.0014195515630372,0.00143844142500984,0.0014195515630372,5.52972778721991e-12,1.87030234538061e-07,0.000411107749203887,0.028391031260744,0.0287688285001967,0.028391031260744
03/15/1989,0.000145913251795731,0.00407385195341357,0,0,2.76486389360995e-12,9.35164997009774e-08,0,-0,0,-0,0,0,0.00014581973529603,0.00135195386955924,0.00136994421429508,0.00135195386955924,2.76486389360995e-12,9.35164997009774e-08,0.000265288013907856,0.0270390773911847,0.0273988842859016,0.0270390773911847
03/16/1989,9.10333784623248e-05,0.00387985900325101,0,0,1.38243194680498e-12,4.67589410664621e-08,0,-0,0,-0,0,0,9.09866195212583e-05,0.00128757511386594,0.00130470877551913,0.00128757511386594,1.38243194680498e-12,4.67589410664621e-08,0.000174301394386598,0.0257515022773188,0.0260941755103825,0.0257515022773188
03/17/1989,6.14577098813134e-05,0.00369510381262001,0,0,6.91215973402488e-13,2.33798161412177e-08,0,-0,0,-0,0,0,6.14343300651721e-05,0.00122626201320566,0.00124257978620869,0.00122626201320566,6.91215973402488e-13,2.33798161412177e-08,0.000112867064321426,0.0245252402641131,0.0248515957241738,0.0245252402641131
03/18/1989,3.97451847418839e-05,0.00351914648820953,0,0,3.45607986701244e-13,1.16900808746022e-08,0,-0,0,-0,0,0,3.97334946610093e-05,0.00116786858400539,0.00118340932019875,0.00116786858400539,3.45607986701244e-13,1.16900808746022e-08,7.31335696604164e-05,0.0233573716801077,0.023668186403975,0.0233573716801077
03/19/1989,1.33500000584513,0.00335156808400907,0,2.67,1.72803993350622e-13,1.33500000584513,0,-0,0,-0,0,0,0,0.00111225579429084,0.00112705649542738,0.00111225579429084,1.72803993350622e-13,1.33500000584513,7.31335696604164e-05,0.0222451158858169,0.0225411299085477,0.0222451158858169
03/20/1989,1.30250000292218,0.00319196960381817,0,1.27,8.6401996675311e-14,1.30250000292218,0,-0,0,-0,0,0,0,0.00105929123265795,0.00107338713850227,0.00105929123265795,8.6401996675311e-14,1.30250000292303,7.31335696604164e-05,0.0211858246531589,0.0214677427700454,0.0211858246531589
03/21/1989,0.651250001452997,0.0030399710512554,0,0,4.32009983376555e-14,0.651250001452997,0,-0,0,-0,0,0,0,0.00100884879300757,0.00102227346524026,0.00100884879300757,4.32009983376555e-14,0.651250001470079,7.31335696604164e-05,0.0201769758601514,0.0204454693048051,0.0201769758601514
03/22/1989,0.32562500073675,0.00289521052500514,0,0,2.16004991688278e-14,0.32562500073675,0,-0,0,-0,0,0,0,0.000960808374292924,0.000973593776419294,0.000960808374292924,2.16004991688277e-14,0.325625000733351,7.31335696604164e-05,0.0192161674858584,0.0194718755283858,0.0192161674858584
03/23/1989,0.162812500366038,0.00275734335714776,0,0,1.08002495844139e-14,0.162812500366038,0,-0,0,-0,0,0,0,0.00091505559456469,0.000927232168018375,0.00091505559456469,1.08002495844139e-14,0.162812500367324,7.31335696604164e-05,0.0183011118912937,0.0185446433603675,0.0183011118912937
03/24/1989,0.0814062501837163,0.00262604129252167,0,0,5.40012479220694e-15,0.0814062501837163,0,-0,0,-0,0,0,0,0.000871481518633038,0.000883078255255596,0.000871481518633038,5.40012479220694e-15,0.0814062501836128,7.31335696604164e-05,0.0174296303726607,0.0176615651051119,0.0174296303726607
03/25/1989,0.0407031250918336,0.0025009917071635,0,0,2.70006239610347e-15,0.0407031250918336,0,-0,0,-0,0,0,1.19386122419523e-140,0.000829982398698131,0.000841026909767234,0.000829982398698131,2.70006239610347e-15,0.0407031250917819,7.31335696604164e-05,0.0165996479739626,0.0168205381953446,0.0165996479739626
03/26/1989,0.0203515625458812,0.00238189686396523,0,0,1.35003119805173e-15,0.0203515625458812,0,-0,0,-0,0,0,2.88002801279547e-52,0.000790459427331553,0.000800978009302127,0.000790459427331553,1.35003119805173e-15,0.020351562545902,7.31335696604164e-05,0.015809188546631,0.0160195601860425,0.015809188546631
03/27/1989,0.0101758310704911,0.00226847320377641,0,0,6.75015599025867e-16,0.010175781272952,0,-0,0,-0,0,0,4.97975390926981e-08,0.000752818502220527,0.000762836199335359,0.000752818502220527,6.75015599025867e-16,0.0101757812729507,7.30837721213238e-05,0.0150563700444105,0.0152567239867071,0.0150563700444105
03/28/1989,0.00511531613928112,0.00216045067026324,0,0,3.37507799512934e-16,0.00508789063647552,0,-0,0,-0,0,0,2.74255028055954e-05,0.000716970002114785,0.000726510666033673,0.000716970002114785,3.37507799512934e-16,0.00508789063647552,4.56582693157283e-05,0.0143394000422957,0.0145302133206735,0.0143394000422957
03/29/1989,0.00256181974903286,0.00205757206691738,0,0,1.68753899756467e-16,0.00254394531823801,0,-0,0,-0,0,0,1.78744307948574e-05,0.000682828573442654,0.000691914920032072,0.000682828573442654,1.68753899756467e-16,0.00254394531823769,2.7783838520871e-05,0.013656571468853,0.0138382984006414,0.013656571468853
03/30/1989,0.00128310905692415,0.00195959244468322,0,0,8.43769498782334e-17,0.00127197265911887,0,-0,0,-0,0,0,1.11363978052743e-05,0.000650312927088243,0.000658966590506735,0.000650312927088243,8.43769498782334e-17,0.0012719726591189,1.66474407155966e-05,0.0130062585417648,0.0131793318101347,0.0130062585417648
03/31/1989,0.000642465964337663,0.00186627851874592,0,0,4.21884749391167e-17,0.000635986329559464,0,-0,0,-0,0,0,6.47963477819938e-06,0.000619345644845945,0.000627587229054033,0.000619345644845945,4.21884749391167e-17,0.000635986329559476,1.01678059373973e-05,0.0123869128969189,0.0125517445810806,0.0123869128969189
04/01/1989,0.000321826417819622,0.00177740811309136,0,0,2.10942374695583e-17,0.000317993164779751,0,-0,0,-0,0,0,3.83325303987107e-06,0.000589852995091376,0.000597702122908603,0.000589852995091376,2.10942374695583e-17,0.000317993164779746,6.33455289752619e-06,0.0117970599018275,0.011954042458172,0.0117970599018275
