date,ex_Ea,ex_Q,ex_GlacierMelt,in_pice,in_pices,in_picer,in_mis,in_pirs,in_piri,in_mii,in_qis,in_qii,in_pni,in_pnis,in_pnir,in_mnis,in_peq,in_peff,in_pinf,in_et,in_qsl,in_qqu,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6
01/11/1989,0.0495740561095732,3.4632660784938,-18.425,0,0,0,0.000375078402086608,0,0,18.425,0.0599794318767677,3.36470714922441,0,0,0,0.000488945774917153,0.000488945774917153,8.66955043844212e-05,0.000402250270532732,0.0495740561095732,0.00498907287263593,0.0335904245199889,0.000375078402086608,1.19958863753535,67.2941429844882,0.000488945774917153,0.0997813869307358,0.787675419372884
01/12/1989,0.0395142744115545,4.24255323808457,-19.88,0,0,0,0.000187539201043304,0,0,19.88,0.0571321988922094,4.15114966592801,0,0,0,0.000244472887458577,0.000244472887458577,3.7783252281094e-05,0.000206689635177483,0.0395142744115545,0.00287972404104305,0.0313916492233021,0.000187539201043304,1.14264397784419,83.0229933185602,0.000244472887458577,0.0575940781133157,0.756321553401863
01/13/1989,0.0252525360915505,4.68953774743268,-13.665,0,0,0,9.3769600521652e-05,0,0,13.665,0.0544160832116529,4.60419015802668,0,0,0,0.000122236443729288,0.000122236443729288,1.61686926365083e-05,0.00010606775109278,0.0252525360915505,0.00154515881339031,0.0293863473809574,9.3769600521652e-05,1.08832166423306,92.0838031605335,0.000122236443729288,0.0309024509594676,0.726951374713542
01/14/1989,0.0151008824275823,4.90555525703636,-9.25,0,0,0,4.6884800260826e-05,0,0,9.25,0.0518270737634914,4.82541919812065,0,0,0,6.11182218646441e-05,6.11182218646441e-05,6.75919088435389e-06,5.43590309802903e-05,0.0151008824275823,0.000755044121379117,0.0275539410308411,4.6884800260826e-05,1.03654147526983,96.5083839624129,6.11182218646441e-05,0.0151008834414864,0.699404192873585
01/15/1989,0.00737981310176293,5.29909982418565,-13.185,0,0,0,2.3442400130413e-05,0,0,13.185,0.0493602341747599,5.22349447440061,0,0,0,3.05591109323221e-05,3.05591109323221e-05,2.82569624811782e-06,2.77334146842042e-05,0.00737981310176293,0.000368990655088147,0.0258761249551821,2.3442400130413e-05,0.987204683495198,104.469889488012,3.05591109323221e-05,0.00737981309931957,0.673530893614651
01/16/1989,0.00360678602180453,5.74676021439113,-14.71,0,0,0,1.17212000652065e-05,0,0,14.71,0.0470103049854887,5.67523283276249,0,0,0,1.5279555466161e-05,1.5279555466161e-05,1.18131095915992e-06,1.40982445070011e-05,0.00360678602180453,0.000180339301090227,0.0243367373420617,1.17212000652065e-05,0.940206099709774,113.50465665525,1.5279555466161e-05,0.00360678602093181,0.649195337583549
01/17/1989,0.10767133496072,6.19693858821507,-14.06,0.057,0,0.057,5.86060003260325e-06,0.057,0,14.06,0.0474862838242765,6.0745074597738,1.083,0,1.083,7.63977773308052e-06,1.08300763977773,0.305734826234358,0.777272813543375,0.10767133496072,0.0320575179881577,0.0428873266288316,5.86060003260325e-06,0.94972567648553,121.490149195476,7.63977773308052e-06,0.641150746615429,0.912042837189075
01/18/1989,0.23633961881514,7.29901421564373,-16.85,0.377,0,0.377,2.93030001630163e-06,0.377,0,16.85,0.0631775527040736,6.58762615216552,7.163,0,7.163,3.81988886654026e-06,7.16300381988887,3.22302372178992,3.93998009809894,0.23633961881514,0.206894813835562,0.441315696938569,2.93030001630163e-06,1.26355105408147,131.75252304331,3.81988886654026e-06,4.13789641206367,3.69375086204043
01/19/1989,0.32539793261457,9.54573493465404,-17.74,0.6715,0,0.6715,1.46515000815081e-06,0.6715,0,17.74,0.0921453580586419,7.11869157349097,12.7585,0,12.7585,1.90994443327013e-06,12.7585019099444,6.99478341703128,5.76371849291315,0.32539793261457,0.456010332016751,1.87888767108767,1.46515000815081e-06,1.84290716117284,142.373831469819,1.90994443327013e-06,9.1202066403455,8.80964660798404
01/20/1989,0.313272133471534,10.9613873123819,-16.235,0.441,0,0.441,7.32575004075407e-07,0.441,0,16.235,0.108757518749897,7.55280149856283,8.379,0,8.379,9.54972216635065e-07,8.37900095497222,4.88999865751566,3.48900229745655,0.313272133471534,0.585520799985591,2.71430749508356,7.32575004075407e-07,2.17515037499795,151.056029971257,9.54972216635065e-07,11.7104160043449,10.9853377704161
01/21/1989,0.498882753603094,10.3108955597765,-10.985,0,0,0,3.66287502037703e-07,0,0,10.985,0.103578606727878,7.71623952244079,0,0,0,4.77486108317532e-07,4.77486108317532e-07,2.72303416128908e-07,2.05182692188625e-07,0.498882753603094,0.533882545520216,1.95719488508765,3.66287502037703e-07,2.07157213455757,154.324790448816,4.77486108317532e-07,10.6776509104043,9.02814315763191
01/22/1989,0.487115255236114,9.92335745375224,-11.165,0,0,0,1.83143751018852e-07,0,0,11.165,0.09864630084292,7.88046621184838,0,0,0,2.38743054158766e-07,2.38743054158766e-07,1.32940128461241e-07,1.05802925697525e-07,0.487115255236114,0.485263607665326,1.45898133339562,1.83143751018852e-07,1.9729260168584,157.609324236967,2.38743054158766e-07,9.7052721533058,7.56916195717641
01/23/1989,0.50424129662885,9.82372036513409,-14.04,0,0,0,9.15718755094258e-08,0,0,14.04,0.0939488623062036,8.1737773446175,0,0,0,1.19371527079383e-07,1.19371527079383e-07,6.47941752988073e-08,5.45773517805758e-08,0.50424129662885,0.438144329107421,1.11784982910296,9.15718755094258e-08,1.87897724612407,163.47554689235,1.19371527079383e-07,8.76288658214688,6.45131219286763
01/24/1989,0.53465026542881,10.0472420700177,-19.005,0,0,0,4.57859377547129e-08,0,0,19.005,0.0894751091385719,8.68954985201667,0,0,0,5.96857635396915e-08,5.96857635396915e-08,3.15045686561487e-08,2.81811948835429e-08,0.53465026542881,0.391820778328737,0.876396330533705,4.57859377547129e-08,1.78950218277144,173.790997040333,5.96857635396915e-08,7.83641556657053,5.57491589383849
01/25/1989,0.539531708342938,10.5314572658556,-23.57,0,0,0,2.28929688773565e-08,0,0,23.57,0.0852143907459242,9.39814271620635,0,0,0,2.98428817698458e-08,2.98428817698458e-08,1.52862589202265e-08,1.45566228496193e-08,0.539531708342938,0.347470660609192,0.700629498294138,2.28929688773565e-08,1.70428781491848,187.962854324127,2.98428817698458e-08,6.94941321217502,4.87428641083061
01/26/1989,0.488823813707092,12.1125144057917,-24.135,0.3915,0,0.3915,1.14464844386782e-08,0.3915,0,24.135,0.0997994203030937,10.0998978249584,7.4385,0,7.4385,1.49214408849229e-08,7.43850001492144,4.10148765164037,3.33701236328107,0.488823813707092,0.466552464824093,1.4462646957061,1.14464844386782e-08,1.99598840606187,201.997956499169,1.49214408849229e-08,9.3310492969249,7.52950936676489
01/27/1989,0.472119827464686,12.5173140404322,-18.1,0.141,0,0.141,5.72324221933911e-09,0.141,0,18.1,0.101761352942148,10.480855071389,2.679,0,2.679,7.46072044246144e-09,2.67900000746072,1.48663484774912,1.1923651597116,0.472119827464686,0.478633071648885,1.45606454445219,5.72324221933911e-09,2.03522705884297,209.61710142778,7.46072044246144e-09,9.57266155752293,7.56007967006182
01/28/1989,0.564589110862311,12.8030573440344,-18.73,0.1,0,0.1,2.86162110966956e-09,0.1,0,18.73,0.10167747912879,10.8736714965609,1.9,0,1.9,3.73036022123072e-09,1.90000000373036,1.04926642590564,0.850733577824721,0.564589110862311,0.469466953545749,1.35824141479897,2.86162110966956e-09,2.0335495825758,217.473429931219,3.73036022123072e-09,9.3893390709396,7.25110468116849
01/29/1989,0.390860740994262,12.8030281547895,-18.365,0,0,0,1.43081055483478e-09,0,0,18.365,0.0968356944765052,11.2304014252961,0,0,0,1.86518011061536e-09,1.86518011061536e-09,1.0067905694994e-09,8.58389541115961e-10,0.390860740994262,0.428498968133527,1.04729206688333,1.43081055483478e-09,1.9367138895301,224.608028505923,1.86518011061536e-09,8.56997936267019,6.20381261529195
01/30/1989,0.509054563872635,12.870050042692,-18.33,0,0,0,7.15405277417389e-10,0,0,18.33,0.0922244709640719,11.5684775479011,0,0,0,9.3259005530768e-10,9.3259005530768e-10,4.89737197700228e-10,4.42852857607453e-10,0.509054563872635,0.383853561868754,0.825494461958089,7.15405277417389e-10,1.84448941928144,231.369550958021,9.3259005530768e-10,7.67707123737166,5.3783181538236
01/31/1989,0.548254129266126,13.0283430196793,-19.33,0,0,0,3.57702638708695e-10,0,0,19.33,0.0878328295066257,11.9380738551439,0,0,0,4.6629502765384e-10,4.6629502765384e-10,2.37460428421692e-10,2.28834599232148e-10,0.548254129266126,0.33946748134979,0.662968853679041,3.57702638708695e-10,1.75665659013251,238.761477102878,4.6629502765384e-10,6.78934962698458,4.71534930038202
02/01/1989,0.55705528629192,13.335395623985,-21.93,0,0,0,1.78851319354347e-10,0,0,21.93,0.0836503138243508,12.4138798620418,0,0,0,2.3314751382692e-10,2.3314751382692e-10,1.14807133110305e-10,1.18340380716615e-10,0.55705528629192,0.296775920992303,0.541089527126538,1.78851319354347e-10,1.67300627648702,248.277597240836,2.3314751382692e-10,5.9355184198187,4.17425977337029
02/02/1989,0.549490678329422,13.795060702735,-24.955,0,0,0,8.94256596771737e-11,0,0,24.955,0.0796669655512591,13.0110760590874,0,0,0,1.1657375691346e-10,1.1657375691346e-10,5.53469933759614e-11,6.12267635374987e-11,0.549490678329422,0.256477510680328,0.447840167415966,8.94256596771737e-11,1.59333931102518,260.221521181748,1.1657375691346e-10,5.12955023087017,3.72641960600967
02/03/1989,0.465857662200364,14.0158784332422,-19.975,0,0,0,4.47128298385868e-11,0,0,19.975,0.0758733005271379,13.3426914848452,0,0,0,5.828687845673e-11,5.828687845673e-11,2.66949658715621e-11,3.15919125851679e-11,0.465857662200364,0.222080597874544,0.375233049995373,4.47128298385868e-11,1.51746601054276,266.853829696903,5.828687845673e-11,4.44161197082686,3.35118655604099
02/04/1989,0.251343468403762,13.6021783212061,-6.41,0,0,0,2.23564149192934e-11,0,0,6.41,0.0722602862173864,13.0125633189002,0,0,0,2.9143439228365e-11,2.9143439228365e-11,1.29950321774621e-11,1.6148407050903e-11,0.251343468403762,0.199536595314569,0.317818120773983,2.23564149192934e-11,1.44520572434773,260.251266378003,2.9143439228365e-11,3.99073190712467,3.03336843528
02/05/1989,0.171330318277983,13.0175452800519,-2.145,0,0,0,1.11782074596467e-11,0,0,2.145,0.0688193202075669,12.4950603037144,0,0,0,1.45717196141825e-11,1.45717196141825e-11,6.34871353750832e-12,8.22300607667418e-12,0.171330318277983,0.181876266127278,0.271789390002609,1.11782074596467e-11,1.37638640415134,249.901206074289,1.45717196141825e-11,3.63752532272764,2.76157904528374
02/06/1989,0.157656528127364,12.4718917694022,-1.56,0.019,7.44319236245554e-66,0.019,5.58910372982335e-12,0.019,0,1.56,0.0664469716265204,11.9743431463947,0.361,1.41420654886655e-64,0.361,7.28585980709125e-12,0.361000000007286,0.15588069007449,0.205119309932796,0.157656528127364,0.175475625365974,0.25562602601496,5.58910372982335e-12,1.32893943253041,239.486862927894,7.28585980709125e-12,3.50951247916709,2.66183370934327
02/07/1989,0.206190268971954,11.999263540274,-3.22,0,0,0,2.79455186491168e-12,0,0,3.22,0.0632828301206287,11.557469663233,0,0,0,3.64292990354563e-12,3.64292990354563e-12,1.53061034207093e-12,2.1123195614747e-12,0.206190268971954,0.157301057590189,0.221209989330108,2.79455186491168e-12,1.26565660241257,231.149393264661,3.64292990354563e-12,3.14602115260706,2.44062372001469
02/08/1989,0.261666482492894,11.686156799343,-6.06,0,0,0,1.39727593245584e-12,0,0,6.06,0.0602693620197129,11.2956853935553,0,0,0,1.82146495177281e-12,1.82146495177281e-12,7.39791059865727e-13,1.08167389190709e-12,0.261666482492894,0.13735022215228,0.192851821615676,1.39727593245584e-12,1.20538724039426,225.913707871106,1.82146495177281e-12,2.74700444796297,2.24777189839976
02/09/1989,0.273649763786968,11.5398539453903,-9.19,0,0,0,6.98637966227919e-13,0,0,9.19,0.0573993923997598,11.1954146605288,0,0,0,9.10732475886407e-13,9.10732475886407e-13,3.55949606493779e-13,5.54782869392627e-13,0.273649763786968,0.117778793897949,0.169261098563756,6.98637966227919e-13,1.1479878479952,223.908293210577,9.10732475886407e-13,2.35557589027861,2.07851079983636
02/10/1989,0.26574845199281,11.5888039261567,-13.08,0,0,0,3.4931898311396e-13,0,0,13.08,0.0546660879997879,11.2851568195513,0,0,0,4.55366237943203e-13,4.55366237943203e-13,1.70633589849991e-13,2.84732648093212e-13,0.26574845199281,0.0995155912342761,0.149465427371392,3.4931898311396e-13,1.09332175999576,225.703136391026,4.55366237943203e-13,1.99031184705181,1.92904537246514
02/11/1989,0.262414055594251,11.8031678703662,-16.555,0,0,0,1.7465949155698e-13,0,0,16.555,0.0520629409521873,11.536101732906,0,0,0,2.27683118971602e-13,2.27683118971602e-13,8.13554095587126e-14,1.46327709412889e-13,0.262414055594251,0.0822808448460785,0.132722351661963,1.7465949155698e-13,1.04125881904375,230.72203465812,2.27683118971602e-13,1.64561694661163,1.79632302080325
02/12/1989,0.281446111875881,12.2226231142066,-21.06,0,0,0,8.73297457784899e-14,0,0,21.06,0.0495837532878015,11.9896206980057,0,0,0,1.13841559485801e-13,1.13841559485801e-13,3.83437075217403e-14,7.54978519640605e-14,0.281446111875881,0.0649605054043173,0.118458157508808,8.73297457784899e-14,0.991675065756031,239.792413960114,1.13841559485801e-13,1.2992103293315,1.67786486329448
02/13/1989,0.276243444745001,12.829417734166,-25.38,0,0,0,4.3664872889245e-14,0,0,25.38,0.0472226221788607,12.6272578076245,0,0,0,5.69207797429004e-14,5.69207797429004e-14,1.7840714663613e-14,3.90800650792874e-14,0.276243444745001,0.0487126722078008,0.106224632154839,4.3664872889245e-14,0.944452443577214,252.545156152489,5.69207797429004e-14,0.97425421237874,1.57164023113966
02/14/1989,0.237639548288624,13.475250118711,-26.745,0,0,0,2.18324364446225e-14,0,0,26.745,0.0449739258846303,13.2995312453566,0,0,0,2.84603898714502e-14,2.84603898714502e-14,8.21726010980878e-15,2.02431297616414e-14,0.237639548288624,0.035076890324791,0.095668057144911,2.18324364446225e-14,0.899478517692605,265.990624907133,2.84603898714502e-14,0.701537773765345,1.47597217399476
02/15/1989,0.171458699517126,14.0272296517937,-25.335,0,0,0,1.09162182223112e-14,0,0,25.335,0.0428323103663151,13.8726488051016,0,0,0,1.42301949357251e-14,1.42301949357251e-14,3.78418285531211e-15,1.0446012080413e-14,0.171458699517126,0.0252418618216999,0.086506674504089,1.09162182223112e-14,0.856646207326301,277.452976102031,1.42301949357251e-14,0.50483721242653,1.38946549949068
02/16/1989,0.324490088591565,14.5488758905836,-20.365,0.1695,0,0.1695,5.45810911115562e-15,0.1695,0,20.365,0.0488641051107765,14.181808385811,3.2205,0,3.2205,7.11509746786255e-15,3.22050000000001,1.2197433683544,2.00075663164561,0.324490088591565,0.103862070468793,0.214341329192982,5.45810911115562e-15,0.97728210221553,283.63616771622,7.11509746786255e-15,2.07724168501178,2.3948675386521
02/17/1989,0.217031843870073,14.8481307933384,-14.125,0.1965,0,0.1965,2.72905455557781e-15,0.1965,0,14.125,0.0558943858197873,14.1791032245819,3.7335,0,3.7335,3.55754873393128e-15,3.7335,1.64068298048742,2.09281701951259,0.217031843870073,0.188239342372896,0.424893840563829,2.72905455557781e-15,1.11788771639575,283.582064491638,3.55754873393128e-15,3.76478751828139,3.61065667857568
02/18/1989,0.263319210117267,14.7134351743261,-13.28,0,0,0,1.3645272777889e-15,0,0,13.28,0.0532327483997975,14.1362887853161,0,0,0,1.77877436696564e-15,1.77877436696564e-15,7.58332216623628e-16,1.02044215034201e-15,0.263319210117267,0.166736585997408,0.357177054612838,1.3645272777889e-15,1.06465496799595,282.725775706322,1.77877436696564e-15,3.33473172216672,3.25347962396285
02/19/1989,0.286240045647859,14.6366883966282,-14.16,0,0,0,6.82263638894452e-16,0,0,14.16,0.0506978556188548,14.1374178907772,0,0,0,8.89387183482819e-16,8.89387183482819e-16,3.66258923278436e-16,5.23128260204383e-16,0.286240045647859,0.145166270012895,0.303406380219184,6.82263638894452e-16,1.0139571123771,282.748357815545,8.89387183482819e-16,2.90332540650597,2.95007324374366
02/20/1989,0.396950456727605,14.7643626692462,-18.32,0,0,0,3.41131819447226e-16,0,0,18.32,0.0482836720179569,14.3365884674069,0,0,0,4.44693591741409e-16,4.44693591741409e-16,1.74380722163853e-16,2.70312869577557e-16,0.396950456727605,0.119351183741809,0.26013934607958,3.41131819447226e-16,0.965673440359139,286.731769348138,4.44693591741409e-16,2.38702376603655,2.68993389766408
02/21/1989,0.375681249201918,14.9281838997565,-19.06,0,0,0,1.70565909723613e-16,0,0,19.06,0.0459844495409114,14.5615128261018,0,0,0,2.22346795870705e-16,2.22346795870705e-16,8.25236575770193e-17,1.39823138293685e-16,0.375681249201918,0.0957782062503978,0.224908417863334,1.70565909723613e-16,0.919688990818227,291.230256522036,2.22346795870705e-16,1.91556431058424,2.46502547980075
02/22/1989,0.316590042131305,14.9001473191427,-15.04,0,0,0,8.52829548618065e-17,0,0,15.04,0.043794713848487,14.5842979296208,0,0,0,1.11173397935352e-16,1.11173397935352e-16,3.89616489488464e-17,7.22117489865059e-17,0.316590042131305,0.0761416220547627,0.19591305361865,8.52829548618065e-17,0.87589427696974,291.685958592415,1.11173397935352e-16,1.52283264639817,2.2691124261821
02/23/1989,0.280805855712588,14.877002854279,-15.005,0,0,0,4.26414774309033e-17,0,0,15.005,0.0417092512842734,14.6043313615436,0,0,0,5.55866989676762e-17,5.55866989676762e-17,1.82885675108944e-17,3.72981314567818e-17,0.280805855712588,0.0591441167480059,0.17181812470313,4.26414774309033e-17,0.834185025685467,292.086627230872,5.55866989676762e-17,1.18288267393758,2.09729430147897
02/24/1989,0.260881461480682,15.0029435086326,-18.035,0,0,0,2.13207387154516e-17,0,0,18.035,0.0397230964612127,14.7676965348034,0,0,0,2.77933494838381e-17,2.77933494838381e-17,8.4878901341012e-18,1.93054593497369e-17,0.260881461480682,0.0439047766156617,0.151619100752268,2.13207387154516e-17,0.794461929224254,295.353930696068,2.77933494838381e-17,0.878096435841232,1.9456752007267
02/25/1989,0.232922134260748,15.2556723548263,-20.75,0,0,0,1.06603693577258e-17,0,0,20.75,0.0378315204392502,15.0525681283842,0,0,0,1.3896674741919e-17,1.3896674741919e-17,3.8815596374344e-18,1.00151151044846e-17,0.232922134260748,0.0307225888758796,0.134550117126996,1.06603693577258e-17,0.756630408785004,301.051362567684,1.3896674741919e-17,0.614451712704605,1.8111250835997
02/26/1989,0.198503712546179,15.6335411883883,-23.56,0,0,0,5.33018467886291e-18,0,0,23.56,0.0360300194659526,15.4576839317945,0,0,0,6.94833737095952e-18,6.94833737095952e-18,1.73906907637899e-18,5.20926829458053e-18,0.198503712546179,0.0198070624021343,0.120020174725711,5.33018467886291e-18,0.720600389319052,309.15367863589,6.94833737095952e-18,0.396140937756292,1.69110490887399
02/27/1989,0.155914356364761,16.0813541014235,-25.335,0,0,0,2.66509233943145e-18,0,0,25.335,0.0343143042532882,15.9280323159947,0,0,0,3.47416868547976e-18,3.47416868547976e-18,7.58022709829925e-19,2.71614597564984e-18,0.155914356364761,0.0114393563703367,0.107568124805124,2.66509233943145e-18,0.686286085065763,318.560646319895,3.47416868547976e-18,0.228787225021195,1.58353678406887
02/28/1989,0.105313689249076,16.3449450036915,-21.84,0,0,0,1.33254616971573e-18,0,0,21.84,0.0326802897650364,16.2095545866617,0,0,0,1.73708434273988e-18,1.73708434273988e-18,3.20915021305037e-19,1.41616932143484e-18,0.105313689249076,0.00587966913924436,0.0968304581255091,1.33254616971573e-18,0.653605795300727,324.191091733233,1.73708434273988e-18,0.117593866632874,1.48670632594336
03/01/1989,0.0498565849964643,16.3090624334348,-15.74,0,0,0,6.66273084857864e-19,0,0,15.74,0.0311240854905108,16.1871948444397,0,0,0,8.6854217136994e-19,8.6854217136994e-19,1.38093685120596e-19,7.30448486249344e-19,0.0498565849964643,0.00322558108685256,0.0875179224178114,6.66273084857864e-19,0.622481709810216,323.743896888794,8.6854217136994e-19,0.0645117005495572,1.39918840352555
03/02/1989,0.0314691222192962,16.427227972332,-18.905,0,0,0,3.33136542428932e-19,0,0,18.905,0.0296419861814389,16.3166141375616,0,0,0,4.3427108568497e-19,4.3427108568497e-19,5.77039430969702e-20,3.76567142588e-19,0.0314691222192962,0.00157345611096481,0.0793983924779646,3.33136542428932e-19,0.592839723628777,326.332282751232,4.3427108568497e-19,0.0314691222192962,1.31979001104758
03/03/1989,0.0153507913264859,16.7632953400052,-23.57,0,0,0,1.66568271214466e-19,0,0,23.57,0.0282304630299418,16.6620134643444,0,0,0,2.17135542842485e-19,2.17135542842485e-19,2.41122107000132e-20,1.93023332142472e-19,0.0153507913264859,0.000767539566324297,0.0722838730645126,1.66568271214466e-19,0.564609260598836,333.240269286887,2.17135542842485e-19,0.0153507913264859,1.24750613798307
03/04/1989,0.00748819089096875,17.0947232228586,-23.79,0,0,0,8.3284135607233e-20,0,0,23.79,0.0268861552666112,17.0014413946137,0,0,0,1.08567771421243e-19,1.08567771421243e-19,1.0075545511072e-20,9.84922259101706e-20,0.00748819089096875,0.000374409544548438,0.0660212634337046,8.3284135607233e-20,0.537723105332224,340.028827892274,1.08567771421243e-19,0.00748819089096875,1.18148487454937
03/05/1989,0.003652776044375,16.8407412967241,-11.815,0,0,0,4.16420678036165e-20,0,0,11.815,0.0256058621586774,16.7544679948702,0,0,0,5.42838857106213e-20,5.42838857106213e-20,4.21017461271715e-21,5.00737110979041e-20,0.003652776044375,0.00018263880221875,0.06048480089302,4.16420678036165e-20,0.512117243173547,335.089359897404,5.42838857106213e-20,0.003652776044375,1.12100007365635
03/06/1989,0.00178184197286585,16.4931109355736,-9.585,0,0,0,2.08210339018082e-20,0,0,9.585,0.0243865353892165,16.4130647570192,0,0,0,2.71419428553106e-20,2.71419428553106e-20,1.75926655783446e-21,2.53826762974762e-20,0.00178184197286585,8.90920986432927e-05,0.0555705510665234,2.08210339018082e-20,0.48773070778433,328.261295140384,2.71419428553106e-20,0.00178184197286585,1.06542952258982
03/07/1989,0.000869191206276026,16.2107129709505,-10.6,0,0,0,1.04105169509041e-20,0,0,10.6,0.0232252717992538,16.1362521495421,0,0,0,1.35709714276553e-20,1.35709714276553e-20,7.35128375000402e-22,1.28358430526549e-20,0.000869191206276026,4.34595603138013e-05,0.0511920900487763,1.04105169509041e-20,0.464505435985077,322.725042990842,1.35709714276553e-20,0.000869191206276026,1.01423743254105
03/08/1989,0.00042399571037855,16.0577530255905,-13.03,0,0,0,5.20525847545206e-21,0,0,13.03,0.0221193064754798,15.9883353805163,0,0,0,6.78548571382766e-21,6.78548571382766e-21,3.07181265581462e-22,6.4783044482462e-21,0.00042399571037855,2.11997855189275e-05,0.0472771388132445,5.20525847545206e-21,0.442386129509597,319.766707610326,6.78548571382766e-21,0.000423995710378549,0.966960293727803
03/09/1989,0.000206827175794414,16.0075416294351,-15.03,0,0,0,2.60262923772603e-21,0,0,15.03,0.0210660061671237,15.9427003623965,0,0,0,3.39274285691383e-21,3.39274285691383e-21,1.28358982095035e-22,3.26438387481879e-21,0.000206827175794414,1.03413587897207e-05,0.0437649195126928,2.60262923772603e-21,0.421320123342473,318.854007247929,3.39274285691383e-21,0.000206827175794414,0.92319537421511
03/10/1989,0.000100891305265568,16.1239580306849,-18.475,0,0,0,1.30131461886301e-21,0,0,18.475,0.0200628630163082,16.0632860594252,0,0,0,1.69637142845691e-21,1.69637142845691e-21,5.36361755437335e-23,1.64273525291318e-21,0.000100891305265568,5.0445652632784e-06,0.0406040636781067,1.30131461886301e-21,0.401257260326165,321.265721188504,1.69637142845691e-21,0.000100891305265568,0.882591310537003
