date,ex_Ea,ex_Q,in_qof,in_peff,in_ea,in_qex,in_qv,in_qb,ss_S1,ss_S2
03/16/1989,0.00253194517569575,0.265917153484989,0,0,0.00253194517569575,0,0,0.265917153484989,0.00780996743440834,72.7322144749782
03/17/1989,0.00197311031240339,0.262450445436506,0,0,0.00197311031240339,0,0,0.262450445436506,0.00583685712200495,72.9946649204147
03/18/1989,0.00147258461483145,0.259072682765923,0,0,0.00147258461483145,0,0,0.259072682765923,0.00436427250717351,73.2537376031807
03/19/1989,0.638737216680392,0.274303696847218,0.0185232041835346,2.65147679581647,0.638737216680392,0,0,0.255780492663683,2.01710385164325,73.5095180958444
03/20/1989,0.864184748831107,0.261283623243723,0.00871295277693089,1.26128704722307,0.864184748831107,0,0,0.252570670466792,2.41420615003521,73.7620887663112
03/21/1989,0.610756313119543,0.249440169321672,0,0,0.610756313119543,0,0,0.249440169321672,1.80344983691567,74.0115289356328
03/22/1989,0.409311424536342,0.246386090599624,0,0,0.409311424536342,0,0,0.246386090599624,1.39413841237932,74.2579150262325
03/23/1989,0.349082409159826,0.243405675001786,0,0,0.349082409159826,0,0,0.243405675001786,1.0450560032195,74.5013207012342
03/24/1989,0.273105215579921,0.240496294296447,0,0,0.273105215579921,0,0,0.240496294296447,0.771950787639576,74.7418169955307
03/25/1989,0.191835921102257,0.237655443636931,0,0,0.191835921102257,0,0,0.237655443636931,0.580114866537318,74.9794724391676
03/26/1989,0.143348927059314,0.234880734413044,0,0,0.143348927059314,0,0,0.234880734413044,0.436765939478005,75.2143531735806
03/27/1989,0.116655336276383,0.232169887593375,0,0,0.116655336276383,0,0,0.232169887593375,0.320110603201622,75.446523061174
03/28/1989,0.0869717509348566,0.22952072751961,0,0,0.0869717509348566,0,0,0.22952072751961,0.233138852266765,75.6760437886936
03/29/1989,0.0665572550773602,0.226931176117479,0,0,0.0665572550773602,0,0,0.226931176117479,0.166581597189405,75.9029749648111
03/30/1989,0.0488940630946226,0.224399247492083,0,0,0.0488940630946226,0,0,0.224399247492083,0.117687534094782,76.1273742123032
03/31/1989,0.0333707363386115,0.221923042878181,0,0,0.0333707363386115,0,0,0.221923042878181,0.0843167977561707,76.3492972551814
04/01/1989,0.0230320398319034,0.21950074591856,0,0,0.0230320398319034,0,0,0.21950074591856,0.0612847579242672,76.5687980010999
04/02/1989,0.0177640983108708,0.217130618245876,0,0,0.0177640983108708,0,0,0.217130618245876,0.0435206596133965,76.7859286193458
04/03/1989,0.0131398670227144,0.214810995345506,0,0,0.0131398670227144,0,0,0.214810995345506,0.030380792590682,77.0007396146913
04/04/1989,0.00911852394194787,0.212540282678761,0,0,0.00911852394194787,0,0,0.212540282678761,0.0212622686487342,77.2132798973701
04/05/1989,0.00560785944606703,0.210316952047573,0,0,0.00560785944606703,0,0,0.210316952047573,0.0156544092026672,77.4235968494176
04/06/1989,0.0045096664355187,0.20813953818329,0,0,0.0045096664355187,0,0,0.20813953818329,0.0111447427671485,77.6317363876009
04/07/1989,0.00338474636935439,0.206006635543654,0,0,0.00338474636935439,0,0,0.206006635543654,0.00775999639779406,77.8377430231446
04/08/1989,0.0024594441582048,0.203916895303269,0,0,0.0024594441582048,0,0,0.203916895303269,0.00530055223958926,78.0416599184479
04/09/1989,0.00142573705651967,0.201869022524099,0,0,0.00142573705651967,0,0,0.201869022524099,0.00387481518306958,78.243528940972
04/10/1989,0.000829784844767235,0.199861773493543,0,0,0.000829784844767235,0,0,0.199861773493543,0.00304503033830235,78.4433907144655
04/11/1989,0.000583913009589236,0.197893953218637,0,0,0.000583913009589236,0,0,0.197893953218637,0.00246111732871311,78.6412846676841
04/12/1989,0.73120227258334,0.221373954904441,0.0254095418386299,4.60459045816137,0.73120227258334,0,0,0.195964413065811,3.87584930290674,78.8372490807499
04/13/1989,1.709167236,0.244036432862004,0.0499554136388115,9.13004458636119,1.709167236,0,0.000933421323763906,0.194081019223192,11.2957932319442,79.0303966786494
04/14/1989,2.35391469341131,0.19222459748552,0,0,2.35391469341131,0,0,0.19222459748552,8.94187853853286,79.2226212761349
04/15/1989,2.45985813980713,0.190403271301358,0,0,2.45985813980713,0,0,0.190403271301358,6.48202039872573,79.4130245474363
04/16/1989,1.98070699802657,0.188616056276734,0,0,1.98070699802657,0,0,0.188616056276734,4.50131340069916,79.601640603713
04/17/1989,1.4128131003073,0.186862004459679,0,0,1.4128131003073,0,0,0.186862004459679,3.08850030039185,79.7885026081727
04/18/1989,0.949606787532441,0.185140202654457,0,0,0.949606787532441,0,0,0.185140202654457,2.13889351285941,79.9736428108271
04/19/1989,0.62602028604793,0.183449770851687,0,0,0.62602028604793,0,0,0.183449770851687,1.51287322681148,80.1570925816788
04/20/1989,0.472749709530471,0.181789860735698,0,0,0.472749709530471,0,0,0.181789860735698,1.04012351728101,80.3388824424145
04/21/1989,0.336079185766951,0.18015965427167,0,0,0.336079185766951,0,0,0.18015965427167,0.704044331514062,80.5190420966862
04/22/1989,0.228464168544184,0.178558362367629,0,0,0.228464168544184,0,0,0.178558362367629,0.475580162969878,80.6976004590538
04/23/1989,0.154434003684502,0.176985223606722,0,0,0.154434003684502,0,0,0.176985223606722,0.321146159285376,80.8745856826605
04/24/1989,0.103650421758392,0.175439503045501,0,0,0.103650421758392,0,0,0.175439503045501,0.217495737526984,81.050025185706
04/25/1989,0.0668409540296555,0.173920491074235,0,0,0.0668409540296555,0,0,0.173920491074235,0.150654783497329,81.2239456767803
04/26/1989,0.278583044168296,0.17640190992981,0.00397440759424715,0.806025592405753,0.278583044168296,0,0,0.172427502335563,0.678097331734785,81.3963731791158
04/27/1989,2.51891205138028,0.209677769599481,0.0387178949014559,7.91128210509854,2.51891205138028,0,0,0.170959874698025,6.07046738545305,81.5673330538139
04/28/1989,3.83790988,0.272051357271694,0.102471258182007,21.087528741818,3.83790988,0,0.00751005021513269,0.169580099089687,23.3125761970559,81.7294031026884
04/29/1989,4.496188395,0.208148406256025,0.03990834698467,8.27009165301533,4.496188395,0,0.00957022060290999,0.168240059271355,27.0769092344683,81.8880729413569
04/30/1989,4.726302475,0.166900172284691,0,0,4.726302475,0,0.00697975695123788,0.166900172284691,22.3436270025171,82.0479933566903
05/01/1989,4.509259238,0.165561587428171,0,0,4.509259238,0,0.00450943021095512,0.165561587428171,17.8298583343061,82.2090455139075
05/02/1989,4.507988942,0.164224450055,0,0,4.507988942,0,0.00204114954493702,0.164224450055,13.3198282427612,82.3712288144176
05/03/1989,4.37569278324485,0.162892336968443,0,0,4.37569278324485,0,0,0.162892336968443,8.94413545951635,82.534121151386
05/04/1989,2.92928609761475,0.16158161842923,0,0,2.92928609761475,0,0,0.16158161842923,6.0148493619016,82.6957027698153
05/05/1989,1.9587738580504,0.160291783788457,0,0,1.9587738580504,0,0,0.160291783788457,4.05607550385121,82.8559945536037
05/06/1989,1.28336384298924,0.159022338514996,0,0,1.28336384298924,0,0,0.159022338514996,2.77271166086197,83.0150168921187
05/07/1989,0.933991450856892,0.157772803551951,0,0,0.933991450856892,0,0,0.157772803551951,1.83872021000508,83.1727896956707
05/08/1989,0.63210315252062,0.156542714719158,0,0,0.63210315252062,0,0,0.156542714719158,1.20661705748446,83.3293324103898
05/09/1989,0.421792586492552,0.15533162214059,0,0,0.421792586492552,0,0,0.15533162214059,0.784824470991906,83.4846640325304
05/10/1989,0.257808642945048,0.154139089697979,0,0,0.257808642945048,0,0,0.154139089697979,0.527015828046858,83.6388031222284
05/11/1989,0.166952238618893,0.152964694509283,0,0,0.166952238618893,0,0,0.152964694509283,0.360063589427965,83.7917678167377
05/12/1989,0.668630739188376,0.159887117127957,0.00807909069727398,1.83192090930273,0.668630739188376,0,0,0.151808026430683,1.52335375954232,83.9435758431683
05/13/1989,0.506508804588642,0.150668687580883,0,0,0.506508804588642,0,0,0.150668687580883,1.01684495495367,84.0942445307492
05/14/1989,0.341191398510172,0.149546291886558,0,0,0.341191398510172,0,0,0.149546291886558,0.675653556443501,84.2437908226358
05/15/1989,0.201739751000986,0.148440464647858,0,0,0.201739751000986,0,0,0.148440464647858,0.473913805442515,84.3922312872836
05/16/1989,0.141264804029028,0.147350842122947,0,0,0.141264804029028,0,0,0.147350842122947,0.332649001413487,84.5395821294066
05/17/1989,0.110849373378733,0.146277071130616,0,0,0.110849373378733,0,0,0.146277071130616,0.221799628034754,84.6858592005372
05/18/1989,0.0778789904884924,0.145218808670046,0,0,0.0778789904884924,0,0,0.145218808670046,0.143920637546261,84.8310780092073
05/19/1989,0.0511089355580125,0.144175721556879,0,0,0.0511089355580125,0,0,0.144175721556879,0.0928117019882488,84.9752537307641
05/20/1989,0.0330761184589343,0.143147486074778,0,0,0.0330761184589343,0,0,0.143147486074778,0.0597355835293146,85.1184012168389
05/21/1989,0.0210872104365813,0.14213378764172,0,0,0.0210872104365813,0,0,0.14213378764172,0.0386483730927333,85.2605350044806
05/22/1989,0.0140309284115022,0.141134320490286,0,0,0.0140309284115022,0,0,0.141134320490286,0.0246174446812312,85.4016693249709
05/23/1989,0.0087559422385918,0.140148787361293,0,0,0.0087559422385918,0,0,0.140148787361293,0.0158615024426394,85.5418181123322
05/24/1989,0.00570401002877991,0.139176899210097,0,0,0.00570401002877991,0,0,0.139176899210097,0.0101574924138595,85.6809950115423
05/25/1989,0.00377114469825898,0.138218374924976,0,0,0.00377114469825898,0,0,0.138218374924976,0.00638634771560048,85.8192133864673
05/26/1989,0.00231082055672646,0.137272941057012,0,0,0.00231082055672646,0,0,0.137272941057012,0.00407552715887402,85.9564863275243
05/27/1989,0.00141849284805221,0.136340331560933,0,0,0.00141849284805221,0,0,0.136340331560933,0.00265703431082181,86.0928266590852
05/28/1989,0.000934720240782042,0.135420287546391,0,0,0.000934720240782042,0,0,0.135420287546391,0.00172231407003977,86.2282469466316
05/29/1989,0.000622056934294573,0.1345125570392,0,0,0.000622056934294573,0,0,0.1345125570392,0.00110025713574519,86.3627595036708
05/30/1989,0.000401266725565659,0.133616894752062,0,0,0.000401266725565659,0,0,0.133616894752062,0.000698990410179534,86.4963763984229
05/31/1989,0.000245123399952099,0.132733061864349,0,0,0.000245123399952099,0,0,0.132733061864349,0.000453867010227435,86.6291094602872
06/01/1989,0.000161789632800443,0.131860825810532,0,0,0.000161789632800443,0,0,0.131860825810532,0.000292077377426992,86.7609702860978
06/02/1989,0.000104926965263011,0.130999960076851,0,0,0.000104926965263011,0,0,0.130999960076851,0.000187150412163981,86.8919702461746
06/03/1989,6.67273137358587e-05,0.130150244005863,0,0,6.67273137358587e-05,0,0,0.130150244005863,0.000120423098428122,87.0221204901805
06/04/1989,4.34420470453009e-05,0.129311462608516,0,0,4.34420470453009e-05,0,0,0.129311462608516,7.69810513828214e-05,87.151431952789
06/05/1989,2.69241894379233e-05,0.128483406383405,0,0,2.69241894379233e-05,0,0,0.128483406383405,5.00568619448982e-05,87.2799153591724
06/06/1989,1.76648573067196e-05,0.127665871142902,0,0,1.76648573067196e-05,0,0,0.127665871142902,3.23920046381785e-05,87.4075812303153
06/07/1989,1.18631489924891e-05,0.12685865784584,0,0,1.18631489924891e-05,0,0,0.12685865784584,2.05288556456894e-05,87.5344398881611
06/08/1989,7.58464214528921e-06,0.126061572436496,0,0,7.58464214528921e-06,0,0,0.126061572436496,1.29442135004002e-05,87.6605014605976
06/09/1989,4.63095958466417e-06,0.125274425689556,0,0,4.63095958466417e-06,0,0,0.125274425689556,8.31325391573604e-06,87.7857758862872
06/10/1989,2.83837757708954e-06,0.124497033060844,0,0,2.83837757708954e-06,0,0,0.124497033060844,5.4748763386465e-06,87.910272919348
06/11/1989,1.93821569704726e-06,0.123729214543544,0,0,1.93821569704726e-06,0,0,0.123729214543544,3.53666064159924e-06,88.0340021338916
06/12/1989,1.24567802377738e-06,0.12297079452968,0,0,1.24567802377738e-06,0,0,0.12297079452968,2.29098261782186e-06,88.1569729284213
06/13/1989,4.95259266,0.186506764518856,0.064274986349455,17.6057250136505,4.95259266,0,0.00167535992854626,0.122231778169401,12.6514592847046,88.2775293466621
06/14/1989,4.251709886,0.243777720382565,0.122179054606183,33.6178209453938,4.251709886,0,0.0177373422113825,0.121598665776382,41.999833001887,88.3813906702271
06/15/1989,5.003980795,0.120956105845858,0,0,5.003980795,0,0.0149905246469261,0.120956105845858,36.9808616822401,88.487356251426
06/16/1989,5.157718055,0.120303844707674,0,0,5.157718055,0,0.0121611171823794,0.120303844707674,31.8109825100577,88.5954989789513
06/17/1989,5.444858056,0.11964120805964,0,0,5.444858056,0,0.00917619534790202,0.11964120805964,26.3569482587098,88.7059639916631
06/18/1989,5.409386903,0.118968590993611,0,0,5.409386903,0,0.00621230850960091,0.118968590993611,20.9413490472002,88.8187202741471
06/19/1989,5.309149779,0.118286592637094,0,0,5.309149779,0,0.0033048713447965,0.118286592637094,15.6288943968554,88.9337019954394
06/20/1989,5.50671565,0.117594849346646,0,0,5.50671565,0,0.000290958429957108,0.117594849346646,10.1218877884255,89.0510058863561
06/21/1989,3.68840700673569,0.116909457025921,0,0,3.68840700673569,0,0,0.116909457025921,6.43348078168979,89.167915343382
06/22/1989,2.24902904838213,0.116231996511476,0,0,2.24902904838213,0,0,0.116231996511476,4.18445173330766,89.2841473398935
06/23/1989,1.29210305807098,0.115562331054155,0,0,1.29210305807098,0,0,0.115562331054155,2.89234867523667,89.3997096709476
06/24/1989,2.5624840434419,0.142483189561153,0.0275828625555519,7.97241713744445,2.5624840434419,0,0,0.114900327005601,8.30228176923922,89.5146099979532
06/25/1989,2.838083563,0.141672835417555,0.0274150616753148,7.96258493832469,2.838083563,0,0.00209853606674972,0.114257773742241,13.4246846084972,89.6267692356287
06/26/1989,4.55553679009189,0.113644712719562,3.41435405163507e-05,0.00996585645948365,4.55553679009189,0,0,0.113610569179045,8.87911367486475,89.7403798048078
06/27/1989,3.18469693037553,0.112970645231019,0,0,3.18469693037553,0,0,0.112970645231019,5.69441674448922,89.8533504500388
06/28/1989,2.10418972389405,0.112337879844184,0,0,2.10418972389405,0,0,0.112337879844184,3.59022702059516,89.965688329883
06/29/1989,1.32736557751548,0.111712153676613,0,0,1.32736557751548,0,0,0.111712153676613,2.26286144307969,90.0774004835596
06/30/1989,0.779373674519272,0.111093350022434,0,0,0.779373674519272,0,0,0.111093350022434,1.48348776856042,90.188493833582
07/01/1989,0.546276863673134,0.11048135473974,0,0,0.546276863673134,0,0,0.11048135473974,0.937210904887282,90.2989751883217
07/02/1989,0.351755421069509,0.1098760561806,0,0,0.351755421069509,0,0,0.1098760561806,0.585455483817773,90.4088512445023
07/03/1989,0.212916213887797,0.109277345123346,0,0,0.212916213887797,0,0,0.109277345123346,0.372539269929976,90.5181285896257
07/04/1989,0.136169993954661,0.108685114707062,0,0,0.136169993954661,0,0,0.108685114707062,0.236369275975315,90.6268137043327
07/05/1989,0.0874086415176658,0.108099260368173,0,0,0.0874086415176658,0,0,0.108099260368173,0.148960634457649,90.7349129647009
07/06/1989,0.0549526253866319,0.107519679779074,0,0,0.0549526253866319,0,0,0.107519679779074,0.094008009071017,90.84243264448
07/07/1989,0.0345311861685463,0.106946272788709,0,0,0.0345311861685463,0,0,0.106946272788709,0.0594768229024707,90.9493789172687
07/08/1989,0.0217595653977985,0.106378941365039,0,0,0.0217595653977985,0,0,0.106378941365039,0.0377172575046722,91.0557578586337
07/09/1989,0.0137656409883931,0.105817589539322,0,0,0.0137656409883931,0,0,0.105817589539322,0.0239516165162791,91.1615754481731
07/10/1989,0.00871440288422079,0.105262123352142,0,0,0.00871440288422079,0,0,0.105262123352142,0.0152372136320584,91.2668375715252
07/11/1989,0.00568911907158142,0.104712450801122,0,0,0.00568911907158142,0,0,0.104712450801122,0.00954809456047694,91.3715500223263
07/12/1989,0.00348667092869018,0.10416848179026,0,0,0.00348667092869018,0,0,0.10416848179026,0.00606142363178676,91.4757185041166
07/13/1989,0.00227427935589631,0.103630128080833,0,0,0.00227427935589631,0,0,0.103630128080833,0.00378714427589045,91.5793486321974
07/14/1989,0.00142108069019648,0.103097303243805,0,0,0.00142108069019648,0,0,0.103097303243805,0.00236606358569397,91.6824459354412
07/15/1989,0.000893039453506025,0.102569922613697,0,0,0.000893039453506025,0,0,0.102569922613697,0.00147302413218795,91.7850158580549
07/16/1989,0.000555920531087514,0.102047903243855,0,0,0.000555920531087514,0,0,0.102047903243855,0.000917103601100435,91.8870637612988
07/17/1989,0.000343642777719325,0.101531163863072,0,0,0.000343642777719325,0,0,0.101531163863072,0.00057346082338111,91.9885949251618
07/18/1989,0.000214506941852954,0.101019624833521,0,0,0.000214506941852954,0,0,0.101019624833521,0.000358953881528156,92.0896145499954
07/19/1989,0.000134349036933836,0.100513208109942,0,0,0.000134349036933836,0,0,0.100513208109942,0.000224604844594319,92.1901277581053
07/20/1989,8.18479570101704e-05,0.100011837200055,0,0,8.18479570101704e-05,0,0,0.100011837200055,0.000142756887584149,92.2901395953054
07/21/1989,5.20512058014882e-05,0.0995154371261409,0,0,5.20512058014882e-05,0,0,0.0995154371261409,9.07056817826605e-05,92.3896550324315
07/22/1989,3.2749936008902e-05,0.0990239343877548,0,0,3.2749936008902e-05,0,0,0.0990239343877548,5.79557457737585e-05,92.4886789668193
07/23/1989,2.11088582127751e-05,0.0985372569255434,0,0,2.11088582127751e-05,0,0,0.0985372569255434,3.68468875609833e-05,92.5872162237448
07/24/1989,2.10374055236868,0.117869422842515,0.0198140887564017,6.5701859112436,2.10374055236868,0,0,0.0980553340861135,4.46648220576248,92.6852715578309
07/25/1989,3.37140693858907,0.117668308339285,0.0200902117513603,6.68990978824864,3.37140693858907,0,0,0.097578096587925,7.78498505542205,92.7828496544189
07/26/1989,3.927211469,0.125412863981182,0.0282975308655535,9.46170246913445,3.927211469,0,0.0020398404193957,0.0971153331156289,13.3174362151371,92.8779251471151
07/27/1989,4.533097068,0.105888637612255,0.009235431652804,3.1007645683472,4.533097068,0,0.00125525653198162,0.0966532059594512,11.8838484589523,92.9733230965426
