date,ex_Ea,ex_Q,in_ru,in_eur,in_ps,in_rf,in_rs,in_rfl,in_rsl,in_qf,in_qs,ss_S1,ss_S2,ss_S3
01/28/1989,1.851263114,0.410401798792184,1.5770402703207,1.851263114,0.158014074928676,0.401811743195336,0.0211479864839651,0.450983778886107,0.187501289068188,0.320587742619875,0.0898140561723088,15.9515208638202,6.41175485254898,1.79628112345015
01/29/1989,1.341483467,0.404646041647671,0,1.341483467,0.143305908747756,0,0,0.122775810420797,0.166755088172196,0.31116812680829,0.0934779148393808,14.4667314880724,6.22336253616149,1.86955829678296
01/30/1989,1.845949058,0.391879769634583,0,1.845949058,0.123793844337054,0,0,0,0.13655432936689,0.296350596960523,0.0955291726740596,12.4969885857354,5.92701193920096,1.91058345347579
01/31/1989,2.114077899,0.378752087918713,0,2.114077899,0.101843165147983,0,0,0,0.116198453614192,0.282238663771782,0.0965134241469303,10.2810675215874,5.64477327542918,1.93026848294306
02/01/1989,1.97110721249978,0.365230918090172,0,1.97110721249978,0.0815101550670452,0,0,0,0.0948075215213609,0.26879872740139,0.0964321906887822,8.22845015402058,5.37597454802779,1.92864381377563
02/02/1989,1.65456893341399,0.351439820120843,0,1.65456893341399,0.0644814244283922,0,0,0,0.075617860728411,0.255998788001603,0.0954410321192405,6.50939979617819,5.11997576002619,1.90882064238481
02/03/1989,1.21423953961339,0.337568467477272,0,1.21423953961339,0.0519387960428238,0,0,0,0.0601414146063962,0.243808369525323,0.0937600979519497,5.24322146052197,4.87616739050087,1.87520195903925
02/04/1989,0.605344839652691,0.323860824241021,0,0.605344839652691,0.0454916784785869,0,0,0,0.0497079595154062,0.232198447167012,0.0916623770740088,4.5923849423907,4.64396894333386,1.83324754148065
02/05/1989,0.391485615448765,0.310534526276767,0,0.391485615448765,0.0412054862869298,0,0,0,0.0440085669935844,0.221141378254234,0.0893931480225325,4.159693840655,4.42282756507962,1.7878629604517
02/06/1989,0.356773846341508,0.300796142939572,0.283679845258657,0.356773846341508,0.0400843543770698,0.0915041470042762,0.00481600773706717,0.0635445465307474,0.0424839900333683,0.213636764418534,0.0871593785210379,4.04651548519508,4.27273534719183,1.74318757196403
02/07/1989,0.435473928029415,0.289785827928127,0,0.435473928029415,0.0354197308208082,0,0,0.0279596004735288,0.0416198668569298,0.204794997508106,0.084990830420021,3.57562182634486,4.09589995015726,1.69981660840094
02/08/1989,0.503200946697211,0.277586104657121,0,0.503200946697211,0.0301365461466874,0,0,0,0.0335916392380674,0.195042854769606,0.0825432498875147,3.04228433350096,3.90085709538765,1.65086499775149
02/09/1989,0.474879303606235,0.265721171585919,0,0.474879303606235,0.0251829821471512,0,0,0,0.0284225101606887,0.185755099780607,0.079966071805312,2.54222204774757,3.71510199560704,1.59932143610687
02/10/1989,0.415573808908254,0.254195736889262,0,0.415573808908254,0.0208597178896682,0,0,0,0.0236870429577107,0.176909618838624,0.0772861180506387,2.10578852094965,3.53819237676842,1.54572236101394
02/11/1989,0.368639680723153,0.243021546919672,0,0.368639680723153,0.0170392235432776,0,0,0,0.0195377475275953,0.16848535127487,0.074536195644802,1.72010961668322,3.36970702549355,1.49072391289673
02/12/1989,0.350761393512686,0.232201039893504,0,0.350761393512686,0.0134315666813631,0,0,0,0.0157908993696047,0.160462239309427,0.0717388005840775,1.35591665648917,3.20924478618412,1.43477601168226
02/13/1989,0.305090784261576,0.221731966285832,0,0.305090784261576,0.0103072670154541,0,0,0,0.0123504941326056,0.152821180294682,0.0689107859911495,1.04051860521214,3.05642360588944,1.37821571982372
02/14/1989,0.236613824591912,0.211624216027898,0,0.236613824591912,0.00788528475345227,0,0,0,0.00946921086943268,0.145543981233021,0.0660802347948767,0.796019495866777,2.91087962465642,1.32160469589827
02/15/1989,0.159375866476576,0.201895329377428,0,0.159375866476576,0.00624466532018673,0,0,0,0.00731759636823928,0.138613315460011,0.0632820139174176,0.630398964070014,2.77226630919641,1.2656402783491
02/16/1989,0.594826934414235,0.221219105668965,2.51120166923926,0.594826934414235,0.0249806145947988,0.834858414222704,0.043939916538037,0.579762787654655,0.0279318161204113,0.159620434470009,0.061598671198956,2.52179308430024,3.19240866238105,1.23197342327055
02/17/1989,0.56846206592248,0.257504968279084,2.94565172161693,0.56846206592248,0.0480527966948998,0.935130864463917,0.0492174139191536,0.904492060223547,0.0787301088079976,0.195090514274232,0.0624144540048523,4.85092994329979,3.90181020833037,1.2482890780737
02/18/1989,0.631215281537289,0.262560391854095,0,0.631215281537289,0.0413900408218635,0,0,0.285734430808419,0.0779345117240223,0.199406887577925,0.0631535042761701,4.17832462094063,3.98813775156086,1.26307008552155
02/19/1989,0.620095733308129,0.251921560915315,0,0.620095733308129,0.0349017056170359,0,0,0,0.0391449421350719,0.189911321503105,0.0620102394122101,3.52332718201547,3.79822643005776,1.24020478824441
02/20/1989,0.741458562062551,0.241461806592032,0,0.741458562062551,0.0272865975473715,0,0,0,0.0322667201258025,0.180867925241082,0.0605938813509499,2.75458202240555,3.61735850481668,1.21187762701926
02/21/1989,0.605230654103607,0.231160759550705,0,0.605230654103607,0.0210824067515213,0,0,0,0.025139818725278,0.17225516689622,0.0589055926544846,2.12826896155042,3.44510333792046,1.17811185309006
02/22/1989,0.447360455357441,0.221081318637255,0,0.447360455357441,0.0164875773046413,0,0,0,0.0194925003685178,0.164052539901153,0.0570287787361015,1.66442092888834,3.2810507980193,1.14057557472247
02/23/1989,0.351621927863067,0.211279265595373,0,0.351621927863067,0.0128768906427161,0,0,0,0.0152382047572623,0.1562405141916,0.0550387514037736,1.29992211038255,3.1248102838277,1.10077502807596
02/24/1989,0.291301384818232,0.201782372101855,0,0.291301384818232,0.00989328813692296,0,0,0,0.0118445022324071,0.148800489706243,0.0529818823956119,0.9987274374274,2.97600979412146,1.05963764791276
02/25/1989,0.235322788097396,0.192605164804343,0,0.235322788097396,0.00748802991008245,0,0,0,0.00906101885427918,0.141714752101176,0.0508904127031666,0.755916619419922,2.83429504202028,1.01780825406387
02/26/1989,0.186350342293085,0.183758734946758,0,0.186350342293085,0.00558672169816131,0,0,0,0.00683013779523084,0.134966430572542,0.0487923043742168,0.563979555428675,2.69932861144774,0.975846087484883
02/27/1989,0.14251821733201,0.175250416614085,0,0.14251821733201,0.00413400037369545,0,0,0,0.00508404995959181,0.128539457688156,0.0467109589259296,0.41732733772297,2.57078915375959,0.934219178518546
02/28/1989,0.100832818146687,0.167085051082797,0,0.100832818146687,0.0031044092160454,0,0,0,0.00377774045755357,0.122418531131542,0.0446665199512547,0.313390110360238,2.44837062262804,0.893330399024844
03/01/1989,0.0530197238823063,0.159267378295685,0,0.0530197238823063,0.00255390276093923,0,0,0,0.0029139225533789,0.116589077268142,0.0426783010275427,0.257816483716992,2.3317815453599,0.853566020550681
03/02/1989,0.0561649080113481,0.151795341695855,0,0.0561649080113481,0.00197794581368484,0,0,0,0.00235460969960553,0.111037216445831,0.0407581252500245,0.199673629891959,2.22074432891407,0.815162505000262
03/03/1989,0.0467964389301561,0.144653297061493,0,0.0467964389301561,0.00149953105406442,0,0,0,0.00181240437436982,0.105749729948404,0.0389035671130881,0.151377659907739,2.11499459896567,0.778071342261543
03/04/1989,0.0359684578533441,0.137830395477387,0,0.0359684578533441,0.00113201767586436,0,0,0,0.00137236379517166,0.100714028522295,0.0371163669550917,0.114277184378531,2.01428057044337,0.742327339101623
03/05/1989,0.0235508629605613,0.131316959663367,0,0.0235508629605613,0.000889909969769237,0,0,0,0.00104824338309788,0.0959181224021804,0.0353988372611867,0.0898364114482,1.91836244804119,0.707976745223535
03/06/1989,0.0177979487912617,0.125103127437602,0,0.0177979487912617,0.000706605813211847,0,0,0,0.000826482925977753,0.0913505927638063,0.0337525346737954,0.0713318568437264,1.82701185527738,0.675050693475717
03/07/1989,0.0146122743911424,0.119177007710287,0,0.0146122743911424,0.000556347056916042,0,0,0,0.000654613163974544,0.0870005645369613,0.0321764431733256,0.056163235395668,1.74001129074042,0.643528863466366
03/08/1989,0.0120264892173692,0.113526371181555,0,0.0120264892173692,0.000432925416167644,0,0,0,0.000513640606830091,0.0828576805113944,0.0306686906701605,0.0437038207621312,1.65715361022903,0.613373813403036
03/09/1989,0.00967027240160438,0.108139336121428,0,0.00967027240160438,0.000333825878965339,0,0,0,0.000398634918865808,0.0789120766775211,0.0292272594439072,0.0336997224815615,1.57824153355151,0.584545188877994
03/10/1989,0.00785388123508127,0.103004417096761,0,0.00785388123508127,0.000253514872451918,0,0,0,0.000306036603355159,0.0751543587404987,0.0278500583562623,0.0255923263740283,1.50308717481101,0.557001167125087
03/11/1989,0.00618046335559134,0.0981104771300134,0,0.00618046335559134,0.000190405718670298,0,0,0,0.000231677795018832,0.0715755797528583,0.0265348973771551,0.0192214572997667,1.43151159505815,0.530697947542951
03/12/1989,0.00479397662331551,0.0934468110097608,0,0.00479397662331551,0.000141515259209924,0,0,0,0.000173488604670169,0.0681672188122482,0.0252795921975126,0.0142859654172412,1.3633443762459,0.505591843950108
03/13/1989,0.00365075725290496,0.0890030887804758,0,0.00365075725290496,0.000104317882926299,0,0,0,0.000128644194751922,0.0649211607735718,0.024081928006904,0.01053089028141,1.29842321547233,0.481638560137956
03/14/1989,0.00277230515531831,0.0847693490554396,0,0.00277230515531831,7.6101864895457e-05,0,0,0,9.45545548879456e-05,0.0618296769272133,0.0229396721282263,0.0076824832611962,1.23659353854512,0.458793442564618
03/15/1989,0.00194081544443951,0.0807360113098902,0,0.00194081544443951,5.63184680407745e-05,0,0,0,6.92563988557745e-05,0.058885406597348,0.0218506047125422,0.00568534934871591,1.17770813194777,0.437012094250931
03/16/1989,0.00138157306058069,0.076893888782253,0,0.00138157306058069,4.2214578598679e-05,0,0,0,5.14382294794958e-05,0.0560813396165237,0.0208125491657293,0.00426156170953655,1.12162679233125,0.416250983314682
03/17/1989,0.001068728938991,0.0732341056978378,0,0.001068728938991,3.13176338454693e-05,0,0,0,3.84440094799213e-05,0.0534107996347862,0.0198233060630515,0.00316151513670008,1.06821599269646,0.39646612126111
03/18/1989,0.000791756457553,0.0697481256217758,0,0.000791756457553,2.32443225026686e-05,0,0,0,2.85241005088601e-05,0.0508674282236076,0.0188806973981682,0.00234651435664441,1.01734856447285,0.377613947963451
03/19/1989,0.470159309412509,0.0893255394195941,1.96726279011569,0.470159309412509,0.0147076996933229,0.667600349390099,0.0351368604942157,0.463611353743124,0.0172624539643836,0.0705219012232237,0.0188036381963704,1.4847422953665,1.41043801699275,0.376072763731464
03/20/1989,0.633783454634766,0.107358349586484,0.937131917877671,0.633783454634766,0.0175388990543543,0.316224678016213,0.0166434041061165,0.423589466491567,0.0444250940882072,0.0873346420712468,0.0200237075152372,1.77055185955505,1.74669284141307,0.400474150304434
03/21/1989,0.444631655788632,0.108125996222409,0,0.444631655788632,0.013005592974522,0,0,0.0966242071716206,0.0268547217812498,0.0877770023135626,0.0203489939088468,1.31291461079189,1.75554004627113,0.406979878176837
03/22/1989,0.295714945831119,0.103546557736169,0,0.295714945831119,0.00997743663515395,0,0,0,0.011957788012803,0.0835971450604752,0.0199494126756938,1.00722222832562,1.67194290121066,0.398988253513946
03/23/1989,0.250342405580507,0.0990488123585506,0,0.250342405580507,0.00742402964927976,0,0,0,0.00909390480613174,0.0796163286290266,0.019432483729524,0.749455793095835,1.59232657258163,0.388649674590554
03/24/1989,0.194433104127604,0.0946531032778633,0,0.194433104127604,0.00544406757202723,0,0,0,0.00673892166407128,0.0758250748847897,0.0188280283930735,0.549578621396204,1.51650149769684,0.376560567861551
03/25/1989,0.135565489408529,0.0903822639661311,0,0.135565489408529,0.00406094293269164,0,0,0,0.00496547773142668,0.0722143570331355,0.0181679069329956,0.409952189054984,1.4442871406637,0.363358138659983
03/26/1989,0.10055106306576,0.0862548174562625,0,0.10055106306576,0.00303483203520447,0,0,0,0.00370588725882065,0.0687755781267979,0.0174792393294646,0.306366293954019,1.37551156253691,0.349584786589339
03/27/1989,0.0812372440774044,0.08227834093808,0,0.0812372440774044,0.00220823001349579,0,0,0,0.00274881057440562,0.0655005505969526,0.0167777903411275,0.222920819863119,1.31001101193995,0.335555806822617
03/28/1989,0.0601321596017297,0.0784554030470375,0,0.0601321596017297,0.00159674997804118,0,0,0,0.00199664522614125,0.0623814767590045,0.016073926288033,0.161191910283348,1.24762953518095,0.321478525760725
03/29/1989,0.0456941826861825,0.0747878240167471,0,0.0456941826861825,0.0011328859989909,0,0,0,0.00143624341089575,0.0594109302466729,0.0153768937700742,0.114364841598175,1.18821860493428,0.307537875401547
03/30/1989,0.0333344175029946,0.0712748754035143,0,0.0333344175029946,0.000794805533057362,0,0,0,0.00101590313880628,0.0565818383301665,0.0146930370733478,0.0802356185621231,1.13163676660411,0.293860741467005
03/31/1989,0.0225907792378083,0.0679149020173381,0,0.0225907792378083,0.000565422651538037,0,0,0,0.000715434293777319,0.0538874650763508,0.0140274369409873,0.0570794166727768,1.07774930152776,0.280548738819795
04/01/1989,0.0154803976011101,0.0647051906236674,0,0.0154803976011101,0.000408033536749991,0,0,0,0.000510962750227295,0.051321395310812,0.0133837953128555,0.0411909855349167,1.02642790621695,0.267675906257167
04/02/1989,0.011856281517688,0.0616414390775601,0,0.011856281517688,0.000287736184573059,0,0,0,0.00036640815537389,0.0488775193436321,0.0127639197339281,0.0290469678326557,0.977550386873314,0.255278394678613
04/03/1989,0.00870970527062082,0.0587183800096765,0,0.00870970527062082,0.000199482712722292,0,0,0,0.000257198651060683,0.0465500184225514,0.0121683615871251,0.0201377798493126,0.931000368450763,0.243367231742548
04/04/1989,0.00600256089735151,0.0559307634771691,0,0.00600256089735151,0.000138648542932415,0,0,0,0.00017843282698185,0.0443333508786198,0.0115974125985493,0.0139965704090286,0.886667017572143,0.231948251970981
04/05/1989,0.00366482491138253,0.0532733813812179,0,0.00366482491138253,0.00010134129963361,0,0,0,0.000125739462206185,0.0422222389320183,0.0110511424491996,0.0102304041980125,0.844444778640125,0.221022848983987
04/06/1989,0.00292650001777924,0.0507408901122575,0,0.00292650001777924,7.16420223661914e-05,0,0,0,9.10647331050913e-05,0.040211656125729,0.0105292339865285,0.00723226215786706,0.804233122514396,0.210584679730564
04/07/1989,0.00218144880236907,0.0483277046296619,0,0.00218144880236907,4.95420633202387e-05,0,0,0,6.39949777136126e-05,0.0382968153578388,0.0100308892718231,0.00500127129217775,0.765936307156557,0.200617785436454
04/08/1989,0.00157444384924172,0.046028482038531,0,0.00157444384924172,3.3612824354449e-05,0,0,0,4.40302159272319e-05,0.0364731574836555,0.00955532455487556,0.00339321461858159,0.729463149672901,0.191106491097506
04/09/1989,0.000906141607747858,0.0438380982878922,0,0.000906141607747858,2.43950270802722e-05,0,0,0,3.042327512463e-05,0.0347363404606238,0.00910175782726837,0.00246267798375345,0.694726809212278,0.182035156545362
04/10/1989,0.000523304454299939,0.0417516429466501,0,0.000523304454299939,1.90227908725209e-05,0,0,0,2.25361218180745e-05,0.0330822290101175,0.00866941393653263,0.00192035073858099,0.66164458020216,0.173388278730648
04/11/1989,0.000365320310314272,0.0397643132025763,0,0.000365320310314272,1.52528732542101e-05,0,0,0,1.77183211083995e-05,0.03150688477154,0.00825742843103634,0.00153977755501251,0.63013769543062,0.16514856862072
04/12/1989,0.541050351864541,0.0768381246407476,3.43584017312572,0.541050351864541,0.0284093116429835,1.13445183553056,0.0597079913437138,0.787813774674001,0.0305003913208124,0.0675215072726188,0.00931661736812873,2.86792028717321,1.350429962832,0.186332342573404
04/13/1989,1.47966877261256,0.164178949579451,6.99651134327388,1.47966877261256,0.0822438731783606,2.07431422388981,0.109174432836306,1.78713404966893,0.123861594691877,0.149407809720138,0.0147711398593128,8.30251898465617,2.98815620278079,0.295422797405968
04/14/1989,1.71668880363051,0.193568252377964,0,1.71668880363051,0.0645986285535731,0,0,0.633818235077443,0.147536064678648,0.172474973230842,0.0210932791471223,6.52123155247209,3.4494994646274,0.421865582937493
04/15/1989,1.7811621636138,0.187128529496856,0,1.7811621636138,0.046494059723217,0,0,0,0.0583340718648685,0.16426187926815,0.0228666502287057,4.69357532913508,3.28523758535925,0.457333004573656
04/16/1989,1.42441445053459,0.180193921460313,0,1.42441445053459,0.0320663156321659,0,0,0,0.0415017607297737,0.156439885017278,0.0237540364430351,3.23709456296833,3.12879770034197,0.475080728860395
04/17/1989,1.00915769924129,0.172971943114057,0,1.00915769924129,0.021853230640147,0,0,0,0.0285323761885608,0.148990366683146,0.0239815764309114,2.20608363308689,2.97980733365882,0.479631528618044
04/18/1989,0.673672736188563,0.165663402904635,0,0.673672736188563,0.0150310043837829,0,0,0,0.0194925987175297,0.141895587317241,0.023767815587394,1.51737989251454,2.83791174634158,0.47535631174818
04/19/1989,0.441023014101363,0.15841672400609,0,0.441023014101363,0.0105576937557788,0,0,0,0.0134831460349925,0.135138654587842,0.0232780694182479,1.0657991846574,2.70277309175374,0.465561388364924
04/20/1989,0.330793068601461,0.151320648626151,0,0.330793068601461,0.00720947637127204,0,0,0,0.00939914102757574,0.128703480559842,0.0226171680663092,0.727796639684668,2.5740696111939,0.452343361326191
04/21/1989,0.233595490385794,0.14441929290591,0,0.233595490385794,0.00484748552525382,0,0,0,0.0063921785006775,0.122574743390346,0.021844549515564,0.48935366377362,2.45149486780355,0.436890990311305
04/22/1989,0.157740994081428,0.137746738781799,0,0.157740994081428,0.00325269906514177,0,0,0,0.00429565630030156,0.116737850847915,0.021008887933884,0.328359970627051,2.33475701695564,0.420177758677722
04/23/1989,0.105919033194122,0.131324616343161,0,0.105919033194122,0.00218186304494853,0,0,0,0.00288216757026522,0.111178905569449,0.0201457107737112,0.22025907438798,2.22357811138619,0.402914215474276
04/24/1989,0.0706152184552416,0.125163195945523,0,0.0706152184552416,0.00146781614451076,0,0,0,0.00193478799289394,0.105884671970898,0.0192785239746248,0.148176039788228,2.11769343941529,0.385570479492545
04/25/1989,0.0452272406994994,0.119265392900219,0,0.0452272406994994,0.00100979695035605,0,0,0,0.00130933199428422,0.100842544734182,0.0184228481660366,0.101939002138372,2.01685089468111,0.368456963320793
04/26/1989,0.201155701619999,0.120670830761872,0.593698838699818,0.201155701619999,0.00485024167926408,0.205486103235173,0.0108150580650091,0.142698682802203,0.00608090518354536,0.102835694166413,0.0178351365954589,0.489631897538928,2.0567138833169,0.356702731908879
04/27/1989,1.87503663253077,0.183653009823715,5.94892296266914,1.87503663253077,0.0447623171093563,1.90102318546432,0.100053851866543,1.38294241033875,0.060354181831341,0.163793156789803,0.0198598530339126,4.51875591056794,3.27586313686584,0.397197060706308
04/28/1989,3.83790988,0.351327793692901,16.8032868049784,3.83790988,0.171497133243206,4.16737753527052,0.21933565975108,3.47488037282974,0.229943028497832,0.321463979837735,0.0298638138551663,17.3126357023031,6.42927952985784,0.597276275348974
04/29/1989,4.496188395,0.464328230760113,6.64191440346304,4.496188395,0.190861808109947,1.58468131671011,0.0834042798268481,2.37383849460357,0.350498292974393,0.419196108150913,0.0451321226092006,19.2674999026562,8.3839219163105,0.902642445714166
04/30/1989,4.726302475,0.476166192600953,0,4.726302475,0.142630676094941,0,0,0.484208180105868,0.228717502524389,0.422291909353093,0.0538742832478603,14.3985667515613,8.44583818706327,1.07748566499069
05/01/1989,4.509259238,0.459531709595114,0,4.509259238,0.097001545010027,0,0,0,0.12684204942196,0.402182770812975,0.0573489387821386,9.79230596855126,8.0436554162503,1.14697877563052
05/02/1989,3.11018557522045,0.441750022208433,0,3.11018557522045,0.0655431132257516,0,0,0,0.0861162744964369,0.383031210297633,0.0587188119107996,6.61657728010507,7.66062420595266,1.17437623821615
05/03/1989,2.15924712940024,0.423475836457747,0,2.15924712940024,0.0437207469413022,0,0,0,0.0579921214318245,0.364791628855446,0.0586842076023011,4.41360940376352,7.29583257709722,1.17368415204568
05/04/1989,1.43593177641207,0.405153119033888,0,1.43593177641207,0.0292072351876701,0,0,0,0.0386987705559624,0.347420598909922,0.0577325201239663,2.94847039216378,6.9484119781873,1.15465040247767
05/05/1989,0.953816617989229,0.387092057579691,0,0.953816617989229,0.0195650198550921,0,0,0,0.0258708284981968,0.330876760866567,0.0562152967131242,1.97508875431946,6.61753521732073,1.12430593426275
05/06/1989,0.620725263835918,0.369487286226884,0,0.620725263835918,0.0132845854875324,0,0,0,0.0173918591742756,0.315120724634664,0.0543665615922197,1.34107890499601,6.30241449268607,1.0873312318448
05/07/1989,0.448795958477813,0.352450571309809,0,0.448795958477813,0.00875216230025537,0,0,0,0.0117162729659833,0.300114975842652,0.0523355954671571,0.883530784217939,6.00229951684341,1.04671190934363
05/08/1989,0.301772730865849,0.336033793309968,0,0.301772730865849,0.00570630753657988,0,0,0,0.00769823331628461,0.285823786516665,0.0502100067933036,0.57605174581551,5.71647573032675,1.00420013586661
05/09/1989,0.200079106881162,0.320270653955754,0,0.200079106881162,0.00368781401603833,0,0,0,0.00500786687203263,0.272213130015856,0.0480575239398975,0.372284824918309,5.44426260031089,0.961150478798743
05/10/1989,0.121484524780087,0.305175050247244,0,0.121484524780087,0.00246003237016264,0,0,0,0.00326297607628896,0.259250600015087,0.045924450232157,0.24834026776806,5.18501200029581,0.918489004642876
05/11/1989,0.0781423386700192,0.290747022424834,0,0.0781423386700192,0.00166942549385098,0,0,0,0.00218646597697521,0.246905333347689,0.0438416890771454,0.16852850360419,4.93810666694812,0.876833781542705
05/12/1989,0.460835222916595,0.292837493189124,1.35263660749938,0.460835222916595,0.0104004893296335,0.462995222875585,0.0243681696250308,0.321524460330268,0.0131224474526099,0.250458625140879,0.0423788680482452,1.04992939885734,5.00917250213751,0.84757736094707
05/13/1989,0.346804022565892,0.28682595386904,0,0.346804022565892,0.00689676681001875,0,0,0.141470762545318,0.0251244056174167,0.245268726889771,0.0415572269792685,0.696228609481434,4.90537453779305,0.831144539585218
05/14/1989,0.232084431088588,0.273457368392327,0,0.232084431088588,0.00455266481996358,0,0,0,0.00608565885498236,0.233589263704686,0.0398681046876415,0.459591513572882,4.67178527408837,0.797362093752559
