date,ex_Ea,ex_Q,in_qdir,in_peff,in_ru,in_euztw,in_twexu,in_qsur,in_qint,in_euzfw,in_pc,in_pctw,in_elztw,in_twexl,in_twexlp,in_twexls,in_pcfwp,in_pcfws,in_rlp,in_rls,in_qbfp,in_qbfs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
02/12/1989,0.132275806595555,0.166691173572738,0,0,-0,0.063668750540821,0,0,1.53535312543933e-09,3.07070625087866e-08,3.07070625087866e-08,2.91717093833472e-08,0.0686070253476719,0,0,0,6.68167549022697e-10,8.67185576416632e-10,0.00427776951807266,0.00797804166130171,0.0581819027918258,0.108509269245559,0.141195362638894,3.07070625087866e-08,0.139596801537077,1.16363820987459,2.17018567219243
02/13/1989,0.101493429380015,0.158288975695093,0,0,-0,0.0477566015257873,0,0,5.03394467357157e-10,1.00678893471431e-08,1.00678893471431e-08,9.56449487978598e-09,0.0537368177863382,0,0,0,2.20965030898161e-10,2.82429436458996e-10,0.00340502749487317,0.00635037747956894,0.0552491991952241,0.103039775996475,0.0934387611131071,1.00678893471431e-08,0.0956153982896754,1.10498398340546,2.06079551899882
02/14/1989,0.0696287762269867,0.150371809696511,0,0,-0,0.0318904019632604,0,0,1.65047366346609e-10,3.30094732693218e-09,3.30094732693218e-09,3.13589996058557e-09,0.0377383709627789,0,0,0,7.30235255786364e-11,9.20238407679724e-11,0.00278231950853805,0.00518902686518977,0.0524857909289295,0.097886018602534,0.0615483591498466,3.30094732693218e-09,0.0658483768365243,1.04971587304101,1.95772047362312
02/15/1989,0.0426766154560897,0.142889329335482,0,0,-0,0.0188269431149268,0,0,5.41138906054455e-11,1.08227781210891e-09,1.08227781210891e-09,1.02816392150346e-09,0.023849671258885,0,0,0,2.41180226884877e-11,2.99958679169578e-11,0.00235963893463187,0.00440072744567443,0.0498741052996705,0.0930152239816974,0.0427214160349198,1.08227781210891e-09,0.0487590729861094,0.99748212883083,1.86030452222574
02/16/1989,0.962307609820591,0.305298750980844,0.1695,3.2205,-0,0.950778429550884,0,0,1.77422592149002e-11,3.54845184298003e-10,3.54845184298003e-10,3.37102925083103e-10,0.0115291799148616,0,0,0,7.96144847548109e-12,9.78081073941907e-12,0.00209873729942113,0.00391414580393801,0.0473992091583889,0.0883995418047124,2.31244298648404,3.54845184298003e-10,0.0432427765117099,0.947984182380981,1.76799083462687
02/17/1989,1.03369895078566,0.326307910640311,0.1965,3.7335,-0,1.01798502369629,0.0444197651825694,0,0.000728193338780183,0.0145638667756037,0.0145638667756037,0.0138356734368235,0.00115006031376846,0,0,0,0.000328826502869662,0.000399366835910521,0.0021045797437147,0.0039245672706345,0.0450575442447633,0.0840221730567673,4.98353819760518,0.014563838647427,0.0619575366491141,0.901150884895373,1.68044346113538
02/18/1989,1.04904577295945,0.12291379796192,0,0,-0,1.03877855618018,0,0,0.000238751453236509,0.00477502906473018,0.00477502906473018,0.00453627761149367,0.00549218771454438,0,0,0,0.000108450309561402,0.000130301143675107,0.00197476417378478,0.00368233285075634,0.0428230744164019,0.0798519720922817,3.944759641425,0.00477502906473018,0.0666587235706045,0.856461496614747,1.59703945733602
02/19/1989,0.937455036927494,0.116671929620256,0,0,-0,0.926082272164882,0,0,7.82791649955767e-05,0.00156558329991153,0.00156558329991153,0.00148730413491596,0.00980718146270066,0,0,0,3.57540718105682e-05,4.25250931850085e-05,0.00178470613807826,0.00332788227257615,0.0407005976062563,0.075893052849004,3.01867736926012,0.00156558329991153,0.0634514346534742,0.814011946942223,1.51786104730762
02/20/1989,0.981459055174039,0.110858853533471,0,0,-0,0.964037593925309,0,0,2.56652999985497e-05,0.000513305999970995,0.000513305999970995,0.000487640699972445,0.016908155248759,0,0,0,1.17830489091354e-05,1.38822510894143e-05,0.00153655368896344,0.00286514537164905,0.0386898654121129,0.0721433228213595,2.05463977533481,0.000513305999970994,0.0514326191653001,0.773797310890056,1.4428664613657
02/21/1989,0.697372161808561,0.10538567506491,0,0,-0,0.680944705549826,0,0,8.41485245854089e-06,0.000168297049170818,0.000168297049170818,0.000159882196712277,0.0162591592095637,0,0,0,3.88186113869249e-06,4.5329913198484e-06,0.00130896128066688,0.002440759050649,0.0367853443172526,0.0685919158951988,1.37369506978498,0.000168297049170818,0.0390830624837646,0.735706887153275,1.37183831941118
02/22/1989,0.451156332142383,0.100208811026624,0,0,-0,0.438262295209897,0,0,2.75896801919373e-06,5.51793603838747e-05,5.51793603838747e-05,5.24203923646809e-05,0.0128388575721024,0,0,0,1.27845553899688e-06,1.48051248019686e-06,0.00112435412544157,0.00209652931772615,0.034980181684407,0.0652258703741983,0.935432774575087,5.51793603838747e-05,0.0295175087471946,0.699603629798966,1.30451740023173
02/23/1989,0.310033628500187,0.095302620513694,0,0,-0,0.299734510201579,0,0,9.04579678424175e-07,1.80915935684835e-05,1.80915935684835e-05,1.71870138900593e-05,0.0102810267050389,0,0,0,4.20926414837812e-07,4.83653263586363e-07,0.000972510454393262,0.00181339327396085,0.0332681686463741,0.0620335472876414,0.635698264373508,1.80915935684835e-05,0.0220395727843999,0.665363371624613,1.24067094332339
02/24/1989,0.22269565246373,0.09064853438046,0,0,-0,0.214265081125769,0,0,2.9658350112268e-07,5.93167002245361e-06,5.93167002245361e-06,5.63508652133093e-06,0.00842463966793842,0,0,0,1.38551694628819e-07,1.58031806493862e-07,0.000845345175478956,0.00157627419274748,0.031643722169042,0.0590045156279168,0.421433183247738,5.93167002245361e-06,0.0160421875712092,0.632874442831787,1.18009031153454
02/25/1989,0.154891995179498,0.0862308086634532,0,0,-0,0.148244789813643,0,0,9.72404921713707e-08,1.94480984342741e-06,1.94480984342741e-06,1.84756935125604e-06,0.00664526055601238,0,0,0,4.5594428610762e-08,5.16460635606086e-08,0.000740006170275098,0.00137985361427231,0.0301016411487925,0.0561290702741686,0.273188393434096,1.94480984342741e-06,0.0115186343690955,0.602032841107148,1.12258143929216
02/26/1989,0.104986338265901,0.0820355094968083,0,0,-0,0.0998413399542882,0,0,3.18821285807773e-08,6.37642571615545e-07,6.37642571615545e-07,6.05760443034768e-07,0.005144360669041,0,0,0,1.50007910973812e-08,1.68813374833961e-08,0.000652524941674101,0.00121673159825461,0.0286371581975406,0.0533983194171391,0.173347053479808,6.37642571615545e-07,0.00824413600042622,0.572743172968724,1.0679664051581
02/27/1989,0.0685964248413598,0.0780499892374845,0,0,-0,0.0646845308557368,0,0,1.04531569117302e-08,2.09063138234605e-07,2.09063138234605e-07,1.98609981322875e-07,0.00391168492248481,0,0,0,4.93430877068811e-09,5.51884814104214e-09,0.000579484789874839,0.00108053716737467,0.0272458899462458,0.0508040888380818,0.108662522624071,2.09063138234605e-07,0.00599267164517224,0.544917803166912,1.01608178467149
02/28/1989,0.0419051094494171,0.0742626038298364,0,0,-0,0.0390448190490034,0,0,3.42726456122303e-09,6.85452912244607e-08,6.85452912244607e-08,6.51180266632376e-08,0.00286022185512249,0,0,0,1.6227620865491e-09,1.80450247467393e-09,0.000518379841700314,0.000966597734554292,0.0259237820533517,0.0483388183492201,0.0696177035750675,6.85452912244606e-08,0.00461749248433103,0.518475642894622,0.966776370392222
03/01/1989,0.020065103469243,0.0706623599181192,0,0,-0,0.0183705958720307,0,0,1.12369329876165e-09,2.2473865975233e-08,2.2473865975233e-08,2.13501726764713e-08,0.00169448512334627,0,0,0,5.3358767340487e-10,5.9010562535678e-10,0.000468635617093036,0.000873842092582313,0.0246670003384142,0.0459953584560118,0.0512471077030368,2.2473865975233e-08,0.00426550642083278,0.493340007472703,0.919907170433734
03/02/1989,0.0187910894559427,0.067239966282272,0,0,-0,0.0168602480033758,0,0,3.68424032380869e-10,7.36848064761738e-09,7.36848064761738e-09,7.00005661523651e-09,0.00193083408408628,0,0,0,1.75422091383013e-10,1.93001940997856e-10,0.000421654103786342,0.000786237944589938,0.0234723025158914,0.0437676633979566,0.034386859699661,7.36848064761738e-09,0.00354257138517939,0.469446051028447,0.875353269284189
03/03/1989,0.0137779280725247,0.06398629903585,0,0,-0,0.0120412276056459,0,0,1.20794764715039e-10,2.41589529430078e-09,2.41589529430078e-09,2.29510052958574e-09,0.00173669805098357,0,0,0,5.7662728698462e-11,6.3132036016577e-11,0.000379467334929458,0.000707574323977191,0.0223365039622468,0.0416497949528085,0.0223456320940151,2.41589529430078e-09,0.00289291728820301,0.446730079788934,0.832995900070535
03/04/1989,0.00938687859609464,0.0608926782897175,0,0,-0,0.00791645742072984,0,0,3.96048408901767e-11,7.92096817803534e-10,7.92096817803534e-10,7.52491976913358e-10,0.00147042038326798,0,0,0,1.89514734920226e-11,2.06533673981541e-11,0.000342008618937639,0.000637726874119199,0.0212565747993442,0.0396361034507685,0.0144291746732853,7.92096817803534e-10,0.00240223315048385,0.425131496389603,0.792722069766301
03/05/1989,0.00563651151650227,0.0579508384689241,0,0,-0,0.00452558102961535,0,0,1.29851937344842e-11,2.59703874689683e-10,2.59703874689683e-10,2.46718680955199e-10,0.00111093022718304,0,0,0,6.22775907255744e-12,6.75743466192674e-12,0.000309272423377141,0.000576685278935408,0.0202296296981486,0.0377212087577903,0.00990359364366995,2.59703874689683e-10,0.00217726087233204,0.404592594274305,0.754424175736333
03/06/1989,0.00397589495872138,0.055153100673001,0,0,-0,0.00300176986326393,0,0,4.25744056868334e-12,8.51488113736667e-11,8.51488113736667e-11,8.08913708049834e-11,0.000974125010308644,0,0,0,2.046281725522e-12,2.21115884316133e-12,0.000279843891176164,0.000521811323100593,0.0192529881009961,0.0359001125677474,0.00690182378040602,8.51488113736667e-11,0.00200479115719152,0.385059762284179,0.718002251847696
03/07/1989,0.00307170087065494,0.0524922364978846,0,0,-0,0.00215345992486001,0,0,1.39588215366667e-12,2.79176430733333e-11,2.79176430733333e-11,2.65217609196667e-11,0.000918240917877284,0,0,0,6.7227556064535e-13,7.23606593021317e-13,0.000253101318153917,0.0004719457449981,0.0183241267019971,0.0341681097944916,0.00474836385554601,2.79176430733333e-11,0.00181159732898801,0.366482534264701,0.68336219630893
03/08/1989,0.00240048614693822,0.0499613915309168,0,0,-0,0.00153930395831109,0,0,4.5766627989071e-13,9.15332559781421e-12,9.15332559781421e-12,8.6956593179235e-12,0.000861182179473802,0,0,0,2.20841512699077e-13,2.36824767191634e-13,0.000228826402926124,0.000426681488630193,0.0174406527463087,0.0325207387841505,0.00320905989723492,9.15332559781421e-12,0.00160592304976619,0.348813055115687,0.650414776036386
03/09/1989,0.00185855266578662,0.0475540581246352,0,0,-0,0.00106996494515233,0,0,1.50054517996954e-13,3.00109035993908e-12,3.00109035993908e-12,2.85103584194213e-12,0.000788587717633196,0,0,0,7.25385016073598e-14,7.75160163895944e-14,0.000206869871527031,0.000385740210076979,0.0166002945278524,0.0309537635966328,0.00213909495208259,3.00109035993908e-12,0.00140994541658804,0.33200589071638,0.619075272229754
