date,ex_Ea,ex_Q,in_ec,in_qt,in_qr,in_er,in_qn,in_qd,in_qp,in_qb,in_uib,in_uob,in_qic,in_qoc,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
03/04/1989,1.45640114008324,-1.05403405764974,7.45423386916207e-06,0,0,1.45639368584937,0,0,-1.40143284413919,-1.35471227683555,-1.24884428907556,-0,-1.05684433433541,0.0028102766856612,7.45423386916207e-06,-1.4014329361022,-1.35471227683505,-1.05684433433824,0.0908129341202882
03/05/1989,1.21594454393458,-1.17577776166559,3.72711693458103e-06,0,0,1.21594081681765,0,0,-1.30868675871285,-1.33169951777425,-1.3001310801177,-0,-1.17848770722977,0.00270994556417595,3.72711693458103e-06,-1.308686994207,-1.33169951777364,-1.17848770722617,0.0881029885561123
03/06/1989,1.15952712670985,-1.24135322772563,1.86355846729052e-06,0,0,1.15952526315138,0,0,-1.23410606115949,-1.28290278946641,-1.30944626516964,-0,-1.24396698619919,0.00261375847356033,1.86355846729052e-06,-1.23410619619889,-1.28290278946672,-1.24396698619661,0.0854892300825519
03/07/1989,1.20947754829208,-1.26793539610346,9.31779233645259e-07,0,0,1.20947661651284,0,0,-1.2217914044691,-1.25234709696759,-1.29694684873053,-0,-1.27045691746419,0.00252152136073141,9.31779233645258e-07,-1.22179140824264,-1.25234709696823,-1.27045691746295,0.0829677087218205
03/08/1989,1.27830709599315,-1.27933407002132,4.65889616822629e-07,0,0,1.27830663010353,0,0,-1.2500490091317,-1.25119805304976,-1.29307732321308,-0,-1.28176712033818,0.0024330503168587,4.65889616822629e-07,-1.25004902921447,-1.25119805305016,-1.28176712033786,0.0805346584049618
03/09/1989,1.33159254034625,-1.28504338972168,2.32944808411315e-07,0,0,1.33159230740144,0,0,-1.29082064581492,-1.27100934943253,-1.29301600109077,-0,-1.28739156071421,0.00234817099252805,2.32944808411315e-07,-1.29082069080099,-1.27100934943255,-1.28739156071441,0.0781864874124338
03/10/1989,1.4216728309117,-1.28817449133452,1.16472404205657e-07,0,0,1.42167271443929,0,0,-1.35624663815949,-1.31362799379615,-1.29349085805475,-0,-1.29044120938424,0.00226671804972583,1.16472404205657e-07,-1.35624676708079,-1.31362799379589,-1.29044120938492,0.0759197693627079
03/11/1989,1.48704834428227,-1.29079016711896,5.82362021028286e-08,0,0,1.48704828604606,0,0,-1.42164745569485,-1.36763772474565,-1.29551619415016,-0,-1.2929787017671,0.00218853464813263,5.82362021028286e-08,-1.421647597432,-1.36763772474509,-1.29297870176799,0.0737312347145753
03/12/1989,1.54938043356579,-1.29913513747527,2.91181010514143e-08,0,0,1.54938040444769,0,0,-1.48551392708616,-1.42657582591598,-1.30951851710802,-0,-1.30124860943867,0.00211347196339942,2.91181010514143e-08,-1.48551407479353,-1.42657582591527,-1.30124860943734,0.0716177627511759
03/13/1989,1.59828513768654,-1.3179366117036,1.45590505257072e-08,0,0,1.59828512312749,0,0,-1.54189953696447,-1.48423768144026,-1.33870739143878,-0,-1.31997800043885,0.00204138873524928,1.45590505257072e-08,-1.54189966095656,-1.48423768143948,-1.31997800043727,0.0695763740159266
03/14/1989,1.66112811246975,-1.3482760199177,7.27952526285358e-09,0,0,1.66112810519022,0,0,-1.60151380818817,-1.54287574481421,-1.38051834108519,-0,-1.35024817076111,0.00197215084340405,7.27952526285358e-09,-1.6015139579586,-1.54287574481345,-1.35024817076135,0.0676042231725226
03/15/1989,1.57201724608971,-1.38596913957706,3.63976263142679e-09,0,0,1.57201724244995,0,0,-1.5867655957741,-1.56482067029416,-1.42550137021112,-0,-1.38787477048654,0.00190563090947989,3.63976263142679e-09,-1.58676560463445,-1.56482067029339,-1.38787477048594,0.0656985922630427
03/16/1989,1.49470198074988,-1.4249641271175,1.81988131571339e-09,0,0,1.49470197893,0,0,-1.54073375143085,-1.55277721086226,-1.46573689959408,-0,-1.42680583504063,0.00184170792312874,1.81988131571339e-09,-1.5407338321336,-1.55277721086198,-1.42680583503939,0.0638568843399139
03/17/1989,1.5582005598145,-1.46138273510999,9.09940657856697e-10,0,0,1.55820055890456,0,0,-1.54946719403014,-1.55112220244598,-1.49952016896133,-0,-1.46316300200082,0.00178026689082586,9.09940657856697e-10,-1.54946719700802,-1.55112220244614,-1.4631630019999,0.0620766174490881
03/18/1989,1.55520307248429,-1.49265233219806,4.54970328928349e-10,0,0,1.55520307202932,0,0,-1.55233513435756,-1.55172866840184,-1.52558405940703,-0,-1.49437353070388,0.00172119850581696,4.54970328928349e-10,-1.55233513467978,-1.55172866840186,-1.49437353070305,0.0603554189432711
03/19/1989,1.62571297479585,-1.47396400159605,0.241278472580859,2.18744281027914,0.0149434900295077,1.384434502215,2.17249932024964,0,-0.382135036652619,-0.966931852527239,-1.45688325995459,-0,-1.47562839520837,0.00166439361231898,0.241278717594968,-0.382135279992525,-0.966931852527239,-1.47562839544928,0.0586910253309521
03/20/1989,1.81832147052363,-1.40879161022739,0.241129122244396,1.0290201304812,0.00700003850269406,1.57719234827923,1.0220200919785,0,-0.468653597936518,-0.717792725231878,-1.34517435378484,-0,-1.41040137446749,0.00160976424010793,0.241129464869374,-0.468653938356736,-0.717792725231879,-1.41040137476662,0.0570812610908442
03/21/1989,1.64524683175285,-1.32682469938328,0.120564732434687,0,0,1.52468209931817,0,0,-0.996667729719972,-0.857230227475927,-1.24636244535142,-0,-1.32838191005902,0.00155721067573867,0.120564732434687,-0.996668307954929,-0.857230227475924,-1.32838191005902,0.0555240504151055
03/22/1989,1.39777841725894,-1.24614882164078,0.0602823662173435,0,0,1.33749605104159,0,0,-1.16708215609994,-1.01215619178793,-1.16692902009464,-0,-1.24765546507683,0.00150664343604644,0.0602823662173435,-1.16708220289658,-1.01215619178793,-1.24765546507683,0.0540174069790591
03/23/1989,1.56326362457917,-1.17910295541677,0.0301411831086717,0,0,1.53312244147049,0,0,-1.35010231610718,-1.18112925394756,-1.11346640045523,-0,-1.18056093276603,0.00145797734925942,0.0301411831086717,-1.3501023282599,-1.18112925394756,-1.18056093276603,0.0525594296297997
03/24/1989,1.64117935630206,-1.13002446866462,0.0150705915543359,0,0,1.62610876474773,0,0,-1.48810554540338,-1.33461739967547,-1.08231026720799,-0,-1.13143559998701,0.00141113132239125,0.0150705915543359,-1.48810554760424,-1.33461739967547,-1.13143559998701,0.0511482983074084
03/25/1989,1.52994717613607,-1.09818290573742,0.00753529577716793,0,0,1.52241188035891,0,0,-1.50525871394511,-1.41993805681029,-1.06766226774089,-0,-1.09954893386395,0.0013660281265338,0.00753529577716793,-1.50525871401804,-1.41993805681029,-1.09954893386395,0.0497822701808746
03/26/1989,1.51639985302658,-1.12001776712107,0.0037676478885842,0,0,1.512632205138,0,0,-1.50894554602061,-1.46444180141601,-1.1431317961879,-0,-1.12134036502582,0.0013225979047441,0.00376764788858373,-1.50894537313543,-1.46444180141489,-1.12134036502603,0.0484596722761305
03/27/1989,1.67887431157628,-1.18927117037297,0.00188382394429187,0,0,1.67699048763198,0,0,-1.59296793037696,-1.52870486589592,-1.25976349433602,-0,-1.19055192968103,0.00128075930805556,0.00188382394429187,-1.59296793039045,-1.52870486589592,-1.19055192968102,0.047178912968075
03/28/1989,1.71538552327924,-1.27616393732674,0.000941911972145924,0,0,1.7144436113071,0,0,-1.65370604487164,-1.5912054553842,-1.36425686551482,-0,-1.27740439759851,0.00124046027177167,0.000941911972145941,-1.65370549682591,-1.59120545538336,-1.27740439759734,0.0459384526963033
03/29/1989,1.83269576572394,-1.36613839309462,0.000470955986072975,0,0,1.83222480973787,0,0,-1.74296521529739,-1.66708533534078,-1.4572756411184,-0,-1.36734001935837,0.00120162626375374,0.000470955986072966,-1.7429650912664,-1.66708533533996,-1.36734001935736,0.0447368264325496
03/30/1989,1.9016007627043,-1.4511307935235,0.000235477993036483,0,0,1.90136528471126,0,0,-1.82216513204178,-1.74462523369137,-1.53724996809069,-0,-1.45229499372587,0.00116420020236888,0.000235477993036483,-1.82216524393587,-1.74462523369038,-1.45229499372217,0.0435726262301807
03/31/1989,1.81172354814099,-1.52543370532844,0.000117738996518241,0,0,1.81160580914448,0,0,-1.81688552191351,-1.78075537780245,-1.60082866525187,-0,-1.52656182948768,0.00112812415923886,0.000117738996518242,-1.81688553116684,-1.78075537780143,-1.52656182948637,0.0424445020709418
04/01/1989,1.7224597282241,-1.58800017827364,5.88694982591211e-05,0,0,1.72240085872584,0,0,-1.76964312116365,-1.77519924948278,-1.65162521279751,-0,-1.58909352114281,0.00109334286916767,5.88694982591208e-05,-1.76964326872903,-1.7751992494823,-1.58909352114107,0.0413511592017742
04/02/1989,1.86832789337636,-1.6429995686505,2.94347491295604e-05,0,0,1.86829845862723,0,0,-1.81897080645035,-1.79708502796629,-1.69902522334806,-0,-1.64405937224549,0.00105980359499274,2.94347491295604e-05,-1.81897092090591,-1.79708502796636,-1.64405937224364,0.0402913556067814
04/03/1989,1.97562968406193,-1.69320253982975,1.47173745647802e-05,0,0,1.97561496668736,0,0,-1.89729276810869,-1.84718889803767,-1.7444006194153,-0,-1.69422999582968,0.00102745599993235,1.47173745647802e-05,-1.89729311948459,-1.84718889803738,-1.69422999582925,0.0392638996068491
04/04/1989,1.9574278633412,-1.73934591836914,7.3586872823901e-06,0,0,1.95742050465392,0,0,-1.92735678583181,-1.88727284193492,-1.78645434496248,-0,-1.74034217039612,0.000996252026978417,7.35868728239009e-06,-1.92735683830669,-1.88727284193427,-1.74034217039562,0.0382676475798707
04/05/1989,1.64118114278643,-1.77428878084987,3.67934364119505e-06,0,0,1.64117746344279,0,0,-1.78426715087836,-1.83576999640631,-1.81016767822118,-0,-1.7752549243084,0.000966143458531928,3.67934364119505e-06,-1.78426715087112,-1.83576999640631,-1.7752549243084,0.0373015041213387
04/06/1989,1.85218716437236,-1.79757034881501,1.83967182059752e-06,0,0,1.85218532470054,0,0,-1.81822620686552,-1.82699810163558,-1.82175996034185,-0,-1.79850744232535,0.000937093510336554,1.83967182059752e-06,-1.81822626870614,-1.82699810163626,-1.79850744232491,0.0363644106110022
04/07/1989,1.99199296924666,-1.81538119099836,9.19835910298762e-07,0,0,1.99199204941075,0,0,-1.90510893234785,-1.866053516992,-1.83407304604049,-0,-1.81629024418259,0.000909053184221137,9.19835910298762e-07,-1.90510938576904,-1.86605351699211,-1.81629024418281,0.035455357426781
