date,ex_Ea,ex_Q,in_rb,in_pi,in_e,in_r,in_rs,in_ri,in_rg,in_qs,in_qi,in_qg,ss_S1,ss_S2,ss_S3,ss_S4
01/28/1989,1.35150784636878,0.337634652722492,0.1,1.9,1.35150784636878,0.877967684203001,0.118406151882021,0.161126862249514,0.161126862249514,0.218406151882021,0.0596142504202352,0.0596142504202352,1.35150782962212,23.8947345128553,1.19228500817215,1.19228500817215
01/29/1989,0.675753914819791,0.128481051713225,0,0,0.675753914819791,0,0,0.156766034818132,0.156766034818132,0,0.0642405258566123,0.0642405258566123,0.675753914802328,23.581202443219,1.28481051713367,1.28481051713367
01/30/1989,0.337876957401164,0.136894676135137,0,0,0.337876957401164,0,0,0.152583594189633,0.152583594189633,0,0.0684473380675684,0.0684473380675684,0.337876957401164,23.2760352548397,1.36894677325574,1.36894677325574
01/31/1989,0.168938478700582,0.144525385206722,0,0,0.168938478700582,0,0,0.14856978233431,0.14856978233431,0,0.072262692603361,0.072262692603361,0.168938478700582,22.9788956901711,1.44525386298669,1.44525386298669
02/01/1989,0.084469239350291,0.15142565353824,0,0,0.084469239350291,0,0,0.144715509194093,0.144715509194093,0,0.0757128267691198,0.0757128267691198,0.084469239350291,22.6894646717829,1.51425654541166,1.51425654541166
02/02/1989,0.0422346196751455,0.157644650767108,0,0,0.0422346196751455,0,0,0.141012296866385,0.141012296866385,0,0.078822325383554,0.078822325383554,0.0422346196751455,22.4074400780502,1.57644651689449,1.57644651689449
02/03/1989,0.0211173098375728,0.163228451327393,0,0,0.0211173098375728,0,0,0.137452230535951,0.137452230535951,0,0.0816142256636965,0.0816142256636965,0.0211173098375728,22.1325356169783,1.63228452176675,1.63228452176675
02/04/1989,0.0105586549187864,0.168220231202173,0,0,0.0105586549187864,0,0,0.134027913685551,0.134027913685551,0,0.0841101156010864,0.0841101156010864,0.0105586549187864,21.8644797896072,1.68220231985121,1.68220231985121
02/05/1989,0.00527932745939319,0.172660451435604,0,0,0.00527932745939319,0,0,0.130732427449002,0.130732427449002,0,0.0863302257178019,0.0863302257178019,0.00527932745939319,21.6030149347092,1.72660452158241,1.72660452158241
02/06/1989,0.154902417497559,0.202409557201547,0.019,0.361,0.154902417497559,0.0564744414092353,0.0067653718813542,0.128159424415875,0.128159424415875,0.0257653718813542,0.0883220926600962,0.0883220926600962,0.154902468552599,21.3964051554053,1.76644185333819,1.76644185333819
02/07/1989,0.0774512342762993,0.180145004029951,0,0,0.0774512342762993,0,0,0.125080695245559,0.125080695245559,0,0.0900725020149755,0.0900725020149755,0.0774512342762993,21.1462437649142,1.80145004656877,1.80145004656877
02/08/1989,0.0387256171381496,0.183196539017289,0,0,0.0387256171381496,0,0,0.122113618917018,0.122113618917018,0,0.0915982695086443,0.0915982695086443,0.0387256171381496,20.9020165270801,1.83196539597715,1.83196539597715
02/09/1989,0.0193628085690748,0.185830302348798,0,0,0.0193628085690748,0,0,0.119252784064576,0.119252784064576,0,0.0929151511743988,0.0929151511743988,0.0193628085690748,20.663510958951,1.85830302886732,1.85830302886732
02/10/1989,0.00968140428453741,0.188075822026221,0,0,0.00968140428453741,0,0,0.116493107398595,0.116493107398595,0,0.0940379110131104,0.0940379110131104,0.00968140428453741,20.4305247441538,1.88075822525281,1.88075822525281
02/11/1989,0.0048407021422687,0.189960764778074,0,0,0.0048407021422687,0,0,0.113829809551481,0.113829809551481,0,0.0949803823890371,0.0949803823890371,0.0048407021422687,20.2028651250508,1.89960765241525,1.89960765241525
02/12/1989,0.00242035107113435,0.191511051564167,0,0,0.00242035107113435,0,0,0.111258393316465,0.111258393316465,0,0.0957555257820837,0.0957555257820837,0.00242035107113435,19.9803483384179,1.91511051994963,1.91511051994963
02/13/1989,0.00121017553556718,0.192750965679982,0,0,0.00121017553556718,0,0,0.108774623698332,0.108774623698332,0,0.0963754828399908,0.0963754828399908,0.00121017553556718,19.7627990910213,1.92750966080797,1.92750966080797
02/14/1989,0.000605087767783588,0.193703253969499,0,0,0.000605087767783588,0,0,0.106374509604378,0.106374509604378,0,0.0968516269847494,0.0968516269847494,0.000605087767783588,19.5500500718125,1.9370325434276,1.9370325434276
02/15/1989,0.000302543883891794,0.194389221616252,0,0,0.000302543883891794,0,0,0.104054287022132,0.104054287022132,0,0.0971946108081258,0.0971946108081258,0.000302543883891794,19.3419414977682,1.94389221964161,1.94389221964161
02/16/1989,0.977575522967306,0.508383685891494,0.1695,3.2205,0.977575522967306,1.26565140978474,0.142873123246556,0.114218688453853,0.114218688453853,0.312373123246556,0.0980052813224691,0.0980052813224691,0.977575611131843,20.2362824073987,1.96010562677299,1.96010562677299
02/17/1989,1.12384502,0.628412835009982,0.1965,3.7335,1.12384502,1.91755502276906,0.232719426402164,0.13142516352049,0.13142516352049,0.429219426402164,0.099596704303909,0.099596704303909,1.66967556836279,21.6582676767246,1.99193408598957,1.99193408598957
02/18/1989,0.834837784189445,0.201920050389376,0,0,0.834837784189445,0,0,0.128226443099499,0.128226443099499,0,0.100960025194688,0.100960025194688,0.834837784173341,21.4018147905256,2.01920050389438,2.01920050389438
02/19/1989,0.41741889208667,0.204223406257573,0,0,0.41741889208667,0,0,0.1251452680898,0.1251452680898,0,0.102111703128787,0.102111703128787,0.41741889208667,21.151524254346,2.0422340688554,2.0422340688554
02/20/1989,0.208709446043335,0.206134278832656,0,0,0.208709446043335,0,0,0.122175864701246,0.122175864701246,0,0.103067139416328,0.103067139416328,0.208709446043335,20.9071725249435,2.06134279414032,2.06134279414032
02/21/1989,0.104354723021668,0.20768148605741,0,0,0.104354723021668,0,0,0.119312814850526,0.119312814850526,0,0.103840743028705,0.103840743028705,0.104354723021668,20.6685468952425,2.07681486596214,2.07681486596214
02/22/1989,0.0521773615108338,0.20889198947317,0,0,0.0521773615108338,0,0,0.116551028504697,0.116551028504697,0,0.104445994736585,0.104445994736585,0.0521773615108338,20.4354448382331,2.08891989973025,2.08891989973025
02/23/1989,0.0260886807554169,0.2097910109645,0,0,0.0260886807554169,0,0,0.113885720038802,0.113885720038802,0,0.10489550548225,0.10489550548225,0.0260886807554169,20.2076733981555,2.0979101142868,2.0979101142868
02/24/1989,0.0130443403777084,0.210402142514866,0,0,0.0130443403777084,0,0,0.111312386433934,0.111312386433934,0,0.105201071257433,0.105201071257433,0.0130443403777084,19.9850486252876,2.1040214294633,2.1040214294633
02/25/1989,0.00652217018885422,0.210747448832392,0,0,0.00652217018885422,0,0,0.108826787291116,0.108826787291116,0,0.105373724416196,0.105373724416196,0.00652217018885422,19.7673950507054,2.10747449233822,2.10747449233822
02/26/1989,0.00326108509442711,0.210847563341797,0,0,0.00326108509442711,0,0,0.106424926488906,0.106424926488906,0,0.105423781670898,0.105423781670898,0.00326108509442711,19.5545451977276,2.10847563715623,2.10847563715623
02/27/1989,0.00163054254721356,0.210721778000264,0,0,0.00163054254721356,0,0,0.104103035330833,0.104103035330833,0,0.105360889000132,0.105360889000132,0.00163054254721356,19.3463391270659,2.10721778348693,2.10721778348693
02/28/1989,0.000815271273606778,0.210388127360143,0,0,0.000815271273606778,0,0,0.101857557044959,0.101857557044959,0,0.105194063680072,0.105194063680072,0.000815271273606778,19.142624012976,2.10388127685182,2.10388127685182
03/01/1989,0.000407635636803389,0.209863467269443,0,0,0.000407635636803389,0,0,0.0996851325120628,0.0996851325120628,0,0.104931733634721,0.104931733634721,0.000407635636803389,18.9432537479519,2.09863467572916,2.09863467572916
03/02/1989,0.000203817818401694,0.20916354857191,0,0,0.000203817818401694,0,0,0.0975825871116204,0.0975825871116204,0,0.104581774285955,0.104581774285955,0.000203817818401694,18.7480885737286,2.09163548855482,2.09163548855482
03/03/1989,0.000101908909200847,0.208303086141795,0,0,0.000101908909200847,0,0,0.0955469185859029,0.0955469185859029,0,0.104151543070897,0.104151543070897,0.000101908909200847,18.5569947365568,2.08303086406983,2.08303086406983
03/04/1989,5.09544546004236e-05,0.207295823563851,0,0,5.09544546004236e-05,0,0,0.093575285832507,0.093575285832507,0,0.103647911781925,0.103647911781925,5.09544546004236e-05,18.3698441648918,2.07295823812041,2.07295823812041
03/05/1989,2.54772273002118e-05,0.206154593746692,0,0,2.54772273002118e-05,0,0,0.0916649985444509,0.0916649985444509,0,0.103077296873346,0.103077296873346,2.54772273002118e-05,18.1865141678029,2.06154593979152,2.06154593979152
03/06/1989,1.27386136501059e-05,0.204891375736906,0,0,1.27386136501059e-05,0,0,0.0898135076248755,0.0898135076248755,0,0.102445687868453,0.102445687868453,1.27386136501059e-05,18.0068871525532,2.04891375954794,2.04891375954794
03/07/1989,6.36930682505295e-06,0.20351734798234,0,0,6.36930682505295e-06,0,0,0.0880183963104108,0.0880183963104108,0,0.10175867399117,0.10175867399117,6.36930682505295e-06,17.8308503599323,2.03517348186718,2.03517348186718
03/08/1989,3.18465341252648e-06,0.202042938275458,0,0,3.18465341252648e-06,0,0,0.0862773719435635,0.0862773719435635,0,0.101021469137729,0.101021469137729,3.18465341252648e-06,17.6582956160452,2.02042938467301,2.02042938467301
03/09/1989,1.59232670626324e-06,0.200477870591533,0,0,1.59232670626324e-06,0,0,0.084588258340099,0.084588258340099,0,0.100238935295766,0.100238935295766,1.59232670626324e-06,17.489119099365,2.00477870771735,2.00477870771735
03/10/1989,7.96163353131619e-07,0.198831209021519,0,0,7.96163353131619e-07,0,0,0.0829489887024285,0.0829489887024285,0,0.0994156045107597,0.0994156045107597,7.96163353131619e-07,17.3232211219602,1.98831209190902,1.98831209190902
03/11/1989,3.9808167656581e-07,0.197111398985749,0,0,3.9808167656581e-07,0,0,0.0813575990345327,0.0813575990345327,0,0.0985556994928747,0.0985556994928747,3.9808167656581e-07,17.1605059238911,1.97111399145067,1.97111399145067
03/12/1989,1.99040838282905e-07,0.195326305901827,0,0,1.99040838282905e-07,0,0,0.0798122220180046,0.0798122220180046,0,0.0976631529509136,0.0976631529509136,1.99040838282905e-07,17.0008814798551,1.95326306051776,1.95326306051776
03/13/1989,9.95204191414524e-08,0.193483251468381,0,0,9.95204191414524e-08,0,0,0.0783110813124497,0.0783110813124497,0,0.0967416257341905,0.0967416257341905,9.95204191414524e-08,16.8442593172302,1.93483251609602,1.93483251609602
03/14/1989,4.97602095707262e-08,0.191589047715423,0,0,4.97602095707262e-08,0,0,0.076852486246759,0.076852486246759,0,0.0957945238577115,0.0957945238577115,4.97602095707262e-08,16.6905543447367,1.91589047848507,1.91589047848507
03/15/1989,2.48801047853631e-08,0.189650028961988,0,0,2.48801047853631e-08,0,0,0.0754348268707309,0.0754348268707309,0,0.0948250144809942,0.0948250144809942,2.48801047853631e-08,16.5396846909952,1.89650029087481,1.89650029087481
03/16/1989,1.24400523926815e-08,0.187672081812377,0,0,1.24400523926815e-08,0,0,0.0740565693391916,0.0740565693391916,0,0.0938360409061884,0.0938360409061884,1.24400523926815e-08,16.3915715523168,1.87672081930781,1.87672081930781
03/17/1989,6.22002619634077e-09,0.185660673313635,0,0,6.22002619634077e-09,0,0,0.0727162516031718,0.0727162516031718,0,0.0928303366568173,0.0928303366568173,6.22002619634077e-09,16.2461390491105,1.85660673425417,1.85660673425417
03/18/1989,3.11001309817039e-09,0.18362087738887,0,0,3.11001309817039e-09,0,0,0.0714124793848784,0.0714124793848784,0,0.0918104386944352,0.0918104386944352,3.11001309817039e-09,16.1033140903407,1.83620877494461,1.83620877494461
03/19/1989,0.813559857870934,0.399952597123242,0.1335,2.5365,0.813559857870934,0.909379724146995,0.0841817272216047,0.0776353614291965,0.0776353614291965,0.217681727221605,0.0911354349508189,0.0911354349508189,0.813560421092084,16.7732413644077,1.82270870142299,1.82270870142299
03/20/1989,0.796089301947204,0.28486856778551,0.0635,1.2065,0.796089301947204,0.427881849541101,0.0401757008695646,0.079816394871791,0.079816394871791,0.103675700869565,0.0905964334579727,0.0905964334579727,0.796089269603779,17.0013147233357,1.8119286628368,1.8119286628368
03/21/1989,0.398044634801889,0.18002321877258,0,0,0.398044634801889,0,0,0.0783151356877261,0.0783151356877261,0,0.0900116093862899,0.0900116093862899,0.398044634801889,16.8446844519602,1.80023218913824,1.80023218913824
03/22/1989,0.199022317400945,0.178770344198652,0,0,0.199022317400945,0,0,0.0768564262786626,0.0768564262786626,0,0.089385172099326,0.089385172099326,0.199022317400945,16.6909715994029,1.78770344331758,1.78770344331758
03/23/1989,0.0995111587004724,0.177442104659724,0,0,0.0995111587004724,0,0,0.0754386568646501,0.0754386568646501,0,0.088721052329862,0.088721052329862,0.0995111587004724,16.5400942856736,1.77442104785237,1.77442104785237
03/24/1989,0.0497555793502362,0.176045841911061,0,0,0.0497555793502362,0,0,0.0740602933980026,0.0740602933980026,0,0.0880229209555303,0.0880229209555303,0.0497555793502362,16.3919736988776,1.76045842029484,1.76045842029484
03/25/1989,0.0248777896751181,0.17458840883957,0,0,0.0248777896751181,0,0,0.0727198736386462,0.0727198736386462,0,0.0872942044197852,0.0872942044197852,0.0248777896751181,16.2465339516003,1.7458840895137,1.7458840895137
03/26/1989,0.012438894837559,0.173076199198664,0,0,0.012438894837559,0,0,0.071416003128345,0.071416003128345,0,0.0865380995993322,0.0865380995993322,0.012438894837559,16.1037019453436,1.73076199304271,1.73076199304271
03/27/1989,0.00621944741877952,0.171515175568769,0,0,0.00621944741877952,0,0,0.0701473514274915,0.0701473514274915,0,0.0857575877843844,0.0857575877843844,0.00621944741877952,15.9634072424886,1.71515175668582,1.71515175668582
03/28/1989,0.00310972370938976,0.169910895651132,0,0,0.00310972370938976,0,0,0.0689126485949602,0.0689126485949602,0,0.0849554478255661,0.0849554478255661,0.00310972370938976,15.8255819452987,1.69910895745521,1.69910895745521
03/29/1989,0.00155486185469488,0.168268536995741,0,0,0.00155486185469488,0,0,0.0677106818931473,0.0677106818931473,0,0.0841342684978705,0.0841342684978705,0.00155486185469488,15.6901605815124,1.68268537085049,1.68268537085049
03/30/1989,0.00077743092734744,0.166592920257793,0,0,0.00077743092734744,0,0,0.0665402927017885,0.0665402927017885,0,0.0832964601288965,0.0832964601288965,0.00077743092734744,15.5570799961088,1.66592920342338,1.66592920342338
03/31/1989,0.00038871546367372,0.164888531071247,0,0,0.00038871546367372,0,0,0.0654003736254899,0.0654003736254899,0,0.0824442655356236,0.0824442655356236,0.00038871546367372,15.4262792488578,1.64888531151325,1.64888531151325
04/01/1989,0.00019435773183686,0.163159540622431,0,0,0.00019435773183686,0,0,0.064289865781124,0.064289865781124,0,0.0815797703112154,0.0815797703112154,0.00019435773183686,15.2976995172956,1.63159540698316,1.63159540698316
04/02/1989,9.717886591843e-05,0.161409825001527,0,0,9.717886591843e-05,0,0,0.0632077562523505,0.0632077562523505,0,0.0807049125007635,0.0807049125007635,9.717886591843e-05,15.1712840047909,1.61409825073474,1.61409825073474
04/03/1989,4.8589432959215e-05,0.159642983404934,0,0,4.8589432959215e-05,0,0,0.0621530756995369,0.0621530756995369,0,0.0798214917024669,0.0798214917024669,4.8589432959215e-05,15.0469778533918,1.59642983473181,1.59642983473181
04/04/1989,2.42947164796075e-05,0.15786235525699,0,0,2.42947164796075e-05,0,0,0.0611248961142706,0.0611248961142706,0,0.0789311776284949,0.0789311776284949,2.42947164796075e-05,14.9247280611633,1.57862355321759,1.57862355321759
04/05/1989,1.21473582398038e-05,0.156071036315345,0,0,1.21473582398038e-05,0,0,0.0601223287085009,0.0601223287085009,0,0.0780355181576724,0.0780355181576724,1.21473582398038e-05,14.8044834037463,1.56071036376842,1.56071036376842
04/06/1989,6.07367911990188e-06,0.15427189382032,0,0,6.07367911990188e-06,0,0,0.0591445219291155,0.0591445219291155,0,0.0771359469101601,0.0771359469101601,6.07367911990188e-06,14.686194359888,1.54271893878737,1.54271893878737
04/07/1989,3.03683955995094e-06,0.152467580744921,0,0,3.03683955995094e-06,0,0,0.0581906595894619,0.0581906595894619,0,0.0762337903724604,0.0762337903724604,3.03683955995094e-06,14.5698130407091,1.52467580800437,1.52467580800437
04/08/1989,1.51841977997547e-06,0.150660549198715,0,0,1.51841977997547e-06,0,0,0.0572599591099673,0.0572599591099673,0,0.0753302745993573,0.0753302745993573,1.51841977997547e-06,14.4552931224892,1.50660549251498,1.50660549251498
04/09/1989,7.59209889987735e-07,0.148853063035572,0,0,7.59209889987735e-07,0,0,0.0563516698605998,0.0563516698605998,0,0.0744265315177861,0.0744265315177861,7.59209889987735e-07,14.342589782768,1.4885306308578,1.4885306308578
04/10/1989,3.79604944993867e-07,0.147047209712236,0,0,3.79604944993867e-07,0,0,0.0554650715984571,0.0554650715984571,0,0.0735236048561181,0.0735236048561181,3.79604944993867e-07,14.2316596395711,1.47047209760014,1.47047209760014
04/11/1989,1.89802472496934e-07,0.145244911441862,0,0,1.89802472496934e-07,0,0,0.0545994729942615,0.0545994729942615,0,0.0726224557209312,0.0726224557209312,1.89802472496934e-07,14.1224606935826,1.45244911487347,1.45244911487347
04/12/1989,1.22982873018481,0.544416632769919,0.2315,4.3985,1.22982873018481,1.93884261946149,0.16808346120797,0.0682991869643926,0.0682991869643926,0.39958346120797,0.0724165857809745,0.0724165857809745,1.22982884015616,15.7566214779073,1.44833171605689,1.44833171605689
04/13/1989,1.709167236,1.25077757233095,0.459,8.721,1.709167236,5.61646320052968,0.642673237251118,0.11726380176898,0.11726380176898,1.10167323725112,0.0745521675399147,0.0745521675399147,2.62519840362649,20.4958838376479,1.49104335028595,1.49104335028595
04/14/1989,1.3125992017847,0.152915909394364,0,0,1.3125992017847,0,0,0.114573698355264,0.114573698355264,0,0.0764579546971818,0.0764579546971818,1.31259920184179,20.2667364409374,1.52915909394403,1.52915909394403
04/15/1989,0.656299600920895,0.156298649591994,0,0,0.656299600920895,0,0,0.111976731169405,0.111976731169405,0,0.0781493247959968,0.0781493247959968,0.656299600920895,20.0427829785985,1.56298650031744,1.56298650031744
04/16/1989,0.328149800460448,0.159281436115798,0,0,0.328149800460448,0,0,0.109468582988844,0.109468582988844,0,0.0796407180578992,0.0796407180578992,0.328149800460448,19.8238458126209,1.59281436524839,1.59281436524839
04/17/1989,0.164074900230224,0.161891386385138,0,0,0.164074900230224,0,0,0.107045195603792,0.107045195603792,0,0.0809456931925688,0.0809456931925688,0.164074900230224,19.6097554214133,1.61891386765961,1.61891386765961
04/18/1989,0.0820374501151119,0.164153962523939,0,0,0.0820374501151119,0,0,0.10470274239045,0.10470274239045,0,0.0820769812619696,0.0820769812619696,0.0820374501151119,19.4003499366324,1.64153962878809,1.64153962878809
04/19/1989,0.0410187250575559,0.166093070291258,0,0,0.0410187250575559,0,0,0.102437612579843,0.102437612579843,0,0.0830465351456289,0.0830465351456289,0.0410187250575559,19.1954747114727,1.6609307062223,1.6609307062223
04/20/1989,0.020509362528778,0.167731152362735,0,0,0.020509362528778,0,0,0.100246396675883,0.100246396675883,0,0.0838655761813677,0.0838655761813677,0.020509362528778,18.9949819181209,1.67731152671682,1.67731152671682
04/21/1989,0.010254681264389,0.169089275890443,0,0,0.010254681264389,0,0,0.0981258730190753,0.0981258730190753,0,0.0845446379452213,0.0845446379452213,0.010254681264389,18.7987301720828,1.69089276179067,1.69089276179067
04/22/1989,0.00512734063219449,0.170187214712905,0,0,0.00512734063219449,0,0,0.0960729953933986,0.0960729953933986,0,0.0850936073564524,0.0850936073564524,0.00512734063219449,18.606584181296,1.70187214982762,1.70187214982762
04/23/1989,0.00256367031609725,0.171043526560639,0,0,0.00256367031609725,0,0,0.094084881584181,0.094084881584181,0,0.0855217632803196,0.0855217632803196,0.00256367031609725,18.4184144181276,1.71043526813148,1.71043526813148
04/24/1989,0.00128183515804862,0.171675625578171,0,0,0.00128183515804862,0,0,0.0921588028038878,0.0921588028038878,0,0.0858378127890855,0.0858378127890855,0.00128183515804862,18.2340968125198,1.71675625814628,1.71675625814628
04/25/1989,0.000640917579024312,0.172099850461071,0,0,0.000640917579024312,0,0,0.0902921739108854,0.0902921739108854,0,0.0860499252305355,0.0860499252305355,0.000640917579024312,18.0535124646981,1.72099850682663,1.72099850682663
04/26/1989,0.301146916277492,0.22973649926242,0.0405,0.7695,0.301146916277492,0.167846959530482,0.0167609008967382,0.0899952762416845,0.0899952762416845,0.0572609008967382,0.0862377991828408,0.0862377991828408,0.30114704177105,18.0246079708484,1.72475598388548,1.72475598388548
04/27/1989,1.87274905380761,1.0658080397855,0.3975,7.5525,1.87274905380761,4.10814885391819,0.491853509764792,0.128016581754114,0.128016581754114,0.889353509764792,0.0882272650103529,0.0882272650103529,1.87274913404525,21.3848701514936,1.76454530062924,1.76454530062924
04/28/1989,3.5081828927611,4.12515505572637,1.0595,20.1305,3.5081828927611,14.9868830901521,2.86764863490038,0.314522112984471,0.314522112984471,3.92714863490038,0.0990032104129944,0.0990032104129944,3.50818315113203,32.8750603807764,1.98006420320071,1.98006420320071
04/29/1989,2.98887612922934,1.80396967765378,0.4155,7.8945,2.98887612922934,5.42493116060117,1.16278273039244,0.389648734687817,0.389648734687817,1.57828273039244,0.112843473630667,0.112843473630667,2.98887586130152,36.3579113416095,2.25686946425786,2.25686946425786
04/30/1989,1.49443793065076,0.25044394521517,0,0,1.49443793065076,0,0,0.372792195365685,0.372792195365685,0,0.125221972607585,0.125221972607585,1.49443793065076,35.6123269508781,2.50443968701596,2.50443968701596
05/01/1989,0.74721896532538,0.272522489416596,0,0,0.74721896532538,0,0,0.357046654160816,0.357046654160816,0,0.136261244708298,0.136261244708298,0.74721896532538,34.8982336425565,2.72522509646848,2.72522509646848
