date,ex_Ea,ex_Q,ex_GWseepage,in_Ei,in_EXC,in_INF,in_INT,in_REC,in_SMF,in_Et,in_GWF,in_TRAP,in_Ed,in_DINF,in_SEEP,in_FLOW,in_Q,in_RUN,in_SRUN,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
01/11/1989,0.0260878905523776,0.000645256256753036,0.187188209179231,0.000488281249999948,0,0,0,0,0,0.0107151972398914,0,0,0.0148844120624863,0.000744220603124314,0.187188209179231,-0,0.000645256256753036,0,0,0.000488281249999957,1.08169916136717,0.0148844120624946,-1.51247163282824,0.000645256256753048
01/12/1989,0.018118485108438,0.000322628128376527,0.18262264310169,0.00024414062499998,0,0,0,0,0,0.0106136556724628,0,0,0.00726068881097526,0.000363034440548763,0.18262264310169,-0,0.000322628128376527,0,0,0.000244140624999976,1.07144854013525,0.00726068881097056,-1.69509427592993,0.000322628128376521
01/13/1989,0.0141751559522615,0.00016131406418826,0.178168432294333,0.000122070312499988,0,0,0,0,0,0.0105112862197755,0,0,0.00354179941998598,0.000177089970999299,0.178168432294333,-0,0.00016131406418826,0,0,0.000122070312499988,1.06111434388648,0.00354179941998529,-1.87326270822427,0.00016131406418826
01/14/1989,0.012197773374676,8.06570320941302e-05,0.173822860774941,6.10351562499942e-05,0,0,0,0,0,0.0104090311842869,0,0,0.00172770703413914,8.63853517069569e-05,0.173822860774941,-0,8.06570320941302e-05,0,0,6.10351562499939e-05,1.0507916980539,0.00172770703413919,-2.04708556899921,8.06570320941302e-05
01/15/1989,0.0111806466394411,4.03285160470651e-05,0.169583278804993,3.0517578124997e-05,0,0,0,0,0,0.0103073451422238,0,0,0.000842783919092276,4.21391959546138e-05,0.169583278804993,-0,4.03285160470651e-05,0,0,3.05175781249969e-05,1.04052649210763,0.000842783919092302,-2.2166688478042,4.03285160470651e-05
01/16/1989,0.0106328177003786,2.01642580235326e-05,0.165447101273162,1.52587890624984e-05,0,0,0,0,0,0.0102064448044418,0,0,0.000411114106874299,2.05557053437149e-05,0.165447101273162,-0,2.01642580235326e-05,0,0,1.52587890624984e-05,1.03034060300853,0.000411114106874288,-2.38211594907736,2.01642580235326e-05
01/17/1989,0.255129329275665,0.000285415790193932,0.16142522588115,0.238326410222842,0.66336214917674,0.66336214917674,0.000550669377510265,0.000550212256518806,0.662261267542711,0.0166023755860556,0,0,0.000200543466767946,1.00271733383973e-05,0.16142522588115,-0,0.000285415790193932,0,0,0.238326699389481,1.67600952213852,0.000200543466767946,-2.542990962702,0.000285417845339865
01/18/1989,0.333282917068687,0.0160435125203836,0.158260288986118,0.245896381507306,7.28653376204618,7.28653376204618,0.0318016064335844,0.0316628103743354,7.22306934523826,0.0872887094800312,0,0,9.78260813502173e-05,4.89130406751087e-06,0.158260288986118,-0,0.0160435125203836,0,0,0.245896555835994,8.81179504920082,9.78260813502173e-05,-2.66958844131378,0.0160435117585406
01/19/1989,0.460453839008134,0.078205219101411,0.15778740724997,0.24742320062833,13.1810492311677,13.1810492311677,0.140366916601945,0.13887212882513,12.9018101857406,0.212982918340121,0,0,4.77200396830328e-05,2.38600198415164e-06,0.15778740724997,-0,0.078205219101411,0,0,0.247424124039998,21.5006247026033,4.77200396830328e-05,-2.68850371973862,0.0782052092590743
01/20/1989,0.53896571495081,0.101817134881309,0.156953428754015,0.246384740458214,8.57465393347222,8.57465393347222,0.125429050120678,0.123594288422277,8.32563059492927,0.292557696424458,0,0,2.32780681380648e-05,1.16390340690324e-06,0.156953428754015,-0,0.101817134881309,0,0,0.246385450109563,29.5336987650115,2.32780681380648e-05,-2.72186286007036,0.101817124498443
01/21/1989,0.412892156058771,0.0509085622492538,0.153125296095932,0.12319272505486,0,0,0,0,0,0.289688075848722,0,0,1.13551551892999e-05,5.67757759464995e-07,0.153125296095932,-0,0.0509085622492538,0,0,0.123192725054703,29.2440112569205,1.13551551892999e-05,-2.87498815616629,0.0509085622491891
01/22/1989,0.34844850813931,0.0254542811245815,0.149390532776533,0.0615963625273909,0,0,0,0,0,0.286846606511827,0,0,5.53910009234142e-06,2.76955004617071e-07,0.149390532776533,-0,0.0254542811245815,0,0,0.0615963625273126,28.9571649273637,5.53910009234142e-06,-3.02437868894282,0.0254542811246075
01/23/1989,0.314833890252126,0.0127271405623046,0.14574686124538,0.0307981812636406,0,0,0,0,0,0.284033006988441,0,0,2.70200004504459e-06,1.3510000225223e-07,0.14574686124538,-0,0.0127271405623046,0,0,0.030798181263672,28.6731320554753,2.70200004504459e-06,-3.1701255501882,0.012727140562303
01/24/1989,0.296647413304332,0.00636357028115188,0.142192059751588,0.015399090631837,0,0,0,0,0,0.281247004623692,0,0,1.31804880246078e-06,6.59024401230389e-08,0.142192059751588,-0,0.00636357028115188,0,0,0.015399090631835,28.391885116754,1.31804880246078e-06,-3.31231760993979,0.00636357028115108
01/25/1989,0.286188517338738,0.00318178514057574,0.13872396073327,0.007699545315918,0,0,0,0,0,0.278488329072184,0,0,6.42950635346721e-07,3.2147531767336e-08,0.13872396073327,-0,0.00318178514057574,0,0,0.00769954531591704,28.1133968198294,6.42950635346721e-07,-3.45104157067306,0.00318178514057534
01/26/1989,0.589690403065914,0.0650452307530456,0.138382330741695,0.244316498690928,7.34906645754305,7.34906645754305,0.126908673551622,0.12471712833759,7.09744065565384,0.34537359074053,0,0,3.13634456266693e-07,1.56817228133347e-08,0.138382330741695,-0,0.0650452307530456,0,0,0.24431658908194,34.8654639004244,3.13634456266693e-07,-3.46470677307717,0.0650452279391513
01/27/1989,0.609759251646805,0.0561292922007427,0.136137603714755,0.243408919384725,2.57749872516846,2.57749872516846,0.0472133560016396,0.0463485249298834,2.48393684423694,0.366350179269662,0,0,1.5299241769107e-07,7.64962088455349e-09,0.136137603714755,-0,0.0561292922007427,0,0,0.243408944528752,36.9830505730413,1.5299241769107e-07,-3.55449585186204,0.0561292917400482
01/28/1989,0.621820349844535,0.0447419674295466,0.133615271346815,0.242463173156329,1.75848349732409,1.75848349732409,0.0333546601780628,0.0327219938167993,1.69240684332922,0.379357102057758,0,0,7.46304476541804e-08,3.73152238270902e-09,0.133615271346815,-0,0.0447419674295466,0,0,0.242462274048336,38.2961003180443,7.46304476541804e-08,-3.65538912939205,0.0447419844885644
01/29/1989,0.496867272690264,0.0223709922442708,0.130356362697843,0.121231137024245,0,0,0,0,0,0.375636099260922,0,0,3.64050964166734e-08,1.82025482083367e-09,0.130356362697843,-0,0.0223709922442708,0,0,0.121231137024091,37.9204642206036,3.64050964166734e-08,-3.7857454920899,0.0223709922442936
01/30/1989,0.432567172551002,0.0111854961221475,0.127176939217392,0.060615568512084,0,0,0,0,0,0.371951586280335,0,0,1.77585836178895e-08,8.87929180894473e-10,0.127176939217392,-0,0.0111854961221475,0,0,0.0606155685120069,37.5485126352112,1.77585836178894e-08,-3.91292243130729,0.0111854961221461
01/31/1989,0.398611006606157,0.00559274806107341,0.124075062651112,0.030307784255988,0,0,0,0,0,0.368303213687445,0,0,8.66272371604364e-09,4.33136185802182e-10,0.124075062651112,-0,0.00559274806107341,0,0,0.0303077842560189,37.1802094219569,8.66272371604363e-09,-4.0369974939584,0.00559274806107271
02/01/1989,0.37984452334697,0.00279637403053653,0.121048841610839,0.0151538921280104,0,0,0,0,0,0.364690626993241,0,0,4.22571888587494e-09,2.11285944293747e-10,0.121048841610839,-0,0.00279637403053653,0,0,0.0151538921280085,36.815518795175,4.22571888587494e-09,-4.15804633556924,0.00279637403053618
02/02/1989,0.368690423309958,0.00139818701526808,0.118096430839848,0.00757694606400473,0,0,0,0,0,0.361113475184627,0,0,2.06132628579265e-09,1.03066314289633e-10,0.118096430839848,-0,0.00139818701526808,0,0,0.00757694606400378,36.4544053200934,2.06132628579266e-09,-4.27614276640909,0.0013981870152681
02/03/1989,0.361359884728458,0.000699093507634045,0.115216030087648,0.00378847303200213,0,0,0,0,0,0.357571410690931,0,0,1.00552501745983e-09,5.02762508729916e-11,0.115216030087648,-0,0.000699093507634045,0,0,0.00378847303200165,36.0968339094527,1.00552501745983e-09,-4.39135879649674,0.000699093507634057
02/04/1989,0.355958326356928,0.000349546753817032,0.112405883012338,0.00189423651600081,0,0,0,0,0,0.354064089350427,0,0,4.90500008516991e-10,2.45250004258496e-11,0.112405883012338,-0,0.000349546753817032,0,0,0.00189423651600084,35.7427698201268,4.90500008516991e-10,-4.50376467950907,0.000349546753817026
02/05/1989,0.351538288874312,0.000174773376908513,0.109664276109597,0.000947118258000414,0,0,0,0,0,0.350591170377043,0,0,2.39268296837557e-10,1.19634148418778e-11,0.109664276109597,-0,0.000174773376908513,0,0,0.000947118258000431,35.3921786497618,2.39268296837557e-10,-4.61342895561867,0.000174773376908513
02/06/1989,0.537625875572916,8.73866884542564e-05,0.106989537667904,0.19047355912888,2.57308470530404e-09,2.57308470530404e-09,4.46626157776349e-11,4.38873792516127e-11,2.48453471027479e-09,0.34715231632732,0,0,1.16716242359784e-10,5.83581211798919e-12,0.106989537667904,-0,8.73866884542564e-05,0,0,0.190473556556036,35.0450263359248,1.16716242359784e-10,-4.72041849324269,8.73867331168722e-05
02/07/1989,0.438983971427041,4.36933665584361e-05,0.104380036750237,0.0952367782780785,0,0,0,0,0,0.343747193092028,0,0,5.69347523706262e-11,2.84673761853131e-12,0.104380036750237,-0,4.36933665584361e-05,0,0,0.0952367782779574,34.7012791428356,5.69347523706262e-11,-4.82479852999293,4.36933665584361e-05
02/08/1989,0.387993858932781,2.18466832792181e-05,0.101834182195352,0.047618389139009,0,0,0,0,0,0.340375469765999,0,0,2.77730499368908e-11,1.38865249684454e-12,0.101834182195352,-0,2.18466832792181e-05,0,0,0.0476183891389485,34.360903673071,2.77730499368909e-11,-4.92663271218828,2.18466832792181e-05
02/09/1989,0.360846013345934,1.0923341639609e-05,0.0993504216540063,0.0238091945694621,0,0,0,0,0,0.337036818762924,0,0,1.35478292375077e-11,6.77391461875387e-13,0.0993504216540063,-0,1.0923341639609e-05,0,0,0.0238091945694864,34.0238668543088,1.35478292375077e-11,-5.02598313384228,1.0923341639609e-05
02/10/1989,0.345635512976683,5.46167081980452e-06,0.096927240638048,0.0119045972847439,0,0,0,0,0,0.33373091568533,0,0,6.60869718902816e-12,3.30434859451408e-13,0.096927240638048,-0,5.46167081980452e-06,0,0,0.0119045972847424,33.6901359386238,6.60869718902816e-12,-5.12291037448033,5.46167081980452e-06
02/11/1989,0.336409737963262,2.73083540990226e-06,0.0945631615980995,0.0059522986423716,0,0,0,0,0,0.330457439317666,0,0,3.2237547263552e-12,1.6118773631776e-13,0.0945631615980995,-0,2.73083540990226e-06,0,0,0.00595229864237085,33.3596784993063,3.2237547263552e-12,-5.21747353607843,2.73083540990226e-06
02/12/1989,0.330192220917857,1.36541770495113e-06,0.0922567430225296,0.00297614932118561,0,0,0,0,0,0.327216071595099,0,0,1.57256328114888e-12,7.86281640574439e-14,0.0922567430225296,-0,1.36541770495113e-06,0,0,0.00297614932118524,33.0324624277112,1.57256328114888e-12,-5.30973027910096,1.36541770495113e-06
02/13/1989,0.325494572233965,6.82708852475565e-07,0.0900065785585641,0.00148807466059261,0,0,0,0,0,0.324006497572605,0,0,7.67104039584819e-13,3.83552019792409e-14,0.0900065785585641,-0,6.82708852475565e-07,0,0,0.00148807466059263,32.7084559301387,7.67104039584819e-13,-5.39973685765953,6.82708852475565e-07
02/14/1989,0.321572442725044,3.41354426237782e-07,0.0878112961547004,0.00074403733029631,0,0,0,0,0,0.320828405394373,0,0,3.74197092480399e-13,1.870985462402e-14,0.0878112961547004,-0,3.41354426237782e-07,0,0,0.000744037330296323,32.3876275247443,3.74197092480399e-13,-5.48754815381423,3.41354426237782e-07
02/15/1989,0.31805350492883,1.70677213118891e-07,0.0856695572240918,0.000372018665148165,0,0,0,0,0,0.317681486263499,0,0,1.82535167063609e-13,9.12675835318047e-15,0.0856695572240918,-0,1.70677213118891e-07,0,0,0.000372018665148158,32.0699460384808,1.8253516706361e-13,-5.57321771103832,1.70677213118891e-07
02/16/1989,0.584090190433728,0.0248575952892246,0.0847718760233646,0.241983556833026,2.90640429994454,2.90640429994454,0.0497150095468186,0.0488646178190444,2.80782467257868,0.342106633600612,0,0,8.90415449090778e-14,4.45207724545389e-15,0.0847718760233646,-0,0.0248575952892246,0,0,0.241984161887578,34.5356640774589,8.90415449090778e-14,-5.60912496924264,0.0248575849348072
02/17/1989,0.617804328677635,0.0468271937372831,0.0843509000336011,0.244260247548714,3.68346357348261,3.68346357348261,0.0687968007964126,0.0675118689095074,3.54715490377669,0.373544081128877,0,0,4.34348999556477e-14,2.17174499778239e-15,0.0843509000336011,-0,0.0468271937372831,0,0,0.244260340856255,37.7092749001067,4.34348999556477e-14,-5.62596400036673,0.0468271919939366
02/18/1989,0.492010257724873,0.0234135959969563,0.0822935609667117,0.122130170428205,0,0,0,0,0,0.369880087296646,0,0,2.11877560759257e-14,1.05938780379629e-15,0.0822935609667117,-0,0.0234135959969563,0,0,0.12213017042805,37.3393948128101,2.11877560759257e-14,-5.70825756133344,0.0234135959969802
02/19/1989,0.427317118687364,0.0117067979984909,0.0802864009431367,0.0610650852140638,0,0,0,0,0,0.36625203347329,0,0,1.03354907687443e-14,5.16774538437213e-16,0.0802864009431367,-0,0.0117067979984909,0,0,0.0610650852139862,36.9731427793368,1.03354907687443e-14,-5.78854396227658,0.0117067979984894
02/20/1989,0.393192108856425,0.00585339899924506,0.078328196042079,0.0305325426069775,0,0,0,0,0,0.362659566249443,0,0,5.04170281402159e-15,2.52085140701079e-16,0.078328196042079,-0,0.00585339899924506,0,0,0.0305325426070087,36.6104832130874,5.04170281402159e-15,-5.86687215831866,0.00585339899924433
02/21/1989,0.374368607869307,0.00292669949962235,0.0764177522361778,0.0152662713035053,0,0,0,0,0,0.359102336565799,0,0,2.45936722635199e-15,1.229683613176e-16,0.0764177522361778,-0,0.00292669949962235,0,0,0.0152662713035034,36.2513808765216,2.45936722635199e-15,-5.94328991055484,0.00292669949962198
02/22/1989,0.363213134438604,0.00146334974981098,0.0745539046206601,0.00763313565175217,0,0,0,0,0,0.355579998786851,0,0,1.1996913299278e-15,5.99845664963901e-17,0.0745539046206601,-0,0.00146334974981098,0,0,0.00763313565175122,35.8958008777347,1.1996913299278e-15,-6.0178438151755,0.001463349749811
02/23/1989,0.355908778493209,0.000731674874905495,0.0727355167030779,0.00381656782587585,0,0,0,0,0,0.352092210667333,0,0,5.85215282891611e-16,2.92607641445805e-17,0.0727355167030779,-0,0.000731674874905495,0,0,0.00381656782587537,35.5437086670674,5.85215282891611e-16,-6.09057933187857,0.000731674874905508
02/24/1989,0.35054691723191,0.000365837437452757,0.0709614797103189,0.00190828391293767,0,0,0,0,0,0.348638633318972,0,0,2.85470869703225e-16,1.42735434851612e-17,0.0709614797103189,-0,0.000365837437452757,0,0,0.0019082839129377,35.1950700337484,2.85470869703225e-16,-6.16154081158889,0.000365837437452751
02/25/1989,0.346173073134029,0.000182918718726375,0.0692307119125091,0.000954141956468843,0,0,0,0,0,0.345218931177559,0,0,1.39254082782061e-16,6.96270413910305e-18,0.0692307119125091,-0,0.000182918718726375,0,0,0.00095414195646886,34.8498511025708,1.39254082782061e-16,-6.2307715235014,0.000182918718726375
02/26/1989,0.342309842948578,9.14593593631877e-05,0.0675421579634224,0.000477070978234434,0,0,0,0,0,0.341832771970344,0,0,6.7928820869298e-17,3.3964410434649e-18,0.0675421579634224,-0,9.14593593631877e-05,0,0,0.000477070978234426,34.5080183306005,6.7928820869298e-17,-6.29831368146483,9.14593593631878e-05
02/27/1989,0.338718362172865,4.57296796815939e-05,0.0658947882569965,0.000238535489117212,0,0,0,0,0,0.338479826683748,0,0,3.31360101801454e-17,1.65680050900727e-18,0.0658947882569965,-0,4.57296796815939e-05,0,0,0.000238535489117214,34.1695385039168,3.31360101801454e-17,-6.36420846972182,4.57296796815939e-05
02/28/1989,0.335279037275959,2.28648398407969e-05,0.0642875982995042,0.000119267744558607,0,0,0,0,0,0.3351597695314,0,0,1.6163907404949e-17,8.08195370247448e-19,0.0642875982995042,-0,2.28648398407969e-05,0,0,0.000119267744558607,33.8343787343854,1.6163907404949e-17,-6.42849606802133,2.28648398407969e-05
03/01/1989,0.331931911794758,1.14324199203985e-05,0.0627196080970799,5.96338722793037e-05,0,0,0,0,0,0.331872277922479,0,0,7.88483288046291e-18,3.94241644023145e-19,0.0627196080970799,-0,1.14324199203985e-05,0,0,5.96338722793033e-05,33.5025064564629,7.88483288046291e-18,-6.49121567611841,1.14324199203985e-05
03/02/1989,0.328646849366508,5.71620996019924e-06,0.0611898615581257,2.98169361396517e-05,0,0,0,0,0,0.328617032430369,0,0,3.84625994168922e-18,1.92312997084461e-19,0.0611898615581257,-0,5.71620996019924e-06,0,0,2.98169361396517e-05,33.1738894240325,3.84625994168923e-18,-6.55240553767653,5.71620996019924e-06
03/03/1989,0.325408625229694,2.85810498009962e-06,0.059697425910364,1.49084680698258e-05,0,0,0,0,0,0.325393716761624,0,0,1.87622436179962e-18,9.38112180899811e-20,0.059697425910364,-0,2.85810498009962e-06,0,0,1.49084680698258e-05,32.8484957072709,1.87622436179962e-18,-6.6121029635869,2.85810498009962e-06
03/04/1989,0.32220947195927,1.42905249004981e-06,0.0582413911320616,7.45423403491292e-06,0,0,0,0,0,0.322202017725235,0,0,9.15231395999816e-19,4.57615697999908e-20,0.0582413911320616,-0,1.42905249004981e-06,0,0,7.45423403491291e-06,32.5262936895457,9.15231395999816e-19,-6.67034435471896,1.42905249004981e-06
03/05/1989,0.319045352319218,7.14526245024905e-07,0.0568208693971324,3.72711701745646e-06,0,0,0,0,0,0.3190416252022,0,0,4.46454339512105e-19,2.23227169756053e-20,0.0568208693971324,-0,7.14526245024905e-07,0,0,3.72711701745646e-06,32.2072520643435,4.46454339512105e-19,-6.72716522411609,7.14526245024905e-07
03/06/1989,0.315914095673897,3.57263122512452e-07,0.0554349945337853,1.86355850872823e-06,0,0,0,0,0,0.315912232115389,0,0,2.17782604640051e-19,1.08891302320026e-20,0.0554349945337853,-0,3.57263122512452e-07,0,0,1.86355850872823e-06,31.8913398322281,2.17782604640051e-19,-6.78260021864987,3.57263122512452e-07
03/07/1989,0.312814466180791,1.78631561256226e-07,0.0540829214963751,9.31779254364114e-07,0,0,0,0,0,0.312813534401537,0,0,1.06235416897586e-19,5.3117708448793e-21,0.0540829214963751,-0,1.78631561256226e-07,0,0,9.31779254364114e-07,31.5785262978265,1.06235416897586e-19,-6.83668314014625,1.78631561256226e-07
03/08/1989,0.30974569686395,8.93157806281131e-08,0.0527638258501228,4.65889627182057e-07,0,0,0,0,0,0.309745230974323,0,0,5.18221545841883e-20,2.59110772920942e-21,0.0527638258501228,-0,8.93157806281131e-08,0,0,4.65889627182057e-07,31.2687810668522,5.18221545841883e-20,-6.88944696599637,8.93157806281131e-08
03/09/1989,0.306707256651119,4.46578903140565e-08,0.0514769032684103,2.32944813591028e-07,0,0,0,0,0,0.306707023706305,0,0,2.5279099797165e-20,1.26395498985825e-21,0.0514769032684103,-0,4.46578903140565e-08,0,0,2.32944813591028e-07,30.9620740431459,2.5279099797165e-20,-6.94092386926478,4.46578903140565e-08
03/10/1989,0.30369873386477,2.23289451570283e-08,0.0502213690423508,1.16472406795514e-07,0,0,0,0,0,0.303698617392363,0,0,1.2331268193739e-20,6.16563409686952e-22,0.0502213690423508,-0,2.23289451570283e-08,0,0,1.16472406795514e-07,30.6583754257535,1.2331268193739e-20,-6.99114523830713,2.23289451570283e-08
03/11/1989,0.300719777959223,1.11644725785141e-08,0.0489964576022941,5.82362033977571e-08,0,0,0,0,0,0.300719719723019,0,0,6.01525277743368e-21,3.00762638871684e-22,0.0489964576022941,-0,1.11644725785141e-08,0,0,5.82362033977571e-08,30.3576557060305,6.01525277743368e-21,-7.04014169590943,1.11644725785141e-08
03/12/1989,0.297770070373999,5.58223628925707e-09,0.047801422051018,2.91181016988786e-08,0,0,0,0,0,0.297770041255897,0,0,2.93426964752862e-21,1.46713482376431e-22,0.047801422051018,-0,5.58223628925707e-09,0,0,2.91181016988786e-08,30.0598856647746,2.93426964752863e-21,-7.08794311796045,5.58223628925707e-09
03/13/1989,0.294849309946817,2.79111814462853e-09,0.0466355337083082,1.45590508494393e-08,0,0,0,0,0,0.294849295387766,0,0,1.43135104757494e-21,7.1567552378747e-23,0.0466355337083082,-0,2.79111814462853e-09,0,0,1.45590508494393e-08,29.7650363693869,1.43135104757494e-21,-7.13457865166875,2.79111814462853e-09
03/14/1989,0.29195720560608,1.39555907231427e-09,0.0454980816666415,7.27952542471964e-09,0,0,0,0,0,0.291957198326554,0,0,6.98220023207288e-22,3.49110011603644e-23,0.0454980816666415,-0,1.39555907231427e-09,0,0,7.27952542471964e-09,29.4730791710603,6.98220023207288e-22,-7.1800767333354,1.39555907231427e-09
03/15/1989,0.289093472703672,6.97779536157133e-10,0.0443883723576984,3.63976271235982e-09,0,0,0,0,0,0.28909346906391,0,0,3.40595133271848e-22,1.70297566635924e-23,0.0443883723576984,-0,6.97779536157133e-10,0,0,3.63976271235982e-09,29.1839857019964,3.40595133271848e-22,-7.22446510569309,6.97779536157133e-10
03/16/1989,0.286257831167617,3.48889768078567e-10,0.0433057291294625,1.81988135617991e-09,0,0,0,0,0,0.286257829347735,0,0,1.66143967449682e-22,8.30719837248409e-24,0.0433057291294625,-0,3.48889768078567e-10,0,0,1.81988135617991e-09,28.8977278726487,1.66143967449682e-22,-7.26777083482256,3.48889768078567e-10
03/17/1989,0.283450004565227,1.74444884039283e-10,0.0422494918336213,9.09940678089955e-10,0,0,0,0,0,0.283450003655286,0,0,8.10458377803325e-23,4.05229188901663e-24,0.0422494918336213,-0,1.74444884039283e-10,0,0,9.09940678089955e-10,28.6142778689934,8.10458377803326e-23,-7.31002032665618,1.74444884039283e-10
03/18/1989,0.280669719621214,8.72224420196417e-11,0.0412190164230446,4.54970339044977e-10,0,0,0,0,0,0.280669719166243,0,0,3.95345550147964e-23,1.97672775073982e-24,0.0412190164230446,-0,8.72224420196417e-11,0,0,4.54970339044977e-10,28.3336081498271,3.95345550147964e-23,-7.35123934307922,8.72224420196417e-11
03/19/1989,0.540015033549057,0.0163367303873137,0.0409986848718356,0.241278473272198,2.18744291960559,2.18744291960559,0.0326734586802472,0.032185420847323,2.12258404007802,0.298736560276859,0,0,1.92851487877055e-23,9.64257439385277e-25,0.0409986848718356,-0,0.0163367303873137,0,0,0.241278607577181,30.1574556296283,1.92851487877055e-23,-7.36005260710373,0.0163367283801559
03/20/1989,0.546722745475987,0.0160299172702555,0.0403763476819971,0.241129120883416,1.02902002418624,1.02902002418624,0.0157230979484704,0.0154828540238755,0.997814072213891,0.305593624592571,0,0,9.40738965253929e-24,4.70369482626965e-25,0.0403763476819971,-0,0.0160299172702555,0,0,0.241129462507528,30.8496760772496,9.40738965253929e-24,-7.38494610076186,0.0160299090583709
03/21/1989,0.423160867372113,0.00801495452918594,0.0393915585180269,0.120564731253841,0,0,0,0,0,0.302596136118273,0,0,4.58897056221429e-24,2.29448528110714e-25,0.0393915585180269,-0,0.00801495452918594,0,0,0.120564731253687,30.5470799411313,4.58897056221429e-24,-7.42433765927988,0.00801495452918494
03/22/1989,0.35991041801665,0.00400747726459272,0.0384307887980745,0.060282365626882,0,0,0,0,0,0.299628052389768,0,0,2.23852222547038e-24,1.11926111273519e-25,0.0384307887980745,-0,0.00400747726459272,0,0,0.0602823656268053,30.2474518887416,2.23852222547039e-24,-7.46276844807796,0.00400747726459222
03/23/1989,0.32683026460593,0.00200373863229623,0.0374934524859257,0.0301411828133873,0,0,0,0,0,0.296689081792543,0,0,1.09196206120507e-24,5.45981030602533e-26,0.0374934524859257,-0,0.00200373863229623,0,0,0.0301411828134181,29.950762806949,1.09196206120507e-24,-7.50026190056388,0.00200373863229598
03/24/1989,0.308849530170363,0.00100186931614798,0.0365789780350479,0.01507059140671,0,0,0,0,0,0.293778938763653,0,0,5.32664420100032e-25,2.66332210050016e-26,0.0365789780350479,-0,0.00100186931614798,0,0,0.0150705914067081,29.6569838681854,5.32664420100032e-25,-7.53684087859893,0.001001869316148
03/25/1989,0.298432636244731,0.000500934658073996,0.0356868078390717,0.00753529570335451,0,0,0,0,0,0.290897340541377,0,0,2.59836302487821e-25,1.2991815124391e-26,0.0356868078390717,-0,0.000500934658073996,0,0,0.00753529570335357,29.366086527644,2.59836302487821e-25,-7.572527686438,0.000500934658074005
