date,ex_Ea,ex_Q,in_ps,in_pr,in_qn,in_ea,in_qse,in_qin,in_qbf,ss_S1,ss_S2
01/31/1989,2.114077899,0.372609779219718,0,0,4.65661287312818e-10,2.114077899,0,0,0.372609779219718,4.65661287312818e-10,7.45219514878749
02/01/1989,2.297323383,0.245470084104528,0,0,2.32830643656409e-10,2.297323383,0,0,0.245470084104528,2.32830643656409e-10,4.90940168191579
02/02/1989,2.39483008879656,0.119741504439828,0,0,1.16415321828205e-10,2.39483008879656,0,0,0.119741504439828,1.16415321828205e-10,2.39483008879582
02/03/1989,1.16820979939585,0.0584104899697927,0,0,5.82076609141023e-11,1.16820979939585,0,0,0.0584104899697927,5.82076609141023e-11,1.16820979948838
02/04/1989,0.569858438773142,0.0284929219386571,0,0,2.91038304570511e-11,0.569858438773142,0,0,0.0284929219386571,2.91038304570511e-11,0.569858438805685
02/05/1989,0.277979726253862,0.0138989863126931,0,0,1.45519152285256e-11,0.277979726253862,0,0,0.0138989863126931,1.45519152285256e-11,0.277979726253682
02/06/1989,0.320965720127476,0.0160482860063738,1.48863847249111e-64,0.38,7.27595761426278e-12,0.320965720127476,0,0,0.0160482860063738,7.27595761426278e-12,0.320965720127108
02/07/1989,0.156568643965532,0.00782843219827659,0,0,3.63797880713139e-12,0.156568643965532,0,0,0.00782843219827659,3.63797880713139e-12,0.156568643966938
02/08/1989,0.0763749482774664,0.00381874741387332,0,0,1.8189894035657e-12,0.0763749482774664,0,0,0.00381874741387332,1.8189894035657e-12,0.0763749482774171
02/09/1989,0.0372560723309465,0.00186280361654732,0,0,9.09494701782848e-13,0.0372560723309465,0,0,0.00186280361654732,9.09494701782848e-13,0.0372560723308328
02/10/1989,0.0181736938201246,0.000908684691006232,0,0,4.54747350891424e-13,0.0181736938201246,0,0,0.000908684691006232,4.54747350891424e-13,0.0181736938201566
02/11/1989,0.00886521649775109,0.000443260824887555,0,0,2.27373675445712e-13,0.00886521649775109,0,0,0.000443260824887555,2.27373675445712e-13,0.00886521649774537
02/12/1989,0.00432449585261427,0.000216224792630713,0,0,1.13686837722856e-13,0.00432449585261427,0,0,0.000216224792630713,1.13686837722856e-13,0.00432449585261407
02/13/1989,0.00210951017203479,0.00010547550860174,0,0,5.6843418861428e-14,0.00210951017203479,0,0,0.00010547550860174,5.6843418861428e-14,0.00210951017203438
02/14/1989,0.00102902935222574,5.14514676112872e-05,0,0,2.8421709430714e-14,0.00102902935222574,0,0,5.14514676112872e-05,2.8421709430714e-14,0.00102902935222577
02/15/1989,0.000501965537678034,2.50982768839017e-05,0,0,1.4210854715357e-14,0.000501965537678034,0,0,2.50982768839017e-05,1.4210854715357e-14,0.00050196553767805
02/16/1989,1.65390339780798,0.0826951698903989,0,3.39,7.1054273576785e-15,1.65390339780798,0,0,0.0826951698903989,7.1054273576785e-15,1.65390339783931
02/17/1989,1.12384502,0.212383732287689,0,3.93,3.55271367883925e-15,1.12384502,0,0,0.212383732287689,3.55271367883925e-15,4.24767464555162
02/18/1989,1.448789384,0.133280250552493,0,0,1.77635683941962e-15,1.448789384,0,0,0.133280250552493,1.77635683941962e-15,2.66560501099913
02/19/1989,1.30029512731984,0.065014756365992,0,0,8.88178419709812e-16,1.30029512731984,0,0,0.065014756365992,8.88178419709812e-16,1.3002951273133
02/20/1989,0.634290305988819,0.0317145152994409,0,0,4.44089209854906e-16,0.634290305988819,0,0,0.0317145152994409,4.44089209854906e-16,0.634290306025041
02/21/1989,0.309409905381072,0.0154704952690536,0,0,2.22044604927453e-16,0.309409905381072,0,0,0.0154704952690536,2.22044604927453e-16,0.309409905374916
02/22/1989,0.150931661157834,0.00754658305789173,0,0,1.11022302463727e-16,0.150931661157834,0,0,0.00754658305789173,1.11022302463727e-16,0.15093166115919
02/23/1989,0.0736252005654816,0.00368126002827408,0,0,5.55111512318633e-17,0.0736252005654816,0,0,0.00368126002827408,5.55111512318633e-17,0.0736252005654341
02/24/1989,0.0359147319831499,0.0017957365991575,0,0,2.77555756159316e-17,0.0359147319831499,0,0,0.0017957365991575,2.77555756159316e-17,0.0359147319831267
02/25/1989,0.017519381455179,0.00087596907275895,0,0,1.38777878079658e-17,0.017519381455179,0,0,0.00087596907275895,1.38777878079658e-17,0.0175193814551888
02/26/1989,0.00854603973423861,0.000427301986711931,0,0,6.93889390398291e-18,0.00854603973423861,0,0,0.000427301986711931,6.93889390398291e-18,0.00854603973423823
02/27/1989,0.00416879987036021,0.00020843999351801,0,0,3.46944695199145e-18,0.00416879987036021,0,0,0.00020843999351801,3.46944695199145e-18,0.00416879987036002
02/28/1989,0.00203356091237094,0.000101678045618547,0,0,1.73472347599573e-18,0.00203356091237094,0,0,0.000101678045618547,1.73472347599573e-18,0.00203356091237054
03/01/1989,0.000991980932863663,4.95990466431832e-05,0,0,8.67361737997864e-19,0.000991980932863663,0,0,4.95990466431832e-05,8.67361737997864e-19,0.000991980932863694
03/02/1989,0.000483893137982283,2.41946568991141e-05,0,0,4.33680868998932e-19,0.000483893137982283,0,0,2.41946568991141e-05,4.33680868998932e-19,0.000483893137982298
03/03/1989,0.000236045433162097,1.18022716581049e-05,0,0,2.16840434499466e-19,0.000236045433162097,0,0,1.18022716581049e-05,2.16840434499466e-19,0.000236045433162096
03/04/1989,0.000115144113737608,5.75720568688038e-06,0,0,1.08420217249733e-19,0.000115144113737608,0,0,5.75720568688038e-06,1.08420217249733e-19,0.000115144113737608
03/05/1989,5.61678603598088e-05,2.80839301799044e-06,0,0,5.42101086248665e-20,5.61678603598088e-05,0,0,2.80839301799044e-06,5.42101086248665e-20,5.61678603598088e-05
03/06/1989,2.73989562730775e-05,1.36994781365388e-06,0,0,2.71050543124332e-20,2.73989562730775e-05,0,0,1.36994781365388e-06,2.71050543124332e-20,2.73989562730774e-05
03/07/1989,1.33653445234524e-05,6.6826722617262e-07,0,0,1.35525271562166e-20,1.33653445234524e-05,0,0,6.6826722617262e-07,1.35525271562166e-20,1.33653445234524e-05
03/08/1989,6.51968025534263e-06,3.25984012767132e-07,0,0,6.77626357810831e-21,6.51968025534263e-06,0,0,3.25984012767132e-07,6.77626357810831e-21,6.51968025534264e-06
03/09/1989,3.18033183187446e-06,1.59016591593723e-07,0,0,3.38813178905416e-21,3.18033183187446e-06,0,0,1.59016591593723e-07,3.38813178905416e-21,3.18033183187446e-06
03/10/1989,1.55138138140218e-06,7.75690690701088e-08,0,0,1.69406589452708e-21,1.55138138140218e-06,0,0,7.75690690701088e-08,1.69406589452708e-21,1.55138138140218e-06
03/11/1989,7.56771405562037e-07,3.78385702781019e-08,0,0,8.47032947263539e-22,7.56771405562037e-07,0,0,3.78385702781019e-08,8.47032947263539e-22,7.56771405562037e-07
03/12/1989,7.56771405562037e-07,3.78385702781019e-08,0,0,8.47032947263539e-22,7.56771405562037e-07,0,0,3.78385702781019e-08,0,-3.78385702781011e-08
03/13/1989,-3.78385702781011e-08,-1.89192851390505e-09,0,0,0,-3.78385702781011e-08,0,0,-1.89192851390505e-09,0,1.89192851390505e-09
03/14/1989,1.89192851390505e-09,9.45964256952526e-11,0,0,0,1.89192851390505e-09,0,0,9.45964256952526e-11,0,-9.45964256952525e-11
03/15/1989,-9.45964256952525e-11,-4.72982128476263e-12,0,0,0,-9.45964256952525e-11,0,0,-4.72982128476263e-12,0,4.72982128476263e-12
03/16/1989,4.72982128476263e-12,2.36491064238131e-13,0,0,0,4.72982128476263e-12,0,0,2.36491064238131e-13,0,-2.36491064238132e-13
03/17/1989,-2.36491064238132e-13,-1.18245532119066e-14,0,0,0,-2.36491064238132e-13,0,0,-1.18245532119066e-14,0,1.18245532119066e-14
03/18/1989,1.18245532119066e-14,5.91227660595328e-16,0,0,0,1.18245532119066e-14,0,0,5.91227660595328e-16,0,-5.91227660595328e-16
03/19/1989,1.3024390244248,0.0651219512212399,0,2.67,0,1.3024390244248,0,0,0.0651219512212399,0,1.30243902435396
03/20/1989,1.25484830456228,0.0627424152281142,0,1.27,0,1.25484830456228,0,0,0.0627424152281142,0,1.25484830456356
03/21/1989,0.612121124171793,0.0306060562085896,0,0,0,0.612121124171793,0,0,0.0306060562085896,0,0.612121124183181
03/22/1989,0.298595670336157,0.0149297835168079,0,0,0,0.298595670336157,0,0,0.0149297835168079,0,0.298595670330216
03/23/1989,0.145656424550687,0.00728282122753434,0,0,0,0.145656424550687,0,0,0.00728282122753434,0,0.145656424551995
03/24/1989,0.0710519144156296,0.00355259572078148,0,0,0,0.0710519144156296,0,0,0.00355259572078148,0,0.0710519144155837
03/25/1989,0.0346594704466778,0.00173297352233389,0,0,0,0.0346594704466778,0,0,0.00173297352233389,0,0.034659470446572
03/26/1989,0.0169070587544108,0.000845352937720542,0,0,0,0.0169070587544108,0,0,0.000845352937720542,0,0.0169070587544406
03/27/1989,0.00824734573387365,0.000412367286693683,0,0,0,0.00824734573387365,0,0,0.000412367286693683,0,0.00824734573387328
03/28/1989,0.00402309547993827,0.000201154773996914,0,0,0,0.00402309547993827,0,0,0.000201154773996914,0,0.00402309547993809
03/29/1989,0.00196248559996984,9.81242799984922e-05,0,0,0,0.00196248559996984,0,0,9.81242799984922e-05,0,0.00196248559996976
03/30/1989,0.000957310048765756,4.78655024382878e-05,0,0,0,0.000957310048765756,0,0,4.78655024382878e-05,0,0.000957310048765714
03/31/1989,0.000466980511593041,2.33490255796521e-05,0,0,0,0.000466980511593041,0,0,2.33490255796521e-05,0,0.00046698051159302
04/01/1989,0.000227795371508789,1.13897685754395e-05,0,0,0,0.000227795371508789,0,0,1.13897685754395e-05,0,0.000227795371508792
04/02/1989,0.000111119693418923,5.55598467094613e-06,0,0,0,0.000111119693418923,0,0,5.55598467094613e-06,0,0.000111119693418923
04/03/1989,5.42047284970355e-05,2.71023642485178e-06,0,0,0,5.42047284970355e-05,0,0,2.71023642485178e-06,0,5.42047284970357e-05
04/04/1989,2.64413309741637e-05,1.32206654870819e-06,0,0,0,2.64413309741637e-05,0,0,1.32206654870819e-06,0,2.64413309741637e-05
04/05/1989,1.28982102312994e-05,6.44910511564969e-07,0,0,0,1.28982102312994e-05,0,0,6.44910511564969e-07,0,1.28982102312994e-05
04/06/1989,6.29180986892653e-06,3.14590493446326e-07,0,0,0,6.29180986892653e-06,0,0,3.14590493446326e-07,0,6.29180986892653e-06
04/07/1989,3.06917554581782e-06,1.53458777290891e-07,0,0,0,3.06917554581782e-06,0,0,1.53458777290891e-07,0,3.06917554581782e-06
04/08/1989,1.49715880283796e-06,7.48579401418981e-08,0,0,0,1.49715880283796e-06,0,0,7.48579401418981e-08,0,1.49715880283796e-06
04/09/1989,7.3032136723803e-07,3.65160683619015e-08,0,0,0,7.3032136723803e-07,0,0,3.65160683619015e-08,0,7.3032136723803e-07
04/10/1989,7.3032136723803e-07,3.65160683619015e-08,0,0,0,7.3032136723803e-07,0,0,3.65160683619015e-08,0,-3.65160683619014e-08
04/11/1989,-3.65160683619014e-08,-1.82580341809507e-09,0,0,0,-3.65160683619014e-08,0,0,-1.82580341809507e-09,0,1.82580341809507e-09
04/12/1989,1.809258319,0.13432103251556,0,4.63,0,1.809258319,0,0,0.13432103251556,0,2.68642065031024
04/13/1989,1.709167236,0.487466178585595,0,9.18,0,1.709167236,0,0.00397683929279724,0.483489339292797,0,9.66978723572465
04/14/1989,2.524595955,0.340247230866778,0,0,0,2.524595955,0,0,0.340247230866778,0,6.80494404985787
04/15/1989,3.31948490237237,0.165974245118619,0,0,0,3.31948490237237,0,0,0.165974245118619,0,3.31948490236688
04/16/1989,1.61926092806038,0.0809630464030191,0,0,0,1.61926092806038,0,0,0.0809630464030191,0,1.61926092790347
04/17/1989,0.789883379443106,0.0394941689721553,0,0,0,0.789883379443106,0,0,0.0394941689721553,0,0.789883379488214
04/18/1989,0.385308965604128,0.0192654482802064,0,0,0,0.385308965604128,0,0,0.0192654482802064,0,0.385308965603879
04/19/1989,0.187955592976679,0.00939777964883394,0,0,0,0.187955592976679,0,0,0.00939777964883394,0,0.187955592978367
04/20/1989,0.0916856551114272,0.00458428275557136,0,0,0,0.0916856551114272,0,0,0.00458428275557136,0,0.0916856551113679
04/21/1989,0.04472470981049,0.0022362354905245,0,0,0,0.04472470981049,0,0,0.0022362354905245,0,0.0447247098103535
04/22/1989,0.0218169316148006,0.00109084658074003,0,0,0,0.0218169316148006,0,0,0.00109084658074003,0,0.0218169316148128
04/23/1989,0.0106424056657626,0.000532120283288129,0,0,0,0.0106424056657626,0,0,0.000532120283288129,0,0.0106424056657621
04/24/1989,0.00519141739793284,0.000259570869896642,0,0,0,0.00519141739793284,0,0,0.000259570869896642,0,0.00519141739793261
04/25/1989,0.00253239873069908,0.000126619936534954,0,0,0,0.00253239873069908,0,0,0.000126619936534954,0,0.00253239873069858
04/26/1989,0.396357267673393,0.0198178633836697,0,0.81,0,0.396357267673393,0,0,0.0198178633836697,0,0.396357267673636
04/27/1989,3.979429386,0.207948946746373,0,7.95,0,3.979429386,0,0,0.207948946746373,0,4.15897893492726
04/28/1989,3.83790988,1.51963126559327,0,21.19,0,3.83790988,0,0.520059382796637,0.999571882796638,0,19.991437789334
04/29/1989,4.496188395,1.72819312674994,0,8.31,0,4.496188395,0,0.624340313374971,1.10385281337497,0,22.077056267584
04/30/1989,4.726302475,1.14142079930835,0,0,0,4.726302475,0,0.330954149654173,0.810466649654173,0,16.2093329932757
05/01/1989,4.509259238,0.627722614100673,0,0,0,4.509259238,0,0.0741050570503365,0.553617557050337,0,11.072351141175
05/02/1989,4.507988942,0.312588708540742,0,0,0,4.507988942,0,0,0.312588708540742,0,6.25177349063428
05/03/1989,3.049645605173,0.15248228025865,0,0,0,3.049645605173,0,0,0.15248228025865,0,3.04964560520263
05/04/1989,1.48763200260819,0.0743816001304094,0,0,0,1.48763200260819,0,0,0.0743816001304094,0,1.48763200246404
05/05/1989,0.725674147536846,0.0362837073768423,0,0,0,0.725674147536846,0,0,0.0362837073768423,0,0.725674147550347
05/06/1989,0.353987389049062,0.0176993694524531,0,0,0,0.353987389049062,0,0,0.0176993694524531,0,0.353987389048833
05/07/1989,0.172676775145016,0.00863383875725079,0,0,0,0.172676775145016,0,0,0.00863383875725079,0,0.172676775146566
05/08/1989,0.084232573242254,0.0042116286621127,0,0,0,0.084232573242254,0,0,0.0042116286621127,0,0.0842325732421996
05/09/1989,0.0410890601182073,0.00205445300591037,0,0,0,0.0410890601182073,0,0,0.00205445300591037,0,0.0410890601180819
05/10/1989,0.0200434439600345,0.00100217219800173,0,0,0,0.0200434439600345,0,0,0.00100217219800173,0,0.0200434439600457
05/11/1989,0.00977728973660786,0.000488864486830393,0,0,0,0.00977728973660786,0,0,0.000488864486830393,0,0.00977728973660742
05/12/1989,0.902330385245084,0.0451165192622542,0,1.84,0,0.902330385245084,0,0,0.0451165192622542,0,0.902330385229269
05/13/1989,0.440161163530745,0.0220080581765372,0,0,0,0.440161163530745,0,0,0.0220080581765372,0,0.440161163521987
05/14/1989,0.214712762692712,0.0107356381346356,0,0,0,0.214712762692712,0,0,0.0107356381346356,0,0.21471276269464
05/15/1989,0.104737933021808,0.00523689665109043,0,0,0,0.104737933021808,0,0,0.00523689665109043,0,0.104737933021741
05/16/1989,0.0510916746448277,0.00255458373224138,0,0,0,0.0510916746448277,0,0,0.00255458373224138,0,0.0510916746446717
05/17/1989,0.0249227681193453,0.00124613840596726,0,0,0,0.0249227681193453,0,0,0.00124613840596726,0,0.0249227681193592
05/18/1989,0.0121574478631023,0.000607872393155115,0,0,0,0.0121574478631023,0,0,0.000607872393155115,0,0.0121574478631018
05/19/1989,0.00593046237224489,0.000296523118612245,0,0,0,0.00593046237224489,0,0,0.000296523118612245,0,0.00593046237224463
05/20/1989,0.00289290847426595,0.000144645423713297,0,0,0,0.00289290847426595,0,0,0.000144645423713297,0,0.00289290847426538
05/21/1989,0.00141117486549534,7.0558743274767e-05,0,0,0,0.00141117486549534,0,0,7.0558743274767e-05,0,0.00141117486549528
05/22/1989,0.000688377983168417,3.44188991584209e-05,0,0,0,0.000688377983168417,0,0,3.44188991584209e-05,0,0.000688377983168439
05/23/1989,0.00033579413813095,1.67897069065475e-05,0,0,0,0.00033579413813095,0,0,1.67897069065475e-05,0,0.000335794138130941
05/24/1989,0.00016380201860046,8.19010093002299e-06,0,0,0,0.00016380201860046,0,0,8.19010093002299e-06,0,0.000163802018600459
05/25/1989,7.99034237075409e-05,3.99517118537704e-06,0,0,0,7.99034237075409e-05,0,0,3.99517118537704e-06,0,7.99034237075407e-05
05/26/1989,3.89772798573369e-05,1.94886399286685e-06,0,0,0,3.89772798573369e-05,0,0,1.94886399286685e-06,0,3.89772798573369e-05
05/27/1989,1.90133072474814e-05,9.50665362374071e-07,0,0,0,1.90133072474814e-05,0,0,9.50665362374071e-07,0,1.90133072474814e-05
05/28/1989,9.27478402316167e-06,4.63739201158084e-07,0,0,0,9.27478402316167e-06,0,0,4.63739201158084e-07,0,9.27478402316168e-06
05/29/1989,4.52428488934716e-06,2.26214244467358e-07,0,0,0,4.52428488934716e-06,0,0,2.26214244467358e-07,0,4.52428488934716e-06
05/30/1989,2.20696823870593e-06,1.10348411935297e-07,0,0,0,2.20696823870593e-06,0,0,1.10348411935297e-07,0,2.20696823870593e-06
05/31/1989,1.07656987253948e-06,5.38284936269739e-08,0,0,0,1.07656987253948e-06,0,0,5.38284936269739e-08,0,1.07656987253948e-06
06/01/1989,5.25156035385112e-07,2.62578017692556e-08,0,0,0,5.25156035385112e-07,0,0,2.62578017692556e-08,0,5.25156035385112e-07
06/02/1989,5.25156035385112e-07,2.62578017692556e-08,0,0,0,5.25156035385112e-07,0,0,2.62578017692556e-08,0,-2.62578017692556e-08
06/03/1989,-2.62578017692556e-08,-1.31289008846278e-09,0,0,0,-2.62578017692556e-08,0,0,-1.31289008846278e-09,0,1.31289008846278e-09
06/04/1989,1.31289008846278e-09,6.56445044231391e-11,0,0,0,1.31289008846278e-09,0,0,6.56445044231391e-11,0,-6.5644504423139e-11
06/05/1989,-6.5644504423139e-11,-3.28222522115695e-12,0,0,0,-6.5644504423139e-11,0,0,-3.28222522115695e-12,0,3.28222522115695e-12
06/06/1989,3.28222522115695e-12,1.64111261057847e-13,0,0,0,3.28222522115695e-12,0,0,1.64111261057847e-13,0,-1.64111261057847e-13
06/07/1989,-1.64111261057847e-13,-8.20556305289237e-15,0,0,0,-1.64111261057847e-13,0,0,-8.20556305289237e-15,0,8.20556305289237e-15
06/08/1989,8.20556305289237e-15,4.10278152644619e-16,0,0,0,8.20556305289237e-15,0,0,4.10278152644619e-16,0,-4.10278152644619e-16
06/09/1989,-4.10278152644619e-16,-2.05139076322309e-17,0,0,0,-4.10278152644619e-16,0,0,-2.05139076322309e-17,0,2.05139076322309e-17
06/10/1989,2.05139076322309e-17,1.02569538161155e-18,0,0,0,2.05139076322309e-17,0,0,1.02569538161155e-18,0,-1.02569538161155e-18
06/11/1989,-1.02569538161155e-18,-5.12847690805773e-20,0,0,0,-1.02569538161155e-18,0,0,-5.12847690805773e-20,0,5.12847690805774e-20
06/12/1989,5.12847690805774e-20,2.56423845402887e-21,0,0,0,5.12847690805774e-20,0,0,2.56423845402887e-21,0,-2.56423845402887e-21
06/13/1989,4.95259266,0.720207544389177,0,17.67,0,4.95259266,0,0.120347522194588,0.599860022194588,0,11.9971997956108
06/14/1989,4.251709886,3.33548771913342,0,33.74,0,4.251709886,0,1.42798760956671,1.90750010956671,0,38.1500021904774
06/15/1989,5.003980795,2.57735421734374,0,0,0,5.003980795,0,1.04892085867187,1.52843335867187,0,30.5686671781337
06/16/1989,5.157718055,1.87416582935485,0,0,0,5.157718055,0,0.697326664677423,1.17683916467742,0,23.5367832937788
06/17/1989,5.444858056,1.20880002168516,0,0,0,5.444858056,0,0.36464376084258,0.84415626084258,0,16.8831252160937
06/18/1989,5.409386903,0.607146664808778,0,0,0,5.409386903,0,0.0638170824043888,0.543329582404389,0,10.8665916482849
06/19/1989,5.3007764137975,0.265038820689875,0,0,0,5.3007764137975,0,0,0.265038820689875,0,5.30077641379751
06/20/1989,2.58574459212144,0.129287229606072,0,0,0,2.58574459212144,0,0,0.129287229606072,0,2.58574459207
06/21/1989,1.26133882541224,0.063066941270612,0,0,0,1.26133882541224,0,0,0.063066941270612,0,1.26133882538714
06/22/1989,0.615287231890584,0.0307643615945292,0,0,0,0.615287231890584,0,0,0.0307643615945292,0,0.615287231902031
06/23/1989,0.300140113125855,0.0150070056562928,0,0,0,0.300140113125855,0,0,0.0150070056562928,0,0.300140113119883
06/24/1989,2.960013076,0.254291763672486,0,8,0,2.960013076,0,0,0.254291763672486,0,5.0858352734474
06/25/1989,2.838083563,0.494784167878661,0,7.99,0,2.838083563,0,0.00763583393933063,0.487148333939331,0,9.74296754256873
06/26/1989,4.75754514271588,0.237877257135794,0,0.01,0,4.75754514271588,0,0,0.237877257135794,0,4.75754514271706
06/27/1989,2.32075372817719,0.116037686408859,0,0,0,2.32075372817719,0,0,0.116037686408859,0,2.32075372813101
06/28/1989,1.13207498934319,0.0566037494671594,0,0,0,1.13207498934319,0,0,0.0566037494671594,0,1.13207498932066
06/29/1989,0.552231702102629,0.0276115851051314,0,0,0,0.552231702102629,0,0,0.0276115851051314,0,0.552231702112903
06/30/1989,0.26938131810647,0.0134690659053235,0,0,0,0.26938131810647,0,0,0.0134690659053235,0,0.26938131810111
07/01/1989,0.131405521024356,0.0065702760512178,0,0,0,0.131405521024356,0,0,0.0065702760512178,0,0.131405521025536
07/02/1989,0.0641002541588182,0.00320501270794091,0,0,0,0.0641002541588182,0,0,0.00320501270794091,0,0.0641002541587768
07/03/1989,0.0312684166628278,0.00156342083314139,0,0,0,0.0312684166628278,0,0,0.00156342083314139,0,0.0312684166628076
07/04/1989,0.0152528861769752,0.000762644308848759,0,0,0,0.0152528861769752,0,0,0.000762644308848759,0,0.0152528861769837
07/05/1989,0.00744043228145562,0.000372021614072781,0,0,0,0.00744043228145562,0,0,0.000372021614072781,0,0.00744043228145529
07/06/1989,0.00362947916168558,0.000181473958084279,0,0,0,0.00362947916168558,0,0,0.000181473958084279,0,0.00362947916168542
07/07/1989,0.00177047763984659,8.85238819923293e-05,0,0,0,0.00177047763984659,0,0,8.85238819923293e-05,0,0.00177047763984651
07/08/1989,0.000863647629193405,4.31823814596702e-05,0,0,0,0.000863647629193405,0,0,4.31823814596702e-05,0,0.000863647629193432
07/09/1989,0.000421291526435826,2.10645763217913e-05,0,0,0,0.000421291526435826,0,0,2.10645763217913e-05,0,0.000421291526435815
07/10/1989,0.000205508061676007,1.02754030838003e-05,0,0,0,0.000205508061676007,0,0,1.02754030838003e-05,0,0.000205508061676008
07/11/1989,0.000100247834963906,5.0123917481953e-06,0,0,0,0.000100247834963906,0,0,5.0123917481953e-06,0,0.000100247834963906
07/12/1989,4.89013829092225e-05,2.44506914546113e-06,0,0,0,4.89013829092225e-05,0,0,2.44506914546113e-06,0,4.89013829092226e-05
