date,ex_Ea,ex_Q,in_et1,in_q1f,in_qw,in_et2,in_q2u,in_qf,in_qs,ss_S1,ss_S2,ss_S3,ss_S4
02/27/1989,0.476523927205144,0.415590732096172,0.220680319470001,0,0.340107693771172,0.255843607735142,0.394300586485802,0.00295114574652526,0.412639586349646,6.80215387541734,7.88601172970662,0.059022914930507,8.2527917269923
02/28/1989,0.424389404328357,0.413870505123965,0.19241340781092,0,0.314749546077161,0.231975996517437,0.379465965679533,0.00281061499669073,0.411059890127274,6.29499092152926,7.58931931358681,0.0562122999338162,8.22119780254456
03/01/1989,0.258992949391595,0.411712498159146,0.114987284429636,0,0.294285887481597,0.144005664961959,0.368552358862256,0.00267677618732451,0.409035721971822,5.88571774961803,7.37104717724419,0.0535355237464917,8.180714439435
03/02/1989,0.335787707340916,0.4090111023771,0.146070936653869,0,0.27331651490356,0.189716770687046,0.354983186736262,0.00254931065459478,0.406461791722506,5.4663302980606,7.09966373472444,0.050986213091897,8.12923583444875
03/03/1989,0.348791942828788,0.405753933390649,0.148730811827902,0,0.253219023154378,0.200061131000887,0.340610553661357,0.00242791490913789,0.403326018481511,5.06438046307832,6.81221107321658,0.0485582981827591,8.0665203696286
03/04/1989,0.335339444113762,0.401968782570698,0.14022591034659,0,0.234483550130436,0.195113533767172,0.326265766170751,0.00231229991346466,0.399656482657233,4.68967100260129,6.52531532340909,0.0462459982692944,7.99312965314212
03/05/1989,0.264894711847044,0.397764417467844,0.10865520254706,0,0.218143609526771,0.156239509299985,0.313677115411282,0.00220219039377586,0.395562227074069,4.36287219052746,6.27354230822459,0.0440438078755185,7.91124454147933
03/06/1989,0.239297589051268,0.393185454305664,0.0963159482498511,0,0.203169344870627,0.142981640801417,0.301606191061885,0.00209732418454845,0.391088130121115,4.06338689740699,6.03212382123192,0.0419464836909701,7.8217626024201
03/07/1989,0.236527070515491,0.388244859490159,0.0934509049873097,0,0.189044571067941,0.143076165528181,0.289432963179903,0.00199745160433186,0.386247407885828,3.78089142135173,5.78865926359178,0.0399490320866382,7.72494815771418
03/08/1989,0.23673638042209,0.382953016273926,0.0918475520549886,0,0.175668755681055,0.144888828367102,0.277116151948137,0.00190233486126844,0.381050681412658,3.51337511361569,5.54232303895759,0.0380466972253698,7.62101362824965
03/09/1989,0.233285682100076,0.377327169695372,0.0889077702721628,0,0.163069873492873,0.144377911827913,0.264810238125098,0.00181174748692232,0.37551542220845,3.26139746985065,5.29620476249745,0.0362349497384475,7.5103084441663
03/10/1989,0.235271127540772,0.371377692821586,0.0881086351714509,0,0.151108992127843,0.147162492369321,0.252388155345698,0.00172547379706888,0.369652219024517,3.02217984255136,5.04776310691028,0.0345094759413786,7.39304438048748
03/11/1989,0.232084906392257,0.36512378474565,0.0854348894719172,0,0.139844997765937,0.14665001692034,0.240045623226804,0.00164330837816084,0.363480476367489,2.79689995531351,4.80091246452907,0.0328661675632178,7.2696095273468
03/12/1989,0.227691137175426,0.358587046314214,0.082415331467439,0,0.129261172564377,0.145275805707987,0.22785227768535,0.00156505559824843,0.357021990715965,2.58522345128169,4.55704555370011,0.0313011119649693,7.14043981431618
03/13/1989,0.220837974312416,0.351793083668084,0.078620837031619,0,0.119362029250201,0.142217137280797,0.215913830746464,0.00149052914118898,0.350302554526895,2.38724058499987,4.31827661492305,0.0298105828237804,7.00605109053575
03/14/1989,0.215488964541433,0.34476517952995,0.0754774215348092,0,0.110083960165226,0.140011543006624,0.204207096766081,0.00141955156303716,0.343345627966913,2.20167920329984,4.08414193531557,0.0283910312607432,6.86691255933492
03/15/1989,0.191374098111554,0.337555119382012,0.0659636678956445,0,0.101700739781392,0.125410430215909,0.193353916423176,0.00135195386955921,0.336203165512453,2.0340147956228,3.86707832845788,0.027039077391184,6.72406331024564
03/16/1989,0.170838987621763,0.330207366353622,0.0579612949309614,0,0.0940977857474128,0.112877692690802,0.183252305786696,0.00128757511386591,0.328919791239756,1.88195571494443,3.6650461157278,0.0257515022773181,6.57839582479258
03/17/1989,0.167200104864509,0.322738658515596,0.0558511665189825,0,0.0869573594487457,0.111348938345526,0.17336450175409,0.00122626201320563,0.32151239650239,1.7391471889767,3.46729003507693,0.0245252402641124,6.43024793004428
03/18/1989,0.15661584358633,0.315176404390746,0.0515203872383462,0,0.0803631810350866,0.105095456347984,0.163931321893713,0.00116786858400536,0.314008535806741,1.60726362070326,3.27862643787032,0.0233573716801071,6.28017071613126
03/19/1989,0.215963585155335,0.307831951188032,0.119131484919582,0,0.198006292178206,0.0968321002357533,0.160942887133931,0.00111225579429082,0.306719695393741,3.96012584360548,3.21885774267884,0.0222451158858163,6.13439390787145
03/20/1989,0.272618382752116,0.300773179532208,0.164072688364229,0,0.241240626438401,0.108545694387888,0.159597746415876,0.00105929123265792,0.29971388829955,4.82481252880285,3.19195492831347,0.0211858246531584,5.99427776598777
03/21/1989,0.244963737239037,0.293963921634471,0.143440362072099,0,0.222922484130467,0.101523375166938,0.157778763679832,0.00100884879300754,0.292955072841463,4.45844968260028,3.15557527359717,0.0201769758601508,5.85910145682614
03/22/1989,0.202371734050694,0.287392813573363,0.115366683668521,0,0.206813476139954,0.0870050503821729,0.155970652350293,0.0009608083742929,0.28643200519907,4.13626952279181,3.11941304700466,0.0192161674858579,5.72864010397736
03/23/1989,0.218456845389726,0.280994249785064,0.121339089307676,0,0.191187163499468,0.09711775608205,0.153022974020177,0.000915055594564665,0.280079194190499,3.82374326998466,3.0604594804019,0.0183011118912932,5.60158388380704
03/24/1989,0.218995443769882,0.274725811974435,0.118598677584529,0,0.176435456781322,0.100396766185353,0.149357055761903,0.000871481518633014,0.273854330455802,3.52870913561881,2.98714111523597,0.0174296303726602,5.47708660911314
03/25/1989,0.194025447985007,0.268579633325339,0.102509223160724,0,0.163152376784009,0.0915162248242838,0.145656060342699,0.000829982398698108,0.267749650926641,3.26304753567408,2.91312120685299,0.0165996479739621,5.3549930185292
03/26/1989,0.182462737684794,0.26253765944372,0.0941011395453479,0,0.150902209339683,0.088361598139446,0.141698181812154,0.000790459427331532,0.261747200016388,3.01804418678905,2.83396363624107,0.0158091885466306,5.23494400032497
03/27/1989,0.191231643236397,0.25656238385295,0.0963332264402186,0,0.139129093350221,0.0948984167961785,0.137056872037989,0.000752818502220506,0.255809565350729,2.78258186699861,2.74113744075713,0.0150563700444101,5.11619130701223
03/28/1989,0.184533743876869,0.250639078309915,0.0908509571698235,0,0.128177662373048,0.0936827867070451,0.132172967448828,0.000716970002114768,0.249922108307801,2.56355324745574,2.6434593489743,0.0143394000422953,4.99844216615325
03/29/1989,0.185774372593933,0.244746827617648,0.0894381061040796,0,0.117815006731273,0.0963362664898529,0.126901813772306,0.000682828573442636,0.244063999044205,2.35630013462038,2.53803627544342,0.0136565714688527,4.88127998088135
03/30/1989,0.181225656968533,0.238875238671403,0.0853621312773927,0,0.108139904921313,0.0958635256911398,0.121443459746502,0.000650312927088224,0.238224925744314,2.16279809842168,2.42886919492709,0.0130062585417645,4.76449851488354
03/31/1989,0.162173900208293,0.233035135253302,0.0747691605678863,0,0.0994299494218005,0.0874047396404071,0.116233066891004,0.000619345644845928,0.232415789608456,1.98859898843199,2.32466133781748,0.0123869128969185,4.64831579216609
04/01/1989,0.144851441053679,0.227237057046944,0.0653942778552802,0,0.091581176694055,0.0794571631983989,0.111275492919804,0.00058985299509136,0.226647204051852,1.83162353388266,2.22550985839333,0.0117970599018272,4.53294408103404
04/02/1989,0.147490356965547,0.22146696255499,0.0652332002022419,0,0.0841138254132489,0.0822571567633056,0.106065072716472,0.000561764757229866,0.220905197797761,1.68227650826717,2.1213014543268,0.0112352951445973,4.41810395595275
04/03/1989,0.146137728729053,0.215718210049428,0.063350939343587,0,0.0770916937581644,0.0827867893854657,0.100743159938197,0.000535014054504635,0.215183195994924,1.54183387516541,2.0148631987613,0.0107002810900927,4.30366391989603
04/04/1989,0.135490593390254,0.209998390044855,0.0575909490714631,0,0.0706782345758197,0.0778996443187908,0.0956019899533936,0.000509537194766319,0.209488852850089,1.41356469151813,1.91203979906494,0.0101907438953263,4.18977705699933
04/05/1989,0.106449768962297,0.204341247716897,0.0443769793303303,0,0.0651994148660042,0.0620727896319664,0.0911984011570319,0.000485273518825066,0.203855974198072,1.3039882973218,1.82396802314194,0.00970547037650128,4.07711948395829
04/06/1989,0.112587954533575,0.198731654586447,0.0460539262109555,0,0.0599016367194841,0.0665340283226194,0.0865397919779818,0.000462165256023872,0.198269489330423,1.19803273439136,1.73079583956083,0.00924330512047741,3.96538978660585
04/07/1989,0.113278222754455,0.193163672957894,0.0454839561649131,0,0.0548832751535596,0.0677942665895415,0.0818040403868348,0.000440157386689402,0.192723515571204,1.09766550307289,1.63608080773801,0.00880314773378801,3.85447031142148
04/08/1989,0.112161982889525,0.187635033075323,0.0442242498547595,0,0.0501638692007938,0.0679377330347651,0.0770622354239351,0.000419197511132764,0.18721583556419,1.00327738401733,1.5412447084801,0.00838395022265524,3.74431671128123
04/09/1989,0.0834693594752321,0.182183784226532,0.032323714224464,0,0.0462358890377046,0.0511456452507681,0.0731588072507632,0.000399235724888346,0.181784548501644,0.924717780755163,1.46317614501628,0.00798471449776689,3.63569097003034
04/10/1989,0.0584913866462949,0.176841494920212,0.0222504935792931,0,0.0429746327226705,0.0362408930670018,0.0699957087938656,0.000380224499893663,0.176461270420319,0.859492654453199,1.39991417587808,0.00760448999787323,3.52922540840389
04/11/1989,0.0483231156394991,0.171617118265697,0.0180621071357995,0,0.0400681213008443,0.0302610085036996,0.0671295851749717,0.000362118571327298,0.17125499969437,0.801362426016556,1.34259170350025,0.00724237142654593,3.42509999388449
04/12/1989,0.117951042998267,0.167005164402374,0.0911514065187059,0,0.254295762839142,0.0267996364795608,0.074766087136385,0.000344874829835522,0.166660289572538,5.08591525665871,1.49532174272345,0.00689749659671041,3.33320579144834
04/13/1989,0.260719721479802,0.163881410733209,0.226381853362307,0,0.668549209684384,0.0343378681174958,0.101406337350981,0.000328452218890973,0.163552958514318,13.370984193612,2.02812674693936,0.00656904437781944,3.271059170285
04/14/1989,0.372703665350707,0.161946875079288,0.311054926764241,0,0.621901393659845,0.0616487385864665,0.123256162000461,0.000312811637039022,0.161634063442249,12.4380278731879,2.46512324001227,0.00625623274078042,3.23268126884321
04/15/1989,0.513718640290433,0.160894781649557,0.412880509545276,0,0.572626064936324,0.100838130745157,0.139852913056439,0.000297915844799068,0.160596865804758,11.4525212987063,2.797058261147,0.00595831689598135,3.2119373160949
04/16/1989,0.565666149826754,0.160476575613093,0.438491848371727,0,0.524477592873214,0.127174301455028,0.152112454884044,0.000283729375999113,0.160192846237094,10.4895518574614,3.04224909768114,0.00567458751998224,3.20385692474185
04/17/1989,0.55685491978482,0.160503608533345,0.41688460634192,0,0.479650821484308,0.1399703134429,0.161044266938556,0.000270218453332488,0.160233390080013,9.59301642963516,3.220885338784,0.00540436906664975,3.20466780160039
04/18/1989,0.511801620283192,0.160839518906381,0.370459140501053,0,0.439169394721212,0.141342479782139,0.167557726367236,0.000257350907935703,0.160582167998445,8.7833878944129,3.35115452735583,0.00514701815871404,3.21164335996918
04/19/1989,0.45245542868149,0.161386464731281,0.316971207780841,0,0.403162699364245,0.135484220900649,0.17232538122937,0.000245096102795908,0.161141368628485,8.06325398726781,3.44650762459006,0.00490192205591814,3.22282737257007
04/20/1989,0.469183341219532,0.162011163473526,0.318485103025842,0,0.36879851829757,0.15069823819369,0.17450513831844,0.000233424859805626,0.16177773861372,7.3759703659444,3.4901027663755,0.00466849719611251,3.23555477227479
04/21/1989,0.463807911871935,0.162614631557754,0.305373935464066,0,0.336695068118642,0.158433976407869,0.174683993242219,0.000222309390291073,0.162392322167463,6.73390136236169,3.49367986484405,0.00444618780582144,3.24784644334954
04/22/1989,0.438814636799421,0.163131079731553,0.280490395163358,0,0.307305284153233,0.158324241636063,0.173460043207467,0.000211723228848641,0.162919356502704,6.1461056830451,3.46920086415376,0.0042344645769728,3.25838713005431
04/23/1989,0.41259915011478,0.163511071995913,0.256258642200655,0,0.280468906707169,0.156340507914124,0.171110917283264,0.000201641170332039,0.163309430825581,5.60937813413727,3.42221834566354,0.00403282340664076,3.26618861651199
04/24/1989,0.383908794577316,0.163720855528895,0.231865467111093,0,0.256072031763587,0.152043327466223,0.167916526188515,0.000192039209840037,0.163528816319055,5.12144063526259,3.35833052377239,0.00384078419680072,3.27057632638145
04/25/1989,0.336303176429781,0.16375714636816,0.197648591060531,0,0.234466287819868,0.13865458536925,0.164482963153401,0.000182894485561939,0.163574251882598,4.68932575638219,3.2896592630696,0.00365788971123878,3.27148503765225
04/26/1989,0.324030594871259,0.163703410371979,0.197086234949515,0,0.252487596258138,0.126944359921744,0.162628690448014,0.000174185224344704,0.163529225147634,5.04975192517454,3.25257380895798,0.00348370448689408,3.27058450295263
04/27/1989,0.609666552116596,0.164320548690154,0.470385881021042,0,0.596636478286716,0.139280671095554,0.176663315054188,0.000165890689852099,0.164154658000302,11.9327295658668,3.53326630109496,0.00331781379704198,3.28309316000652
04/28/1989,1.33403534068245,0.167558746864622,1.15738677695701,0,1.52215918021778,0.176648563725438,0.232322710350914,0.000157991133192475,0.167400755731429,30.443183608692,4.64645420723638,0.00315982266384951,3.348015114626
04/29/1989,1.83804651356017,0.173538131708821,1.57693726169365,0,1.77029744510933,0.261109251866514,0.293125828593361,0.000150467745897595,0.173387663962924,35.405948901889,5.86251657188584,0.00300935491795191,3.46775327925644
04/30/1989,1.83046137730009,0.181504357256658,1.51132114482495,0,1.61402989310453,0.319140232475144,0.340828868219715,0.000143302615140567,0.181361054641518,32.2805978639595,6.8165773642955,0.00286605230281134,3.62722109283463
05/01/1989,1.65553638415865,0.190894640541086,1.31721883006221,0,1.47444662056908,0.338317554096438,0.378700306230159,0.000136478681086254,0.19075816186,29.4889324133283,7.57400612453798,0.00272957362172509,3.81516323720479
05/02/1989,1.56690274108047,0.201208121454865,1.20297898777812,0,1.34695016312888,0.363923753302354,0.407477739725483,0.000129979696272623,0.201078141758593,26.9390032624213,8.14955479463902,0.00259959392545247,4.02156283517168
05/03/1989,1.53936878121581,0.211990694001509,1.14186381875134,0,1.22843521160995,0.397504962464467,0.427642144940736,0.000123790186926308,0.211866903814582,24.56870423206,8.55284289884377,0.00247580373852616,4.23733807629784
05/04/1989,1.4451245323165,0.222905327681992,1.0368764319817,0,1.1205632285833,0.408248100334799,0.441198001289157,0.000117895416120293,0.222787432265871,22.411264571495,8.82396002580311,0.00235790832240586,4.45574864532112
05/05/1989,1.35043551581108,0.233683698531418,0.938223133201251,0,1.02252578277714,0.412212382609829,0.449251115521293,0.000112281348685994,0.233571417182732,20.4505156555166,8.98502231044913,0.00224562697371987,4.67142834365969
05/06/1989,1.22070540429358,0.244145471487631,0.821990985784731,0,0.934691650941705,0.398714418508845,0.453380930612654,0.000106934617796184,0.244038536869835,18.6938330187901,9.06761861226934,0.00213869235592369,4.8807707374025
05/07/1989,1.25719722034965,0.254022610793157,0.821382889251266,0,0.851069053786668,0.435814331098388,0.451565396903602,0.000101842493139223,0.253920768300017,17.0213810757522,9.03130793805401,0.00203684986278446,5.07841536600609
05/08/1989,1.21396522229298,0.263154104748602,0.770257938691906,0,0.773863006529787,0.443707283601076,0.445783983855877,9.6992850608784e-05,0.263057111897993,15.4772601305305,8.91567967712685,0.00193985701217568,5.26114223796397
