date,ex_Ea,ex_Q,ex_Exchange,in_pn,in_en,in_ef,in_ps,in_es,in_perc,in_q9,in_q1,in_fr,in_fq,in_qr,in_qt,in_ex,ss_S1,ss_S2
01/19/1989,1.08259399,0.000703899998606907,0.00470746006752358,12.34740601,0,1.08259399,11.9160101008086,0,0.000224681333809089,0.244714704122602,0.00304633673141796,-0.00235373003376179,-0.00235373003376179,1.12933009507352e-05,0.000703899998606907,-0.00470746006752358,18.8693294600634,1.23932369475377
01/20/1989,0.919790172,0.00812501037717641,0.0135625981411277,7.900209828,0,0.919790172,7.36665144913514,0,0.00116727868399548,0.444328997842965,0.0148551023892702,-0.00678129907056386,-0.00678129907056386,5.12070584700794e-05,0.00812501037717641,-0.0135625981411277,26.2348136305146,1.6768201864677
01/21/1989,0.678338919364167,0.0223512028173246,0.0194609089118891,0,1.533959146,0,0,0.678338919364167,0.00102376997114008,0.192051268620476,0.0319958826689318,-0.00973045445594455,-0.00973045445594455,8.57746043373881e-05,0.0223512028173246,-0.0194609089118891,25.5554509411793,1.85905522602789
01/22/1989,0.678854360532211,0.013758508506223,0.01914030246023,0,1.571017538,0,0,0.678854360532211,0.000894666887944405,0.000851434729720495,0.0232448966739398,-0.00957015123011502,-0.00957015123011502,8.37630623982374e-05,0.013758508506223,-0.01914030246023,24.8757019137591,1.8502527464651
01/23/1989,0.721012741038661,8.17998612885072e-05,0.00948331080717296,0,1.711464823,0,0,0.721012741038661,0.000772187009831253,0.000738830930318715,7.07278920289653e-05,-0.009412582915144,-0.009412582915144,8.17998612885072e-05,8.17998612885072e-05,-0.00948331080717296,24.1539169857106,1.84149719461899
01/24/1989,0.785568824624489,7.98843400273903e-05,0.00931920506688269,0,1.918952475,0,0,0.785568824624489,0.000654431063120688,0.000631158839046961,6.14609243338319e-05,-0.00925774414254885,-0.00925774414254885,7.98843400273903e-05,7.98843400273903e-05,-0.00931920506688269,23.367693730023,1.83279072497546
01/25/1989,0.816110166405344,7.80164155792135e-05,0.00915833415784423,0,2.056345415,0,0,0.816110166405344,0.000547793804296721,0.000531203470023149,5.26577411219924e-05,-0.00910567641672224,-0.00910567641672224,7.80164155792135e-05,7.80164155792135e-05,-0.00915833415784423,22.5510357698134,1.82413823561318
01/26/1989,1.607830544,0.000148753903789598,0.0169559483007362,6.222169456,0,1.607830544,5.73376106974484,0,0.00169988465713574,0.265775536050142,0.00265022310818826,-0.0143057251925479,-0.0143057251925479,0.000148753903789598,0.000148753903789598,-0.0169559483007362,28.2830969549011,2.07545929256698
01/27/1989,1.533165549,0.000243806583892887,0.0329810579151405,1.286834451,0,1.533165549,1.17725616715411,0,0.00208363093916506,0.23602532638467,0.0127641925723785,-0.0202168653427619,-0.0202168653427619,0.000243806583892887,0.000243806583892887,-0.0329810579151405,29.458269491116,2.291023947025
01/28/1989,1.851263114,0.00332739820459123,0.0421106907264118,0.148736886,0,1.851263114,0.135956103627785,0,0.00213139109686485,0.0480690742138574,0.0241243643107906,-0.0210553453632059,-0.0210553453632059,0.000258379257006558,0.00332739820459123,-0.0421106907264118,29.5920942036469,2.31777929661864
01/29/1989,0.658734033804204,0.00025041016134024,0.0258260557455393,0,1.341483467,0,0,0.658734033804204,0.00190386486257375,0.00637202739816172,0.00522742362222402,-0.0205986321233153,-0.0205986321233153,0.00025041016134024,0.00025041016134024,-0.0258260557455393,28.9314563049802,2.30330228173215
01/30/1989,0.883223292842896,0.000240411537652158,0.020722644462984,0,1.845949058,0,0,0.883223292842896,0.00162999391330542,0.00156507347146934,0.000703259442150253,-0.0200193850208338,-0.0200193850208338,0.000240411537652158,0.000240411537652158,-0.020722644462984,28.046603018224,2.28460755864513
01/31/1989,0.981581897997155,0.000230900343586089,0.01959193835465,0,2.114077899,0,0,0.981581897997155,0.00136369448985086,0.00132269246765266,0.000130307831407928,-0.019461630523242,-0.019461630523242,0.000230900343586089,0.000230900343586089,-0.01959193835465,27.0636574257369,2.26623772024596
02/01/1989,1.0320076442166,0.000221850497226132,0.0190350300439932,0,2.297323383,0,0,1.0320076442166,0.00112253392463077,0.00109664520487017,0.000110534905766789,-0.0189244951382264,-0.0189244951382264,0.000221850497226132,0.000221850497226132,-0.0190350300439932,26.0305272475957,2.24818801981538
02/02/1989,1.05687153822202,0.000213242144821254,0.0184993076042827,0,2.437664026,0,0,1.05687153822202,0.000912254325893794,0.000896334442138043,9.18780409480691e-05,-0.0184074295633346,-0.0184074295633346,0.000213242144821254,0.000213242144821254,-0.0184993076042827,24.9727434550478,2.23046368254936
02/03/1989,0.93183415992867,0.00020506259980022,0.0179856424157249,0,2.220936276,0,0,0.93183415992867,0.000754172995054101,0.000735367946336386,7.53556611613727e-05,-0.0179102867545636,-0.0179102867545636,0.00020506259980022,0.00020506259980022,-0.0179856424157249,24.0401551221241,2.21308370114133
02/04/1989,0.52041560238282,0.00019730911964513,0.0174954100900608,0,1.264138007,0,0,0.52041560238282,0.000675903627942441,0.000636343172388875,6.18923084158957e-05,-0.0174335177816449,-0.0174335177816449,0.00019730911964513,0.00019730911964513,-0.0174954100900608,23.5190636161133,2.19608921741243
02/05/1989,0.366522019625193,0.000189969754663816,0.0170298249888705,0,0.902577225,0,0,0.366522019625193,0.000624768911788028,0.000580604438397679,5.28174637535692e-05,-0.0169770075251169,-0.0169770075251169,0.000189969754663816,0.000189969754663816,-0.0170298249888705,23.1519168275763,2.17950284457105
02/06/1989,0.567714064827114,0.000183024640819129,0.0165881412946397,0,0.465554729,0.38,0,0.187714064827114,0.00059977007442869,0.000548745676648646,4.80191599606702e-05,-0.016540122134679,-0.016540122134679,0.000183024640819129,0.000183024640819129,-0.0165881412946397,22.9636029926748,2.1633284434722
02/07/1989,0.462636600053414,0.000176442187803694,0.0161663064073694,0,1.16799372,0,0,0.462636600053414,0.000541674290313216,0.000508312183976124,4.48704713192692e-05,-0.0161214359360502,-0.0161214359360502,0.000176442187803694,0.000176442187803694,-0.0161663064073694,22.5004247183311,2.14753887753232
02/08/1989,0.61325868866381,0.000170189979007361,0.0157613674016113,0,1.586249788,0,0,0.61325868866381,0.000471721319710537,0.000449600818403695,4.19731242146386e-05,-0.0157193942773967,-0.0157193942773967,0.000170189979007361,0.000170189979007361,-0.0157613674016113,21.8866943083475,2.13209889409432
02/09/1989,0.673763534905111,0.000164244379931668,0.0153702918085762,0,1.79142937,0,0,0.673763534905111,0.000403410058474566,0.00038753275262364,3.73537793474759e-05,-0.0153329380292287,-0.0153329380292287,0.000164244379931668,0.000164244379931668,-0.0153702918085762,21.212527363384,2.11698924443778
02/10/1989,0.691249794587532,0.00015858658844825,0.0149935686532963,0,1.892619644,0,0,0.691249794587532,0.00034179873453424,0.000329683172557348,3.22960038027037e-05,-0.0149612726494936,-0.0149612726494936,0.00015858658844825,0.00015858658844825,-0.0149935686532963,20.5209357700619,2.1021990683724
02/11/1989,0.726967279580768,0.000153199630339544,0.0146311869242879,0,2.055303141,0,0,0.726967279580768,0.000285376174608474,0.000277044663052949,2.7503157403633e-05,-0.0146036837668842,-0.0146036837668842,0.000153199630339544,0.000153199630339544,-0.0146311869242879,19.7936831143065,2.08771922963823
02/12/1989,0.843970157776922,0.000148066753081168,0.0142825672274723,0,2.480896918,0,0,0.843970157776922,0.00022949410346941,0.000226557238620765,2.31326519692896e-05,-0.014259434575503,-0.014259434575503,0.000148066753081168,0.000148066753081168,-0.0142825672274723,18.9494834624261,2.07353828554826
02/13/1989,0.914950705966406,0.000143172870199122,0.0139468948330391,0,2.811960189,0,0,0.914950705966406,0.000179179184836327,0.000179280097399272,1.90304350729979e-05,-0.0139278643979661,-0.0139278643979661,0.000143172870199122,0.000143172870199122,-0.0139468948330391,18.0343535772749,2.0596465283775
02/14/1989,0.886209554260552,0.000138505496958051,0.013623603255219,0,2.850666024,0,0,0.886209554260552,0.000139268414721758,0.000139634459796364,1.51450201570244e-05,-0.013608458235062,-0.013608458235062,0.000138505496958051,0.000138505496958051,-0.013623603255219,17.1480047545996,2.04603919910527
02/15/1989,0.724721313242788,0.000134053991255282,0.0133126300102058,0,2.42458267,0,0,0.724721313242788,0.000112219867563314,0.000110684534677132,1.18275912929743e-05,-0.0133008024189128,-0.0133008024189128,0.000134053991255282,0.000134053991255282,-0.0133126300102058,16.4231712214893,2.03271502722978
02/16/1989,2.262096417,0.000135702816744592,0.0136054917713953,1.127903583,0,2.262096417,1.09394287277748,0,0.000154909563089825,0.018526724825542,0.000190382285936435,-0.0134151094854588,-0.0134151094854588,0.000135702816744592,0.000135702816744592,-0.0136054917713953,17.5169591847036,2.03769093975312
02/17/1989,1.12384502,0.000156284919602401,0.0162595220486775,2.80615498,0,1.12384502,2.69368267181727,0,0.000316702248856286,0.0733355128189872,0.0014505821887607,-0.0148089398599168,-0.0148089398599168,0.000156284919602401,0.000156284919602401,-0.0162595220486775,20.2103251542721,2.09606122779259
02/18/1989,0.510273188841846,0.000165807542451753,0.0197127413705635,0,1.448789384,0,0,0.510273188841846,0.000278670364260641,0.0405431234536009,0.00427779888553209,-0.0154349424850314,-0.0154349424850314,0.000165807542451753,0.000165807542451753,-0.0197127413705635,19.699773295066,2.12100360121871
02/19/1989,0.578833740153756,0.000160031868789664,0.01996143207537,0,1.687857187,0,0,0.578833740153756,0.000240051003384805,0.000229876308771972,0.00490484460110963,-0.0150565874742604,-0.0150565874742604,0.000160031868789664,0.000160031868789664,-0.01996143207537,19.1206995039088,2.10601685818443
02/20/1989,0.849854606912473,0.000154539722243939,0.0147120524919539,0,2.581434467,0,0,0.849854606912473,0.000191229583167629,0.000189590602689774,1.90650637417732e-05,-0.0146929874282122,-0.0146929874282122,0.000154539722243939,0.000154539722243939,-0.0147120524919539,18.2706536674132,2.09135892163666
02/21/1989,0.859613815498777,0.000149312677528551,0.0143592808459728,0,2.727246126,0,0,0.859613815498777,0.00015027594206054,0.000149914708446901,1.59605609911071e-05,-0.0143433202849817,-0.0143433202849817,0.000149312677528551,0.000149312677528551,-0.0143592808459728,17.4108895759723,2.0770162033826
02/22/1989,0.779367680554482,0.000144336435177475,0.0140196646896241,0,2.577652403,0,0,0.779367680554482,0.000119516813381572,0.00011858062323099,1.26623794907334e-05,-0.0140070023101334,-0.0140070023101334,0.000144336435177475,0.000144336435177475,-0.0140196646896241,16.6314023786045,2.06298344526052
02/23/1989,0.751918481061495,0.000139597240359424,0.0136934467727041,0,2.59411096,0,0,0.751918481061495,9.48317135873291e-05,9.41887958679593e-05,9.99074380458978e-06,-0.0136834560288995,-0.0136834560288995,0.000139597240359424,0.000139597240359424,-0.0136934467727041,15.8793890658294,2.04925458078713
02/24/1989,0.774453205823953,0.000135081425940742,0.0133800118664224,0,2.797212734,0,0,0.774453205823953,7.38530546171534e-05,7.39806483479018e-05,7.93195138278906e-06,-0.0133720799150396,-0.0133720799150396,0.000135081425940742,0.000135081425940742,-0.0133800118664224,15.1048620069508,2.0358214000945
02/25/1989,0.786828791024305,0.00013077605399505,0.0130785412477401,0,2.985520242,0,0,0.786828791024305,5.65187972460439e-05,5.70746798188537e-05,6.24810891180556e-06,-0.0130722931388283,-0.0130722931388283,0.00013077605399505,0.00013077605399505,-0.0130785412477401,14.3179766971293,2.02267540558149
02/26/1989,0.792254846665789,0.000126669080636534,0.0127883825444632,0,3.168814105,0,0,0.792254846665789,4.25187112087433e-05,4.32805654758258e-05,4.8332406441256e-06,-0.0127835493038191,-0.0127835493038191,0.000126669080636534,0.000126669080636534,-0.0127883825444632,13.5256793317523,2.00980846776251
02/27/1989,0.775078081056557,0.000122749272181812,0.0125090090519229,0,3.275091781,0,0,0.775078081056557,3.16542908845018e-05,3.23796393141294e-05,3.67590846670987e-06,-0.0125053331434561,-0.0125053331434561,0.000122749272181812,0.000122749272181812,-0.0125090090519229,12.7505695964048,1.99721276498619
02/28/1989,0.693080139109646,0.000119006183543789,0.0122399191622486,0,3.085649171,0,0,0.693080139109646,2.39367286653775e-05,2.43068772159416e-05,2.75778400731797e-06,-0.0122371613782413,-0.0122371613782413,0.000119006183543789,0.000119006183543789,-0.0122399191622486,12.0574655205665,1.98488090430162
03/01/1989,0.428219995482961,0.000115430206312562,0.0119806623439271,0,1.972226134,0,0,0.428219995482961,1.99773837730902e-05,1.93975701109043e-05,2.07378015491088e-06,-0.0119785885637722,-0.0119785885637722,0.000115430206312562,0.000115430206312562,-0.0119806623439271,11.6292255476998,1.97280628310165
03/02/1989,0.559186599335197,0.000112011829642011,0.01173077282378,0,2.697579592,0,0,0.559186599335197,1.56144729325069e-05,1.56154758119583e-05,1.61738592414586e-06,-0.0117291554378559,-0.0117291554378559,0.000112011829642011,0.000112011829642011,-0.01173077282378,11.0700233338917,1.96098073130996
03/03/1989,0.583922659832032,0.000108741968438735,0.0114897309457011,0,2.964701322,0,0,0.583922659832032,1.19083694076802e-05,1.20447661198564e-05,1.31764617438213e-06,-0.0114884132995267,-0.0114884132995267,0.000108741968438735,0.000108741968438735,-0.0114897309457011,10.4860887656902,1.94939562080811
03/04/1989,0.564190362441913,0.000105612310754029,0.0112569722173647,0,3.018507192,0,0,0.564190362441913,9.03143065171055e-06,9.15857988917045e-06,1.02107589894077e-06,-0.0112559511414657,-0.0112559511414657,0.000105612310754029,0.000105612310754029,-0.0112569722173647,9.92188937181765,1.93804321593578
03/05/1989,0.449667032137138,0.000102615164462057,0.0110321654002797,0,2.51411048,0,0,0.449667032137138,7.1621336617833e-06,7.11535487986818e-06,7.78931789822397e-07,-0.0110313864684899,-0.0110313864684899,0.000102615164462057,0.000102615164462057,-0.0110321654002797,9.47221517754685,1.92691632965771
03/06/1989,0.410313339962757,9.97433024673804e-05,0.0108149555416404,0,2.392854833,0,0,0.410313339962757,5.73957898134231e-06,5.67506784646947e-06,6.00134793764685e-07,-0.0108143554068466,-0.0108143554068466,9.97433024673804e-05,9.97433024673804e-05,-0.0108149555416404,9.06189609800511,1.91600790601624
03/07/1989,0.409391189659362,9.69899093900964e-05,0.0106049874074892,0,2.495144083,0,0,0.409391189659362,4.55504606747567e-06,4.52374762112601e-06,4.77422048008578e-07,-0.0106045099854412,-0.0106045099854412,9.69899093900964e-05,9.69899093900964e-05,-0.0106049874074892,8.65250035329968,1.90531092986903
03/08/1989,0.413207336112714,9.43486049620421e-05,0.0104019021843151,0,2.639060755,0,0,0.413207336112714,3.56642787954245e-06,3.56383006635697e-06,3.81045742625293e-07,-0.0104015211385725,-0.0104015211385725,9.43486049620421e-05,9.43486049620421e-05,-0.0104019021843151,8.23928945075909,1.89481862395557
03/09/1989,0.410294942143079,9.18134286739871e-05,0.0102053796296527,0,2.751961235,0,0,0.410294942143079,2.76257337416927e-06,2.77419324915482e-06,3.00841545689855e-07,-0.010205078788107,-0.010205078788107,9.18134286739871e-05,9.18134286739871e-05,-0.0102053796296527,7.82899174604263,1.88452450593203
03/10/1989,0.416347769516618,8.9378805663746e-05,0.0100151248829802,0,2.943096435,0,0,0.416347769516618,2.10208241753441e-06,2.12840988484541e-06,2.34484734107515e-07,-0.0100148903982461,-0.0100148903982461,8.9378805663746e-05,8.9378805663746e-05,-0.0100151248829802,7.4126418744436,1.87442236513801
03/11/1989,0.412811372962325,8.70395188100549e-05,0.00983086032390831,0,3.083646977,0,0,0.412811372962325,1.57841709713284e-06,1.60811095717925e-06,1.80430395173813e-07,-0.00983067989351314,-0.00983067989351314,8.70395188100549e-05,8.70395188100549e-05,-0.00983086032390831,6.99982892306418,1.86450625383664
03/12/1989,0.406645601108581,8.47906824033883e-05,0.00965232320420449,0,3.218223828,0,0,0.406645601108581,1.17019979775697e-06,1.1993710222518e-06,1.36605376135619e-07,-0.00965218659882835,-0.00965218659882835,8.47906824033883e-05,8.47906824033883e-05,-0.00965232320420449,6.5931821517558,1.85477047592643
03/13/1989,0.395683474472035,8.26277162596161e-05,0.00947926621443317,0,3.324664279,0,0,0.395683474472035,8.58749624793807e-07,8.84411522524327e-07,1.02096629099642e-07,-0.00947916411780407,-0.00947916411780407,8.26277162596161e-05,8.26277162596161e-05,-0.00947926621443317,6.19749781853414,1.84520956850389
03/14/1989,0.386927495879653,8.05463227890876e-05,0.00931145475121479,0,3.460742915,0,0,0.386927495879653,6.22125816020284e-07,6.44653199178615e-07,7.53963338336624e-08,-0.00931137935488095,-0.00931137935488095,8.05463227890876e-05,8.05463227890876e-05,-0.00931145475121479,5.81056970052867,1.83581828747942
03/15/1989,0.344908911825785,7.85424682277124e-05,0.00914866693092783,0,3.273836694,0,0,0.344908911825785,4.58139606768909e-07,4.71052558084407e-07,5.51380736317934e-08,-0.0091486117928542,-0.0091486117928542,7.85424682277124e-05,7.85424682277124e-05,-0.00914866693092783,5.46566033056328,1.8265916042709
03/16/1989,0.30949274990613,7.66123623500555e-05,0.00899069276214898,0,3.109102237,0,0,0.30949274990613,3.42310026996727e-07,3.49560034001773e-07,4.01847796400087e-08,-0.00899065257736934,-0.00899065257736934,7.66123623500555e-05,7.66123623500555e-05,-0.00899069276214898,5.15616723834712,1.81752468889121
03/17/1989,0.304147407549874,7.47524396002106e-05,0.00883733336241366,0,3.241919543,0,0,0.304147407549874,2.52579075057484e-07,2.59455709484169e-07,2.97173379307373e-08,-0.00883730364507573,-0.00883730364507573,7.47524396002106e-05,7.47524396002106e-05,-0.00883733336241366,4.85201957821817,1.80861289226225
03/18/1989,0.286098857623953,7.2959345461893e-05,0.00868839933304023,0,3.235924104,0,0,0.286098857623953,1.86391622491706e-07,1.9145557966688e-07,2.21126701273361e-08,-0.0086883772203701,-0.0086883772203701,7.2959345461893e-05,7.2959345461893e-05,-0.00868839933304023,4.56592053420259,1.79985174715199
03/19/1989,2.7022112116755,7.12301002223282e-05,0.00854372669981414,0,0.366853847,2.67,0,0.0322112116755006,1.79909003967757e-07,1.64239665666198e-07,1.65422614701426e-08,-0.00854371015755267,-0.00854371015755267,7.12301002223282e-05,7.12301002223282e-05,-0.00854372669981414,4.53370914261809,1.79123697113388
03/20/1989,1.45243819558306,6.95612060115047e-05,0.00840310284478095,0,2.162908075,1.27,0,0.182438195583058,1.46509303999814e-07,1.43819508926663e-07,1.33303752817192e-08,-0.00840308951440567,-0.00840308951440567,6.95612060115047e-05,6.95612060115047e-05,-0.00840310284478095,4.35127080052573,1.78276446423298
03/21/1989,0.258040849967868,6.79503805291958e-05,0.00826641062056847,0,3.247834019,0,0,0.258040849967868,1.07923321718418e-07,1.10949441695231e-07,1.20158590508829e-08,-0.00826639860470942,-0.00826639860470942,6.79503805291958e-05,6.79503805291958e-05,-0.00826641062056847,4.09322984263454,1.77443022619718
03/22/1989,0.212326939350189,6.63948037483298e-05,0.00813347971513349,0,2.815645028,0,0,0.212326939350189,8.26891416343643e-08,8.34571183153566e-08,9.47528065794148e-09,-0.00813347023985283,-0.00813347023985283,6.63948037483298e-05,6.63948037483298e-05,-0.00813347971513349,3.88090282059521,1.7662304446107
03/23/1989,0.227661766202039,6.4891981109368e-05,0.00800416668379142,0,3.203452795,0,0,0.227661766202039,6.11190022191714e-08,6.27318227825112e-08,7.05993515114584e-09,-0.00800415962385627,-0.00800415962385627,6.4891981109368e-05,6.4891981109368e-05,-0.00800416668379142,3.65324099327417,1.75816145573755
03/24/1989,0.226437681171729,6.34395566841423e-05,0.00787833438509165,0,3.392894127,0,0,0.226437681171729,4.43844156466689e-08,4.5938981648668e-08,5.34078757733833e-09,-0.00787832904430407,-0.00787832904430407,6.34395566841423e-05,6.34395566841423e-05,-0.00787833438509165,3.42680326771802,1.75021973307555
03/25/1989,0.199529568982519,6.20353046323146e-05,0.00775585143157673,0,3.171362343,0,0,0.199529568982519,3.28824081055637e-08,3.37132782110163e-08,3.92839615428815e-09,-0.00775584750318058,-0.00775584750318058,6.20353046323146e-05,6.20353046323146e-05,-0.00775585143157673,3.22727366585309,1.74240188398101
03/26/1989,0.186748796212549,6.06771203940705e-05,0.00763659316641696,0,3.147571556,0,0,0.186748796212549,2.4407732033643e-08,2.50019186486179e-08,2.87172488396315e-09,-0.00763659029469208,-0.00763659029469208,6.06771203940705e-05,6.06771203940705e-05,-0.00763659316641696,3.04052484523281,1.73470464156784
03/27/1989,0.194295243627557,5.93630127604487e-05,0.00752044075614388,0,3.494897787,0,0,0.194295243627557,1.75442289660248e-08,1.82477709339777e-08,2.12582211086088e-09,-0.00752043863032177,-0.00752043863032177,5.93630127604487e-05,5.93630127604487e-05,-0.00752044075614388,2.84622958406103,1.72712485817253
03/28/1989,0.186065334172093,5.80910968174605e-05,0.00740728087548914,0,3.577614054,0,0,0.186065334172093,1.25120046573037e-08,1.30629496003449e-08,1.5610236719193e-09,-0.00740727931446547,-0.00740727931446547,5.80910968174605e-05,5.80910968174605e-05,-0.00740728087548914,2.66016423737693,1.7196595008242
03/29/1989,0.185555032503629,5.68595872352076e-05,0.00729700554491693,0,3.831760088,0,0,0.185555032503629,8.71601074940833e-09,9.20383496498622e-09,1.11813607515784e-09,-0.00729700442678086,-0.00729700442678086,5.68595872352076e-05,5.68595872352076e-05,-0.00729700554491693,2.47460919615729,1.71230564601402
03/30/1989,0.179137028760232,5.56667920134904e-05,0.00718951181386739,0,3.984332684,0,0,0.179137028760232,5.98611141191847e-09,6.36513466372057e-09,7.91062781687588e-10,-0.00718951102280461,-0.00718951102280461,5.56667920134904e-05,5.56667920134904e-05,-0.00718951181386739,2.29547216141095,1.70506047456433
03/31/1989,0.158960884377296,5.45111067167239e-05,0.00708470140674199,0,3.795610278,0,0,0.158960884377296,4.18129286425749e-09,4.40950707521842e-09,5.49003302832481e-10,-0.00708470085773869,-0.00708470085773869,5.45111067167239e-05,5.45111067167239e-05,-0.00708470140674199,2.13651127285236,1.69792126700939
04/01/1989,0.141077344335965,5.33910090802146e-05,0.00698248050396014,0,3.604208085,0,0,0.141077344335965,2.97147035614927e-09,3.10758621675247e-09,3.79319980534192e-10,-0.00698248012464016,-0.00698248012464016,5.33910090802146e-05,5.33910090802146e-05,-0.00698248050396014,1.99543392554492,1.69088539898325
