date,ex_Ea,ex_Q,in_pp,in_ps,in_pi,in_epx,in_ppx,in_epy,in_ppe,in_q,in_psd,in_psi,in_esx,in_psx,in_esy,in_pse,in_psq,in_pss,in_xq,in_xs,in_ei,in_pie,in_u,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6,ss_S7,ss_S8
02/05/1989,0.0875559052682921,0.826407602561843,0,0,0,0.04512886125,0,0,0,0.00863287073107492,0,0,2.52209053197875e-05,0,0.0424018231129723,0,0,0,0.0109388213233779,0.0524459319847931,0,0,0.754389978522598,0.58332501140625,1.25914465152226,0.172657414621494,2.52209053197875e-05,2.6266821258475,0.218776426467551,1.04891863969658,15.0877995704278
02/06/1989,0.424977038196709,0.787871407201713,0.019,0.01805,0.34295,0.04227773645,0,0,0,0.00822178164864277,0.0171475,0.0009025,0.000463860452659894,0,0.0392854412940495,0,0.000857375,0.016290125,0.010458752450836,0.0507242268902909,0.34295,0,0.718466646211943,0.56004727495625,1.25914465152226,0.164435632972851,0.000463860452659894,2.66596756714155,0.209175049016715,1.01448453780629,14.3693329242158
02/07/1989,0.113303878342246,0.750353721144427,0,0,0,0.058399686,0,0,0,0.00783026823680274,0,0,0.000231930226329947,0,0.0546722621159157,0,0,0,0.00996071661984385,0.0483087875145537,0,0,0.684253948773227,0.50164758895625,1.25914465152226,0.156605364736048,0.000231930226329947,2.72063982925746,0.199214332396871,0.966175750291739,13.6850789754426
02/08/1989,0.153876628653026,0.714622591565546,0,0,0,0.0793124894,0,0,0,0.0074573983207644,0,0,0.000115965113164973,0,0.0744481741398609,0,0,0,0.00948639678080365,0.0460083690615239,0,0,0.651670427402454,0.42233509955625,1.25914465152226,0.149147966415284,0.000115965113164973,2.79508800339732,0.189727935616068,0.920167381230215,13.0334085480401
02/09/1989,0.173780168271988,0.680592944348658,0,0,0,0.0895714685,0,0,0,0.00710228411501375,0,0,5.79825565824868e-05,0,0.0841507172154054,0,0,0,0.00903466360076549,0.0438174943443055,0,0,0.620638502288573,0.33276363105625,1.25914465152226,0.14204568230027,5.79825565824867e-05,2.87923872061273,0.180693272015302,0.87634988688591,12.4127700457516
02/10/1989,0.183596222403979,0.648183756522488,0,0,0,0.0946309822,0,0,0,0.00676408010953685,0,0,2.89912782912434e-05,0,0.0889362489256876,0,0,0,0.00860444152453855,0.0417309469945785,0,0,0.591084287893834,0.23813264885625,1.25914465152226,0.135281602190733,2.89912782912433e-05,2.96817496953842,0.172088830490764,0.834618939891331,11.8216857578577
02/11/1989,0.199377539914802,0.617317863354215,0,0,0,0.10276515705,0,0,0,0.00644198105670175,0,0,1.44956391456217e-05,0,0.0965978872256567,0,0,0,0.00819470621384622,0.0397437590424551,0,0,0.562937417041212,0.13536749180625,1.25914465152226,0.128839621134031,1.44956391456217e-05,3.06477285676407,0.163894124276918,0.794875180848876,11.2587483408165
02/12/1989,0.232635945647903,0.587921774622683,0,0,0,0.0676837459031248,0,0.0483342033967764,0,0.0061352200540015,0,0,7.24781957281083e-06,0,0.116610748528429,0,0,0,0.00780448210842465,0.0378511990880417,0,0,0.536130873372215,0.0676837459031248,1.30747885491903,0.12270440108003,7.24781957281083e-06,3.1813836052925,0.156089642168493,0.757023981760834,10.7226174674443
02/13/1989,0.25666959710187,0.55992549964065,0,0,0,0.0338418729515624,0,0.0906476353902504,0,0.00584306671809666,0,0,3.62390978640541e-06,0,0.132176464850271,0,0,0,0.00743284010326157,0.0360487610362302,0,0,0.510600831783062,0.0338418729515624,1.39812649030928,0.116861334361933,3.62390978640541e-06,3.31356007014277,0.148656802065231,0.720975220724604,10.2120166356612
02/14/1989,0.256354574938811,0.533262380610143,0,0,0,0.0169209364757812,0,0.105434121002874,0,0.00556482544580635,0,0,1.81195489320271e-06,0,0.133997705505263,0,0,0,0.00707889533643959,0.0343321533678383,0,0,0.486286506460059,0.0169209364757812,1.50356061131216,0.111296508916127,1.81195489320271e-06,3.44755777564803,0.141577906728792,0.686643067356766,9.72573012920118
02/15/1989,0.216118737283338,0.507868933914422,0,0,0,0.0084604682378906,0,0.0936873869752535,0,0.00529983375791081,0,0,9.05977446601354e-07,0,0.113969976092748,0,0,0,0.00674180508232342,0.0326972889217508,0,0,0.463130006152437,0.0084604682378906,1.59724799828741,0.105996675158216,9.05977446601354e-07,3.56152775174078,0.134836101646468,0.653945778435015,9.26260012304875
02/16/1989,1.01360743849969,0.59864421979945,0.1695,0.161025,3.059475,0.0889802341189453,0,0.0199986813410242,0,0.00504746072181982,0.15297375,0.00805125,0.0040260779887233,0,0.102303632550993,0,0.0076486875,0.1453250625,0.00678498995935563,0.0380605162350007,0.7982988125,2.2611761875,0.548751252883274,0.0889802341189453,1.61724667962843,0.100949214436396,0.0040260779887233,3.66383138429177,0.135699799187113,0.761210324700014,10.9750250576655
02/17/1989,0.954871205042344,0.707201676595137,0.1965,0.186675,3.546825,0.056192251,0,0,0,0.00480710544935237,0.17734125,0.00933375,0.00667991399436148,0,0.0461836025479827,0,0.0088670625,0.1684741875,0.00688413627081483,0.0442706910571166,0.8458154375,2.7010095625,0.651239743817853,0.229287983118945,1.61724667962843,0.096142108987044,0.00667991399436182,3.71001498683976,0.137682725416298,0.885413821142898,13.0247948763476
02/18/1989,0.140552841509564,0.67352540628066,0,0,0,0.0724394692,0,0,0,0.00457819566604971,0,0,0.00333995699718091,0,0.0647734153123832,0,0,0,0.00655632025791895,0.0421625629115666,0,0,0.620228327445125,0.156848513918945,1.61724667962843,0.0915639133209942,0.00333995699718091,3.77478840215214,0.131126405158379,0.843251258231331,12.4045665489025
02/19/1989,0.162712624332666,0.641452767886343,0,0,0,0.0784242569572038,0,0.00494514372451165,0,0.00436018634861877,0,0,0.00166997849859045,0,0.0776732451523603,0,0,0,0.00624411453135138,0.0401548218205396,0,0,0.590693645185833,0.0784242569617415,1.62219182335295,0.0872037269723755,0.00166997849859045,3.8524616473045,0.124882290627028,0.803096436410792,11.8138729037167
02/20/1989,0.234405006349818,0.610907397986993,0,0,0,0.0392121284808708,0,0.0738513003026945,0,0.00415255842725597,0,0,0.000834989249295227,0,0.120506588316957,0,0,0,0.00594677574414417,0.0382426874481329,0,0,0.56256537636746,0.0392121284808708,1.69604312365564,0.0830511685451195,0.000834989249295227,3.97296823562146,0.118935514882883,0.764853748962659,11.2513075273492
02/21/1989,0.242766118183833,0.581816569511422,0,0,0,0.0196060642404354,0,0.0949635570015412,0,0.00395481754976759,0,0,0.000417494624647614,0,0.127779002317209,0,0,0,0.00566359594680397,0.0364216070934599,0,0,0.535776548921391,0.0196060642404354,1.79100668065718,0.0790963509953519,0.000417494624647614,4.10074723793867,0.113271918936079,0.728432141869199,10.7155309784278
02/22/1989,0.226810517969949,0.554111018582307,0,0,0,0.00980303212021769,0,0.0958419420492809,0,0.00376649290454057,0,0,0.000208747312323807,0,0.120956796488127,0,0,0,0.00539390090171807,0.0346872448509142,0,0,0.510263379925134,0.00980303212021769,1.88684862270646,0.0753298580908113,0.000208747312323807,4.22170403442679,0.107878018034361,0.693744897018284,10.2052675985027
02/23/1989,0.226203134549697,0.527724779602197,0,0,0,0.00490151606010884,0,0.0993621293003571,0,0.00358713609956244,0,0,0.000104373656161903,0,0.121835115533069,0,0,0,0.00513704847782673,0.033035471286585,0,0,0.485965123738223,0.00490151606010884,1.98621075200682,0.0717427219912489,0.000104373656161903,4.34353914995986,0.102740969556535,0.660709425731699,9.71930247476445
02/24/1989,0.242047988329948,0.502595028192568,0,0,0,0.00245075803005442,0,0.108110560289959,0,0.00341632009482138,0,0,5.21868280809517e-05,0,0.131434483181853,0,0,0,0.00489242712173974,0.0314623536062714,0,0,0.462823927369736,0.00245075803005442,2.09432131229678,0.0683264018964275,5.21868280809517e-05,4.47497363314172,0.0978485424347949,0.629247072125428,9.25647854739472
02/25/1989,0.256588053073515,0.47866193161197,0,0,0,0.00122537901502721,0,0.115024268390563,0,0.00325363818554417,0,0,2.60934140404758e-05,0,0.140312312253884,0,0,0,0.0046594544016569,0.029964146291687,0,0,0.440784692733082,0.00122537901502721,2.20934558068734,0.0650727637108833,2.60934140404758e-05,4.6152859453956,0.093189088033138,0.599282925833741,8.81569385466164
02/26/1989,0.270573389274668,0.455868506297114,0,0,0,0.000612689507513605,0,0.121006258303514,0,0.00309870303385159,0,0,1.30467070202379e-05,0,0.148941394756621,0,0,0,0.00443757562062562,0.0285372821825591,0,0,0.419794945460078,0.000612689507513605,2.33035183899085,0.0619740606770318,1.30467070202379e-05,4.76422734015222,0.0887515124125123,0.570745643651182,8.39589890920156
02/27/1989,0.277886511195938,0.434160482187728,0,0,0,0.000306344753756803,0,0.123629959810323,0,0.00295114574652532,0,0,6.52335351011896e-06,0,0.153943683278349,0,0,0,0.00422626249583392,0.0271783639833896,0,0,0.399804709961979,0.000306344753756803,2.45398179880118,0.0590229149305064,6.52335351011896e-06,4.91817102343057,0.0845252499166784,0.543567279667792,7.99609419923958
02/28/1989,0.260319004778295,0.413486173512122,0,0,0,0.000153172376878401,0,0.115120615122636,0,0.00281061499669078,0,0,3.26167675505948e-06,0,0.145041955602026,0,0,0,0.00402501190079421,0.0258841561746568,0,0,0.38076639043998,0.000153172376878401,2.56910241392381,0.0562122999338157,3.26167675505948e-06,5.0632129790326,0.0805002380158842,0.517683123493135,7.6153278087996
03/01/1989,0.165794199955875,0.39379635572583,0,0,0,7.65861884392007e-05,0,0.0730103781702947,0,0.00267677618732455,0,0,1.63083837752974e-06,0,0.0927056047587635,0,0,0,0.00383334466742306,0.0246515773091969,0,0,0.362634657561886,7.65861884392007e-05,2.64211279209411,0.0535355237464911,1.63083837752974e-06,5.15591858379136,0.0766668933484611,0.493031546183938,7.25269315123771
03/02/1989,0.225677802049154,0.375044148310314,0,0,0,3.82930942196003e-05,0,0.0988360274501887,0,0.00254931065459481,0,0,8.1541918876487e-07,0,0.126802666085557,0,0,0,0.00365080444516482,0.0234776926754256,0,0,0.345366340535129,3.82930942196003e-05,2.7409488195443,0.0509862130918963,8.1541918876487e-07,5.28272124987692,0.0730160889032963,0.469553853508513,6.90732681070258
03/03/1989,0.246748896056945,0.35718490315268,0,0,0,1.91465471098002e-05,0,0.107369838328867,0,0.00242791490913792,0,0,4.07709594382435e-07,0,0.139359503471374,0,0,0,0.00347695661444268,0.0223597073099292,0,0,0.328920324319171,1.91465471098002e-05,2.84831865787316,0.0485582981827584,4.07709594382435e-07,5.42208075334829,0.0695391322888537,0.447194146198584,6.57840648638341
03/04/1989,0.249938406881343,0.340176098240648,0,0,0,9.57327355490009e-06,0,0.108039701661229,0,0.00231229991346468,0,0,2.03854797191218e-07,0,0.141888928091762,0,0,0,0.00331138725185017,0.0212949593427897,0,0,0.313257451732543,9.57327355490009e-06,2.95635835953439,0.0462459982692937,2.03854797191218e-07,5.56396968144005,0.0662277450370035,0.425899186855794,6.26514903465087
03/05/1989,0.207298460842343,0.323977236419665,0,0,0,4.78663677745004e-06,0,0.0891144111500427,0,0.00220219039377589,0,0,1.01927398595609e-07,0,0.118179161128124,0,0,0,0.00315370214461921,0.0202809136597997,0,0,0.29834043022147,4.78663677745004e-06,3.04547277068444,0.0440438078755178,1.01927398595609e-07,5.68214884256818,0.0630740428923843,0.405618273195994,5.9668086044294
03/06/1989,0.196522730634211,0.308549748971109,0,0,0,2.39331838872502e-06,0,0.0840408646006429,0,0.00209732418454847,0,0,5.09636992978044e-08,0,0.11247942175148,0,0,0,0.0030035258520183,0.0193151558664759,0,0,0.284133743068067,2.39331838872502e-06,3.12951363528508,0.0419464836909693,5.09636992978044e-08,5.79462826431966,0.060070517040366,0.386303117329518,5.68267486136133
03/07/1989,0.204094081150546,0.293856903782009,0,0,0,1.19665919436251e-06,0,0.0868051631347641,0,0.00199745160433187,0,0,2.54818496489022e-08,0,0.117287695874737,0,0,0,0.002860500811446,0.0183953865395009,0,0,0.27060356482673,1.19665919436251e-06,3.21631879841984,0.0399490320866374,2.54818496489022e-08,5.9119159601944,0.05721001622892,0.367907730790017,5.4120712965346
03/08/1989,0.214956247969041,0.279863717887628,0,0,0,5.98329597181255e-07,0,0.0909029247295347,0,0.00190233486126845,0,0,1.27409248244511e-08,0,0.124052712168984,0,0,0,0.00272428648709143,0.0175194157519056,0,0,0.257717680787362,5.98329597181255e-07,3.30722172314938,0.038046697225369,1.27409248244511e-08,6.03596867236338,0.0544857297418285,0.350388315038112,5.15435361574724
03/09/1989,0.2231830563743,0.266536874178693,0,0,0,2.99164798590628e-07,0,0.093822988037869,0,0.00181174748692233,0,0,6.37046241222555e-09,0,0.12935976280117,0,0,0,0.00259455855913469,0.0166851578589577,0,0,0.245445410273678,2.99164798590628e-07,3.40104471118725,0.0362349497384467,6.37046241222555e-09,6.16532843516455,0.0518911711826938,0.333703157179154,4.90890820547356
03/10/1989,0.237599187356352,0.253844642074946,0,0,0,1.49582399295314e-07,0,0.0992546924145521,0,0.00172547379706889,0,0,3.18523120611277e-09,0,0.138344342174169,0,0,0,0.00247100815155685,0.0158906265323407,0,0,0.233757533593979,1.49582399295314e-07,3.5002994036018,0.0345094759413778,3.18523120611277e-09,6.30367277733872,0.049420163031137,0.317812530646813,4.67515067187958
03/11/1989,0.247781347128485,0.241756801976139,0,0,0,7.47911996476569e-08,0,0.10283015306701,0,0.00164330837816085,0,0,1.59261560305639e-09,0,0.14495111767766,0,0,0,0.00235334109672081,0.0151339300308006,0,0,0.222626222470456,7.47911996476569e-08,3.60312955666881,0.0328661675632169,1.59261560305639e-09,6.44862389501638,0.0470668219344162,0.302678600616013,4.45252444940913
03/12/1989,0.25735547327582,0.230244573310608,0,0,0,3.73955998238285e-08,0,0.106078344363849,0,0.00156505559824843,0,0,7.96307801528194e-10,0,0.151277090720063,0,0,0,0.0022412772349722,0.0144132666960006,0,0,0.212024973781387,3.73955998238285e-08,3.70920790103266,0.0313011119649685,7.96307801528194e-10,6.59990098573644,0.044825544699444,0.288265333920012,4.24049947562774
03/13/1989,0.264575256839896,0.219280546010103,0,0,0,1.86977999119142e-08,0,0.108294765035355,0,0.00149052914118898,0,0,3.98153900764097e-10,0,0.156280472708587,0,0,0,0.00213454974759257,0.0137269206628577,0,0,0.201928546458464,1.86977999119142e-08,3.81750266606801,0.0298105828237795,3.98153900764097e-10,6.75618145844503,0.0426909949518514,0.274538413257154,4.03857092916928
03/14/1989,0.274037844098569,0.208838615247717,0,0,0,9.34889995595712e-09,0,0.111360795904703,0,0.00141955156303712,0,0,1.99076950382048e-10,0,0.162677038645889,0,0,0,0.00203290452151673,0.0130732577741502,0,0,0.192312901389013,9.34889995595712e-09,3.92886346197272,0.0283910312607424,1.99076950382048e-10,6.91885849709092,0.0406580904303347,0.261465155483004,3.84625802778026
03/15/1989,0.25804291692688,0.19889391928354,0,0,0,4.67444997797856e-09,0,0.104151660539928,0,0.00135195386955916,0,0,9.95384751910242e-11,0,0.153891251612964,0,0,0,0.00193609954430165,0.0124507216896669,0,0,0.183155144180013,4.67444997797856e-09,4.03301512251264,0.0270390773911832,9.95384751910242e-11,7.07274974870388,0.038721990886033,0.249014433793337,3.66310288360025
