date,ex_Ea,ex_Q,in_eusei,in_eusveg,in_eusbs,in_esatveg,in_esatbs,in_rg,in_se,in_qse,in_qss,ss_S1,ss_S2
02/05/1989,0.161035817743754,0.655946721703838,0,0.0229614690090649,0.0207801294532038,0.0111429508317411,0.106151268449744,0,0,0,0.655946721703838,6.64543118881821,13.1189344340768
02/06/1989,0.16835697723976,0.619767291867354,0.019,0.0239022907678603,0.0216315731449136,0.00986319576606371,0.0939599175609228,1.80525676108267e-06,0,0,0.619767291867354,6.96089551964868,12.3953458341392
02/07/1989,0.198929834272719,0.583821395544423,0,0.0335082974101964,0.0303250091562278,0.012834170132098,0.122262357574197,0,0,0,0.583821395544423,6.89706221308225,11.6764279108885
02/08/1989,0.259798459952695,0.547822231483359,0,0.0460038898765209,0.0416335203382514,0.0163552997251027,0.15580575001282,0,0,0,0.547822231483359,6.80942480286748,10.9564446296672
02/09/1989,0.28191674743199,0.513064324801032,0,0.052400492696307,0.0474224458901579,0.0172989118403249,0.1647948970052,0,0,0,0.513064324801032,6.70960186428102,10.2612864960206
02/10/1989,0.286211127216621,0.480061045066646,0,0.0557514843021313,0.0504550932934288,0.0171004322140008,0.16290411740706,0,0,0,0.480061045066646,6.60339528668546,9.60122090133292
02/11/1989,0.298529355910908,0.448504444963254,0,0.0608408392684065,0.0550609595379079,0.0173496179249364,0.165277939179657,0,0,0,0.448504444963254,6.48749348787914,8.97008889926508
02/12/1989,0.345079079795339,0.41737825231014,0,0.0734558945108633,0.0664775845323313,0.0194888320714538,0.185656768680691,0,0,0,0.41737825231014,6.34756000883595,8.34756504620279
02/13/1989,0.373741492754428,0.387230434720676,0,0.0829478087589706,0.0750677669268684,0.020493962121516,0.195231954947073,0,0,0,0.387230434720676,6.18954443315011,7.74460869441353
02/14/1989,0.362213142702253,0.35913248530465,0,0.0836675273944223,0.0757191122919522,0.0192685177865084,0.18355798522937,0,0,0,0.35913248530465,6.03015779346373,7.182649706093
02/15/1989,0.29594431930988,0.334382290938374,0,0.071035550090678,0.0642871728320636,0.0152590516567781,0.14536254473036,0,0,0,0.334382290938374,5.89483507054099,6.68764581876749
02/16/1989,0.532134645633621,0.337413607895868,0.1695,0.110980983581687,0.100437790141427,0.0143655078314982,0.136850364079009,0.549319175002822,0,0,0.337413607895868,8.35459712181506,6.74833551396393
02/17/1989,0.39660759080491,0.485962332526819,0.1965,0.0482447423773298,0.0436614918514835,0.0102791288747292,0.0979222277013678,3.56507458283847,0,0,0.485962332526819,8.43111630474777,9.71924640769949
02/18/1989,0.250108492037959,0.456580646238384,0,0.0624964070050081,0.0565592483395323,0.0124500194858748,0.118602817207544,0,0,0,0.456580646238384,8.31206064940323,9.13161292476769
02/19/1989,0.282058497891877,0.428023061275867,0,0.0729290603240902,0.0660007995933017,0.0135972206075761,0.129531417366909,0,0,0,0.428023061275867,8.17313078948584,8.56046122551733
02/20/1989,0.414110716437853,0.397949457211989,0,0.110544930379151,0.100043161993132,0.0193346492862292,0.184187974779342,0,0,0,0.397949457211989,7.96254269711356,7.95898914423977
02/21/1989,0.419625998750853,0.369492678869944,0,0.115476698572123,0.104506412207771,0.0189660743572411,0.180676813613718,0,0,0,0.369492678869944,7.74255958633366,7.38985357739887
02/22/1989,0.38122107811225,0.343543482153935,0,0.108021325955913,0.0977592999901009,0.0166668429557925,0.158773609210444,0,0,0,0.343543482153935,7.53677896038765,6.8708696430787
02/23/1989,0.368910264477747,0.319368266267037,0,0.107493025200429,0.0972811878063881,0.0155929248897383,0.148543126581191,0,0,0,0.319368266267037,7.33200474738083,6.38736532534073
02/24/1989,0.3818688972537,0.296340012023229,0,0.114248726719572,0.103395097681213,0.015601381921027,0.148623690931888,0,0,0,0.296340012023229,7.11436092298005,5.92680024046459
02/25/1989,0.390635174765789,0.274497111084981,0,0.119829011593597,0.108445255492205,0.0154242862295987,0.146936621450388,0,0,0,0.274497111084981,6.88608665589424,5.48994222169962
02/26/1989,0.396736071612972,0.253837308616795,0,0.124607522764325,0.112769808101715,0.0151390803709585,0.144219660375973,0,0,0,0.253837308616795,6.6487093250282,5.07674617233589
02/27/1989,0.392015896928076,0.234504150466403,0,0.125909125662278,0.113947758724361,0.0144551061914365,0.13770390635,0,0,0,0.234504150466403,6.40885244064157,4.69008300932805
02/28/1989,0.353936928242783,0.217019715414275,0,0.116151150978745,0.105116791635764,0.0126035536346861,0.120065431993588,0,0,0,0.217019715414275,6.18758449802706,4.3403943082855
03/01/1989,0.21960579824874,0.202910029093536,0,0.0736598954999983,0.0666622054274985,0.00753195124551806,0.0717517460757246,0,0,0,0.202910029093536,6.04726239709956,4.05820058187073
03/02/1989,0.289241454876971,0.188451653137205,0,0.0989635637205002,0.0895620251670527,0.00956800726899471,0.0911478587204233,0,0,0,0.188451653137205,5.85873680821201,3.7690330627441
03/03/1989,0.305208057858188,0.174594438744693,0,0.106382261812411,0.096275946940232,0.0097422356650268,0.0928076134405185,0,0,0,0.174594438744693,5.65607859945936,3.49188877489386
03/04/1989,0.298204132740172,0.161676335845202,0,0.105783942569845,0.09573446802571,0.00918514360373854,0.0875005785408777,0,0,0,0.161676335845202,5.45456018886381,3.23352671690404
03/05/1989,0.239810473748582,0.150409951814155,0,0.086557871360522,0.0783348735812724,0.00711718423664486,0.0678005445701431,0,0,0,0.150409951814155,5.28966744392201,3.0081990362831
03/06/1989,0.220725316699986,0.140085200929854,0,0.0810055117815297,0.0733099881622843,0.00630893259183631,0.0601008841643354,0,0,0,0.140085200929854,5.1353519439782,2.80170401859708
03/07/1989,0.222320079670556,0.130346173728147,0,0.0828796374617155,0.0750060719028526,0.00612126517906889,0.0583131051269195,0,0,0,0.130346173728147,4.97746623461363,2.60692347456294
03/08/1989,0.22673895260968,0.121123553124364,0,0.085779576723561,0.0776305169348227,0.00601624160037312,0.0573126173509229,0,0,0,0.121123553124364,4.81405614095525,2.42247106248728
03/09/1989,0.227668043644988,0.112436627722522,0,0.0873313193336865,0.0790348439969863,0.00582367862985997,0.0554782016844555,0,0,0,0.112436627722522,4.64768997762458,2.24873255445044
03/10/1989,0.233875266147039,0.104189603692513,0,0.0908789444826049,0.0822454447567574,0.00577133330622927,0.0549795436014472,0,0,0,0.104189603692513,4.47456558838521,2.08379207385025
03/11/1989,0.234939505087331,0.0964230830372263,0,0.0924053412172329,0.0836268338015958,0.00559619635650767,0.0533111337119941,0,0,0,0.0964230830372263,4.29853341336638,1.92846166074453
03/12/1989,0.234651877021106,0.0891255388092065,0,0.0933472605091427,0.0844792707607741,0.00539840784636297,0.0514269379048262,0,0,0,0.0891255388092065,4.12070688209647,1.78251077618413
03/13/1989,0.231642047199066,0.082300082532465,0,0.0931406846176905,0.0842923195790099,0.00514985908522469,0.0490591839171405,0,0,0,0.082300082532465,3.94327387789977,1.6460016506493
03/14/1989,0.229965838497006,0.0759028567460569,0,0.093398519430394,0.0845256600845066,0.0049439576033,0.0470977013788053,0,0,0,0.0759028567460569,3.76534969838487,1.51805713492114
03/15/1989,0.20795718294635,0.0701226288644383,0,0.0852888473377517,0.0771864068406653,0.00432078323295363,0.0411611455349793,0,0,0,0.0701226288644383,3.60287444420645,1.40245257728877
03/16/1989,0.189172562344014,0.0648803943916098,0,0.0783245497527831,0.0708837175262687,0.0037966080311714,0.0361676870337907,0,0,0,0.0648803943916098,3.4536661769274,1.2976078878322
03/17/1989,0.188574119524766,0.0599570726504534,0,0.0787741508409928,0.0712906065110985,0.0036583894064041,0.0348509727662706,0,0,0,0.0599570726504534,3.30360141957531,1.19914145300907
03/18/1989,0.179924576555797,0.0554103886581509,0,0.0758011996681881,0.0686000856997103,0.00337471266285038,0.0321485785250483,0,0,0,0.0554103886581509,3.15920013420741,1.10820777316302
03/19/1989,0.428847797454852,0.0513019845368143,0.1335,0.138835537829362,0.125646161735572,0.00293227929954217,0.0279338185903754,0,0,0,0.0513019845368143,5.43121843464247,1.02603969073629
03/20/1989,0.452625605437575,0.0473262910199856,0.0635,0.187369042583005,0.16956898353762,0.00305782003511031,0.0291297592818403,3.60955709766131e-13,0,0,0.0473262910199856,6.28078040852149,0.94652582039971
03/21/1989,0.349429008801162,0.0437326602675462,0,0.168655671401534,0.152633382618388,0.00267329570421775,0.0254666590770217,0,0,0,0.0437326602675462,5.95949135450157,0.874653205350924
03/22/1989,0.289509051326153,0.0405724147838275,0,0.140092680543625,0.126783875891981,0.00215008701460199,0.0204824078759453,0,0,0,0.0405724147838275,5.69261479806596,0.81144829567655
03/23/1989,0.312789783908324,0.0375068638834708,0,0.151698493325281,0.13728713645938,0.00226139464174799,0.021542759481915,0,0,0,0.0375068638834708,5.4036291682813,0.750137277669416
03/24/1989,0.313605322187376,0.0346128921031269,0,0.15240880770794,0.137929970975685,0.00221032163285636,0.0210562218708948,0,0,0,0.0346128921031269,5.11329038959767,0.692257842062538
03/25/1989,0.278450284155009,0.0320070337165578,0,0.135611627370176,0.122728522770009,0.00191046273140825,0.0181996712834155,0,0,0,0.0320070337165578,4.85495023945749,0.640140674331156
03/26/1989,0.262595408844338,0.0296038108512183,0,0.128154730912738,0.115980031476028,0.00175376141327933,0.0167068850422925,0,0,0,0.0296038108512183,4.61081547706872,0.592076217024366
03/27/1989,0.275463196476135,0.0272941753567599,0,0.134679612568885,0.121885049374841,0.00179536078057877,0.0171031737518294,0,0,0,0.0272941753567599,4.354250815125,0.545883507135198
03/28/1989,0.266020099282663,0.0251457370229799,0,0.130287175658815,0.117909893971227,0.00169318781699893,0.0161298418356214,0,0,0,0.0251457370229799,4.10605374549495,0.502914740459598
03/29/1989,0.26766003899445,0.0231128039143293,0,0.131293533194629,0.118820647541139,0.00166685653457479,0.0158790017241072,0,0,0,0.0231128039143293,3.85593956475919,0.462256078286587
03/30/1989,0.260792334860814,0.0212147542754212,0,0.128108187064605,0.115937909293467,0.00159089265776047,0.0151553458449813,0,0,0,0.0212147542754212,3.61189346840111,0.424295085508424
03/31/1989,0.233484692377811,0.0195060458591717,0,0.114864341161152,0.103952228750842,0.00139347163425262,0.0132746508315644,0,0,0,0.0195060458591717,3.39307689848912,0.390120917183435
04/01/1989,0.208992347065216,0.017966283225771,0,0.102972901639356,0.0931904759836167,0.00121875209701313,0.0116102173452303,0,0,0,0.017966283225771,3.19691352086615,0.35932566451542
04/02/1989,0.212866803221042,0.0165013473852439,0,0.105023324827162,0.095046108968582,0.0012157500954033,0.0115816193298946,0,0,0,0.0165013473852439,2.9968440870704,0.330026947704878
04/03/1989,0.210707275544061,0.0151237541863111,0,0.104083551575704,0.094195614176012,0.00118067043027279,0.0112474393620723,0,0,0,0.0151237541863111,2.79856492131869,0.302475083726222
04/04/1989,0.195270395789254,0.0138655696085761,0,0.0965733720961315,0.087398901746999,0.00107332158488173,0.0102248003612418,0,0,0,0.0138655696085761,2.61459264747556,0.277311392171523
04/05/1989,0.154124317380679,0.0127907414593556,0,0.0763351684281491,0.0690833274274749,0.000827053044880186,0.0078787684801744,0,0,0,0.0127907414593556,2.46917415161993,0.255814829187112
04/06/1989,0.163291912026916,0.0117514298225802,0,0.0809748604272903,0.0732822486866978,0.000858306276728131,0.00817649663619956,0,0,0,0.0117514298225802,2.31491704250595,0.235028596451604
04/07/1989,0.164268456347688,0.0107669337888165,0,0.0815461781948717,0.0737992912663589,0.000847683754213465,0.00807530313224407,0,0,0,0.0107669337888165,2.15957157304472,0.21533867577633
04/08/1989,0.162362908180818,0.00984108650157063,0,0.0806756162401425,0.0730114326973289,0.000824206628117972,0.00785165261522911,0,0,0,0.00984108650157063,2.00588452410724,0.196821730031413
04/09/1989,0.121432875887944,0.00907050015770509,0,0.0604155638678943,0.0546760853004444,0.000602416538362539,0.00573881018124313,0,0,0,0.00907050015770509,1.89079287493891,0.181410003154102
04/10/1989,0.0861110685436715,0.00843071088283628,0,0.0429112829024249,0.0388347110266945,0.000414682088382441,0.00395039252616957,0,0,0,0.00843071088283628,1.80904688100979,0.168614217656714
04/11/1989,0.0721875230752295,0.00786051502721925,0,0.0360336593123942,0.0326104616777168,0.000336623198086265,0.00320677888703232,0,0,0,0.00786051502721925,1.74040276001967,0.157210300544376
04/12/1989,0.43235005486078,0.00736056815334183,0.2315,0.104048128890583,0.0941635566459772,0.000250645085800895,0.00238772423841905,2.26174634576637e-14,0,0,0.00736056815334183,5.94069107448309,0.147211363066837
04/13/1989,0.733263717323593,0.279960955019867,0.459,0.0942069782225406,0.0852573152913993,0.00900594526191709,0.0857934785477365,5.82676841624793,0,0,0.279960955019867,8.65545836472122,5.59921940048525
04/14/1989,0.39050736250292,0.260426779221703,0,0.136614344185534,0.123635981487908,0.0123744184988004,0.117882618330678,0,0,0,0.260426779221703,8.39520803904778,5.20853558443407
04/15/1989,0.535550525592947,0.239792293939121,0,0.190369088651144,0.172284025229285,0.0164252541126893,0.156472157599829,0,0,0,0.239792293939121,8.03255492516735,4.79584587878243
04/16/1989,0.586736276543854,0.21962968997737,0,0.211608339782778,0.191505547503414,0.0174441269794778,0.166178262278183,0,0,0,0.21962968997737,7.62944103788116,4.3925937995474
04/17/1989,0.575190692009428,0.200858077925499,0,0.210297390497381,0.19031913840013,0.0165845454956321,0.157989617616285,0,0,0,0.200858077925499,7.22882450898364,4.01716155850998
04/18/1989,0.527263228672081,0.183906117860486,0,0.195343908258429,0.176786236973878,0.0147376429267786,0.140395440512996,0,0,0,0.183906117860486,6.85669436375134,3.67812235720972
04/19/1989,0.465788927707098,0.168827991652859,0,0.174831703520956,0.158222691686466,0.0126097805874692,0.120124751912207,0,0,0,0.168827991652859,6.52363996854392,3.37655983305719
04/20/1989,0.482583957072685,0.154437683017282,0,0.183315205972922,0.165900261405494,0.0126700065209556,0.120698483173314,0,0,0,0.154437683017282,6.1744245011655,3.08875366034563
04/21/1989,0.476739294563277,0.140994075690955,0,0.18312925130063,0.16573197242707,0.0121484167293799,0.115729654106198,0,0,0,0.140994075690955,5.8255632774378,2.8198815138191
04/22/1989,0.451069307058314,0.128686840398891,0,0.175124116333813,0.158487325282101,0.0111584972170279,0.106299368225371,0,0,0,0.128686840398891,5.49195183582189,2.57373680797781
04/23/1989,0.424440579935395,0.117448866959147,0,0.166472429448641,0.150657548651021,0.0101945071743946,0.0971160946613384,0,0,0,0.117448866959147,5.17482185772222,2.34897733918293
04/24/1989,0.395537178086051,0.107232457043606,0,0.156662171558447,0.141779265260395,0.00922409542038487,0.0878716458468243,0,0,0,0.107232457043606,4.87638042090338,2.14464914087212
04/25/1989,0.347610822750608,0.0981848582355154,0,0.13902556683691,0.125818137987403,0.00786287620299801,0.0749042417232968,0,0,0,0.0981848582355154,4.61153671607907,1.96369716471031
04/26/1989,0.395832621226331,0.090158175540389,0.0405,0.149583802028448,0.135373340835745,0.00668567044440307,0.0636898079177346,0,0,0,0.090158175540389,5.09607957321488,1.80316351080778
04/27/1989,1.02662587093253,0.246454118750951,0.3975,0.22825322908211,0.20656917231931,0.0184588296054553,0.175844639925653,3.56667606960544,0,0,0.246454118750951,8.64708110220802,4.92908199213116
04/28/1989,2.13754724055908,1.20191988111067,1.0595,0.0857164306974476,0.0784407282998551,0.086819557748369,0.82707052381341,21.1434293408641,0.0816961245978831,0,1.20191988111067,7.38829847774869,24.0383974949207
04/29/1989,1.88479546836704,1.47781829337804,0.4155,0.0800598900646114,0.072831524690727,0.125058385093112,1.19134566851859,8.276869841308,0.035321095542681,0,1.47781829337804,6.81771612614267,29.5563660847817
04/30/1989,1.42208657622489,1.34736844723717,0,0.0842298600649415,0.0762280233587721,0.119854725816112,1.14177396698506,0,0,0,1.34736844723717,6.65725824271896,26.9473689447433
05/01/1989,1.25257309148277,1.23084638158332,0,0.080303496057354,0.0726746639319053,0.104461518491883,0.995133413001624,0,0,0,1.23084638158332,6.5042800827297,24.6169276316665
05/02/1989,1.15731785149182,1.12441421155154,0,0.0803615025762302,0.0727271598314884,0.0954017729629896,0.908827416121112,0,0,0,1.12441421155154,6.35119142032198,22.4882842310308
05/03/1989,1.1127409415234,1.02547967082675,0,0.0837426760390078,0.0757871218153021,0.0905550586485635,0.862656085020526,0,0,0,1.02547967082675,6.19166162246767,20.509593416535
05/04/1989,1.02469888731483,0.935429723868523,0,0.0835326362303428,0.0755970357884602,0.0822290754531223,0.783340139842902,0,0,0,0.935429723868523,6.03253195044887,18.7085944773705
05/05/1989,0.94139929325265,0.853589504134565,0,0.0830364318677402,0.0751479708403049,0.0744054146017374,0.708809475942867,0,0,0,0.853589504134565,5.87434754774082,17.0717900826913
05/06/1989,0.838304746449681,0.78026686102569,0,0.0798523597364193,0.0722663855614595,0.0651876701094212,0.620998331042381,0,0,0,0.78026686102569,5.72222880244294,15.6053372205138
05/07/1989,0.852726592923171,0.710459945210182,0,0.0876893552877693,0.0793588665354312,0.0651394452544972,0.620538925845473,0,0,0,0.710459945210182,5.55518058061974,14.2091989042036
05/08/1989,0.815124736212533,0.646009470994628,0,0.0903541852472814,0.0817705376487897,0.0610850012650639,0.581915012051398,0,0,0,0.646009470994628,5.38305585772367,12.9201894198926
05/09/1989,0.775241280645751,0.586717885893833,0,0.09245536195469,0.0836721025689945,0.0569158125315963,0.54219800359047,0,0,0,0.586717885893833,5.20692839319999,11.7343577178767
05/10/1989,0.657502542030403,0.535095779134393,0,0.0840714887013156,0.0760846972746906,0.0472479038251677,0.450098452229229,0,0,0,0.535095779134393,5.04677220722398,10.7019155826879
05/11/1989,0.582581777670248,0.489096694726847,0,0.0796308578720007,0.0720659263741606,0.0409340743752882,0.389950919048798,0,0,0,0.489096694726847,4.89507542297782,9.78193389453693
05/12/1989,0.698650348294225,0.448014885979022,0.092,0.122324965138676,0.110704093450501,0.0354940225219796,0.338127267183069,7.28141369421564e-10,0,0,0.448014885979022,6.4100463636605,8.96029771958101
05/13/1989,0.645596206893199,0.408280529691737,0,0.136057538497994,0.123132072340685,0.0367086266251794,0.349697969429341,0,0,0,0.408280529691737,6.15085675282182,8.16561059383475
05/14/1989,0.613850098546144,0.371849307346287,0,0.134947485030664,0.122127473952751,0.0338936382584593,0.32288150130427,0,0,0,0.371849307346287,5.89378179383841,7.43698614692573
05/15/1989,0.489081069225648,0.341008365391475,0,0.111953068514902,0.101317527005986,0.0262019950019523,0.249608478702809,0,0,0,0.341008365391475,5.68051119831752,6.8201673078295
05/16/1989,0.461505873313611,0.312753210244221,0,0.109793165675989,0.0993628149367703,0.0239732398065809,0.228376652894271,0,0,0,0.312753210244221,5.47135521770476,6.25506420488442
05/17/1989,0.510599175673385,0.284974366251343,0,0.125982499772789,0.114014162294374,0.0257072387925911,0.244895274813631,0,0,0,0.284974366251343,5.2313585556376,5.69948732502686
05/18/1989,0.518056523650968,0.258736697342511,0,0.132304379431417,0.119735463385432,0.0252715846792412,0.240745096154877,0,0,0,0.258736697342511,4.97931871282075,5.17473394685023
05/19/1989,0.493790799465709,0.234721416642198,0,0.13029217958091,0.117914422520724,0.0233304987495872,0.222253698614488,0,0,0,0.234721416642198,4.73111211071911,4.69442833284396
05/20/1989,0.465070857010543,0.212879484212662,0,0.126567817654854,0.114543874977643,0.0212761206159143,0.202683043762131,0,0,0,0.212879484212662,4.49000041808661,4.25758968425325
05/21/1989,0.429688911620505,0.193204745992169,0,0.120419366510656,0.108979526692144,0.0190275517496819,0.181262466668023,0,0,0,0.193204745992169,4.26060152488381,3.86409491984337
05/22/1989,0.419974598720481,0.174981145153093,0,0.120988833119193,0.10949489397287,0.0180016328046997,0.171489238823719,0,0,0,0.174981145153093,4.03011779779175,3.49962290306186
05/23/1989,0.381283080308701,0.158721355953282,0,0.112760447383604,0.102048204882161,0.0158150706640789,0.150659357378857,0,0,0,0.158721355953282,3.81530914552599,3.17442711906565
05/24/1989,0.363263532017434,0.143854313819221,0,0.110119161761383,0.0996578413940517,0.0145812202418899,0.138905308620109,0,0,0,0.143854313819221,3.60553214237055,2.87708627638442
05/25/1989,0.356745677009745,0.130055715243281,0,0.110671611933975,0.100157808800247,0.0138620443461747,0.132054211929348,0,0,0,0.130055715243281,3.39470272163633,2.60111430486562
05/26/1989,0.320638588975356,0.117818505362978,0,0.101686559964449,0.0920263367678266,0.0120579407630926,0.114867751479987,0,0,0,0.117818505362978,3.20098982490405,2.35637010725956
05/27/1989,0.28351212896471,0.10703796243976,0,0.091831618341261,0.0831076145988412,0.0103144251223378,0.0982584709022704,0,0,0,0.10703796243976,3.02605059196395,2.1407592487952
05/28/1989,0.270385384411486,0.097169644161223,0,0.0893378808409306,0.0808507821610421,0.00951868853390373,0.0906780328756093,0,0,0,0.097169644161223,2.85586192896198,1.94339288322446
05/29/1989,0.263597715864532,0.0880390648915046,0,0.0887271366727921,0.0802980586888768,0.00898438944777199,0.085588131055091,0,0,0,0.0880390648915046,2.68683673360031,1.76078129783009
05/30/1989,0.250194986670105,0.079706811115722,0,0.0856990668084909,0.0775576554616843,0.00825913511799335,0.0786791292819367,0,0,0,0.079706811115722,2.52358001133013,1.59413622231444
05/31/1989,0.220771453968804,0.0723747186551332,0,0.0769051566468045,0.0695991667653581,0.00705537740288093,0.0672117531537604,0,0,0,0.0723747186551332,2.37707568791797,1.44749437310267
