date,ex_Ea,ex_Q,ex_Abstraction,in_pn,in_en,in_pby,in_pin,in_ea,in_et,in_qex1,in_qex2,in_quz,in_a,in_q,ss_S1,ss_S2,ss_S3,ss_S4
01/16/1989,0.0756385887390625,0.00138475792374723,0.0690034550195567,0,0,0,0,1.52587890625e-05,0.07562332995,0,0,0.02290557609957,0.0690034550195567,0.00138475792374723,1.52587890625e-05,1.75605953381992,0.4581115219914,0.166418107993659
01/17/1989,1.20756042374453,0.000702434478368301,0.0690034550195567,0,1.14,0,0,7.62939453125e-06,0.06755279435,0,0,0.0218148343805429,0.0690034550195567,0.000702434478368301,7.62939453125e-06,1.82361232816992,0.436296687610857,0.118527052876277
01/18/1989,2.334693574,0.000362116970716709,0.0690034550195567,6.372653213,1.167346787,0.31863266065,6.05402055235,1.167346787,0,0,0,0.0359490165838504,0.0690034550195567,0.000362116970716709,4.88668139474453,1.82361232816992,0.718980331677007,0.0851104974698541
01/19/1989,2.16518798,0.000315324086701398,0.0690034550195567,12.34740601,1.08259399,0.6173703005,11.7300357095,1.08259399,0,0,0,0.0636357443893813,0.0690034550195567,0.000315324086701398,15.5341231142445,1.82361232816992,1.27271488778763,0.0794274627529773
01/20/1989,1.839580344,0.000399919700884376,0.0690034550195567,7.900209828,0.919790172,0.3950104914,7.5051993366,0.919790172,0,0,0,0.0794154942470298,0.0690034550195567,0.000399919700884376,22.1195322788445,1.82361232816992,1.5883098849406,0.0894395822795661
01/21/1989,1.533959146,0.000457058879670313,0.0690034550195567,0,0,0,0,1.533959146,0,0,0,0.0756338040447903,0.0690034550195567,0.000457058879670313,20.5855731328445,1.82361232816992,1.51267608089581,0.0956128724251293
01/22/1989,1.571017538,0.000481744855613614,0.0690034550195567,0,0,0,0,1.571017538,0,0,0,0.0720321943283245,0.0690034550195567,0.000481744855613614,19.0145555948445,1.82361232816992,1.44064388656748,0.0981598668782835
01/23/1989,1.711464823,0.000473193747906111,0.0690034550195567,0,0,0,0,1.711464823,0,0,0,0.0686020898365017,0.0690034550195567,0.000473193747906111,17.3030907718445,1.82361232816992,1.37204179673098,0.0972853079473224
01/24/1989,1.918952475,0.000434122942224204,0.0690034550195567,0,0,0,0,1.918952475,0,0,0,0.0653353236538133,0.0690034550195567,0.000434122942224204,15.3841382968445,1.82361232816992,1.30670647307717,0.0931830536393549
01/25/1989,2.056345415,0.000370021950375806,0.0690034550195567,0,0,0,0,2.056345415,0,0,0,0.0622241177655793,0.0690034550195567,0.000370021950375806,13.3277928818445,1.82361232816992,1.24448235531159,0.0860336944350017
01/26/1989,3.215661088,0.000411229658030577,0.0690034550195567,6.222169456,1.607830544,0.3111084728,5.9110609832,1.607830544,0,0,0,0.0740757537195994,0.0690034550195567,0.000411229658030577,17.6310233210445,1.82361232816992,1.48151507439199,0.0906947634770138
01/27/1989,3.066331098,0.000449835245704949,0.0690034550195567,1.286834451,1.533165549,0.06434172255,1.22249272845,1.533165549,0,0,0,0.0736122284258029,0.0690034550195567,0.000449835245704949,17.3203505004945,1.82361232816992,1.47224456851618,0.094853701637555
01/28/1989,3.702526228,0.000459348406653182,0.0690034550195567,0.148736886,1.851263114,0.0074368443,0.1413000417,1.851263114,0,0,0,0.0704610196578722,0.0690034550195567,0.000459348406653182,15.6103874281945,1.82361232816992,1.40922039315831,0.0958519178692174
01/29/1989,1.341483467,0.000437235683237369,0.0690034550195567,0,0,0,0,1.341483467,0,0,0,0.0671057330074947,0.0690034550195567,0.000437235683237369,14.2689039611945,1.82361232816992,1.34211466015082,0.093516960173918
01/30/1989,1.845949058,0.000387461022331482,0.0690034550195567,0,0,0,0,1.845949058,0,0,0,0.0639102219119437,0.0690034550195567,0.000387461022331482,12.4229549031945,1.82361232816992,1.27820443823887,0.0880362660439735
01/31/1989,2.114077899,0.000316563005469654,0.0690034550195567,0,0,0,0,2.114077899,0,0,0,0.060866878011375,0.0690034550195567,0.000316563005469654,10.3088770041945,1.82361232816992,1.2173375602275,0.0795831260303222
02/01/1989,2.297323383,0.000233095653274188,0.0690034550195567,0,0,0,0,2.297323383,0,0,0,0.0579684552489285,0.0690034550195567,0.000233095653274188,8.01155362119453,1.82361232816992,1.15936910497857,0.0683150306064198
02/02/1989,2.437664026,0.000147177802296762,0.0690034550195567,0,0,0,0,2.437664026,0,0,0,0.0552080526180272,0.0690034550195567,0.000147177802296762,5.57388959519453,1.82361232816992,1.10416105236054,0.0543724504025935
02/03/1989,2.220936276,7.01484723006121e-05,0.0690034550195567,0,0,0,0,2.220936276,0,0,0,0.0525790977314545,0.0690034550195567,7.01484723006121e-05,3.35295331919453,1.82361232816992,1.05158195462909,0.0378779446421907
02/04/1989,1.264138007,1.55797390726505e-05,0.0690034550195567,0,0,0,0,1.264138007,0,0,0,0.0500753311728138,0.0690034550195567,1.55797390726505e-05,2.08881531219453,1.82361232816992,1.00150662345628,0.0189342410563751
02/05/1989,0.902577225,-0.000748628892950235,0.0690034550195567,0,0,0,0,0.902577225,0,0,0,0.047690791593156,0.0690034550195567,-0.000748628892950235,1.18623808719453,1.82361232816992,0.953815831863119,-0.0016297934770754
02/06/1989,0.973119043597266,-0.00208284970235946,0.0690034550195567,0,0.38,0,0,0.593119043597266,0,0,0,0.0454198015172914,0.0690034550195567,-0.00208284970235946,0.593119043597266,1.82361232816992,0.908396030345828,-0.0231305972769812
02/07/1989,0.296559521798633,-0.000376728533036479,0.0690034550195567,0,0,0,0,0.296559521798633,0,0,0,0.0432569538259918,0.0690034550195567,-0.000376728533036479,0.296559521798633,1.82361232816992,0.865139076519836,-0.0485003699375096
02/08/1989,0.148279760899316,-3.71346870102546e-05,0.0690034550195567,0,0,0,0,0.148279760899316,0,0,0,0.041197098881897,0.0690034550195567,-3.71346870102546e-05,0.148279760899316,1.82361232816992,0.823941977637939,-0.0762695913881591
02/09/1989,0.0741398804496582,-2.63269767408527e-06,0.0690034550195567,0,0,0,0,0.0741398804496582,1.67778301182031e-282,0,0,0.0392353322684733,0.0690034550195567,-2.63269767408527e-06,0.0741398804496582,1.82361232816992,0.784706645369466,-0.106035081441568
02/10/1989,0.0370699402248291,-1.44494071528648e-07,0.0690034550195567,0,0,0,0,0.0370699402248291,1.74302769353934e-121,0,0,0.0373669831128317,0.0690034550195567,-1.44494071528648e-07,0.0370699402248291,1.82361232816992,0.747339662256634,-0.137671408854222
02/11/1989,0.0185349701124051,-6.35301553491056e-09,0.0690034550195567,0,0,0,0,0.0185349701124051,5.93566320224257e-41,0,0,0.0355876029646113,0.0690034550195567,-6.35301553491056e-09,0.018534970112424,1.82361232816992,0.711752059292023,-0.171087254556152
02/12/1989,0.12226472292372,-2.28680543999157e-10,0.0690034550195567,0,0,0,0,0.00926748505621203,0.112997237867508,0,0,0.0338929552043824,0.0690034550195567,-2.28680543999157e-10,0.00926748505621198,1.93660956603743,0.67785910408764,-0.206197754142645
02/13/1989,0.145231751978106,-6.84681866535692e-12,0.0690034550195567,0,0,0,0,0.00463374252810599,0.14059800945,0,0,0.0322790049565543,0.0690034550195567,-6.84681866535692e-12,0.00463374252810599,2.07720757548743,0.645580099131086,-0.242922204198801
02/14/1989,0.144850172464053,-1.72696135574178e-13,0.0690034550195567,0,0,0,0,0.00231687126405314,0.1425333012,0,0,0.030741909482441,0.0690034550195567,-1.72696135574178e-13,0.00231687126405285,2.21974087668743,0.614838189648645,-0.281183749735744
02/15/1989,0.122387569132026,-3.70532009024369e-15,0.0690034550195567,0,0,0,0,0.00115843563202641,0.1212291335,0,0,0.029278009030895,0.0690034550195567,-3.70532009024369e-15,0.00115843563202644,2.34097001018743,0.58556018061775,-0.320909195724402
02/16/1989,2.79842983674101,-7.97902517164218e-17,0.0690034550195567,1.127903583,2.262096417,0.05639517915,1.07150840385,0.536333419741013,0,0,0,0.0305693028460833,0.0690034550195567,-7.97902517164218e-17,0.536333419741013,2.34097001018743,0.611386056921667,-0.359343347897875
02/17/1989,2.24769004,-0,0.0690034550195567,2.80615498,1.12384502,0.140307749,2.665847231,1.12384502,0,0,0,0.035794943139127,0.0690034550195567,-0,2.07833563074101,2.34097001018743,0.71589886278254,-0.392551859778305
02/18/1989,1.03916781536461,-0,0.0690034550195567,0,0,0,0,1.03916781536461,0,0,0,0.0340904220372638,0.0690034550195567,-0,1.0391678153764,2.34097001018743,0.681808440745276,-0.427464892760598
02/19/1989,0.519583907681385,-0,0.0690034550195567,0,0,0,0,0.519583907681385,0,0,0,0.032467068606925,0.0690034550195567,-0,0.519583907695014,2.34097001018743,0.649341372138351,-0.46400127917323
02/20/1989,0.259791953848863,-0,0.0690034550195567,0,0,0,0,0.259791953848863,0,0,0,0.0309210177208823,0.0690034550195567,-0,0.259791953846151,2.34097001018743,0.618420354417469,-0.502083716471904
02/21/1989,0.129895976922563,-0,0.0690034550195567,0,0,0,0,0.129895976922563,0,0,0,0.0294485883056018,0.0690034550195567,-0,0.129895976923588,2.34097001018743,0.588971766111867,-0.541638583185859
02/22/1989,0.0649479884618355,-0,0.0690034550195567,0,0,0,0,0.0649479884618355,2.00742875347771e-242,0,0,0.0280462745767632,0.0690034550195567,-0,0.064947988461753,2.34097001018743,0.560925491535104,-0.582595763628652
02/23/1989,0.0324739942308971,-0,0.0690034550195567,0,0,0,0,0.0324739942308971,2.17855904667593e-101,0,0,0.0267107376921543,0.0690034550195567,-0,0.0324739942308558,2.34097001018743,0.534214753842949,-0.624888480956055
02/24/1989,0.0162369971154196,-0,0.0690034550195567,0,0,0,0,0.0162369971154196,7.71416249346347e-31,0,0,0.0254387978020514,0.0690034550195567,-0,0.0162369971154362,2.34097001018743,0.508775956040898,-0.66845313817356
02/25/1989,0.157394361307776,-0,0.0690034550195567,0,0,0,0,0.00811849855771811,0.149275862750058,0,0,0.024227426478138,0.0690034550195567,-0,0.00811849855771811,2.49024587293748,0.48454852956276,-0.713229166714979
02/26/1989,0.162499954528859,-0,0.0690034550195567,0,0,0,0,0.00405924927885905,0.15844070525,0,0,0.0230737395029886,0.0690034550195567,-0,0.00405924927885905,2.64868657818748,0.461474790059771,-0.759158882231547
02/27/1989,0.16578421368943,-0,0.0690034550195567,0,0,0,0,0.00202962463942965,0.16375458905,0,0,0.0219749900028414,0.0690034550195567,-0,0.0020296246394294,2.81244116723748,0.43949980005693,-0.806187347248262
02/28/1989,0.155297270869715,-0,0.0690034550195567,0,0,0,0,0.00101481231971469,0.15428245855,0,0,0.0209285619074688,0.0690034550195567,-0,0.00101481231971471,2.96672362578748,0.418571238149461,-0.85426224036035
03/01/1989,0.0991187128598574,-0,0.0690034550195567,0,0,0,0,0.00050740615985735,0.0986113067,0,0,0.0199319637213991,0.0690034550195567,-0,0.000507406159857359,3.06533493248748,0.398639274428062,-0.903333731658507
03/02/1989,0.135132682679929,-0,0.0690034550195567,0,0,0,0,0.000253703079928682,0.1348789796,0,0,0.0189828225918088,0.0690034550195567,-0,0.000253703079928677,3.20021391208748,0.379656451836253,-0.953354364086255
03/03/1989,0.148361917639964,-0,0.0690034550195567,0,0,0,0,0.000126851539964339,0.1482350661,0,0,0.0180788786588657,0.0690034550195567,-0,0.000126851539964339,3.34844897818748,0.361577573177388,-1.00427894044695
03/04/1989,0.150988785369982,-0,0.0690034550195567,0,0,0,0,6.34257699821693e-05,0.1509253596,0,0,0.0172179796751099,0.0690034550195567,-0,6.34257699821694e-05,3.49937433778748,0.344359593502278,-1.05606441579139
03/05/1989,0.125737236884991,-0,0.0690034550195567,0,0,0,0,3.17128849910847e-05,0.125705524,0,0,0.0163980758810577,0.0690034550195567,-0,3.17128849910847e-05,3.62507986178748,0.32796151762122,-1.10866979492989
03/06/1989,0.119658598092496,-0,0.0690034550195567,0,0,0,0,1.58564424955423e-05,0.11964274165,0,0,0.015617215124817,0.0690034550195567,-0,1.58564424955423e-05,3.74472260343748,0.312344302496403,-1.16205603482463
03/07/1989,0.124765132371248,-0,0.0690034550195567,0,0,0,0,7.92822124777117e-06,0.12475720415,0,0,0.0148735382141116,0.0690034550195567,-0,7.92822124777117e-06,3.86947980758748,0.297470764282291,-1.21618595163008
03/08/1989,0.131957001860624,-0,0.0690034550195567,0,0,0,0,3.96411062388559e-06,0.13195303775,0,0,0.0141652744896302,0.0690034550195567,-0,3.96411062388559e-06,4.00143284533748,0.283305489792661,-1.27102413216
03/09/1989,0.137600043805312,-0,0.0690034550195567,0,0,0,0,1.98205531194279e-06,0.13759806175,0,0,0.0134907376091718,0.0690034550195567,-0,1.98205531194279e-06,4.13903090708748,0.269814752183489,-1.32653684957039
03/10/1989,0.147155812777656,-0,0.0690034550195567,0,0,0,0,9.91027655971397e-07,0.14715482175,0,0,0.0128483215325445,0.0690034550195567,-0,9.91027655971397e-07,4.28618572883748,0.256966430650945,-1.3826919830574
03/11/1989,0.154182844363828,-0,0.0690034550195567,0,0,0,0,4.95513827985699e-07,0.15418234885,0,0,0.0122364966976617,0.0690034550195567,-0,4.95513827985698e-07,4.44036807768748,0.244729933953283,-1.4394589413793
03/12/1989,0.160911439156914,-0,0.0690034550195567,0,0,0,0,2.47756913992849e-07,0.1609111914,0,0,0.0116538063787282,0.0690034550195567,-0,2.47756913992849e-07,4.60127926908748,0.233076127574555,-1.49680859002012
03/13/1989,0.166233337828457,-0,0.0690034550195567,0,0,0,0,1.23878456996425e-07,0.16623321395,0,0,0.0110988632178362,0.0690034550195567,-0,1.23878456996425e-07,4.76751248303748,0.221977264356719,-1.55471318182184
03/14/1989,0.173037207689229,-0,0.0690034550195567,0,0,0,0,6.19392284982123e-08,0.17303714575,0,0,0.0105703459217489,0.0690034550195567,-0,6.19392284982123e-08,4.94054962878749,0.21140691843497,-1.61314629091965
03/15/1989,0.163691865669614,-0,0.0690034550195567,0,0,0,0,3.09696142491062e-08,0.1636918347,0,0,0.0100669961159513,0.0690034550195567,-0,3.09696142491062e-08,5.10424146348748,0.201339922319018,-1.67208274982326
03/16/1989,0.155455127334807,-0,0.0690034550195567,0,0,0,0,1.54848071245531e-08,0.15545511185,0,0,0.00958761534852507,0.0690034550195567,-0,1.54848071245531e-08,5.25969657533749,0.191752306970493,-1.73149858949429
03/17/1989,0.162095984892404,-0,0.0690034550195567,0,0,0,0,7.74240356227654e-09,0.16209597715,0,0,0.0091310622366904,0.0690034550195567,-0,7.74240356227654e-09,5.42179255248749,0.182621244733803,-1.79137098227716
03/18/1989,0.161796209071202,-0,0.0690034550195567,0,0,0,0,3.87120178113827e-09,0.1617962052,0,0,0.00869624974922894,0.0690034550195567,-0,3.87120178113827e-09,5.58358875768748,0.173924994984574,-1.85167818754748
03/19/1989,2.8218426942856,-0,0.0690034550195567,0,2.67,0,0,1.93560089056913e-09,0.15184269235,0,0,0.00828214261831338,0.0690034550195567,-0,1.93560089056913e-09,5.73543145003748,0.165642852366261,-1.91239949994873
03/20/1989,1.4416454047178,-0,0.0690034550195567,0,1.27,0,0,9.67800445284567e-10,0.17164540375,0,0,0.00788775487458405,0.0690034550195567,-0,9.67800445284567e-10,5.90707685378749,0.157755097491677,-1.9735152000937
03/21/1989,0.1623917014339,-0,0.0690034550195567,0,0,0,0,4.83900222642284e-10,0.16239170095,0,0,0.00751214749960395,0.0690034550195567,-0,4.83900222642284e-10,6.06946855473748,0.150242949992073,-2.03500650761365
03/22/1989,0.14078225164195,-0,0.0690034550195567,0,0,0,0,2.41950111321142e-10,0.1407822514,0,0,0.00715442619009894,0.0690034550195567,-0,2.41950111321142e-10,6.21025080613749,0.143088523801974,-2.09685553644311
03/23/1989,0.160172639870975,-0,0.0690034550195567,0,0,0,0,1.20975055660571e-10,0.16017263975,0,0,0.0068137392286656,0.0690034550195567,-0,1.20975055660571e-10,6.37042344588748,0.136274784573308,-2.159045252234
03/24/1989,0.169644706410488,-0,0.0690034550195567,0,0,0,0,6.04875278302855e-11,0.16964470635,0,0,0.00648927545587199,0.0690034550195567,-0,6.04875278302854e-11,6.54006815223748,0.129785509117436,-2.22155943179769
03/25/1989,0.158568117180244,-0,0.0690034550195567,0,0,0,0,3.02437639151427e-11,0.15856811715,0,0,0.00618026233892574,0.0690034550195567,-0,3.02437639151427e-11,6.69863626938748,0.12360524677851,-2.28438262447832
03/26/1989,0.157378577815122,-0,0.0690034550195567,0,0,0,0,1.51218819575714e-11,0.1573785778,0,0,0.00588596413231018,0.0690034550195567,-0,1.51218819575714e-11,6.85601484718748,0.1177192826462,-2.34750011536556
03/27/1989,0.174744889357561,-0,0.0690034550195567,0,0,0,0,7.56094097878568e-12,0.17474488935,0,0,0.00560568012600972,0.0690034550195567,-0,7.56094097878568e-12,7.03075973653748,0.112113602520191,-2.41089789025911
03/28/1989,0.17888070270378,-0,0.0690034550195567,0,0,0,0,3.78047048939284e-12,0.1788807027,0,0,0.00533874297715207,0.0690034550195567,-0,3.78047048939284e-12,7.20964043923748,0.106774859543038,-2.47456260230152
03/29/1989,0.19158800440189,-0,0.0690034550195567,0,0,0,0,1.89023524469642e-12,0.1915880044,0,0,0.00508451712109724,0.0690034550195567,-0,1.89023524469642e-12,7.40122844363748,0.101690342421941,-2.53848154019997
03/30/1989,0.199216634200945,-0,0.0690034550195567,0,0,0,0,9.4511762234821e-13,0.1992166342,0,0,0.00484239725818784,0.0690034550195567,-0,9.4511762234821e-13,7.60044507783748,0.0968479451637534,-2.60264259796134
03/31/1989,0.189780513900473,-0,0.0690034550195567,0,0,0,0,4.72558811174105e-13,0.1897805139,0,0,0.00461180691255984,0.0690034550195567,-0,4.72558811174105e-13,7.79022559173748,0.0922361382511935,-2.66703424606834
04/01/1989,0.180210404250236,-0,0.0690034550195567,0,0,0,0,2.36279405587053e-13,0.18021040425,0,0,0.00439219705958079,0.0690034550195567,-0,2.36279405587052e-13,7.97043599598748,0.0878439411916128,-2.73164550402832
04/02/1989,0.195725599450118,-0,0.0690034550195567,0,0,0,0,1.18139702793526e-13,0.19572559945,0,0,0.00418304481864834,0.0690034550195567,-0,1.18139702793526e-13,8.16616159543748,0.0836608963729644,-2.79646591422922
04/03/1989,0.207391906150059,-0,0.0690034550195567,0,0,0,0,5.90698513967631e-14,0.20739190615,0,0,0.00398385220823651,0.0690034550195567,-0,5.90698513967631e-14,8.37355350158749,0.0796770441647279,-2.86148551704055
04/04/1989,0.20564344680003,-0,0.0690034550195567,0,0,0,0,2.95349256983816e-14,0.2056434468,0,0,0.00379414496022526,0.0690034550195567,-0,2.95349256983816e-14,8.57919694838749,0.0758828992045027,-2.92669482709988
04/05/1989,0.171775163650015,-0,0.0690034550195567,0,0,0,0,1.47674628491908e-14,0.17177516365,0,0,0.00361347139069071,0.0690034550195567,-0,1.47674628491908e-14,8.75097211203749,0.0722694278138119,-2.99208481072874
04/06/1989,0.194032421550007,-0,0.0690034550195567,0,0,0,0,7.38373142459539e-15,0.19403242155,0,0,0.00344140132446734,0.0690034550195567,-0,7.38373142459539e-15,8.94500453358749,0.0688280264893446,-3.05764686442383
04/07/1989,0.209153214800004,-0,0.0690034550195567,0,0,0,0,3.69186571229769e-15,0.2091532148,0,0,0.00327752507092127,0.0690034550195567,-0,3.6918657122977e-15,9.15415774838749,0.0655505014184233,-3.12337279437247
04/08/1989,0.222492707100002,-0,0.0690034550195567,0,0,0,0,1.84593285614885e-15,0.2224927071,0,0,0.00312145244849645,0.0690034550195567,-0,1.84593285614885e-15,9.37665045548749,0.0624290489699269,-3.18925479694353
04/09/1989,0.176436477100001,-0,0.0690034550195567,0,0,0,0,9.22966428074424e-16,0.1764364771,0,0,0.00297281185571072,0.0690034550195567,-0,9.22966428074424e-16,9.55308693258749,0.0594562371142162,-3.25528544010737
04/10/1989,0.1306693731,-0,0.0690034550195567,0,0,0,0,4.61483214037212e-16,0.1306693731,0,0,0.00283124938639117,0.0690034550195567,-0,4.61483214037212e-16,9.68375630568749,0.056624987727825,-3.32145764574054
04/11/1989,0.11376685855,-0,0.0690034550195567,0,0,0,0,2.30741607018606e-16,0.11376685855,0,0,0.00269642798703922,0.0690034550195567,-0,2.30741607018606e-16,9.79752316423749,0.0539285597407858,-3.38776467277306
04/12/1989,3.149110617475,-0,0.0690034550195567,2.820741681,1.809258319,0.14103708405,2.67970459695,1.339852298475,0,0,0,0.00928407827575171,0.0690034550195567,-0,1.339852298475,9.79752316423749,0.185681565515034,-3.44748404951686
04/13/1989,3.418334472,-0,0.0690034550195567,7.470832764,1.709167236,0.3735416382,7.0972911258,1.709167236,0,0,0,0.0266296763673826,0.0690034550195567,-0,6.727976188275,9.79752316423749,0.532593527347652,-3.48985782816904
04/14/1989,2.524595955,-0,0.0690034550195567,0,0,0,0,2.524595955,0,0,0,0.0253615965403713,0.0690034550195567,-0,4.203380233275,9.79752316423749,0.50723193080728,-3.53349968664822
04/15/1989,2.10169011660128,-0,0.0690034550195567,0,0,0,0,2.10169011660128,0,0,0,0.0241539014670133,0.0690034550195567,-0,2.10169011667372,9.79752316423749,0.483078029340267,-3.57834924020076
04/16/1989,1.05084505836161,-0,0.0690034550195567,0,0,0,0,1.05084505836161,0,0,0,0.0230037156828654,0.0690034550195567,-0,1.05084505831211,9.79752316423749,0.460074313657401,-3.62434897953746
04/17/1989,0.525422529149163,-0,0.0690034550195567,0,0,0,0,0.525422529149163,0,0,0,0.0219083006503482,0.0690034550195567,-0,0.525422529162945,9.79752316423749,0.438166013007053,-3.67144413390666
04/18/1989,0.262711264582844,-0,0.0690034550195567,0,0,0,0,0.262711264582844,0,0,0,0.0208650482384271,0.0690034550195567,-0,0.262711264580101,9.79752316423749,0.417300964768626,-3.71958254068779
04/19/1989,0.131355632289532,-0,0.0690034550195567,0,0,0,0,0.131355632289532,0,0,0,0.0198714745127879,0.0690034550195567,-0,0.131355632290569,9.79752316423749,0.397429490255838,-3.76871452119456
04/20/1989,0.0656778161453264,-0,0.0690034550195567,0,0,0,0,0.0656778161453264,2.29715719323917e-245,0,0,0.0189252138217029,0.0690034550195567,-0,0.0656778161452429,9.79752316423749,0.378504276434135,-3.81879276239242
04/21/1989,0.0328389080726423,-0,0.0690034550195567,0,0,0,0,0.0328389080726423,1.00011892891042e-102,0,0,0.0180240131635268,0.0690034550195567,-0,0.0328389080726006,9.79752316423749,0.360480263270608,-3.86977220424845
04/22/1989,0.0164194540362919,-0,0.0690034550195567,0,0,0,0,0.0164194540362919,2.04921365302098e-31,0,0,0.0171657268224066,0.0690034550195567,-0,0.0164194540363087,9.79752316423749,0.343314536448202,-3.9216099324456
04/23/1989,0.238798972964909,-0,0.0690034550195567,0,0,0,0,0.00820972701815434,0.230589245946754,0,0,0.0163483112594382,0.0690034550195567,-0,0.00820972701815434,10.0281124101842,0.326966225188764,-3.97426507620571
04/24/1989,0.232622780359077,-0,0.0690034550195567,0,0,0,0,0.00410486350907717,0.22851791685,0,0,0.015569820247084,0.0690034550195567,-0,0.00410486350907717,10.2566303270342,0.31139640494168,-4.02769871097819
04/25/1989,0.214797571504539,-0,0.0690034550195567,0,0,0,0,0.00205243175453871,0.21274513975,0,0,0.014828400235315,0.0690034550195567,-0,0.00205243175453846,10.4693754667842,0.296568004706365,-4.08187376576243
04/26/1989,1.00802456067727,-0,0.0690034550195567,0,0.81,0,0,0.00102621587726922,0.1969983448,0,0,0.0141222859383956,0.0690034550195567,-0,0.00102621587726924,10.6663738115842,0.282445718767969,-4.13675493484359
04/27/1989,5.86596353558863,-0,0.0690034550195567,3.970570614,3.979429386,0.1985285307,3.7720420833,1.88653414958863,0,0,0,0.0229035356889509,0.0690034550195567,-0,1.88653414958863,10.6663738115842,0.458070713779018,-4.1828548541742
04/28/1989,7.67581976,-0,0.0690034550195567,17.35209012,3.83790988,0.867604506,16.484485614,3.83790988,0,0,0,0.0631273914180485,0.0690034550195567,-0,14.5331098835886,10.6663738115842,1.26254782836097,-4.1887309177757
04/29/1989,8.99237679,-0,0.0690034550195567,3.813811605,4.496188395,0.19069058025,3.62312102475,4.496188395,0,0,0,0.0692018289815544,0.0690034550195567,-0,13.6600425133386,10.6663738115842,1.38403657962942,-4.18853254381371
04/30/1989,4.726302475,-0,0.0690034550195567,0,0,0,0,4.726302475,0,0,0,0.0659065037918337,0.0690034550195567,-0,8.93374003833863,10.6663738115842,1.31813007583758,-4.19162949504143
