date,ex_Ea,ex_Q,in_ea,in_pe,in_pf,in_ps,in_qf1,in_qf2,in_qf3,in_qs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
01/19/1989,0.222289373298432,0.147188917555277,0.222289373298432,1.45792762789986,0.0728963813949929,1.38503124650487,0.0240590616450513,0.0379316420653786,0.0462273076142381,0.100961609941039,20.7280954890204,0.481181262178726,0.758632841307572,0.924546152284762,2.01923275509705
01/20/1989,0.25486570906424,0.201713343311801,0.25486570906424,1.32087904797062,0.066043952398531,1.25483509557209,0.0260583434502971,0.0373662468932318,0.0458053523418092,0.155907990969991,27.9723507319855,0.521166871126959,0.747324937864637,0.916107046836185,3.11815985969915
01/21/1989,0.418684480947226,0.193858837744324,0.418684480947226,0,0,0,0.0248174700536708,0.0367686860913513,0.0453750349013128,0.148483802843011,27.5536662510383,0.496349401073289,0.735373721826956,0.907500698026223,2.96967605685613
01/22/1989,0.422228475254392,0.186348574286147,0.422228475254392,0,0,0,0.0236356857653902,0.0361433051234486,0.044935428721415,0.141413145564732,27.1314377757839,0.472713715307899,0.722866102468898,0.898708574428257,2.8282629112914
01/23/1989,0.45230702124436,0.179165028298338,0.45230702124436,0,0,0,0.0225101769194194,0.0354941085423037,0.0444858420462195,0.134679186252118,26.6791307545395,0.450203538388479,0.709882170846014,0.889716840924341,2.69358372503928
01/24/1989,0.497681591583478,0.172291683265028,0.497681591583478,0,0,0,0.0214382637327806,0.0348247825989939,0.044025791596351,0.128265891668677,26.181449162956,0.428765274655698,0.6964956519798,0.880515831926984,2.56531783337061
01/25/1989,0.522667829126759,0.165712970560817,0.522667829126759,0,0,0,0.0204173940312198,0.0341387164767183,0.0435549784954169,0.1221579920654,25.6587813338293,0.408347880624479,0.682774329534302,0.871099569908285,2.44315984130521
01/26/1989,0.503972015081443,0.220139433408044,0.503972015081443,1.34218685233077,0.0671093426165383,1.27507750971423,0.0226408201118254,0.0335911976021965,0.0430805127385944,0.17705892066945,31.6426224664171,0.452816403129192,0.671823952043931,0.861610254771887,3.54117843034999
01/27/1989,0.50787858254194,0.234479743610459,0.50787858254194,0.513904434364857,0.0256952217182428,0.488209212646614,0.0227862679524053,0.0330766771426827,0.0426041396149795,0.191875603995479,33.4408394495103,0.455725356895029,0.661533542853653,0.852082792299591,3.83751203900112
01/28/1989,0.631444168757135,0.241898969241387,0.631444168757135,0.376532463380578,0.0188266231690289,0.357705840211549,0.0225977133456324,0.0325776788666327,0.0421266891031535,0.199772280138233,34.4328628173726,0.451954266718426,0.651553577332653,0.84253378206307,3.99544559907444
01/29/1989,0.451563655399927,0.231906218170207,0.451563655399927,0,0,0,0.0215216317484923,0.0320512004324384,0.0416469039283599,0.190259314241847,33.9812991619726,0.430432634969933,0.641024008648707,0.832938078567148,3.80518628483259
01/30/1989,0.610216139369482,0.222363112091322,0.610216139369482,0,0,0,0.0204967921414215,0.0315009905138187,0.0411637651943341,0.181199346896987,33.3710830226031,0.409935842828512,0.63001981027631,0.823275303886633,3.6239869379356
01/31/1989,0.68451656989615,0.213247273567002,0.68451656989615,0,0,0,0.0195207544204016,0.0309305030807989,0.0406764669984515,0.17257080656855,32.686566452707,0.39041508840811,0.618610061615912,0.81352933996898,3.45141613136705
02/01/1989,0.727298403100173,0.204537542300315,0.727298403100173,0,0,0,0.0185911946860969,0.0303429169667653,0.0401843931874192,0.164353149112896,31.9592680496068,0.371823893722013,0.606858339335244,0.803687863748326,3.28706298225415
02/02/1989,0.753532433059993,0.196213904773651,0.753532433059993,0,0,0,0.0177058997010444,0.0297411542398271,0.0396870960946764,0.156526808678974,31.2057356165468,0.354117994020969,0.594823084796461,0.793741921893477,3.13053617357518
02/03/1989,0.671758469504018,0.188257428234343,0.671758469504018,0,0,0,0.0168627616200429,0.0291278974484084,0.0391842771115203,0.149073151122823,30.5339771470428,0.337255232400926,0.582557948968096,0.783685542230365,2.98146302245236
02/04/1989,0.377630352992979,0.180650198594889,0.377630352992979,0,0,0,0.0160597729714696,0.0285056058066494,0.038675768954146,0.141974429640743,30.1563467940498,0.321195459429456,0.570112116132916,0.773515379082868,2.83948859281161
02/05/1989,0.267233609075876,0.173375262013289,0.267233609075876,0,0,0,0.0152950218775902,0.0278765303814562,0.0381615194983031,0.135213742514986,29.889113184974,0.305900437551866,0.55753060762905,0.763230389966022,2.70427485029663
02/06/1989,0.250917954453506,0.169191436884437,0.250917954453506,0.0613318807079391,0.00306659403539696,0.0582652866725422,0.0147127157035833,0.0272496820634623,0.0376419081918827,0.131549528692554,29.9568633498125,0.29425431588368,0.544993641269171,0.752838163837601,2.63099060827662
02/07/1989,0.342637247255599,0.162402290172357,0.342637247255599,0,0,0,0.0140121102801723,0.0266193215023534,0.037117023111429,0.125285267060928,29.6142261025569,0.280242205603507,0.53238643004699,0.742340462228526,2.50570534121569
02/08/1989,0.458136122338218,0.155906333717387,0.458136122338218,0,0,0,0.0133448669334978,0.025987204618122,0.0365870317546048,0.119319301962782,29.1560899802187,0.26689733867001,0.519744092362366,0.731740635092043,2.38638603925291
02/09/1989,0.508374043706003,0.149689600115061,0.508374043706003,0,0,0,0.0127093970795218,0.0253549280686645,0.0360521696743223,0.113637430440739,28.6477159365127,0.254187941590488,0.507098561373223,0.721043393486385,2.27274860881217
02/10/1989,0.527205842527866,0.143738854415853,0.527205842527866,0,0,0,0.0121041876947826,0.0247239404318131,0.0355127301865838,0.108226124229269,28.1205100939848,0.242083753895705,0.494478808636193,0.710254603731614,2.1645224845829
02/11/1989,0.561099001316507,0.138041554333563,0.561099001316507,0,0,0,0.0115277978045577,0.0240955526876524,0.0349690550675865,0.103072499265976,27.5594110926683,0.230555956091147,0.481911053753098,0.69938110135168,2.06144998531692
02/12/1989,0.661040946942187,0.132585811176642,0.661040946942187,0,0,0,0.0109788550519598,0.0234709480383332,0.0344215261614326,0.0981642850152093,26.8983701457261,0.219577101039188,0.469418960766725,0.688430523228581,1.96328570030171
02/13/1989,0.728948700092664,0.127360353077795,0.728948700092664,0,0,0,0.0104560524304378,0.0228511911046241,0.0338705578253935,0.0934897952524013,26.1694214456335,0.20912104860875,0.457023822092538,0.677411156507811,1.86979590504931
02/14/1989,0.718687879763757,0.12235449038535,0.718687879763757,0,0,0,0.00995814517184563,0.0222372365363968,0.0333165901449653,0.0890379002403851,25.4507335658697,0.199162903436904,0.444744730727987,0.666331802899243,1.78075800480893
02/15/1989,0.596930173247883,0.117558083084714,0.596930173247883,0,0,0,0.00948394778270997,0.0216299370719357,0.0327600828557735,0.0847980002289409,24.8538033926218,0.189678955654194,0.432598741438761,0.655201657115405,1.69596000457999
02/16/1989,0.608249110138949,0.135193092683748,0.608249110138949,0.491376242162767,0.0245688121081383,0.466807430054628,0.0102022748857416,0.0210857626821192,0.0322041628475012,0.102988929836247,27.1441780403201,0.204045492876591,0.421715253642384,0.644083256950023,2.05977850479837
02/17/1989,0.335109660538908,0.158583497949536,0.335109660538908,0.637657614634697,0.0318828807317348,0.605774733902962,0.0112346852032395,0.0206166637545535,0.0316523771764084,0.126931120773127,30.1014107651465,0.224693688405086,0.41233327509107,0.633047543528168,2.5386221179282
02/18/1989,0.425889843252315,0.151991147086607,0.425889843252315,0,0,0,0.0106996994478615,0.020144427358995,0.0311043795660584,0.120886767520549,29.6755209218942,0.213993988957225,0.402888547179936,0.622087591321104,2.41773535040765
02/19/1989,0.488007472474318,0.14569015989455,0.488007472474318,0,0,0,0.0101901899503444,0.019670416053821,0.0305599051130947,0.115130254781455,29.1875134494199,0.20380379900688,0.39340832107646,0.611198102261831,2.3026050956262
02/20/1989,0.727756295585497,0.139666622266654,0.727756295585497,0,0,0,0.0097049428098517,0.0191958697088702,0.0300187605700364,0.109647861696617,28.4597571538344,0.194098856197029,0.383917394177441,0.600375211400665,2.19295723392958
02/21/1989,0.748638349734155,0.133907350450896,0.748638349734155,0,0,0,0.00924280267604923,0.0187219141358787,0.0294808155017428,0.104426534949153,27.7111188041002,0.184856053520979,0.374438282717612,0.589616310034801,2.08853069898043
02/22/1989,0.689957033867706,0.128399837055117,0.689957033867706,0,0,0,0.00880266921528497,0.01824956913966,0.0289459942464055,0.0994538428087111,27.0211617702325,0.176053384305694,0.364991382793237,0.578919884928055,1.98907685617172
02/23/1989,0.676966475932258,0.12313221415046,0.676966475932258,0,0,0,0.00838349449074758,0.0177797560611403,0.028414268618536,0.0947179455319244,26.3441952943003,0.167669889814947,0.355595121222844,0.568285372370659,1.89435891063979
02/24/1989,0.71028721256484,0.118093218469127,0.71028721256484,0,0,0,0.00798428046737874,0.0173133048423894,0.0278856512958626,0.0902075671732643,25.6339080817354,0.159685609347568,0.346266096847833,0.557713025917186,1.80415134346653
02/25/1989,0.736327208267598,0.113272158572603,0.736327208267598,0,0,0,0.00760407663559868,0.0168509606420665,0.0273601898361578,0.085911968736445,24.8975808734678,0.152081532711969,0.337019212841366,0.547203796723095,1.71823937473008
02/26/1989,0.757747830019339,0.108658883880009,0.757747830019339,0,0,0,0.00724197774818921,0.0163933900280721,0.0268379612738682,0.0818209226061408,24.1398330434485,0.14483955496378,0.327867800561483,0.536759225477299,1.63641845212394
02/27/1989,0.758552162865778,0.104243755446329,0.758552162865778,0,0,0,0.00689712166494215,0.0159411867726852,0.0263190672500018,0.0779246881963271,23.3812808805827,0.137942433298838,0.31882373545374,0.526381344999982,1.55849376392762
02/28/1989,0.693477962035341,0.100017618390506,0.693477962035341,0,0,0,0.00656868729994489,0.0154948772739833,0.0258036296320964,0.0742139887584092,22.6878029185474,0.131373745998893,0.309897545479701,0.516072592641869,1.48427977516921
03/01/1989,0.434750388907891,0.0959717758779129,0.434750388907891,0,0,0,0.00625589266661417,0.0150549256260134,0.0252917865841875,0.0706799892937254,22.2530525296395,0.125117853332279,0.301098512520302,0.505835731683695,1.41359978587548
03/02/1989,0.579168183183552,0.0920979645674842,0.579168183183552,0,0,0,0.00595799301582297,0.0146217383588615,0.0247836890496483,0.0673142755178359,21.6738843464559,0.119159860316456,0.292434767177264,0.495673780992908,1.34628551035764
03/03/1989,0.618359026753698,0.0883883314389619,0.618359026753698,0,0,0,0.00567427906268857,0.0141956688685674,0.0242794976124494,0.0641088338265125,21.0555253197022,0.113485581253768,0.283913377371385,0.485589952249026,1.28217667653113
03/04/1989,0.611302944761213,0.084835411920712,0.611302944761213,0,0,0,0.0054040752977986,0.0137770215556738,0.0237793797049838,0.0610560322157282,20.444222374941,0.108081505955969,0.27554043111351,0.475587594099716,1.2211206443154
03/05/1989,0.49678128473588,0.0814321092430663,0.49678128473588,0,0,0,0.00514673837885583,0.0133660556901111,0.023283507132847,0.0581486021102192,19.9474410902051,0.102934767577113,0.267321113802254,0.46567014265698,1.16297204220519
03/06/1989,0.461873546031162,0.0781716749466889,0.461873546031162,0,0,0,0.00490165559891031,0.0129629890191016,0.0227920538893355,0.0553796210573534,19.485567544174,0.0980331119782028,0.259259780382063,0.455841077786746,1.10759242114783
03/07/1989,0.470000781503594,0.0750476904794094,0.470000781503594,0,0,0,0.00466824342753362,0.0125680011337887,0.0223051942343092,0.0527424962451003,19.0155667626704,0.0933648685506691,0.251360022675808,0.446103884686226,1.05484992490273
03/08/1989,0.484445322814168,0.072054049818934,0.484445322814168,0,0,0,0.00444594612146058,0.0121812366093922,0.021823101014075,0.050230948804859,18.5311214398562,0.0889189224292086,0.243624732187876,0.436462020281543,1.00461897609787
03/09/1989,0.491764352730245,0.0691849430624543,0.491764352730245,0,0,0,0.00423423440139102,0.0118028079328224,0.0213459442006823,0.0478389988617721,18.039357087126,0.0846846880278175,0.236056158656445,0.426918884013683,0.9567799772361
03/10/1989,0.511021129936946,0.0664348409276607,0.511021129936946,0,0,0,0.00403260419180097,0.011432798230869,0.0208738896306912,0.0455609512969695,17.528335957189,0.0806520838360166,0.228655964617377,0.417477792613861,0.911219025939131
03/11/1989,0.519554987803336,0.0637984801125969,0.519554987803336,0,0,0,0.00384057542076282,0.0110712638113403,0.0204070979250075,0.0433913821875895,17.0087809693857,0.0768115084152537,0.2214252762268,0.408141958500194,0.867827643751541
03/12/1989,0.525477561096985,0.0612708494657468,0.525477561096985,0,0,0,0.00365769087691695,0.0107182365287486,0.019945723572805,0.0413251258929418,16.4833034082887,0.0731538175383368,0.214364730574968,0.398914471456137,0.826502517858599
03/13/1989,0.525549043196782,0.0588471769190686,0.525549043196782,0,0,0,0.0034835151208733,0.0103737259855165,0.0194899141638865,0.0393572627551821,15.9577543650919,0.0696703024174635,0.207474519710325,0.389798283277767,0.787145255103417
03/14/1989,0.528927233122937,0.0565229171409691,0.528927233122937,0,0,0,0.00331763344845074,0.0100377215789896,0.0190398097550819,0.0374831073858872,15.428827131969,0.0663526689690128,0.200754431579786,0.380796195101675,0.74966214771753
03/15/1989,0.484644031656194,0.0542937398677757,0.484644031656194,0,0,0,0.00315965090328643,0.00971019440395598,0.0185955423574093,0.0356981975103663,14.9441831003128,0.0631930180657263,0.194203888079116,0.371910847148222,0.713963950207164
03/16/1989,0.446505803995131,0.0521555188750158,0.446505803995131,0,0,0,0.00300919133646325,0.00939109901978977,0.0181572355318083,0.0339982833432075,14.4976772963176,0.0601838267292631,0.18782198039579,0.363144710636203,0.679965666863956
03/17/1989,0.451093554675055,0.0501043215519554,0.451093554675055,0,0,0,0.00286589651091722,0.00908037509079572,0.0177250040822362,0.0323793174697192,14.0465837416426,0.0573179302183459,0.181607501815911,0.354500081644763,0.647586349394237
03/18/1989,0.436274662814269,0.0481363990450938,0.436274662814269,0,0,0,0.00272942524849259,0.00877794890782899,0.017298953835836,0.0308374452092578,13.6103090788283,0.0545885049698533,0.175558978156575,0.345979076716756,0.616748904184979
03/19/1989,0.469177611864064,0.0559709384657793,0.469177611864064,0.214898529340206,0.0107449264670103,0.204153602873195,0.00311111584359035,0.00850809971429358,0.0168803417348119,0.0390905967309674,15.5962329376241,0.0622223155932732,0.170161994285872,0.337606834696237,0.781811910327207
03/20/1989,0.551190967578277,0.0585127912854469,0.551190967578277,0.106414485128119,0.00532072425640596,0.101093760871713,0.00321633523136275,0.00825611092939211,0.0164696640774109,0.042043127208036,16.2086274849177,0.0643267046183164,0.165122218587842,0.329393281548219,0.840862543990884
03/21/1989,0.505220979327377,0.0561078406605973,0.505220979327377,0,0,0,0.00306317641039612,0.00800882833324955,0.016066767137211,0.0400410735233863,15.7034065055903,0.0612635282079203,0.160176566664989,0.321335342744257,0.800821470467498
03/22/1989,0.426106525317083,0.0538058661110721,0.426106525317083,0,0,0,0.00291731086704374,0.00776637512057312,0.0156715103745142,0.0381343557365579,15.2772999802732,0.0583462173408765,0.155327502411459,0.313430207490316,0.76268711473094
03/23/1989,0.469884655847268,0.0516021987763344,0.469884655847268,0,0,0,0.00277839130194643,0.00752885208159092,0.0152837647415178,0.0363184340348165,14.8074153244259,0.0555678260389301,0.150577041631815,0.305675294830389,0.726368680696124
03/24/1989,0.481489352108527,0.0494923959515789,0.481489352108527,0,0,0,0.0026460869542347,0.00729633945647869,0.014903411156516,0.0345889847950629,14.3259259723174,0.0529217390846954,0.145926789129571,0.298068223130352,0.691779695901061
03/25/1989,0.43634371597629,0.0474722294140728,0.43634371597629,0,0,0,0.00252008281355686,0.00706889866395863,0.014530339133061,0.0329418902810118,13.8895822563411,0.0504016562711386,0.141377973279169,0.290606782661249,0.658837805620049
03/26/1989,0.419975734124486,0.0455376743901578,0.419975734124486,0,0,0,0.00240007887005416,0.00684657391186789,0.0141644455510993,0.0313732288390585,13.4696065222166,0.0480015774010844,0.136931478237355,0.283288911022018,0.62746457678099
03/27/1989,0.450715152426913,0.0436848991190557,0.450715152426913,0,0,0,0.00228578940005158,0.00662939369701954,0.013805633558048,0.0298792655610077,13.0188913697897,0.0457157880010328,0.132587873940387,0.27611267116099,0.597585311219983
03/28/1989,0.445591044564008,0.0419102549801119,0.445591044564008,0,0,0,0.00217694228576341,0.00641737220124539,0.0134538115886764,0.0284564433914355,12.5733003252257,0.0435388457152694,0.128347444024905,0.269076231773559,0.569128867828547
03/29/1989,0.459792528014606,0.0402102671520162,0.459792528014606,0,0,0,0.00207327836739373,0.00621051059010959,0.0131088924935066,0.0271013746585096,12.1135077972111,0.0414655673478757,0.12421021180219,0.262177849870162,0.542027493170038
03/30/1989,0.459947128836326,0.038581625774319,0.459947128836326,0,0,0,0.00197455082608927,0.00600879822039436,0.0127707927662156,0.0258108330081033,11.6535606683748,0.0394910165217864,0.120175964407885,0.25541585532434,0.516216660161934
03/31/1989,0.422283802928234,0.0370211775832607,0.422283802928234,0,0,0,0.00188052459627549,0.00581221376210297,0.0124394318612578,0.0245817457220029,11.2312768654465,0.0376104919255109,0.116244275242057,0.248788637225185,0.491634914439931
04/01/1989,0.387166232950075,0.035525917995495,0.387166232950075,0,0,0,0.00179097580597667,0.00562072624038268,0.0121147315935986,0.0234111864018964,10.8441106324965,0.0358195161195342,0.112414524807651,0.242294631871969,0.468223728038035
04/02/1989,0.404802351871323,0.0340929836148747,0.404802351871323,0,0,0,0.0017056912437873,0.00543429600244956,0.0117966156130678,0.0222963680018069,10.4393082806251,0.0341138248757469,0.108685920048989,0.235932312261351,0.445927360036228
04/03/1989,0.41200239355516,0.0327196451386568,0.41200239355516,0,0,0,0.001624467851226,0.00525287561429606,0.0114850089464595,0.0212346361921973,10.02730588707,0.0324893570245209,0.105057512285919,0.229700178929188,0.424692723844031
04/04/1989,0.392536348116035,0.0314033006411812,0.392536348116035,0,0,0,0.00154711223926286,0.00507641069167543,0.0111798376009936,0.0202234630401875,9.63476953895394,0.0309422447852581,0.101528213833506,0.22359675201987,0.404469260803843
04/05/1989,0.317096543560682,0.0301414692139633,0.317096543560682,0,0,0,0.00147344022786944,0.00490484066958943,0.0108810282233078,0.0192604409906555,9.31767299539326,0.0294688045573886,0.0980968133917862,0.217620564466151,0.385208819813188
04/06/1989,0.344924062107541,0.0289317849425486,0.344924062107541,0,0,0,0.0014032764074947,0.00473809951425156,0.0105885078085908,0.0183432771339578,8.97274893328572,0.0280655281498939,0.0947619902850293,0.211770156171812,0.36686554267923
04/07/1989,0.357010289304878,0.027771991201535,0.357010289304878,0,0,0,0.00133645372142352,0.00457611638125977,0.0103022034549083,0.0174697877466267,8.61573864398084,0.0267290744284704,0.091522327625193,0.206044069098163,0.349395754932603
04/08/1989,0.363746046931821,0.0266599352501996,0.363746046931821,0,0,0,0.00127281306802241,0.00441881622348655,0.010022042158174,0.0166378930920255,8.25199259704902,0.025456261360448,0.0883763244697289,0.200440843163476,0.332757861840578
04/09/1989,0.278707926342938,0.025593563112189,0.278707926342938,0,0,0,0.0012122029219261,0.00426612035198367,0.00974795064359352,0.0158456124685955,7.97328467070608,0.0242440584385219,0.0853224070396713,0.194959012871866,0.316912249371982
04/10/1989,0.20120317324537,0.0245709147236562,0.20120317324537,0,0,0,0.00115447897326295,0.00411794695299697,0.00947985522975559,0.0150910594939006,7.77208149746071,0.023089579465259,0.0823589390599373,0.189597104595107,0.301821189878082
04/11/1989,0.17131555499719,0.0235901193351016,0.17131555499719,0,0,0,0.00109950378405995,0.00397421156399995,0.00921768172186241,0.0143724376132392,7.60076594246352,0.021990075681199,0.0794842312799973,0.184353634437245,0.287448752264843
04/12/1989,0.210456460185219,0.0352093643180848,0.210456460185219,0.277607791439662,0.0138803895719831,0.263727401867678,0.00170811879582933,0.00386630238456317,0.00896285413437182,0.026246510183713,11.7427016908386,0.0341623464573527,0.0773260476912635,0.179257082687436,0.524929643948808
04/13/1989,0.332663167163009,0.0763162002012917,0.332663167163009,0.941670624332965,0.0470835312166483,0.894587093116317,0.00386885121935572,0.00386642375764853,0.00872016697357547,0.0675960332277162,19.6483678993427,0.0773770264546453,0.0773284751529706,0.174403339471509,1.35192070383741
04/14/1989,0.479385202360473,0.0728658004646918,0.479385202360473,0,0,0,0.00368462030736418,0.00385776645049213,0.00848862409152407,0.0643771763731677,19.1689826969822,0.0736924061472811,0.0771553290098427,0.169772481830477,1.28754352746424
04/15/1989,0.667023289331881,0.0695789131210402,0.667023289331881,0,0,0,0.00350916219748969,0.00384116624796821,0.0082673165751642,0.061311596545876,18.5019594076503,0.0701832439497914,0.0768233249593642,0.165346331503282,1.22623193091836
04/16/1989,0.742398053810014,0.0664474124603919,0.742398053810014,0,0,0,0.00334205923570446,0.00381739924738423,0.00805541575003181,0.05839199671036,17.7595613538403,0.0668411847140869,0.0763479849476844,0.161108315000634,1.167839934208
04/17/1989,0.739636457660084,0.0634635921357616,0.739636457660084,0,0,0,0.00318291355781377,0.00378718564311897,0.00785216669732167,0.05561142543844,17.0199248961802,0.0636582711562732,0.0757437128623792,0.157043333946431,1.11222850876956
04/18/1989,0.68880184739657,0.0606201445717202,0.68880184739657,0,0,0,0.00303134624553692,0.00375119329085316,0.00765688224939465,0.0529632623223255,16.3311230487836,0.0606269249107363,0.075023865817063,0.15313764498789,1.05926524644724
04/19/1989,0.617703662694097,0.05791013964255,0.617703662694097,0,0,0,0.0028869964243207,0.00371004105911353,0.00746893743080981,0.0504412022117402,15.7134193860896,0.0577399284864156,0.0742008211822701,0.149378748616193,1.0088240442355
04/20/1989,0.650402099570554,0.055327004515778,0.650402099570554,0,0,0,0.00274952040411496,0.00366430198030408,0.00728776431411905,0.0480392402016589,15.063017286519,0.0549904080823006,0.073286039606081,0.145755286282379,0.96078480403384
04/21/1989,0.653455458713219,0.0528645045966287,0.653455458713219,0,0,0,0.00261859086106187,0.00361450621272112,0.00711284726167153,0.0457516573349572,14.4095618278058,0.0523718172212387,0.0722901242544218,0.142256945233428,0.915033146698883
04/22/1989,0.62890893437442,0.0505167255122343,0.62890893437442,0,0,0,0.00249389605815416,0.00356114382440841,0.00694371852656375,0.0435730069856706,13.7806528934314,0.0498779211630846,0.0712228764881675,0.138874370531273,0.871460139713212
04/23/1989,0.602050814560257,0.0482780560787537,0.602050814560257,0,0,0,0.00237513910300396,0.00350466740910345,0.00677995418763707,0.0414981018911166,13.1786020788711,0.0475027820600806,0.070093348182068,0.135599083752739,0.829962037822096
04/24/1989,0.570799178760266,0.0461431721961436,0.570799178760266,0,0,0,0.00226203724095616,0.00344549454395358,0.00662117039508071,0.0395220018010629,12.6078029001108,0.0452407448191245,0.0689098908790706,0.132423407901612,0.790440036021033
04/25/1989,0.509909465940764,0.0441070216200477,0.509909465940764,0,0,0,0.00215432118186301,0.00338401009813975,0.00646701990475018,0.0376400017152975,12.0978934341701,0.0430864236372614,0.0676802019627939,0.129340398095002,0.752800034305735
04/26/1989,0.482931771717387,0.0444841354906798,0.482931771717387,0.051264108610486,0.0025632054305243,0.0487009031799617,0.00217378967783718,0.0033263805543158,0.00631746564996759,0.0381666698407122,12.3736975538422,0.0434758393899486,0.0665276110863152,0.12634931299935,0.763334267644985
04/27/1989,0.741246419049595,0.0777454253695493,0.741246419049595,0.778542659603586,0.0389271329801793,0.739615526623407,0.0039239510381794,0.0033548362916426,0.00617638806147583,0.0715690373080735,18.803908475189,0.0784790213319485,0.067096725832852,0.123527761229517,1.43138075696032
04/28/1989,1.31761845459122,0.256013589081596,1.31761845459122,4.01847164528929,0.200923582264464,3.81754806302482,0.0133048862396911,0.00382864819393063,0.00606459092492606,0.24994899815667,34.6578183753085,0.266097717356722,0.0765729638786126,0.121291818498521,4.99897982182847
