date,ex_Ea,ex_Q,in_ps,in_pr,in_qn,in_et1,in_q1f,in_qw,in_et2,in_q2f,in_q2u,in_qf,in_qs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
01/11/1989,0.0767523622736772,0.0697181467466277,0,0,0.00048828125000532,0.0159989942143092,0,0.0512137190777143,0.0607533680593679,0,0.0184751340551954,0.0292339644543274,0.0404841822923004,0.000488281250005329,1.02427438155518,0.36950268110401,0.58467928908638,0.809683645845904
01/12/1989,0.0746603637955255,0.0672114395412516,0,0,0.000244140625002667,0.0157440050308783,0,0.0480368817689727,0.0589163587646472,0,0.0170772954337271,0.0278418709088821,0.0393695686323696,0.000244140625002662,0.960737635380334,0.341545908674609,0.556837418177498,0.787391372647262
01/13/1989,0.0613834268159285,0.0647778125126423,0,0,0.000122070312501331,0.0129076550508595,0,0.0451405738401097,0.0484757717650691,0,0.016105271940453,0.0265160675322683,0.038261744980374,0.000122070312501331,0.902811476801866,0.322105438809196,0.53032135064523,0.765234899607341
01/14/1989,0.0530427154164693,0.0624245951367797,0,0,6.10351562506656e-05,0.0110339748504765,0,0.0424685017670437,0.0420087405659928,0,0.0153602476195335,0.0252533976497797,0.037171197487,6.10351562506656e-05,0.849370035340597,0.307204952390714,0.50506795299545,0.743423949739874
01/15/1989,0.0536432482484986,0.0601426939094095,0,0,3.05175781253328e-05,0.0111181424375096,0,0.0399182100229311,0.042525105810989,0,0.0145046693620264,0.0240508549045511,0.0360918390048584,3.05175781253328e-05,0.798364200458281,0.290093387240629,0.481017098090899,0.721836780097042
01/16/1989,0.0540083501933357,0.0579245610621851,0,0,1.52587890626664e-05,0.0112317239381501,0,0.0374832254909271,0.0427766262551856,0,0.0135619041179168,0.0229055760995616,0.0350189849626235,1.52587890626664e-05,0.749664509818267,0.271238082358454,0.458111521991338,0.700379699252336
01/17/1989,0.0663806245315315,0.0558861855049982,0,1.14,7.62939453133321e-06,0.023782831982989,0,0.0888518717761504,0.0425977925485425,0,0.0151186743612724,0.0218148343805357,0.0340713511244626,7.62939453133321e-06,1.77703743545366,0.30237348722479,0.436296687610802,0.681427022489145
01/18/1989,0.178489721632517,0.0547310838224978,0,7.54,3.81469726566661e-06,0.101490539974365,0,0.438835748061733,0.0769991816581523,0,0.0316290501726072,0.0207760327433675,0.0339550510791303,3.81469726566661e-06,8.77671496211483,0.632581003455763,0.415520654867434,0.679101021582622
01/19/1989,0.387532851861864,0.0555632377261846,0,13.43,1.9073486328333e-06,0.224512860671196,0,1.04677161955967,0.163019991190668,0,0.0722063158006403,0.0197866978508264,0.0357765398753582,1.9073486328333e-06,20.9354323892326,1.44412631602412,0.395733957016608,0.715530797507904
01/20/1989,0.494421218001288,0.0588366925512309,0,8.82,9.53674316416651e-07,0.255980628666939,0,1.4047358435967,0.238440589334349,0,0.124305789052492,0.0188444741436439,0.039992218407587,9.53674316416652e-07,28.0947168706433,2.48611578123399,0.376889482872964,0.799844368152809
01/21/1989,0.90376424353071,0.0635222190221411,0,0,4.76837158208326e-07,0.400777121149991,0,1.31875905840101,0.502987122380719,0,0.157232748440215,0.017947118232042,0.0455751007900992,4.76837158208326e-07,26.3751811679294,3.14465496881406,0.358942364640922,0.911502015802924
01/22/1989,0.976627678411763,0.0690933825127799,0,0,2.38418579104163e-07,0.385204458569953,0,1.23761794989703,0.59142321984181,0,0.180516652325492,0.0170924935543263,0.0520008889584535,2.38418579104163e-07,24.752358997881,3.61033304654379,0.341849871086596,1.04001777916996
01/23/1989,1.08629006683544,0.0750488126995629,0,0,1.19209289552081e-07,0.393307947810292,0,1.1599548175887,0.692982119025147,0,0.194157416432652,0.0162785652898343,0.0587702474097286,1.19209289552081e-07,23.1990963516913,3.88314832867469,0.325571305796761,1.17540494819289
01/24/1989,1.20775236668536,0.0809376297792041,0,0,5.96046447760407e-08,0.412522488047295,0,1.08507494872624,0.795229878638064,0,0.198713971371508,0.0155033955141285,0.0654342342650756,5.96046447760407e-08,21.7014989745224,3.97427942739137,0.310067910282633,1.30868468529932
01/25/1989,1.25886379333814,0.0864760864696584,0,0,2.98023223880204e-08,0.41299574119701,0,1.01373825062941,0.845868052141132,0,0.197245220279456,0.0147651385848844,0.071710947884774,2.98023223880204e-08,20.2747650124983,3.94490440560019,0.295302771697748,1.434218957694
01/26/1989,1.14460749226374,0.0926496995432177,0,7.83,1.49011611940102e-08,0.419939229918419,0,1.31832503799805,0.724668262345317,0,0.216121961014232,0.0140620367475091,0.0785876627957085,1.49011611940102e-08,26.366500759483,4.32243922023869,0.281240734950239,1.57175325591252
01/27/1989,1.1683182521506,0.0994402523876698,0,2.82,7.45058059700509e-09,0.416139314709011,0,1.37001721201194,0.752178937441588,0,0.235251309276556,0.0133924159500086,0.0860478364376611,7.45058059700509e-09,27.4003442402127,4.70502618553248,0.267848319000231,1.72095672875142
01/28/1989,1.44901173076758,0.106352772398792,0,2,3.72529029850255e-09,0.504667566564102,0,1.37598460368411,0.944344164203477,0,0.244603172619373,0.0127546818571514,0.0935980905416411,3.72529029850255e-09,27.5196920736897,4.89206345239374,0.255093637143079,1.87196181082915
01/29/1989,1.07116229587453,0.113666849196887,0,0,1.86264514925127e-09,0.343931074656693,0,1.29408385718827,0.727231221217833,0,0.259948385159052,0.01214731605443,0.101519533142457,1.86264514925127e-09,25.8816771437074,5.19896770320513,0.242946321088649,2.03039066284575
01/30/1989,1.43608590681546,0.120538181977358,0,0,9.31322574625637e-10,0.443014925448224,0,1.211364867578,0.993070981367237,0,0.257964837593507,0.0115688724327933,0.108969309544565,9.31322574625637e-10,24.2272973516125,5.15929675182239,0.231377448655856,2.17938619089469
01/31/1989,1.565236182947,0.126587240373485,0,0,4.65661287312818e-10,0.473754937998886,0,1.1311210673365,1.09148124494811,0,0.247568408295527,0.0110179737455172,0.115569266627968,4.65661287312818e-10,22.6224213467428,4.95136816591525,0.220359474910339,2.31138533256225
02/01/1989,1.59554216514659,0.131648017356052,0,0,2.32830643656409e-10,0.479903063850164,0,1.05440563253245,1.11563910129643,0,0.232863557006856,0.010493308329064,0.121154709026987,2.32830643656409e-10,21.088112650593,4.65727114014442,0.209866166581275,2.42309418054211
02/02/1989,1.57307389485816,0.135673593013303,0,0,1.16415321828205e-10,0.474068850696853,0,0.981621133335118,1.09900504416131,0,0.216185106158022,0.00999362698006097,0.125679966033242,1.16415321828205e-10,19.6324226666774,4.32370212316021,0.199872539601214,2.51359932066689
02/03/1989,1.34967197571756,0.138946804771598,0,0,5.82076609141023e-11,0.402910642464001,0,0.915691048776873,0.94676133325356,0,0.204411039937351,0.00951773998101043,0.129429064790588,5.82076609141023e-11,18.3138209754948,4.08822079874617,0.190354799620203,2.58858129581366
02/04/1989,0.767945080449978,0.142302904684282,0,0,2.91038304570512e-11,0.215838556810927,0,0.861808686607389,0.552106523639051,0,0.209424902938205,0.00906451426762909,0.133238390416653,2.91038304570511e-11,17.2361737321056,4.1884980587763,0.181290285352574,2.66476780833521
02/05/1989,0.557017177094733,0.145936665148923,0,0,1.45519152285256e-11,0.145528219067872,0,0.813840262527215,0.411488958026861,0,0.21861187444194,0.00863287073107531,0.137303794417847,1.45519152285256e-11,16.276805250525,4.37223748883471,0.172657414621499,2.7460758883593
02/06/1989,0.531474510922517,0.149779791574852,6.7584082092829e-69,0.38,7.27595761426279e-12,0.131821768718135,0,0.786903975324801,0.399652742204382,0,0.226642320093131,0.00822178164864302,0.141558009926209,7.27595761426279e-12,15.7380795064894,4.532846401862,0.164435632972856,2.83116019852623
02/07/1989,0.719692425417834,0.15336385406251,0,0,3.63797880713139e-12,0.171528888547912,0,0.741264315141681,0.548163536869922,0,0.225045103815574,0.00783026823680287,0.145533585825707,3.63797880713139e-12,14.8252863028034,4.50090207631818,0.156605364736053,2.91067171651609
02/08/1989,0.925767415269534,0.156240587825417,0,0,1.8189894035657e-12,0.218588841727756,0,0.695557021956777,0.707178573541778,0,0.213775263083251,0.00745739832076473,0.148783189504653,1.8189894035657e-12,13.9111404391207,4.27550526164993,0.149147966415288,2.97566379009469
02/09/1989,0.975328560494875,0.158285373117093,0,0,9.09494701782848e-13,0.231200232700508,0,0.651425724116498,0.744128327794367,0,0.199181078951216,0.00710228411501397,0.151183089002079,9.09494701782848e-13,13.0285144823046,3.98362157902085,0.142045682300274,3.02366178004383
02/10/1989,0.955248477732293,0.159515418582184,0,0,4.54747350891424e-13,0.228547549328648,0,0.609522234905192,0.726700928403645,0,0.184116327882283,0.0067640801095371,0.152751338472647,4.54747350891424e-13,12.1904446980712,3.68232655764011,0.135281602190737,3.05502676945346
02/11/1989,0.952591638650733,0.159926404092307,0,0,2.27373675445712e-13,0.231877920329979,0,0.569455560845449,0.720713718320755,0,0.168146114294427,0.00644198105670199,0.153484423035605,2.27373675445712e-13,11.389111216896,3.36292228587038,0.128839621134035,3.06968846071229
02/12/1989,1.02997222672512,0.159393296359301,0,0,1.13686837722856e-13,0.260468551523361,0,0.529935365018727,0.769503675201764,0,0.148731141700417,0.00613522005400188,0.153258076305299,1.13686837722856e-13,10.598707300354,2.97462283398692,0.122704401080033,3.0651615261074
02/13/1989,1.03055884704866,0.157947410380065,0,0,5.6843418861428e-14,0.273902130676727,0,0.491657389033817,0.756656716371932,0,0.129029690793142,0.00584306671809698,0.152104343661968,5.6843418861428e-14,9.83314778064355,2.58059381585567,0.116861334361936,3.04208687323858
02/14/1989,0.927491280238517,0.155792564683326,0,0,2.8421709430714e-14,0.257524047590985,0,0.455982082528058,0.669967232647532,0,0.112695650749756,0.00556482544580664,0.15022773923752,2.8421709430714e-14,9.11964165052454,2.25391301498644,0.11129650891613,3.00455478475081
02/15/1989,0.723706429986909,0.15326888562998,0,0,1.4210854715357e-14,0.20393746880718,0,0.424557341987534,0.519768961179729,0,0.10279530456171,0.00529983375791112,0.147969051872069,1.4210854715357e-14,8.49114683972984,2.05590609123253,0.105996675158219,2.95938103744046
02/16/1989,0.726996712536766,0.150802826150674,0,3.39,7.1054273576785e-15,0.248257896627139,0,0.553947092532565,0.478738815909627,0,0.101481636564506,0.0050474607218201,0.145755365428854,7.1054273576785e-15,11.0789418505701,2.02963273129096,0.100949214436399,2.91510730857611
02/17/1989,0.432244716079517,0.149204652958237,0,3.93,3.55271367883925e-15,0.15746371137117,0,0.707213244710537,0.274781004708348,0,0.117241189110053,0.00480710544935247,0.144397547508885,3.55271367883925e-15,14.1442648944884,2.3448237821831,0.0961421089870461,2.88795095017728
02/18/1989,0.569222464944809,0.148065145651011,0,0,1.77635683941963e-15,0.190719111298731,0,0.664454561105717,0.378503353646079,0,0.125274999506219,0.00457819566604997,0.143486949984961,1.77635683941963e-15,13.289091222084,2.50549999013652,0.0915639133209961,2.86973899969854
02/19/1989,0.657387495148097,0.147089935743408,0,0,8.88178419709813e-16,0.208292833063416,0,0.622895161382864,0.449094662084682,0,0.12758573759172,0.00436018634861901,0.142729749394789,8.88178419709813e-16,12.4579032276377,2.55171475184298,0.0872037269723771,2.85459498789547
02/20/1989,0.935021554149764,0.145736460260048,0,0,4.44089209854906e-16,0.296183241586395,0,0.579129523146376,0.638838312563369,0,0.118666950592414,0.00415255842725619,0.141583901832792,4.44089209854906e-16,11.5825904629049,2.37333901183357,0.0830511685451209,2.83167803665509
02/21/1989,0.910929434290225,0.143990877178534,0,0,2.22044604927453e-16,0.290537123282627,0,0.537716825697697,0.620392311007598,0,0.109079215548597,0.00395481754976779,0.140036059628766,2.22044604927453e-16,10.7543365139246,2.18158431097508,0.0790963509953531,2.80072119257492
02/22/1989,0.801836245293753,0.141975477450264,0,0,1.11022302463727e-16,0.255315702942522,0,0.499953371952914,0.54652054235123,0,0.101667482884501,0.00376649290454072,0.138208984545723,1.11022302463727e-16,9.99906743902918,2.03334965769226,0.0753298580908124,2.7641796909137
02/23/1989,0.750588245410562,0.139719043296878,0,0,5.55111512318633e-17,0.238864588195243,0,0.464771564326411,0.511723657215319,0,0.0945903602290245,0.00358713609956261,0.136131907197316,5.55111512318633e-17,9.29543128650753,1.89180720457433,0.0717427219912498,2.72263814394541
02/24/1989,0.744016493674946,0.137188303734586,0,0,2.77555756159316e-17,0.2389941395982,0,0.431258911758521,0.505022354076746,0,0.0865735124882445,0.00341632009482152,0.133771983639764,2.77555756159316e-17,8.62517823515081,1.73147024976786,0.0683264018964283,2.67543967279389
02/25/1989,0.723591192466302,0.134382583130349,0,0,1.38777878079658e-17,0.236281249636317,0,0.399471285024806,0.487309942829985,0,0.0782681710457026,0.0032536381855443,0.131128944944805,1.38777878079658e-17,7.98942570048969,1.56536342091698,0.065072763710884,2.62257889889478
02/26/1989,0.695022661256742,0.131320506396594,0,0,6.93889390398291e-18,0.231912243792061,0,0.369405402700461,0.463110417464681,0,0.0700789717213573,0.00309870303385172,0.128221803362742,6.93889390398291e-18,7.38810805399717,1.4015794344314,0.0619740606770322,2.5644360672534
02/27/1989,0.6491644345685,0.128049279920446,0,0,3.46944695199146e-18,0.221434593711915,0,0.341270164776762,0.427729840856585,0,0.0626247503974128,0.00295114574652526,0.125098134173921,3.46944695199146e-18,6.82540329550849,1.25249500795416,0.059022914930507,2.50196268347689
02/28/1989,0.560926252207581,0.124673838398444,0,0,1.73472347599573e-18,0.193071067168456,0,0.315825344206891,0.367855185039125,0,0.057165007958085,0.00281061499669073,0.121863223401754,1.73472347599573e-18,6.31650688413314,1.14330015916384,0.0562122999338162,2.43726446803322
03/01/1989,0.3509916007634,0.121464836128771,0,0,8.67361737997864e-19,0.115380305188859,0,0.295291741854975,0.235611295574542,0,0.057284790735456,0.00267677618732451,0.118788059941446,8.67361737997864e-19,5.90583483708931,1.14569581470882,0.0535355237464917,2.37576119882723
03/02/1989,0.446587126097197,0.118220319182492,0,0,4.33680868998932e-19,0.146570199774305,0,0.274250697015506,0.300016926322892,0,0.0533299802571333,0.00254931065459478,0.115671008527897,4.33680868998932e-19,5.4850139402995,1.0665996051443,0.050986213091897,2.31342017055647
03/03/1989,0.449630038083684,0.114904370301641,0,0,2.16840434499466e-19,0.149239166268207,0,0.254084513049903,0.300390871815477,0,0.0485853926844301,0.00242791490913789,0.112476455392503,2.16840434499466e-19,5.08169026098139,0.971707853694299,0.0485582981827591,2.24952910784839
03/04/1989,0.419070228022678,0.111538465648382,0,0,1.08420217249733e-19,0.140705195460844,0,0.235285003120381,0.278365032561833,0,0.0442203725835304,0.00231229991346466,0.109226165734918,1.08420217249733e-19,4.70570006240016,0.884407451669316,0.0462459982692944,2.18452331469701
03/05/1989,0.329452336030636,0.108229084993096,0,0,5.42101086248665e-20,0.109026580568699,0,0.218889213420926,0.220425755461937,0,0.0420414718870835,0.00220219039377586,0.106026894599321,5.42101086248665e-20,4.37778426841054,0.840829437741221,0.0440438078755185,2.12053789198477
03/06/1989,0.29722895473204,0.104989399317255,0,0,2.71050543124332e-20,0.0966451513204952,0,0.203863767480875,0.200583803411545,0,0.0401956858004593,0.00209732418454845,0.102892075132706,2.71050543124332e-20,4.07727534960917,0.803913716010092,0.0419464836909701,2.05784150265252
03/07/1989,0.291080673724359,0.101795559607536,0,0,1.35525271562166e-20,0.0937703154840053,0,0.189690715911061,0.197310358240353,0,0.0379187654133268,0.00199745160433186,0.0997981080032046,1.35525271562166e-20,3.7938143182141,0.758375308267473,0.0399490320866382,1.99596216006265
03/08/1989,0.286245824123501,0.0986274267217517,0,0,6.77626357810831e-21,0.092161482371941,0,0.176269182659409,0.19408434175156,0,0.0352647690083758,0.00190233486126844,0.0967250918604833,6.77626357810831e-21,3.52538365318275,0.705295380166946,0.0380466972253698,1.93450183721054
03/09/1989,0.275710863681121,0.0954783279598897,0,0,3.38813178905416e-21,0.0892116525626671,0,0.163627238124981,0.186499211118454,0,0.032496352722584,0.00181174748692232,0.0936665804729674,3.38813178905416e-21,3.2725447624951,0.649927054450889,0.0362349497384475,1.87333160946015
03/10/1989,0.269695574514025,0.0923382414608099,0,0,1.69406589452708e-21,0.0884097860584656,0,0.151625475068779,0.181285788455559,0,0.0295365114792089,0.00172547379706888,0.090612767663741,1.69406589452708e-21,3.03250950136786,0.5907302295849,0.0345094759413786,1.81225535327562
03/11/1989,0.257112885363741,0.0892102690256966,0,0,8.47032947263539e-22,0.0857269016304409,0,0.140322980940127,0.1713859837333,0,0.0266508203234297,0.00164330837816084,0.0875669606475358,8.47032947263539e-22,2.80645961879729,0.533016406468297,0.0328661675632178,1.75133921295152
03/12/1989,0.243201351469855,0.0861009706337288,0,0,4.23516473631769e-22,0.0826970229283996,0,0.129702980755848,0.160504328541456,0,0.0239150027944342,0.00156505559824843,0.0845359150354804,4.23516473631769e-22,2.59405961511304,0.478300055888255,0.0313011119649693,1.69071830071047
03/13/1989,0.227338028962998,0.0830204745008173,0,0,2.11758236815885e-22,0.0788895591014146,0,0.119770002667506,0.148448469861583,0,0.0214105518425195,0.00149052914118898,0.0815299453596283,2.11758236815885e-22,2.39540005334412,0.428211036851659,0.0298105828237804,1.63059890719336
03/14/1989,0.213513160564794,0.0799761741220083,0,0,1.05879118407942e-22,0.0757353995683551,0,0.110460221608594,0.137777760996439,0,0.0190901665458744,0.00141955156303716,0.0785566225589711,1.05879118407942e-22,2.20920443216718,0.381803330917939,0.0283910312607432,1.57113245118026
03/15/1989,0.184901580503017,0.0769957649837971,0,0,5.29395592039712e-23,0.0661891283973834,0,0.102048347798802,0.118712452105634,0,0.0173875822195494,0.00135195386955921,0.0756438111142379,5.29395592039712e-23,2.04096695597099,0.347751644391558,0.027039077391184,1.51287622228558
03/16/1989,0.162474535052092,0.0740954131825603,0,0,2.64697796019856e-23,0.0581594037240813,0,0.0944194072500358,0.104315131328011,0,0.0160883771577701,0.00128757511386591,0.0728078380686944,2.64697796019856e-23,1.88838814499687,0.321767543155813,0.0257515022773181,1.45615676137465
03/17/1989,0.155655079232995,0.0712686681154879,0,0,1.32348898009928e-23,0.0560420629992193,0,0.0872545753331052,0.0996130162337757,0,0.0147337667740505,0.00122626201320563,0.0700424061022823,1.32348898009928e-23,1.74509150666455,0.294675335481092,0.0245252402641124,1.40084812204642
03/18/1989,0.142972117578212,0.0685189981090488,0,0,6.6174449004964e-24,0.0516964813326562,0,0.0806378583490357,0.0912756362455557,0,0.0135255979802167,0.00116786858400536,0.0673511295250434,6.6174449004964e-24,1.61275716698286,0.270511959604355,0.0233573716801071,1.34702259050159
03/19/1989,0.227900913833278,0.0660728692692277,0,2.67,3.3087224502482e-24,0.119284492628073,0,0.19826060353052,0.108616421205205,0,0.0171502924727878,0.00111225579429082,0.0649606134749369,3.3087224502482e-24,3.96521207082426,0.343005849456882,0.0222451158858163,1.29921226949944
03/20/1989,0.312830244946726,0.0639149391704176,0,1.27,1.6543612251241e-24,0.164232246853064,0,0.241475229712011,0.148597998093662,0,0.0207563371940529,0.00105929123265792,0.0628556479377597,1.6543612251241e-24,4.82950459425919,0.415126743881178,0.0211858246531584,1.25711295875574
03/21/1989,0.299237228509647,0.061965721306354,0,0,8.2718061256205e-25,0.143579855899871,0,0.223139273255638,0.155657372609777,0,0.0229813640250394,0.00100884879300754,0.0609568725133465,8.2718061256205e-25,4.46278546510368,0.459627280501999,0.0201769758601508,1.21913745026743
03/22/1989,0.261149619712525,0.0601963131182511,0,0,4.13590306281025e-25,0.115478876220671,0,0.207014599470966,0.145670743491854,0,0.02480814935619,0.0009608083742929,0.0592355047439582,4.13590306281025e-25,4.14029198941204,0.496162987124921,0.0192161674858579,1.18471009487966
03/23/1989,0.287391968602114,0.0585125911759296,0,0,2.06795153140512e-25,0.121457089944271,0,0.191373090451207,0.165934878657843,0,0.024838152329452,0.000915055594564665,0.0575975355813649,2.06795153140512e-25,3.82746180901657,0.496763046588833,0.0183011118912932,1.15195071162775
03/24/1989,0.288418512716402,0.0568683761425543,0,0,1.03397576570256e-25,0.118714013207397,0,0.176607037896038,0.169704499509005,0,0.023984075475047,0.000871481518633014,0.0559968946239213,1.03397576570256e-25,3.53214075791313,0.47968150950082,0.0174296303726602,1.11993789247888
03/25/1989,0.25661111222493,0.0552691798853413,0,0,5.16987882851281e-26,0.102608912004945,0,0.163311040281517,0.154002200219985,0,0.0232852547410681,0.000829982398698108,0.0544391974866432,5.16987882851281e-26,3.26622080562667,0.465705094821283,0.0165996479739621,1.0887839497333
03/26/1989,0.241066257988603,0.0537028027211602,0,0,2.5849394142564e-26,0.0941926516411941,0,0.151048959713921,0.146873606347409,0,0.0223752594375211,0.000790459427331532,0.0529123432938287,2.5849394142564e-26,3.02097919427155,0.447505188750274,0.0158091885466306,1.05824686587699
03/27/1989,0.247606494595105,0.0521332588226289,0,0,1.2924697071282e-26,0.096426909210555,0,0.139264394526991,0.15117958538455,0,0.0207423808519837,0.000752818502220506,0.0513804403204084,1.2924697071282e-26,2.78528789053401,0.414847617040731,0.0150563700444101,1.02760880640857
03/28/1989,0.233324243588921,0.0505594868500965,0,0,6.46234853564101e-27,0.0909393085068428,0,0.128302313430114,0.142384935082078,0,0.0190840473994697,0.000716970002114768,0.0498425168479818,6.46234853564101e-27,2.56604626859705,0.381680947989298,0.0143394000422953,0.996850336960056
03/29/1989,0.227235731307643,0.0489725268876216,0,0,3.23117426782051e-27,0.089525083462425,0,0.117929580244793,0.137710647845218,0,0.0172333276375209,0.000682828573442636,0.0482896983141789,3.23117426782051e-27,2.35859160488983,0.344666552751352,0.0136565714688527,0.965793966283398
03/30/1989,0.213845483352697,0.0473763550488256,0,0,1.61558713391025e-27,0.0854451448048653,0,0.108245069528074,0.128400338547832,0,0.0154529182729053,0.000650312927088224,0.0467260421217374,1.61558713391025e-27,2.16490139055689,0.309058365458689,0.0130062585417645,0.934520842434566
03/31/1989,0.186690972131085,0.0457932086850812,0,0,8.07793566955127e-28,0.0748418725734562,0,0.0995266437136886,0.111849099557628,0,0.0141302814102105,0.000619345644845928,0.0451738630402353,8.07793566955127e-28,1.99053287426975,0.282605628204539,0.0123869128969185,0.903477260804541
04/01/1989,0.164110133073068,0.0442375765395435,0,0,4.03896783477563e-28,0.0654578729131592,0,0.0916702381597291,0.0986522601599092,0,0.0131249336287776,0.00058985299509136,0.0436477235444521,4.03896783477563e-28,1.83340476319686,0.262498672575581,0.0117970599018272,0.872954470888866
04/02/1989,0.162344146181925,0.0426971177700593,0,0,2.01948391738782e-28,0.06529663861429,0,0.0841956249800181,0.0970475075676351,0,0.0118879423803767,0.000561764757229866,0.0421353530128294,2.01948391738782e-28,1.68391249960255,0.237758847607587,0.0112352951445973,0.842707060256414
04/03/1989,0.155288812429341,0.0411697022908886,0,0,1.00974195869391e-28,0.063412547282202,0,0.0771666643961059,0.0918762651471386,0,0.0106213927074625,0.000535014054504635,0.040634688236384,1.00974195869391e-28,1.54333328792424,0.212427854149092,0.0107002810900927,0.812693764727492
04/04/1989,0.139765773545299,0.0396651495838631,0,0,5.04870979346954e-29,0.0576469554968127,0,0.0707469682107473,0.0821188180484865,0,0.00957409544340386,0.000509537194766319,0.0391556123890968,5.04870979346954e-29,1.41493936421668,0.191481908867949,0.0101907438953263,0.783112247781799
04/05/1989,0.109731501493592,0.0382104221958439,0,0,2.52435489673477e-29,0.0444201353473812,0,0.0652628204222661,0.0653113661462106,0,0.00911587443543233,0.000485273518825066,0.0377251486770188,2.52435489673477e-29,1.30525640844704,0.182317488708572,0.00970547037650128,0.754502973540213
04/06/1989,0.113494099107937,0.0367874360887728,0,0,1.26217744836739e-29,0.0460987130363504,0,0.0599598902575719,0.0673953860715862,0,0.00832771394736311,0.000462165256023872,0.036325270832749,1.26217744836739e-29,1.19919780515312,0.166554278947195,0.00924330512047741,0.726505416654827
04/07/1989,0.110533594531094,0.0353904958703075,0,0,6.31088724183693e-30,0.0455281887021022,0,0.0549366484023704,0.0650054058289915,0,0.00745169150098435,0.000440157386689402,0.0349503384836181,6.31088724183693e-30,1.09873296804864,0.149033830019589,0.00880314773378801,0.699006769672193
04/08/1989,0.105330700623833,0.0340185743881174,0,0,3.15544362091846e-30,0.0442672573444428,0,0.0502126528906068,0.0610634432793907,0,0.0065801447443283,0.000419197511132764,0.0335993768769846,3.15544362091846e-30,1.00425305781359,0.131602894886477,0.00838395022265524,0.671987537539537
04/09/1989,0.0785149458534554,0.0326973360396024,0,0,1.57772181045923e-30,0.0323551486029012,0,0.0462808528195057,0.0461597972505542,0,0.00627256906930907,0.000399235724888346,0.032298100314714,1.57772181045923e-30,0.925617056391186,0.12545138138612,0.00798471449776689,0.645962006294132
04/10/1989,0.0569852476510147,0.0314436186558507,0,0,7.88860905229616e-31,0.022272131885796,0,0.0430164249764643,0.0347131157652187,0,0.00636927098082535,0.000380224499893663,0.0310633941559571,7.88860905229616e-31,0.860328499528926,0.12738541961654,0.00760448999787323,0.621267883119
