date,ex_Ea,ex_Q,in_rc,in_rg,in_eic,in_qie,in_qis,in_rt,in_eis,in_rs,in_rn,in_esu,in_re,in_qin,in_esb,in_qb,in_qh,in_qc,in_ec,in_qt,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6
01/11/1989,0.0804782862616233,0,0,0,0.00048828125,0,0,0,0.00048828125,0,0,0.000372141006919649,0,1.86070503459824e-05,0.00809683130380616,0.0241767337365288,0.0234280088571843,0.0234280088571843,0.0710327514508975,0,0.00048828125,0.00048828125,0.000372141006919649,0.545786783663105,0.63454029781511,0.63454029781511
01/12/1989,0.0754203414142604,0,0,0,0.000244140625,0,0,0,0.000244140625,0,0,0.00018153219849739,0,9.07660992486948e-06,0.00801996297780366,0.0225608893723079,0.0220848378078257,0.0220848378078257,0.0667305649879593,0,0.000244140625,0.000244140625,0.00018153219849739,0.515215007922918,0.612455460007285,0.612455460007285
01/13/1989,0.0697578047528458,0,0,0,0.0001220703125,0,0,0,0.0001220703125,0,0,8.85522919499461e-05,0,4.42761459749731e-06,0.00662077371666062,0.0211118113048396,0.0208462634071978,0.0208462634071978,0.0628043381192352,0,0.0001220703125,0.0001220703125,8.85522919499462e-05,0.487486850516016,0.591609196600087,0.591609196600087
01/14/1989,0.0650648241401386,0,0,0,6.103515625e-05,0,0,0,6.103515625e-05,0,0,4.31962399755835e-05,0,2.15981199877917e-06,0.00570137506605253,0.0197939841120974,0.0197020992047566,0.0197020992047566,0.0591981825216105,0,6.103515625e-05,6.103515625e-05,4.31962399755835e-05,0.461993651149865,0.57190709739533,0.57190709739533
01/15/1989,0.0617081575644043,0,0,0,3.0517578125e-05,0,0,0,3.0517578125e-05,0,0,2.10713365734554e-05,0,1.05356682867277e-06,0.00579002130579174,0.0185493493090231,0.018643340228383,0.018643340228383,0.0558360297657891,0,3.0517578125e-05,3.0517578125e-05,2.10713365734554e-05,0.437655334101878,0.553263757166947,0.553263757166947
01/16/1989,0.0586350363963258,0,0,0,1.52587890625e-05,0,0,0,1.52587890625e-05,0,0,1.02787007675392e-05,0,5.1393503837696e-07,0.00589799832792805,0.0173722318623634,0.0176620049635709,0.0176620049635709,0.0526962417895052,0,1.52587890625e-05,1.52587890625e-05,1.02787007675392e-05,0.414385617846625,0.535601752203376,0.535601752203376
01/17/1989,0.58655734639865,0,0.057,1.083,0.224302840035499,0.634409578718065,0.0317204789359032,0.602689099782161,0.0137376897412688,0.00426132148127222,0.606950421263434,0.29034993038242,0.0117423980544333,0.014517496519121,0.00401242616001111,0.0170438059299915,0.0173546334190627,0.0197560207303977,0.0541544600794519,0,0.224302840035499,0.0137367265024248,0.290350875008227,0.407846882275744,0.529989516838747,0.572845731472979
01/18/1989,1.41322531683371,0.102307871305467,0.377,7.163,0.231411575660024,6.92447968871545,0.346223984435773,6.57825570427968,0.0144669541736902,0.331026161863608,6.90928186614329,1.10897944765,0.981079894269479,0.243313045189207,0,0.0283279462625055,0.0898288874043443,0.0425183769886168,0.05836733935,0.102307871305467,0.231411575660022,0.0144675949008995,4.86626035404283,0.622831981202445,1.42124052370388,0.907327354484362
01/19/1989,1.33000464073151,0.579064582898855,0.6715,12.7585,0.232847826565017,12.524215898007,0.626210794900351,11.8980051031067,0.0145628241664943,0.611552741529415,12.5095578446361,1.0284642905,2.91166645283596,0.639794641624655,0,0.062251576557821,0.474573007429412,0.0963696984116211,0.0541296995,0.579064582898855,0.232847851087983,0.0145628241053414,12.7958928137183,1.20037504626928,3.85833396911043,1.48245765607274
01/20/1989,1.16616082435825,0.98385625768645,0.441,8.379,0.231870820188905,8.1481053703126,0.40740526851563,7.74070010179697,0.0144998321693482,0.392968441183569,8.13366854298054,0.8738006634,2.15434733192463,0.852448284273563,0,0.110880155255199,0.786855400244857,0.132110210786393,0.0459895086,0.98385625768645,0.231871660586472,0.0144998192680543,17.0489650771006,1.94194317528764,5.22582590079021,1.79134744528635
01/21/1989,1.65714488592726,0.827908695922269,0,0,0.115935830293236,0,0,0,0.00724990963402714,0,0,1.4572611887,0,0.74246208992384,0,0.152446663928003,0.634225244325195,0.117934744969072,0.0766979573,0.827908695922269,0.115935830293236,0.00724990963402714,14.8492417984768,2.53195860128348,4.59160065646501,1.67341270031728
01/22/1989,1.63261040796363,0.732024030720911,0,0,0.0579679151466181,0,0,0,0.00362495481701357,0,0,1.4924666611,0,0.636036911303657,0,0.185548436741973,0.519252243356184,0.105774227522754,0.0785508769,0.732024030720911,0.0579679151466181,0.00362495481701357,12.7207382260731,2.98244707584516,4.07234841310883,1.56763847279452
01/23/1989,1.74226125798182,0.650238179197386,0,0,0.028983957573309,0,0,0,0.00181247740850679,0,0,1.62589158185,0,0.528326030677293,0,0.209591337922318,0.430941892920542,0.0952781895045264,0.08557324115,0.650238179197386,0.028983957573309,0.00181247740850679,10.5665206135459,3.30118176860014,3.64140652018829,1.47236028329
01/24/1989,1.93435069249091,0.57647069481568,0,0,0.0144919787866545,0,0,0,0.000906238704253393,0,0,1.82300485125,0,0.41635789344266,0,0.224307092099698,0.361943863920941,0.0861673625450406,0.09594762375,0.57647069481568,0.0144919787866545,0.000906238704253393,8.32715786885319,3.4932325699431,3.27946265626735,1.38619292074495
01/25/1989,2.06404452374545,0.512600735329031,0,0,0.00724598939332726,0,0,0,0.000453119352126696,0,0,1.95352814425,0,0.303506177362057,0,0.229984136991001,0.307216579922619,0.0782172891654117,0.10281727075,0.512600735329031,0.00724598939332726,0.000453119352126696,6.07012354724113,3.56675461031416,2.97224607634473,1.30797563157954
01/26/1989,1.8521267417454,0.759471332326736,0.3915,7.4385,0.22992541913496,6.98589505758617,0.349294752879308,6.63660030470686,0.0143707786104443,0.321006312355237,6.95760661706209,1.5274390168,1.41219911241954,0.480385338654216,0,0.248074505418455,0.483367709223099,0.108420644885182,0.0803915272,0.759471332326736,0.2299255126722,0.0143707812657534,9.60770669642947,3.79906544354992,3.90107747954117,1.59105498669436
01/27/1989,1.77654915986089,0.785466409140928,0.141,2.679,0.229072002472926,2.45078148342358,0.122539074171179,2.3282424092524,0.0143116083879686,0.108286632487828,2.43652904174022,1.45650727155,0.494666858446363,0.480621982498074,0,0.265060060683532,0.485302989110169,0.111761636797226,0.07665827745,0.785466409140928,0.229072026775699,0.0143116145611356,9.61243962567526,4.01462736536446,3.91044134887736,1.62029334989714
01/28/1989,2.0936929364871,0.753253196992767,0.1,1.9,0.228182991595861,1.67270691061775,0.0836353455308874,1.58907156508686,0.0142468308912438,0.0694533728949098,1.65852493798177,1.7586999583,0.321428118176602,0.437658844200376,0,0.277777135838792,0.457487924791341,0.110551292062635,0.0925631557000001,0.753253196992767,0.228182124562091,0.0142467563058694,8.75317764298006,4.17450907372604,3.77438154226262,1.6097420578345
01/29/1989,1.46269790743398,0.698716372672348,0,0,0.114091062281045,0,0,0,0.00712337815293472,0,0,1.27440929365,0,0.356131826158574,0,0.283580358110002,0.382801425452558,0.0994087624597887,0.06707417335,0.698716372672348,0.114091062281045,0.00712337815293472,7.12263652317148,4.24706054177461,3.39158011681007,1.51033329537471
01/30/1989,1.90655627821699,0.602814513828151,0,0,0.0570455311405226,0,0,0,0.00356168907646736,0,0,1.7536516051,0,0.255665948479594,0,0.281510797516549,0.323842433393257,0.0897587358183452,0.0922974529,0.602814513828151,0.0570455311405226,0.00356168907646736,5.11331896959189,4.22121569273766,3.06773768341681,1.42057455955637
01/31/1989,2.1443815091085,0.523933677590411,0,0,0.0285227655702613,0,0,0,0.00178084453823368,0,0,2.00837400405,0,0.147854522168661,0,0.271634299702774,0.27664735502976,0.0813559178078768,0.10570389495,0.523933677590411,0.0285227655702613,0.00178084453823368,2.95709044337323,4.09743591520355,2.79109032838705,1.33921864174849
02/01/1989,1.6009870714938,0.452447785365557,0,0,0.0142613827851307,0,0,0,0.000890422269116839,0,0,1.44248314310889,0,0.0721241571554445,0.0284859541806658,0.254914603265204,0.238397138045317,0.0740022132050367,0.11486616915,0.452447785365557,0.0142613827851307,0.000890422269116839,1.44248314310889,3.88615951491312,2.55269319034173,1.26521642854345
02/02/1989,0.891056933909507,0.387481342662512,0,0,0.00713069139256533,0,0,0,0.00044521113455842,0,0,0.703650313711654,0,0.0351825156855827,0.0579475163707295,0.234778945424822,0.207049182777693,0.0675364157599973,0.1218832013,0.387481342662512,0.00713069139256533,0.00044521113455842,0.703650313711654,3.62861556880315,2.34564400756404,1.19768001278346
02/03/1989,0.517085803135442,0.346860129281935,0,0,0.00356534569628267,0,0,0,0.00022260556727921,0,0,0.343244055469099,0,0.017162202773455,0.0590069826027803,0.214982156188947,0.181098388836926,0.0618263980560617,0.1110468138,0.346860129281935,0.00356534569628267,0.00022260556727921,0.343244055469099,3.37178863278488,2.16454561872711,1.13585361472739
02/04/1989,0.264783703819728,0.351086724857887,0,0,0.00178267284814133,0,0,0,0.000111302783639605,0,0,0.167436124619073,0,0.00837180623095365,0.0322467032188741,0.198111611293367,0.159418870928595,0.0567631429859241,0.06320690035,0.351086724857887,0.00178267284814133,0.000111302783639605,0.167436124619073,3.14980212450359,2.00512674779852,1.07909047174147
02/05/1989,0.150408340915149,0.331281044076382,0,0,0.000891336424070666,0,0,0,5.56513918198025e-05,0,0,0.0816761583507672,0,0.00408380791753836,0.0226563334984916,0.182997049785797,0.141156717842026,0.0522561376985593,0.04512886125,0.331281044076382,0.000891336424070666,5.56513918198025e-05,0.0816761583507673,2.94823254913684,1.86397002995649,1.02683433404291
02/06/1989,0.283967763824494,0.302145471091472,0.019,0.361,0.180945665683675,5.05672090400644e-09,2.52836045200322e-10,4.80388485880612e-09,2.78258223279238e-05,0,4.80388485880612e-09,0.0398420308005634,1.34972281815872e-11,0.00199210154002817,0.0208745050679282,0.169087134106563,0.125656129912896,0.0496799435220131,0.04227773645,0.302145471091472,0.180945665683675,2.78258223279238e-05,0.0398420308005634,2.76026301150238,1.73831390005709,0.996154390520898
02/07/1989,0.196157556309765,0.255683343494686,0,0,0.0904728328418374,0,0,0,1.39129111639619e-05,0,0,0.0194351369758846,0,0.000971756848794228,0.0278359875808786,0.155753490777306,0.112407643699296,0.0459218950180849,0.058399686,0.255683343494686,0.0904728328418374,1.39129111639619e-05,0.0194351369758846,2.57764528999299,1.6259062563578,0.950232495502813
02/08/1989,0.169631103499054,0.207178901154229,0,0,0.0452364164209187,0,0,0,6.95645558198096e-06,0,0,0.00948055462238272,0,0.000474027731119136,0.0355946866001706,0.142933706940065,0.10101128449991,0.0425463991142542,0.0793124894,0.207178901154229,0.0452364164209187,6.95645558198096e-06,0.00948055462238272,2.39959092418387,1.52489497185789,0.907686096388559
02/09/1989,0.154332073699045,0.172075321973314,0,0,0.0226182082104594,0,0,0,3.47822779099048e-06,0,0,0.0046246607914062,0,0.00023123303957031,0.037514257969388,0.130991582906172,0.0911500475057431,0.0395051600613987,0.0895714685,0.172075321973314,0.0226182082104594,3.47822779099048e-06,0.0046246607914062,2.23131631634788,1.43374492435214,0.86818093632716
02/10/1989,0.145099727331598,0.144719906287903,0,0,0.0113091041052297,0,0,0,1.73911389549524e-06,0,0,0.00225593209336888,0,0.000112796604668444,0.0369019698191044,0.120023700749996,0.0825701177910929,0.0367570699468145,0.0946309822,0.144719906287903,0.0113091041052297,1.73911389549524e-06,0.00225593209336888,2.07450344238345,1.35117480656105,0.831423866380346
02/11/1989,0.146779373596708,0.116454346763838,0,0,0.00565455205261484,0,0,0,8.6955694774762e-07,0,0,0.00110045467969214,0,5.50227339846068e-05,0.0372583402574532,0.109885455865319,0.0750670259688213,0.0342670219796978,0.10276515705,0.116454346763838,0.00565455205261484,8.6955694774762e-07,0.00110045467969214,1.92741466899466,1.27610778059223,0.797156844400648
02/12/1989,0.16908579422021,0.0766849139278786,0,0,0.00282727602630742,0,0,0,4.3477847387381e-07,0,0,0.000536807160825432,0,2.68403580412716e-05,0.0416764303546036,0.100250404332339,0.0684744743794076,0.0320048811161319,0.1240448459,0.0766849139278786,0.00282727602630742,4.3477847387381e-07,0.000536807160825432,1.78551467466576,1.20763330621282,0.765151963284516
02/13/1989,0.185948555798383,0.0432349122877067,0,0,0.00141363801315371,0,0,0,2.17389236936905e-07,0,0,0.000261857151622162,0,1.30928575811081e-05,0.0436748337943706,0.0912319306901123,0.0626563083499153,0.0299446826976791,0.14059800945,0.0432349122877067,0.00141363801315371,2.17389236936905e-07,0.000261857151622162,1.65062100303886,1.14497699786291,0.735207280586837
02/14/1989,0.184319497970749,0.0261006307582031,0,0,0.000706819006576855,0,0,0,1.08694618468452e-07,0,0,0.00012773519591325,0,6.38675979566249e-06,0.0409515338736407,0.0830696629426744,0.0575002990310609,0.0280639699844678,0.1425333012,0.0261006307582031,0.000706819006576855,1.08694618468452e-07,0.00012773519591325,1.52660619298234,1.08747669883185,0.707143310602369
02/15/1989,0.154002977114606,0.0340702700465834,0,0,0.000353409503288427,0,0,0,5.43473092342262e-08,0,0,6.23098516649999e-05,0,3.11549258324999e-06,0.0323580699123432,0.0760427998689251,0.0529133538903323,0.026343249787326,0.1212291335,0.0340702700465834,0.000353409503288427,5.43473092342262e-08,6.23098516649999e-05,1.41820843869366,1.03456334494151,0.680800060815043
02/16/1989,1.62173781346085,0.0589622359851334,0.1695,3.2205,0.227732336568741,2.76538846053898,0.138269423026949,2.62711903751203,0.0142118981444599,0.10984568390906,2.73696472142109,1.25433390758415,0.165642777149901,0.0627166953792076,0.0123548503134928,0.074492800172969,0.0620366367089994,0.035537619953165,0.11310482085,0.0589622359851334,0.227732612395569,0.0142118953207381,1.25433365115949,1.3940774835864,1.13816948538241,0.814762440861878
02/17/1989,1.36808448880629,0.161155142697953,0.1965,3.7335,0.22987253256966,3.50148659418362,0.175074329709181,3.32641226447444,0.014366936236628,0.160552360954345,3.48696462542879,1.067652769,0.383314717071976,0.156682458605926,0,0.0794708095219698,0.0908234186764174,0.0470531654995659,0.056192251,0.161155142697953,0.229873485642287,0.0143669278389467,3.13364833191038,1.47128913267036,1.43066078377797,0.964209275362312
02/18/1989,1.57090959074062,0.133136541551474,0,0,0.114936742821144,0,0,0,0.00718346391947336,0,0,1.3763499148,0,0.0836808770052561,0,0.0797271483102548,0.0822852127562038,0.0435636496850152,0.0724394692,0.133136541551474,0.114936742821144,0.00718346391947336,1.67361754010512,1.47524286136536,1.34837557102177,0.920645625677297
02/19/1989,0.972987151613108,0.1075355946698,0,0,0.0574683714105718,0,0,0,0.00359173195973668,0,0,0.816398800051279,0,0.040819940002564,0.01113538884152,0.0766886313496919,0.074817196560784,0.0404226261093243,0.08439285935,0.1075355946698,0.0574683714105718,0.00359173195973668,0.816398800051279,1.42823878117671,1.27355837446099,0.880222999567973
02/20/1989,0.585296099762044,0.0483867815937746,0,0,0.0287341857052859,0,0,0,0.00179586597986834,0,0,0.398243317098185,0,0.0199121658549093,0.0274510076287043,0.0716170970142022,0.0682544808723011,0.0375869270572712,0.12907172335,0.0483867815937746,0.0287341857052859,0.00179586597986834,0.398243317098185,1.34908284238871,1.20530389358868,0.842636072510702
02/21/1989,0.375869005555153,0.0272673350345133,0,0,0.0143670928526429,0,0,0,0.00089793298993417,0,0,0.194265032730822,0,0.0097132516365411,0.0299766406817543,0.0661482555687595,0.0624617231159667,0.0350196626497871,0.1363623063,0.0272673350345133,0.0143670928526429,0.00089793298993417,0.194265032730822,1.26267119777474,1.14284217047272,0.807616409860914
02/22/1989,0.258770970549576,0.0220574690875248,0,0,0.00718354642632147,0,0,0,0.000448966494967085,0,0,0.0947634306004009,0,0.00473817153002005,0.027492406877886,0.060923346498149,0.057327499314056,0.0326892434253198,0.12888262015,0.0220574690875248,0.00718354642632147,0.000448966494967085,0.0947634306004009,1.17899361592873,1.08551467115866,0.774927166435595
02/23/1989,0.206073165552373,0.00961855466548123,0,0,0.00359177321316074,0,0,0,0.000224483247483542,0,0,0.0462260637075127,0,0.00231130318537563,0.0263252973842157,0.0559962992626637,0.052759324980413,0.0305684784224045,0.129705548,0.00961855466548123,0.00359177321316074,0.000224483247483542,0.0462260637075127,1.09898332246722,1.03275534617825,0.74435868801319
02/24/1989,0.179777519227246,0,0,0,0.00179588660658037,0,0,0,0.000112241623741771,0,0,0.0225492993695184,0,0.00112746496847592,0.026677008942095,0.0513291904052739,0.0486800145193201,0.0286338777607167,0.128643082685311,0,0.00179588660658037,0.000112241623741771,0.0225492993695184,1.02210458808833,0.984075331658928,0.715724810252473
02/25/1989,0.157369878438998,0,0,0,0.000897943303290184,0,0,0,5.61208118708856e-05,0,0,0.0109996582290333,0,0.000549982911451667,0.0265628486565381,0.0469634410711222,0.0450247922465503,0.0268650741205928,0.118853307438265,0,0.000897943303290184,5.61208118708856e-05,0.0109996582290334,0.949128281272122,0.939050539412378,0.688859736131881
02/26/1989,0.14193592185788,0,0,0,0.000448971651645092,0,0,0,2.80604059354428e-05,0,0,0.00536568694099188,0,0.000268284347049594,0.0262037488541121,0.0429060956965415,0.0417390125569975,0.0252443457516566,0.109889454005196,0,0.000448971651645092,2.80604059354428e-05,0.00536568694099188,0.880286721068518,0.89731152685538,0.663615390380224
02/27/1989,0.12970030520281,0,0,0,0.000224485825822546,0,0,0,1.40302029677214e-05,0,0,0.00261740826389848,0,0.000130870413194924,0.0251316914079591,0.0391801200082487,0.0387763481556902,0.0237562213382228,0.101712689502162,0,0.000224485825822546,1.40302029677214e-05,0.00261740826389848,0.816105780065505,0.85853517869969,0.639859169042001
02/28/1989,0.117763155532942,0,0,0,0.000112242912911273,0,0,0,7.0151014838607e-06,0,0,0.00127678451897487,0,6.38392259487433e-05,0.0220094021579027,0.0358732189261273,0.0360973407121287,0.0223871512034134,0.0943577108416694,0,0.000112242912911273,7.0151014838607e-06,0.00127678451897487,0.758286998207424,0.822437837987561,0.617472017838588
03/01/1989,0.101937258849217,0,0,0,5.61214564556365e-05,0,0,0,3.50755074193035e-06,0,0,0.000622821716573106,0,3.11410858286553e-05,0.0132075493944959,0.0332537920104002,0.0336682341786999,0.0211252325418504,0.0880472587309505,0,5.61214564556365e-05,3.50755074193035e-06,0.000622821716573106,0.711856797888356,0.788769603808862,0.596346785296738
03/02/1989,0.0992292657896772,0,0,0,2.80607282278182e-05,0,0,0,1.75377537096518e-06,0,0,0.000303815471499076,0,1.51907735749538e-05,0.0168642609390294,0.0306113659318358,0.0314600300807256,0.0199599788629885,0.0820313748755499,0,2.80607282278182e-05,1.75377537096518e-06,0.000303815471499076,0.664396361791066,0.757309573728136,0.576386806433749
03/03/1989,0.0938820477979025,0,0,0,1.40303641139091e-05,0,0,0,8.76887685482588e-07,0,0,0.000148202669023939,0,7.41013345119697e-06,0.0172693635275132,0.0281197303241026,0.0294477182509161,0.0188821257745473,0.076449574349566,0,1.40303641139091e-05,8.76887685482588e-07,0.000148202669023939,0.619014678072901,0.72786185547722,0.557504680659202
03/04/1989,0.087791494674024,0,0,0,7.01518205695456e-06,0,0,0,4.38443842741294e-07,0,0,7.22939848897266e-05,0,3.61469924448633e-06,0.0163841362833787,0.0258344969255554,0.0276096470886895,0.017883466765611,0.0713276107798559,0,7.01518205695456e-06,4.38443842741294e-07,7.22939848897266e-05,0.576799659563212,0.70025220838853,0.539621213893591
03/05/1989,0.0795791171293032,0,0,0,3.50759102847728e-06,0,0,0,2.19221921370647e-07,0,0,3.52653584827935e-05,0,1.76326792413967e-06,0.0127792571301742,0.0238771485415565,0.0259270054285563,0.0169567138575836,0.0667608678276964,0,3.50759102847728e-06,2.19221921370647e-07,3.52653584827935e-05,0.540145017159405,0.674325202959974,0.522664500036007
03/06/1989,0.074016468595297,0,0,0,1.75379551423864e-06,0,0,0,1.09610960685323e-07,0,0,1.72026138940456e-05,0,8.60130694702279e-07,0.0114082465210615,0.0221103829190011,0.0243833941841702,0.0160953789506953,0.0625891560538666,0,1.75379551423864e-06,1.09610960685323e-07,1.72026138940456e-05,0.506627247850037,0.649941808775804,0.506569121085312
03/07/1989,0.0698860473891822,0,0,0,8.7689775711932e-07,0,0,0,5.48054803426617e-08,0,0,8.39151897270517e-06,0,4.19575948635258e-07,0.011153554581333,0.0204650265379081,0.0229644705885129,0.0152936724592181,0.0587231695856391,0,8.7689775711932e-07,5.48054803426617e-08,8.39151897270517e-06,0.475009086306745,0.626977338187291,0.491275448626094
03/08/1989,0.0661861802467116,0,0,0,4.3844887855966e-07,0,0,0,2.74027401713309e-08,0,0,4.09342388912447e-06,0,2.04671194456224e-07,0.0110524090963157,0.018925143998154,0.021657651434697,0.014546416442037,0.055129211874888,0,4.3844887855966e-07,2.74027401713309e-08,4.09342388912447e-06,0.44503173788347,0.605319686752594,0.476729032184057
03/09/1989,0.0625869707045353,0,0,0,2.1922443927983e-07,0,0,0,1.37013700856654e-08,0,0,1.99679214103633e-06,0,9.98396070518164e-08,0.0107927649993335,0.0174911415590481,0.020451864499075,0.0138489699291283,0.0517919759872514,0,2.1922443927983e-07,1.37013700856654e-08,1.99679214103633e-06,0.416747931164695,0.584867822253519,0.462880062254929
03/10/1989,0.0594751140209644,0,0,0,1.09612219639915e-07,0,0,0,6.85068504283272e-09,0,0,9.74044946846989e-07,0,4.87022473423495e-08,0.0107962489488313,0.0161432705273572,0.0193373394930994,0.0131971645438249,0.0486777745642815,0,1.09612219639915e-07,6.85068504283272e-09,9.74044946846989e-07,0.389808460390754,0.56553048276042,0.449682897711104
03/11/1989,0.0563526927948533,0,0,0,5.48061098199575e-08,0,0,0,3.42534252141636e-09,0,0,4.75143876510726e-07,0,2.37571938255363e-08,0.010573029866543,0.0148864491207527,0.0183054315872726,0.0125872488449561,0.0457791295529814,0,5.48061098199575e-08,3.42534252141636e-09,4.75143876510726e-07,0.364349005160652,0.547225051173147,0.437095648866148
03/12/1989,0.0533879825711284,0,0,0,2.74030549099788e-08,0,0,0,1.71267126070818e-09,0,0,2.3177750073694e-07,0,1.1588875036847e-08,0.0103069015843955,0.0137165081284326,0.0173484718878681,0.0120158400772053,0.043080820093506,0,2.74030549099788e-08,1.71267126070818e-09,2.3177750073694e-07,0.340325607036699,0.529876579285279,0.425079808788942
03/13/1989,0.0505132927621221,0,0,0,1.37015274549894e-08,0,0,0,8.5633563035409e-10,0,0,1.13062195481434e-07,0,5.6531097740717e-09,0.0099415321604756,0.0126321104408178,0.0164596403065162,0.0114798822342539,0.0405716329815879,0,1.37015274549894e-08,8.5633563035409e-10,1.13062195481434e-07,0.317751970088515,0.513416938978763,0.413599926554688
03/14/1989,0.0478888437962104,0,0,0,6.85076372749469e-09,0,0,0,4.28167815177045e-10,0,0,5.51522904787483e-08,0,2.75761452393742e-09,0.00965542214915316,0.0116238925928271,0.0156328571061618,0.0109766095168462,0.0382333592158352,0,6.85076372749469e-09,4.28167815177045e-10,5.51522904787483e-08,0.29647265810415,0.497784081872601,0.402623317037842
03/15/1989,0.0446302315317175,0,0,0,3.42538186374734e-09,0,0,0,2.14083907588522e-10,0,0,2.69035563310967e-08,0,1.34517781655484e-09,0.00854045667605827,0.0107235398168488,0.0148626900815244,0.0105035144142639,0.0360897443126371,0,3.42538186374734e-09,2.14083907588522e-10,2.69035563310967e-08,0.27720866295642,0.482921391791076,0.392119802623578
03/16/1989,0.0417166393453252,0,0,0,1.71269093187367e-09,0,0,0,1.07041953794261e-10,0,0,1.31236860151691e-08,0,6.56184300758457e-10,0.00759827948387687,0.00991575028502917,0.0141442748742809,0.0100583197587194,0.0341183449180295,0,1.71269093187367e-09,1.07041953794261e-10,1.31236860151691e-08,0.259694633843699,0.468777116916795,0.382061482864859
03/17/1989,0.0396903946449604,0,0,0,8.56345465936836e-10,0,0,0,5.35209768971306e-11,0,0,6.40179805618007e-09,0,3.20089902809003e-10,0.00741709530311775,0.00916109146689725,0.0134732463606748,0.00963895420260605,0.0322732920301781,0,8.56345465936836e-10,5.35209768971306e-11,6.40179805618007e-09,0.243116447393774,0.455303870556121,0.372422528662253
03/18/1989,0.0374925952504417,0,0,0,4.28172732968418e-10,0,0,0,2.67604884485653e-11,0,0,3.12282832008784e-09,0,1.56141416004392e-10,0.0069343149652338,0.00846906665150396,0.0128456794038136,0.00924353065212881,0.0305582767074464,0,4.28172732968418e-10,2.67604884485653e-11,3.12282832008784e-09,0.227713065933177,0.442458191152307,0.363178998010124
