date,ex_Ea,ex_Q,in_eb,in_ev,in_qse,in_qss,in_qsss,in_qsg,in_qt,ss_S1,ss_S2
01/27/1989,0.560321753486683,1.00475325657567,0.414671026331683,0.145650727155,0,1.03487279633222,0.051743639816611,0.0216241000600601,1.00475325657567,30.1697970225982,0.819366783095558
01/28/1989,0.681022408872107,1.0210847167267,0.505152413042107,0.17586999583,0,1.05106089230245,0.0525530446151223,0.0225768690393795,1.0210847167267,30.4377137214236,0.849342958671301
01/29/1989,0.476164410570412,0.939659862124746,0.348723481205412,0.127440929365,0,0.964513589895177,0.0482256794947588,0.0233719517243284,0.939659862124746,28.997035720958,0.874196686441731
01/30/1989,0.630308498161709,0.855660019677803,0.454943337651709,0.17536516051,0,0.875423762736086,0.0437711881368043,0.0240074450785215,0.855660019677803,27.4913034600602,0.893960429500014
01/31/1989,0.693758039189173,0.774172259837385,0.492920638784173,0.200837400405,0,0.789138633529576,0.0394569316764788,0.0244905579842881,0.774172259837385,26.0084067873415,0.908926803192205
02/01/1989,0.724405945707405,0.696764955832067,0.506160224322405,0.218245721385,0,0.707298341618543,0.0353649170809272,0.0248315312944513,0.696764955832067,24.5767025000155,0.919460188978681
02/02/1989,0.738737175333905,0.623997035233789,0.507159092863905,0.23157808247,0,0.630479243117031,0.0315239621558515,0.0250417542726101,0.623997035233789,23.2074860815646,0.925942396861922
02/03/1989,0.648913623072058,0.560674628841063,0.437924676852058,0.21098894622,0,0.563720008989138,0.0281860004494569,0.0251406203013818,0.560674628841063,21.9948524495034,0.928987777009997
02/04/1989,0.359431545566842,0.515653299961248,0.239338434901842,0.120093110665,0,0.516306795243256,0.0258153397621628,0.0251618444801546,0.515653299961248,21.1191141086933,0.929641272292005
02/05/1989,0.250737297612452,0.478676220378134,0.164992461237452,0.085744836375,0,0.477426281669922,0.0238713140834961,0.0251212527917079,0.478676220378134,20.3909505294109,0.928391333583793
02/06/1989,0.232520912128893,0.462865612328607,0.152193212873893,0.080327699255,0,0.46085233434031,0.0230426167170155,0.0250558947053125,0.462865612328607,20.0775772829417,0.926378055595496
02/07/1989,0.313484501978897,0.426144263903318,0.202525098578897,0.1109594034,0,0.42232859173848,0.021116429586924,0.0249321017517622,0.426144263903318,19.3417641892244,0.922562383430658
02/08/1989,0.414426772909625,0.387000205876809,0.263733043049625,0.15069372986,0,0.381318166373318,0.0190659083186659,0.0247479478221565,0.387000205876809,18.5460192499414,0.916880343927168
02/09/1989,0.455244724949974,0.348461940702783,0.285058934799974,0.17018579015,0,0.341005584979029,0.0170502792489515,0.0245066349727057,0.348461940702783,17.7497689400124,0.909423988203413
02/10/1989,0.467884491274995,0.31180983611811,0.288085625094995,0.17979886618,0,0.302733075625427,0.0151366537812714,0.0242134142739546,0.31180983611811,16.979151373112,0.90034722771073
02/11/1989,0.494101385435042,0.276352678968289,0.298847587040042,0.195253798395,0,0.265768867209811,0.0132884433604906,0.0238722551189683,0.276352678968289,16.2192811204671,0.889763415952252
02/12/1989,0.578490012593901,0.239590097656287,0.342804805383901,0.23568520721,0,0.227481227307956,0.0113740613653978,0.0234829317137287,0.239590097656287,15.4133098805653,0.877654545603921
02/13/1989,0.634906675706427,0.202984862138693,0.367770457751427,0.267136217955,0,0.189407568420394,0.00947037842101969,0.0230476721393189,0.202984862138693,14.5889956364385,0.864077251885622
02/14/1989,0.623754743402458,0.169436194073171,0.352941471122458,0.27081327228,0,0.154592439931473,0.00772962199657367,0.0225733761382714,0.169436194073171,13.8106484531045,0.849233497743924
02/15/1989,0.516540481761265,0.142499454605224,0.286205128111265,0.23033535365,0,0.126765281596472,0.00633826407982362,0.0220724370885753,0.142499454605224,13.1673426897468,0.833499324735173
02/16/1989,0.534862340164371,0.254209637884445,0.319963180549371,0.214899159615,0,0.244673567669375,0.0122336783834688,0.0217697485985383,0.254209637884445,15.777806781913,0.823963254520103
02/17/1989,0.298239185322275,0.406351230676946,0.191473908422275,0.1067652769,0,0.404871971990178,0.0202435985995089,0.0217228572862766,0.406351230676946,19.0046956246006,0.822483995833336
02/18/1989,0.37483713557454,0.370175664910967,0.23720214409454,0.13763499148,0,0.366901613448721,0.0183450806724361,0.0216191321346812,0.370175664910967,18.2629568755773,0.81920994437109
02/19/1989,0.425277274475237,0.333965926590647,0.264930841710237,0.160346432765,0,0.328953099769111,0.0164476549884556,0.0214604818099913,0.333965926590647,17.508726501333,0.814197117549555
02/20/1989,0.62929077885939,0.291007979069514,0.38405450449439,0.245236274365,0,0.283968382268794,0.0141984191134397,0.0212380159141597,0.291007979069514,16.5954673402048,0.807157520748835
02/21/1989,0.643205764333076,0.250378911047559,0.384117382363076,0.25908838197,0,0.241495856781065,0.0120747928390532,0.0209578471055471,0.250378911047559,15.7107657190907,0.798274466482341
02/22/1989,0.589577331831403,0.214817686630106,0.344700353546403,0.244876978285,0,0.204407760126508,0.0102203880063254,0.0206303145099234,0.214817686630106,14.9167806271327,0.787864539978743
02/23/1989,0.575981110535599,0.182267067532772,0.329540569335599,0.2464405412,0,0.170531533705831,0.00852657668529154,0.0202621105122331,0.182267067532772,14.1702679828913,0.776129006151801
02/24/1989,0.602507149640001,0.150961546619345,0.336771939910001,0.26573520973,0,0.138004906072451,0.00690024530362254,0.0198568858505166,0.150961546619345,13.4297559271789,0.763172365604907
02/25/1989,0.623512463165686,0.121186480938556,0.339888040175686,0.28362442299,0,0.107124049569105,0.00535620247845525,0.0194186338479061,0.121186480938556,12.6991194144441,0.749109934235456
02/26/1989,0.64135407770044,0.093156895949608,0.34031673772544,0.301037339975,0,0.0781108935879133,0.00390554467939566,0.0189515470410904,0.093156895949608,11.9796544431557,0.734063931873762
02/27/1989,0.642481426375812,0.067613559244906,0.331347707180812,0.311133719195,0,0.0517397119578343,0.00258698559789172,0.0184608328849634,0.067613559244906,11.2854333048221,0.71819008458669
02/28/1989,0.588216251675217,0.0464726288916062,0.295079580430217,0.293136671245,0,0.0300190999879948,0.00150095499939974,0.0179544839030111,0.0464726288916062,10.6671979531589,0.701736555683079
03/01/1989,0.369127171759513,0.0341684191432046,0.181765689029513,0.18736148273,0,0.0176014540975675,0.000880072704878376,0.0174470377505154,0.0341684191432046,10.2804693273018,0.685169590637442
03/02/1989,0.49287438686269,0.0205720321616433,0.23660432562269,0.25627006124,0,0.00382675197101508,0.000191337598550754,0.0169366177891789,0.0205720321616433,9.78376818846808,0.668424310446813
03/03/1989,0.518363027127246,0.016438043958606,0.246256451207432,0.272106575919814,0,0,0,0.016438043958606,0.016438043958606,9.26540516134083,0.651986266488207
03/04/1989,0.499328261980071,0.0159564749743734,0.237213688762186,0.262114573217885,0,0,0,0.0159564749743734,0.0159564749743734,8.76607689936076,0.636029791513834
03/05/1989,0.397052425187621,0.015491251917492,0.188625955272859,0.208426469914761,0,0,0,0.015491251917492,0.015491251917492,8.36902447417314,0.620538539596342
03/06/1989,0.361575653995398,0.015041745051431,0.171772161084428,0.18980349291097,0,0,0,0.015041745051431,0.015041745051431,8.00744882017774,0.605496794544911
03/07/1989,0.360077879473542,0.0146073515797088,0.171060619907378,0.189017259566164,0,0,0,0.0146073515797088,0.0146073515797088,7.6473709407042,0.590889442965202
03/08/1989,0.362779902990997,0.0141874945519851,0.172344258376301,0.190435644614697,0,0,0,0.0141874945519851,0.0141874945519851,7.2845910377132,0.576701948413217
03/09/1989,0.35962400944512,0.013781649572279,0.17084500186238,0.18877900758274,0,0,0,0.013781649572279,0.013781649572279,6.92496702826808,0.562920298840938
03/10/1989,0.364365151185875,0.0133892299382154,0.173097355287778,0.191267795898097,0,0,0,0.0133892299382154,0.0133892299382154,6.56060187708221,0.549531068902723
03/11/1989,0.360772202989794,0.0130097591672638,0.171390469136884,0.18938173385291,0,0,0,0.0130097591672638,0.0130097591672638,6.19982967409241,0.536521309735459
03/12/1989,0.354960245815557,0.0126427520646435,0.168629408117102,0.186330837698455,0,0,0,0.0126427520646435,0.0126427520646435,5.84486942827685,0.523878557670815
03/13/1989,0.34505213299289,0.012287743762217,0.163922404387698,0.181129728605192,0,0,0,0.012287743762217,0.012287743762217,5.49981729528396,0.511590813908598
03/14/1989,0.337156536232933,0.0119442887779724,0.160171477842942,0.176985058389991,0,0,0,0.0119442887779724,0.0119442887779724,5.16266075905103,0.499646525130626
03/15/1989,0.300389568171733,0.0116119601230904,0.142704755483159,0.157684812688574,0,0,0,0.0116119601230904,0.0116119601230904,4.8622711908793,0.488034565007535
03/16/1989,0.269464657295244,0.0112903484540077,0.1280133936232,0.141451263672044,0,0,0,0.0112903484540077,0.0112903484540077,4.59280653358405,0.476744216553528
03/17/1989,0.264777486998597,0.0109790612669705,0.125786680175187,0.138990806823411,0,0,0,0.0109790612669705,0.0109790612669705,4.32802904658546,0.465765155286557
03/18/1989,0.249078057885479,0.0106777221328271,0.118328421200188,0.130749636685291,0,0,0,0.0106777221328271,0.0106777221328271,4.07895098869998,0.45508743315373
03/19/1989,0.365803158201773,0.0103859699698358,0.173780502977745,0.192022655224028,0,0,0,0.0103859699698358,0.0103859699698358,6.38314783049821,0.444701463183894
03/20/1989,0.465618735096837,0.0101034583524574,0.221199451581437,0.2444192835154,0,0,0,0.0101034583524574,0.0101034583524574,7.18752909540137,0.434598004831437
03/21/1989,0.415076780056135,0.0098298548541961,0.197188706535854,0.217888073520281,0,0,0,0.0098298548541961,0.0098298548541961,6.77245231534524,0.424768149977241
03/22/1989,0.341687570444366,0.00956484042266954,0.162324016405329,0.179363554039038,0,0,0,0.00956484042266954,0.00956484042266954,6.43076474490087,0.415203309554571
03/23/1989,0.366588470900596,0.00930810878519472,0.174153578039391,0.192434892861205,0,0,0,0.00930810878519472,0.00930810878519472,6.06417627400027,0.405895200769377
03/24/1989,0.364903799352849,0.00905936588327124,0.173353248511458,0.191550550841391,0,0,0,0.00905936588327124,0.00905936588327124,5.69927247464742,0.396835834886105
03/25/1989,0.321818652062853,0.00881832933443881,0.152884976439308,0.168933675623545,0,0,0,0.00881832933443881,0.00881832933443881,5.37745382258457,0.388017505551667
03/26/1989,0.301496471076413,0.00858472792007044,0.143230606994307,0.158265864082107,0,0,0,0.00858472792007044,0.00858472792007044,5.07595735150816,0.379432777631596
03/27/1989,0.314053581342227,0.00835830109774711,0.149196058327935,0.164857523014292,0,0,0,0.00835830109774711,0.00835830109774711,4.76190377016593,0.371074476533849
03/28/1989,0.301154890237183,0.00813879853693078,0.143068333682231,0.158086556554952,0,0,0,0.00813879853693078,0.00813879853693078,4.46074887992875,0.362935677996918
03/29/1989,0.300798144973558,0.00792597967673036,0.142898856273528,0.157899288700031,0,0,0,0.00792597967673036,0.00792597967673036,4.15995073495519,0.355009698320188
03/30/1989,0.290903086372121,0.00771961330461985,0.138198054155785,0.152705032216336,0,0,0,0.00771961330461985,0.00771961330461985,3.86904764858307,0.347290085015568
03/31/1989,0.258601557090209,0.00751947715502995,0.122852708223958,0.135748848866252,0,0,0,0.00751947715502995,0.00751947715502995,3.61044609149286,0.339770607860538
04/01/1989,0.229923001329233,0.00732535752679731,0.109228512442496,0.120694488886736,0,0,0,0.00732535752679731,0.00732535752679731,3.38052309016363,0.332445250333741
04/02/1989,0.232540502072618,0.00713704891850953,0.110471997047621,0.122068505024996,0,0,0,0.00713704891850953,0.00713704891850953,3.14798258809101,0.325308201415231
04/03/1989,0.228514707586138,0.0069543536808373,0.1085594805068,0.119955227079337,0,0,0,0.0069543536808373,0.0069543536808373,2.91946788050487,0.318353847734394
04/04/1989,0.210268624875348,0.00677708168499535,0.0998913939696533,0.110377230905694,0,0,0,0.00677708168499535,0.00677708168499535,2.70919925562952,0.311576766049399
04/05/1989,0.164945134723003,0.00660505000651975,0.0783597621649962,0.0865853725580069,0,0,0,0.00660505000651975,0.00660505000651975,2.54425412090652,0.304971716042879
04/06/1989,0.173604257289974,0.00643808262359422,0.0824734135682031,0.0911308437217713,0,0,0,0.00643808262359422,0.00643808262359422,2.37064986361655,0.298533633419285
04/07/1989,0.173442025364883,0.0062760101291981,0.082396342758645,0.0910456826062376,0,0,0,0.0062760101291981,0.0062760101291981,2.19720783825166,0.292257623290087
04/08/1989,0.170210956836957,0.00611866945638998,0.0808613731955098,0.0893495836414473,0,0,0,0.00611866945638998,0.00611866945638998,2.02699688141471,0.286138953833697
04/09/1989,0.12655016825916,0.00596590361607509,0.0601196337399157,0.0664305345192439,0,0,0,0.00596590361607509,0.00596590361607509,1.90044671315555,0.280173050217621
04/10/1989,0.0893185460315389,0.00581756144664182,0.0424321701619647,0.0468863758695742,0,0,0,0.00581756144664182,0.00581756144664182,1.81112816712401,0.27435548877098
04/11/1989,0.0745633507462365,0.00567349737488353,0.035422484212779,0.0391408665334575,0,0,0,0.00567349737488353,0.00567349737488353,1.73656481637777,0.268681991396096
04/12/1989,0.21019104726027,0.00553357118765429,0.0998545395120967,0.110336507748173,0,0,0,0.00553357118765429,0.00553357118765429,6.1563737691175,0.263148420208442
04/13/1989,0.388394288451484,0.192604844537659,0.226023401031484,0.16237088742,0,0.196805385329647,0.00984026926648236,0.00563972847449402,0.192604844537659,14.7511740953364,0.26734896100043
04/14/1989,0.557361571788576,0.161753744556944,0.317524956063576,0.239836615725,0,0.164263602754447,0.00821318013772234,0.00570332194021967,0.161753744556944,14.0295489207933,0.269858819197933
04/15/1989,0.774137418327566,0.124646026091381,0.428394572417566,0.34574284591,0,0.125188364428553,0.00625941822142764,0.00571707988425577,0.124646026091381,13.1302231380372,0.270401157535105
04/16/1989,0.861773687295232,0.0875030672363022,0.460875106880232,0.400898580415,0,0.0861272383985932,0.00430636191992966,0.0056821907576386,0.0875030672363022,12.1823222123434,0.269025328697396
04/17/1989,0.860040478799172,0.0542584218339705,0.443276093449172,0.41676438535,0,0.0512140065923573,0.00256070032961786,0.00560511557123108,0.0542584218339705,11.2710677269519,0.265980913455783
04/18/1989,0.803185225630994,0.0271109982383081,0.398694860990994,0.40449036464,0,0.0227535707596353,0.00113767853798177,0.00549510601665453,0.0271109982383081,10.4451289305612,0.26162348597711
04/19/1989,0.722796524475938,0.00761262272405108,0.345798214585938,0.37699830989,0,0.00236783530897363,0.000118391765448681,0.00536317918052613,0.00761262272405108,9.71996457077633,0.256378698562032
04/20/1989,0.738753966162507,0.00523210870786465,0.350956608596887,0.387797357565621,0,0,0,0.00523210870786465,0.00523210870786465,8.98121060461383,0.251146589854168
04/21/1989,0.714183113469498,0.00510475962841509,0.339283841307032,0.374899272162466,0,0,0,0.00510475962841509,0.00510475962841509,8.26702749114433,0.246041830225753
04/22/1989,0.661237226795485,0.00498099985839124,0.31413107099733,0.347106155798155,0,0,0,0.00498099985839124,0.00498099985839124,7.60579026434884,0.241060830367361
04/23/1989,0.608923051841611,0.0048607206112137,0.289278405205595,0.319644646636016,0,0,0,0.0048607206112137,0.0048607206112137,6.99686721250723,0.236200109756148
04/24/1989,0.555538746715003,0.00474381063136863,0.263917357363295,0.291621389351708,0,0,0,0.00474381063136863,0.00474381063136863,6.44132846579223,0.231456299124779
04/25/1989,0.478753693895941,0.00463016264308728,0.227439418884948,0.251314275010993,0,0,0,0.00463016264308728,0.00463016264308728,5.96257477189629,0.226826136481692
04/26/1989,0.468693825432246,0.00451967319297798,0.222660321268338,0.246033504163909,0,0,0,0.00451967319297798,0.00451967319297798,6.30388094646404,0.222306463288714
04/27/1989,0.851494560157862,0.129202827996474,0.473448768487862,0.37804579167,0,0.131194242335946,0.00655971211679731,0.00456829777732473,0.129202827996474,13.2711921439702,0.224297877628186
04/28/1989,1.46086926091456,1.08678919595914,1.09626782231456,0.3646014386,0,1.13783831996668,0.0568919159983339,0.00584279199079481,1.08678919595914,31.862484563089,0.275347001635726
04/29/1989,1.91100982104515,1.38290151400374,1.48387192352015,0.427137897525,0,1.44775846180978,0.072387923090489,0.00753097528444635,1.38290151400374,36.8137162802341,0.340203949441768
04/30/1989,1.87632646277386,1.19702243239739,1.42732772764886,0.448998735125,0,1.25057614945942,0.0625288074729708,0.00897509041094756,1.19702243239739,33.6868136680008,0.393757666503791
05/01/1989,1.67861403599263,1.0369081422042,1.25023440838263,0.42837962761,0,1.08075859952874,0.0540379299764369,0.0101874726518957,1.0369081422042,30.9274410324794,0.437608123828332
05/02/1989,1.57682286790643,0.894896635135214,1.14856391841643,0.42825894949,0,0.930225696684648,0.0465112848342324,0.011182223284798,0.894896635135214,28.4203924678883,0.472937185377767
05/03/1989,1.5428435469128,0.765800891619325,1.0971236837778,0.445719863135,0,0.793503297667218,0.0396751648833609,0.0119727588354681,0.765800891619325,26.0840456233083,0.50063959142566
05/04/1989,1.44709654161209,0.651694353253028,1.00339537651209,0.4437011651,0,0.672752378064907,0.0336376189032453,0.0125795940913664,0.651694353253028,23.9641967036313,0.521697616237539
05/05/1989,1.35517682373324,0.551036636189462,0.915197971623236,0.43997885211,0,0.566329730118117,0.0283164865059058,0.0130233925772509,0.551036636189462,22.04269014978,0.536990710166194
05/06/1989,1.23099021195094,0.464170768219292,0.809295044165937,0.421695167785,0,0.47457269920969,0.0237286349604845,0.0133267039700857,0.464170768219292,20.3371272386193,0.547392641156592
05/07/1989,1.27818904455458,0.381836424825176,0.815402434079581,0.462786610475,0,0.387723725520852,0.0193861862760426,0.0134988855803661,0.381836424825176,18.6712144685439,0.553279941852269
05/08/1989,1.24806968377559,0.307450897896274,0.770791009500593,0.477278674275,0,0.30936418593829,0.0154682092969145,0.013554921254899,0.307450897896274,17.11378059883,0.555193229894284
05/09/1989,1.21329131482235,0.240708750738871,0.723647875172347,0.48964343965,0,0.239157132296085,0.0119578566148043,0.0135094750575896,0.240708750738871,15.6613321517116,0.553641611451499
05/10/1989,1.052444261977,0.186339415463285,0.606759949267,0.44568431271,0,0.182058111160812,0.00910290555804058,0.0133842098605145,0.186339415463285,14.4268297785738,0.549360307149025
05/11/1989,0.954175688467522,0.140571959825932,0.531734190422522,0.422441498045,0,0.134081351514324,0.00670406757571621,0.0131946758873236,0.140571959825932,13.3385727385919,0.542869698837418
05/12/1989,0.931243566015769,0.171271077593567,0.531354892030769,0.399888673985,0,0.166541295981788,0.00832706479908941,0.0130568464108685,0.171271077593567,14.0807878765944,0.538139917225639
05/13/1989,1.00860426203496,0.124731305218831,0.554782001564963,0.45382226047,0,0.117765279926995,0.00588826399634977,0.0128542892881859,0.124731305218831,12.9544183346324,0.531173891933802
05/14/1989,0.976828307776246,0.0839371539666632,0.516754466761245,0.460073841015,0,0.0750939367231124,0.00375469683615562,0.0125979140797064,0.0839371539666632,11.9024960901331,0.522330674690252
05/15/1989,0.792828689075938,0.0539211243149197,0.404994890275938,0.3878337988,0,0.0438056896298948,0.00219028448149474,0.0123057191665196,0.0539211243149197,11.0658617114272,0.512215240005227
05/16/1989,0.762438811909485,0.0288589212488659,0.375536538934485,0.386902272975,0,0.0177604905298625,0.000888024526493127,0.0119864552454965,0.0288589212488659,10.2856624089879,0.501116809286223
05/17/1989,0.853137415933092,0.0116527647843802,0.405296252713621,0.447841163219471,0,0,0,0.0116527647843802,0.0116527647843802,9.43252499305479,0.489464044501843
05/18/1989,0.841335338321645,0.0113298609584528,0.399689491433642,0.441645846888002,0,0,0,0.0113298609584528,0.0113298609584528,8.59118965473315,0.47813418354339
05/19/1989,0.778589075779764,0.0110173078513258,0.369880899517421,0.408708176262344,0,0,0,0.0110173078513258,0.0110173078513258,7.81260057895338,0.467116875692064
05/20/1989,0.711575609171116,0.0107147488610403,0.338045105669218,0.373530503501898,0,0,0,0.0107147488610403,0.0107147488610403,7.10102496978227,0.456402126831024
05/21/1989,0.63816267943928,0.0104218210314764,0.303169146925222,0.334993532514058,0,0,0,0.0104218210314764,0.0104218210314764,6.46286229034299,0.445980305799548
05/22/1989,0.60430060673084,0.010138176146968,0.287082440467932,0.317218166262908,0,0,0,0.010138176146968,0.010138176146968,5.85856168361215,0.43584212965258
05/23/1989,0.532125285704888,0.00986348007100217,0.252794427067152,0.279330858637737,0,0,0,0.00986348007100217,0.00986348007100217,5.32643639790726,0.425978649581578
05/24/1989,0.491376330635299,0.00959741211736804,0.233435999593147,0.257940331042151,0,0,0,0.00959741211736804,0.00959741211736804,4.83506006727196,0.41638123746421
05/25/1989,0.466816372783905,0.00933966445202946,0.221768408067944,0.245047964715961,0,0,0,0.00933966445202946,0.00933966445202946,4.36824369448806,0.40704157301218
05/26/1989,0.406522786263364,0.00908994152409137,0.193124998198606,0.213397788064758,0,0,0,0.00908994152409137,0.00908994152409137,3.96172090822469,0.397951631488089
05/27/1989,0.349042181948199,0.00884795952432632,0.165817939455706,0.183224242492493,0,0,0,0.00884795952432632,0.00884795952432632,3.61267872627649,0.389103671963762
05/28/1989,0.323094045035165,0.00861344586981022,0.153490871788359,0.169603173246806,0,0,0,0.00861344586981022,0.00861344586981022,3.28958468124133,0.380490226093952
05/29/1989,0.305343351312458,0.00838613871330508,0.145058127526391,0.160285223786067,0,0,0,0.00838613871330508,0.00838613871330508,2.98424132992887,0.372104087380647
05/30/1989,0.280858789940188,0.00816578647609488,0.133426354276047,0.147432435664141,0,0,0,0.00816578647609488,0.00816578647609488,2.70338253998868,0.363938300904552
05/31/1989,0.240703575318772,0.00795214740306276,0.114349992474272,0.1263535828445,0,0,0,0.00795214740306276,0.00795214740306276,2.46267896466991,0.355986153501489
06/01/1989,0.224382490835302,0.00774498913885687,0.106596406407322,0.11778608442798,0,0,0,0.00774498913885687,0.00774498913885687,2.23829647383461,0.348241164362633
06/02/1989,0.206187314841656,0.00754408832406213,0.097952503901154,0.108234810940502,0,0,0,0.00754408832406213,0.00754408832406213,2.03210915899295,0.340697076038571
06/03/1989,0.185206582059379,0.00734923021035253,0.0879852791410698,0.0972213029183091,0,0,0,0.00734923021035253,0.00734923021035253,1.84690257693357,0.333347845828218
06/04/1989,0.171142141200311,0.00716020829365661,0.0813037468694393,0.0898383943308721,0,0,0,0.00716020829365661,0.00716020829365661,1.67576043573326,0.326187637534561
06/05/1989,0.148650977560056,0.00697682396442016,0.0706189683421789,0.0780320092178772,0,0,0,0.00697682396442016,0.00697682396442016,1.52710945817321,0.319210813570141
06/06/1989,0.13717794556015,0.006798886174102,0.0651685253186016,0.0720094202415487,0,0,0,0.006798886174102,0.006798886174102,1.38993151261306,0.312411927396039
06/07/1989,0.131598083232138,0.00662621111708564,0.0625177245800972,0.0690803586520411,0,0,0,0.00662621111708564,0.00662621111708564,1.25833342938092,0.305785716278954
06/08/1989,0.120642997296463,0.00645862192723201,0.0573133399229916,0.0633296573734713,0,0,0,0.00645862192723201,0.00645862192723201,1.13769043208445,0.299327094351722
06/09/1989,0.104190687603072,0.00629594838834364,0.0494974132707506,0.0546932743323211,0,0,0,0.00629594838834364,0.00629594838834364,1.03349974448138,0.293031145963378
06/10/1989,0.0886497104509274,0.00613802665784713,0.0421144293743251,0.0465352810766023,0,0,0,0.00613802665784713,0.00613802665784713,0.944850034030456,0.286893119305531
06/11/1989,0.0852552395992387,0.00598469900303908,0.0405018329854651,0.0447534066137736,0,0,0,0.00598469900303908,0.00598469900303908,0.859594794431217,0.280908420302492
06/12/1989,0.0770078813126712,0.00583581354927546,0.0365837966341036,0.0404240846785675,0,0,0,0.00583581354927546,0.00583581354927546,0.782586913118546,0.275072606753216
