date,ex_Ea,ex_Q,in_ps,in_pr,in_qn,in_et1,in_q1f,in_qw,in_et2,in_q2u,in_qf,in_qs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
01/14/1989,0.0233057613947706,0.0753569931466367,0,0,6.10351562506656e-05,0.0110339748504765,0,0.0424685017670437,0.0122717865442941,0.0472326967936337,0.0252533976497797,0.050103595496857,6.10351562506656e-05,0.849370035340597,0.944653935872551,0.50506795299545,1.00207190993717
01/15/1989,0.024005599739547,0.073971931542358,0,0,3.05175781253328e-05,0.0111181424375096,0,0.0399182100229311,0.0128874573020375,0.0462706994568351,0.0240508549045511,0.0499210766378068,3.05175781253328e-05,0.798364200458281,0.925413989136609,0.481017098090899,0.998421532756196
01/16/1989,0.024777908738174,0.0726021820354075,0,0,1.52587890626664e-05,0.0112317239381501,0,0.0374832254909271,0.0135461848000239,0.0452071918965534,0.0229055760995616,0.0496966059358459,1.52587890626664e-05,0.749664509818267,0.904143837930959,0.458111521991338,0.993932118716903
01/17/1989,0.0362803703828367,0.0713682871341938,0,1.14,7.62939453133321e-06,0.023782831982989,0,0.0888518717761504,0.0124975383998477,0.0466903891098853,0.0218148343805357,0.0495534527536581,7.62939453133321e-06,1.77703743545366,0.933807782197377,0.436296687610802,0.991069055073131
01/18/1989,0.116442747370527,0.071048462401839,0,7.54,3.81469726566661e-06,0.101490539974365,0,0.438835748061733,0.0149522073961621,0.0646519677550866,0.0207760327433675,0.0502724296584714,3.81469726566661e-06,8.77671496211483,1.29303935510786,0.415520654867434,1.00544859316975
01/19/1989,0.24816866077867,0.0729172548375249,0,13.43,1.9073486328333e-06,0.224512860671196,0,1.04677161955967,0.0236558001074734,0.110293103550734,0.0197866978508264,0.0531305569866985,1.9073486328333e-06,20.9354323892326,2.20586207100932,0.395733957016608,1.06261113973378
01/20/1989,0.287041951595785,0.077561867626535,0,8.82,9.53674316416651e-07,0.255980628666939,0,1.4047358435967,0.0310613229288451,0.170454123403425,0.0188444741436439,0.0587173934828911,9.53674316416652e-07,28.0947168706433,3.40908246827376,0.376889482872964,1.17434786965432
01/21/1989,0.468220786549609,0.0844362409623745,0,0,4.76837158208326e-07,0.400777121149991,0,1.31875905840101,0.0674436653996183,0.221923707676484,0.017947118232042,0.0664891227303325,4.76837158208326e-07,26.3751811679294,4.43847415359866,0.358942364640922,1.32978245460047
01/22/1989,0.468102693536071,0.0930984468766297,0,0,2.38418579104163e-07,0.385204458569953,0,1.23761794989703,0.0828982349661181,0.266342565165865,0.0170924935543263,0.0760059533223033,2.38418579104163e-07,24.752358997881,5.32685130336371,0.341849871086596,1.52011906644403
01/23/1989,0.496381452488892,0.103140771665433,0,0,1.19209289552081e-07,0.393307947810292,0,1.1599548175887,0.103073504678601,0.303987267441043,0.0162785652898343,0.0868622063755984,1.19209289552081e-07,23.1990963516913,6.07974534883277,0.325571305796761,1.73724412750947
01/24/1989,0.53992613529166,0.114187167233183,0,0,5.96046447760407e-08,0.412522488047295,0,1.08507494872624,0.127403647244365,0.335115078587828,0.0155033955141285,0.0986837717190547,5.96046447760407e-08,21.7014989745224,6.70230157172682,0.310067910282633,1.97367543437825
01/25/1989,0.559837744363921,0.12591339695491,0,0,2.98023223880204e-08,0.41299574119701,0,1.01373825062941,0.146842003166911,0.360437991389196,0.0147651385848844,0.111148258370026,2.98023223880204e-08,20.2747650124983,7.20875982780012,0.295302771697748,2.22296516739742
01/26/1989,0.54735027386245,0.138964400323602,0,7.83,1.49011611940102e-08,0.419939229918419,0,1.31832503799805,0.127411043944032,0.39998446770862,0.0140620367475091,0.124902363576093,1.49011611940102e-08,26.366500759483,7.99968935414552,0.281240734950239,2.49804727152994
01/27/1989,0.549732008831672,0.153290616798133,0,2.82,7.45058059700509e-09,0.416139314709011,0,1.37001721201194,0.133592694122661,0.439814946288054,0.0133924159500086,0.139898200848124,7.45058059700509e-09,27.4003442402127,8.79629892574674,0.267848319000231,2.79796401696987
01/28/1989,0.679278500796272,0.168661523016257,0,2,3.72529029850255e-09,0.504667566564102,0,1.37598460368411,0.17461093423217,0.476079647388728,0.0127546818571514,0.155906841159105,3.72529029850255e-09,27.5196920736897,9.52159294780996,0.255093637143079,3.1181368231995
01/29/1989,0.479101458702332,0.184848857341887,0,0,1.86264514925127e-09,0.343931074656693,0,1.29408385718827,0.135170384045639,0.508595543854259,0.01214731605443,0.172701541287457,1.86264514925127e-09,25.8816771437074,10.1719108770983,0.242946321088649,3.4540308257663
01/30/1989,0.637861690100905,0.201417118058427,0,0,9.31322574625637e-10,0.443014925448224,0,1.211364867578,0.19484676465268,0.532782332384604,0.0115688724327933,0.189848245625633,9.31322574625637e-10,24.2272973516125,10.6556466476391,0.231377448655856,3.79696491252527
01/31/1989,0.704240382861281,0.218030548423562,0,0,4.65661287312818e-10,0.473754937998886,0,1.1311210673365,0.230485444862395,0.550299155718545,0.0110179737455172,0.207012574678045,4.65661287312818e-10,22.6224213467428,11.0059831143946,0.220359474910339,4.14025149356577
02/01/1989,0.735747361950706,0.234415815842474,0,0,2.32830643656409e-10,0.479903063850164,0,1.05440563253245,0.255844298100541,0.562121164229008,0.010493308329064,0.22392250751341,2.32830643656409e-10,21.088112650593,11.2424232845975,0.209866166581275,4.47845015028137
02/02/1989,0.748870051925633,0.250348947552422,0,0,1.16415321828205e-10,0.474068850696853,0,0.981621133335118,0.274801201228779,0.5690115817471,0.00999362698006097,0.240355320572361,1.16415321828205e-10,19.6324226666774,11.3802316349568,0.199872539601214,4.80710641145611
02/03/1989,0.655256376471065,0.265737267396187,0,0,5.82076609141023e-11,0.402910642464001,0,0.915691048776873,0.252345734007064,0.57350366427202,0.00951773998101043,0.256219527415177,5.82076609141023e-11,18.3138209754948,11.4700732854545,0.190354799620203,5.12439054831295
02/04/1989,0.361176638424897,0.280716998178817,0,0,2.91038304570512e-11,0.215838556810927,0,0.861808686607389,0.145338081613971,0.580311613830402,0.00906451426762909,0.271652483911188,2.91038304570511e-11,17.2361737321056,11.6062322766176,0.181290285352574,5.43304967823216
02/05/1989,0.2503932004382,0.29527516279578,0,0,1.45519152285256e-11,0.145528219067872,0,0.813840262527215,0.104864981370328,0.586438455132448,0.00863287073107531,0.286642292064704,1.45519152285256e-11,16.276805250525,11.728769102642,0.172657414621499,5.73284584129991
02/06/1989,0.230870664170709,0.309370051149057,6.7584082092829e-69,0.38,7.27595761426279e-12,0.131821768718135,0,0.786903975324801,0.0990488954525746,0.591267818214603,0.00822178164864302,0.301148269500414,7.27595761426279e-12,15.7380795064894,11.8253563642996,0.164435632972856,6.0229653900141
02/07/1989,0.308492136004688,0.322823308196186,0,0,3.63797880713139e-12,0.171528888547912,0,0.741264315141681,0.136963247456777,0.591888449141731,0.00783026823680287,0.314993039959384,3.63797880713139e-12,14.8252863028034,11.8377689828428,0.156605364736053,6.29986079919644
02/08/1989,0.403384275585038,0.335451972819382,0,0,1.8189894035657e-12,0.218588841727756,0,0.695557021956777,0.184795433857282,0.588025265283521,0.00745739832076473,0.327994574498618,1.8189894035657e-12,13.9111404391207,11.7605053056588,0.149147966415288,6.55989148998135
02/09/1989,0.437483919857533,0.347155274210445,0,0,9.09494701782848e-13,0.231200232700508,0,0.651425724116498,0.206283687157025,0.581221302029387,0.00710228411501397,0.340052990095431,9.09494701782848e-13,13.0285144823046,11.6244260405889,0.142045682300274,6.8010598019153
02/10/1989,0.443156736029685,0.357878807839315,0,0,4.54747350891424e-13,0.228547549328648,0,0.609522234905192,0.214609186701037,0.572349480418626,0.0067640801095371,0.351114727729777,4.54747350891424e-13,12.1904446980712,11.4469896083744,0.135281602190737,7.02229455460415
02/11/1989,0.460446146068236,0.367566839537538,0,0,2.27373675445712e-13,0.231877920329979,0,0.569455560845449,0.228568225738258,0.561327473499859,0.00644198105670199,0.361124858480836,2.27373675445712e-13,11.389111216896,11.2265494699817,0.128839621134035,7.22249716962318
02/12/1989,0.529338924080192,0.376112669088949,0,0,1.13686837722856e-13,0.260468551523361,0,0.529935365018727,0.268870372556831,0.54702926011721,0.00613522005400188,0.369977449034948,1.13686837722856e-13,10.598707300354,10.9405852023264,0.122704401080033,7.39954898070544
02/13/1989,0.569345293266355,0.383456055433418,0,0,5.6843418861428e-14,0.273902130676727,0,0.491657389033817,0.295443162589628,0.530323782322634,0.00584306671809698,0.377612988715321,5.6843418861428e-14,9.83314778064355,10.606475646448,0.116861334361936,7.55225977431275
02/14/1989,0.547242961026699,0.389624222443515,0,0,2.8421709430714e-14,0.257524047590985,0,0.455982082528058,0.289718913435713,0.512987562645032,0.00556482544580664,0.384059396997709,2.8421709430714e-14,9.11964165052454,10.2597512528953,0.11129650891613,7.68118793996007
02/15/1989,0.442864713351476,0.394756360037724,0,0,1.4210854715357e-14,0.20393746880718,0,0.424557341987534,0.238927244544296,0.497399111921119,0.00529983375791112,0.389456526279813,1.4210854715357e-14,8.49114683972984,9.94798223841738,0.105996675158219,7.78913052560138
02/16/1989,0.467696888618488,0.399274742754739,0,3.39,7.1054273576785e-15,0.248257896627139,0,0.553947092532565,0.219438991991349,0.489642397093428,0.0050474607218201,0.394227282032919,7.1054273576785e-15,11.0789418505701,9.79284794186517,0.100949214436399,7.88454564066189
02/17/1989,0.267623282949108,0.403821527374237,0,3.93,3.55271367883925e-15,0.15746371137117,0,0.707213244710537,0.110159571577939,0.494757219762957,0.00480710544935247,0.399014421924885,3.55271367883925e-15,14.1442648944884,9.89514439523481,0.0961421089870461,7.98028843849996
02/18/1989,0.333103133631569,0.408213733404041,0,0,1.77635683941963e-15,0.190719111298731,0,0.664454561105717,0.142384022332839,0.496057853999987,0.00457819566604997,0.403635537737991,1.77635683941963e-15,13.289091222084,9.9211570800077,0.0915639133209961,8.07271075476195
02/19/1989,0.373560004205534,0.412309644217559,0,0,8.88178419709813e-16,0.208292833063416,0,0.622895161382864,0.165267171142118,0.494227860487726,0.00436018634861901,0.407949457868939,8.88178419709813e-16,12.4579032276377,9.88455720976073,0.0872037269723771,8.15898915738074
02/20/1989,0.544954531494928,0.415838925202705,0,0,4.44089209854906e-16,0.296183241586395,0,0.579129523146376,0.248771289908532,0.486424544905295,0.00415255842725619,0.411686366775449,4.44089209854906e-16,11.5825904629049,9.72849089809327,0.0830511685451209,8.23372733551059
02/21/1989,0.548054167387407,0.41873251533974,0,0,2.22044604927453e-16,0.290537123282627,0,0.537716825697697,0.25751704410478,0.476604318080119,0.00395481754976779,0.414777697789972,2.22044604927453e-16,10.7543365139246,9.53208636160607,0.0790963509953531,8.29555395580073
02/22/1989,0.493483559527354,0.421001198003784,0,0,1.11022302463727e-16,0.255315702942522,0,0.499953371952914,0.238167856584831,0.466374851284374,0.00376649290454072,0.417234705099244,1.11022302463727e-16,9.99906743902918,9.32749702568978,0.0753298580908124,8.34469410198587
02/23/1989,0.47278902349987,0.422627771692303,0,0,5.55111512318633e-17,0.238864588195243,0,0.464771564326411,0.233924435304627,0.455159245462694,0.00358713609956261,0.41904063559274,5.55111512318633e-17,9.29543128650753,9.10318490924887,0.0717427219912498,8.38081271185582
02/24/1989,0.484133512620419,0.423566822128735,0,0,2.77555756159316e-17,0.2389941395982,0,0.431258911758521,0.245139373022218,0.442347830856703,0.00341632009482152,0.420150502033913,2.77555756159316e-17,8.62517823515081,8.84695661712847,0.0683264018964283,8.40301004067861
02/25/1989,0.489581237164567,0.423789553761237,0,0,1.38777878079658e-17,0.236281249636317,0,0.399471285024806,0.253299987528251,0.428244186410994,0.0032536381855443,0.420535915575692,1.38777878079658e-17,7.98942570048969,8.56488372821403,0.065072763710884,8.41071831151391
02/26/1989,0.491251414930329,0.423280187164424,0,0,6.93889390398291e-18,0.231912243792061,0,0.369405402700461,0.259339171138268,0.413092855227747,0.00309870303385172,0.420181484130572,6.93889390398291e-18,7.38810805399717,8.26185710454848,0.0619740606770322,8.40362968261109
02/27/1989,0.479285450467819,0.422047517055864,0,0,3.46944695199146e-18,0.221434593711915,0,0.341270164776762,0.257850856755904,0.397394114884326,0.00295114574652526,0.419096371309339,3.46944695199146e-18,6.82540329550849,7.94788229768501,0.059022914930507,8.38192742618607
02/28/1989,0.426827635698067,0.420158522078871,0,0,1.73472347599573e-18,0.193071067168456,0,0.315825344206891,0.233756568529611,0.382378622541471,0.00281061499669073,0.417347907082181,1.73472347599573e-18,6.31650688413314,7.64757245082082,0.0562122999338162,8.34695814164536
03/01/1989,0.260468422946808,0.417833005324422,0,0,8.67361737997864e-19,0.115380305188859,0,0.295291741854975,0.14508811775795,0.371322670234554,0.00267677618732451,0.415156229137097,8.67361737997864e-19,5.90583483708931,7.42645340468329,0.0535355237464917,8.30312458274282
03/02/1989,0.33768521902603,0.41496474221941,0,0,4.33680868998932e-19,0.146570199774305,0,0.274250697015506,0.191115019251725,0.357599480116871,0.00254931065459478,0.412415431564816,4.33680868998932e-19,5.4850139402995,7.1519896023302,0.050986213091897,8.24830863129488
03/03/1989,0.350747555914459,0.411541400131281,0,0,2.16840434499466e-19,0.149239166268207,0,0.254084513049903,0.201508389646253,0.343074558368433,0.00242791490913789,0.409113485222143,2.16840434499466e-19,5.08169026098139,6.86149116736542,0.0485582981827591,8.18226970444116
03/04/1989,0.337205420174608,0.407591074832007,0,0,1.08420217249733e-19,0.140705195460844,0,0.235285003120381,0.196500224713764,0.328584568846282,0.00231229991346466,0.405278774918543,1.08420217249733e-19,4.70570006240016,6.57169137692576,0.0462459982692944,8.1055754983689
03/05/1989,0.266357853710552,0.403223357702172,0,0,5.42101086248665e-20,0.109026580568699,0,0.218889213420926,0.157331273141853,0.315869015105297,0.00220219039377586,0.401021167308396,5.42101086248665e-20,4.37778426841054,6.31738030209953,0.0440438078755185,8.0204233461658
03/06/1989,0.240609901810735,0.398483196267493,0,0,2.71050543124332e-20,0.0966451513204952,0,0.203863767480875,0.14396475049024,0.303679967575988,0.00209732418454845,0.396385872082945,2.71050543124332e-20,4.07727534960917,6.07359935151418,0.0419464836909701,7.92771744165885
03/07/1989,0.23781520704284,0.393383645370122,0,0,1.35525271562166e-20,0.0937703154840053,0,0.189690715911061,0.144044891558835,0.291392627422558,0.00199745160433186,0.391386193765791,1.35525271562166e-20,3.7938143182141,5.82785254844385,0.0399490320866382,7.82772387531561
03/08/1989,0.238017002085586,0.387935141194789,0,0,6.77626357810831e-21,0.092161482371941,0,0.176269182659409,0.145855519713645,0.278965057685693,0.00190233486126844,0.38603280633352,6.77626357810831e-21,3.52538365318275,5.57930115370392,0.0380466972253698,7.72065612666779
03/09/1989,0.234539419065905,0.382155011172669,0,0,3.38813178905416e-21,0.0892116525626671,0,0.163627238124981,0.145327766503237,0.266552410730121,0.00181174748692232,0.380343263685747,3.38813178905416e-21,3.2725447624951,5.33104821459554,0.0362349497384475,7.60686527371216
03/10/1989,0.236527548567361,0.376053652198886,0,0,1.69406589452708e-21,0.0884097860584656,0,0.151625475068779,0.148117762508896,0.254026472721969,0.00172547379706888,0.374328178401817,1.69406589452708e-21,3.03250950136786,5.08052945443345,0.0345094759413786,7.48656356803231
03/11/1989,0.233316712298022,0.369650332308856,0,0,8.47032947263539e-22,0.0857269016304409,0,0.140322980940127,0.147589810667581,0.241583934510353,0.00164330837816084,0.368007023930695,8.47032947263539e-22,2.80645961879729,4.83167869019565,0.0328661675632178,7.36014047861197
03/12/1989,0.228892425510051,0.362966725256572,0,0,4.23516473631769e-22,0.0826970229283996,0,0.129702980755848,0.146195402581651,0.229294584208418,0.00156505559824843,0.361401669658323,4.23516473631769e-22,2.59405961511304,4.58589168416143,0.0313011119649693,7.22803339316207
03/13/1989,0.221996361116025,0.356028524926385,0,0,2.11758236815885e-22,0.0788895591014146,0,0.119770002667506,0.14310680201461,0.217264518324843,0.00149052914118898,0.354537995785196,2.11758236815885e-22,2.39540005334412,4.34529036648948,0.0298105828237804,7.09075991570171
03/14/1989,0.216612933028918,0.348859078285151,0,0,1.05879118407942e-22,0.0757353995683551,0,0.110460221608594,0.140877533460563,0.20547014545927,0.00141955156303716,0.347439526722114,1.05879118407942e-22,2.20920443216718,4.10940290917824,0.0283910312607432,6.94879053443887
03/15/1989,0.192366807533041,0.341510400130638,0,0,5.29395592039712e-23,0.0661891283973834,0,0.102048347798802,0.126177679135657,0.1945368370403,0.00135195386955921,0.340158446261078,5.29395592039712e-23,2.04096695597099,3.89073674080109,0.027039077391184,6.80316892521809
03/16/1989,0.171720431569145,0.334027127381134,0,0,2.64697796019856e-23,0.0581594037240813,0,0.0944194072500358,0.113561027845064,0.184361672391014,0.00128757511386591,0.332739552267268,2.64697796019856e-23,1.88838814499687,3.68723344781504,0.0257515022773181,6.65479104534184
03/17/1989,0.168058279656848,0.326425998427562,0,0,1.32348898009928e-23,0.0560420629992193,0,0.0872545753331052,0.112016216657629,0.174403419356969,0.00122626201320563,0.325199736414356,1.32348898009928e-23,1.74509150666455,3.48806838713355,0.0245252402641124,6.50399472828445
03/18/1989,0.157415611302217,0.318734481757655,0,0,6.6174449004964e-24,0.0516964813326562,0,0.0806378583490357,0.105719129969561,0.164904148358035,0.00116786858400536,0.317566613173649,6.6174449004964e-24,1.61275716698286,3.29808296715499,0.0233573716801071,6.35133226346884
03/19/1989,0.216665584444041,0.311264047204304,0,2.67,3.3087224502482e-24,0.119284492628073,0,0.19826060353052,0.0973810918159678,0.161855356136636,0.00111225579429082,0.310151791410013,3.3087224502482e-24,3.96521207082426,3.23710712273291,0.0222451158858163,6.20303582819546
03/20/1989,0.273357796664378,0.304082441334262,0,1.27,1.6543612251241e-24,0.164232246853064,0,0.241475229712011,0.109125549811314,0.160450323934936,0.00105929123265792,0.303023150101604,1.6543612251241e-24,4.82950459425919,3.20900647869867,0.0211858246531584,6.06046300202879
03/21/1989,0.245616614096089,0.297153592639785,0,0,8.2718061256205e-25,0.143579855899871,0,0.223139273255638,0.102036758196219,0.158576618750361,0.00100884879300754,0.296144743846777,8.2718061256205e-25,4.46278546510368,3.17153237500773,0.0201769758601508,5.92289487693238
03/22/1989,0.202902036245229,0.29046628735411,0,0,4.13590306281025e-25,0.115478876220671,0,0.207014599470966,0.0874231600245584,0.156720181640723,0.0009608083742929,0.289505478979817,4.13590306281025e-25,4.14029198941204,3.13440363281341,0.0192161674858579,5.79010957959328
03/23/1989,0.219020054982623,0.283954771988555,0,0,2.06795153140512e-25,0.121457089944271,0,0.191373090451207,0.0975629650383518,0.15372446467752,0.000915055594564665,0.283039716393991,2.06795153140512e-25,3.82746180901657,3.07448929354875,0.0183011118912932,5.66079432787681
03/24/1989,0.219551255245964,0.277576560826743,0,0,1.03397576570256e-25,0.118714013207397,0,0.176607037896038,0.100837242038567,0.150012337590889,0.000871481518633014,0.27670507930811,1.03397576570256e-25,3.53214075791313,3.00024675181533,0.0174296303726602,5.53410158615959
03/25/1989,0.194510465583886,0.271323836248923,0,0,5.16987882851281e-26,0.102608912004945,0,0.163311040281517,0.091901553578941,0.146269344691435,0.000829982398698108,0.270493853850224,5.16987882851281e-26,3.26622080562667,2.92538689382647,0.0165996479739621,5.4098770770008
03/26/1989,0.182912204878199,0.265178520464479,0,0,2.5849394142564e-26,0.0941926516411941,0,0.151048959713921,0.0887195532370052,0.142272204776457,0.000790459427331532,0.264388061037148,2.5849394142564e-26,3.02097919427155,2.84544409552693,0.0158091885466306,5.28776122074011
03/27/1989,0.191696090519617,0.259102988444052,0,0,1.2924697071282e-26,0.096426909210555,0,0.139264394526991,0.0952691813090619,0.137592348035525,0.000752818502220506,0.258350169941831,1.2924697071282e-26,2.78528789053401,2.75184696070933,0.0150563700444101,5.1670033988338
03/28/1989,0.184975829570468,0.253082466892523,0,0,6.46234853564101e-27,0.0909393085068428,0,0.128302313430114,0.0940365210636251,0.132672035860872,0.000716970002114768,0.252365496890408,6.46234853564101e-27,2.56604626859705,2.65344071721495,0.0143394000422953,5.04730993780427
03/29/1989,0.186213580556688,0.247095958946018,0,0,3.23117426782051e-27,0.089525083462425,0,0.117929580244793,0.0966884970942627,0.127365800017512,0.000682828573442636,0.246413130372576,3.23117426782051e-27,2.35859160488983,2.54731600034797,0.0136565714688527,4.9282626074492
03/30/1989,0.181648658665873,0.241133016583597,0,0,1.61558713391025e-27,0.0854451448048653,0,0.108245069528074,0.0962035138610076,0.121874169334158,0.000650312927088224,0.240482703656509,1.61558713391025e-27,2.16490139055689,2.43748338668087,0.0130062585417645,4.80965407312685
03/31/1989,0.162547752499633,0.235204469649833,0,0,8.07793566955127e-28,0.0748418725734562,0,0.0995266437136886,0.0877058799261763,0.116633530974798,0.000619345644845928,0.234585124004987,8.07793566955127e-28,1.99053287426975,2.33267061949359,0.0123869128969185,4.69170248009666
04/01/1989,0.145181346868359,0.229320849516168,0,0,4.03896783477563e-28,0.0654578729131592,0,0.0916702381597291,0.0797234739551998,0.111648446842899,0.00058985299509136,0.228730996521077,4.03896783477563e-28,1.83340476319686,2.23296893685522,0.0117970599018272,4.57461993041848
04/02/1989,0.147822363452354,0.223468017310183,0,0,2.01948391738782e-28,0.06529663861429,0,0.0841956249800181,0.0825257248380639,0.10641137319049,0.000561764757229866,0.222906252552953,2.01948391738782e-28,1.68391249960255,2.12822746380668,0.0112352951445973,4.45812505105602
04/03/1989,0.146462978622261,0.217639253893721,0,0,1.00974195869391e-28,0.063412547282202,0,0.0771666643961059,0.0830504313400594,0.101063985565029,0.000535014054504635,0.217104239839216,1.00974195869391e-28,1.54333328792424,2.0212797112977,0.0107002810900927,4.34208479678184
04/04/1989,0.135788838287568,0.211842112090927,0,0,5.04870979346954e-29,0.0576469554968127,0,0.0707469682107473,0.0781418827907549,0.0958992760342936,0.000509537194766319,0.21133257489616,5.04870979346954e-29,1.41493936421668,1.9179855206834,0.0101907438953263,4.22665149791997
04/05/1989,0.106681573517349,0.20611037183928,0,0,2.52435489673477e-29,0.0444201353473812,0,0.0652628204222661,0.0622614381699683,0.0914755668063993,0.000485273518825066,0.205625098320455,2.52435489673477e-29,1.30525640844704,1.8295113361293,0.00970547037650128,4.11250196640591
04/06/1989,0.112830576057301,0.200428788063179,0,0,1.26217744836739e-29,0.0460987130363504,0,0.0599598902575719,0.0667318630209509,0.0867971125411772,0.000462165256023872,0.199966622807155,1.26217744836739e-29,1.19919780515312,1.73594225082474,0.00924330512047741,3.99933245613993
04/07/1989,0.113519867903215,0.194791333801722,0,0,6.31088724183693e-30,0.0455281887021022,0,0.0549366484023704,0.0679916792011125,0.0820422485726037,0.000440157386689402,0.194351176415033,6.31088724183693e-30,1.09873296804864,1.64084497145339,0.00880314773378801,3.88702352829751
04/08/1989,0.1123989009904,0.189195660266233,0,0,3.15544362091846e-30,0.0442672573444428,0,0.0502126528906068,0.0681316436459572,0.0772821895569827,0.000419197511132764,0.1887764627551,3.15544362091846e-30,1.00425305781359,1.54564379114106,0.00838395022265524,3.77552925509939
04/09/1989,0.0836439726888592,0.183679848371204,0,0,1.57772181045923e-30,0.0323551486029012,0,0.0462808528195057,0.051288824085958,0.0733636104701711,0.000399235724888346,0.183280612646316,1.57772181045923e-30,0.925617056391186,1.46727220940444,0.00798471449776689,3.66561225292324
04/10/1989,0.0586125897655006,0.178275475039466,0,0,7.88860905229616e-31,0.022272131885796,0,0.0430164249764643,0.0363404578797045,0.0701880084047823,0.000380224499893663,0.177895250539573,7.88860905229616e-31,0.860328499528926,1.40376016809642,0.00760448999787323,3.55790501078845
04/11/1989,0.0484223225951282,0.172991437916936,0,0,3.94430452614808e-31,0.0180796722926725,0,0.0401070870112659,0.0303426503024557,0.0673106954668764,0.000362118571327298,0.172629319345609,3.94430452614808e-31,0.802141740224987,1.34621390933835,0.00724237142654593,3.45258638690972
04/12/1989,0.118025523504129,0.16832219738431,0,4.63,1.97215226307404e-31,0.0911644852972232,0,0.254332250240566,0.026861038206906,0.0749373867322027,0.000344874829835522,0.167977322554474,1.97215226307404e-31,5.0866450046872,1.49874773463981,0.00689749659671041,3.35954645108745
04/13/1989,0.260786210449451,0.165143449585647,0,9.18,9.8607613153702e-32,0.226393433531416,0,0.668583408153878,0.034392776918035,0.101568493613332,0.000328452218890973,0.164814997366756,9.8607613153702e-32,13.3716681630019,2.03136987226232,0.00656904437781944,3.29629994733402
