date,ex_Ea,ex_Q,in_veg,in_ebs,in_qse,in_qss,in_qbf,ss_S1
01/17/1989,0.0339819252554328,0.0666432262962091,0.0178382809739805,0.0161436442814523,0,0,0.0666432262962091,1.33286452592253
01/18/1989,0.182324904134525,0.413835220071729,0.095708611094239,0.0866162930402863,0,0,0.413835220071729,8.27670440171628
01/19/1989,0.296541760694777,1.45242690766029,0.10284642905,0.193695331644777,0,0.454540079007181,0.997886828653106,19.9577357333612
01/20/1989,0.304631616544545,2.12606255611151,0.08738006634,0.217251550204545,0,0.808710457426948,1.31735209868457,26.3470415607052
01/21/1989,0.475723821034562,1.87443294008864,0.14572611887,0.329997702164562,0,0.67458869987547,1.19984424021317,23.9968847995819
01/22/1989,0.457503630965357,1.65221129397432,0.14924666611,0.308256964855357,0,0.557852800021584,1.09435849395274,21.8871698746423
01/23/1989,0.46891329021216,1.45318009466447,0.162589158185,0.30632413202716,0,0.45492626995107,0.998253824713405,19.9650764897656
01/24/1989,0.495334745555535,1.27334501871422,0.182300485125,0.313034260430535,0,0.363525182192535,0.909819836521682,18.1963967254959
01/25/1989,0.50105418397665,1.11249678677933,0.195352814425,0.30570136955165,0,0.283354498768511,0.829142288010815,16.5828457547399
01/26/1989,0.473444016218256,1.69009039911083,0.15274390168,0.320700114538256,0,0.577624803556379,1.11246559555445,22.2493113394108
01/27/1989,0.45979320490821,1.75377437574736,0.145650727155,0.31414247775321,0,0.610987191426775,1.14278718432059,22.8557437587552
01/28/1989,0.550618896102333,1.7248115849962,0.17586999583,0.374748900272333,0,0.595795920785586,1.12901566421062,22.5803132776567
01/29/1989,0.376113923853325,1.52655585217674,0.127440929365,0.248672994488325,0,0.492673676907209,1.03388217526953,20.6776435016266
01/30/1989,0.487320618083441,1.33948666908785,0.17536516051,0.311955457573441,0,0.396944858127185,0.942541810960661,18.8508362144553
01/31/1989,0.525977328993084,1.16921336967496,0.200837400405,0.325139928588084,0,0.311431093607972,0.857782276066986,17.1556455157873
02/01/1989,0.539526969029939,1.01624821249153,0.218245721385,0.321281247644939,0,0.236254695448913,0.77999351704262,15.5998703342658
02/02/1989,0.541426816055343,0.879834688916267,0.23157808247,0.309848733585343,0,0.170904247036248,0.708930441880019,14.1786088292942
02/03/1989,0.468732779280076,0.764641345166697,0.21098894622,0.257743833060076,0,0.1173796094509,0.647261735715797,12.9452347048475
02/04/1989,0.256191980808325,0.679740486772486,0.120093110665,0.136098870143325,0,0.0792753745647946,0.600465112207692,12.0093022372666
02/05/1989,0.176548844873172,0.610543329603745,0.085744836375,0.0908040084981719,0,0.0494328260571728,0.561110503546572,11.2222100627897
02/06/1989,0.162649179900695,0.579577164102899,0.080327699255,0.0823214806456947,0,0.0365779528784746,0.542999211224424,10.8599837187861
02/07/1989,0.216965415255996,0.519121017280146,0.1109594034,0.106006011855996,0,0.0129261507178182,0.506194866562327,10.12389728625
02/08/1989,0.2806150176951,0.468727765427188,0.147304471231024,0.133310546464076,0,0,0.468727765427188,9.3745545031277
02/09/1989,0.29240689149147,0.432483219603,0.153494431229118,0.138912460262352,0,0,0.432483219603,8.64966439203323
02/10/1989,0.284534789981723,0.398339504860759,0.149362094478595,0.135172695503128,0,0,0.398339504860759,7.96679009719075
02/11/1989,0.28379566800995,0.365856877580868,0.148974103942231,0.134821564067719,0,0,0.365856877580868,7.31713755159993
02/12/1989,0.312323517532094,0.333562573052168,0.16394935303522,0.148374164496874,0,0,0.333562573052168,6.67125146101567
02/13/1989,0.320925723008222,0.302396463715349,0.168464946461009,0.152460776547213,0,0,0.302396463715349,6.0479292742921
02/14/1989,0.29474986488344,0.273960924258459,0.154724338521491,0.140025526361949,0,0,0.273960924258459,5.4792184851502
02/15/1989,0.22878700318643,0.250020546761038,0.120098164402325,0.108688838784104,0,0,0.250020546761038,5.00041093520273
02/16/1989,0.327783480631526,0.383934640686504,0.172064819229148,0.155718661402379,0,0,0.383934640686504,7.6786928138847
02/17/1989,0.215747443768583,0.575946951998478,0.1067652769,0.108982166868583,0,0.0350970422435777,0.540849909754901,10.8169984181176
02/18/1989,0.267993641336157,0.51227249924132,0.13763499148,0.130358649856157,0,0.0104358819041924,0.501836617337127,10.0367322775402
02/19/1989,0.295494383883419,0.463868499627661,0.155115162143527,0.140379221739892,0,0,0.463868499627661,9.27736939402908
02/20/1989,0.411329758470941,0.422192363598824,0.215921133055612,0.195408625415329,0,0,0.422192363598824,8.44384727195932
02/21/1989,0.394532342154427,0.383300710944147,0.207103591682114,0.187428750472313,0,0,0.383300710944147,7.66601421886074
02/22/1989,0.339411350345942,0.348885850882844,0.178168687845639,0.161242662500303,0,0,0.348885850882844,6.97771701763196
02/23/1989,0.310821844127767,0.317471198739243,0.163161073032948,0.147660771094818,0,0,0.317471198739243,6.34942397476495
02/24/1989,0.303918723900336,0.287881202422334,0.159537387874192,0.144381336026144,0,0,0.287881202422334,5.75762404844228
02/25/1989,0.293199875518831,0.260210674901545,0.15391069581041,0.139289179708421,0,0,0.260210674901545,5.2042134980219
02/26/1989,0.280412037477902,0.234466736216603,0.147197919935906,0.133214117541995,0,0,0.234466736216603,4.6893347243274
02/27/1989,0.260672598326606,0.210888672667183,0.136836009620266,0.123836588706341,0,0,0.210888672667183,4.21777345333361
02/28/1989,0.22160990048367,0.19029350251737,0.116330656421874,0.105279244061796,0,0,0.19029350251737,3.80587005033257
03/01/1989,0.130281559921622,0.175028023353215,0.0683892703000639,0.0618922896215579,0,0,0.175028023353215,3.50056046705773
03/02/1989,0.161864104545469,0.158985541072436,0.0849680338821361,0.0768960706633332,0,0,0.158985541072436,3.17971082143982
03/03/1989,0.160850819543068,0.143755238186123,0.0844361257443927,0.0764146937986755,0,0,0.143755238186123,2.87510476371063
03/04/1989,0.147945601392688,0.129864722015499,0.0776617330145346,0.0702838683781538,0,0,0.129864722015499,2.59729444030245
03/05/1989,0.112282530210798,0.118333900480801,0.0589409607405761,0.0533415694702214,0,0,0.118333900480801,2.36667800961085
03/06/1989,0.09758175589501,0.108052202558184,0.0512240188425249,0.0463577370524851,0,0,0.108052202558184,2.16104405115765
03/07/1989,0.0927486410410646,0.0984902576248592,0.0486869506777242,0.0440616903633404,0,0,0.0984902576248592,1.96980515249173
03/08/1989,0.0891963750304386,0.0895527989265937,0.0468222441104665,0.0423741309199721,0,0,0.0895527989265937,1.7910559785347
03/09/1989,0.0844083723026849,0.0812689336299739,0.0443088568518031,0.0400995154508818,0,0,0.0812689336299739,1.62537867260204
03/10/1989,0.0816533270045592,0.0735107307426527,0.0428626388475376,0.0387906881570216,0,0,0.0735107307426527,1.47021461485483
03/11/1989,0.0772004014230765,0.0663340101632927,0.0405251451039772,0.0366752563190993,0,0,0.0663340101632927,1.32668020326846
03/12/1989,0.0725374961918145,0.0597210812892351,0.0380774258224748,0.0344600703693397,0,0,0.0597210812892351,1.19442162578741
03/13/1989,0.0673443036171996,0.0536703486746903,0.0353513404814696,0.03199296313573,0,0,0.0536703486746903,1.07340697349552
03/14/1989,0.0628532995607489,0.0481216035206293,0.0329938580371385,0.0298594415236104,0,0,0.0481216035206293,0.96243207041414
03/15/1989,0.0534806924942155,0.0432833989485871,0.0280738543276722,0.0254068381665433,0,0,0.0432833989485871,0.865667978971337
03/16/1989,0.0458112684166818,0.0390407957407286,0.0240479099300167,0.0217633584866651,0,0,0.0390407957407286,0.780815914813927
03/17/1989,0.0429888822313969,0.0351346205991941,0.022566342378686,0.0204225398527109,0,0,0.0351346205991941,0.702692411983336
03/18/1989,0.0386200717411765,0.0316224923925051,0.0202730035386753,0.0183470682025012,0,0,0.0316224923925051,0.632449847849654
03/19/1989,0.170915118884943,0.149120701371776,0.0897192225117812,0.081195896373162,0,0,0.149120701371776,2.98241402759293
03/20/1989,0.24711358994125,0.19072859226776,0.129718419916667,0.117395170024583,0,0,0.19072859226776,3.81457184538392
03/21/1989,0.210378458957574,0.171628256497004,0.110434886591902,0.0999435723656717,0,0,0.171628256497004,3.43256512992935
03/22/1989,0.165332168254789,0.155582521984858,0.0867885397662937,0.0785436284884958,0,0,0.155582521984858,3.1116504396897
03/23/1989,0.169394068262537,0.140107446258676,0.0889207707414892,0.0804732975210477,0,0,0.140107446258676,2.80214892516849
03/24/1989,0.161047764833753,0.125766721920947,0.0845395090990831,0.0765082557346702,0,0,0.125766721920947,2.51533443841379
03/25/1989,0.135633687850024,0.113319083360528,0.0711987862729782,0.0644349015770453,0,0,0.113319083360528,2.26638166720323
03/26/1989,0.121341774861353,0.102144756778416,0.0636964697434926,0.0576453051178608,0,0,0.102144756778416,2.04289513556347
03/27/1989,0.120732440787797,0.0915315568943298,0.063376609337426,0.0573558314503706,0,0,0.0915315568943298,1.83063113788134
03/28/1989,0.110593785504534,0.0819065405892381,0.0580544805798078,0.052539304924726,0,0,0.0819065405892381,1.63813081178757
03/29/1989,0.105541544867005,0.0729804412818046,0.0554023857569582,0.0501391591100471,0,0,0.0729804412818046,1.45960882563876
03/30/1989,0.0975339753346268,0.0648607071572222,0.0511989371835311,0.0463350381510957,0,0,0.0648607071572222,1.29721414314691
03/31/1989,0.0828388202146771,0.0578273963300055,0.0434849449945811,0.0393538752200959,0,0,0.0578273963300055,1.15654792660223
04/01/1989,0.0703582281219768,0.0517233189751936,0.0369334530824025,0.0334247750395743,0,0,0.0517233189751936,1.03446637950506
04/02/1989,0.0679933916963783,0.0460225232288983,0.0356920691319571,0.0323013225644212,0,0,0.0460225232288983,0.920450464579779
04/03/1989,0.0638552761186488,0.0407902470696135,0.0335198299835427,0.0303354461351061,0,0,0.0407902470696135,0.815804941391517
04/04/1989,0.0561513043818005,0.0361739827147807,0.0294757503316538,0.0266755540501467,0,0,0.0361739827147807,0.723479654294936
04/05/1989,0.04207232611461,0.0324479680086154,0.0220852105588504,0.0199871155557596,0,0,0.0324479680086154,0.64895936017171
04/06/1989,0.042309852069179,0.0288880718144215,0.0222098960993066,0.0200999559698725,0,0,0.0288880718144215,0.57776143628811
04/07/1989,0.0403981856007447,0.0255887262232253,0.0212063966408108,0.0191917889599338,0,0,0.0255887262232253,0.51177452446414
04/08/1989,0.0378975181539509,0.0225655717290772,0.0198937103170346,0.0180038078369163,0,0,0.0225655717290772,0.451311434581112
04/09/1989,0.0269147128941757,0.0202093676993697,0.0141284582121657,0.01278625468201,0,0,0.0202093676993697,0.404187353987567
04/10/1989,0.018132280352781,0.0183835749349812,0.00951825740303463,0.00861402294974635,0,0,0.0183835749349812,0.367671498699804
04/11/1989,0.0144443880808982,0.0168203386008936,0.00758235594797805,0.00686203213292014,0,0,0.0168203386008936,0.336406772018013
04/12/1989,0.156403095439357,0.22904779408256,0.0821013624353581,0.0743017330039991,0,0,0.22904779408256,4.5809558824961
04/13/1989,0.356436865085968,0.739011091861897,0.16237088742,0.194065977665968,0,0.105735726835191,0.633275365026706,12.6655079255482
04/14/1989,0.500737222543576,0.63711623266744,0.239836615725,0.260900606818576,0,0.0607335081155221,0.576382724551918,11.5276544703372
04/15/1989,0.682167730304012,0.534119529507204,0.34574284591,0.336424884394012,0,0.0185511625562007,0.515568366951003,10.311367210526
04/16/1989,0.726905557218136,0.456402929707772,0.381577720324481,0.345327836893655,0,0,0.456402929707772,9.12805872360009
04/17/1989,0.66709286294884,0.402903136223457,0.350179980550572,0.316912882398268,0,0,0.402903136223457,8.0580627244278
04/18/1989,0.572785263902267,0.356441783835372,0.300674679213788,0.272110584688478,0,0,0.356441783835372,7.12883567669016
04/19/1989,0.474585311623675,0.316869065004781,0.24912614783395,0.225459163789725,0,0,0.316869065004781,6.3373813000617
04/20/1989,0.460394725589336,0.279856503546615,0.241677021306738,0.218717704282598,0,0,0.279856503546615,5.59713007092575
04/21/1989,0.42549889919316,0.246268151035019,0.223359002201134,0.202139896992026,0,0,0.246268151035019,4.92536302069757
04/22/1989,0.376629350251451,0.216606365259723,0.197705695670053,0.178923654581398,0,0,0.216606365259723,4.3321273051864
04/23/1989,0.331580400003403,0.190502233580917,0.174057952757692,0.157522447245711,0,0,0.190502233580917,3.81004467160208
04/24/1989,0.28919888430704,0.167659323204877,0.151810437956451,0.137388446350588,0,0,0.167659323204877,3.35318646409016
04/25/1989,0.238201736033579,0.148332606098454,0.125040281382456,0.113161454651123,0,0,0.148332606098454,2.96665212195813
04/26/1989,0.249739173992618,0.167948235616595,0.131096679261217,0.118642494731401,0,0,0.167948235616595,3.35896471234892
04/27/1989,0.73686945038501,0.513946780567079,0.37804579167,0.35882365871501,0,0.0110393923578642,0.502907388209215,10.0581484813968
04/28/1989,1.31638411733209,2.26866957115184,0.3646014386,0.951782678732087,0,0.885514820586756,1.38315475056508,27.6630947929129
04/29/1989,1.69982386018163,2.69891521276386,0.427137897525,1.27268596265663,0,1.12019742577753,1.57871778698633,31.5743557199674
04/30/1989,1.62188945712297,2.27070094787082,0.448998735125,1.17289072199797,0,0.886612681214834,1.38408826665599,27.6817653149736
05/01/1989,1.41297155143819,1.91263427443543,0.42837962761,0.984591923828192,0,0.694826299196524,1.21780797523891,24.3561594891
05/02/1989,1.29528096884957,1.60703893934495,0.42825894949,0.867022019359571,0,0.534346959544349,1.0726919798006,21.4538395809055
05/03/1989,1.23952304160496,1.34169660222584,0.445719863135,0.793803178469962,0,0.398065604550519,0.943630997675321,18.8726199370747
05/04/1989,1.13947558654542,1.11589110071746,0.4437011651,0.695774421445422,0,0.285028437330901,0.830862663386558,16.6172532498118
05/05/1989,1.04803021677218,0.924208266718246,0.43997885211,0.608051364662178,0,0.191957527321854,0.732250739396392,14.6450147663213
05/06/1989,0.936777729658801,0.764503286052,0.421695167785,0.515082561873801,0,0.117316597083406,0.647186688968594,12.9437337506105
05/07/1989,0.958987323252693,0.622663749611707,0.462786610475,0.496200712777693,0,0.0545596121750807,0.568104137436627,11.3620826777461
05/08/1989,0.92466034637919,0.504261050879482,0.477278674275,0.44738167210419,0,0.00760296276816832,0.496658088111314,9.93316128048747
05/09/1989,0.842111750021204,0.432907131184571,0.442053412084622,0.400058337936583,0,0,0.432907131184571,8.6581423992817
05/10/1989,0.673244004581133,0.38023325689179,0.353408926289309,0.319835078291824,0,0,0.38023325689179,7.60466513780877
05/11/1989,0.562771130223517,0.335328286077038,0.295417916127831,0.267353214095687,0,0,0.335328286077038,6.70656572150822
05/12/1989,0.601083898702415,0.37835627727633,0.315529605618065,0.285554293084349,0,0,0.37835627727633,7.56712554552947
05/13/1989,0.59830271116677,0.331848706400296,0.314069664654473,0.284233046512298,0,0,0.331848706400296,6.63697412796241
05/14/1989,0.531409288102924,0.290741182851363,0.278955006878175,0.252454281224749,0,0,0.290741182851363,5.81482365700812
05/15/1989,0.397473615184383,0.257969049611149,0.208647567025923,0.18882604815846,0,0,0.257969049611149,5.15938099221259
05/16/1989,0.351881383676387,0.228928552788214,0.184714637100466,0.167166746575922,0,0,0.228928552788214,4.57857105574799
05/17/1989,0.3631166103023,0.200735925974437,0.190612393859475,0.172504216442825,0,0,0.200735925974437,4.01471851947125
05/18/1989,0.342496008033338,0.174867738640565,0.179787930726162,0.162708077307176,0,0,0.174867738640565,3.49735477279735
05/19/1989,0.303168212692817,0.152104121910213,0.159143418736387,0.14402479395643,0,0,0.152104121910213,3.04208243819432
05/20/1989,0.265029865356515,0.132240598706796,0.139123288901058,0.125906576455457,0,0,0.132240598706796,2.64481197413101
05/21/1989,0.227341336680387,0.11511764940277,0.11933928434666,0.108002052333727,0,0,0.11511764940277,2.30235298804785
05/22/1989,0.205943824549807,0.0998290077860425,0.108106994514334,0.0978368300354724,0,0,0.0998290077860425,1.996580155712
05/23/1989,0.173461386682283,0.086815179477426,0.0910558460274449,0.0824055406548377,0,0,0.086815179477426,1.73630358955229
05/24/1989,0.153223682819279,0.0753847574632453,0.0804323794326922,0.0727913033865865,0,0,0.0753847574632453,1.50769514926977
05/25/1989,0.139273898370439,0.0651629167093301,0.0731096579372384,0.0661642404332008,0,0,0.0651629167093301,1.30325833419
05/26/1989,0.116024080478528,0.0565349644622726,0.060905029122587,0.0551190513559413,0,0,0.0565349644622726,1.1306992892492
05/27/1989,0.0952747318510002,0.049305931304563,0.0500129825989502,0.04526174925205,0,0,0.049305931304563,0.986118626093635
05/28/1989,0.0843515307366381,0.0429412902551275,0.04427901875939,0.040072511977248,0,0,0.0429412902551275,0.858825805101869
05/29/1989,0.0762582870579872,0.037265119906904,0.0400305968808332,0.036227690177154,0,0,0.037265119906904,0.745302398136978
05/30/1989,0.0671039392122993,0.0322951647107175,0.0352251649408395,0.0318787742714598,0,0,0.0322951647107175,0.645903294213961
05/31/1989,0.0550045375199542,0.0281380360330742,0.0288737729763539,0.0261307645436003,0,0,0.0281380360330742,0.562760720660933
06/01/1989,0.0490460486686377,0.0244626034282284,0.0257459573063715,0.0233000913622662,0,0,0.0244626034282284,0.489252068564066
06/02/1989,0.0431118795738172,0.0212447709042822,0.0226309079127649,0.0204809716610523,0,0,0.0212447709042822,0.424895418085967
06/03/1989,0.0370417139905347,0.0184692240045275,0.0194444692863699,0.0175972447041648,0,0,0.0184692240045275,0.369384480090905
06/04/1989,0.0327433359290787,0.0160305306743654,0.0171881028499101,0.0155552330791686,0,0,0.0160305306743654,0.320610613487461
06/05/1989,0.0272008723144486,0.0139718924368016,0.0142786731309441,0.0129221991835044,0,0,0.0139718924368016,0.27943784873621
06/06/1989,0.0240088720634989,0.0121632846034539,0.0126030824480309,0.011405789615468,0,0,0.0121632846034539,0.243265692069258
06/07/1989,0.0220348548067531,0.0105348017744047,0.0115668529169308,0.0104680018898223,0,0,0.0105348017744047,0.2106960354881
06/08/1989,0.0193268356934772,0.0091128190378398,0.0101453205740038,0.00918151511947343,0,0,0.0091128190378398,0.182256380756783
06/09/1989,0.0159660078583422,0.00791858918564155,0.00838110648731872,0.00758490137102344,0,0,0.00791858918564155,0.158371783712799
06/10/1989,0.012990713391046,0.00692290811056117,0.00681927212128399,0.00617144126976201,0,0,0.00692290811056117,0.138458162211192
06/11/1989,0.011949714523126,0.00602421179467041,0.00627281602263832,0.00567689850048768,0,0,0.00602421179467041,0.120484235893395
06/12/1989,0.0103237860472115,0.00524573570696179,0.00541931026100343,0.00490447578620811,0,0,0.00524573570696179,0.104914714139222
06/13/1989,1.16294953947362,1.0158803492834,0.4704963027,0.692453236773619,0,0.236076116176659,0.779804233106741,15.5960848253822
06/14/1989,2.05253964331481,4.03051056984514,0.40391243917,1.64862720414481,0,1.86785883780646,2.16265173203868,43.2530346122223
06/15/1989,2.16647634226436,3.38919902739972,0.475378175525,1.69109816673936,0,1.50433106395574,1.88486796344398,37.6973592425582
06/16/1989,2.00879701044914,2.84088390852949,0.489983215225,1.51881379522414,0,1.19849999115954,1.64238391736995,32.8476783235795
06/17/1989,1.91175368455594,2.36743628804799,0.51726151532,1.39449216923594,0,0.939011869346079,1.42842441870191,28.5684883509756
06/18/1989,1.72040993236157,1.96846845897425,0.513891755785,1.20651817657657,0,0.72448795993633,1.24398049903792,24.8796099596398
06/19/1989,1.53759706221953,1.63356053783721,0.504369229005,1.03322783321453,0,0.548137918867491,1.08542261896972,21.708452359583
06/20/1989,1.45650524290913,1.34516352310901,0.52313798675,0.933367256159131,0,0.399824342342467,0.945339180766547,18.9067835935649
06/21/1989,1.33420358322455,1.10148402263067,0.522331676625,0.811871906599547,0,0.27792922202349,0.823554800607185,16.4710959877097
06/22/1989,1.15570395064081,0.902110393993096,0.489677372225,0.666026578415806,0,0.181446310469207,0.72066408352389,14.4132816430758
06/23/1989,0.897378509843773,0.748338614126821,0.407005278645,0.490373231198773,0,0.109960386748193,0.638378227378628,12.7675645191052
06/24/1989,0.776623535058056,1.32114122842955,0.28120124222,0.495422292838056,0,0.387651241724695,0.933489986704851,18.6697997556176
06/25/1989,0.87810793984576,1.86583154948224,0.269617938485,0.60849000136076,0,0.670038523267071,1.19579302621517,23.9158602662896
06/26/1989,1.39268940902054,1.557401434279,0.467437419835,0.92525198918554,0,0.508612962269838,1.04878847200916,20.97576942299
06/27/1989,1.38955707478518,1.28400543216184,0.509533092705,0.880023982080181,0,0.368895085302954,0.915110346858882,18.302206916043
06/28/1989,1.33610036868679,1.04731793118544,0.533969582275,0.802130786411791,0,0.251378499040456,0.795939432144981,15.9187886161708
06/29/1989,1.23233490094456,0.847760605453271,0.53442420791,0.697910693034556,0,0.155825948152774,0.691934657300498,13.838693109773
06/30/1989,1.02620472626956,0.689882050665615,0.478646950345,0.547557775924558,0,0.083751731541815,0.6061303191238,12.1226063328378
07/01/1989,1.05792731910279,0.550671275846357,0.531042167915,0.526885151187787,0,0.0249708788058659,0.525700397040491,10.5140077378886
07/02/1989,0.986620280295104,0.453685120887212,0.517910908291393,0.468709372003711,0,0,0.453685120887212,9.07370233670633
07/03/1989,0.813668986265161,0.393334921449692,0.42712282743578,0.386546158829381,0,0,0.393334921449692,7.86669842899148
07/04/1989,0.710556512351105,0.34076866269854,0.372995544541262,0.337560967809843,0,0,0.34076866269854,6.81537325394183
07/05/1989,0.625979689628631,0.29473302687284,0.328598262272247,0.297381427356384,0,0,0.29473302687284,5.89466053744036
07/06/1989,0.539538284570112,0.255005821565524,0.283222196624731,0.256316087945381,0,0,0.255005821565524,5.10011643130473
07/07/1989,0.463931413955519,0.22077071511225,0.243533550632818,0.220397863322701,0,0,0.22077071511225,4.41541430223696
07/08/1989,0.39933859659246,0.191241700269713,0.209626559891055,0.189712036701405,0,0,0.191241700269713,3.82483400537478
07/09/1989,0.344732917367724,0.165719099429333,0.180962161347887,0.163770756019838,0,0,0.165719099429333,3.31438198857773
07/10/1989,0.297395709728978,0.14366601327931,0.156113233453532,0.141282476275446,0,0,0.14366601327931,2.87332026556944
07/11/1989,0.26759959759656,0.124081936570628,0.14047222970948,0.12712736788708,0,0,0.124081936570628,2.48163873140225
07/12/1989,0.22384616011852,0.107513931966256,0.117504545993974,0.106341614124546,0,0,0.107513931966256,2.15027863931747
07/13/1989,0.201688756494643,0.0927899944205294,0.105873362989314,0.0958153935053293,0,0,0.0927899944205294,1.8557998884023
07/14/1989,0.174089587824705,0.0800814428844223,0.0913856104066693,0.0827039774180357,0,0,0.0800814428844223,1.60162885769317
07/15/1989,0.15152654331502,0.069052491160815,0.0795414925538161,0.0719850507612036,0,0,0.069052491160815,1.38104982321734
07/16/1989,0.130639947206124,0.0595433274289499,0.0685774001082018,0.0620625470979226,0,0,0.0595433274289499,1.19086654858227
07/17/1989,0.111482976870825,0.0513992177004259,0.0585212477012206,0.0529617291696046,0,0,0.0513992177004259,1.02798435401101
07/18/1989,0.0959938622001095,0.0443804996099453,0.0503904788452018,0.0456033833549077,0,0,0.0443804996099453,0.887609992200959
07/19/1989,0.0829570548544693,0.0383168065403569,0.0435470104222936,0.0394100444321757,0,0,0.0383168065403569,0.766336130806133
07/20/1989,0.0689180905207602,0.0332103828707634,0.0361774753389817,0.0327406151817785,0,0,0.0332103828707634,0.664207657414609
07/21/1989,0.0597817545108929,0.0287821858525994,0.0313814984309149,0.028400256079978,0,0,0.0287821858525994,0.575643717051117
07/22/1989,0.0510897115771214,0.024978762165444,0.0268187462347094,0.024270965342412,0,0,0.024978762165444,0.499575243308552
07/23/1989,0.0448951249189647,0.0216514342090098,0.023566994708118,0.0213281302108468,0,0,0.0216514342090098,0.433028684180577
07/24/1989,0.527329156068147,0.309319025088848,0.276813205285116,0.25051595078303,0,0,0.309319025088848,6.18638050302358
07/25/1989,0.820710493510991,0.629950467376765,0.394554432725,0.426156060785991,0,0.0576645011811826,0.572285966195582,11.4457195421358
07/26/1989,1.02773667704324,1.31351797978348,0.373085089555,0.654651587488239,0,0.383794741195971,0.929723238587504,18.5944648853091
07/27/1989,1.20800678423433,1.36771878633188,0.43064422146,0.777362562774334,0,0.41128182474371,0.956436961588168,19.1287393147429
07/28/1989,1.16928427330155,1.13624307850089,0.4518884722,0.717395801101553,0,0.295082479440565,0.841160599060327,16.8232119629405
07/29/1989,1.11344845184345,0.936481579497835,0.46507911067,0.648369341173449,0,0.197817481742558,0.738664097755278,14.7732819315992
07/30/1989,1.04763047161679,0.765970437827859,0.471276823365,0.576353648251785,0,0.117986384952657,0.647984052875202,12.9596810221545
07/31/1989,1.00957301676063,0.619894787639361,0.487906280575,0.521666736185626,0,0.0533841227338427,0.566510664905518,11.3302132177545
08/01/1989,0.957234667628683,0.499702703280825,0.49553790541,0.461696762218683,0,0.00603888058017276,0.493663822700652,9.87327584684503
08/02/1989,0.809850836891236,0.431591676953289,0.425118549549205,0.384732287342031,0,0,0.431591676953289,8.63183333300051
08/03/1989,0.693497647462338,0.378015985026423,0.364040759822749,0.329456887639588,0,0,0.378015985026423,7.56031970051175
08/04/1989,0.641635653428867,0.329461145100576,0.336816615973158,0.304819037455708,0,0,0.329461145100576,6.5892229019823
08/05/1989,0.55409014709263,0.287387274043354,0.29086096960243,0.263229177490199,0,0,0.287387274043354,5.74774548084632
08/06/1989,0.465090957262699,0.251554977314356,0.244142234783569,0.22094872247913,0,0,0.251554977314356,5.03109954626927
08/07/1989,0.452834122140678,0.24753644876817,0.237708200598781,0.215125921541897,0,0,0.24753644876817,4.95072897536042
08/08/1989,0.382988229484831,0.21751146408983,0.201043690018284,0.181944539466547,0,0,0.21751146408983,4.35022928178576
08/09/1989,0.311348124954431,0.192327674135351,0.163437335934085,0.147910789020347,0,0,0.192327674135351,3.84655348269597
08/10/1989,0.293868266549182,0.169175486483427,0.154261557243665,0.139606709305517,0,0,0.169175486483427,3.38350972966337
08/11/1989,0.27254466823374,0.148141193401962,0.143068067314299,0.129476600919441,0,0,0.148141193401962,2.96282386802766
