date,ex_Ea,ex_Q,in_t1,in_t2,in_y1,in_y2,in_y3,in_y4,in_y5,in_e1,in_e2,in_e3,in_e4,in_f12,in_f23,in_f34,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
02/10/1989,1.15042634711803,1.2536365489846e-07,0.0799504300360714,-0.155112920113197,0,0,0,0,1.2536365489846e-07,0.318099413707086,0.0799504300360714,0.351212807699798,0.401163695675072,0,0.00399752150180357,0.0175606403849899,0.318099413707438,0.079950430036137,0.351212807699822,0.401163695675073,4.1140282239243
02/11/1989,0.650899067686435,6.4025275792893e-08,0.0262132557495751,-0.151371852283457,0,0,0,0,6.4025275792893e-08,0.247842260870183,0.0262132557495751,0.17196266852942,0.204880882537258,0,0.00131066278747876,0.00859813342647098,0.247842260870287,0.0262132557495079,0.17196266853141,0.20488088253901,3.96265637164084
02/12/1989,0.398947904865992,3.26696160010732e-08,0.0085945100818131,-0.146996774710773,0,0,0,0,3.26696160010732e-08,0.201716772831688,0.0085945100818131,0.0840938507490567,0.104542771203434,0,0.000429725504090655,0.00420469253745284,0.201716772831185,0.00859451008179106,0.0840938507489911,0.104542771203413,3.81565959693007
02/13/1989,0.270582504980424,1.66558219543192e-08,0.00281787215796448,-0.142217121750384,0,0,0,0,1.66558219543192e-08,0.173375883370141,0.00281787215796448,0.0410901191984973,0.0532986302538215,0,0.000140893607898224,0.00205450595992487,0.173375883369392,0.00281787215796388,0.0410901191984671,0.0532986302536943,3.67344247517968
02/14/1989,0.203929021345643,8.48467914006406e-09,0.000923892510807804,-0.137275546196679,0,0,0,0,8.48467914006406e-09,0.15578766103834,0.000923892510807804,0.0200664945482904,0.027150973248205,0,4.61946255403902e-05,0.00100332472741452,0.155787661038539,0.000923892510807877,0.0200664945483025,0.0271509732482247,3.536166928983
02/15/1989,0.168130187257836,4.31886953670097e-09,0.000302915577314058,-0.132331357488872,0,0,0,0,4.31886953670097e-09,0.144210967052262,0.000302915577314058,0.00979592211081705,0.0138203825174431,0,1.51457788657029e-05,0.000489796105540853,0.144210967052464,0.000302915577314059,0.00979592211081032,0.0138203825174529,3.40383557149413
02/16/1989,1.81588034312008,2.19678536999769e-09,9.93165827259197e-05,-0.0736305011792124,0,0,0,0,2.19678536999769e-09,1.80397039240704,9.93165827259197e-05,0.00478092094631551,0.0070297131839926,0,4.96582913629599e-06,0.000239046047315775,1.80397039240736,9.93165827259239e-05,0.00478092094631534,0.00702971318399074,3.33020507031492
02/17/1989,1.12384502,2.26796536515661e-09,4.84471135248409e-05,0.0191826533711055,0,0,0,0,2.26796536515661e-09,1.12384502,0,0,0,0,2.42235567624205e-06,0.00022777825247579,4.59099116614978,4.8447113524841e-05,0.00455556504951579,0.00725748916850117,3.34938772368602
02/18/1989,1.448789384,2.33577336568028e-09,2.36327383048005e-05,-0.0274387397300822,0,0,0,0,2.33577336568028e-09,1.448789384,0,0,0,0,1.18163691524002e-06,0.000216987937449097,3.16966415461817,2.36327383048005e-05,0.00433975874898193,0.0074744747701769,3.32194898395594
02/19/1989,1.6289011232428,1.18442668897347e-09,7.74843878845917e-06,-0.0763002267965119,0,0,0,0,1.18442668897347e-09,1.62298606492568,7.74843878845917e-06,0.00211714447362013,0.00379016540471511,0,3.87421939422959e-07,0.000105857223681007,1.62298606492779,7.74843878845917e-06,0.00211714447362021,0.00379016540471611,3.24564875715943
02/20/1989,0.863429176293531,6.00282120727879e-10,2.54047173392104e-06,-0.0979572299686272,0,0,0,0,6.00282120727879e-10,0.860472917670977,2.54047173392104e-06,0.00103281536449116,0.00192090278632921,0,1.27023586696052e-07,5.1640768224558e-05,0.860472917697172,2.54047173392104e-06,0.00103281536449119,0.00192090278632934,3.1476915271908
02/21/1989,0.484881449498504,3.0407720573135e-10,8.32941552105259e-07,-0.106333722982267,0,0,0,0,3.0407720573135e-10,0.483403736810041,8.32941552105259e-07,0.000503832688570138,0.000973047058340321,0,4.1647077605263e-08,2.51916344285069e-05,0.48340373681095,8.32941552105259e-07,0.000503832688570153,0.000973047058340318,3.04135780420854
02/22/1989,0.296575168676214,1.53958724935197e-10,2.73095590854183e-07,-0.108268888009009,0,0,0,0,1.53958724935197e-10,0.295836448956758,2.73095590854183e-07,0.000245778704073023,0.000492667919792631,0,1.36547795427092e-08,1.22889352036512e-05,0.295836448958792,2.73095590854183e-07,0.000245778704073022,0.000492667919792613,2.93308891619953
02/23/1989,0.201847800089038,7.79160240014871e-11,8.95395379849781e-08,-0.107120431578116,0,0,0,0,7.79160240014871e-11,0.201478485038037,8.95395379849781e-08,0.000119894234658498,0.000249331276804759,0,4.47697689924891e-09,5.99471173292489e-06,0.201478485038409,8.95395379849781e-08,0.000119894234658498,0.000249331276804755,2.82596848462141
02/24/1989,0.153191560717509,3.94149254401781e-11,2.93572255688453e-08,-0.104535321384994,0,0,0,0,3.94149254401781e-11,0.153006917890329,2.93572255688453e-08,5.84857085462324e-05,0.00012612776140857,0,1.46786127844226e-09,2.92428542731162e-06,0.1530069178903,2.93572255688453e-08,5.84857085462325e-05,0.000126127761408571,2.72143316323642
02/25/1989,0.127255757520266,1.99303490488541e-11,9.62531985863781e-09,-0.10131995434293,0,0,0,0,1.99303490488541e-11,0.127163440929301,9.62531985863781e-09,2.85298486888905e-05,6.37771169563332e-05,0,4.8126599293189e-10,1.42649243444452e-06,0.127163440929249,9.6253198586378e-09,2.85298486888905e-05,6.37771169563333e-05,2.62011320889349
02/26/1989,0.112561762681698,1.00739001092255e-11,3.15584257660256e-09,-0.0978677678531347,0,0,0,0,1.00739001092255e-11,0.112515605969174,3.15584257660256e-09,1.39170763322045e-05,3.22364803495217e-05,0,1.57792128830128e-10,6.95853816610227e-07,0.112515605969053,3.15584257660256e-09,1.39170763322045e-05,3.22364803495217e-05,2.52224544104035
02/27/1989,0.103465566784629,5.08998709492473e-12,1.03470248413199e-09,-0.094369370892912,0,0,0,0,5.08998709492473e-12,0.103442488948263,1.03470248413199e-09,6.78884295967256e-06,1.62879587037591e-05,0,5.17351242065993e-11,3.39442147983628e-07,0.103442488948405,1.03470248413198e-09,6.78884295967256e-06,1.62879587037591e-05,2.42787607014744
02/28/1989,0.0971906842949166,2.57086532534548e-12,3.39246716108848e-10,-0.090915801807775,0,0,0,0,2.57086532534548e-12,0.0971791455476424,3.39246716108848e-10,3.31163898634554e-06,8.22676904110555e-06,0,1.69623358054424e-11,1.65581949317277e-07,0.0971791455477839,3.39246716108847e-10,3.31163898634554e-06,8.22676904110554e-06,2.33696026833966
03/01/1989,0.0923699756324688,1.29805305645167e-12,1.11228431511097e-10,-0.0875492669713163,0,0,0,0,1.29805305645167e-12,0.092364206315095,1.11228431511097e-10,1.61543636476445e-06,4.15376978064536e-06,0,5.56142157555487e-12,8.07718182382224e-08,0.0923642063152336,1.11228431511097e-10,1.61543636476445e-06,4.15376978064535e-06,2.24941100136835
03/02/1989,0.0883290232422416,6.55182821387749e-13,3.64683382003598e-11,-0.0842880708526748,0,0,0,0,6.55182821387749e-13,0.0883261386021164,3.64683382003598e-11,7.88018628381151e-07,2.09658502844079e-06,0,1.82341691001799e-12,3.94009314190575e-08,0.0883261386022604,3.64683382003598e-11,7.88018628381151e-07,2.0965850284408e-06,2.16512293051567
03/03/1989,0.0847339433599222,3.30594481089641e-13,1.19568321968393e-11,-0.0811388634777336,0,0,0,0,3.30594481089641e-13,0.0847325010460033,1.19568321968393e-11,3.84399622547688e-07,1.05790233948685e-06,0,5.97841609841964e-13,1.92199811273844e-08,0.0847325010459475,1.19568321968393e-11,3.84399622547688e-07,1.05790233948685e-06,2.08398406703794
03/04/1989,0.0814182994776127,1.66762152821166e-13,3.92027285142271e-12,-0.0781026555954724,0,0,0,0,1.66762152821166e-13,0.0814175783226968,3.92027285142271e-12,1.87512106615283e-07,5.3363888902773e-07,0,1.96013642571136e-13,9.37560533076416e-09,0.0814175783226434,3.92027285142271e-12,1.87512106615283e-07,5.3363888902773e-07,2.00588141144247
03/05/1989,0.0782980354024555,8.40956675803988e-14,1.2853353611222e-12,-0.0751777713275568,0,0,0,0,8.40956675803988e-14,0.0782976748256822,1.2853353611222e-12,9.14693516497811e-08,2.69106136257276e-07,0,6.426676805611e-14,4.57346758248906e-09,0.0782976748258032,1.2853353611222e-12,9.14693516497811e-08,2.69106136257276e-07,1.93070364011491
03/06/1989,0.0753296656883682,4.23964147142384e-14,4.21421429876132e-13,-0.072361295974153,0,0,0,0,4.23964147142384e-14,0.0753294854002135,4.21421429876132e-13,4.4619206205294e-08,1.35668527085563e-07,0,2.10710714938066e-14,2.2309603102647e-09,0.0753294854001642,4.21421429876132e-13,4.4619206205294e-08,1.35668527085563e-07,1.85834234414076
03/07/1989,0.0724897250622648,2.1368246751234e-14,1.38170960615125e-13,-0.0696497844361846,0,0,0,0,2.1368246751234e-14,0.0724896349182672,1.38170960615125e-13,2.17654698116302e-08,6.83783896039488e-08,0,6.90854803075627e-15,1.08827349058151e-09,0.0724896349182198,1.38170960615125e-13,2.17654698116302e-08,6.83783896039488e-08,1.78869255970457
03/08/1989,0.0697646657341535,1.07670693764817e-14,4.5301954300041e-14,-0.0670396064062085,0,0,0,0,1.07670693764817e-14,0.0697646206621827,4.5301954300041e-14,1.06173034520624e-08,3.44546220047413e-08,0,2.26509771500205e-15,5.30865172603121e-10,0.0697646206622908,4.53019543000411e-14,1.06173034520624e-08,3.44546220047413e-08,1.72165295329837
03/09/1989,0.0671458894540447,5.42399612806886e-15,1.48530997705053e-14,-0.0645271131737954,0,0,0,0,5.42399612806886e-15,0.0671458669180695,1.48530997705053e-14,5.17917277791093e-09,1.73567876098204e-08,0,7.42654988525265e-16,2.58958638895547e-10,0.0671458669180316,1.48530997705053e-14,5.17917277791093e-09,1.73567876098203e-08,1.65712584012457
03/10/1989,0.0646273031642749,2.73173533926406e-15,4.86986877721484e-15,-0.0621087168745034,0,0,0,0,2.73173533926406e-15,0.064627291896291,4.86986877721484e-15,2.52642586409969e-09,8.741553085645e-09,0,2.43493438860742e-16,1.26321293204985e-10,0.0646272918962488,4.86986877721485e-15,2.52642586409969e-09,8.741553085645e-09,1.59501712325007
03/11/1989,0.0622041149893808,1.37549560236303e-15,1.59667828761143e-15,-0.0597809268144953,0,0,0,0,1.37549560236303e-15,0.0622041093553904,1.59667828761143e-15,1.23240289947981e-09,4.40158592756169e-09,0,7.98339143805714e-17,6.16201449739904e-11,0.0622041093553553,1.59667828761143e-15,1.23240289947981e-09,4.40158592756169e-09,1.53523619643557
03/12/1989,0.0598722398945983,6.92444350478148e-16,5.23501077905387e-16,-0.0575403647998232,0,0,0,0,6.92444350478148e-16,0.0598722370776037,5.23501077905387e-16,6.01172158856031e-10,2.21582192153007e-09,0,2.61750538952693e-17,3.00586079428015e-11,0.0598722370775753,5.23501077905386e-16,6.01172158856031e-10,2.21582192153007e-09,1.47769583163575
03/13/1989,0.0576280050685744,3.48513173251261e-16,1.71639697673897e-16,-0.0553837702426737,0,0,0,0,3.48513173251261e-16,0.0576280036600774,1.71639697673897e-16,2.93254715823422e-10,1.11524215440403e-09,0,8.58198488369486e-18,1.46627357911711e-11,0.0576280036601718,1.71639697673897e-16,2.93254715823422e-10,1.11524215440403e-09,1.42231206139307
03/14/1989,0.0554680027017216,1.75374145803592e-16,5.62753107127532e-17,-0.0533080003348044,0,0,0,0,1.75374145803592e-16,0.0554680019974732,5.62753107127532e-17,1.43051082262043e-10,5.61197266571496e-10,0,2.81376553563766e-18,7.15255411310214e-12,0.055468001997503,5.62753107127531e-17,1.43051082262043e-10,5.61197266571495e-10,1.36900406105827
03/15/1989,0.0533890152931479,8.8232223304477e-17,1.84509215451649e-17,-0.0513100278845756,0,0,0,0,8.8232223304477e-17,0.0533890149410238,1.84509215451649e-17,6.97810161876044e-11,2.82343114574326e-10,0,9.22546077258247e-19,3.48905080938022e-12,0.0533890149410548,1.8450921545165e-17,6.97810161876044e-11,2.82343114574326e-10,1.31769403317369
03/16/1989,0.0513879766915753,4.43820384694126e-17,6.04948247382458e-18,-0.0493869380899425,0,0,0,0,4.43820384694126e-17,0.0513879765155132,6.04948247382458e-18,3.40395202390627e-11,1.4202252310212e-10,0,3.02474123691229e-19,1.70197601195313e-12,0.0513879765154842,6.04948247382458e-18,3.40395202390627e-11,1.4202252310212e-10,1.26830709508375
03/17/1989,0.0494619507807233,2.23207395288676e-17,1.9834368766638e-18,-0.0475359248698203,0,0,0,0,2.23207395288676e-17,0.0494619506926923,1.9834368766638e-18,1.66046440674315e-11,7.14263664923762e-11,0,9.91718438331899e-20,8.30232203371574e-13,0.0494619506926122,1.9834368766638e-18,1.66046440674315e-11,7.14263664923762e-11,1.22077117021393
03/18/1989,0.047608118918533,1.12236479044124e-17,6.50307172676655e-19,-0.0457542870563981,0,0,0,0,1.12236479044124e-17,0.0476081188745175,6.50307172676655e-19,8.09982639021797e-12,3.59156732941196e-11,0,3.25153586338327e-20,4.04991319510898e-13,0.0476081188744927,6.50307172676654e-19,8.09982639021797e-12,3.59156732941196e-11,1.17501688315753
03/19/1989,1.35962009398091,5.64269131139268e-18,2.13215466451362e-19,-0.0016320690459211,0,0,0,0,5.64269131139268e-18,1.3596200939589,2.13215466451362e-19,3.95113482969694e-12,1.80566121964566e-11,0,1.06607733225681e-20,1.97556741484847e-13,1.35962009396151,2.13215466451362e-19,3.95113482969695e-12,1.80566121964566e-11,1.17338481411161
03/20/1989,1.31629372425151,2.83640289098854e-18,6.99067103119219e-20,-0.00296735452099505,0,0,0,0,2.83640289098854e-18,1.3162937242405,6.99067103119219e-20,1.92738284545965e-12,9.07648925116333e-12,0,3.4953355155961e-21,9.63691422729825e-14,1.316293724242,6.99067103119219e-20,1.92738284545965e-12,9.07648925116333e-12,1.17041745959062
03/21/1989,0.670003695413571,1.42554643177172e-18,2.29202328891547e-20,-0.0237136665965117,0,0,0,0,1.42554643177172e-18,0.670003695408069,2.29202328891547e-20,9.40186754441786e-13,4.56174858166949e-12,0,1.14601164445774e-21,4.70093377220893e-14,0.670003695430443,2.29202328891547e-20,9.40186754441786e-13,4.56174858166949e-12,1.14670379299411
03/22/1989,0.351539140282402,7.16356132746438e-19,7.51483045546056e-21,-0.0330745851223061,0,0,0,0,7.16356132746438e-19,0.351539140279651,7.51483045546056e-21,4.58627685276843e-13,2.2923396247886e-12,0,3.75741522773028e-22,2.29313842638421e-14,0.351539140273098,7.51483045546055e-21,4.58627685276843e-13,2.2923396247886e-12,1.1136292078718
03/23/1989,0.194205476797344,3.59925829057827e-19,2.46387883785592e-21,-0.0368718133198695,0,0,0,0,3.59925829057827e-19,0.194205476795969,2.46387883785592e-21,2.23720822146359e-13,1.15176265298505e-12,0,1.23193941892796e-22,1.1186041107318e-14,0.194205476796999,2.46387883785592e-21,2.23720822146359e-13,1.15176265298504e-12,1.07675739455193
03/24/1989,0.116085264329911,1.80815480873243e-19,8.07829127165876e-22,-0.0379650518611855,0,0,0,0,1.80815480873243e-19,0.116085264329223,8.07829127165876e-22,1.09132108383781e-13,5.78609538794376e-13,0,4.03914563582938e-23,5.45660541918905e-15,0.116085264328961,8.07829127165876e-22,1.09132108383781e-13,5.78609538794377e-13,1.03879234269074
