date,ex_Ea,ex_Q,in_sf,in_refr,in_melt,in_rf,in_in,in_se,in_cf,in_ea,in_r,in_q0,in_perc,in_q1,in_qt,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
01/16/1989,0.0482901704386043,0.0478537173846915,0,0,1.52587890625e-05,0,1.51566642620196e-05,9.67189054085845e-07,1.07037028435679e-06,0.0482901704386043,8.88008482016697e-07,3.42303119323482e-09,1.07037028435679e-06,0.0412848600270828,0.0478537173846915,1.52587890625e-05,8.65064253605438e-07,0.30619827333804,1.06505794473429e-06,0.825697200541656
01/17/1989,0.168326167127704,0.0457009105138149,0,0,7.62939453125e-06,1.14,1.14000762939453,4.83594527042938e-07,0.0409814385665797,0.168326167127704,0.124024905507073,0.00108161983663181,0.0409814385665797,0.0412704113861065,0.0457009105138149,7.62939453125e-06,3.814697265625e-07,1.1948367522589,0.0409814735952264,0.82540822772213
01/18/1989,0.764164427901718,0.0472225784624993,0,0,3.814697265625e-06,7.54,7.54000381469727,1.9073486328125e-07,0.187562287152522,0.764164427901718,1.88029868236618,0.0409313549099932,0.846392417055032,0.079609554513198,0.0472225784624993,3.814697265625e-06,1.9073486328125e-07,6.27793993457565,0.846394096843862,1.59219109026396
01/19/1989,1.08259399,0.0680139601490563,0,0,1.9073486328125e-06,13.43,13.4300019073486,9.5367431640625e-08,0.172605232730695,1.08259399,4.97044059047937,0.292025528897225,1,0.123437670964951,0.0680139601490563,1.9073486328125e-06,9.5367431640625e-08,13.827512589543,4.35220392569531,2.46875341929901
01/20/1989,0.919790172,0.129413102245506,0,0,9.5367431640625e-07,8.82,8.82000095367432,4.76837158203125e-08,0.164038166232203,0.919790172,3.74002539592063,0.4690108255839,1,0.165178734252334,0.129413102245506,9.5367431640625e-07,4.76837158203125e-08,18.1517361892126,6.45918032979983,3.30357468504668
01/21/1989,1.533959146,0.23474772700267,0,0,4.76837158203125e-07,0,4.76444535600653e-07,2.38418579101563e-08,0.16674685647168,1.533959146,2.03995246195404e-07,0.340922255041902,1,0.204932127859366,0.23474772700267,4.76837158203125e-07,2.4234480512628e-08,16.7845241959755,4.9515114222815,4.09864255718731
01/22/1989,1.571017538,0.360651217822367,0,0,2.38418579101563e-07,0,2.3711589880801e-07,1.23135515575499e-08,0.169523466513462,1.571017538,9.73678354570904e-08,0.228925142592929,1,0.242792502723205,0.360651217822367,2.38418579101563e-07,1.32236092486306e-08,15.3830302765506,3.55306291054294,4.85585005446411
01/23/1989,1.711464823,0.458309798418812,0,0,1.19209289550781e-07,0,1.18411447096646e-07,7.26314477109157e-09,0.172572287625927,1.711464823,4.65400964448066e-08,0.13218906375507,1,0.278850002593529,0.458309798418812,1.19209289550781e-07,6.75830693167391e-09,13.844137820311,2.24830160570204,5.57700005187058
01/24/1989,1.918952475,0.492620380837132,0,0,5.96046447753906e-08,0,5.9205719935104e-08,3.77807469290438e-09,0.176025337841327,1.918952475,2.18067062042513e-08,0.0512634369129909,1,0.313190478660504,0.492620380837132,5.96046447753906e-08,3.37915707905618e-09,12.1012107243294,1.02101285275443,6.26380957321008
01/25/1989,2.056345415,0.472625093516908,0,0,2.98023223876953e-08,0,2.98023220756599e-08,1.88904095967142e-09,0.179743222282157,2.056345415,1.00858174169287e-08,0.0172527118599612,0.412008463433978,0.31789609698305,0.472625093516908,2.98023223876953e-08,1.49011643142019e-09,10.2246085532171,0.412008465264152,6.357921939661
01/26/1989,1.607830544,0.431082730777958,0,0,1.49011611938477e-08,7.83,7.83000001490116,7.4505837172781e-10,0.172794960662369,1.607830544,2.88782880631164,0.115655087628989,1,0.350377235221953,0.431082730777958,1.49011611938477e-08,7.45058059692383e-10,13.731744179214,2.01138722328443,7.00754470443905
01/27/1989,1.533165549,0.404986947307136,0,0,7.45058059692383e-09,2.82,2.82000000745058,3.72529029846192e-10,0.171995371390945,1.533165549,1.05523459426395,0.100809899147594,1,0.381311652592336,0.404986947307136,7.45058059692383e-09,3.72529029846192e-10,14.1353394151642,1.79381654700984,7.62623305184671
01/28/1989,1.851263114,0.406606225435502,0,0,3.72529029846191e-09,2,2.00000000372529,1.86264514923096e-10,0.172819040296633,1.851263114,0.737305361565842,0.067895658410976,1,0.410773002468891,0.406606225435502,3.72529029846191e-09,1.86264514923096e-10,13.7195899838065,1.29040720986807,8.21546004937782
01/29/1989,1.341483467,0.429104234036426,0,0,1.86264514923096e-09,0,1.86264512994144e-09,9.31322574615479e-11,0.175129794329086,1.341483467,6.89674408532728e-10,0.0241644856107493,0.545556362859084,0.417191257725567,0.429104234036426,1.86264514923096e-09,9.31322767510608e-11,12.5532363124017,0.545556567758827,8.34382515451134
01/30/1989,1.845949058,0.448143154476615,0,0,9.31322574615479e-10,0,9.25114811982227e-10,4.65661480202869e-11,0.178433440919311,1.845949058,3.19079663039517e-10,0.0064023507130977,0.180360409859001,0.40591359830335,0.448143154476615,9.31322574615479e-10,5.27738913640258e-11,10.8857206959736,0.180360366586497,8.11827196606699
01/31/1989,1.97697524689382,0.452896491461344,0,0,4.65661287307739e-10,0,4.65661282485361e-10,2.94908269986389e-11,0.059555515497565,1.97697524689382,1.47584435698713e-10,0.00169385562274227,0.059555515497565,0.389420356264979,0.452896491461344,4.65661287307739e-10,2.32830691877652e-11,8.96830096492491,0.0595554801162088,7.78840712529958
02/01/1989,1.73696928424686,0.439629510427479,0,0,2.3283064365387e-10,0,2.3283064365387e-10,1.16415370050717e-11,0.0197021970496104,1.73696928424686,6.55203565112649e-11,0.000449146059992708,0.0197021970496104,0.371814729635676,0.439629510427479,2.3283064365387e-10,1.16415321826935e-11,7.25103387790661,0.0197019400225157,7.43629459271351
02/02/1989,1.47086987822612,0.41702692591008,0,0,1.16415321826935e-10,0,1.16415321826935e-10,5.82076609134674e-12,0.00652756207424922,1.47086987822612,2.92658705837282e-11,0.000119308453654676,0.00652756207424922,0.354420102608941,0.41702692591008,1.16415321826935e-10,5.82076609134674e-12,5.7866915618477,0.00652750744962846,7.08840205217882
02/03/1989,1.08851742851744,0.394062065821849,0,0,5.82076609134674e-11,0,5.82076609134674e-11,2.91038304567337e-12,0.00216526030406131,1.08851742851744,1.31880593755614e-11,3.17381889353174e-05,0.00216526030406131,0.337646062499185,0.394062065821849,5.82076609134674e-11,2.91038304567337e-12,4.70033939368225,0.00216524866575858,6.7529212499837
02/04/1989,0.547500835590151,0.373416570377664,0,0,2.91038304567337e-11,0,2.91038304567337e-11,1.45519152283669e-12,0.000718932816384532,0.547500835590151,6.19863982550422e-12,8.45271008825708e-06,0.000718932816384532,0.321601913466671,0.373416570377664,2.91038304567337e-11,1.45519152283669e-12,4.15355749093285,0.000718930329099902,6.43203826933341
02/05/1989,0.357303337400725,0.355107775316876,0,0,1.45519152283669e-11,0,0,7.27595761418343e-13,0.000239084458612733,0.357303337400725,1.4110042248809e-13,2.25544177360869e-06,0.000239084458612733,0.306298921609478,0.355107775316876,1.45519152283669e-11,1.52795109897852e-11,3.79649323799132,0.000238505970241927,6.12597843218255
02/06/1989,0.334409879884861,0.338193783551313,0,0,7.27595761418346e-12,0.38,0.380000000007276,1.4915713109076e-11,0.0244379644725931,0.334409879884861,0.0736570104236153,0.000581631661043904,0.0244379644725931,0.292876971269292,0.338193783551313,7.27595761418339e-12,3.63797880709173e-13,3.79286431217763,0.0244379557876272,5.85753942538585
02/07/1989,0.412659925498965,0.322305908220038,0,0,3.6379788070917e-12,0,3.6379788070917e-12,1.81898940354588e-13,0.00809452516503597,0.412659925498965,6.99821305914741e-13,0.000154454176907647,0.00809452516503597,0.279315902407185,0.322305908220038,3.6379788070917e-12,1.81898940354585e-13,3.38829891184682,0.00809445128134739,5.5863180481437
02/08/1989,0.481272917462557,0.307324717853369,0,0,1.81898940354585e-12,0,1.81898940354585e-12,9.09494701772924e-14,0.00268446333285564,0.481272917462557,3.24258369081456e-13,4.10770243922478e-05,0.00268446333285564,0.266142976736979,0.307324717853369,1.81898940354585e-12,9.09494701772924e-14,2.90971045771871,0.00268444759156813,5.32285953473958
02/09/1989,0.458116686716197,0.293159485802503,0,0,9.09494701772924e-13,0,9.09494701772924e-13,4.54747350886462e-14,0.000891171108234863,0.458116686716197,1.48846794275038e-13,1.09376323752922e-05,0.000891171108234863,0.253511938373705,0.293159485802503,9.09494701772924e-13,4.54747350886462e-14,2.45248494211155,0.000891167742871953,5.07023876747411
02/10/1989,0.404270201289438,0.279557134902426,0,0,4.54747350886462e-13,0,0,2.27373675443231e-14,0.000296332275438856,0.404270201289438,3.23896442807576e-15,2.91813077900286e-06,0.000296332275438856,0.241454052369289,0.279557134902426,4.54747350886462e-13,4.77484718430785e-13,2.04851107309757,0.000295585061218477,4.82908104738026
02/11/1989,0.361555462738583,0.266461277074499,0,0,2.27373675443231e-13,0,0,4.66116034658623e-13,9.83367369227157e-05,0.361555462738583,6.02567032085774e-14,7.76656454933254e-07,9.83367369227157e-05,0.22996092305345,0.266461277074499,2.27373675443231e-13,2.38742359215393e-13,1.68705394709632,9.81349309783695e-05,4.59921846106373
02/12/1989,0.346734903970132,0.253846076377917,0,0,1.13686837721615e-13,0,0,2.33058017329312e-13,3.26614080726232e-05,0.346734903970132,2.68546979109227e-14,2.069244877939e-07,3.26614080726232e-05,0.219011958213182,0.253846076377917,1.13686837721615e-13,1.19371179607696e-13,1.34035170453446,3.2605190372184e-05,4.38023916425862
02/13/1989,0.3039011676613,0.241765617474553,0,0,5.68434188608077e-14,0,0,1.16529008664656e-13,1.08556390894066e-05,0.3039011676613,1.18074864259175e-14,5.51767961824357e-08,1.08556390894066e-05,0.208583334281116,0.241765617474553,5.68434188608077e-14,5.96855898038481e-14,1.03646139251236,1.08387354089959e-05,4.17166668561659
02/14/1989,0.237491802205313,0.23025781657221,0,0,2.84217094304039e-14,0,0,5.82645043323279e-14,3.60996835437562e-06,0.237491802205313,5.18342716725572e-15,1.47222462664537e-08,3.60996835437562e-06,0.198650966456686,0.23025781657221,2.84217094304039e-14,2.98427949019241e-14,0.798973200275452,3.60407645916161e-06,3.97301932912826
02/15/1989,0.161232331733832,0.219295398328955,0,0,1.42108547152019e-14,0,0,2.9132252166164e-14,1.20086238227253e-06,0.161232331733832,2.31549278567916e-15,3.92972258579184e-09,1.20086238227253e-06,0.189191453809285,0.219295398328955,1.42108547152019e-14,1.4921397450962e-14,0.637742069404029,1.19842197434626e-06,3.78382907618136
02/16/1989,0.69461436765345,0.20951317489263,0,0,7.10542735655831e-15,3.39,3.39000000000001,1.45661260831341e-14,0.190718003358932,0.69461436765345,0.578999016473495,0.00684604948559858,0.190718003358932,0.189264146644776,0.20951317489263,7.10542735864362e-15,3.55271367827915e-16,2.94484668863604,0.190718158692007,3.78528293289552
02/17/1989,0.644729327900673,0.202926441926568,0,0,3.55271367932181e-15,3.93,3.93,1.77635683861824e-16,0.189100047593651,0.644729327900673,0.917465734839253,0.0191765817306659,0.449953526061647,0.201677926617008,0.202926441926568,3.55271367932181e-15,1.77635683966091e-16,5.50175167348977,0.449953738145296,4.03355853234015
02/18/1989,0.741525649754092,0.200540391581281,0,0,1.77635683966091e-15,0,1.77635682126499e-15,8.88178419830453e-17,0.148297217178806,0.741525649754092,4.11283959110115e-16,0.00506208701408332,0.148297217178806,0.199135988072331,0.200540391581281,1.77635683966091e-15,8.88178603789584e-17,4.90852324091448,0.148297216773602,3.98271976144663
02/19/1989,0.741930150475243,0.201489808971035,0,0,8.88178419830453e-16,0,8.88178419830453e-16,4.44089393874357e-17,0.0489860950497481,0.741930150475243,1.90574587590052e-16,0.0013398537291614,0.0489860950497481,0.191985993166494,0.201489808971035,8.88178419830453e-16,4.44089209915226e-17,4.21557918548899,0.0489851729449445,3.83971986332988
02/20/1989,0.897499969597573,0.202807398889645,0,0,4.44089209915226e-16,0,4.44089209915226e-16,2.22044604957613e-17,0.0162099917040811,0.897499969597573,8.4743811252122e-17,0.000355393397679914,0.0162099917040811,0.18361570738257,0.202807398889645,4.44089209915226e-16,2.22044604957613e-17,3.3342892075955,0.0162097961391025,3.67231414765139
02/21/1989,0.739442290720432,0.200082362152184,0,0,2.22044604957613e-16,0,2.22044604957613e-16,1.11022302478807e-17,0.00537180228487512,0.739442290720432,3.74180631156413e-17,9.44308780364507e-05,0.00537180228487512,0.175127902377918,0.200082362152184,2.22044604957613e-16,1.11022302478807e-17,2.60021871915994,0.0053717606913158,3.50255804755835
02/22/1989,0.551208724169707,0.193661575505759,0,0,1.11022302478807e-16,0,1.11022302478807e-16,5.55111512394033e-18,0.00178221454746841,0.551208724169707,1.66152621109111e-17,2.51259207431975e-05,0.00178221454746841,0.166873345814563,0.193661575505759,1.11022302478807e-16,5.55111512394033e-18,2.0507922095377,0.00178220567563581,3.33746691629126
02/23/1989,0.436749851629535,0.18470865289945,0,0,5.55111512394033e-17,0,5.55111512394033e-17,2.77555756197017e-18,0.000591838228973244,0.436749851629535,7.37145883636318e-18,6.69288898774815e-06,0.000591838228973244,0.158955178786678,0.18470865289945,5.55111512394033e-17,2.77555756197017e-18,1.61463419613714,0.000591836328701582,3.17910357573355
02/24/1989,0.364644966000914,0.175524337384728,0,0,2.77555756197017e-17,0,0,1.38777878098508e-18,0.00019683640956721,0.364644966000914,1.54438085207438e-19,1.78606198056657e-06,0.00019683640956721,0.151395257721266,0.175524337384728,2.77555756197017e-17,2.91433544006867e-17,1.25018606654579,0.000196377447586595,3.02790515442185
02/25/1989,0.296812904245268,0.16711593642393,0,0,1.38777878098508e-17,0,0,2.84494650101942e-17,6.5342289398509e-05,0.296812904245268,2.76482269526443e-18,4.75557702766443e-07,6.5342289398509e-05,0.144189071272122,0.16711593642393,1.38777878098508e-17,1.45716772003434e-17,0.953438504589923,6.52173110868133e-05,2.88378142543913
02/26/1989,0.236799356724495,0.159162134985224,0,0,6.93889390492541e-18,0,0,1.42247325050971e-17,2.17087087067575e-05,0.236799356724495,1.19852690803006e-18,1.26744987755141e-07,2.17087087067575e-05,0.137323958769094,0.159162134985224,6.93889390492541e-18,7.28583860017168e-18,0.716660856574135,2.16731486855442e-05,2.74647917537874
02/27/1989,0.182440059263699,0.151589821359761,0,0,3.46944695246271e-18,0,0,7.11236625254855e-18,7.21684779374268e-06,0.182440059263699,5.17397445286444e-19,3.38054763151051e-08,7.21684779374268e-06,0.130785066296644,0.151589821359761,3.46944695246271e-18,3.64291930008584e-18,0.534228014158229,7.2056476217443e-06,2.61570132592989
02/28/1989,0.13004581475136,0.144374979001687,0,0,1.73472347623135e-18,0,0,3.55618312627427e-18,2.40026718144808e-06,0.13004581475136,2.25019852806997e-19,9.02155723783091e-09,2.40026718144808e-06,0.124557320295235,0.144374979001687,1.73472347623135e-18,1.82145965004292e-18,0.40418459967405,2.39609170161053e-06,2.49114640590184
03/01/1989,0.0689424130278806,0.137501601010953,0,0,8.67361738115677e-19,0,0,1.77809156313714e-18,7.98497888888547e-07,0.0689424130278806,1.02466242159691e-19,2.40823315427114e-09,7.98497888888547e-07,0.118626057352497,0.137501601010953,8.67361738115677e-19,9.1072982502146e-19,0.335242985144059,7.96687690679271e-07,2.37252114704723
03/02/1989,0.0735968337488786,0.130954546403099,0,0,4.33680869057838e-19,0,0,8.89045781568569e-19,2.65620423746144e-07,0.0735968337488786,4.52614392636306e-20,6.42811684739514e-10,2.65620423746144e-07,0.112977210127167,0.130954546403099,4.33680869057838e-19,4.5536491251073e-19,0.261646417015604,2.64804031502289e-07,2.25954420254049
03/03/1989,0.061784687203831,0.124718855604348,0,0,2.16840434528919e-19,0,0,4.44522890784284e-19,8.83283797612554e-08,0.061784687203831,1.97790708092508e-20,1.71510345280905e-10,8.83283797612554e-08,0.107597347184361,0.124718855604348,2.16840434528919e-19,2.27682456255365e-19,0.199861818140153,8.79757616345174e-08,2.15194694368451
03/04/1989,0.0478464621764371,0.118779949539406,0,0,1.0842021726446e-19,0,0,2.22261445392142e-19,2.93577205765001e-08,0.0478464621764371,8.62491343630925e-21,4.57337489527054e-11,2.93577205765001e-08,0.102473665383086,0.118779949539406,1.0842021726446e-19,1.13841228127683e-19,0.152015385321436,2.92145867325731e-08,2.04947330765914
03/05/1989,0.0315740347049504,0.113123792355672,0,0,5.42101086322298e-20,0,0,1.11130722696071e-19,9.75250187448671e-09,0.0315740347049504,3.83856415127823e-21,1.21873492079228e-11,9.75250187448671e-09,0.0975939674959096,0.113123792355672,5.42101086322298e-20,5.69206140638413e-20,0.120441360368988,9.69739563439559e-09,1.95187934991573
03/06/1989,0.0240504195713033,0.107736955890721,0,0,2.71050543161149e-20,0,0,5.55653613480355e-20,3.23818243381551e-09,0.0240504195713033,1.71699526765121e-21,3.24587341873434e-12,3.23818243381551e-09,0.0929466358644112,0.107736955890721,2.71050543161149e-20,2.84603070319206e-20,0.0963909440358667,3.21778489334756e-09,1.8589327172895
03/07/1989,0.0199008236467756,0.102606628383838,0,0,1.35525271580574e-20,0,0,2.77826806740178e-20,1.07475363430383e-09,0.0199008236467756,7.6475735230185e-22,8.64053654099568e-13,1.07475363430383e-09,0.0885206056363352,0.102606628383838,1.35525271580574e-20,1.42301535159603e-20,0.0764901214638447,1.06741357108656e-09,1.77041211272792
03/08/1989,0.0165064150127165,0.097720599736225,0,0,6.77626357902872e-21,0,0,1.38913403370089e-20,3.56590674559621e-10,0.0165064150127165,3.38616128626199e-22,2.29918534227235e-13,3.56590674559621e-10,0.0843053387182549,0.097720599736225,6.77626357902872e-21,7.11507675798016e-21,0.0599837068077189,3.54002303433434e-10,1.68610677436626
03/09/1989,0.013374656538353,0.0930672382776229,0,0,3.38813178951436e-21,0,0,6.94567016850444e-21,1.18280185440967e-10,0.013374656538353,1.49243739278195e-22,6.11595667769553e-14,1.18280185440967e-10,0.0802907987849254,0.0930672382776229,3.38813178951436e-21,3.55753837899008e-21,0.0466090503876461,1.17380772984871e-10,1.60581597569961
03/10/1989,0.0109447968155555,0.0886354651729237,0,0,1.69406589475718e-21,0,0,3.47283508425222e-21,3.92245523088608e-11,0.0109447968155555,6.52751033914993e-23,1.62644581321886e-14,3.92245523088608e-11,0.076467427416085,0.0886354651729237,1.69406589475718e-21,1.77876918949504e-21,0.0356642536113151,3.8915403909083e-11,1.52934854832275
03/11/1989,0.00867736009493813,0.0844147287854849,0,0,8.47032947378591e-22,0,0,1.73641754212611e-21,1.30054923904038e-11,0.00867736009493813,2.83907882666011e-23,4.32436320631874e-15,1.30054923904038e-11,0.0728261213492741,0.0844147287854849,8.47032947378591e-22,8.8938459474752e-22,0.0269868935293825,1.29000947650976e-11,1.45652242698648
03/12/1989,0.00678065669494359,0.0803949798122721,0,0,4.23516473689295e-22,0,0,8.68208771063055e-22,4.31155201928115e-12,0.00678065669494359,1.22832623252259e-23,1.14955660382422e-15,4.31155201928115e-12,0.06935821080904,0.0803949798122721,4.23516473689295e-22,4.4469229737376e-22,0.0202062368387504,4.27584116994371e-12,1.38716421618176
03/13/1989,0.00520165696684455,0.0765666474458107,0,0,2.11758236844648e-22,0,0,4.34104385531528e-22,1.42919254138749e-12,0.00520165696684455,5.29240329968551e-24,3.05547611827121e-16,1.42919254138749e-12,0.0660554388658226,0.0765666474458107,2.11758236844648e-22,2.2234614868688e-22,0.0150045798733351,1.41715053956219e-12,1.32110877731736
03/14/1989,0.0039787772339647,0.072920616616914,0,0,1.05879118422324e-22,0,0,2.17052192765764e-22,4.7370500547079e-13,0.0039787772339647,2.26838163849097e-24,8.12044020712252e-17,4.7370500547079e-13,0.0629099417769986,0.072920616616914,1.05879118422324e-22,1.1117307434344e-22,0.0110258026398441,4.69659324220812e-13,1.25819883554084
03/15/1989,0.00280600388681101,0.0694482063024433,0,0,5.29395592111619e-23,0,0,1.08526096382882e-22,1.56997677138839e-13,0.00280600388681101,9.792906606535e-25,2.15795247823378e-17,1.56997677138839e-13,0.0599142302638176,0.0694482063024433,5.29395592111619e-23,5.558653717172e-23,0.00821979875319007,1.55642390419331e-13,1.19828460527718
03/16/1989,0.00201240143705411,0.0661411488596779,0,0,2.64697796055809e-23,0,0,5.42630481914409e-23,5.20298814164498e-14,0.00201240143705411,4.25506106156355e-25,5.73420754232377e-18,5.20298814164498e-14,0.0570611716798306,0.0661411488596779,2.64697796055809e-23,2.779326858586e-23,0.00620739731618799,5.15768933793142e-14,1.1412234335974
03/17/1989,0.0015682369690595,0.062991570342621,0,0,1.32348898027905e-23,0,0,2.71315240957205e-23,1.72421684174886e-14,0.0015682369690595,1.83924981421681e-25,1.52363262602947e-18,1.72421684174886e-14,0.0543439730284127,0.062991570342621,1.32348898027905e-23,1.389663429293e-23,0.00463916034714572,1.70910329118949e-14,1.086879460569
03/18/1989,0.00117041688877331,0.0599919717549019,0,0,6.61744490139524e-24,0,0,1.35657620478602e-23,5.71366063990313e-15,0.00117041688877331,7.95201378178713e-26,4.0482500961e-19,5.71366063990313e-15,0.0517561647889665,0.0599919717549019,6.61744490139524e-24,6.948317146465e-24,0.00346874345837812,5.66330680715859e-15,1.03512329578004
03/19/1989,0.576117868196187,0.0575213196398201,0,0,0,2.67,2.62851220652528,1.47555462390596e-22,0.116362235736859,0.576117868196187,0.352870642036369,0.00378394201574409,0.116362235736859,0.0548326443579477,0.0575213196398201,6.61744490139524e-24,0.0414877934747184,1.81935467548796,0.116362228546912,1.09665288715895
03/20/1989,0.800917040850178,0.0561289785588042,0,0,9.13706638173534e-26,1.27,1.27,0.0414877934747184,0.102783578388504,0.800917040850178,0.19524896274744,0.00326045705672106,0.102783578388504,0.0571160221689265,0.0561289785588042,6.52607423757788e-24,0,2.23746004375357,0.102783577460622,1.14232044337853
03/21/1989,0.574637079883918,0.0559262171376202,0,0,3.26303711878894e-24,0,0,0,0.0339734928204418,0.574637079883918,0,0.000863650926387067,0.0339734928204418,0.0560139969618558,0.0559262171376202,3.26303711878894e-24,3.26303711878894e-24,1.69679645669009,0.0339729408933517,1.12027993923712
03/22/1989,0.387658183194795,0.056615329936035,0,0,1.63151855939447e-24,0,1.63151855939447e-24,3.18146119081922e-24,0.011247945084484,0.387658183194795,5.50441746562524e-25,0.000229222808405572,0.011247945084484,0.0538822802057905,0.056615329936035,1.63151855939447e-24,8.15759279697235e-26,1.32038621857978,0.0112478279159782,1.07764560411581
03/23/1989,0.331549089157007,0.0568910558613462,0,0,8.15759279697235e-25,0,8.15759279697235e-25,4.07879639848617e-26,0.00372897214451558,0.331549089157007,8.49332767720343e-26,6.09364249697929e-05,0.00372897214451558,0.0514940274409679,0.0568910558613462,8.15759279697235e-25,4.07879639848618e-26,0.99256610156729,0.00372894720197726,1.02988054881936
