date,ex_Ea,ex_Q,in_Ei,in_EXC,in_INF,in_INT,in_REC,in_Et,in_GWF,in_BAS,in_SRUN,in_Qt,ss_S1,ss_S2,ss_S3
01/20/1989,1.16617490394991,0.143858808261196,0.24638473194991,8.57465312170631,8.57465312170631,0.112940557714289,0.111452967558074,0.919790172,0,0.0309182505469069,0,0.143858808261196,0.246385433741653,26.5931434109919,0.618365001814073
01/21/1989,1.6571518628709,0.0294459524673448,0.123192716870905,0,0,0,0,1.533959146,0,0.0294459524673448,0,0.0294459524673448,0.123192716870748,25.0591842649919,0.588919049346728
01/22/1989,1.63261389643541,0.028043764254613,0.0615963584354132,0,0,0,0,1.571017538,0,0.028043764254613,0,0.028043764254613,0.0615963584353349,23.4881667269919,0.560875285092115
01/23/1989,1.74226300221765,0.0267083469091549,0.0307981792176517,0,0,0,0,1.711464823,0,0.0267083469091549,0,0.0267083469091549,0.0307981792176832,21.7767019039919,0.53416693818296
01/24/1989,1.93435156460884,0.0254365208658622,0.0153990896088426,0,0,0,0,1.918952475,0,0.0254365208658622,0,0.0254365208658622,0.0153990896088406,19.8577494289919,0.508730417317098
01/25/1989,1.79749219275741,0.0242252579674875,0.0076995448044208,0,0,0,0,1.78979264795299,0,0.0242252579674875,0,0.0242252579674875,0.00769954480441983,18.0679567810389,0.484505159349611
01/26/1989,1.85214704213712,0.113162575089151,0.244316498137115,7.34906635754807,7.34906635754807,0.0860416489686186,0.0850342876254141,1.607830544,0,0.0271209261205325,0,0.113162575089151,0.244316689119234,23.638116657993,0.542418520854492
01/27/1989,1.77657446948777,0.0587382739980953,0.24340892048777,2.57749882296347,2.57749882296347,0.0314303863360145,0.031047119745772,1.533165549,0,0.0273078876620809,0,0.0587382739980953,0.243408945667992,24.6199724258747,0.546157752938183
01/28/1989,2.09372628716956,0.048336160892658,0.242463173169555,1.75848349844753,1.75848349844753,0.0213254661179873,0.0210668481067573,1.851263114,0,0.0270106947746707,0,0.048336160892658,0.242462274050912,24.4848004960974,0.54021390627027
01/29/1989,1.46271460402553,0.0257244717271627,0.121231137025533,0,0,0,0,1.341483467,0,0.0257244717271627,0,0.0257244717271627,0.121231137025379,23.1433170290974,0.514489434543107
01/30/1989,1.90656462651273,0.0244994968830111,0.0606155685127279,0,0,0,0,1.845949058,0,0.0244994968830111,0,0.0244994968830111,0.0606155685126509,21.2973679710974,0.489989937660096
01/31/1989,1.94985424401355,0.0233328541742852,0.03030778425631,0,0,0,0,1.91954645975724,0,0.0233328541742852,0,0.0233328541742852,0.0303077842563409,19.3778215113402,0.466657083485811
02/01/1989,1.76169030594715,0.0222217658802724,0.0151538921281714,0,0,0,0,1.74653641381898,0,0.0222217658802724,0,0.0222217658802724,0.0151538921281695,17.6312850975212,0.444435317605538
02/02/1989,1.59669682866925,0.02116358655264,0.00757694606408523,0,0,0,0,1.58911988260516,0,0.02116358655264,0,0.02116358655264,0.00757694606408428,16.0421652149161,0.423271731052898
02/03/1989,1.44967988492034,0.0201557967168008,0.00378847303204238,0,0,0,0,1.4458914118883,0,0.0201557967168008,0,0.0201557967168008,0.0037884730320419,14.5962738030278,0.403115934336098
02/04/1989,1.26603224351602,0.0191959968731433,0.00189423651602093,0,0,0,0,1.264138007,0,0.0191959968731433,0,0.0191959968731433,0.00189423651602097,13.3321357960278,0.383919937462954
02/05/1989,0.903524343258011,0.0182819017839467,0.000947118258010475,0,0,0,0,0.902577225,0,0.0182819017839467,0,0.0182819017839467,0.000947118258010493,12.4295585710278,0.365638035679008
02/06/1989,1.03602828812888,0.0174113350470934,0.190473559128885,2.57308470530404e-09,2.57308470530404e-09,1.47630624626826e-11,1.46783594551105e-11,0.845554729,0,0.0174113350323304,0,0.0174113350470934,0.190473556556041,11.5840038445714,0.348226700661356
02/07/1989,1.13931103195979,0.0165822238410138,0.095236778278081,0,0,0,0,1.04407425368171,0,0.0165822238410138,0,0.0165822238410138,0.09523677827796,10.5399295908897,0.331644476820342
02/08/1989,0.997589510450343,0.015792594134299,0.0476183891390102,0,0,0,0,0.949971121311333,0,0.015792594134299,0,0.015792594134299,0.0476183891389497,9.58995846957838,0.315851882686043
02/09/1989,0.888158763707362,0.0150405658421896,0.0238091945694627,0,0,0,0,0.8643495691379,0,0.0150405658421896,0,0.0150405658421896,0.023809194569487,8.72560890044048,0.300811316843853
02/10/1989,0.798349743788658,0.0143243484211331,0.0119045972847443,0,0,0,0,0.786445146503913,0,0.0143243484211331,0,0.0143243484211331,0.0119045972847428,7.93916375393656,0.28648696842272
02/11/1989,0.72151460183797,0.0136422365915553,0.00595229864237175,0,0,0,0,0.715562303195598,0,0.0136422365915553,0,0.0136422365915553,0.00595229864237101,7.22360145074096,0.272844731831165
02/12/1989,0.654044328748491,0.012992606277672,0.00297614932118569,0,0,0,0,0.651068179427305,0,0.012992606277672,0,0.012992606277672,0.00297614932118532,6.57253327131366,0.259852125553493
02/13/1989,0.59387503016569,0.01237391074064,0.00148807466059264,0,0,0,0,0.592386955505097,0,0.01237391074064,0,0.01237391074064,0.00148807466059267,5.98014631580856,0.247478214812853
02/14/1989,0.539738748084922,0.0117846768958504,0.000744037330296329,0,0,0,0,0.538994710754626,0,0.0117846768958504,0,0.0117846768958504,0.000744037330296343,5.44115160505393,0.235693537917002
02/15/1989,0.490786764502614,0.0112235018055718,0.000372018665148175,0,0,0,0,0.490414745837466,0,0.0112235018055718,0,0.0112235018055718,0.000372018665148168,4.95073685921647,0.224470036111431
02/16/1989,0.948306173777687,0.0214403957278628,0.241983558632778,2.90640459842172,2.90640459842172,0.0102642964831321,0.0102280469594591,0.706322615144909,0,0.0111760992447307,0,0.0214403957278628,0.241983861610651,7.13032649905069,0.223521983826159
02/17/1989,1.21569731012687,0.0293829946044305,0.244260244367124,3.68346327941349,3.68346327941349,0.0178912637999361,0.0178043626158933,0.971437065759747,0,0.0114917308044944,0,0.0293829946044305,0.244260337830042,9.8066570862886,0.229834615637558
02/18/1989,1.00601093379367,0.0109445055065507,0.122130168915099,0,0,0,0,0.883880764878574,0,0.0109445055065507,0,0.0109445055065507,0.122130168914943,8.92277632141002,0.218890110131007
02/19/1989,0.865281066559014,0.0104233385776674,0.0610650844575105,0,0,0,0,0.804215982101504,0,0.0104233385776674,0,0.0104233385776674,0.0610650844574329,8.11856033930852,0.20846677155334
02/20/1989,0.762263983357817,0.00992698912158788,0.0305325422287008,0,0,0,0,0.731731441129116,0,0.00992698912158788,0,0.00992698912158788,0.030532542228732,7.3868288981794,0.198539782431752
02/21/1989,0.681046252924597,0.00945427535389333,0.015266271114367,0,0,0,0,0.66577998181023,0,0.00945427535389333,0,0.00945427535389333,0.015266271114365,6.72104891636917,0.189085507077859
02/22/1989,0.613405908551668,0.00900407176561255,0.007633135557183,0,0,0,0,0.605772772994485,0,0.00900407176561255,0,0.00900407176561255,0.00763313555718205,6.11527614337469,0.180081435312246
02/23/1989,0.554990623063766,0.00857530644344063,0.00381656777859126,0,0,0,0,0.551174055285175,0,0.00857530644344063,0,0.00857530644344063,0.00381656777859078,5.56410208808951,0.171506128868805
02/24/1989,0.503404641537114,0.00816695851756249,0.00190828388929537,0,0,0,0,0.501496357647819,0,0.00816695851756249,0,0.00816695851756249,0.00190828388929541,5.06260573044169,0.163339170351243
02/25/1989,0.457250287095183,0.00777805573101178,0.000954141944647696,0,0,0,0,0.456296145150535,0,0.00777805573101178,0,0.00777805573101178,0.000954141944647713,4.60630958529116,0.155561114620231
02/26/1989,0.415646929945353,0.00740767212477316,0.000477070972323861,0,0,0,0,0.415169858973029,0,0.00740767212477316,0,0.00740767212477316,0.000477070972323852,4.19113972631813,0.148153442495458
02/27/1989,0.377988848809997,0.00705492583311728,0.000238535486161925,0,0,0,0,0.377750313323835,0,0.00705492583311728,0,0.00705492583311728,0.000238535486161927,3.81338941299429,0.141098516662341
02/28/1989,0.343822684868203,0.00671897698392121,0.000119267743080964,0,0,0,0,0.343703417125122,0,0.00671897698392121,0,0.00671897698392121,0.000119267743080964,3.46968599586917,0.13437953967842
03/01/1989,0.312784825027674,0.00639902569897253,5.9633871540482e-05,0,0,0,0,0.312725191156134,0,0.00639902569897253,0,0.00639902569897253,5.96338715404817e-05,3.15696080471304,0.127980513979447
03/02/1989,0.284568870988987,0.00609431018949764,2.98169357702408e-05,0,0,0,0,0.284539054053216,0,0.00609431018949764,0,0.00609431018949764,2.98169357702408e-05,2.87242175065982,0.121886203789949
03/03/1989,0.258908261389611,0.00580410494237873,1.49084678851204e-05,0,0,0,0,0.258893352921726,0,0.00580410494237873,0,0.00580410494237873,1.49084678851204e-05,2.6135283977381,0.116082098847571
03/04/1989,0.23556657074987,0.00552771899274164,7.45423394256021e-06,0,0,0,0,0.235559116515928,0,0.00552771899274164,0,0.00552771899274164,7.4542339425602e-06,2.37796928122217,0.110554379854829
03/05/1989,0.214331738043311,0.00526449427880156,3.7271169712801e-06,0,0,0,0,0.21432801092634,0,0.00526449427880156,0,0.00526449427880156,3.7271169712801e-06,2.16364127029583,0.105289885576027
03/06/1989,0.195012343080874,0.00501380407504909,1.86355848564005e-06,0,0,0,0,0.195010479522388,0,0.00501380407504909,0,0.00501380407504909,1.86355848564005e-06,1.96863079077344,0.100276081500978
03/07/1989,0.177434982321896,0.00477505150004671,9.31779242820026e-07,0,0,0,0,0.177434050542653,0,0.00477505150004671,0,0.00477505150004671,9.31779242820025e-07,1.79119674023079,0.0955010300009316
03/08/1989,0.161442263116216,0.00454766809528258,4.65889621410013e-07,0,0,0,0,0.161441797226594,0,0.00454766809528258,0,0.00454766809528258,4.65889621410013e-07,1.62975494300419,0.0909533619056491
03/09/1989,0.146891169673303,0.00433111247169772,2.32944810705006e-07,0,0,0,0,0.146890936728493,0,0.00433111247169772,0,0.00433111247169772,2.32944810705006e-07,1.4828640062757,0.0866222494339513
03/10/1989,0.133651671792304,0.00412486902066449,1.16472405352503e-07,0,0,0,0,0.133651555319899,0,0.00412486902066449,0,0.00412486902066449,1.16472405352503e-07,1.3492124509558,0.0824973804132869
03/11/1989,0.121605506722413,0.00392844668634712,5.82362026762516e-08,0,0,0,0,0.12160544848621,0,0.00392844668634712,0,0.00392844668634712,5.82362026762516e-08,1.22760700246959,0.0785689337269397
03/12/1989,0.110645094685308,0.00374137779652104,2.91181013381258e-08,0,0,0,0,0.110645065567207,0,0.00374137779652104,0,0.00374137779652104,2.91181013381258e-08,1.11696193690239,0.0748275559304187
03/13/1989,0.100672564076928,0.00356321694906768,1.45590506690629e-08,0,0,0,0,0.100672549517877,0,0.00356321694906768,0,0.00356321694906768,1.45590506690629e-08,1.01628938738451,0.071264338981351
03/14/1989,0.0915988704956687,0.00339353995149302,7.27952533453145e-09,0,0,0,0,0.0915988632161434,0,0.00339353995149302,0,0.00339353995149302,7.27952533453145e-09,0.924690524168365,0.067870799029858
03/15/1989,0.0833429981570058,0.00323194281094573,3.63976266726572e-09,0,0,0,0,0.0833429945172431,0,0.00323194281094573,0,0.00323194281094573,3.63976266726572e-09,0.841347529651122,0.0646388562189123
03/16/1989,0.0758312347763214,0.00307804077232925,1.81988133363286e-09,0,0,0,0,0.0758312329564401,0,0.00307804077232925,0,0.00307804077232925,1.81988133363286e-09,0.765516296694682,0.061560815446583
03/17/1989,0.0689965125543798,0.00293146740221817,9.09940666816431e-10,0,0,0,0,0.0689965116444391,0,0.00293146740221817,0,0.00293146740221817,9.09940666816431e-10,0.696519785050242,0.0586293480443649
03/18/1989,0.0627778089318269,0.00279187371639825,4.54970333408216e-10,0,0,0,0,0.0627778084768565,0,0.00279187371639825,0,0.00279187371639825,4.54970333408216e-10,0.633741976573386,0.0558374743279666
03/19/1989,0.495053812220819,0.00556652669981773,0.241278475934153,2.18744334055962,2.18744334055962,0.00277559584679273,0.00277207395794565,0.253775336286666,0,0.002790930853025,0,0.00556652669981773,0.241278183961201,2.5618623110416,0.0558186174328873
03/20/1989,0.564478157667639,0.00440078604752185,0.2411291156428,1.02901961488445,1.02901961488445,0.00166366253348827,0.00166097281505599,0.323349042024838,0,0.00273712351403358,0,0.00440078604752185,0.241129453433955,3.26420824855266,0.0547424667339097
03/21/1989,0.414770066830404,0.00260678413018611,0.120564726717054,0,0,0,0,0.294205340113349,0,0.00260678413018611,0,0.00260678413018611,0.120564726716901,2.97000290843931,0.0521356826037236
03/22/1989,0.327970773313087,0.0024826515525582,0.0602823633584888,0,0,0,0,0.267688409954598,0,0.0024826515525582,0,0.0024826515525582,0.0602823633584121,2.70231449848471,0.0496530310511653
03/23/1989,0.273702650673426,0.00236443005005543,0.0301411816791907,0,0,0,0,0.243561468994236,0,0.00236443005005543,0,0.00236443005005543,0.0301411816792215,2.45875302949048,0.0472886010011099
03/24/1989,0.236679696697768,0.00225183814290994,0.0150705908396117,0,0,0,0,0.221609105858156,0,0.00225183814290994,0,0.00225183814290994,0.0150705908396098,2.23714392363232,0.0450367628582
03/25/1989,0.20917061976749,0.00214460775515233,0.00753529541980536,0,0,0,0,0.201635324347685,0,0.00214460775515233,0,0.00214460775515233,0.00753529541980442,2.03550859928464,0.0428921551030476
03/26/1989,0.187229441246577,0.00204248357633554,0.00376764770990245,0,0,0,0,0.183461793536675,0,0.00204248357633554,0,0.00204248357633554,0.00376764770990197,1.85204680574796,0.0408496715267121
03/27/1989,0.168810079442641,0.00194522245365291,0.00188382385495097,0,0,0,0,0.16692625558769,0,0.00194522245365291,0,0.00194522245365291,0.001883823854951,1.68512055016027,0.0389044490730592
03/28/1989,0.152822989003514,0.00185259281300277,0.000941911927475493,0,0,0,0,0.151881077076039,0,0.00185259281300277,0,0.00185259281300277,0.000941911927475511,1.53323947308423,0.0370518562600564
03/29/1989,0.138662886840958,0.00176437410762169,0.000470955963737759,0,0,0,0,0.13819193087722,0,0.00176437410762169,0,0.00176437410762169,0.000470955963737751,1.39504754220701,0.0352874821524347
03/30/1989,0.125972074845832,0.00168035629297304,0.000235477981868876,0,0,0,0,0.125736596863963,0,0.00168035629297304,0,0.00168035629297304,0.000235477981868876,1.26931094534305,0.0336071258594617
03/31/1989,0.114521609684157,0.00160033932664099,0.000117738990934438,0,0,0,0,0.114403870693223,0,0.00160033932664099,0,0.00160033932664099,0.000117738990934438,1.15490707464983,0.0320067865328207
04/01/1989,0.104151440441681,0.00152413269203904,5.88694954672191e-05,0,0,0,0,0.104092570946214,0,0.00152413269203904,0,0.00152413269203904,5.88694954672187e-05,1.05081450370361,0.0304826538407817
04/02/1989,0.0947400705027737,0.00145155494479913,2.94347477336094e-05,0,0,0,0,0.09471063575504,0,0.00145155494479913,0,0.00145155494479913,2.94347477336094e-05,0.956103867948574,0.0290310988959825
04/03/1989,0.0861890182255328,0.00138243328076108,1.47173738668047e-05,0,0,0,0,0.086174300851666,0,0.00138243328076108,0,0.00138243328076108,1.47173738668047e-05,0.869929567096908,0.0276486656152215
04/04/1989,0.0784147103856724,0.00131660312453436,7.35868693340234e-06,0,0,0,0,0.078407351698739,0,0.00131660312453436,0,0.00131660312453436,7.35868693340234e-06,0.791522215398169,0.0263320624906871
04/05/1989,0.0713441223717421,0.00125390773765177,3.67934346670117e-06,0,0,0,0,0.0713404430282754,0,0.00125390773765177,0,0.00125390773765177,3.67934346670117e-06,0.720181772369894,0.0250781547530353
04/06/1989,0.0649123193806331,0.00119419784538264,1.83967173335058e-06,0,0,0,0,0.0649104797088997,0,0.00119419784538264,0,0.00119419784538264,1.83967173335058e-06,0.655271292660994,0.0238839569076527
04/07/1989,0.0590609732528393,0.0011373312813168,9.19835866675293e-07,0,0,0,0,0.0590600534169726,0,0.0011373312813168,0,0.0011373312813168,9.19835866675292e-07,0.596211239244021,0.0227466256263359
04/08/1989,0.0537373899985381,0.00108317264887314,4.59917933337646e-07,0,0,0,0,0.0537369300806048,0,0.00108317264887314,0,0.00108317264887314,4.59917933337646e-07,0.542474309163417,0.0216634529774627
04/09/1989,0.0488938134798081,0.0010315929989268,2.29958966668823e-07,0,0,0,0,0.0488935835208414,0,0.0010315929989268,0,0.0010315929989268,2.29958966668823e-07,0.493580725642575,0.0206318599785359
04/10/1989,0.0444868861054325,0.000982469522787428,1.14979483334412e-07,0,0,0,0,0.0444867711259492,0,0.000982469522787428,0,0.000982469522787428,1.14979483334412e-07,0.449093954516626,0.0196493904557485
04/11/1989,0.040477205260496,0.000935685259797552,5.74897416672058e-08,0,0,0,0,0.0404771477707543,0,0.000935685259797552,0,0.000935685259797552,5.74897416672058e-08,0.408616806745872,0.018713705195951
04/12/1989,0.651689900568106,0.00976524645972995,0.242859630549306,4.14428008551112,4.14428008551112,0.00847153573196524,0.00845421863076138,0.4088302700188,0,0.00129371072776471,0,0.00976524645972995,0.242860341429311,4.12714086787547,0.0258742130989476
04/13/1989,1.41391738850179,0.0558276918867242,0.246439090649815,8.92998188253142,8.92998188253142,0.0521278002403339,0.0518235098628572,1.16747829785198,0,0.00369989164639022,0,0.0558276918867242,0.246439368248079,11.7856931424517,0.0739978313154146
04/14/1989,1.18547233328855,0.0035237062531151,0.123219684124118,0,0,0,0,1.06225264916443,0,0.0035237062531151,0,0.0035237062531151,0.123219684123961,10.7234404932873,0.0704741250622995
04/15/1989,1.02812092753088,0.00335591071725247,0.0616098420620196,0,0,0,0,0.966511085468858,0,0.00335591071725247,0,0.00335591071725247,0.0616098420619413,9.75692940781843,0.067118214345047
04/16/1989,0.910203695958866,0.00319610544500235,0.0308049210309549,0,0,0,0,0.879398774927911,0,0.00319610544500235,0,0.00319610544500235,0.0308049210309864,8.87753063289052,0.0639221089000447
04/17/1989,0.815540417513841,0.00304390994762128,0.0154024605154942,0,0,0,0,0.800137956998346,0,0.00304390994762128,0,0.00304390994762128,0.0154024605154922,8.07739267589218,0.0608781989524234
04/18/1989,0.735722201498044,0.00289896185487723,0.0077012302577466,0,0,0,0,0.728020971240297,0,0.00289896185487723,0,0.00289896185487723,0.00770123025774563,7.34937170465188,0.0579792370975462
04/19/1989,0.666254554259739,0.00276091605226404,0.00385061512887306,0,0,0,0,0.662403939130865,0,0.00276091605226404,0,0.00276091605226404,0.00385061512887258,6.68696776552101,0.0552183210452821
04/20/1989,0.604626322935025,0.00262944385929908,0.00192530756443627,0,0,0,0,0.602701015370588,0,0.00262944385929908,0,0.00262944385929908,0.00192530756443631,6.08426675015042,0.052588877185983
04/21/1989,0.549341811075114,0.00250423224695151,0.000962653782218144,0,0,0,0,0.548379157292896,0,0.00250423224695151,0,0.00250423224695151,0.000962653782218162,5.53588759285753,0.0500846449390315
04/22/1989,0.499434692629775,0.00238498309233478,0.000481326891109085,0,0,0,0,0.498953365738666,0,0.00238498309233478,0,0.00238498309233478,0.000481326891109077,5.03693422711886,0.0476996618466968
04/23/1989,0.454223018301856,0.00227141246889027,0.000240663445554538,0,0,0,0,0.453982354856301,0,0.00227141246889027,0,0.00227141246889027,0.000240663445554538,4.58295187226256,0.0454282493778065
04/24/1989,0.41318494391437,0.00216324997037168,0.00012033172277727,0,0,0,0,0.413064612191593,0,0.00216324997037168,0,0.00216324997037168,0.000120331722777268,4.16988726007097,0.0432649994074348
04/25/1989,0.375894979748792,0.00206023806702065,6.01658613886342e-05,0,0,0,0,0.375834813887403,0,0.00206023806702065,0,0.00206023806702065,6.01658613886342e-05,3.79405244618356,0.0412047613404142
04/26/1989,0.608849659832909,0.00261863262443466,0.236649436367613,0.336761317437711,0.336761317437711,0.000626713188023918,0.000625546874080762,0.372200223465296,0,0.00199191943641074,0,0.00261863262443466,0.236649412056065,3.75736128009387,0.0398383887780842
04/27/1989,1.27109799177962,0.0432036221082816,0.246013825044278,7.69462147993223,7.69462147993223,0.0394381732405008,0.0392360360057318,1.02508416673534,0,0.00376544886778086,0,0.0432036221082816,0.246014107079555,10.3482243840445,0.0753089759160351
04/28/1989,3.01661033683251,0.306994856175815,0.248558741618658,20.9388960204548,20.9388960204548,0.289799722657184,0.285788819734216,2.76805159521385,0,0.0171951335186311,0,0.306994856175815,0.248559345006071,27.9434802668941,0.34390266213162
04/29/1989,3.46857399665525,0.152422601108183,0.246246306079938,8.06606575635558,8.06606575635558,0.129957535203529,0.127863706382103,3.22232769057531,0,0.0224650659046536,0,0.152422601108183,0.246247282570551,32.5293970910888,0.449301302609069
04/30/1989,3.05502062996898,0.0213953001242373,0.123123641285354,0,0,0,0,2.93189698868363,0,0.0213953001242373,0,0.0213953001242373,0.123123641285197,29.5975001024051,0.427906002484832
05/01/1989,2.72920491234831,0.0203764763087976,0.0615618206426378,0,0,0,0,2.66764309170568,0,0.0203764763087976,0,0.0203764763087976,0.0615618206425595,26.9298570106995,0.407529526176034
05/02/1989,2.45798749083163,0.0194061679131408,0.0307809103212641,0,0,0,0,2.42720658051037,0,0.0194061679131408,0,0.0194061679131408,0.0307809103212955,24.5026504301891,0.388123358262893
05/03/1989,2.22383123301072,0.0184820646791819,0.0153904551606487,0,0,0,0,2.20844077785007,0,0.0184820646791819,0,0.0184820646791819,0.0153904551606468,22.294209652339,0.369641293583712
05/04/1989,2.01708771540288,0.0176019663611257,0.00769522758032387,0,0,0,0,2.00939248782256,0,0.0176019663611257,0,0.0176019663611257,0.0076952275803229,20.2848171645165,0.352039327222586
05/05/1989,1.83213217120918,0.0167637774867866,0.00384761379016169,0,0,0,0,1.82828455741902,0,0.0167637774867866,0,0.0167637774867866,0.00384761379016121,18.4565326070974,0.335275549735799
05/06/1989,1.66542381655724,0.0159655023683679,0.00192380689508059,0,0,0,0,1.66350000966216,0,0.0159655023683679,0,0.0159655023683679,0.00192380689508062,16.7930325974353,0.319310047367431
05/07/1989,1.51452951025012,0.0152052403508271,0.000961903447540303,0,0,0,0,1.51356760680258,0,0.0152052403508271,0,0.0152052403508271,0.00096190344754032,15.2794649906327,0.304104807016604
05/08/1989,1.37762966651584,0.014481181286502,0.000480951723770164,0,0,0,0,1.37714871479207,0,0.014481181286502,0,0.014481181286502,0.000480951723770156,13.9023162758406,0.289623625730102
05/09/1989,1.25326582745442,0.0137916012252401,0.000240475861885079,0,0,0,0,1.25302535159253,0,0.0137916012252401,0,0.0137916012252401,0.000240475861885077,12.6492909242481,0.275832024504862
05/10/1989,1.14020955061934,0.0131348583097528,0.000120237930942538,0,0,0,0,1.14008931268839,0,0.0131348583097528,0,0.0131348583097528,0.000120237930942538,11.5092016115597,0.262697166195109
05/11/1989,1.0373923958097,0.0125093888664314,6.01189654712693e-05,0,0,0,0,1.03733227684422,0,0.0125093888664314,0,0.0125093888664314,6.01189654712692e-05,10.4718693347155,0.250187777328678
05/12/1989,1.30520211482289,0.0194986229763627,0.240102611466079,1.35985477738359,1.35985477738359,0.00724190324014327,0.00720333650242109,1.06509950335681,0,0.0122567197362194,0,0.0194986229763627,0.2401027301158,10.7521793689997,0.245134394094879
05/13/1989,1.08915270521344,0.0116730663854708,0.120051365057976,0,0,0,0,0.969101340155466,0,0.0116730663854708,0,0.0116730663854708,0.120051365057824,9.78307802884423,0.233461327709409
05/14/1989,0.9417812507023,0.0111172060814007,0.06002568252895,0,0,0,0,0.88175556817335,0,0.0111172060814007,0,0.0111172060814007,0.0600256825288737,8.90132246067088,0.222344121628008
05/15/1989,0.832295172106399,0.0105878153156197,0.0300128412644215,0,0,0,0,0.802282330841977,0,0.0105878153156197,0,0.0105878153156197,0.0300128412644522,8.09904012982891,0.211756306312388
05/16/1989,0.744978491820555,0.0100836336339235,0.015006420632227,0,0,0,0,0.729972071188328,0,0.0100836336339235,0,0.0100836336339235,0.0150064206322251,7.36906805864058,0.201672672678465
05/17/1989,0.67168239541371,0.0096034606037368,0.00750321031611304,0,0,0,0,0.664179185097597,0,0.0096034606037368,0,0.0096034606037368,0.0075032103161121,6.70488887354298,0.192069212074728
