date,ex_Ea,ex_Q,in_ps,in_pi,in_m,in_peff,in_ei,in_ru,in_eur,in_rp,in_rf,in_rs,in_rf1,in_rs1,in_qf,in_qs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
09/17/1994,2.95939761146096,0.493344583689703,0,0,0,0,0.0617278321866833,0,2.89766977927427,0.086880932598164,0,0,0,0.106215595329042,0.43238809006685,0.0609564936228532,0,0.0617278321866833,8.77063014578008,8.647761801337,1.21912987245705
09/18/1994,2.61865800950567,0.473556890228438,0,0,0,0,0.0308639160933259,0,2.58779409341234,0.0606457680485106,0,0,0,0.0778030209892874,0.411798181016676,0.0617587092117614,0,0.0308639160933574,6.12219028431923,8.23596362032032,1.23517418423458
09/19/1994,1.84299713815994,0.453589282812839,0,0,0,0,0.0154319580466797,0,1.82756518011326,0.0421248171093288,0,0,0,0.0542371345055411,0.392188743825205,0.0614005389876345,0,0.0154319580466777,4.25250028709664,7.84377487649512,1.22801077975249
09/20/1994,1.27973648172009,0.433783344401073,0,0,0,0,0.00771597902333935,0,1.27202050269675,0.0292347207888163,0,0,0,0.037664576167975,0.373513089357318,0.0602702550437557,0,0.00771597902333838,2.95124506361107,7.4702617871378,1.20540510087671
09/21/1994,0.879521920197131,0.414372874330561,0,0,0,0,0.00385798951166943,0,0.875663930685462,0.0203588144477911,0,0,0,0.0261634729199495,0.355726751768855,0.0586461225617066,0,0.00385798951166895,2.05522231847781,7.11453503536895,1.17292245123495
09/22/1994,0.597171476229145,0.395510806447718,0,0,0,0,0.00192899475583446,0,0.595242481473311,0.0143205476902828,0,0,0,0.0182694487877536,0.338787382637134,0.0567234238105843,0,0.00192899475583449,1.44565928931422,6.77574765273181,1.13446847621212
09/23/1994,0.408330806551065,0.377290736251026,0,0,0,0,0.000964497377917237,0,0.407366309173147,0.010184335263733,0,0,0,0.0128893323177743,0.322654650130579,0.0546360861204469,0,0.000964497377917255,1.02810864487734,6.45309300260123,1.09272172240945
09/24/1994,0.292140777434428,0.359760695157766,0,0,0,0,0.000482248688958632,0,0.291658528745469,0.00722364017776496,0,0,0,0.00915987329627004,0.307290142981346,0.0524705521764202,0,0.000482248688958623,0.729226475954105,6.14580285961989,1.04941104352929
09/25/1994,0.206959962435991,0.342938638923663,0,0,0,0,0.000241124344479313,0,0.206718838091512,0.00512513622229241,0,0,0,0.00649751424161529,0.292657279029838,0.0502813598938258,0,0.00024112434447931,0.517382501640301,5.85314558059005,1.00562719787708
09/26/1994,0.147133502286497,0.326827693066243,0,0,0,0,0.000120562172239656,0,0.147012940114257,0.00363285494386334,0,0,0,0.00460877591833771,0.27872121812364,0.0481064749426036,0,0.000120562172239654,0.36673670658218,5.57442436246641,0.962129498852819
09/27/1994,0.105698831009112,0.311419802213607,0,0,0,0,6.02810861198272e-05,0,0.105638549922992,0.00256104126197284,0,0,0,0.00326198515774206,0.265448779165472,0.0459710230481344,0,6.02810861198272e-05,0.258537115397215,5.30897558330094,0.919420460962426
09/28/1994,0.073975343283834,0.29669987721391,0,0,0,0,3.01405430599136e-05,0,0.073945202740774,0.00181061218887758,0,0,0,0.00230137722283953,0.252808361109844,0.0438915161040658,0,3.01405430599136e-05,0.182781300467564,5.05616722219109,0.8778303220812
09/29/1994,0.0514056593420636,0.28264893287169,0,0,0,0,1.50702715299568e-05,0,0.0513905890705336,0.00128877598231763,0,0,0,0.00163004602743815,0.240769867723648,0.0418790651480417,0,1.50702715299568e-05,0.130101935414712,4.81539735446744,0.837581302960597
09/30/1994,0.0358682059940507,0.269244826061732,0,0,0,0,7.5351357649784e-06,0,0.0358606708582857,0.000924387097170272,0,0,0,0.00116268986288948,0.229304635927271,0.0399401901344604,0,7.5351357649784e-06,0.0933168774592565,4.58609271854017,0.798803802689026
10/01/1994,0.024782086789268,0.256463508225089,0,0,0,0,3.7675678824892e-06,0,0.0247783192213855,0.000672276196546337,0,0,0,0.000837151491418046,0.218385367549818,0.0380781406752716,0,3.7675678824892e-06,0.0678662820413246,4.36770735099036,0.761562813505172
10/02/1994,0.0188604074026644,0.244279816794805,0,0,0,0,1.8837839412446e-06,0,0.0188585236187232,0.000480703858976272,0,0,0,0.000605988190466729,0.207986064333101,0.0362937524617039,0,1.8837839412446e-06,0.0485270545636252,4.15972128665726,0.725875049233935
10/03/1994,0.0135581570471857,0.232668066415184,0,0,0,0,9.418919706223e-07,0,0.0135572151552151,0.000343009704839637,0,0,0,0.000433058822942834,0.198081966031514,0.0345861003836702,0,9.41891970622299e-07,0.0346268297035705,3.96163932062574,0.691722007673207
10/04/1994,0.00952098021529369,0.221603374332704,0,0,0,0,4.7094598531115e-07,0,0.00952050926930838,0.000246261112646009,0,0,0,0.00030953268331935,0.188649491458574,0.0329538828741293,0,4.7094598531115e-07,0.0248600593216161,3.77298982916717,0.659077657482398
10/05/1994,0.00671681294875715,0.211061434082107,0,0,0,0,2.35472992655575e-07,0,0.00671657747576449,0.000177964510503695,0,0,0,0.000222629070382232,0.17966618234149,0.0313952517406171,0,2.35472992655575e-07,0.0179655173353479,3.59332364682568,0.627905034812163
10/06/1994,0.00476953068268119,0.201018564506412,0,0,0,0,1.17736496327787e-07,0,0.00476941294618486,0.000129437021963347,0,0,0,0.000161172991977623,0.171110649849066,0.0299079146573465,0,1.17736496327787e-07,0.0130666673671997,3.42221299697661,0.598158293146794
10/07/1994,0.00343380188952255,0.191451839696674,0,0,0,0,5.88682481638937e-08,0,0.00343374302127439,9.44867517991778e-05,0,0,0,0.000117343502875399,0.162962523665731,0.0284893160309436,0,5.88682481638937e-08,0.00953843759412611,3.25925047331088,0.569786320618725
10/08/1994,2.82397206234431,0.330869390005658,0,21.12,0,20.6263373869221,0.246831179344307,16.0869459681825,2.577140883,0.132607589672429,4.31242184780261,0.22696957093698,2.99473739430737,0.12448295521464,0.297808948242519,0.0330604417631393,0,0.246831492601814,13.3867359331042,5.95617891937573,0.661208834070226
10/09/1994,2.90771015930099,0.390772054626893,0,0,0,0,0.123415746300986,0,2.784294413,0.103996483766794,0,0,1.31768445349524,0.271140940248643,0.346374446325706,0.0443976083011866,0,0.123415746300829,10.4984450363374,6.92748892654527,0.887952166017682
10/10/1994,2.44358986245088,0.376714306894237,0,0,0,0,0.0617078731504144,0,2.38188198930046,0.0796131735853351,0,0,0,0.0955593522161164,0.329880425073584,0.0468338818206532,0,0.0617078731504144,8.03694987345163,6.59760850147168,0.936677636413145
10/11/1994,1.89039446363887,0.362253227476326,0,0,0,0,0.0308539365751914,0,1.85954052706368,0.0605925389535333,0,0,0,0.0730316391106632,0.314171833403756,0.0480813940725703,0,0.0308539365752229,6.11681680743442,6.28343666806793,0.961627881451238
10/12/1994,1.46313481972087,0.347644660978211,0,0,0,0,0.0154269682876124,0,1.44770785143326,0.0457980280146579,0,0,0,0.0554733310162062,0.299211269908323,0.0484333910698883,0,0.0154269682876105,4.62331092798651,5.98422539815961,0.968667821397556
10/13/1994,1.09352415305842,0.333088120968666,0,0,0,0,0.00771348414380573,0,1.08581066891461,0.0346983841009816,0,0,0,0.0419573207780917,0.284963114198387,0.0481250067702792,0,0.00771348414380477,3.50280187497092,5.69926228396122,0.962500135405369
10/14/1994,0.886747823978409,0.318751795514887,0,0.26,0,0,0.133856742071822,0,0.752891081906587,0.0269731318596216,0,0,0,0.0320252864396114,0.271393442093687,0.0473583534211997,0,0.133856742071983,2.72293766120471,5.42786884186753,0.947167068423781
10/15/1994,0.654939329945262,0.304758179585994,0,0,0,0,0.0669283710360338,0,0.588010958909228,0.0209409191006442,0,0,0,0.0248858610087643,0.258469944851117,0.046288234734877,0,0.0669283710359487,2.11398578319483,5.16939889701642,0.925764694697668
10/16/1994,0.496400511347407,0.29116486760808,0,0,0,0,0.0334641855179956,0,0.462936325829412,0.0161946979635359,0,0,0,0.0192986280497417,0.246161852239145,0.0450030153689349,0,0.0334641855179531,1.63485475940189,4.92323704477727,0.900060307378475
10/17/1994,0.357397488534841,0.278013374207212,0,0,0,0,0.016732092758968,0,0.340665395775873,0.0126943537383515,0,0,0,0.0149835061901157,0.234439859275364,0.0435735149318481,0,0.0167320927589851,1.28149500988766,4.68879718550191,0.871470298636742
10/18/1994,0.275837055162871,0.265333854756107,0,0,0,0,0.00836604637949307,0,0.267471008783378,0.00994628740656624,0,0,0,0.0117434657342736,0.223276056452715,0.0420577983033921,0,0.00836604637949202,1.00407771369772,4.46552112904919,0.841155966067624
10/19/1994,0.220183783931675,0.253136024418682,0,0,0,0,0.00418302318974627,0,0.216000760741929,0.00773003386908184,0,0,0,0.00917941767041247,0.212643863288289,0.0404921611303929,0,0.00418302318974575,0.780346919086708,4.2528772657609,0.809843222607643
10/20/1994,0.169377280548696,0.24142173878012,0,0,0,0,0.002091511594873,0,0.167285768953823,0.00601335115383607,0,0,0,0.0071360260091352,0.202517965036454,0.0389037737436661,0,0.00209151159487274,0.607047798979049,4.05035930072445,0.778075474873112
10/21/1994,0.139062469970401,0.230188537392246,0,0,0,0,0.00104575579743636,0,0.138016714172964,0.0046005991643615,0,0,0,0.00552450963498673,0.19287425241566,0.0373142849765859,0,0.00104575579743638,0.464430485641724,3.85748504830879,0.746285699531513
10/22/1994,0.106218607491707,0.219428428505072,0,0,0,0,0.000522877898718186,0,0.105695729592989,0.00351873228099934,0,0,0,0.00422625076181404,0.183689764205381,0.0357386642996917,0,0.000522877898718195,0.355216023767736,3.67379528410341,0.714773285993636
10/23/1994,0.0791114363628769,0.209133701948854,0,0,0,0,0.0002614389493591,0,0.0788499974135178,0.0027107996699712,0,0,0,0.00323917082389618,0.174942632576582,0.0341910693722725,0,0.000261438949359095,0.273655226684247,3.49885265152683,0.683821387445259
10/24/1994,0.0611095994379005,0.199293746396943,0,0,0,0,0.000130719474679548,0,0.0609788799632209,0.00208608481334576,0,0,0,0.00249463535972019,0.166612031025269,0.0326817153716744,0,0.000130719474679548,0.21059026190768,3.33224062050156,0.653634307433305
10/25/1994,2.38695068190661,0.353913234529719,0,24.51,0,24.0157142976625,0.247208374906614,19.0129972511472,2.139742307,0.167570818503053,4.75258119418953,0.250135852325765,3.30040360707606,0.145899436375793,0.315840199166534,0.0380730353631846,0,0.247208046905565,16.9162743875518,6.31680402841109,0.761460708445913
10/26/1994,2.38898474392989,0.437605924559293,0,2.56,0,2.32084509252706,0.243181437929891,1.83377856915442,2.145803306,0.162866598457569,0.46271319720401,0.0243533261686321,1.77350619628292,0.33795347145075,0.385252868360164,0.0523530561991291,0,0.243181516448611,16.4413830522487,7.70505735633384,1.04706112369753
10/27/1994,1.74478861922438,0.43172544238719,0,0,0,0,0.121590758224383,0,1.623197861,0.145347574215447,0,0,0.141384588034559,0.172731222061927,0.373640092589225,0.0580853497979653,0,0.121590758224228,14.6728376170332,7.47280185177918,1.1617069959615
10/28/1994,1.66103987911215,0.417806278110486,0,0,0,0,0.0607953791121527,0,1.6002445,0.128225533271692,0,0,0,0.139422992574009,0.355847707227968,0.0619585708825185,0,0.0607953791120754,12.9443675837615,7.11695414455121,1.23917141765299
10/29/1994,2.44214308255602,0.403606208230854,0,0,0,0,0.0303976895560222,0,2.411745393,0.103311644834495,0,0,0,0.119604810629063,0.338902578312332,0.0647036299185226,0,0.0303976895560532,10.4293105459271,6.77805156623888,1.29407259836353
10/30/1994,2.20780734162656,0.388935400049917,0,0,0,0,0.0151988447780266,0,2.19260849684854,0.0807915845913117,0,0,0,0.09551923644585,0.322764360297089,0.066171039752828,0,0.0151988447780266,8.1559104644872,6.45528720594179,1.32342079505655
10/31/1994,1.68480317234683,0.373977757475752,0,0,0,0,0.00759942238901379,0,1.67720374995782,0.0635478834191207,0,0,0,0.0748249059850172,0.307394628854706,0.0665831286210457,0,0.00759942238901283,6.41515883111026,6.14789257708708,1.33166257242052
11/01/1994,1.32611571463089,0.35897139892578,0,0,0,0,0.00379971119450666,0,1.32231600343639,0.0499543190558334,0,0,0,0.058844227930094,0.292756789385418,0.0662146095403614,0,0.00379971119450618,5.04288850861804,5.85513578770166,1.32429219081025
11/02/1994,1.04392119957632,0.344079814562397,0,0,0,0,0.00189985559725307,0,1.04202134397906,0.0392434248622802,0,0,0,0.0462481272933583,0.278815989890859,0.0652638246715374,0,0.00189985559725311,3.9616237397767,5.5763197978108,1.30527649343207
11/03/1994,0.827523649308192,0.329423862467319,0,0,0,0,0.000949927798626545,0,0.826573721509565,0.0307508584430664,0,0,0,0.0363048205649744,0.26553903799128,0.0638848244760384,0,0.000949927798626562,3.10429915982407,5.31078075981952,1.27769648952101
11/04/1994,0.595864000954187,0.315100141612748,0,0,0,0,0.000474963899313285,0,0.595389037054874,0.0246092214104321,0,0,0,0.0286257245217396,0.252894321896444,0.0622058197163041,0,0.000474963899313277,2.48430090135876,5.05788643792308,1.24411639432645
11/05/1994,0.526952306274891,0.301178135549812,0,0,0,0,0.000237481949656638,0,0.526714824325234,0.0192014328301734,0,0,0,0.0227380142892353,0.240851735139562,0.06032640041025,0,0.000237481949656638,1.93838464420335,4.81703470278352,1.20652800820543
11/06/1994,0.38299015179747,0.287685690423131,0,0,0,0,0.000118740974828319,0,0.382871410822642,0.0152576089589986,0,0,0,0.0178367878920506,0.229382604894703,0.058303085528428,0,0.000118740974828319,1.54025562442171,4.58765209788882,1.16606171056905
11/07/1994,0.30420013929332,0.274661303410306,0,0,0,0,5.93704874141597e-05,0,0.304140768805906,0.0121247165827695,0,0,0,0.014173563154075,0.218459623709229,0.0562016797010762,0,5.93704874141596e-05,1.22399013903304,4.36919247417959,1.12403359402205
11/08/1994,0.244843100032404,0.262118034788944,0,0,0,0,2.96852437070798e-05,0,0.244813414788697,0.00960447988462891,0,0,0,0.0112526623619596,0.208056784484969,0.0540612503039744,0,2.96852437070798e-05,0.969572244359712,4.16113568969462,1.08122500608004
11/09/1994,0.195101454046988,0.250060497578986,0,0,0,0,1.48426218535399e-05,0,0.195086611425134,0.007596720283835,0,0,0,0.00890975337916389,0.198149318557146,0.0519111790218401,0,1.48426218535399e-05,0.766888912650743,3.96298637113747,1.03822358043736
11/10/1994,0.140008313420945,0.238490748666836,0,0,0,0,7.42131092676994e-06,0,0.140000892110018,0.00614897518922248,0,0,0,0.00709577042410748,0.188713636721079,0.0497771119457573,0,7.42131092676994e-06,0.620739045351502,3.77427273441639,0.995542238915711
11/11/1994,0.101594840373233,0.227409441714727,0,0,0,0,3.71065546338497e-06,0,0.10159112971777,0.00509218161484916,0,0,0,0.00578330267213829,0.179727273067682,0.0476821686470445,0,3.71065546338497e-06,0.514055734018882,3.59454546134871,0.953643372940805
11/12/1994,0.0875394979327624,0.216807934669025,0,0,0,0,1.85532773169249e-06,0,0.0875376426050307,0.00418360070048326,0,0,0,0.00477779375520698,0.17116883149302,0.0456391031760051,0,1.85532773169248e-06,0.422334490713369,3.42337662985569,0.912782063520007
11/13/1994,0.07639710250259,0.206669943065588,0,0,0,0,9.27663865846242e-07,0,0.0763961748387241,0.00339321545732717,0,0,0,0.00391011099696904,0.163017934755246,0.0436520083103414,0,9.27663865846242e-07,0.342545100417317,3.26035869510044,0.873040166206634
11/14/1994,0.0586848008794899,0.196980065907444,0,0,0,0,4.63831932923121e-07,0,0.0586843370475569,0.00278431352005333,0,0,0,0.00318252274546771,0.155255175957333,0.041724889950111,0,4.63831932923121e-07,0.281076449849707,3.10510351914311,0.834497799001991
11/15/1994,0.0479755276987042,0.18772444534905,0,0,0,0,2.31915966461561e-07,0,0.0479752957827377,0.00228642622919809,0,0,0,0.00261203418065706,0.147862072340342,0.039862373008708,0,2.3191596646156e-07,0.230814727837771,2.95724144680277,0.79724746017394
11/16/1994,0.0328689413099359,0.178888381687496,0,0,0,0,1.1595798323078e-07,0,0.0328688253519526,0.00194159786646277,0,0,0,0.00216710845662532,0.140821021276507,0.0380673604109893,0,1.1595798323078e-07,0.196004304619356,2.81642042552626,0.761347208219576
11/17/1994,0.0320310738012989,0.17045685370212,0,0,0,0,5.79789916153901e-08,0,0.0320310158223073,0.00160836967922595,0,0,0,0.00182629399544657,0.13411525835854,0.0363415953435803,0,5.79789916153901e-08,0.162364919117822,2.68230516716772,0.726831906871442
11/18/1994,0.0294000109013628,0.162411438125123,0,0,0,0,2.89894958076951e-08,0,0.029399981911867,0.00130421713787078,0,0,0,0.00150312658533143,0.127728817484317,0.0346826206408062,0,2.89894958076951e-08,0.131660720068085,2.55457634968341,0.693652412815967
11/19/1994,0.0236113838762618,0.154735638835144,0,0,0,0,1.44947479038475e-08,0,0.0236113693815139,0.00105982688265408,0,0,0,0.00121965303571967,0.1216464928422,0.0330891459929446,0,1.44947479038475e-08,0.106989523803917,2.43292985684121,0.661782919858742
11/20/1994,0.0194658165928792,0.147414425670501,0,0,0,0,7.24737395192376e-09,0,0.0194658093455053,0.000858496463545056,0,0,0,0.000990162377772062,0.11585380270685,0.0315606229636504,0,7.24737395192376e-09,0.0866652179948665,2.31707605413436,0.631212459272864
11/21/1994,0.0139053587590884,0.140433185762141,0,0,0,0,3.62368697596188e-09,0,0.0139053551354014,0.000713681832854092,0,0,0,0.000808387594793857,0.110336954958911,0.0300962308032299,0,3.62368697596188e-09,0.072046181026611,2.20673909917545,0.601924616064428
11/22/1994,0.0124349401039513,0.133777750968638,0,0,0,0,1.81184348798094e-09,0,0.0124349382921078,0.000584710571206563,0,0,0,0.000669055098719999,0.105082814246576,0.0286949367220624,0,1.81184348798094e-09,0.0590265321632965,2.10165628492887,0.573898734441086
11/23/1994,0.00992862312609946,0.127433526068502,0,0,0,0,9.05921743990471e-10,0,0.00992862222017771,0.000481588130878944,0,0,0,0.000549028065902889,0.100078870711019,0.027354655357483,0,9.05921743990471e-10,0.0486163218122399,2.00157741421785,0.547093107149506
11/24/1994,0.00558841424328072,0.121387214655595,0,0,0,0,4.52960871995235e-10,0,0.00558841379031985,0.000422049122333667,0,0,0,0.000460986397818295,0.095313210200954,0.0260740044546415,0,4.52960871995235e-10,0.0426058588995864,1.9062642040169,0.521480089092683
11/25/1994,0.00487237572429048,0.115626112991706,0,0,0,0,2.26480435997618e-10,0,0.00487237549781004,0.00037011754194972,0,0,0,0.000404079717356523,0.090774485905507,0.0248516270861989,0,2.26480435997618e-10,0.0373633658598266,1.81548971811139,0.49703254172384
11/26/1994,0.00605293759953313,0.110136694160575,0,0,0,0,1.13240217998809e-10,0,0.00605293748629291,0.000307115530883083,0,0,0,0.000348317538120434,0.0864518913385809,0.0236848028219937,0,1.13240217998809e-10,0.0310033128426506,1.72903782677281,0.473696056439967
11/27/1994,0.00542900514471755,0.104905787152885,0,0,0,0,5.66201089994044e-11,0,0.00542900508809744,0.000250851473806319,0,0,0,0.000287646999022611,0.082335134608175,0.0225706525447096,0,5.66201089994044e-11,0.0253234562807469,1.64670269216463,0.45141305089428
11/28/1994,0.00417955467370541,0.0999215027441061,0,0,0,0,2.83100544997022e-11,0,0.00417955464539536,0.000207394817413941,0,0,0,0.000235814568480237,0.0784144139125502,0.021507088831556,0,2.83100544997022e-11,0.0209365068179376,1.56828827825208,0.430141776631204
11/29/1994,0.00288113169595373,0.0951727127221948,0,0,0,0,1.41550272498511e-11,0,0.0028811316817987,0.000177100295597244,0,0,0,0.000196912283913354,0.0746803942024312,0.0204923185197636,0,1.41550272498511e-11,0.0178782748405416,1.49360788404965,0.409846370395354
11/30/1994,0.00253555629905772,0.0906486737103614,0,0,0,0,7.07751362492555e-12,0,0.00253555629198021,0.000150492580172258,0,0,0,0.000167893473650882,0.0711241849546987,0.0195244887556627,0,7.07751362492555e-12,0.0151922259683892,1.42248369909495,0.390489775113342
12/01/1994,0.00212788515107184,0.0863388682818309,0,0,0,0,3.53875681246277e-12,0,0.00212788514753308,0.000128144588728357,0,0,0,0.000142759711160528,0.0677373190044772,0.0186015492773537,0,3.53875681246277e-12,0.0129361962321277,1.35474638009048,0.372030985547149
12/02/1994,0.00183742858941848,0.0822332780486944,0,0,0,0,1.76937840623139e-12,0,0.0018374285876491,0.000108864812599104,0,0,0,0.000121473385915467,0.0645117323852185,0.0177215456634759,0,1.76937840623139e-12,0.0109899028318795,1.29023464770526,0.354430913269589
12/03/1994,0.00162249884905026,0.0783223118807842,0,0,0,0,8.84689203115693e-13,0,0.00162249884816557,9.18823343179397e-05,0,0,0,0.000102988522536417,0.0614397451287815,0.0168825667520027,0,8.84689203115693e-13,0.009275521649396,1.22879490257648,0.337651335040122
12/04/1994,0.00142887748123141,0.0745968075454534,0,0,0,0,4.42344601557847e-13,0,0.00142887748078907,7.69656122472493e-05,0,0,0,8.67208387917492e-05,0.0585140429797938,0.0160827645656595,0,4.42344601557847e-13,0.00776967855635968,1.17028085959668,0.321655291313254
12/05/1994,0.00123050857840056,0.0710480323296375,0,0,0,0,2.21172300778923e-13,0,0.00123050857817939,6.41409512327656e-05,0,0,0,7.25280132802999e-05,0.0557276599807579,0.0153203723488797,0,2.21172300778923e-13,0.00647502902694753,1.11455319961592,0.306407446977655
12/06/1994,0.00104363852855311,0.0676676679863679,0,0,0,0,1.10586150389462e-13,0,0.00104363852844252,5.32750416724382e-05,0,0,0,6.03811209350744e-05,0.0530739618864378,0.0145937060999301,0,1.10586150389462e-13,0.00537811545683257,1.06147923772949,0.29187412199866
12/07/1994,0.000842984724977993,0.064447790135323,0,0,0,0,5.52930751947308e-14,0,0.0008429847249227,4.44838718186361e-05,0,0,0,5.02331143873856e-05,0.0505466303680377,0.0139011597672853,0,5.52930751947308e-14,0.00449064686009124,1.01093260736145,0.278023195345762
12/08/1994,0.000699196408713025,0.061380845833785,0,0,0,0,2.76465375973654e-14,0,0.000699196408685379,3.71893129122699e-05,0,0,0,4.19598029929038e-05,0.0481396479695612,0.0132411978642237,0,2.76465375973654e-14,0.00375426113849359,0.962792959391888,0.264823957284531
12/09/1994,0.000574295801380738,0.0584596205044906,0,0,0,0,1.38232687986827e-14,0,0.000574295801366914,3.11914206682362e-05,0,0,0,3.51139176721199e-05,0.0458472837805786,0.012612336723912,0,1.38232687986827e-14,0.00314877391645844,0.916945675611309,0.252246734478291
12/10/1994,0.00041579342452459,0.0556772421158624,0,0,0,0,6.91163439934135e-15,0,0.000415793424517678,2.68070671107479e-05,0,0,0,2.96743433127039e-05,0.0436640797910266,0.0120131623248358,0,6.91163439934136e-15,0.00270617342483001,0.873281595820283,0.240263246496768
12/11/1994,0.00031036406366714,0.0530271669055905,0,0,0,0,3.45581719967068e-15,0,0.000310364063663685,2.34998466029066e-05,0,0,0,2.56627001530173e-05,0.041584837896213,0.0114423290093775,0,3.45581719967068e-15,0.00237230951456342,0.83169675792407,0.228846580187544
12/12/1994,0.000279510044146551,0.0505031337874078,0,0,0,0,1.72790859983534e-15,0,0.000279510044144823,2.05277044670779e-05,0,0,0,2.24714237185368e-05,0.0396046075202046,0.0108985262672033,0,1.72790859983534e-15,0.00207227176595152,0.792092150403865,0.217970525344059
12/13/1994,0.000264283179992251,0.0480991541332167,0,0,0,0,8.63954299917669e-16,0,0.000264283179991387,1.7734071466014e-05,0,0,0,1.95610494494088e-05,0.0377186738287637,0.0103804803044531,0,8.63954299917669e-16,0.00179025451449412,0.754373476575101,0.207609606089055
12/14/1994,0.232037834401539,0.0459896568488296,0,0.48,0,0.020538729308104,0.229730644214616,0.0150161627842835,0.00230719018692236,0.000142218873411128,0.00524643819762953,0.000276128326191028,0.00364335985946495,0.000156354531028693,0.0360960396803743,0.00989361716845536,0,0.229730626477281,0.0143570082384441,0.721920796754192,0.197872343451629
12/15/1994,0.357148400603458,0.0568353876346678,0,1.75,0,1.49586800044708,0.241931520260843,1.09930160869679,0.115216880342616,0.00979344219688353,0.376738072162771,0.0198283195875143,0.263226739562311,0.0105233349452062,0.0469117839920035,0.0099236036426643,0,0.241931105769359,0.988648294395739,0.9382357523245,0.198472074754171
12/16/1994,0.241194527333687,0.0606734138750644,0,0,0,0,0.120965552884756,0,0.12022897444893,0.00851809043597946,0,0,0.115114410938624,0.0223194533593395,0.0501595315839442,0.0105138822911202,0,0.120965552884603,0.859901229510829,1.00319063167918,0.21027764582239
12/17/1994,0.174059907363305,0.0581700939908574,0,0,0,0,0.0604827764423398,0,0.113577130920965,0.00732049140353919,0,0,0,0.00810369630710739,0.047770982460882,0.0103991115299754,0,0.0604827764422629,0.739003607186325,0.955419649218298,0.207982230599522
12/18/1994,0.102657836899838,0.0557357972439046,0,0,0,0,0.030241388221116,0,0.0724164486787217,0.00653837330562068,0,0,0,0.00704986230391341,0.0454961737723123,0.0102396234715924,0,0.0302413882211469,0.660048785201982,0.909923475445985,0.204792469431843
12/19/1994,0.093946727379709,0.0533792661584259,0,0,0,0,0.0151206941105744,0,0.0788260332691346,0.00570105690959808,0,0,0,0.00624864444886546,0.0433296893069635,0.0100495768514625,0,0.0151206941105725,0.57552169502325,0.866593786139022,0.200991537029246
12/20/1994,0.0807483557194205,0.0510961251754783,0,0,0,0,0.00756034705528672,0,0.0731880086641338,0.00492725538361666,0,0,0,0.00543330551652492,0.0412663707685361,0.00982975440694225,0,0.00756034705528577,0.497406430975499,0.825327415370486,0.196595088138829
12/21/1994,0.0683942418692979,0.0488863682838826,0,0,0,0,0.00378017352764312,0,0.0646140683416547,0.0042451433313727,0,0,0,0.00469123045204435,0.0393013054938412,0.00958506279004136,0,0.00378017352764265,0.428547219302472,0.786026109876645,0.191701255800832
12/22/1994,0.0531638213930005,0.0467516226950908,0,0,0,0,0.00189008676382131,0,0.0512737346291792,0.00370057366035302,0,0,0,0.00405671091925516,0.0374298147560388,0.00932180793905201,0,0.00189008676382134,0.373572911012939,0.748596295120606,0.186436158781035
12/23/1994,0.0460330068673321,0.0446936875280599,0,0,0,0,0.000945043381910662,0,0.0450879634854214,0.00322202008364235,0,0,0,0.00353498418744276,0.0356474426247985,0.00904624490326135,0,0.000945043381910679,0.325262927443876,0.712948852495807,0.180924898065216
12/24/1994,0.0385497802553579,0.0427121714236238,0,0,0,0,0.000472521690955344,0,0.0380772585644025,0.0028169266197078,0,0,0,0.00308184933487607,0.0339499453569524,0.00876222606667133,0,0.000472521690955336,0.284368742259765,0.678998907138855,0.175244521333421
12/25/1994,0.0326978610934824,0.0408066961390622,0,0,0,0,0.000236260845477668,0,0.0324616002480047,0.00247088908299796,0,0,0,0.00269719044783588,0.0323332812923352,0.00847341484672694,0,0.000236260845477668,0.249436252928763,0.64666562584652,0.16946829693453
12/26/1994,0.0287191691116824,0.0389761596662496,0,0,0,0,0.000118130422738834,0,0.0286010386889436,0.00216611294006737,0,0,0,0.00236543021001159,0.030793601230795,0.00818255843545462,0,0.000118130422738834,0.218669101299752,0.615872024615725,0.163651168709087
12/27/1994,0.707627283996521,0.0778150337371454,0,5.34,0,4.85361516472209,0.243251197370891,3.61029551295581,0.46437608662563,0.0330023437766445,1.18115366917796,0.0621659825883137,0.820245603595806,0.0343468096268808,0.0683865584542497,0.00942847528289573,0,0.243251768329763,3.33158618385329,1.36773106975728,0.188569503053072
12/28/1994,1.45809073534765,0.265348284831259,0,28.53,0,28.2747141615076,0.249268348347647,23.0942719289547,1.208822387,0.247347096313968,4.92142012092528,0.259022111627646,3.77856092733582,0.237452368433005,0.245061528908849,0.0202867559224099,0,0.249269258474524,24.969688629494,4.90123046818425,0.405735115563667
12/29/1994,1.49571084123734,0.343903907251463,0,0,0,0,0.124634629237341,0,1.371076212,0.231472412138964,0,0,1.50376725917161,0.411249209393984,0.30499989177702,0.0389040154744427,0,0.124634629237183,23.367140005355,6.09999783557885,0.778080309483209
12/30/1994,1.45013305461863,0.338288316863327,0,0,0,0,0.062317314618631,0,1.38781574,0.215589252235112,0,0,0,0.225976509058046,0.290476087408833,0.0478122294544941,0,0.0623173146185518,21.7637350131199,5.80952174817001,0.956244589086761
