date,ex_Ea,ex_Q,in_pe,in_ei,in_ew,in_qwsof,in_qwgw,ss_S1
03/12/1989,6.39901564106643e-07,3.19950782053322e-08,0,0,6.39901564106643e-07,0,3.19950782053322e-08,-3.19950782053321e-08
03/13/1989,-3.19950782053321e-08,-1.59975391026661e-09,0,0,-3.19950782053321e-08,0,-1.59975391026661e-09,1.59975391026661e-09
03/14/1989,1.59975391026661e-09,7.99876955133304e-11,0,0,1.59975391026661e-09,0,7.99876955133304e-11,-7.99876955133305e-11
03/15/1989,-7.99876955133305e-11,-3.99938477566653e-12,0,0,-7.99876955133305e-11,0,-3.99938477566653e-12,3.99938477566652e-12
03/16/1989,3.99938477566652e-12,1.99969238783326e-13,0,0,3.99938477566652e-12,0,1.99969238783326e-13,-1.99969238783326e-13
03/17/1989,-1.99969238783326e-13,-9.99846193916629e-15,0,0,-1.99969238783326e-13,0,-9.99846193916629e-15,9.9984619391663e-15
03/18/1989,9.9984619391663e-15,4.99923096958315e-16,0,0,9.9984619391663e-15,0,4.99923096958315e-16,-4.99923096958316e-16
03/19/1989,1.42360579568521,0.0727884072277615,2.42,0.25,1.17360579568521,0.0141081174435011,0.0586802897842603,1.17360579708703
03/20/1989,1.31741415959842,0.0587776213999624,1.02,0.25,1.06741415959842,0.00540691342004136,0.053370707979921,1.06741401608865
03/21/1989,0.520689763940957,0.0260344881970478,0,0,0.520689763940957,0,0.0260344881970478,0.520689763950644
03/22/1989,0.253995006807658,0.0126997503403829,0,0,0.253995006807658,0,0.0126997503403829,0.253995006802604
03/23/1989,0.123900003317801,0.00619500016589003,0,0,0.123900003317801,0,0.00619500016589003,0.123900003318913
03/24/1989,0.060439026009245,0.00302195130046225,0,0,0.060439026009245,0,0.00302195130046225,0.0604390260092059
03/25/1989,0.0294824517118171,0.00147412258559085,0,0,0.0294824517118171,0,0.00147412258559085,0.029482451711798
03/26/1989,0.014381683761853,0.00071908418809265,0,0,0.014381683761853,0,0.00071908418809265,0.0143816837618524
03/27/1989,0.00701545549358667,0.000350772774679333,0,0,0.00701545549358667,0,0.000350772774679333,0.00701545549358636
03/28/1989,0.00342217341150561,0.000171108670575281,0,0,0.00342217341150561,0,0.000171108670575281,0.00342217341150546
03/29/1989,0.00166935288366118,8.34676441830588e-05,0,0,0.00166935288366118,0,8.34676441830588e-05,0.00166935288366123
03/30/1989,0.000814318479834748,4.07159239917374e-05,0,0,0.000814318479834748,0,4.07159239917374e-05,0.000814318479834742
03/31/1989,0.00039722852674866,1.9861426337433e-05,0,0,0.00039722852674866,0,1.9861426337433e-05,0.000397228526748649
04/01/1989,0.000193770013048122,9.68850065240612e-06,0,0,0.000193770013048122,0,9.68850065240612e-06,0.000193770013048121
04/02/1989,9.45219575844492e-05,4.72609787922246e-06,0,0,9.45219575844492e-05,0,4.72609787922246e-06,9.45219575844494e-05
04/03/1989,4.61082719924143e-05,2.30541359962071e-06,0,0,4.61082719924143e-05,0,2.30541359962071e-06,4.61082719924144e-05
04/04/1989,2.24918399962997e-05,1.12459199981499e-06,0,0,2.24918399962997e-05,0,1.12459199981499e-06,2.24918399962997e-05
04/05/1989,1.09716292664877e-05,5.48581463324383e-07,0,0,1.09716292664877e-05,0,5.48581463324383e-07,1.09716292664877e-05
04/06/1989,5.35201427633545e-06,2.67600713816772e-07,0,0,5.35201427633545e-06,0,2.67600713816772e-07,5.35201427633544e-06
04/07/1989,2.61073867138314e-06,1.30536933569157e-07,0,0,2.61073867138314e-06,0,1.30536933569157e-07,2.61073867138314e-06
04/08/1989,1.27353105921129e-06,6.36765529605645e-08,0,0,1.27353105921129e-06,0,6.36765529605645e-08,1.27353105921129e-06
04/09/1989,6.21234663029897e-07,3.10617331514949e-08,0,0,6.21234663029897e-07,0,3.10617331514949e-08,6.21234663029897e-07
04/10/1989,6.21234663029897e-07,3.10617331514949e-08,0,0,6.21234663029897e-07,0,3.10617331514949e-08,-3.10617331514948e-08
04/11/1989,-3.10617331514948e-08,-1.55308665757474e-09,0,0,-3.10617331514948e-08,0,-1.55308665757474e-09,1.55308665757474e-09
04/12/1989,2.059258319,0.172268687665548,4.38,0.25,1.809258319,0.052345037921916,0.119923649743632,2.39847299488754
04/13/1989,1.959167236,0.836445460207489,8.93,0.25,1.709167236,0.397302444808762,0.439143015398727,8.78286029868005
04/14/1989,2.524595955,0.298012587793669,0,0,2.524595955,0,0.298012587793669,5.96025175588638
04/15/1989,2.9074398808888,0.14537199404444,0,0,2.9074398808888,0,0.14537199404444,2.90743988095314
04/16/1989,1.41826335657627,0.0709131678288136,0,0,1.41826335657627,0,0.0709131678288136,1.41826335654805
04/17/1989,0.691835783662704,0.0345917891831352,0,0,0.691835783662704,0,0.0345917891831352,0.691835783702213
04/18/1989,0.337480870101916,0.0168740435050958,0,0,0.337480870101916,0,0.0168740435050958,0.337480870095201
04/19/1989,0.164624814679865,0.00823124073399324,0,0,0.164624814679865,0,0.00823124073399324,0.164624814681343
04/20/1989,0.0803047876496495,0.00401523938248247,0,0,0.0803047876496495,0,0.00401523938248247,0.0803047876492111
04/21/1989,0.039173067145969,0.00195865335729845,0,0,0.039173067145969,0,0.00195865335729845,0.0391730671459437
04/22/1989,0.0191088132419185,0.000955440662095927,0,0,0.0191088132419185,0,0.000955440662095927,0.0191088132419292
04/23/1989,0.00932137231313639,0.00046606861565682,0,0,0.00932137231313639,0,0.00046606861565682,0.00932137231313598
04/24/1989,0.00454701088445667,0.000227350544222834,0,0,0.00454701088445667,0,0.000227350544222834,0.00454701088445647
04/25/1989,0.00221805408997898,0.000110902704498949,0,0,0.00221805408997898,0,0.000110902704498949,0.00221805408997855
04/26/1989,0.523882142666626,0.0144542763705029,0.56,0.25,0.273882142666626,0.000760169237171633,0.0136941071333313,0.27388163505285
04/27/1989,4.06798472552852,0.337911782873819,7.7,0.25,3.81798472552852,0.147012546597393,0.190899236276426,3.81798512665051
04/28/1989,4.08790988,2.86715093632147,20.94,0.25,3.83790988,1.9645047113796,0.902646224941875,18.052924310329
04/29/1989,4.746188395,1.82294417924418,8.06,0.25,4.496188395,0.833254601184931,0.989689578059247,19.7937917360849
04/30/1989,4.726302475,0.717499488621895,0,0,4.726302475,0,0.717499488621895,14.349989772463
05/01/1989,4.509259238,0.468606215960485,0,0,4.509259238,0,0.468606215960485,9.37212431850248
05/02/1989,4.507988942,0.231625494118127,0,0,4.507988942,0,0.231625494118127,4.63250988238436
05/03/1989,2.25976091825821,0.11298804591291,0,0,2.25976091825821,0,0.11298804591291,2.25976091821324
05/04/1989,1.10232239918052,0.0551161199590258,0,0,1.10232239918052,0,0.0551161199590258,1.1023223990737
05/05/1989,0.537718243445705,0.0268859121722853,0,0,0.537718243445705,0,0.0268859121722853,0.537718243455709
05/06/1989,0.262301582176063,0.0131150791088031,0,0,0.262301582176063,0,0.0131150791088031,0.262301582170844
05/07/1989,0.12795199130229,0.0063975995651145,0,0,0.12795199130229,0,0.0063975995651145,0.127951991303439
05/08/1989,0.0624156055140389,0.00312078027570195,0,0,0.0624156055140389,0,0.00312078027570195,0.0624156055136982
05/09/1989,0.0304466368359242,0.00152233184179621,0,0,0.0304466368359242,0,0.00152233184179621,0.0304466368359778
05/10/1989,0.0148520179687743,0.000742600898438717,0,0,0.0148520179687743,0,0.000742600898438717,0.0148520179687647
05/11/1989,0.0072448868140328,0.00036224434070164,0,0,0.0072448868140328,0,0.00036224434070164,0.0072448868140303
05/12/1989,1.02615644697269,0.0449319926989512,1.59,0.25,0.776156446972691,0.00612417035031662,0.0388078223486346,0.776156447142388
05/13/1989,0.378612901045187,0.0189306450522593,0,0,0.378612901045187,0,0.0189306450522593,0.378612901044942
05/14/1989,0.184689220021114,0.0092344610010557,0,0,0.184689220021114,0,0.0092344610010557,0.184689220022772
05/15/1989,0.0900923024501613,0.00450461512250806,0,0,0.0900923024501613,0,0.00450461512250806,0.0900923024501031
05/16/1989,0.0439474646098718,0.00219737323049359,0,0,0.0439474646098718,0,0.00219737323049359,0.0439474646097377
05/17/1989,0.0214377876145003,0.00107188938072502,0,0,0.0214377876145003,0,0.00107188938072502,0.0214377876145123
05/18/1989,0.0104574573729331,0.000522872868646653,0,0,0.0104574573729331,0,0.000522872868646653,0.0104574573729326
05/19/1989,0.00510119871850381,0.000255059935925191,0,0,0.00510119871850381,0,0.000255059935925191,0.00510119871850359
05/20/1989,0.00248838961878229,0.000124419480939115,0,0,0.00248838961878229,0,0.000124419480939115,0.00248838961878218
05/21/1989,0.00121384859452787,6.06924297263937e-05,0,0,0.00121384859452787,0,6.06924297263937e-05,0.00121384859452791
05/22/1989,0.000592121265623374,2.96060632811687e-05,0,0,0.000592121265623374,0,2.96060632811687e-05,0.000592121265623369
05/23/1989,0.000288839641767501,1.4441982088375e-05,0,0,0.000288839641767501,0,1.4441982088375e-05,0.000288839641767494
05/24/1989,0.000140897386228045,7.04486931140227e-06,0,0,0.000140897386228045,0,7.04486931140227e-06,0.000140897386228046
05/25/1989,6.87304323063639e-05,3.43652161531819e-06,0,0,6.87304323063639e-05,0,3.43652161531819e-06,6.87304323063637e-05
05/26/1989,3.35270401494457e-05,1.67635200747229e-06,0,0,3.35270401494457e-05,0,1.67635200747229e-06,3.35270401494457e-05
05/27/1989,1.63546537314369e-05,8.17732686571847e-07,0,0,1.63546537314369e-05,0,8.17732686571847e-07,1.63546537314369e-05
05/28/1989,7.97787986899363e-06,3.98893993449682e-07,0,0,7.97787986899363e-06,0,3.98893993449682e-07,7.97787986899363e-06
05/29/1989,3.89164871658226e-06,1.94582435829113e-07,0,0,3.89164871658226e-06,0,1.94582435829113e-07,3.89164871658226e-06
05/30/1989,1.8983652276011e-06,9.49182613800551e-08,0,0,1.8983652276011e-06,0,9.49182613800551e-08,1.8983652276011e-06
05/31/1989,9.26031818342001e-07,4.63015909171001e-08,0,0,9.26031818342001e-07,0,4.63015909171001e-08,9.26031818342001e-07
06/01/1989,9.26031818342001e-07,4.63015909171e-08,0,0,9.26031818342001e-07,0,4.63015909171e-08,-4.63015909171001e-08
06/02/1989,-4.63015909171001e-08,-2.315079545855e-09,0,0,-4.63015909171001e-08,0,-2.315079545855e-09,2.315079545855e-09
06/03/1989,2.315079545855e-09,1.1575397729275e-10,0,0,2.315079545855e-09,0,1.1575397729275e-10,-1.1575397729275e-10
06/04/1989,-1.1575397729275e-10,-5.7876988646375e-12,0,0,-1.1575397729275e-10,0,-5.7876988646375e-12,5.78769886463751e-12
06/05/1989,5.78769886463751e-12,2.89384943231876e-13,0,0,5.78769886463751e-12,0,2.89384943231876e-13,-2.89384943231876e-13
06/06/1989,-2.89384943231876e-13,-1.44692471615938e-14,0,0,-2.89384943231876e-13,0,-1.44692471615938e-14,1.44692471615938e-14
06/07/1989,1.44692471615938e-14,7.2346235807969e-16,0,0,1.44692471615938e-14,0,7.2346235807969e-16,-7.23462358079689e-16
06/08/1989,-7.23462358079689e-16,-3.61731179039845e-17,0,0,-7.23462358079689e-16,0,-3.61731179039845e-17,3.61731179039844e-17
06/09/1989,3.61731179039844e-17,1.80865589519922e-18,0,0,3.61731179039844e-17,0,1.80865589519922e-18,-1.80865589519922e-18
06/10/1989,-1.80865589519922e-18,-9.0432794759961e-20,0,0,-1.80865589519922e-18,0,-9.0432794759961e-20,9.04327947599609e-20
06/11/1989,9.04327947599609e-20,4.52163973799805e-21,0,0,9.04327947599609e-20,0,4.52163973799805e-21,-4.52163973799805e-21
06/12/1989,-4.52163973799805e-21,-2.26081986899902e-22,0,0,-4.52163973799805e-21,0,-2.26081986899902e-22,2.26081986899902e-22
06/13/1989,5.20259266,1.51913635565939,17.42,0.25,4.95259266,0.971722818609259,0.547413537050133,10.9482709843406
06/14/1989,4.501709886,7.5677713657855,33.49,0.25,4.251709886,5.93683187646003,1.63093948932547,32.6187897325551
06/15/1989,5.003980795,1.31499090161041,0,0,5.003980795,0,1.31499090161041,26.2998180359447
06/16/1989,5.157718055,1.00676666575792,0,0,5.157718055,0,1.00676666575792,20.1353333151868
06/17/1989,5.444858056,0.699546440912309,0,0,5.444858056,0,0.699546440912309,13.9909288182745
06/18/1989,5.409386903,0.408644853107033,0,0,5.409386903,0,0.408644853107033,8.17289706216744
06/19/1989,3.98677905470418,0.199338952735209,0,0,3.98677905470418,0,0.199338952735209,3.98677905472805
06/20/1989,1.94477027061792,0.0972385135308962,0,0,1.94477027061792,0,0.0972385135308962,1.94477027057923
06/21/1989,0.948668424646367,0.0474334212323184,0,0,0.948668424646367,0,0.0474334212323184,0.948668424700543
06/22/1989,0.462765085224269,0.0231382542612134,0,0,0.462765085224269,0,0.0231382542612134,0.462765085215061
06/23/1989,0.225739065957578,0.0112869532978789,0,0,0.225739065957578,0,0.0112869532978789,0.225739065959605
06/24/1989,3.210013076,0.409212787324364,7.75,0.25,2.960013076,0.178887127243307,0.230325660081056,4.60651320263524
06/25/1989,3.088083563,0.778712466160012,7.74,0.25,2.838083563,0.342226607430064,0.436485858729948,8.72971717347523
06/26/1989,4.26839862117905,0.212919931058952,0,0.01,4.25839862117905,0,0.212919931058952,4.25839862123723
06/27/1989,2.07726762013588,0.103863381006794,0,0,2.07726762013588,0,0.103863381006794,2.07726762009455
06/28/1989,1.01330127810474,0.0506650639052369,0,0,1.01330127810474,0,0.0506650639052369,1.01330127808458
06/29/1989,0.494293306368951,0.0247146653184475,0,0,0.494293306368951,0,0.0247146653184475,0.494293306397179
06/30/1989,0.241118686049745,0.0120559343024872,0,0,0.241118686049745,0,0.0120559343024872,0.241118686044947
07/01/1989,0.117618871241475,0.00588094356207373,0,0,0.117618871241475,0,0.00588094356207373,0.117618871241399
07/02/1989,0.0573750591421637,0.00286875295710819,0,0,0.0573750591421637,0,0.00286875295710819,0.0573750591421267
07/03/1989,0.0279878337278591,0.00139939168639295,0,0,0.0279878337278591,0,0.00139939168639295,0.0279878337278747
07/04/1989,0.0136526018184757,0.000682630090923787,0,0,0.0136526018184757,0,0.000682630090923787,0.0136526018184751
07/05/1989,0.00665980576510997,0.000332990288255498,0,0,0.00665980576510997,0,0.000332990288255498,0.00665980576510967
07/06/1989,0.00324868573907796,0.000162434286953898,0,0,0.00324868573907796,0,0.000162434286953898,0.00324868573907781
07/07/1989,0.00158472475076964,7.9236237538482e-05,0,0,0.00158472475076964,0,7.9236237538482e-05,0.00158472475076969
07/08/1989,0.000773036463790095,3.86518231895048e-05,0,0,0.000773036463790095,0,3.86518231895048e-05,0.00077303646379009
07/09/1989,0.000377090957946387,1.88545478973193e-05,0,0,0.000377090957946387,0,1.88545478973193e-05,0.000377090957946384
07/10/1989,0.000183946808754333,9.19734043771667e-06,0,0,0.000183946808754333,0,9.19734043771667e-06,0.000183946808754334
07/11/1989,8.97301506118703e-05,4.48650753059352e-06,0,0,8.97301506118703e-05,0,4.48650753059352e-06,8.97301506118701e-05
07/12/1989,4.3770805176522e-05,2.1885402588261e-06,0,0,4.3770805176522e-05,0,2.1885402588261e-06,4.3770805176522e-05
07/13/1989,2.13516122812302e-05,1.06758061406151e-06,0,0,2.13516122812302e-05,0,1.06758061406151e-06,2.13516122812303e-05
07/14/1989,1.04154206249904e-05,5.20771031249518e-07,0,0,1.04154206249904e-05,0,5.20771031249518e-07,1.04154206249904e-05
07/15/1989,5.08069298780018e-06,2.54034649390009e-07,0,0,5.08069298780018e-06,0,2.54034649390009e-07,5.08069298780018e-06
07/16/1989,2.47838682331716e-06,1.23919341165858e-07,0,0,2.47838682331716e-06,0,1.23919341165858e-07,2.47838682331716e-06
07/17/1989,1.20896918210593e-06,6.04484591052966e-08,0,0,1.20896918210593e-06,0,6.04484591052966e-08,1.20896918210593e-06
07/18/1989,5.89741064441918e-07,2.94870532220959e-08,0,0,5.89741064441918e-07,0,2.94870532220959e-08,5.89741064441918e-07
07/19/1989,5.89741064441918e-07,2.94870532220959e-08,0,0,5.89741064441918e-07,0,2.94870532220959e-08,-2.94870532220959e-08
07/20/1989,-2.94870532220959e-08,-1.47435266110479e-09,0,0,-2.94870532220959e-08,0,-1.47435266110479e-09,1.47435266110479e-09
07/21/1989,1.47435266110479e-09,7.37176330552396e-11,0,0,1.47435266110479e-09,0,7.37176330552396e-11,-7.37176330552396e-11
07/22/1989,-7.37176330552396e-11,-3.68588165276198e-12,0,0,-7.37176330552396e-11,0,-3.68588165276198e-12,3.68588165276198e-12
07/23/1989,3.68588165276198e-12,1.84294082638099e-13,0,0,3.68588165276198e-12,0,1.84294082638099e-13,-1.84294082638099e-13
07/24/1989,3.29567226269062,0.248655304003422,6.34,0.25,3.04567226269062,0.0963716908688912,0.152283613134531,3.04567243330578
07/25/1989,4.403204555,0.407457794563356,6.46,0.25,4.153204555,0.160207290380316,0.24725050418304,4.94501008374242
07/26/1989,4.177211469,0.905978741456276,9.24,0.25,3.927211469,0.438387747666168,0.467590993790108,9.35181987328615
07/27/1989,4.783097068,0.464779664676156,2.86,0.25,4.533097068,0.104082506177389,0.360697158498767,7.21394314060999
07/28/1989,3.5189966539452,0.17594983269726,0,0,3.5189966539452,0,0.17594983269726,3.51899665396753
07/29/1989,1.71658373372384,0.085829186686192,0,0,1.71658373372384,0,0.085829186686192,1.7165837335575
07/30/1989,0.837357918800938,0.0418678959400469,0,0,0.837357918800938,0,0.0418678959400469,0.837357918816517
07/31/1989,0.408467277475436,0.0204233638737718,0,0,0.408467277475436,0,0.0204233638737718,0.408467277467309
08/01/1989,0.199252330470985,0.00996261652354926,0,0,0.199252330470985,0,0.00996261652354926,0.199252330472774
08/02/1989,0.0971962587672377,0.00485981293836188,0,0,0.0971962587672377,0,0.00485981293836188,0.0971962587671749
08/03/1989,0.0474128091547344,0.00237064045773672,0,0,0.0474128091547344,0,0.00237064045773672,0.0474128091547038
08/04/1989,0.0231281995876405,0.00115640997938203,0,0,0.0231281995876405,0,0.00115640997938203,0.0231281995876812
08/05/1989,0.0112820485793569,0.000564102428967847,0,0,0.0112820485793569,0,0.000564102428967847,0.0112820485793564
08/06/1989,0.0055034383313935,0.000275171916569675,0,0,0.0055034383313935,0,0.000275171916569675,0.00550343833139326
08/07/1989,0.433008804462311,0.0094859725374419,0.37,0.25,0.183008804462311,0.00033553231432637,0.00915044022311553,0.183008661331641
08/08/1989,0.0892725177227797,0.00446362588613899,0,0,0.0892725177227797,0,0.00446362588613899,0.089272517722722
08/09/1989,0.0435475696208537,0.00217737848104269,0,0,0.0435475696208537,0,0.00217737848104269,0.0435475696208256
08/10/1989,0.0212427168881894,0.00106213584440947,0,0,0.0212427168881894,0,0.00106213584440947,0.0212427168882268
08/11/1989,0.0103623009210865,0.000518115046054323,0,0,0.0103623009210865,0,0.000518115046054323,0.010362300921086
08/12/1989,0.00505478093711597,0.000252739046855799,0,0,0.00505478093711597,0,0.000252739046855799,0.00505478093711422
08/13/1989,0.00246574679859254,0.000123287339929627,0,0,0.00246574679859254,0,0.000123287339929627,0.00246574679859206
08/14/1989,0.00120280331638635,6.01401658193176e-05,0,0,0.00120280331638635,0,6.01401658193176e-05,0.00120280331638639
08/15/1989,0.000586733325066522,2.93366662533261e-05,0,0,0.000586733325066522,0,2.93366662533261e-05,0.00058673332506654
08/16/1989,0.00028621137808124,1.4310568904062e-05,0,0,0.00028621137808124,0,1.4310568904062e-05,0.000286211378081238
08/17/1989,0.000139615306381092,6.98076531905461e-06,0,0,0.000139615306381092,0,6.98076531905461e-06,0.000139615306381091
08/18/1989,6.81050275029713e-05,3.40525137514856e-06,0,0,6.81050275029713e-05,0,3.40525137514856e-06,6.81050275029715e-05
