date,ex_Ea,ex_Q,in_eint,in_qtf,in_veg,in_ebs,in_qse,in_qss,in_qbf,in_qt,ss_S1,ss_S2
02/05/1989,0.173528735058884,0.836935929793713,0.000947122494722935,0,0.085744836375,0.0868367761891609,0,0.0321964980658598,0.536595553651599,0.836935929793713,0.000947122494722935,10.7319110600525
02/06/1989,0.34706726817099,0.732914279529157,0.190473559960819,2.57308554907354e-09,0.080327699255,0.0762660089551718,0,0.0111240645170161,0.503056825279041,0.732914279529157,0.190473559960819,10.0611364646194
02/07/1989,0.302091223000842,0.647723691205445,0.0952367799804093,0,0.108585009459544,0.0982694335608877,0,0,0.469251525810473,0.647723691205445,0.0952367799804093,9.38503049578846
02/08/1989,0.307753416518953,0.578841201716087,0.0476183899902349,0,0.136553819700115,0.123581206828604,0,0,0.434518831870336,0.578841201716087,0.0476183899901744,8.69037663738941
02/09/1989,0.294875517941697,0.522914693547971,0.0238091949950751,0,0.142292033042846,0.128774289903776,0,0,0.400919538783585,0.522914693547971,0.0238091949950994,8.0183907756592
02/10/1989,0.275673344114085,0.47659615723496,0.0119045974975504,0,0.138461284313141,0.125307462303393,0,0,0.369267715669225,0.47659615723496,0.0119045974975489,7.38535431337344
02/11/1989,0.269035866318845,0.437138939019809,0.00595229874877484,0,0.138101610273003,0.124981957297067,0,0,0.339155749800404,0.437138939019809,0.00595229874877409,6.78311499600297
02/12/1989,0.292505534388219,0.402152022207368,0.00297614937438723,0,0.151983929141119,0.137545455872713,0,0,0.309218362429276,0.402152022207368,0.00297614937438686,6.18436724855986
02/13/1989,0.298991855227775,0.3698850249484,0.00148807468719342,0,0.156169963538363,0.141333817002219,0,0,0.280326831810594,0.3698850249484,0.00148807468719344,5.60653663620869
02/14/1989,0.273982337766206,0.339212308062245,0.000744037343596715,0,0.143432178699533,0.129806121723077,0,0,0.253966587418762,0.339212308062245,0.000744037343596728,5.07933174836732
02/15/1989,0.212461588023025,0.309878317307429,0.000372018671798368,0,0.111333107270985,0.100756462080241,0,0,0.231773437096413,0.309878317307429,0.000372018671798361,4.63546874191968
02/16/1989,0.536617709675634,0.287769921976916,0.241983559855305,2.90640480116992,0.154663595706209,0.13997055411412,0,0,0.345106642431454,0.287769921976916,0.241983657646578,6.90213275083781
02/17/1989,0.45055878930434,0.286052444331003,0.244260242206019,3.68346307966595,0.1067652769,0.0995332701983216,0,0.00618958535701874,0.493957513886532,0.286052444331003,0.244260335774607,9.87915018416189
02/18/1989,0.372833934989219,0.311187816529039,0.122130167887303,0,0.131603027350087,0.119100739751829,0,0,0.458497479264774,0.311187816529039,0.122130167887303,9.1699489377952
02/19/1989,0.331040228752274,0.358189766703262,0.0610650839436905,0,0.141719236119991,0.128255908688592,0,0,0.423808275857201,0.358189766703262,0.0610650839436129,8.47616551712941
02/20/1989,0.40633940778121,0.404423678660775,0.0305325419717909,0,0.197273945306782,0.178532920502637,0,0,0.385731364349983,0.404423678660775,0.030532541971822,7.71462728697001
02/21/1989,0.375726363919987,0.424155065853397,0.015266270985912,0,0.18921789655332,0.171242196380755,0,0,0.35019843781158,0.424155065853397,0.0152662709859101,7.00396875622436
02/22/1989,0.317732546406945,0.41569543606991,0.00763313549295551,0,0.16278184299947,0.14731756791452,0,0,0.318755683110553,0.41569543606991,0.00763313549295455,6.37511366219981
02/23/1989,0.287795493805708,0.386832334314111,0.00381656774647752,0,0.149070302393297,0.134908623665934,0,0,0.290054035055681,0.386832334314111,0.00381656774647704,5.8010807010849
02/24/1989,0.279580250799163,0.352703227740673,0.0019082838732385,0,0.145759562690774,0.13191240423515,0,0,0.263019463532044,0.352703227740673,0.00190828387323854,5.26038927062694
02/25/1989,0.268832952076314,0.320882900440907,0.00095414193661926,0,0.140618797973593,0.127260012166102,0,0,0.237738593356927,0.320882900440907,0.000954141936619277,4.75477186713031
02/26/1989,0.256672414897573,0.291439071071405,0.000477070968309643,0,0.134485744844758,0.121709599084506,0,0,0.214217929676854,0.291439071071405,0.000477070968309634,4.2843585935242
02/27/1989,0.238399160048675,0.264246362542969,0.000238535484154816,0,0.125018700558803,0.113141924005717,0,0,0.19267609376061,0.264246362542969,0.000238535484154818,3.85352187519906
02/28/1989,0.202590692232358,0.239065195847242,0.000119267742077409,0,0.106284212330856,0.0961872121594248,0,0,0.173859545272328,0.239065195847242,0.000119267742077409,3.47719090543646
03/01/1989,0.11908993425302,0.215962267488609,5.96338710387047e-05,0,0.062483097313376,0.0565472030686052,0,0,0.159912409764906,0.215962267488609,5.96338710387044e-05,3.19824819528957
03/02/1989,0.147915158473364,0.195157399240333,2.98169355193522e-05,0,0.0776301005448004,0.0702552409930443,0,0,0.145255373988565,0.195157399240333,2.98169355193522e-05,2.90510747976316
03/03/1989,0.146974473415928,0.176709248334285,1.49084677596761e-05,0,0.0771441285817159,0.0698154363664529,0,0,0.131340376896223,0.176709248334285,1.49084677596761e-05,2.62680753791877
03/04/1989,0.135176309938123,0.160413508299738,7.45423387983805e-06,0,0.0709547798972403,0.0642140758070025,0,0,0.118649461058273,0.160413508299738,7.45423387983805e-06,2.37298922115625
03/05/1989,0.102589413891577,0.145712291537648,3.72711693991902e-06,0,0.0538507542124081,0.0487349325622293,0,0,0.108114454018397,0.145712291537648,3.72711693991902e-06,2.16228908036322
03/06/1989,0.089156351138747,0.132320197984352,1.86355846995951e-06,0,0.046800255947652,0.042354231632625,0,0,0.0987206948946465,0.132320197984352,1.86355846995951e-06,1.97441389788829
03/07/1989,0.0847396976470403,0.120117550116389,9.31779234979756e-07,0,0.0444822917941236,0.0402564740736818,0,0,0.0899845300961077,0.120117550116389,9.31779234979756e-07,1.79969060192438
03/08/1989,0.0814937433668392,0.109143067161237,4.65889617489878e-07,0,0.0427786233476229,0.0387146541295988,0,0,0.0818189202116822,0.109143067161237,4.65889617489878e-07,1.63637840423548
03/09/1989,0.0771190049028933,0.0993171742740854,2.32944808744939e-07,0,0.0404822949911205,0.0366364769669641,0,0,0.0742504586797644,0.0993171742740854,2.32944808744939e-07,1.48500917359763
03/10/1989,0.0746017718899495,0.0904152141359108,1.16472404372469e-07,0,0.0391609739724646,0.0354406814450805,0,0,0.0671622627703721,0.0904152141359108,1.16472404372469e-07,1.34324525540971
03/11/1989,0.0705333476482415,0.0822219009058182,5.82362021862347e-08,0,0.037025348772724,0.0335079406393152,0,0,0.0606053317141188,0.0822219009058182,5.82362021862347e-08,1.21210663428355
03/12/1989,0.0662731069494018,0.0746121518391395,2.91181010931174e-08,0,0.0347890172342786,0.0314840605970221,0,0,0.0545635026881111,0.0746121518391395,2.91181010931174e-08,1.09127005376414
03/13/1989,0.0615283896674651,0.0675401183287191,1.45590505465587e-08,0,0.032298359636963,0.0292300154714515,0,0,0.0490353180311505,0.0675401183287191,1.45590505465587e-08,0.980706360624575
03/14/1989,0.0574252264066698,0.0609898396059427,7.27952527327934e-09,0,0.030144471982753,0.0272807471443915,0,0,0.0439657686427557,0.0609898396059427,7.27952527327934e-09,0.879315372854675
03/15/1989,0.0488620444078364,0.0549550606547189,3.63976263663967e-09,0,0.0256493652325846,0.0232126755354891,0,0,0.0395453967660462,0.0549550606547189,3.63976263663967e-09,0.790907935320555
03/16/1989,0.0418549584522246,0.0494418011004125,1.81988131831984e-09,0,0.0219711058437497,0.0198838507885935,0,0,0.0356691894613715,0.0494418011004125,1.81988131831984e-09,0.71338378922684
03/17/1989,0.0392763157480784,0.0444516407305004,9.09940659159918e-10,0,0.0206174881040093,0.0186588267341284,0,0,0.0321003559232953,0.0444516407305004,9.09940659159918e-10,0.642007118465407
03/18/1989,0.035284800106497,0.0399745430408384,4.54970329579959e-10,0,0.0185222045414838,0.0167625951100428,0,0,0.0288915389911566,0.0399745430408384,4.54970329579959e-10,0.577830779822724
03/19/1989,0.384392565093015,0.0400637808816142,0.241278474857786,2.18744317034598,0.07512550668516,0.0679885835500698,0,0,0.124864749539376,0.0400637808816142,0.241278355251203,2.4972951103941
03/20/1989,0.44604811439097,0.0502400769478729,0.241129117761903,1.02901978039035,0.107569027101873,0.0973499695271948,0,0,0.158161725404401,0.0502400769478729,0.24112945709895,3.16323416875098
03/21/1989,0.295021091338754,0.0713780107292093,0.120564728549552,0,0.0915781431964316,0.0828782195927706,0,0,0.14232275266527,0.0713780107292093,0.120564728549398,2.84645505329651
03/22/1989,0.197384084996057,0.100154908412008,0.0602823642747376,0,0.0719694072027925,0.0651323135185272,0,0,0.129016825361018,0.100154908412008,0.0602823642746609,2.58033650721417
03/23/1989,0.170611233936366,0.122535563155134,0.0301411821373151,0,0.0737375599995018,0.0667324917995491,0,0,0.11618411692484,0.122535563155134,0.0301411821373459,2.32368233849028
03/24/1989,0.148619469729853,0.131624955915432,0.0150705910686739,0,0.0701043982473381,0.063444480413841,0,0,0.104292069515978,0.131624955915432,0.015070591068672,2.08584139031312
03/25/1989,0.120009547752133,0.127881779840851,0.00753529553433646,0,0.0590416022140662,0.0534326500037299,0,0,0.0939698637190696,0.127881779840851,0.00753529553433552,1.87939727437626
03/26/1989,0.104390329393031,0.116970144482711,0.003767647767168,0,0.0528203053154136,0.0478023763104493,0,0,0.0847035520356412,0.116970144482711,0.00376764776716752,1.69407104071475
03/27/1989,0.102001215154441,0.105349133763956,0.00188382388358374,0,0.0525550610345706,0.0475623302362864,0,0,0.0759025547352854,0.105349133763956,0.00188382388358378,1.51805109470861
03/28/1989,0.0926518220809961,0.0947999527656514,0.000941911941791881,0,0.0481416851124431,0.043568225026761,0,0,0.0679210087889085,0.0947999527656514,0.000941911941791898,1.3584201757805
03/29/1989,0.0879912949442738,0.0852039696698243,0.000470955970895953,0,0.0459424351566288,0.041577903816749,0,0,0.0605190398478528,0.0852039696698243,0.000470955970895945,1.21038079695927
03/30/1989,0.0811155389459373,0.0764394438046611,0.000235477985447972,0,0.0424567249136427,0.0384233360468466,0,0,0.0537857493331778,0.0764394438046611,0.000235477985447972,1.0757149866656
03/31/1989,0.0688118407749103,0.0684139351421735,0.000117738992723986,0,0.0360598959486542,0.0326342058335321,0,0,0.0479533754705551,0.0684139351421735,0.000117738992723986,0.959067509412858
04/01/1989,0.0584034387611961,0.0610870207260199,5.88694963619933e-05,0,0.0306270704802279,0.0277174987846062,0,0,0.0428915685784969,0.0610870207260199,5.88694963619929e-05,0.857831371569527
04/02/1989,0.0564129631182594,0.0544681080922111,2.94347481809965e-05,0,0.0295976526877052,0.0267858756823732,0,0,0.0381641830095291,0.0544681080922111,2.94347481809965e-05,0.763283660189919
04/03/1989,0.0529667128956736,0.0485427933910996,1.47173740904982e-05,0,0.0277963231084426,0.0251556724131405,0,0,0.0338253173651791,0.0485427933910996,1.47173740904982e-05,0.676506347303157
04/04/1989,0.0465708347047756,0.0432466144496451,7.35868704524912e-06,0,0.024442769563113,0.0221207064546173,0,0,0.0299972795850388,0.0432466144496451,7.35868704524911e-06,0.599945591700388
04/05/1989,0.0348921609133879,0.0385036922338719,3.67934352262456e-06,0,0.0183141635537351,0.0165743180161302,0,0,0.0269074814348104,0.0385036922338719,3.67934352262456e-06,0.538149628695712
04/06/1989,0.0350872896684767,0.0342617157692974,1.83967176131228e-06,0,0.0184175590533939,0.0166678909433215,0,0,0.0239554370809237,0.0342617157692974,1.83967176131228e-06,0.479108741618073
04/07/1989,0.0335011201800876,0.0304828096810743,9.1983588065614e-07,0,0.017585407004833,0.0159147933393739,0,0,0.0212194543463682,0.0304828096810743,9.19835880656139e-07,0.424389086927498
04/08/1989,0.0314269814764218,0.0271286554015571,4.5991794032807e-07,0,0.016496861710489,0.0149296598479925,0,0,0.0187125031128027,0.0271286554015571,4.5991794032807e-07,0.374250062256214
04/09/1989,0.0223192589142222,0.0241330012323799,2.29958970164035e-07,0,0.011716025698295,0.010603003256957,0,0,0.0167586206333702,0.0241330012323799,2.29958970164035e-07,0.335172412667592
04/10/1989,0.0150363106769743,0.0214650504174755,1.14979485082017e-07,0,0.00789301611416757,0.00714317958332166,0,0,0.0152445817604756,0.0214650504174755,1.14979485082017e-07,0.304891635209627
04/11/1989,0.0119780680702789,0.0191243711038113,5.74897425410087e-08,0,0.00628766959608209,0.00569034098445429,0,0,0.0139482678394763,0.0191243711038113,5.74897425410087e-08,0.278965356789614
04/12/1989,0.38215740383199,0.0250498375569349,0.242859633599151,4.14428061589653,0.0731221890986031,0.0661755811342358,0,0,0.203997541754677,0.0250498375569349,0.242859807994065,4.07995066069862
04/13/1989,0.592467696744635,0.0667980530017418,0.246439085269907,8.9299813591544,0.16237088742,0.183657724054728,0,0.0783686720898543,0.599311191170875,0.0667980530017418,0.246439363569758,11.9862235451176
04/14/1989,0.610093287344598,0.16013289804211,0.123219681784879,0,0.239836615725,0.247036989834719,0,0.0384915448385152,0.545755163249018,0.16013289804211,0.123219681784879,10.9151032314703
04/15/1989,0.725778159721347,0.292970190941069,0.0616098408924394,0,0.34574284591,0.318425472918907,0,0.00326270666039412,0.487984416979482,0.292970190941069,0.0616098408924394,9.75968778900153
04/16/1989,0.718819544991731,0.424447721925569,0.0308049204462197,0,0.361162532569822,0.326852091975689,0,0,0.431984440353002,0.424447721925569,0.0308049204462197,8.63968872410302
04/17/1989,0.646804476847691,0.489664477052769,0.0154024602231108,0,0.331444628149386,0.299957388475194,0,0,0.381346986072265,0.489664477052769,0.0154024602231089,7.62693972140617
04/18/1989,0.549841299071091,0.489475811870543,0.00770123011155493,0,0.284587962708418,0.257552106251118,0,0,0.337371412022815,0.489475811870543,0.00770123011155396,6.74742824042382
04/19/1989,0.4530446320541,0.443768219371969,0.00385061505577722,0,0.235797384251088,0.213396632747235,0,0,0.299915915402089,0.443768219371969,0.00385061505577674,5.99831830802341
04/20/1989,0.437687964163201,0.388357657505576,0.00192530752788835,0,0.228746801383366,0.207015855251947,0,0,0.264883602447959,0.388357657505576,0.00192530752788839,5.29767204894014
04/21/1989,0.403696482807779,0.342328129037296,0.000962653763944185,0,0.211408834143746,0.19132499490009,0,0,0.233092296186775,0.342328129037296,0.000962653763944203,4.66184592370953
04/22/1989,0.356960228810794,0.30274570812785,0.000481326881972106,0,0.187128032508568,0.169350869420254,0,0,0.205017477228016,0.30274570812785,0.000481326881972097,4.10034954455269
04/23/1989,0.314080827026633,0.267527467886382,0.000240663440986049,0,0.164745492695877,0.149094670889769,0,0,0.180309970522541,0.267527467886382,0.000240663440986049,3.6061994104445
04/24/1989,0.273846478257213,0.236013620867151,0.000120331720493025,0,0.143688265898541,0.130037880638179,0,0,0.158689203043749,0.236013620867151,0.000120331720493024,3.17378406086403
04/25/1989,0.225517616911315,0.207902665248244,6.01658602465117e-05,0,0.11835036800581,0.107107083045258,0,0,0.140396505229523,0.207902665248244,6.01658602465118e-05,2.80793010458344
04/26/1989,0.444598863892004,0.183711611893371,0.236649440819934,0.336761667837606,0.10915980213757,0.0987896209345006,0,0,0.139844855511036,0.183711611893371,0.236649057202707,2.79689749383794
04/27/1989,0.946272881853942,0.178025979401289,0.246013821527838,7.69462113226155,0.367590057913966,0.332669002412139,0,0,0.466250468936136,0.178025979401289,0.246014103413315,9.32500909683725
04/28/1989,1.53531338646047,0.275931241552891,0.248558745959368,20.9388964512758,0.3646014386,0.922153201901099,0,0.835125771881812,1.34009644266423,0.275931241552891,0.248558906178157,26.8019286930659
04/29/1989,1.90737614730451,0.565688883214471,0.246246302246763,8.06606539331721,0.427137897525,1.23399194753275,0,1.06175868326562,1.53071935554415,0.565688883214471,0.246247210614185,30.6143862025156
04/30/1989,1.70967181099934,1.0382923599254,0.123123605307093,0,0.448998735125,1.13754947056724,0,0.837789484169422,1.34238326335365,1.0382923599254,0.123123605307093,26.8476652493003
05/01/1989,1.44512641473716,1.58098013905781,0.0615618026535463,0,0.42837962761,0.955184984473611,0,0.653954297492196,1.18143554072397,1.58098013905781,0.0615618026535463,23.6287107990005
05/02/1989,1.30036753121495,1.93792340037892,0.0307809013267732,0,0.42825894949,0.841327680398176,0,0.500170045875218,1.04090257801525,1.93792340037892,0.0307809013267732,20.8180515452218
05/03/1989,1.23152148354915,2.01136908632652,0.0153904506633866,0,0.445719863135,0.770411169750761,0,0.369620269389088,0.915823821886638,2.01136908632652,0.0153904506633866,18.3164764210604
05/04/1989,1.12674803205329,1.84792779766698,0.00769522533169329,0,0.4437011651,0.675351641621595,0,0.261455057350769,0.806474694074707,1.84792779766698,0.00769522533169329,16.1294938629133
05/05/1989,1.03406173523686,1.57788905217382,0.00384761266584665,0,0.43997885211,0.590235270461012,0,0.172572901305331,0.710795564866511,1.57788905217382,0.00384761266584665,14.2159112741704
05/06/1989,0.923607423451167,1.31879528209337,0.00192380633292332,0,0.421695167785,0.499988449333244,0,0.101579067930628,0.628221362939102,1.31879528209337,0.00192380633292332,12.5644272261825
05/07/1989,0.9452884883419,1.09770730583157,0.000961903166461661,0,0.462786610475,0.481539974700439,0,0.0424029517139703,0.551318941960105,1.09770730583157,0.000961903166461661,11.0263787473329
05/08/1989,0.911620732476336,0.909291433153507,0.000480951583230831,0,0.477278674275,0.433861106618105,0,0.000624418721633748,0.481648313184864,0.909291433153507,0.000480951583230831,9.63296623453334
05/09/1989,0.816902323209469,0.750568493296357,0.000240475791615415,0,0.428693883158978,0.387967964258875,0,0,0.419824016829895,0.750568493296357,0.000240475791615415,8.39648037028559
05/10/1989,0.653017800463236,0.619841173420305,0.000120237895807708,0,0.342728379300487,0.310169183266941,0,0,0.368742038462233,0.619841173420305,0.000120237895807707,7.37484076925593
05/11/1989,0.545823462858735,0.516060050255847,6.01189479038534e-05,0,0.286489944310147,0.259273399600683,0,0,0.325194163113175,0.516060050255847,6.01189479038534e-05,6.50388326223192
05/12/1989,0.793162933384518,0.43965985781028,0.240102611288853,1.35985475222803,0.290320379052842,0.262739943042822,0,0,0.348127516024117,0.43965985781028,0.240102755431025,6.96255017634017
05/13/1989,0.67055270375618,0.386943818623508,0.120051377715589,0,0.288977074037056,0.261524252003536,0,0,0.305335659539235,0.386943818623508,0.120051377715436,6.10671319076034
05/14/1989,0.548978040755348,0.351154895523234,0.0600256888577563,0,0.256667901258578,0.232284450639013,0,0,0.267512420899065,0.351154895523234,0.06002568885768,5.35024841796369
05/15/1989,0.395730311760711,0.325169750724345,0.0300128444288247,0,0.191977673140098,0.173739794191789,0,0,0.237358616697208,0.325169750724345,0.0300128444288553,4.74717233393459
05/16/1989,0.338774248613852,0.298576147403428,0.0150064222144286,0,0.169956864251666,0.153810962147757,0,0,0.210638309883341,0.298576147403428,0.0150064222144267,4.21276619765183
05/17/1989,0.341608625888001,0.270285353245083,0.00750321110721383,0,0.175383419832434,0.158721994948353,0,0,0.184698132517982,0.270285353245083,0.00750321110721289,3.69396265035306
05/18/1989,0.318883900739723,0.240539035376683,0.00375160555360668,0,0.165423777000586,0.14970851818553,0,0,0.160896683579574,0.240539035376683,0.00375160555360621,3.21793367158737
05/19/1989,0.280822396176361,0.2119515536805,0.00187580277680309,0,0.146428657952524,0.132517935447034,0,0,0.139951765628792,0.2119515536805,0.00187580277680312,2.79903531255902
05/20/1989,0.244793210075482,0.186283679220585,0.000937901388401553,0,0.12800803605621,0.11584727263087,0,0,0.12167523828015,0.186283679220585,0.00093790138840157,2.43350476559179
05/21/1989,0.209646855074401,0.163071288827545,0.000468950694200789,0,0.109804674215328,0.0993732301648722,0,0,0.105920326724829,0.163071288827545,0.000468950694200781,2.11840653448676
05/22/1989,0.189724421471051,0.142213082399307,0.00023447534710039,0,0.0994697879915752,0.0900201581323756,0,0,0.091853170874807,0.142213082399307,0.00023447534710039,1.837063417488
05/23/1989,0.159719929761374,0.123751256185288,0.000117237673550195,0,0.0837809407285163,0.0758217513593072,0,0,0.0798790821617478,0.123751256185288,0.000117237673550195,1.59758164323843
05/24/1989,0.141040498074196,0.107596780757235,5.86188367750975e-05,0,0.0740062358201686,0.0669756434172526,0,0,0.0693618935237362,0.107596780757235,5.86188367750975e-05,1.38723787047727
05/25/1989,0.128175922002697,0.0934920643377786,2.93094183875488e-05,0,0.067268563036383,0.0608780495479267,0,0,0.0599567265662647,0.0934920643377786,2.93094183875487e-05,1.1991345313267
05/26/1989,0.106768993214054,0.0811916308307786,1.46547091937744e-05,0,0.0560390228371971,0.0507153156676634,0,0,0.0520181044199925,0.0811916308307786,1.46547091937744e-05,1.04036208840184
05/27/1989,0.0876700860941974,0.0704674452900902,7.32735459688718e-06,0,0.0460171961887667,0.0416455625508338,0,0,0.0453666347457461,0.0704674452900902,7.32735459688718e-06,0.907332694916496
05/28/1989,0.0776159302732886,0.061146606075082,3.66367729844359e-06,0,0.040741347294483,0.0368709193015071,0,0,0.0395104965867462,0.061146606075082,3.66367729844359e-06,0.790209931733759
05/29/1989,0.0701674643245539,0.0530876275211447,1.8318386492218e-06,0,0.0368323530109736,0.0333332794749311,0,0,0.0342878237737329,0.0530876275211447,1.8318386492218e-06,0.685756475474122
05/30/1989,0.06174358702797,0.0461281015689472,9.15919324610898e-07,0,0.0324108509756669,0.0293318201329785,0,0,0.0297149430650397,0.0461281015689472,9.15919324610897e-07,0.594298861300437
